,qid_date,stock_code,real_return,close,pclose,volume,prediction
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.48357105
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.49729124
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.48629647
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.47110027
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.46611285
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.47513005
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.49596265
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.48035672
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.5022427
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.50566214
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.47003555
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.4962118
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.4986239
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.48670778
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.49633294
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.47313562
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.48711824
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.4736027
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.47708154
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.47503203
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.47637677
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.4972982
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.50916237
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.4746593
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.4740727
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.47621065
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.49934274
95476,20211022,2508,-0.036026,33.18,34.42,18201991,0.47417107
95477,20211022,2749,-0.038106,8.33,8.66,4142878,0.49300975
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.50761795
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.49550724
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.46858782
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.50123245
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.51415956
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.5011538
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.5027951
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.5168179
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.48063517
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.4791997
95488,20211022,605050,0.041788,10.72,10.29,2346579,0.5276867
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.5015042
95490,20211022,600258,0.032716,23.99,23.23,14396223,0.46956348
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.50224096
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.49127194
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.4861729
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.47229934
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.47926623
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.48720846
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.484563
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.5089791
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.4728786
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.47260448
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.46851277
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.4878883
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.47476953
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.47579414
95505,20211022,603444,-0.010607,342.33,346.0,1259983,0.46697012
95506,20211022,603444,-0.010607,342.33,346.0,1259983,0.46859813
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.47401503
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.49282146
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.49101126
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.4950878
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.4727547
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.4739946
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.49920514
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.47602412
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.5041901
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.5154753
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.5069322
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.502337
95519,20211025,1219,0.100067,32.98,29.98,140648,0.5348818
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.50028026
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.5047748
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.4841345
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.50212
95524,20211025,2273,0.05218,15.93,15.14,126410829,0.5361977
95525,20211025,2088,0.050993,27.0,25.69,9325984,0.53358257
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.47544867
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.47755504
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.47477996
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.47750726
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.48685962
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.50218457
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.49534118
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.49427602
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.47348422
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.4857256
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.504038
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.5018785
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.49849385
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.47557735
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.5053519
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.4794553
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.49176237
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.4890077
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.46982712
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.48979026
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.47334138
95547,20211025,601128,0.024291,7.59,7.41,131782911,0.47143883
95548,20211025,811,0.023275,12.31,12.03,41881247,0.5315884
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.47894457
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.48348695
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.5009531
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.4914191
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.51012933
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.5278283
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.47634915
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.4757253
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.49080443
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.4694079
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.47390497
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.46784544
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.47189826
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.4711589
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.47126406
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.47102123
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.5033471
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.4927874
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.49570215
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.48871285
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.48512203
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.50574636
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.5021852
95572,20211025,810,0.010116,6.99,6.92,6497774,0.52791667
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.5241745
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.47987765
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.4926945
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.48062238
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.48799837
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.4841686
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.4923409
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.4766452
95581,20211025,605369,0.001378,94.5,94.37,302720,0.4835916
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.50169384
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.48485735
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.47791922
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.50282824
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.50582933
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.49019706
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.4783533
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.49148005
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.4883047
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.5052729
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.4704802
95593,20211025,603444,-0.003505,341.13,342.33,1053591,0.46761572
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.47277132
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.47450334
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.48078486
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.47511667
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.47504225
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.4780048
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.48255754
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.47621506
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.47801384
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.50936687
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.50544137
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.51985484
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5095542
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.51654303
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.51656556
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5183257
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.51745903
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5215419
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5083261
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5039487
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5156147
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.51877844
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.51910865
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5145722
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.51356757
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.517732
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.50720286
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5183103
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5154798
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.5065094
95624,20211025,2117,-0.006623,7.5,7.55,2522106,0.52794695
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.48018152
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.4929067
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.49813613
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.48844892
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.4763519
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.47377038
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.47496748
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.47655264
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.47499397
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.47258762
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.473711
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.4737831
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.50203604
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.4776262
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.48905376
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.5090738
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.49018258
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.48076478
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.5034599
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.48919976
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.4876826
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.50794995
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.48309684
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.50686735
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.47994965
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.4767856
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.47703502
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.5082553
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.5027233
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.5249575
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.5236428
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.4969512
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.48135173
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.48918492
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.5006502
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.50764155
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.51163644
95662,20211025,3032,-0.018437,22.36,22.78,3119100,0.50022364
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.4851424
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.5002209
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.48437363
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.48779187
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.47847888
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.48801276
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.47983673
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.4910335
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.4951226
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.5079448
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.49978787
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.4946349
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.48894763
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.5082943
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.50577927
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.48989603
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.47502264
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.47462806
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.47249863
95682,20211025,600383,-0.028881,10.76,11.08,52523566,0.46965212
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.48144782
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.49032268
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.5246403
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.5063037
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.4883635
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.5028141
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.5042931
95690,20211026,600821,0.1,13.09,11.9,77785939,0.54130316
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.48197493
95692,20211026,2330,0.099662,6.51,5.92,28987753,0.5295428
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.47294837
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.47515887
95695,20211026,875,0.05836,6.71,6.34,208104974,0.5038778
95696,20211026,875,0.05836,6.71,6.34,208104974,0.48611322
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.50081813
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.50322306
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.5063515
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.48152915
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.49937874
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.47535822
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.47490376
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.47359413
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.4815756
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.47571728
95707,20211026,733,0.031334,107.3,104.04,7480653,0.4798212
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.5167116
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.484488
95710,20211026,600535,0.022607,13.57,13.27,15926310,0.5370041
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.48543355
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.4784425
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.49322927
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.47972268
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.49775887
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.5074173
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.49548915
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.5044507
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.49407214
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.473811
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.47646075
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.47535554
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.49568394
95724,20211026,625,0.011783,19.75,19.52,116490905,0.47311696
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.50464886
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.51198566
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.4909002
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.5074626
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.5041814
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.47713947
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.4727495
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.47302774
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.47279337
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.4756799
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.49791068
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.48771065
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.48808685
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.4882075
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.4941951
95740,20211026,403,0.005399,31.66,31.49,2993102,0.47379926
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.49415007
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.50716907
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.48158252
95744,20211026,155,0.004651,30.24,30.1,65409119,0.5169261
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.51444864
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.5059095
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.5069598
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.4770032
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.47685263
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.47889158
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.48086727
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.4791614
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.4726444
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.47332445
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.47764203
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.47980392
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.47315726
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.48106664
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.47682163
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.47761074
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.4750787
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.47621003
95763,20211026,2245,0.0,22.45,22.45,24267185,0.50479615
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.48149192
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.4765829
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.47239715
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.47762433
95768,20211026,2011,-0.001471,6.79,6.8,38746772,0.5303831
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.4967415
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.49026054
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.49622157
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.50663924
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.51020586
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.49506438
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.50042576
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.4795382
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.48092905
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.4885595
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.48536587
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.50308675
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.4959944
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.49837434
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.47699672
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.47886166
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.48133576
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.47720885
95787,20211026,600050,-0.009804,4.04,4.08,134419759,0.46804598
95788,20211026,600050,-0.009804,4.04,4.08,134419759,0.47646746
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.5193655
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.49830306
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.4943822
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.5040776
95793,20211026,2832,-0.013018,25.02,25.35,2160590,0.49016103
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.50733125
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.505602
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.47661465
95797,20211026,600036,-0.014105,54.52,55.3,42039441,0.4693355
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.47677326
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.47235802
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.47587898
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.485463
95802,20211026,603444,-0.015009,336.01,341.13,976181,0.46834636
95803,20211026,603444,-0.015009,336.01,341.13,976181,0.47154438
95804,20211026,603444,-0.015009,336.01,341.13,976181,0.4758443
