,qid_date,stock_code,real_return,prediction
166817,20211227,600298,-0.0209,0.0
166818,20211227,600285,-0.02261,1.0
166819,20211227,600535,-0.025275,0.0
166820,20211227,600642,-0.033505,1.0
166821,20211227,681,-0.051754,1.0
166822,20211227,600188,-0.05711,0.0
166823,20211228,2599,0.099554,1.0
166824,20211228,603818,0.057764,1.0
166825,20211228,2049,0.015928,0.0
166826,20211228,600552,0.014913,1.0
166827,20211228,600552,0.014913,0.0
166828,20211228,2891,0.012952,1.0
166829,20211228,603936,0.008685,1.0
166830,20211228,603328,0.006766,0.0
166831,20211228,2335,0.0,0.0
166832,20211228,605080,-0.001498,0.0
166833,20211228,603588,-0.001729,0.0
166834,20211228,601868,-0.003663,0.0
166835,20211228,3022,-0.0046,1.0
166836,20211228,601166,-0.006303,0.0
166837,20211228,2142,-0.011361,1.0
166838,20211228,603605,-0.012201,0.0
166839,20211228,2230,-0.012422,0.0
166840,20211228,2284,-0.01382,1.0
166841,20211228,603466,-0.019623,1.0
166842,20211228,603877,-0.023248,1.0
166843,20211228,2920,-0.030849,0.0
166844,20211228,2385,-0.031429,1.0
166845,20211228,600809,-0.032117,0.0
166846,20211228,600809,-0.032117,1.0
166847,20211228,603288,-0.037204,0.0
166848,20211228,600976,-0.051051,1.0
166849,20211228,603396,-0.053383,1.0
166850,20211228,999,-0.062763,0.0
166851,20211228,799,-0.071306,0.0
166852,20211228,799,-0.071306,0.0
166853,20211229,603986,0.069515,1.0
166854,20211229,893,0.054854,1.0
166855,20211229,600372,0.051163,0.0
166856,20211229,90,0.05036,0.0
166857,20211229,2196,0.046222,1.0
166858,20211229,2821,0.029526,0.0
166859,20211229,600703,0.029132,0.0
166860,20211229,2050,0.024627,0.0
166861,20211229,2008,0.021353,1.0
166862,20211229,2203,0.016234,0.0
166863,20211229,2463,0.015499,1.0
166864,20211229,600809,0.015371,1.0
166865,20211229,600809,0.015371,0.0
166866,20211229,600809,0.015371,1.0
166867,20211229,603369,0.012477,0.0
166868,20211229,921,0.011142,0.0
166869,20211229,2603,0.010434,1.0
166870,20211229,600905,0.009655,1.0
166871,20211229,2003,-0.002309,0.0
166872,20211229,2001,-0.005166,1.0
166873,20211229,605333,-0.008407,1.0
166874,20211229,603026,-0.013756,1.0
166875,20211229,2709,-0.013983,0.0
166876,20211229,1205,-0.018823,1.0
166877,20211229,600985,-0.021968,1.0
166878,20211229,1215,-0.025235,0.0
166879,20211230,601339,0.067029,1.0
166880,20211230,792,0.061806,1.0
166881,20211230,600378,0.053552,1.0
166882,20211230,603818,0.047232,1.0
166883,20211230,603818,0.047232,0.0
166884,20211230,603818,0.047232,1.0
166885,20211230,2416,0.00976,0.0
166886,20211230,603982,0.009233,1.0
166887,20211230,2959,0.005668,0.0
166888,20211230,600711,0.005623,1.0
166889,20211230,600309,0.00278,1.0
166890,20211230,603816,0.002599,0.0
166891,20211230,568,-0.000512,1.0
166892,20211230,2414,-0.000825,1.0
166893,20211230,600702,-0.000879,0.0
166894,20211230,2008,-0.000925,0.0
166895,20211230,601633,-0.001235,0.0
166896,20211230,333,-0.002028,1.0
166897,20211230,333,-0.002028,0.0
166898,20211230,600183,-0.002541,0.0
166899,20211230,603986,-0.003513,0.0
166900,20211230,938,-0.004357,0.0
166901,20211230,601238,-0.00589,0.0
166902,20211230,739,-0.007355,1.0
166903,20211230,799,-0.009093,0.0
166904,20211230,799,-0.009093,0.0
166905,20211230,603259,-0.011916,1.0
166906,20211230,600419,-0.013423,1.0
166907,20211230,963,-0.013981,0.0
166908,20211230,603369,-0.014136,0.0
166909,20211230,603369,-0.014136,1.0
166910,20211230,603369,-0.014136,0.0
166911,20211230,2709,-0.014611,0.0
166912,20211230,2949,-0.017186,1.0
166913,20211230,2906,-0.018571,1.0
166914,20211230,2549,-0.020103,1.0
166915,20211230,2990,-0.02238,0.0
166916,20211230,600131,-0.027159,1.0
166917,20211230,600378,-0.1,0.0
166918,20211230,603825,0.031207,0.0
166919,20211230,2959,0.014091,1.0
166920,20211230,2594,0.010741,1.0
166921,20211230,762,0.010728,1.0
166922,20211230,762,0.010728,1.0
166923,20211230,600640,0.009836,1.0
166924,20211230,600519,0.0006,1.0
166925,20211230,600519,0.0006,1.0
166926,20211230,600519,0.0006,1.0
166927,20211230,600519,0.0006,1.0
166928,20211230,2648,-0.010242,0.0
166929,20211230,568,-0.012723,0.0
166930,20211230,568,-0.012723,1.0
166931,20211230,601012,-0.015545,0.0
166932,20211230,603486,-0.021067,1.0
166933,20211230,601888,-0.024384,1.0
166934,20211230,603396,-0.1,0.0
166935,20220104,1,0.029412,0.0
166936,20220104,603288,0.024425,1.0
166937,20220104,2555,0.023446,0.0
166938,20220104,600129,0.011736,1.0
166939,20220104,600276,0.010518,1.0
166940,20220104,603259,0.008824,1.0
166941,20220104,600908,0.005254,0.0
166942,20220104,603439,0.001208,1.0
166943,20220104,603825,-0.000998,0.0
166944,20220104,301,-0.001047,1.0
166945,20220104,600050,-0.002506,1.0
166946,20220104,2556,-0.007874,1.0
166947,20220104,2847,-0.012125,0.0
166948,20220104,603338,-0.012225,0.0
166949,20220104,600519,-0.013275,0.0
166950,20220104,600519,-0.013275,1.0
166951,20220104,600519,-0.013275,1.0
166952,20220104,600519,-0.013275,0.0
166953,20220104,600519,-0.013275,1.0
166954,20220104,600519,-0.013275,1.0
166955,20220104,600519,-0.013275,0.0
166956,20220104,600519,-0.013275,0.0
166957,20220104,681,-0.015595,0.0
166958,20220104,601238,-0.016361,1.0
166959,20220104,2415,-0.020607,0.0
166960,20220104,2284,-0.022928,1.0
166961,20220104,603279,-0.026748,1.0
166962,20220104,2859,-0.034541,1.0
166963,20220104,603098,-0.043956,1.0
166964,20220104,519,-0.059406,1.0
166965,20220104,2709,-0.060233,1.0
166966,20220104,2594,-0.065461,0.0
166967,20220104,2594,-0.065461,1.0
166968,20220104,600976,-0.099908,0.0
166969,20220105,2541,0.09988,1.0
166970,20220105,2034,0.055869,1.0
166971,20220105,2120,0.039529,0.0
166972,20220105,600019,0.03352,1.0
166973,20220105,3016,0.028677,0.0
166974,20220105,2985,0.027099,1.0
166975,20220105,603566,0.025641,0.0
166976,20220105,2768,0.024353,1.0
166977,20220105,603711,0.019585,1.0
166978,20220105,600989,0.018139,1.0
166979,20220105,603916,0.013793,0.0
166980,20220105,2128,0.013466,0.0
166981,20220105,600195,0.009202,1.0
166982,20220105,603896,0.008054,1.0
166983,20220105,603010,0.004384,1.0
166984,20220105,2966,0.0,1.0
166985,20220105,601899,-0.010235,1.0
166986,20220105,2594,-0.012793,1.0
166987,20220105,600316,-0.013049,0.0
166988,20220105,600132,-0.015162,1.0
166989,20220105,2258,-0.017625,0.0
166990,20220105,2258,-0.017625,1.0
166991,20220105,858,-0.019084,0.0
166992,20220105,2414,-0.019683,1.0
166993,20220105,600519,-0.020642,0.0
166994,20220105,600519,-0.020642,1.0
166995,20220105,600519,-0.020642,1.0
166996,20220105,600519,-0.020642,1.0
166997,20220105,600519,-0.020642,1.0
166998,20220105,605098,-0.023609,1.0
166999,20220105,603236,-0.031422,0.0
167000,20220105,600256,-0.03193,1.0
167001,20220105,2345,-0.036335,1.0
167002,20220105,776,-0.042159,0.0
167003,20220105,2597,-0.067953,1.0
167004,20220106,601838,0.034733,0.0
167005,20220106,2541,0.02737,1.0
167006,20220106,2541,0.02737,1.0
167007,20220106,2027,0.026764,0.0
167008,20220106,2128,0.02028,1.0
167009,20220106,600908,0.019366,1.0
167010,20220106,2472,0.007592,1.0
167011,20220106,601868,0.003534,1.0
167012,20220106,301,0.003426,0.0
167013,20220106,600104,0.002426,1.0
167014,20220106,2191,0.0,1.0
167015,20220106,600941,-0.006552,1.0
167016,20220106,600941,-0.006552,1.0
167017,20220106,601238,-0.008186,0.0
167018,20220106,601238,-0.008186,1.0
167019,20220106,601238,-0.008186,0.0
167020,20220106,600085,-0.008941,1.0
167021,20220106,2782,-0.01194,1.0
167022,20220106,600633,-0.012685,0.0
167023,20220106,601137,-0.014952,1.0
167024,20220106,2847,-0.018904,1.0
167025,20220106,605337,-0.022268,1.0
167026,20220106,601330,-0.024931,1.0
167027,20220106,66,-0.025538,1.0
167028,20220106,902,-0.028291,1.0
167029,20220106,2258,-0.036176,0.0
167030,20220106,601985,-0.036316,0.0
167031,20220106,792,-0.071221,0.0
167032,20220107,600114,0.059837,0.0
167033,20220107,601633,0.0383,1.0
167034,20220107,601633,0.0383,1.0
167035,20220107,601633,0.0383,0.0
167036,20220107,601633,0.0383,0.0
167037,20220107,63,0.032239,0.0
167038,20220107,2128,0.02536,1.0
167039,20220107,600141,0.020587,0.0
167040,20220107,1206,0.017164,0.0
167041,20220107,2050,0.014051,1.0
167042,20220107,2182,0.012523,0.0
167043,20220107,2,0.012334,1.0
167044,20220107,2597,0.00927,1.0
167045,20220107,2230,0.007044,1.0
167046,20220107,601778,0.005181,1.0
167047,20220107,2897,-0.002192,1.0
167048,20220107,600438,-0.004988,1.0
167049,20220107,600438,-0.004988,1.0
167050,20220107,600438,-0.004988,1.0
167051,20220107,603663,-0.009095,0.0
167052,20220107,603588,-0.009742,1.0
167053,20220107,601865,-0.0122,0.0
167054,20220107,601669,-0.01837,1.0
167055,20220107,600496,-0.019305,1.0
167056,20220107,603918,-0.026549,0.0
167057,20220107,600477,-0.027897,0.0
167058,20220107,301,-0.034634,0.0
167059,20220107,2472,-0.046645,1.0
167060,20220107,601633,0.0383,1.0
167061,20220107,601668,0.024809,1.0
167062,20220107,2191,0.021672,1.0
167063,20220107,2043,0.011155,1.0
167064,20220107,600655,0.006951,0.0
167065,20220107,600104,0.004356,1.0
167066,20220107,600000,0.001148,0.0
167067,20220107,600111,-0.00119,0.0
167068,20220107,600438,-0.004988,0.0
167069,20220107,810,-0.008594,1.0
167070,20220107,2142,-0.00916,0.0
167071,20220107,600893,-0.010502,1.0
167072,20220110,600114,0.068435,1.0
167073,20220110,600141,0.053693,1.0
167074,20220110,2812,0.03013,0.0
167075,20220110,603733,0.016826,1.0
167076,20220110,600010,0.007067,1.0
167077,20220110,600010,0.007067,1.0
167078,20220110,600765,0.006923,1.0
167079,20220110,601006,0.006116,1.0
167080,20220110,605358,0.005114,1.0
167081,20220110,603108,0.002901,0.0
167082,20220110,600111,0.001669,0.0
167083,20220110,2832,0.000389,0.0
167084,20220110,601311,-0.003489,1.0
167085,20220110,603369,-0.003694,0.0
167086,20220110,2422,-0.00504,1.0
167087,20220110,935,-0.005082,0.0
167088,20220110,799,-0.005157,0.0
167089,20220110,600383,-0.005232,1.0
167090,20220110,601238,-0.007524,1.0
167091,20220110,603165,-0.009302,1.0
167092,20220110,600941,-0.012075,0.0
167093,20220110,601669,-0.012865,1.0
167094,20220110,600519,-0.012945,1.0
167095,20220110,600528,-0.0141,1.0
167096,20220110,708,-0.016421,1.0
167097,20220110,600048,-0.018822,0.0
167098,20220110,600048,-0.018822,1.0
167099,20220110,605098,-0.019056,1.0
167100,20220110,605098,-0.019056,0.0
167101,20220110,605098,-0.019056,1.0
167102,20220110,603131,-0.019305,0.0
167103,20220110,600529,-0.022666,1.0
167104,20220110,600438,-0.026021,1.0
167105,20220110,600438,-0.026021,1.0
167106,20220110,603345,-0.026039,0.0
167107,20220110,625,-0.026189,0.0
167108,20220110,603026,-0.027079,1.0
167109,20220110,603026,-0.027079,0.0
167110,20220110,603026,-0.027079,1.0
167111,20220110,2594,-0.029273,0.0
167112,20220110,603501,-0.030387,1.0
167113,20220110,603501,-0.030387,1.0
167114,20220110,2658,-0.032432,0.0
167115,20220110,3022,-0.034057,0.0
167116,20220110,600132,-0.035267,1.0
167117,20220111,2840,0.07842,1.0
167118,20220111,603906,0.077056,1.0
167119,20220111,2812,0.054463,1.0
167120,20220111,2812,0.054463,0.0
167121,20220111,600803,0.051579,1.0
167122,20220111,850,0.039501,1.0
167123,20220111,2920,0.037445,0.0
167124,20220111,2920,0.037445,1.0
167125,20220111,2920,0.037445,0.0
167126,20220111,2920,0.037445,1.0
167127,20220111,2920,0.037445,1.0
167128,20220111,603067,0.035519,1.0
167129,20220111,603517,0.034958,1.0
167130,20220111,605111,0.029337,1.0
167131,20220111,603369,0.025561,1.0
167132,20220111,603369,0.025561,1.0
167133,20220111,603369,0.025561,1.0
167134,20220111,603369,0.025561,1.0
167135,20220111,603369,0.025561,0.0
167136,20220111,603369,0.025561,1.0
167137,20220111,603369,0.025561,0.0
167138,20220111,603323,0.022599,0.0
167139,20220111,600718,0.022238,1.0
167140,20220111,625,0.018401,1.0
167141,20220111,625,0.018401,1.0
167142,20220111,600690,0.018206,0.0
167143,20220111,600435,0.01636,0.0
167144,20220111,603859,0.015948,0.0
167145,20220111,600258,0.008715,0.0
167146,20220111,603889,0.005988,1.0
167147,20220111,605098,0.005628,1.0
167148,20220111,603078,-0.001398,1.0
167149,20220111,601166,-0.001402,0.0
167150,20220111,601166,-0.001402,1.0
167151,20220111,601166,-0.001402,0.0
167152,20220111,601166,-0.001402,0.0
167153,20220111,601166,-0.001402,0.0
167154,20220111,600048,-0.009901,0.0
167155,20220111,600048,-0.009901,1.0
167156,20220111,600161,-0.010197,1.0
167157,20220111,600161,-0.010197,1.0
167158,20220111,601100,-0.012595,0.0
167159,20220111,600176,-0.014428,1.0
167160,20220111,600176,-0.014428,1.0
167161,20220111,552,-0.016216,1.0
167162,20220111,600233,-0.01825,1.0
167163,20220111,600233,-0.01825,1.0
167164,20220111,600233,-0.01825,1.0
167165,20220111,600233,-0.01825,1.0
167166,20220111,600233,-0.01825,1.0
167167,20220111,601668,-0.022305,1.0
167168,20220111,2918,-0.05293,1.0
167169,20220112,601128,0.0375,1.0
167170,20220112,601128,0.0375,1.0
167171,20220112,601128,0.0375,0.0
