,qid_date,stock_code,real_return,prediction
166720,20211222,600237,0.03652,0.021050214086670842
166721,20211222,603613,0.035155,0.007849890494455369
166722,20211222,2128,0.029063,0.024018215775768303
166723,20211222,600809,0.023645,0.010343789895639518
166724,20211222,2123,0.021252,0.019195000401776425
166725,20211222,603396,0.018269,0.014465667831711588
166726,20211222,2549,0.010556,0.01636718012245914
166727,20211222,600379,0.006912,0.02422067529270503
166728,20211222,2142,0.006579,0.02216026880309856
166729,20211222,600779,0.00632,0.016246680746337335
166730,20211222,729,0.004728,0.019290980466021162
166731,20211222,600233,0.004056,0.00890097753024264
166732,20211222,2405,-0.003268,0.018629106139076555
166733,20211222,596,-0.005047,0.015933584070772916
166734,20211222,2881,-0.006825,0.01574728528396469
166735,20211222,600160,-0.008807,0.017939681783299084
166736,20211222,676,-0.012165,0.021981123839982623
166737,20211222,600929,-0.012676,0.015184872578797536
166738,20211222,2368,-0.013689,0.019269151958340232
166739,20211222,2935,-0.01385,0.02103219264912803
166740,20211222,603885,-0.022843,0.016094655351077267
166741,20211222,403,-0.046164,0.02090904852150904
166742,20211223,600566,0.1002,0.0183139890708375
166743,20211223,858,0.020801,0.012043170039678716
166744,20211223,2344,0.018908,0.020439436848345333
166745,20211223,603833,0.017977,0.015007811865004946
166746,20211223,603893,0.015954,0.015841663831598893
166747,20211223,301,0.009434,0.018078079598440946
166748,20211223,301,0.009434,0.01428881659095231
166749,20211223,600426,0.003989,0.01361138170604435
166750,20211223,600426,0.003989,0.01916316311396759
166751,20211223,600426,0.003989,0.018138752921158473
166752,20211223,601689,0.002299,0.016403519138354344
166753,20211223,2100,-0.002722,0.014379642641090732
166754,20211223,600570,-0.004843,0.010210718008789933
166755,20211223,568,-0.006844,0.011333008101020272
166756,20211223,2572,-0.006914,0.01655364048367573
166757,20211223,600760,-0.008755,0.016885580250233477
166758,20211223,2947,-0.013221,0.018525848693141292
166759,20211223,603001,-0.014756,0.020605063954082733
166760,20211223,603298,-0.018969,0.014070834771022073
166761,20211223,603355,-0.021368,0.019703415069855366
166762,20211223,605003,-0.021614,0.01694291964287726
166763,20211223,601669,-0.025,0.010414803810006269
166764,20211223,603799,-0.030111,0.010197030162816785
166765,20211223,603799,-0.030111,0.015093230949016004
166766,20211223,603799,-0.030111,0.017478979058805227
166767,20211223,603208,-0.039014,0.013809373274007379
166768,20211223,603063,-0.042243,0.022747559356385387
166769,20211223,600641,-0.047489,0.012652803993496919
166770,20211223,600641,-0.047489,0.005641113502677896
166771,20211223,600641,-0.047489,0.014552324504773501
166772,20211224,603477,0.075574,0.01570376123756147
166773,20211224,603192,0.054191,0.01805520881508404
166774,20211224,963,0.034034,0.039693998945701366
166775,20211224,2714,0.011859,0.02381357655348688
166776,20211224,2080,0.001742,0.02720038370561791
166777,20211224,600641,-0.002876,0.0070349406283525175
166778,20211224,600641,-0.002876,0.012763445631116328
166779,20211224,661,-0.019768,0.01664113930317377
166780,20211224,603158,-0.021609,0.020557206934076814
166781,20211224,600519,-0.028381,0.014553160681016223
166782,20211224,803,-0.035125,0.022292286223129888
166783,20211224,603919,-0.041452,0.018921291897239245
166784,20211224,887,-0.045434,0.01772920208001524
166785,20211224,601689,-0.047291,0.012382277078878687
166786,20211224,2624,-0.066763,0.012455764049714275
166787,20211224,2623,-0.088054,0.01709062742254189
166788,20211224,301,-0.100134,0.012037043632334994
166789,20211224,2011,0.100383,0.0171283075075276
166790,20211224,600809,0.045406,0.009392746230458266
166791,20211224,420,0.024575,0.01719531262665825
166792,20211224,2568,0.024482,0.020503784008265746
166793,20211224,600570,-0.020408,0.012506835100041424
166794,20211224,603319,-0.058718,0.019103605425300797
166795,20211227,605305,0.033977,0.02027951339940165
166796,20211227,600641,0.03109,0.02154546847526896
166797,20211227,603317,0.02801,0.018034746722949285
166798,20211227,600570,0.017949,0.006757583321768175
166799,20211227,600809,0.014281,0.014755249677038888
166800,20211227,603601,0.012097,0.021651103337222057
166801,20211227,603129,0.009689,0.014365352833029837
166802,20211227,2583,0.007353,0.014995551828855482
166803,20211227,600633,0.007308,0.018935236007107985
166804,20211227,601169,0.006787,0.02057191619516207
166805,20211227,605080,0.005754,0.017010281314738744
166806,20211227,605080,0.005754,0.02325176556293652
166807,20211227,682,0.005701,0.025218232613362642
166808,20211227,2881,0.005556,0.01245411710420841
166809,20211227,2960,0.004296,0.016030560362267066
166810,20211227,799,0.004271,0.01460629122583307
166811,20211227,2036,0.000846,0.0164687720562577
166812,20211227,2405,-0.007958,0.02356828523294778
166813,20211227,2405,-0.007958,0.020542764054158457
166814,20211227,603345,-0.015341,0.02533395691664255
166815,20211227,600426,-0.015755,0.010783312298839193
166816,20211227,605168,-0.019733,0.012991999931937927
166817,20211227,600298,-0.0209,0.011823870405355662
166818,20211227,600285,-0.02261,0.019670387181203685
166819,20211227,600535,-0.025275,0.01744249696085556
166820,20211227,600642,-0.033505,0.023594094479269866
166821,20211227,681,-0.051754,0.016396017409094927
166822,20211227,600188,-0.05711,0.02208583442155687
166823,20211228,2599,0.099554,0.02017433614115276
166824,20211228,603818,0.057764,0.016766062915436242
166825,20211228,2049,0.015928,0.012123406429329638
166826,20211228,600552,0.014913,0.014118780934846144
166827,20211228,600552,0.014913,0.01772916766537013
166828,20211228,2891,0.012952,0.018208133926054505
166829,20211228,603936,0.008685,0.019033396663250556
166830,20211228,603328,0.006766,0.02035107522701866
166831,20211228,2335,0.0,0.020679634536587846
166832,20211228,605080,-0.001498,0.016018072894019398
166833,20211228,603588,-0.001729,0.014577785168730737
166834,20211228,601868,-0.003663,0.013629551900716541
166835,20211228,3022,-0.0046,0.011839478236482478
166836,20211228,601166,-0.006303,0.015915441389172693
166837,20211228,2142,-0.011361,0.010125212059242578
166838,20211228,603605,-0.012201,0.020177520978691073
166839,20211228,2230,-0.012422,0.012671266805902828
166840,20211228,2284,-0.01382,0.018590503968619117
166841,20211228,603466,-0.019623,0.019230483470267012
166842,20211228,603877,-0.023248,0.0187187455542231
166843,20211228,2920,-0.030849,0.01101753196416731
166844,20211228,2385,-0.031429,0.015716139282863816
166845,20211228,600809,-0.032117,0.011581890075985733
166846,20211228,600809,-0.032117,0.01846779282675882
166847,20211228,603288,-0.037204,0.019498963828514862
166848,20211228,600976,-0.051051,0.021271215549665726
166849,20211228,603396,-0.053383,0.013528920458286214
166850,20211228,999,-0.062763,0.018658272442476913
166851,20211228,799,-0.071306,0.01928142705292455
166852,20211228,799,-0.071306,0.01031781165520409
166853,20211229,603986,0.069515,0.01712203802513617
166854,20211229,893,0.054854,0.005968147572347313
166855,20211229,600372,0.051163,0.01757581142438616
166856,20211229,90,0.05036,0.014328640053308014
166857,20211229,2196,0.046222,0.021863925141825228
166858,20211229,2821,0.029526,0.00904426089089031
166859,20211229,600703,0.029132,0.016883893197840626
166860,20211229,2050,0.024627,0.014908755758216078
166861,20211229,2008,0.021353,0.020309221989936323
166862,20211229,2203,0.016234,0.018858750370768305
166863,20211229,2463,0.015499,0.022506117393779723
166864,20211229,600809,0.015371,0.018046634191601612
166865,20211229,600809,0.015371,0.010641676495306285
166866,20211229,600809,0.015371,0.021851804991697196
166867,20211229,603369,0.012477,0.017807688283944346
166868,20211229,921,0.011142,0.014579911304132656
166869,20211229,2603,0.010434,0.01560763553405191
166870,20211229,600905,0.009655,0.014934037335011575
166871,20211229,2003,-0.002309,0.016080762667664898
166872,20211229,2001,-0.005166,0.01794776706637558
166873,20211229,605333,-0.008407,0.020643185977822155
166874,20211229,603026,-0.013756,0.014367140292178775
166875,20211229,2709,-0.013983,0.012927507199862716
166876,20211229,1205,-0.018823,0.020743603707436355
166877,20211229,600985,-0.021968,0.019679556068666216
166878,20211229,1215,-0.025235,0.016310840855474077
166879,20211230,601339,0.067029,0.013532002710346287
166880,20211230,792,0.061806,0.025081895731149557
166881,20211230,600378,0.053552,0.016392966787577932
166882,20211230,603818,0.047232,0.009623072406560849
166883,20211230,603818,0.047232,0.012725765719644814
166884,20211230,603818,0.047232,0.02048677085644226
166885,20211230,2416,0.00976,0.028007204625910914
166886,20211230,603982,0.009233,0.018833380921322827
166887,20211230,2959,0.005668,0.016144900957513895
166888,20211230,600711,0.005623,0.022683843163312307
166889,20211230,600309,0.00278,0.015456403734373465
166890,20211230,603816,0.002599,0.014023988660772757
166891,20211230,568,-0.000512,0.01192055382768063
166892,20211230,2414,-0.000825,0.014551928391007486
166893,20211230,600702,-0.000879,0.012689932238783706
166894,20211230,2008,-0.000925,0.015277931289934875
166895,20211230,601633,-0.001235,0.013034286538148065
166896,20211230,333,-0.002028,0.020253660096001252
166897,20211230,333,-0.002028,0.018014616604925072
166898,20211230,600183,-0.002541,0.016199422280158752
166899,20211230,603986,-0.003513,0.015552936212288064
166900,20211230,938,-0.004357,0.015238090933086213
166901,20211230,601238,-0.00589,0.01128840976968109
166902,20211230,739,-0.007355,0.019398340802268804
166903,20211230,799,-0.009093,0.023062737283775298
166904,20211230,799,-0.009093,0.013567704754703385
166905,20211230,603259,-0.011916,-0.0006029757229477703
166906,20211230,600419,-0.013423,0.019374798143122037
166907,20211230,963,-0.013981,0.024923221659041577
166908,20211230,603369,-0.014136,0.011820723923344482
166909,20211230,603369,-0.014136,0.019086813715274247
166910,20211230,603369,-0.014136,0.016556731699212655
166911,20211230,2709,-0.014611,0.018040496719383386
166912,20211230,2949,-0.017186,0.014456682331982136
166913,20211230,2906,-0.018571,0.013121863317264218
166914,20211230,2549,-0.020103,0.01514944190676455
166915,20211230,2990,-0.02238,0.022208820538489764
166916,20211230,600131,-0.027159,0.015148133813824839
166917,20211230,600378,-0.1,-0.003904969256973425
166918,20211230,603825,0.031207,0.0021846759742285182
166919,20211230,2959,0.014091,0.009604342431744175
166920,20211230,2594,0.010741,0.007974497694193955
166921,20211230,762,0.010728,0.009299310069645642
166922,20211230,762,0.010728,0.00997155435942847
166923,20211230,600640,0.009836,0.011439144980826281
166924,20211230,600519,0.0006,0.0019312006561818217
166925,20211230,600519,0.0006,-0.0009636485554614361
166926,20211230,600519,0.0006,0.007757317413294936
166927,20211230,600519,0.0006,-0.0020600300346634475
166928,20211230,2648,-0.010242,-0.00283070253272339
166929,20211230,568,-0.012723,0.010273284125011686
166930,20211230,568,-0.012723,0.005382312497251632
166931,20211230,601012,-0.015545,0.008605005761403791
166932,20211230,603486,-0.021067,0.007040130337008431
166933,20211230,601888,-0.024384,0.0066737245166819115
166934,20211230,603396,-0.1,0.0101809506711173
166935,20220104,1,0.029412,-0.0009248788110591385
166936,20220104,603288,0.024425,0.01504382584894197
166937,20220104,2555,0.023446,0.014231781363388802
166938,20220104,600129,0.011736,0.016764601041509303
166939,20220104,600276,0.010518,0.007635476778240551
166940,20220104,603259,0.008824,0.007837923390842499
166941,20220104,600908,0.005254,0.01285791617388676
166942,20220104,603439,0.001208,0.011487500232660802
166943,20220104,603825,-0.000998,0.01265119187766287
166944,20220104,301,-0.001047,0.011009627162460952
166945,20220104,600050,-0.002506,0.003599645312437129
166946,20220104,2556,-0.007874,0.017873276902158505
166947,20220104,2847,-0.012125,0.008371019140231568
166948,20220104,603338,-0.012225,0.009971419921727993
166949,20220104,600519,-0.013275,0.007381757493207266
166950,20220104,600519,-0.013275,0.008584998215071268
166951,20220104,600519,-0.013275,0.00926601431217745
166952,20220104,600519,-0.013275,0.006084513403130067
166953,20220104,600519,-0.013275,0.00841724569538919
166954,20220104,600519,-0.013275,0.010213454536794517
166955,20220104,600519,-0.013275,0.007066132839964439
166956,20220104,600519,-0.013275,0.010420273315658804
166957,20220104,681,-0.015595,0.015452917597509391
166958,20220104,601238,-0.016361,0.0050626080464821165
166959,20220104,2415,-0.020607,0.006815944851747717
166960,20220104,2284,-0.022928,0.0093398479924644
166961,20220104,603279,-0.026748,0.013384142639716514
166962,20220104,2859,-0.034541,0.010159828037726836
166963,20220104,603098,-0.043956,0.007003454642192194
166964,20220104,519,-0.059406,0.01749054016935553
166965,20220104,2709,-0.060233,0.006487578616343082
166966,20220104,2594,-0.065461,0.006762798809480187
166967,20220104,2594,-0.065461,0.0070032129935915875
166968,20220104,600976,-0.099908,0.013233387015056547
166969,20220105,2541,0.09988,0.012543282434764614
166970,20220105,2034,0.055869,0.0042402304023497475
166971,20220105,2120,0.039529,0.011348654036738563
166972,20220105,600019,0.03352,0.00967282587303229
166973,20220105,3016,0.028677,0.006438537315887067
166974,20220105,2985,0.027099,0.007677487930402223
166975,20220105,603566,0.025641,0.01125372690730023
166976,20220105,2768,0.024353,0.013182214994459663
166977,20220105,603711,0.019585,0.008426815929267804
166978,20220105,600989,0.018139,0.011334798195394544
166979,20220105,603916,0.013793,0.011068170043634213
166980,20220105,2128,0.013466,0.019749212525586535
166981,20220105,600195,0.009202,0.010906118307814522
166982,20220105,603896,0.008054,0.012147959761265594
166983,20220105,603010,0.004384,0.014499075072357483
166984,20220105,2966,0.0,0.011315051745204556
166985,20220105,601899,-0.010235,0.01524447278977797
166986,20220105,2594,-0.012793,0.008385935083239572
166987,20220105,600316,-0.013049,0.007135878316002052
166988,20220105,600132,-0.015162,0.005693939941211804
166989,20220105,2258,-0.017625,0.007965410416218333
166990,20220105,2258,-0.017625,0.010224563103630159
166991,20220105,858,-0.019084,0.006856658484281743
166992,20220105,2414,-0.019683,0.007370273100175755
166993,20220105,600519,-0.020642,0.009143232944557605
166994,20220105,600519,-0.020642,0.004974118876639566
166995,20220105,600519,-0.020642,0.00644569866367906
166996,20220105,600519,-0.020642,0.006386457617394008
166997,20220105,600519,-0.020642,-0.005040117903098775
166998,20220105,605098,-0.023609,0.006361083450363743
166999,20220105,603236,-0.031422,-0.0009484302330900928
167000,20220105,600256,-0.03193,0.012437979885182015
167001,20220105,2345,-0.036335,0.01242127914363638
167002,20220105,776,-0.042159,0.006833451955936017
167003,20220105,2597,-0.067953,0.00961737881508194
167004,20220106,601838,0.034733,0.007522831919957572
167005,20220106,2541,0.02737,0.0073679640809716195
167006,20220106,2541,0.02737,0.012842634032248315
167007,20220106,2027,0.026764,-0.00043195889590318625
167008,20220106,2128,0.02028,0.01029224231503372
167009,20220106,600908,0.019366,0.012037913126884854
167010,20220106,2472,0.007592,0.007755910493979967
167011,20220106,601868,0.003534,0.013324179493694034
167012,20220106,301,0.003426,0.010807936888815562
167013,20220106,600104,0.002426,0.01351508258950154
167014,20220106,2191,0.0,0.013194316894916246
167015,20220106,600941,-0.006552,0.014071079544752787
167016,20220106,600941,-0.006552,0.020660101317706233
167017,20220106,601238,-0.008186,0.005403914619993196
167018,20220106,601238,-0.008186,0.008777151905854699
167019,20220106,601238,-0.008186,0.006723440374792981
167020,20220106,600085,-0.008941,0.014718729475509713
167021,20220106,2782,-0.01194,0.01117250014534112
167022,20220106,600633,-0.012685,0.012230759539817471
