,qid_date,stock_code,real_return,prediction
166618,20211216,603816,-0.016286,0.01459837994149215
166619,20211216,600745,-0.01858,0.02145715946153107
166620,20211216,603345,-0.022814,0.021137102954256592
166621,20211216,603486,-0.025251,0.020211268722521082
166622,20211216,601888,-0.034526,0.008680129135668862
166623,20211216,601888,-0.034526,0.007317362784780539
166624,20211216,601888,-0.034526,0.010401616212651859
166625,20211216,601888,-0.034526,0.008902188167897418
166626,20211216,603078,-0.042466,0.021429930484362463
166627,20211217,2041,0.044709,0.021483190531376976
166628,20211217,2368,0.029927,0.01738627055934288
166629,20211217,605589,0.007532,0.024262732403970443
166630,20211217,2583,0.005703,0.01342755935010917
166631,20211217,603298,0.002395,0.01941330529479268
166632,20211217,603755,0.002336,0.022635159451442226
166633,20211217,600158,0.001463,0.0179910845067648
166634,20211217,2443,0.001245,0.01673008761681696
166635,20211217,605117,-0.001573,0.020903395398624333
166636,20211217,600039,-0.005902,0.013621852692257077
166637,20211217,35,-0.013865,0.022827925743687548
166638,20211217,603501,-0.014673,0.015240389131078466
166639,20211217,603501,-0.014673,0.022633507262667746
166640,20211217,600690,-0.017657,0.016900557541925175
166641,20211217,600690,-0.017657,0.01790983009302599
166642,20211217,600690,-0.017657,0.022503784159400166
166643,20211217,605003,-0.019244,0.023351949993484368
166644,20211217,601888,-0.021999,0.01470625756912112
166645,20211217,601888,-0.021999,0.00776248616783254
166646,20211217,603180,-0.022316,0.017401553864998268
166647,20211217,2414,-0.02498,0.013433742916165994
166648,20211217,601311,-0.030909,0.022658733450768867
166649,20211217,601311,-0.030909,0.020176872445642476
166650,20211217,935,-0.033094,0.017626299085724346
166651,20211217,603303,-0.033837,0.021220796476380657
166652,20211217,155,-0.035388,0.01955132788608105
166653,20211217,600188,-0.079318,0.020627073418089732
166654,20211217,600188,-0.079318,0.021560975800833406
166655,20211217,2624,-0.094287,0.008413441750617362
166656,20211217,600522,-0.099891,0.020671530765144507
166657,20211217,2991,0.061283,0.017426557503835278
166658,20211217,601919,0.014957,0.018816805107453222
166659,20211217,2483,-0.008861,0.018973839510275047
166660,20211217,2815,-0.017693,0.017457182059669056
166661,20211217,603628,-0.045609,0.022120923175833997
166662,20211220,2920,0.099978,0.016218127585612814
166663,20211220,600021,0.077309,0.02172548438309724
166664,20211220,603358,0.06569,0.024607905691189917
166665,20211220,601677,0.063285,0.021076881503225266
166666,20211220,2284,0.054171,0.016683825836377647
166667,20211220,605128,0.033026,0.024051923897727943
166668,20211220,600585,0.022846,0.020891015383349733
166669,20211220,603612,0.017766,0.022414309329697783
166670,20211220,603077,0.014245,0.027366101014751676
166671,20211220,600905,0.011189,0.020757210949169345
166672,20211220,603369,0.009985,0.01755355578778541
166673,20211220,603733,0.008949,0.01789659317290633
166674,20211220,603657,0.007469,0.025953385403192485
166675,20211220,600233,-0.011594,0.018779522286410767
166676,20211220,601016,-0.012177,0.022183635875401567
166677,20211220,603979,-0.012727,0.02087455601453109
166678,20211220,2120,-0.016272,0.014177738559614479
166679,20211220,603589,-0.017807,0.02086464776950296
166680,20211220,858,-0.018432,0.010136105858080195
166681,20211220,858,-0.018432,0.010906374329263602
166682,20211220,858,-0.018432,0.011683767387833064
166683,20211220,603520,-0.020847,0.026417046036355564
166684,20211220,799,-0.021452,0.009869611514320264
166685,20211220,600779,-0.023997,0.017417416345064315
166686,20211220,600702,-0.026752,0.018514141128978697
166687,20211220,2386,-0.044701,0.01276204745613595
166688,20211220,792,-0.051221,0.020861175415078745
166689,20211221,603871,0.050679,0.01983875917769744
166690,20211221,2812,0.046141,0.011491691517273115
166691,20211221,603198,0.034858,0.021520193425787818
166692,20211221,600195,0.034596,0.028211802706921394
166693,20211221,601360,0.030782,0.01506060759211876
166694,20211221,600702,0.014729,0.020988363862092525
166695,20211221,600315,0.014218,0.022112267610067526
166696,20211221,2180,0.013657,0.01804135006495062
166697,20211221,2180,0.013657,0.012242101614705778
166698,20211221,2180,0.013657,0.016524949700107944
166699,20211221,603908,0.010867,0.023383555083514335
166700,20211221,603659,0.009506,0.02134779469805929
166701,20211221,601838,0.005942,0.02536585221305404
166702,20211221,600976,0.003607,0.02383631923145081
166703,20211221,858,0.002029,0.014893780027232443
166704,20211221,858,0.002029,0.009603130034786895
166705,20211221,605080,0.001603,0.021726458726752756
166706,20211221,2304,-0.001721,0.006945190920019933
166707,20211221,603392,-0.008209,0.022523729032307212
166708,20211221,600570,-0.009038,0.01688816388780141
166709,20211221,601166,-0.010753,0.01809408939676104
166710,20211221,516,-0.014617,0.015667683228547877
166711,20211221,600809,-0.015897,0.01539638626114097
166712,20211221,600970,-0.016351,0.016472715092966377
166713,20211222,2534,0.099902,0.01628777095937496
166714,20211222,603825,0.09984,0.01760706431368441
166715,20211222,603918,0.06028,0.02106882427744906
166716,20211222,2540,0.05906,0.018997941395458642
166717,20211222,2975,0.055218,0.017708860035563424
166718,20211222,600810,0.048374,0.022600319192483797
166719,20211222,3038,0.039318,0.01880628939974905
166720,20211222,600237,0.03652,0.023828086864205775
166721,20211222,603613,0.035155,0.009819492423546829
166722,20211222,2128,0.029063,0.020069356306933614
166723,20211222,600809,0.023645,0.01712986952336199
166724,20211222,2123,0.021252,0.013534254109949437
166725,20211222,603396,0.018269,0.020099585187575868
166726,20211222,2549,0.010556,0.013556000785382768
166727,20211222,600379,0.006912,0.02900432245401491
166728,20211222,2142,0.006579,0.013553830222988351
166729,20211222,600779,0.00632,0.0238880787734228
166730,20211222,729,0.004728,0.019818760752943903
166731,20211222,600233,0.004056,0.013366782661865993
166732,20211222,2405,-0.003268,0.013382768135584103
166733,20211222,596,-0.005047,0.0104873755498857
166734,20211222,2881,-0.006825,0.01601830356145246
166735,20211222,600160,-0.008807,0.022834344856671494
166736,20211222,676,-0.012165,0.023752769779426915
166737,20211222,600929,-0.012676,0.0227908314093923
166738,20211222,2368,-0.013689,0.013534070031721145
166739,20211222,2935,-0.01385,0.01685887911961465
166740,20211222,603885,-0.022843,0.019636563139932034
166741,20211222,403,-0.046164,0.02279513970795128
166742,20211223,600566,0.1002,0.02236623967213263
166743,20211223,858,0.020801,0.011128035750080577
166744,20211223,2344,0.018908,0.01823072979126021
166745,20211223,603833,0.017977,0.01747063178477593
166746,20211223,603893,0.015954,0.01933363558369488
166747,20211223,301,0.009434,0.015577784912292517
166748,20211223,301,0.009434,0.013189910933310645
166749,20211223,600426,0.003989,0.014614948237468145
166750,20211223,600426,0.003989,0.022507580158925657
166751,20211223,600426,0.003989,0.022486429989782737
166752,20211223,601689,0.002299,0.02199590923133548
166753,20211223,2100,-0.002722,0.01725190994368412
166754,20211223,600570,-0.004843,0.014157755294102797
166755,20211223,568,-0.006844,0.007503363013080986
166756,20211223,2572,-0.006914,0.014044994660435491
166757,20211223,600760,-0.008755,0.02049030231665925
166758,20211223,2947,-0.013221,0.011989171430125548
166759,20211223,603001,-0.014756,0.028254035619248715
166760,20211223,603298,-0.018969,0.01935612144570986
166761,20211223,603355,-0.021368,0.02566737347458208
166762,20211223,605003,-0.021614,0.021299926342928134
166763,20211223,601669,-0.025,0.013347246373165087
166764,20211223,603799,-0.030111,0.017713027966123566
166765,20211223,603799,-0.030111,0.01886766311857348
166766,20211223,603799,-0.030111,0.019205396137265438
166767,20211223,603208,-0.039014,0.01749789640462966
166768,20211223,603063,-0.042243,0.023246375187173145
166769,20211223,600641,-0.047489,0.014388830058122309
166770,20211223,600641,-0.047489,0.008698909698480648
166771,20211223,600641,-0.047489,0.017546380792969107
166772,20211224,603477,0.075574,0.020215203490326194
166773,20211224,603192,0.054191,0.022264824887844852
166774,20211224,963,0.034034,0.024297270394413956
166775,20211224,2714,0.011859,0.014253722423054454
166776,20211224,2080,0.001742,0.015972739331723714
166777,20211224,600641,-0.002876,0.012890140645574843
166778,20211224,600641,-0.002876,0.014794177323123044
166779,20211224,661,-0.019768,0.015310271483357799
166780,20211224,603158,-0.021609,0.024952061409083542
166781,20211224,600519,-0.028381,0.014814076488235198
166782,20211224,803,-0.035125,0.02056587432690589
166783,20211224,603919,-0.041452,0.022372217281159453
166784,20211224,887,-0.045434,0.015076696566876867
166785,20211224,601689,-0.047291,0.016171374628980682
166786,20211224,2624,-0.066763,0.008658144548048786
166787,20211224,2623,-0.088054,0.016585474038978174
166788,20211224,301,-0.100134,0.012505919007146073
166789,20211224,2011,0.100383,0.017537647262880977
166790,20211224,600809,0.045406,0.01663951989649517
166791,20211224,420,0.024575,0.016850000596022163
166792,20211224,2568,0.024482,0.015828034188816387
166793,20211224,600570,-0.020408,0.014320820195913454
166794,20211224,603319,-0.058718,0.025018882508344085
166795,20211227,605305,0.033977,0.022359123540400018
166796,20211227,600641,0.03109,0.017477848299921474
166797,20211227,603317,0.02801,0.024332999954948573
166798,20211227,600570,0.017949,0.008204195689414277
166799,20211227,600809,0.014281,0.014349897156821771
166800,20211227,603601,0.012097,0.02700416698608372
166801,20211227,603129,0.009689,0.019506278963129748
166802,20211227,2583,0.007353,0.01342713280409562
166803,20211227,600633,0.007308,0.022720111509885683
166804,20211227,601169,0.006787,0.01566847886040984
166805,20211227,605080,0.005754,0.018210238099732642
166806,20211227,605080,0.005754,0.029415034303987588
166807,20211227,682,0.005701,0.023238351644997105
166808,20211227,2881,0.005556,0.014299436699562521
166809,20211227,2960,0.004296,0.016498346849025618
166810,20211227,799,0.004271,0.009709640338160354
166811,20211227,2036,0.000846,0.017605965212475427
166812,20211227,2405,-0.007958,0.017440143464090566
166813,20211227,2405,-0.007958,0.01825077222215707
166814,20211227,603345,-0.015341,0.025804592273195884
166815,20211227,600426,-0.015755,0.018126060434634685
166816,20211227,605168,-0.019733,0.016349402535034065
166817,20211227,600298,-0.0209,0.018956372884271707
166818,20211227,600285,-0.02261,0.02700632406701052
166819,20211227,600535,-0.025275,0.020124893316886282
166820,20211227,600642,-0.033505,0.025066488924682752
166821,20211227,681,-0.051754,0.014818137781227264
166822,20211227,600188,-0.05711,0.027393680427290415
166823,20211228,2599,0.099554,0.021592232975837948
166824,20211228,603818,0.057764,0.021316822184692406
166825,20211228,2049,0.015928,0.011746730271706396
166826,20211228,600552,0.014913,0.019709723907020457
166827,20211228,600552,0.014913,0.02265922832611975
166828,20211228,2891,0.012952,0.015896222046697002
166829,20211228,603936,0.008685,0.023016672621746188
166830,20211228,603328,0.006766,0.022605078575088342
166831,20211228,2335,0.0,0.022750297070370355
166832,20211228,605080,-0.001498,0.018948021487559686
166833,20211228,603588,-0.001729,0.016005998763703375
166834,20211228,601868,-0.003663,0.014014470101820851
166835,20211228,3022,-0.0046,0.013289413595197834
166836,20211228,601166,-0.006303,0.014450692194160964
166837,20211228,2142,-0.011361,0.005285593555292467
166838,20211228,603605,-0.012201,0.023829358377922532
166839,20211228,2230,-0.012422,0.008315402258615608
166840,20211228,2284,-0.01382,0.016319887999192744
166841,20211228,603466,-0.019623,0.01849882617825284
166842,20211228,603877,-0.023248,0.021189366691009272
166843,20211228,2920,-0.030849,0.011545770604661148
166844,20211228,2385,-0.031429,0.01788201106871276
166845,20211228,600809,-0.032117,0.01320118163899648
166846,20211228,600809,-0.032117,0.02029748138793057
166847,20211228,603288,-0.037204,0.019917938662843818
166848,20211228,600976,-0.051051,0.019251151203027957
166849,20211228,603396,-0.053383,0.017618206273034367
166850,20211228,999,-0.062763,0.016165188473296496
166851,20211228,799,-0.071306,0.0125588727905594
166852,20211228,799,-0.071306,0.006974856936545765
166853,20211229,603986,0.069515,0.022443812525064343
166854,20211229,893,0.054854,0.00018310574919989435
166855,20211229,600372,0.051163,0.0194840932711319
166856,20211229,90,0.05036,0.00898228169007479
166857,20211229,2196,0.046222,0.024185012917735095
166858,20211229,2821,0.029526,0.005918883285231696
166859,20211229,600703,0.029132,0.022125546970330843
166860,20211229,2050,0.024627,0.015966852272140963
166861,20211229,2008,0.021353,0.020528876101902644
166862,20211229,2203,0.016234,0.020404247627342616
166863,20211229,2463,0.015499,0.023040302804233182
166864,20211229,600809,0.015371,0.02119513547287414
166865,20211229,600809,0.015371,0.017908963655230724
166866,20211229,600809,0.015371,0.02347959218222452
166867,20211229,603369,0.012477,0.02052754317460264
166868,20211229,921,0.011142,0.0146032119233009
166869,20211229,2603,0.010434,0.01217650176929981
166870,20211229,600905,0.009655,0.021215030992995036
166871,20211229,2003,-0.002309,0.016210618180291823
166872,20211229,2001,-0.005166,0.014588040061305407
166873,20211229,605333,-0.008407,0.02579074696869486
166874,20211229,603026,-0.013756,0.02036824940909773
166875,20211229,2709,-0.013983,0.013037230908179414
166876,20211229,1205,-0.018823,0.021454764840684565
166877,20211229,600985,-0.021968,0.021164874100648396
166878,20211229,1215,-0.025235,0.01739240697557749
166879,20211230,601339,0.067029,0.02016865757061441
166880,20211230,792,0.061806,0.016020338775702036
166881,20211230,600378,0.053552,0.020382118989247834
166882,20211230,603818,0.047232,0.013831904416821562
166883,20211230,603818,0.047232,0.018580281473457326
166884,20211230,603818,0.047232,0.020356248777413922
166885,20211230,2416,0.00976,0.01867729779355757
166886,20211230,603982,0.009233,0.02071676023144911
166887,20211230,2959,0.005668,0.015668572531150355
166888,20211230,600711,0.005623,0.02226983737374812
166889,20211230,600309,0.00278,0.017910125092888828
166890,20211230,603816,0.002599,0.0162667106881488
166891,20211230,568,-0.000512,0.0075215014816243046
166892,20211230,2414,-0.000825,0.016284187268561102
166893,20211230,600702,-0.000879,0.01798102589658509
166894,20211230,2008,-0.000925,0.013003512778155705
166895,20211230,601633,-0.001235,0.014099230431216558
166896,20211230,333,-0.002028,0.018634249663138557
166897,20211230,333,-0.002028,0.014863679205865775
166898,20211230,600183,-0.002541,0.01676101128284412
166899,20211230,603986,-0.003513,0.015479821583460295
166900,20211230,938,-0.004357,0.013576508177366949
166901,20211230,601238,-0.00589,0.013929835587625086
166902,20211230,739,-0.007355,0.012366879427351372
166903,20211230,799,-0.009093,0.016933464040842332
166904,20211230,799,-0.009093,0.011772051197123939
166905,20211230,603259,-0.011916,0.011781063336020754
166906,20211230,600419,-0.013423,0.022739068749801174
166907,20211230,963,-0.013981,0.014463450954537055
166908,20211230,603369,-0.014136,0.01766483102619052
166909,20211230,603369,-0.014136,0.02223903223477349
166910,20211230,603369,-0.014136,0.017884067199346276
166911,20211230,2709,-0.014611,0.013830389097686462
166912,20211230,2949,-0.017186,0.012030861711896232
166913,20211230,2906,-0.018571,0.013554273535833345
166914,20211230,2549,-0.020103,0.01266509683738262
166915,20211230,2990,-0.02238,0.017151854965944263
166916,20211230,600131,-0.027159,0.01874969324898917
166917,20211230,600378,-0.1,0.005780223742638798
166918,20211230,603825,0.031207,0.014771065306043458
166919,20211230,2959,0.014091,0.006449523502692378
166920,20211230,2594,0.010741,0.0029393192138738055
166921,20211230,762,0.010728,0.012811227129951705
166922,20211230,762,0.010728,0.014019876288220018
166923,20211230,600640,0.009836,0.011694753946105559
166924,20211230,600519,0.0006,0.009252467795618325
166925,20211230,600519,0.0006,0.006393142743970822
166926,20211230,600519,0.0006,0.0030516037987834786
166927,20211230,600519,0.0006,0.00565369072061997
166928,20211230,2648,-0.010242,0.0014842557581817564
166929,20211230,568,-0.012723,0.0046783206240112625
166930,20211230,568,-0.012723,0.00644070580951879
166931,20211230,601012,-0.015545,0.006664175997405584
166932,20211230,603486,-0.021067,0.004095478167428953
166933,20211230,601888,-0.024384,0.006130521203852328
166934,20211230,603396,-0.1,0.00992173549386825
166935,20220104,1,0.029412,0.0027729127418669947
166936,20220104,603288,0.024425,0.012512739231140255
166937,20220104,2555,0.023446,0.013162905156385234
166938,20220104,600129,0.011736,0.013417591287810457
166939,20220104,600276,0.010518,0.008137800611432162
166940,20220104,603259,0.008824,0.007898453378662686
166941,20220104,600908,0.005254,0.013854698078682583
166942,20220104,603439,0.001208,0.01235340233328536
166943,20220104,603825,-0.000998,0.013841389895892346
166944,20220104,301,-0.001047,0.009715425641357774
166945,20220104,600050,-0.002506,0.003892362064150297
166946,20220104,2556,-0.007874,0.00928152932534013
166947,20220104,2847,-0.012125,0.00958502607194507
166948,20220104,603338,-0.012225,0.0067803809983310835
166949,20220104,600519,-0.013275,0.008495931070451455
166950,20220104,600519,-0.013275,0.009150635377867599
166951,20220104,600519,-0.013275,0.008034669483706128
166952,20220104,600519,-0.013275,0.0024562760337480797
166953,20220104,600519,-0.013275,0.007760428958233112
166954,20220104,600519,-0.013275,0.007557434779992062
166955,20220104,600519,-0.013275,0.004040876066653498
166956,20220104,600519,-0.013275,0.007596904344299641
166957,20220104,681,-0.015595,0.014576779899464128
166958,20220104,601238,-0.016361,0.0026495680952615926
166959,20220104,2415,-0.020607,0.004779511882344111
166960,20220104,2284,-0.022928,0.012698216493189467
166961,20220104,603279,-0.026748,0.016793343001526885
166962,20220104,2859,-0.034541,0.013537595232897104
166963,20220104,603098,-0.043956,0.007018814558626502
166964,20220104,519,-0.059406,0.016478389119567522
166965,20220104,2709,-0.060233,0.005582977067946719
166966,20220104,2594,-0.065461,0.007454487952387755
166967,20220104,2594,-0.065461,0.006175255941691355
166968,20220104,600976,-0.099908,0.011982692979986333
166969,20220105,2541,0.09988,0.012071647944576108
166970,20220105,2034,0.055869,0.005863298539322213
166971,20220105,2120,0.039529,0.012077096708304208
166972,20220105,600019,0.03352,0.006737826662031791
166973,20220105,3016,0.028677,0.007021151837000399
166974,20220105,2985,0.027099,0.008381406468217275
166975,20220105,603566,0.025641,0.01146387302797745
166976,20220105,2768,0.024353,0.01262102016296594
166977,20220105,603711,0.019585,0.009067197510332898
166978,20220105,600989,0.018139,0.00924556470561979
166979,20220105,603916,0.013793,0.00905111334852546
166980,20220105,2128,0.013466,0.021236361678843716
166981,20220105,600195,0.009202,0.011301497091821521
166982,20220105,603896,0.008054,0.015592317388725626
166983,20220105,603010,0.004384,0.009398533447606947
166984,20220105,2966,0.0,0.011821324657783057
166985,20220105,601899,-0.010235,0.012961184654894167
166986,20220105,2594,-0.012793,0.007253002622851608
166987,20220105,600316,-0.013049,0.008605181839226615
166988,20220105,600132,-0.015162,0.00957452934019403
166989,20220105,2258,-0.017625,0.004222264897682079
166990,20220105,2258,-0.017625,0.008533500126208238
166991,20220105,858,-0.019084,0.005876144757977343
166992,20220105,2414,-0.019683,0.009224062574128267
166993,20220105,600519,-0.020642,0.009297948546567248
166994,20220105,600519,-0.020642,0.004255191499660933
166995,20220105,600519,-0.020642,0.006902557161258234
166996,20220105,600519,-0.020642,0.0058448829886606915
166997,20220105,600519,-0.020642,-0.003754947633718015
166998,20220105,605098,-0.023609,0.007138682479684589
166999,20220105,603236,-0.031422,0.006826601281487241
167000,20220105,600256,-0.03193,0.010378796253537343
167001,20220105,2345,-0.036335,0.010028097179901137
167002,20220105,776,-0.042159,0.00960169592212888
167003,20220105,2597,-0.067953,0.00928832617409752
167004,20220106,601838,0.034733,0.008799207647274746
167005,20220106,2541,0.02737,0.007399098798760107
167006,20220106,2541,0.02737,0.01227306381855276
167007,20220106,2027,0.026764,0.0025604624506133924
167008,20220106,2128,0.02028,0.011808735183950215
167009,20220106,600908,0.019366,0.010985207085886283
167010,20220106,2472,0.007592,0.011854070806001886
167011,20220106,601868,0.003534,0.022777083934748428
167012,20220106,301,0.003426,0.009744814137179673
167013,20220106,600104,0.002426,0.008609955896501468
167014,20220106,2191,0.0,0.013098493336306027
167015,20220106,600941,-0.006552,0.016245942701713163
167016,20220106,600941,-0.006552,0.019570497270811144
167017,20220106,601238,-0.008186,0.006861222564085725
167018,20220106,601238,-0.008186,0.009214313704669658
167019,20220106,601238,-0.008186,0.004723218997385752
167020,20220106,600085,-0.008941,0.01391879645996779
167021,20220106,2782,-0.01194,0.012590202402013171
167022,20220106,600633,-0.012685,0.012251999143030878
167023,20220106,601137,-0.014952,0.014647336522486976
