,qid_date,stock_code,real_return,prediction
166539,20211210,2132,-0.011885,0.00634371
166540,20211210,2284,-0.01194,0.03738752
166541,20211210,603799,-0.017934,0.039867103
166542,20211210,600018,-0.022807,-0.010158716
166543,20211210,2026,-0.032994,0.016053867
166544,20211210,603301,0.099774,0.070951656
166545,20211210,2837,0.032819,0.02410846
166546,20211210,600516,0.005858,0.064530745
166547,20211213,603020,0.1,-0.013946363
166548,20211213,600223,0.060562,0.025613524
166549,20211213,600367,0.054358,0.04341617
166550,20211213,603987,0.040272,0.045204625
166551,20211213,2650,0.036254,0.068402916
166552,20211213,603077,0.022599,0.06293979
166553,20211213,603305,0.020408,0.038807873
166554,20211213,2919,0.017191,0.03073285
166555,20211213,2553,0.01705,0.043912668
166556,20211213,603186,0.011874,0.036221884
166557,20211213,600570,0.007789,-0.0010725755
166558,20211213,603690,0.006742,0.047754712
166559,20211213,603309,0.002681,0.09305994
166560,20211213,2049,-0.003088,0.012038094
166561,20211213,2833,-0.004996,0.02526497
166562,20211213,600522,-0.006197,0.0367518
166563,20211213,887,-0.007442,0.022675421
166564,20211213,887,-0.007442,0.021038745
166565,20211213,887,-0.007442,-0.01897962
166566,20211213,2466,-0.011018,-0.0131729
166567,20211213,600882,-0.014126,0.005341681
166568,20211213,600919,-0.015,-0.00093603495
166569,20211213,603883,-0.016554,0.06835
166570,20211213,2568,-0.016575,0.011492969
166571,20211213,2594,-0.016756,0.036040593
166572,20211213,603605,-0.016827,-0.02433362
166573,20211213,938,-0.022941,-0.013018281
166574,20211213,625,-0.02742,-0.008252919
166575,20211213,2655,-0.081325,0.056300774
166576,20211214,682,0.100606,0.05101709
166577,20211214,2028,0.037344,0.024389116
166578,20211214,605337,0.01571,0.030278286
166579,20211214,2032,0.013503,-0.0067269374
166580,20211214,2032,0.013503,0.030432306
166581,20211214,600900,0.006919,-0.005626575
166582,20211214,603908,0.000501,0.04722634
166583,20211214,605007,0.0,0.024647085
166584,20211214,938,-0.000839,-0.005758177
166585,20211214,2074,-0.019388,0.03389081
166586,20211215,600933,0.057963,-0.010719645
166587,20211215,2991,0.049653,0.031506058
166588,20211215,603995,0.027449,-0.033853073
166589,20211215,2027,0.020645,0.020006662
166590,20211215,601138,0.015164,-0.011240161
166591,20211215,893,0.011359,0.073856205
166592,20211215,2154,0.010183,0.026684104
166593,20211215,601888,0.007882,0.006144739
166594,20211215,600309,0.00785,0.03743387
166595,20211215,600754,0.005009,-0.0005121461
166596,20211215,2624,0.004136,0.009798149
166597,20211215,605003,0.002262,0.05614229
166598,20211215,2508,-0.003178,0.031294797
166599,20211215,603816,-0.010181,0.006972292
166600,20211215,603816,-0.010181,0.019507872
166601,20211215,603816,-0.010181,0.02887208
166602,20211215,603816,-0.010181,0.03902626
166603,20211215,2074,-0.018067,0.044218503
166604,20211215,603008,-0.018906,0.021082994
166605,20211215,600477,-0.02148,0.04545128
166606,20211215,2032,-0.025716,0.0011396727
166607,20211215,2368,-0.03359,-0.018200448
166608,20211215,2368,-0.03359,0.048573434
166609,20211215,2284,-0.040268,0.04652316
166610,20211216,600522,0.029625,-0.0060818084
166611,20211216,2790,0.016194,0.045957223
166612,20211216,2405,0.007227,0.049914673
166613,20211216,601166,-0.001026,0.0175457
166614,20211216,2484,-0.00683,0.0031377482
166615,20211216,2368,-0.007965,0.027423013
166616,20211216,600690,-0.008418,0.016648186
166617,20211216,600690,-0.008418,0.01209532
166618,20211216,603816,-0.016286,-0.009289054
166619,20211216,600745,-0.01858,0.018886466
166620,20211216,603345,-0.022814,-0.002980597
166621,20211216,603486,-0.025251,0.012542503
166622,20211216,601888,-0.034526,0.015822057
166623,20211216,601888,-0.034526,-0.038510762
166624,20211216,601888,-0.034526,-0.032116998
166625,20211216,601888,-0.034526,0.00037203557
166626,20211216,603078,-0.042466,0.030176219
166627,20211217,2041,0.044709,0.015619359
166628,20211217,2368,0.029927,0.0003386105
166629,20211217,605589,0.007532,0.06196033
166630,20211217,2583,0.005703,0.045290627
166631,20211217,603298,0.002395,0.049762145
166632,20211217,603755,0.002336,0.017873643
166633,20211217,600158,0.001463,-0.0055346154
166634,20211217,2443,0.001245,0.054818153
166635,20211217,605117,-0.001573,0.052123934
166636,20211217,600039,-0.005902,0.0067920387
166637,20211217,35,-0.013865,0.041502852
166638,20211217,603501,-0.014673,0.005408109
166639,20211217,603501,-0.014673,-0.018964738
166640,20211217,600690,-0.017657,0.023449065
166641,20211217,600690,-0.017657,0.010498996
166642,20211217,600690,-0.017657,-0.016726602
166643,20211217,605003,-0.019244,0.034158994
166644,20211217,601888,-0.021999,-0.020550327
166645,20211217,601888,-0.021999,-0.024314951
166646,20211217,603180,-0.022316,-0.014277532
166647,20211217,2414,-0.02498,0.029720003
166648,20211217,601311,-0.030909,0.052752744
166649,20211217,601311,-0.030909,0.017551996
166650,20211217,935,-0.033094,0.04052245
166651,20211217,603303,-0.033837,0.041737303
166652,20211217,155,-0.035388,0.05226394
166653,20211217,600188,-0.079318,-0.014067737
166654,20211217,600188,-0.079318,0.028205724
166655,20211217,2624,-0.094287,0.02312738
166656,20211217,600522,-0.099891,0.03161864
166657,20211217,2991,0.061283,0.011873651
166658,20211217,601919,0.014957,0.02792981
166659,20211217,2483,-0.008861,0.02971472
166660,20211217,2815,-0.017693,0.035830755
166661,20211217,603628,-0.045609,0.029164253
166662,20211220,2920,0.099978,0.040427424
166663,20211220,600021,0.077309,0.061675813
166664,20211220,603358,0.06569,-0.00044512108
166665,20211220,601677,0.063285,0.02574012
166666,20211220,2284,0.054171,0.018335238
166667,20211220,605128,0.033026,0.10653782
166668,20211220,600585,0.022846,0.004852962
166669,20211220,603612,0.017766,0.003282496
166670,20211220,603077,0.014245,0.071171306
166671,20211220,600905,0.011189,0.005208041
166672,20211220,603369,0.009985,0.0053545856
166673,20211220,603733,0.008949,0.015018419
166674,20211220,603657,0.007469,0.04946129
166675,20211220,600233,-0.011594,0.018545292
166676,20211220,601016,-0.012177,0.04149054
166677,20211220,603979,-0.012727,0.05202175
166678,20211220,2120,-0.016272,-0.00021672944
166679,20211220,603589,-0.017807,-0.009185306
166680,20211220,858,-0.018432,0.008309717
166681,20211220,858,-0.018432,-0.016487682
166682,20211220,858,-0.018432,-0.06865053
166683,20211220,603520,-0.020847,0.025506958
166684,20211220,799,-0.021452,-0.015946597
166685,20211220,600779,-0.023997,-0.004219966
166686,20211220,600702,-0.026752,-0.0010491002
166687,20211220,2386,-0.044701,0.034349076
166688,20211220,792,-0.051221,0.0012775097
166689,20211221,603871,0.050679,0.052656844
166690,20211221,2812,0.046141,0.03129785
166691,20211221,603198,0.034858,-0.0008136834
166692,20211221,600195,0.034596,0.041297078
166693,20211221,601360,0.030782,0.016221577
166694,20211221,600702,0.014729,0.012261233
166695,20211221,600315,0.014218,-0.0026611562
166696,20211221,2180,0.013657,-0.0060469783
166697,20211221,2180,0.013657,0.0384921
166698,20211221,2180,0.013657,0.039164882
166699,20211221,603908,0.010867,0.11380409
166700,20211221,603659,0.009506,0.014981671
166701,20211221,601838,0.005942,-0.016116617
166702,20211221,600976,0.003607,0.017974153
166703,20211221,858,0.002029,0.0040845894
166704,20211221,858,0.002029,-0.01009851
166705,20211221,605080,0.001603,0.057986572
166706,20211221,2304,-0.001721,-0.020233974
166707,20211221,603392,-0.008209,0.013464343
166708,20211221,600570,-0.009038,0.011136732
166709,20211221,601166,-0.010753,-0.01091627
166710,20211221,516,-0.014617,0.015860662
166711,20211221,600809,-0.015897,0.0024755662
166712,20211221,600970,-0.016351,0.002180222
166713,20211222,2534,0.099902,0.032682117
166714,20211222,603825,0.09984,0.03125571
166715,20211222,603918,0.06028,0.044144295
166716,20211222,2540,0.05906,0.021152027
166717,20211222,2975,0.055218,0.06758045
166718,20211222,600810,0.048374,0.053993363
166719,20211222,3038,0.039318,0.031699337
166720,20211222,600237,0.03652,0.038402658
166721,20211222,603613,0.035155,-0.005698919
166722,20211222,2128,0.029063,0.023650207
166723,20211222,600809,0.023645,-0.0038171043
166724,20211222,2123,0.021252,0.027260693
166725,20211222,603396,0.018269,0.015228871
166726,20211222,2549,0.010556,0.006637269
166727,20211222,600379,0.006912,0.04145332
166728,20211222,2142,0.006579,-0.01917736
166729,20211222,600779,0.00632,0.013334489
166730,20211222,729,0.004728,0.021005338
166731,20211222,600233,0.004056,0.03224076
166732,20211222,2405,-0.003268,0.034826472
166733,20211222,596,-0.005047,-0.032227095
166734,20211222,2881,-0.006825,0.0339727
166735,20211222,600160,-0.008807,0.04911633
166736,20211222,676,-0.012165,0.014518134
166737,20211222,600929,-0.012676,0.024586337
166738,20211222,2368,-0.013689,0.014491987
166739,20211222,2935,-0.01385,0.021975009
166740,20211222,603885,-0.022843,0.020655697
166741,20211222,403,-0.046164,0.019631514
166742,20211223,600566,0.1002,0.044968955
166743,20211223,858,0.020801,-0.005165643
166744,20211223,2344,0.018908,0.026914021
166745,20211223,603833,0.017977,0.015504738
166746,20211223,603893,0.015954,0.014599227
166747,20211223,301,0.009434,-0.013656252
166748,20211223,301,0.009434,0.011854633
166749,20211223,600426,0.003989,0.030672392
166750,20211223,600426,0.003989,0.015784537
166751,20211223,600426,0.003989,0.030600958
166752,20211223,601689,0.002299,0.012149386
166753,20211223,2100,-0.002722,0.027620427
166754,20211223,600570,-0.004843,-0.0090286005
166755,20211223,568,-0.006844,-0.03625124
166756,20211223,2572,-0.006914,0.022349529
166757,20211223,600760,-0.008755,-0.0051572006
166758,20211223,2947,-0.013221,0.0072147036
166759,20211223,603001,-0.014756,0.03195376
166760,20211223,603298,-0.018969,0.04676719
166761,20211223,603355,-0.021368,-0.0024731546
166762,20211223,605003,-0.021614,0.04155634
166763,20211223,601669,-0.025,0.035649695
166764,20211223,603799,-0.030111,0.042934977
166765,20211223,603799,-0.030111,0.026515054
166766,20211223,603799,-0.030111,0.016256034
166767,20211223,603208,-0.039014,0.028031997
166768,20211223,603063,-0.042243,0.04271708
166769,20211223,600641,-0.047489,0.007011005
166770,20211223,600641,-0.047489,-0.0017938047
166771,20211223,600641,-0.047489,0.021562945
166772,20211224,603477,0.075574,0.048662405
166773,20211224,603192,0.054191,0.016185155
166774,20211224,963,0.034034,-0.016081516
166775,20211224,2714,0.011859,-0.020450251
166776,20211224,2080,0.001742,-0.0049359007
166777,20211224,600641,-0.002876,0.03450994
166778,20211224,600641,-0.002876,0.009782302
166779,20211224,661,-0.019768,0.010600918
166780,20211224,603158,-0.021609,0.0016356397
166781,20211224,600519,-0.028381,-0.024942392
166782,20211224,803,-0.035125,0.017628036
166783,20211224,603919,-0.041452,-0.005822874
166784,20211224,887,-0.045434,0.018455274
166785,20211224,601689,-0.047291,0.041897092
166786,20211224,2624,-0.066763,0.028342754
166787,20211224,2623,-0.088054,0.031253587
166788,20211224,301,-0.100134,-0.03185412
166789,20211224,2011,0.100383,0.057626043
166790,20211224,600809,0.045406,0.020285495
166791,20211224,420,0.024575,0.055551313
166792,20211224,2568,0.024482,0.018642029
166793,20211224,600570,-0.020408,-0.006199089
166794,20211224,603319,-0.058718,0.045557037
166795,20211227,605305,0.033977,0.018947478
166796,20211227,600641,0.03109,-0.022280013
166797,20211227,603317,0.02801,0.005115225
166798,20211227,600570,0.017949,0.0019411388
166799,20211227,600809,0.014281,-0.028386908
166800,20211227,603601,0.012097,0.03698695
166801,20211227,603129,0.009689,0.03150292
166802,20211227,2583,0.007353,0.033296864
166803,20211227,600633,0.007308,0.024874108
166804,20211227,601169,0.006787,-0.0067795804
166805,20211227,605080,0.005754,0.03938339
166806,20211227,605080,0.005754,0.012067593
166807,20211227,682,0.005701,0.036858737
166808,20211227,2881,0.005556,-3.688648e-05
166809,20211227,2960,0.004296,-0.0048010545
166810,20211227,799,0.004271,-0.011456806
166811,20211227,2036,0.000846,-0.011354179
166812,20211227,2405,-0.007958,0.021932954
166813,20211227,2405,-0.007958,-0.015308029
166814,20211227,603345,-0.015341,0.03255662
166815,20211227,600426,-0.015755,-0.017158367
166816,20211227,605168,-0.019733,0.03455871
166817,20211227,600298,-0.0209,0.038516365
166818,20211227,600285,-0.02261,0.014922335
166819,20211227,600535,-0.025275,0.044033412
166820,20211227,600642,-0.033505,-0.0019600377
166821,20211227,681,-0.051754,0.011562062
166822,20211227,600188,-0.05711,-0.005985917
166823,20211228,2599,0.099554,0.06951186
166824,20211228,603818,0.057764,0.050254963
166825,20211228,2049,0.015928,0.047887288
166826,20211228,600552,0.014913,0.037916258
166827,20211228,600552,0.014913,0.009882028
166828,20211228,2891,0.012952,0.013325795
166829,20211228,603936,0.008685,0.026180454
166830,20211228,603328,0.006766,0.06772971
166831,20211228,2335,0.0,0.03018688
166832,20211228,605080,-0.001498,0.0025651138
166833,20211228,603588,-0.001729,0.0075271977
166834,20211228,601868,-0.003663,0.03948624
166835,20211228,3022,-0.0046,0.047262665
166836,20211228,601166,-0.006303,-0.015606991
166837,20211228,2142,-0.011361,-0.01512063
166838,20211228,603605,-0.012201,0.021918023
166839,20211228,2230,-0.012422,-0.017636804
166840,20211228,2284,-0.01382,0.013462136
166841,20211228,603466,-0.019623,0.0034951791
166842,20211228,603877,-0.023248,0.015998608
166843,20211228,2920,-0.030849,0.032787815
166844,20211228,2385,-0.031429,0.057154257
166845,20211228,600809,-0.032117,0.0074957805
166846,20211228,600809,-0.032117,-0.03116187
166847,20211228,603288,-0.037204,-0.00515029
166848,20211228,600976,-0.051051,-0.018729532
166849,20211228,603396,-0.053383,0.03151637
166850,20211228,999,-0.062763,0.02555011
166851,20211228,799,-0.071306,-0.0003318931
166852,20211228,799,-0.071306,0.02299479
166853,20211229,603986,0.069515,0.024717541
166854,20211229,893,0.054854,-0.006292188
166855,20211229,600372,0.051163,0.077015966
166856,20211229,90,0.05036,0.014991525
166857,20211229,2196,0.046222,0.088428035
166858,20211229,2821,0.029526,-0.005275132
166859,20211229,600703,0.029132,-0.025873827
166860,20211229,2050,0.024627,0.015490217
166861,20211229,2008,0.021353,0.021126267
166862,20211229,2203,0.016234,0.037400246
166863,20211229,2463,0.015499,0.040748987
166864,20211229,600809,0.015371,0.033931985
166865,20211229,600809,0.015371,0.0038816147
166866,20211229,600809,0.015371,0.013806252
166867,20211229,603369,0.012477,0.0032886707
166868,20211229,921,0.011142,-0.017606473
166869,20211229,2603,0.010434,-0.004003701
166870,20211229,600905,0.009655,0.0014610913
166871,20211229,2003,-0.002309,0.008523486
166872,20211229,2001,-0.005166,0.009692344
166873,20211229,605333,-0.008407,0.00997441
166874,20211229,603026,-0.013756,0.032810584
166875,20211229,2709,-0.013983,0.034933362
166876,20211229,1205,-0.018823,-0.001172308
166877,20211229,600985,-0.021968,0.05297942
166878,20211229,1215,-0.025235,0.0150291165
166879,20211230,601339,0.067029,0.045033272
166880,20211230,792,0.061806,-0.013088575
166881,20211230,600378,0.053552,0.057155583
166882,20211230,603818,0.047232,0.04352184
166883,20211230,603818,0.047232,0.052709885
166884,20211230,603818,0.047232,0.011785587
166885,20211230,2416,0.00976,0.045019295
166886,20211230,603982,0.009233,0.07987909
166887,20211230,2959,0.005668,0.0050107827
166888,20211230,600711,0.005623,0.018398628
166889,20211230,600309,0.00278,0.00952824
166890,20211230,603816,0.002599,0.0023996346
166891,20211230,568,-0.000512,-0.013712544
166892,20211230,2414,-0.000825,0.0029060822
166893,20211230,600702,-0.000879,0.025292419
166894,20211230,2008,-0.000925,0.0024842375
166895,20211230,601633,-0.001235,-0.0033506365
166896,20211230,333,-0.002028,0.017812027
166897,20211230,333,-0.002028,0.01663902
166898,20211230,600183,-0.002541,0.012472855
166899,20211230,603986,-0.003513,0.041099582
166900,20211230,938,-0.004357,-0.009866519
166901,20211230,601238,-0.00589,-0.018947799
166902,20211230,739,-0.007355,0.0003251271
166903,20211230,799,-0.009093,-0.0064290785
166904,20211230,799,-0.009093,0.024376996
166905,20211230,603259,-0.011916,-0.026451195
166906,20211230,600419,-0.013423,0.03689696
166907,20211230,963,-0.013981,0.020143956
166908,20211230,603369,-0.014136,0.008207132
166909,20211230,603369,-0.014136,0.010639366
166910,20211230,603369,-0.014136,-0.013256997
166911,20211230,2709,-0.014611,0.04314568
166912,20211230,2949,-0.017186,0.026434587
166913,20211230,2906,-0.018571,0.017252212
166914,20211230,2549,-0.020103,0.0067504547
166915,20211230,2990,-0.02238,0.011731124
166916,20211230,600131,-0.027159,0.027663194
166917,20211230,600378,-0.1,0.04911199
166918,20211230,603825,0.031207,0.056178264
166919,20211230,2959,0.014091,0.04416175
166920,20211230,2594,0.010741,0.019397123
166921,20211230,762,0.010728,0.017593712
166922,20211230,762,0.010728,0.03630474
166923,20211230,600640,0.009836,0.02558371
166924,20211230,600519,0.0006,-0.0081985155
166925,20211230,600519,0.0006,0.008384913
166926,20211230,600519,0.0006,0.0041232784
166927,20211230,600519,0.0006,-0.021440335
166928,20211230,2648,-0.010242,0.055088136
166929,20211230,568,-0.012723,-0.015629062
166930,20211230,568,-0.012723,-0.028370433
166931,20211230,601012,-0.015545,0.03422997
166932,20211230,603486,-0.021067,0.015231066
166933,20211230,601888,-0.024384,0.007081992
166934,20211230,603396,-0.1,0.05863276
166935,20220104,1,0.029412,-0.023850871
166936,20220104,603288,0.024425,-0.014952702
166937,20220104,2555,0.023446,0.012537956
166938,20220104,600129,0.011736,0.039666638
166939,20220104,600276,0.010518,-0.024762092
166940,20220104,603259,0.008824,-0.0038179664
166941,20220104,600908,0.005254,0.0061612977
166942,20220104,603439,0.001208,0.052804474
166943,20220104,603825,-0.000998,0.010816664
166944,20220104,301,-0.001047,-0.0012244446
166945,20220104,600050,-0.002506,0.030897677
166946,20220104,2556,-0.007874,0.021532757
166947,20220104,2847,-0.012125,-0.01803575
166948,20220104,603338,-0.012225,0.03525402
166949,20220104,600519,-0.013275,0.028615389
166950,20220104,600519,-0.013275,-0.0133655695
166951,20220104,600519,-0.013275,-0.022008536
166952,20220104,600519,-0.013275,0.020958833
166953,20220104,600519,-0.013275,-0.0023760933
166954,20220104,600519,-0.013275,0.006057073
166955,20220104,600519,-0.013275,-0.008798448
166956,20220104,600519,-0.013275,-0.027773593
166957,20220104,681,-0.015595,0.022734806
166958,20220104,601238,-0.016361,0.01669012
166959,20220104,2415,-0.020607,0.007896568
166960,20220104,2284,-0.022928,0.016509071
166961,20220104,603279,-0.026748,-0.009448352
166962,20220104,2859,-0.034541,-0.020725938
166963,20220104,603098,-0.043956,0.049112435
166964,20220104,519,-0.059406,0.02055772
166965,20220104,2709,-0.060233,0.0052067023
166966,20220104,2594,-0.065461,-0.013530096
166967,20220104,2594,-0.065461,0.019266907
166968,20220104,600976,-0.099908,0.020123044
166969,20220105,2541,0.09988,0.03028001
166970,20220105,2034,0.055869,0.043963704
166971,20220105,2120,0.039529,0.029211167
166972,20220105,600019,0.03352,0.046099026
166973,20220105,3016,0.028677,-0.023047669
166974,20220105,2985,0.027099,0.0012612644
166975,20220105,603566,0.025641,0.017953953
166976,20220105,2768,0.024353,0.043979276
166977,20220105,603711,0.019585,0.031597476
166978,20220105,600989,0.018139,0.017535763
166979,20220105,603916,0.013793,0.013599057
166980,20220105,2128,0.013466,0.029533925
166981,20220105,600195,0.009202,0.0036292772
166982,20220105,603896,0.008054,0.09649652
166983,20220105,603010,0.004384,0.00027480556
166984,20220105,2966,0.0,0.029631745
166985,20220105,601899,-0.010235,-0.013484725
166986,20220105,2594,-0.012793,0.0044073346
166987,20220105,600316,-0.013049,0.054210786
166988,20220105,600132,-0.015162,-0.0017260802
166989,20220105,2258,-0.017625,-0.023867479
166990,20220105,2258,-0.017625,0.023980465
166991,20220105,858,-0.019084,-0.010747487
166992,20220105,2414,-0.019683,0.032533415
166993,20220105,600519,-0.020642,0.015128783
166994,20220105,600519,-0.020642,-0.030328812
166995,20220105,600519,-0.020642,-0.021694493
166996,20220105,600519,-0.020642,-0.02859924
166997,20220105,600519,-0.020642,0.01130472
166998,20220105,605098,-0.023609,0.0049324874
166999,20220105,603236,-0.031422,0.019659024
167000,20220105,600256,-0.03193,0.04284655
167001,20220105,2345,-0.036335,0.03149103
167002,20220105,776,-0.042159,0.008615747
167003,20220105,2597,-0.067953,0.0091715325
167004,20220106,601838,0.034733,0.005810657
167005,20220106,2541,0.02737,0.03916768
167006,20220106,2541,0.02737,0.02022775
167007,20220106,2027,0.026764,-0.0046740114
167008,20220106,2128,0.02028,0.03179576
167009,20220106,600908,0.019366,0.0106403185
167010,20220106,2472,0.007592,0.038414057
167011,20220106,601868,0.003534,0.02953331
167012,20220106,301,0.003426,0.018619018
167013,20220106,600104,0.002426,-0.021159051
167014,20220106,2191,0.0,0.025657568
167015,20220106,600941,-0.006552,0.021183722
167016,20220106,600941,-0.006552,0.040901117
167017,20220106,601238,-0.008186,-0.015212632
167018,20220106,601238,-0.008186,0.02305549
167019,20220106,601238,-0.008186,0.031408526
167020,20220106,600085,-0.008941,0.033209573
167021,20220106,2782,-0.01194,0.050655775
167022,20220106,600633,-0.012685,0.008024467
167023,20220106,601137,-0.014952,0.033235442
167024,20220106,2847,-0.018904,-0.03195165
167025,20220106,605337,-0.022268,-0.006463016
167026,20220106,601330,-0.024931,0.04932291
167027,20220106,66,-0.025538,-0.018284163
167028,20220106,902,-0.028291,0.021228513
167029,20220106,2258,-0.036176,-0.013281057
167030,20220106,601985,-0.036316,0.021512883
167031,20220106,792,-0.071221,-0.009111998
167032,20220107,600114,0.059837,0.009172775
167033,20220107,601633,0.0383,0.025339104
167034,20220107,601633,0.0383,0.0133572
167035,20220107,601633,0.0383,0.04186173
167036,20220107,601633,0.0383,0.002136829
167037,20220107,63,0.032239,-0.014156079
167038,20220107,2128,0.02536,0.033355188
167039,20220107,600141,0.020587,0.024296818
167040,20220107,1206,0.017164,0.052363295
167041,20220107,2050,0.014051,0.027320188
167042,20220107,2182,0.012523,0.023597829
167043,20220107,2,0.012334,-0.009260984
167044,20220107,2597,0.00927,0.0024456205
167045,20220107,2230,0.007044,0.003082874
167046,20220107,601778,0.005181,0.03998703
167047,20220107,2897,-0.002192,0.061393205
167048,20220107,600438,-0.004988,0.031780694
167049,20220107,600438,-0.004988,-0.018077716
167050,20220107,600438,-0.004988,0.048488844
167051,20220107,603663,-0.009095,0.017404981
167052,20220107,603588,-0.009742,-0.019935705
167053,20220107,601865,-0.0122,-0.01013108
167054,20220107,601669,-0.01837,0.032462187
167055,20220107,600496,-0.019305,0.034862377
167056,20220107,603918,-0.026549,0.052602343
167057,20220107,600477,-0.027897,0.052525025
167058,20220107,301,-0.034634,0.024920214
167059,20220107,2472,-0.046645,0.0019133157
167060,20220107,601633,0.0383,-0.015243893
167061,20220107,601668,0.024809,-0.0022226383
167062,20220107,2191,0.021672,0.044384886
167063,20220107,2043,0.011155,0.04628179
167064,20220107,600655,0.006951,0.030383801
167065,20220107,600104,0.004356,0.0087948665
167066,20220107,600000,0.001148,0.0039909654
167067,20220107,600111,-0.00119,0.020176724
167068,20220107,600438,-0.004988,0.015006636
167069,20220107,810,-0.008594,0.007834276
167070,20220107,2142,-0.00916,0.013891988
167071,20220107,600893,-0.010502,0.031382065
167072,20220110,600114,0.068435,0.014376438
167073,20220110,600141,0.053693,0.01850196
167074,20220110,2812,0.03013,0.006799914
167075,20220110,603733,0.016826,0.016244203
167076,20220110,600010,0.007067,-0.008487142
167077,20220110,600010,0.007067,0.01657504
167078,20220110,600765,0.006923,0.013003737
167079,20220110,601006,0.006116,0.019921334
167080,20220110,605358,0.005114,0.03735854
167081,20220110,603108,0.002901,0.04320212
167082,20220110,600111,0.001669,-0.009468807
167083,20220110,2832,0.000389,0.0033468616
167084,20220110,601311,-0.003489,0.02214583
167085,20220110,603369,-0.003694,-0.024006303
167086,20220110,2422,-0.00504,0.052805547
167087,20220110,935,-0.005082,0.03373077
167088,20220110,799,-0.005157,-0.02758257
167089,20220110,600383,-0.005232,0.008587912
167090,20220110,601238,-0.007524,-0.01245111
167091,20220110,603165,-0.009302,0.049873967
167092,20220110,600941,-0.012075,0.04586789
