qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,2385,163257,-0.008642,-0.87252164,8.03,8.1,8.03
20211022,603444,163258,-0.010607,-1.7308921,342.33,346.0,342.33
20211022,603444,163259,-0.010607,-1.4975616,342.33,346.0,342.33
20211022,603444,163260,-0.010607,-2.1628165,342.33,346.0,342.33
20211022,976,163261,-0.011472,0.51448363,5.17,5.23,5.17
20211022,976,163262,-0.011472,-0.39684126,5.17,5.23,5.17
20211022,2436,163263,-0.014073,-1.1109664,12.61,12.79,12.61
20211022,2436,163264,-0.014073,0.16542417,12.61,12.79,12.61
20211022,603719,163265,-0.015206,-3.8964052,38.21,38.8,38.21
20211022,603719,163266,-0.015206,-0.8580565,38.21,38.8,38.21
20211022,603719,163267,-0.015206,-0.30394304,38.21,38.8,38.21
20211022,603719,163268,-0.015206,-3.7962747,38.21,38.8,38.21
20211022,603719,163269,-0.015206,-0.20723425,38.21,38.8,38.21
20211022,600702,163270,-0.016352,-2.5801,192.49,195.69,192.49
20211022,600702,163271,-0.016352,-0.8503381,192.49,195.69,192.49
20211022,600702,163272,-0.016352,-1.3079534,192.49,195.69,192.49
20211022,600702,163273,-0.016352,-2.1455293,192.49,195.69,192.49
20211022,600702,163274,-0.016352,-1.8917338,192.49,195.69,192.49
20211022,600702,163275,-0.016352,-2.7834582,192.49,195.69,192.49
20211022,2970,163276,-0.01882,-1.5266333,34.93,35.6,34.93
20211022,848,163277,-0.021938,-1.0319242,10.7,10.94,10.7
20211022,603877,163278,-0.022903,-1.6075869,36.69,37.55,36.69
20211022,603877,163279,-0.022903,-1.8817487,36.69,37.55,36.69
20211022,603877,163280,-0.022903,-0.31751353,36.69,37.55,36.69
20211022,603131,163281,-0.028446,-0.9493619,22.2,22.85,22.2
20211022,2508,163282,-0.036026,-3.6163154,33.18,34.42,33.18
20211022,2749,163283,-0.038106,-2.8799567,8.33,8.66,8.33
20211022,739,163284,-0.080034,-0.6578766,32.53,35.36,32.53
20211022,739,163285,-0.080034,0.11217186,32.53,35.36,32.53
20211022,600036,163286,0.005526,-2.190982,54.59,54.29,54.59
20211022,601137,163287,0.100281,1.6198866,15.69,14.26,15.69
20211022,3011,163288,0.086009,2.1207662,27.4,25.23,27.4
20211022,2223,163289,0.075516,-0.18540527,36.46,33.9,36.46
20211022,2223,163290,0.075516,0.97487086,36.46,33.9,36.46
20211022,2429,163291,0.072034,1.7553406,5.06,4.72,5.06
20211022,601689,163292,0.047009,-0.73554224,47.44,45.31,47.44
20211022,601689,163293,0.047009,-0.2992742,47.44,45.31,47.44
20211022,605050,163294,0.041788,0.09520867,10.72,10.29,10.72
20211022,601088,163295,0.033287,-0.19708265,22.35,21.63,22.35
20211022,600258,163296,0.032716,-2.297977,23.99,23.23,23.99
20211022,2697,163297,0.028112,-0.7800613,5.12,4.98,5.12
20211022,3016,163298,0.027885,-0.39384753,10.69,10.4,10.69
20211022,603128,163299,0.023511,-2.2450194,13.06,12.76,13.06
20211022,600763,163300,0.021815,-1.4006233,237.95,232.87,237.95
20211022,2648,163301,0.021635,-0.7793925,42.5,41.6,42.5
20211022,2648,163302,0.021635,-1.0842757,42.5,41.6,42.5
20211022,2648,163303,0.021635,-1.1271257,42.5,41.6,42.5
20211022,603279,163304,0.021037,0.17779855,33.49,32.8,33.49
20211022,605111,163305,0.009906,-1.0998912,148.84,147.38,148.84
20211022,600036,163306,0.005526,-1.4679605,54.59,54.29,54.59
20211022,600036,163307,0.005526,-1.7633064,54.59,54.29,54.59
20211022,605009,163308,-0.008115,-1.2208022,52.56,52.99,52.56
20211022,799,163309,-0.008224,-1.8776585,231.55,233.47,231.55
20211022,799,163310,-0.008224,-1.109289,231.55,233.47,231.55
20211022,603444,163311,-0.010607,-3.382328,342.33,346.0,342.33
20211022,603444,163312,-0.010607,-1.2299286,342.33,346.0,342.33
20211022,603444,163313,-0.010607,-2.045253,342.33,346.0,342.33
20211022,600519,163314,-0.014713,-2.1561122,1873.03,1901.0,1873.03
20211022,600519,163315,-0.014713,-1.0752054,1873.03,1901.0,1873.03
20211022,603719,163316,-0.015206,-1.4662943,38.21,38.8,38.21
20211022,600702,163317,-0.016352,-1.4101561,192.49,195.69,192.49
20211022,600702,163318,-0.016352,-2.3459413,192.49,195.69,192.49
20211022,2970,163319,-0.01882,-0.6627234,34.93,35.6,34.93
20211022,2415,163320,-0.021825,-1.4289203,54.23,55.44,54.23
20211022,90,163321,-0.033771,-3.3179421,5.15,5.33,5.15
20211022,2234,163322,-0.06295,-1.6577747,15.63,16.68,15.63
20211022,600171,163323,-0.099972,-0.1514629,32.41,36.01,32.41
20211025,600481,163324,0.100094,2.1963034,11.76,10.69,11.76
20211025,1219,163325,0.100067,3.5788603,32.98,29.98,32.98
20211025,2283,163326,0.099585,3.1571302,10.6,9.64,10.6
20211025,601137,163327,0.064372,3.6833742,16.7,15.69,16.7
20211025,601137,163328,0.064372,1.4352615,16.7,15.69,16.7
20211025,605288,163329,0.060241,2.7674243,66.0,62.25,66.0
20211025,2273,163330,0.05218,3.1157577,15.93,15.14,15.93
20211025,2088,163331,0.050993,1.969853,27.0,25.69,27.0
20211025,601689,163332,0.049747,-0.9017511,49.8,47.44,49.8
20211025,601689,163333,0.049747,-1.6500285,49.8,47.44,49.8
20211025,601689,163334,0.049747,-1.8148272,49.8,47.44,49.8
20211025,601689,163335,0.049747,-2.7182763,49.8,47.44,49.8
20211025,603688,163336,0.047619,-0.76772743,52.8,50.4,52.8
20211025,601868,163337,0.038961,-0.8898442,2.4,2.31,2.4
20211025,2677,163338,0.037748,-0.7160303,16.77,16.16,16.77
20211025,2677,163339,0.037748,0.15914428,16.77,16.16,16.77
20211025,2677,163340,0.037748,-3.0581274,16.77,16.16,16.77
20211025,2677,163341,0.037748,-2.1523635,16.77,16.16,16.77
20211025,2677,163342,0.037748,-1.3816638,16.77,16.16,16.77
20211025,600111,163343,0.036304,-2.0626905,53.95,52.06,53.95
20211025,2897,163344,0.032691,-1.4395797,42.33,40.99,42.33
20211025,600702,163345,0.032469,-0.7880595,198.74,192.49,198.74
20211025,2191,163346,0.031164,-0.34147164,11.25,10.91,11.25
20211025,2191,163347,0.031164,-1.6334695,11.25,10.91,11.25
20211025,2461,163348,0.02963,-0.94355667,9.73,9.45,9.73
20211025,2461,163349,0.02963,-2.0286365,9.73,9.45,9.73
20211025,2461,163350,0.02963,-0.81875443,9.73,9.45,9.73
20211025,2960,163351,0.028551,-0.31596425,28.82,28.02,28.82
20211025,601128,163352,0.024291,-0.594353,7.59,7.41,7.59
20211025,601128,163353,0.024291,-3.7310617,7.59,7.41,7.59
20211025,811,163354,0.023275,-1.9617287,12.31,12.03,12.31
20211025,600009,163355,0.021927,-1.8536714,50.8,49.71,50.8
20211025,600009,163356,0.021927,-1.1693696,50.8,49.71,50.8
20211025,600009,163357,0.021927,-2.89528,50.8,49.71,50.8
20211025,603606,163358,0.015607,-2.104357,35.79,35.24,35.79
20211025,2818,163359,0.015139,-0.026671467,12.74,12.55,12.74
20211025,1215,163360,0.014757,-0.56404704,61.2,60.31,61.2
20211025,600036,163361,0.013006,-3.4764569,55.3,54.59,55.3
20211025,600036,163362,0.013006,-2.0002096,55.3,54.59,55.3
20211025,600036,163363,0.013006,-3.613441,55.3,54.59,55.3
20211025,600036,163364,0.013006,-2.0041113,55.3,54.59,55.3
20211025,600036,163365,0.013006,-2.8251476,55.3,54.59,55.3
20211025,600036,163366,0.013006,-2.4982493,55.3,54.59,55.3
20211025,600036,163367,0.013006,-1.9802107,55.3,54.59,55.3
20211025,600036,163368,0.013006,-1.2897816,55.3,54.59,55.3
20211025,600036,163369,0.013006,-3.4024305,55.3,54.59,55.3
20211025,600258,163370,0.012505,-3.364006,24.29,23.99,24.29
20211025,600298,163371,0.012094,0.5966513,50.21,49.61,50.21
20211025,600298,163372,0.012094,-0.86904734,50.21,49.61,50.21
20211025,600298,163373,0.012094,-0.94198316,50.21,49.61,50.21
20211025,600298,163374,0.012094,-0.027295165,50.21,49.61,50.21
20211025,600298,163375,0.012094,-1.6787921,50.21,49.61,50.21
20211025,600298,163376,0.012094,0.05690299,50.21,49.61,50.21
20211025,600298,163377,0.012094,0.61291724,50.21,49.61,50.21
20211025,810,163378,0.010116,1.4072268,6.99,6.92,6.99
20211025,2392,163379,0.008386,0.29995555,4.81,4.77,4.81
20211025,2064,163380,0.005604,-1.2432386,12.56,12.49,12.56
20211025,2064,163381,0.005604,-0.28440958,12.56,12.49,12.56
20211025,2064,163382,0.005604,-0.9627264,12.56,12.49,12.56
20211025,2064,163383,0.005604,-0.8258401,12.56,12.49,12.56
20211025,2152,163384,0.003846,-1.5347465,10.44,10.4,10.44
20211025,603919,163385,0.002274,-1.0600172,35.26,35.18,35.26
20211025,603919,163386,0.002274,-0.8959799,35.26,35.18,35.26
20211025,605369,163387,0.001378,0.58857095,94.5,94.37,94.5
20211025,2391,163388,0.001377,-0.4458733,7.27,7.26,7.27
20211025,2293,163389,0.000773,-3.0546854,12.94,12.93,12.94
20211025,2293,163390,0.000773,-1.5389352,12.94,12.93,12.94
20211025,2293,163391,0.000773,-0.54571825,12.94,12.93,12.94
20211025,2293,163392,0.000773,-0.007622606,12.94,12.93,12.94
20211025,603690,163393,-0.001633,-1.2507031,48.92,49.0,48.92
20211025,2891,163394,-0.001733,-1.1340553,28.8,28.85,28.8
20211025,2891,163395,-0.001733,-0.091826946,28.8,28.85,28.8
20211025,2891,163396,-0.001733,-1.4640149,28.8,28.85,28.8
20211025,789,163397,-0.003336,-2.2684283,11.95,11.99,11.95
20211025,1,163398,-0.003479,-2.7803304,20.05,20.12,20.05
20211025,603444,163399,-0.003505,-1.6324621,341.13,342.33,341.13
20211025,603444,163400,-0.003505,-2.7220473,341.13,342.33,341.13
20211025,776,163401,-0.004104,-2.5228572,21.84,21.93,21.84
20211025,2648,163402,-0.004471,-0.5907499,42.31,42.5,42.31
20211025,2648,163403,-0.004471,0.9048685,42.31,42.5,42.31
20211025,2648,163404,-0.004471,-2.632567,42.31,42.5,42.31
20211025,2648,163405,-0.004471,-1.4594456,42.31,42.5,42.31
20211025,2648,163406,-0.004471,-2.3060284,42.31,42.5,42.31
20211025,2648,163407,-0.004471,-2.8707223,42.31,42.5,42.31
20211025,2648,163408,-0.004471,-0.4335768,42.31,42.5,42.31
20211025,601728,163409,-0.004739,-0.67581606,4.2,4.22,4.2
20211025,601728,163410,-0.004739,-1.283134,4.2,4.22,4.2
20211025,600519,163411,-0.006396,-2.753382,1861.05,1873.03,1861.05
20211025,600519,163412,-0.006396,-3.4140575,1861.05,1873.03,1861.05
20211025,600519,163413,-0.006396,-1.8834372,1861.05,1873.03,1861.05
20211025,600519,163414,-0.006396,-2.5259788,1861.05,1873.03,1861.05
20211025,600519,163415,-0.006396,-1.6521196,1861.05,1873.03,1861.05
20211025,600519,163416,-0.006396,-3.4454064,1861.05,1873.03,1861.05
20211025,600519,163417,-0.006396,-1.1827521,1861.05,1873.03,1861.05
20211025,600519,163418,-0.006396,-1.9466141,1861.05,1873.03,1861.05
20211025,600519,163419,-0.006396,-2.2121925,1861.05,1873.03,1861.05
20211025,600519,163420,-0.006396,-2.8284469,1861.05,1873.03,1861.05
20211025,600519,163421,-0.006396,-1.5540782,1861.05,1873.03,1861.05
20211025,600519,163422,-0.006396,-1.6376487,1861.05,1873.03,1861.05
20211025,600519,163423,-0.006396,-0.9134796,1861.05,1873.03,1861.05
20211025,600519,163424,-0.006396,-0.9645851,1861.05,1873.03,1861.05
20211025,600519,163425,-0.006396,-2.497792,1861.05,1873.03,1861.05
20211025,600519,163426,-0.006396,-2.3836343,1861.05,1873.03,1861.05
20211025,600519,163427,-0.006396,-1.8039032,1861.05,1873.03,1861.05
20211025,600519,163428,-0.006396,-2.87801,1861.05,1873.03,1861.05
20211025,3000,163429,-0.006466,-0.26212695,9.22,9.28,9.22
20211025,2117,163430,-0.006623,0.84832597,7.5,7.55,7.5
20211025,739,163431,-0.007993,-1.4946568,32.27,32.53,32.27
20211025,739,163432,-0.007993,-0.2925716,32.27,32.53,32.27
20211025,600395,163433,-0.008028,1.2122233,8.65,8.72,8.65
20211025,600395,163434,-0.008028,0.16683714,8.65,8.72,8.65
20211025,600926,163435,-0.008442,-4.0460134,15.27,15.4,15.27
20211025,601865,163436,-0.008892,-3.0051107,50.16,50.61,50.16
20211025,601865,163437,-0.008892,-2.3966086,50.16,50.61,50.16
20211025,799,163438,-0.009933,-2.148214,229.25,231.55,229.25
20211025,799,163439,-0.009933,-1.8685744,229.25,231.55,229.25
20211025,799,163440,-0.009933,-1.4014292,229.25,231.55,229.25
20211025,799,163441,-0.009933,-0.9672036,229.25,231.55,229.25
20211025,799,163442,-0.009933,-2.7821875,229.25,231.55,229.25
20211025,605358,163443,-0.010291,-0.3194898,116.37,117.58,116.37
20211025,2415,163444,-0.011617,-1.4321979,53.6,54.23,53.6
20211025,2415,163445,-0.011617,-1.9372523,53.6,54.23,53.6
20211025,2415,163446,-0.011617,-2.1991036,53.6,54.23,53.6
20211025,2415,163447,-0.011617,0.6902165,53.6,54.23,53.6
20211025,2415,163448,-0.011617,-0.85095084,53.6,54.23,53.6
20211025,601168,163449,-0.013652,-0.9417826,14.45,14.65,14.45
20211025,601168,163450,-0.013652,-1.1011102,14.45,14.65,14.45
20211025,2895,163451,-0.013702,-0.8133954,41.03,41.6,41.03
20211025,2895,163452,-0.013702,-0.90802234,41.03,41.6,41.03
20211025,603128,163453,-0.013783,-1.0270512,12.88,13.06,12.88
20211025,2985,163454,-0.014259,-0.047722176,105.08,106.6,105.08
20211025,2402,163455,-0.01441,-0.20635167,22.57,22.9,22.57
20211025,601238,163456,-0.014917,-1.6680876,17.83,18.1,17.83
20211025,603877,163457,-0.01499,-2.1224935,36.14,36.69,36.14
20211025,498,163458,-0.015406,-3.7247388,7.03,7.14,7.03
20211025,2033,163459,-0.015762,-1.7157885,5.62,5.71,5.62
20211025,600785,163460,-0.016393,-1.2783946,12.6,12.81,12.6
20211025,2915,163461,-0.016573,0.27000287,26.11,26.55,26.11
20211025,519,163462,-0.016917,-2.2545807,26.15,26.6,26.15
20211025,605009,163463,-0.017123,-2.5303636,51.66,52.56,51.66
20211025,2970,163464,-0.017463,-0.019194439,34.32,34.93,34.32
20211025,933,163465,-0.017658,1.3257935,10.57,10.76,10.57
20211025,933,163466,-0.017658,-0.6961773,10.57,10.76,10.57
20211025,2583,163467,-0.017986,-0.20261718,5.46,5.56,5.46
20211025,3032,163468,-0.018437,-1.7165183,22.36,22.78,22.36
20211025,3032,163469,-0.018437,0.16428831,22.36,22.78,22.36
20211025,3032,163470,-0.018437,-0.45159134,22.36,22.78,22.36
20211025,2223,163471,-0.019473,-1.1483103,35.75,36.46,35.75
20211025,2223,163472,-0.019473,-0.15683135,35.75,36.46,35.75
20211025,2223,163473,-0.019473,-1.0673119,35.75,36.46,35.75
20211025,733,163474,-0.020062,-2.9822404,104.04,106.17,104.04
20211025,733,163475,-0.020062,-2.5039685,104.04,106.17,104.04
20211025,733,163476,-0.020062,-0.68650556,104.04,106.17,104.04
20211025,600765,163477,-0.021446,-1.6229001,36.96,37.77,36.96
20211025,600765,163478,-0.021446,-0.5337602,36.96,37.77,36.96
20211025,601088,163479,-0.021924,0.5930075,21.86,22.35,21.86
20211025,601088,163480,-0.021924,-0.17795075,21.86,22.35,21.86
20211025,601088,163481,-0.021924,-1.2565536,21.86,22.35,21.86
20211025,603156,163482,-0.023256,0.8485079,28.98,29.67,28.98
20211025,603156,163483,-0.023256,1.5829387,28.98,29.67,28.98
20211025,2518,163484,-0.024067,-2.1356907,31.63,32.41,31.63
20211025,605111,163485,-0.0258,-2.4274251,145.0,148.84,145.0
20211025,605111,163486,-0.0258,-1.9031973,145.0,148.84,145.0
20211025,605111,163487,-0.0258,-0.2373176,145.0,148.84,145.0
20211025,600383,163488,-0.028881,-2.4389448,10.76,11.08,10.76
20211025,2557,163489,-0.03266,-0.74603695,51.24,52.97,51.24
20211025,2100,163490,-0.035556,-2.3611853,8.68,9.0,8.68
20211025,915,163491,-0.040878,0.67066383,25.34,26.42,25.34
20211025,2254,163492,-0.045226,-1.3728594,19.0,19.9,19.0
20211025,2254,163493,-0.045226,-0.42888817,19.0,19.9,19.0
20211025,600171,163494,-0.054613,0.7333029,30.64,32.41,30.64
20211025,600171,163495,-0.054613,-0.11583387,30.64,32.41,30.64
20211026,600821,163496,0.1,3.9399111,13.09,11.9,13.09
20211026,603218,163497,0.099944,1.3598939,39.62,36.02,39.62
20211026,2330,163498,0.099662,1.5746458,6.51,5.92,6.51
20211026,2410,163499,0.068534,-0.23302892,72.5,67.85,72.5
20211026,2015,163500,0.058437,1.4757264,14.49,13.69,14.49
20211026,875,163501,0.05836,2.078813,6.71,6.34,6.71
20211026,875,163502,0.05836,0.80960804,6.71,6.34,6.71
20211026,603505,163503,0.047673,-1.8736181,46.37,44.26,46.37
20211026,2206,163504,0.03576,0.6152192,8.11,7.83,8.11
20211026,2837,163505,0.034853,-0.32997346,42.46,41.03,42.46
20211026,2837,163506,0.034853,-0.09445234,42.46,41.03,42.46
20211026,2837,163507,0.034853,0.76915777,42.46,41.03,42.46
20211026,2812,163508,0.031537,-1.21964,297.0,287.92,297.0
20211026,2812,163509,0.031537,-1.9271386,297.0,287.92,297.0
20211026,2812,163510,0.031537,-2.637421,297.0,287.92,297.0
20211026,2812,163511,0.031537,-0.11893662,297.0,287.92,297.0
20211026,2812,163512,0.031537,-2.3802838,297.0,287.92,297.0
20211026,733,163513,0.031334,0.40008366,107.3,104.04,107.3
20211026,3011,163514,0.030405,2.1696682,30.5,29.6,30.5
20211026,603185,163515,0.03004,0.82425004,303.8,294.94,303.8
20211026,600535,163516,0.022607,0.8918757,13.57,13.27,13.57
20211026,2518,163517,0.019918,-1.0461494,32.26,31.63,32.26
20211026,600481,163518,0.018707,0.16264214,11.98,11.76,11.98
20211026,2036,163519,0.01662,1.3485755,18.35,18.05,18.35
20211026,2036,163520,0.01662,-0.57306373,18.35,18.05,18.35
20211026,2036,163521,0.01662,0.4075588,18.35,18.05,18.35
20211026,2013,163522,0.014831,-0.90925485,14.37,14.16,14.37
20211026,2013,163523,0.014831,-2.6813042,14.37,14.16,14.37
20211026,2013,163524,0.014831,0.53671294,14.37,14.16,14.37
20211026,2025,163525,0.014724,-2.5356832,67.54,66.56,67.54
20211026,2129,163526,0.013336,-1.3373315,50.15,49.49,50.15
20211026,2129,163527,0.013336,-2.077122,50.15,49.49,50.15
20211026,2129,163528,0.013336,-0.97663707,50.15,49.49,50.15
20211026,600529,163529,0.012745,-1.0834377,30.99,30.6,30.99
20211026,625,163530,0.011783,-0.6842942,19.75,19.52,19.75
20211026,2497,163531,0.011567,-1.5106317,34.98,34.58,34.98
20211026,601633,163532,0.010378,-2.9510424,67.18,66.49,67.18
20211026,2294,163533,0.008121,1.6445006,28.55,28.32,28.55
20211026,2294,163534,0.008121,0.7391395,28.55,28.32,28.55
20211026,2637,163535,0.008119,0.92827475,14.9,14.78,14.9
20211026,600438,163536,0.007662,-0.64347225,56.55,56.12,56.55
20211026,600438,163537,0.007662,-1.7481145,56.55,56.12,56.55
20211026,600438,163538,0.007662,-1.9940016,56.55,56.12,56.55
20211026,600438,163539,0.007662,-0.11368753,56.55,56.12,56.55
20211026,600438,163540,0.007662,-1.8688977,56.55,56.12,56.55
20211026,601728,163541,0.007143,-3.5950892,4.23,4.2,4.23
20211026,2821,163542,0.006624,-0.94919616,392.06,389.48,392.06
20211026,2821,163543,0.006624,-1.627119,392.06,389.48,392.06
20211026,603979,163544,0.006095,-0.489708,23.11,22.97,23.11
20211026,2985,163545,0.0059,-0.70466715,105.7,105.08,105.7
20211026,403,163546,0.005399,-1.1353307,31.66,31.49,31.66
20211026,603558,163547,0.005217,-0.59866923,11.56,11.5,11.56
20211026,603558,163548,0.005217,0.789038,11.56,11.5,11.56
20211026,603558,163549,0.005217,-2.653895,11.56,11.5,11.56
20211026,155,163550,0.004651,0.7508534,30.24,30.1,30.24
20211026,600590,163551,0.004225,-1.0659871,7.13,7.1,7.13
20211026,601311,163552,0.003791,0.9866603,13.24,13.19,13.24
20211026,600499,163553,0.002404,-0.4455225,20.85,20.8,20.85
20211026,2643,163554,0.002392,-3.39615,20.95,20.9,20.95
20211026,2643,163555,0.002392,0.44150707,20.95,20.9,20.95
20211026,2643,163556,0.002392,-1.4339608,20.95,20.9,20.95
20211026,2643,163557,0.002392,0.60496247,20.95,20.9,20.95
20211026,2643,163558,0.002392,0.35676408,20.95,20.9,20.95
20211026,2049,163559,0.000507,0.1404341,197.2,197.1,197.2
20211026,2049,163560,0.000507,0.103220426,197.2,197.1,197.2
20211026,2049,163561,0.000507,-0.957634,197.2,197.1,197.2
20211026,2049,163562,0.000507,-0.7580275,197.2,197.1,197.2
20211026,2049,163563,0.000507,-1.5337799,197.2,197.1,197.2
20211026,603236,163564,0.000397,-0.7813999,176.23,176.16,176.23
20211026,603236,163565,0.000397,-2.4605563,176.23,176.16,176.23
20211026,603236,163566,0.000397,-2.0367434,176.23,176.16,176.23
20211026,603236,163567,0.000397,-2.702383,176.23,176.16,176.23
20211026,603236,163568,0.000397,-1.5536702,176.23,176.16,176.23
20211026,2245,163569,0.0,1.3403282,22.45,22.45,22.45
20211026,603590,163570,-0.000321,-1.0866075,31.18,31.19,31.18
20211026,600176,163571,-0.000525,-0.4820621,19.05,19.06,19.05
20211026,600176,163572,-0.000525,-0.997907,19.05,19.06,19.05
20211026,600176,163573,-0.000525,-0.6383358,19.05,19.06,19.05
20211026,2011,163574,-0.001471,0.14821206,6.79,6.8,6.79
20211026,603658,163575,-0.002305,-0.86836815,56.28,56.41,56.28
20211026,603658,163576,-0.002305,0.15848789,56.28,56.41,56.28
20211026,2549,163577,-0.002996,-0.2327181,13.31,13.35,13.31
20211026,2008,163578,-0.003013,-0.030941436,43.01,43.14,43.01
20211026,2008,163579,-0.003013,-1.6774529,43.01,43.14,43.01
20211026,2839,163580,-0.003226,-1.0086133,6.18,6.2,6.18
20211026,2839,163581,-0.003226,-2.8719735,6.18,6.2,6.18
20211026,2402,163582,-0.006646,-0.34065437,22.42,22.57,22.42
20211026,2402,163583,-0.006646,-0.5783204,22.42,22.57,22.42
20211026,605358,163584,-0.006875,-1.4586678,115.57,116.37,115.57
20211026,605358,163585,-0.006875,-0.7614049,115.57,116.37,115.57
20211026,603882,163586,-0.007636,-2.134536,109.16,110.0,109.16
20211026,603882,163587,-0.007636,-0.7471396,109.16,110.0,109.16
20211026,519,163588,-0.007648,-1.8346007,25.95,26.15,25.95
20211026,976,163589,-0.007767,-2.3022296,5.11,5.15,5.11
20211026,2601,163590,-0.008188,-1.4305688,29.07,29.31,29.07
20211026,2601,163591,-0.008188,-0.017420903,29.07,29.31,29.07
20211026,2601,163592,-0.008188,-0.33660468,29.07,29.31,29.07
20211026,600050,163593,-0.009804,-2.753889,4.04,4.08,4.04
20211026,600050,163594,-0.009804,-1.3534075,4.04,4.08,4.04
20211026,513,163595,-0.010164,0.5937943,35.06,35.42,35.06
20211026,2982,163596,-0.012447,-0.9329509,39.67,40.17,39.67
20211026,2033,163597,-0.012456,-2.3510666,5.55,5.62,5.55
20211026,2746,163598,-0.012605,-1.2535611,7.05,7.14,7.05
20211026,2832,163599,-0.013018,-0.27382538,25.02,25.35,25.02
20211026,2979,163600,-0.013153,-1.0672283,25.51,25.85,25.51
