,qid_date,stock_code,real_return,prediction
47746,20211228,300177,-0.014925,0.03865953136596238
47747,20211228,300751,-0.020313,0.05214335240493728
47748,20211228,301221,-0.028717,0.04220164539325293
47749,20211228,300203,-0.033123,0.04333995756383099
47750,20211228,300911,-0.037015,0.036718839360024305
47751,20211228,300496,-0.044811,0.05171735710393706
47752,20211229,300133,0.077655,0.021618866709559034
47753,20211229,300636,0.068355,0.053705324710416995
47754,20211229,688617,0.027724,0.033312954588503745
47755,20211229,300707,0.013746,0.04616388551458832
47756,20211229,689009,0.009766,0.04767114679967263
47757,20211229,688257,0.007407,0.041494745446508705
47758,20211229,688185,0.003567,0.02409225052859482
47759,20211229,688696,0.002417,0.010340200014359271
47760,20211229,688696,0.002417,0.01663004608981822
47761,20211229,300607,-0.004316,0.049645184925650974
47762,20211229,688798,-0.016943,0.03295814405306165
47763,20211230,688680,0.053885,-0.009571385317260555
47764,20211230,688669,0.040559,0.03951088249617815
47765,20211230,688167,0.025521,0.04950526302432123
47766,20211230,300776,0.023191,0.060899848081702374
47767,20211230,300751,0.011496,0.048071321306686246
47768,20211230,688300,0.00736,0.011664720143282448
47769,20211230,300590,0.005226,0.04413103528383968
47770,20211230,300035,0.004316,0.04661650130980209
47771,20211230,688066,0.001239,0.042035901141309874
47772,20211230,300177,0.001058,0.03993831595754948
47773,20211230,688100,-0.000581,0.027558763744777646
47774,20211230,688366,-0.000794,0.028578062494757705
47775,20211230,300725,-0.005039,0.030413855139215882
47776,20211230,688772,-0.010374,0.041561727784815046
47777,20211230,300308,-0.020512,0.0605183791397299
47778,20211230,300015,-0.031386,0.013582124485582034
47779,20211230,300571,-0.032865,0.024576945245003878
47780,20211230,300093,-0.117579,0.04668172843570224
47781,20211230,300911,0.021118,0.04270477379236604
47782,20211230,688006,-0.026957,-0.007694908770339573
47783,20211230,300973,-0.027029,0.03105038440749867
47784,20211230,301071,-0.054587,0.021107761916903313
47785,20211230,688082,-0.06698,0.04402443808967684
47786,20211230,300751,-0.081535,0.021049175420244315
47787,20220104,300788,0.028269,0.017500308014938612
47788,20220104,300841,0.006866,0.03405522773975417
47789,20220104,300146,-0.006131,0.022044274592784394
47790,20220104,300058,-0.007994,0.01919542587166294
47791,20220104,688005,-0.015315,0.020555137264152135
47792,20220104,688005,-0.015315,0.017726191202665397
47793,20220104,688005,-0.015315,0.019679762086858156
47794,20220104,688005,-0.015315,0.01707629861549327
47795,20220104,300748,-0.016254,0.0381747193982644
47796,20220104,688363,-0.017068,0.014183766480188422
47797,20220104,300059,-0.02203,0.014071622540879975
47798,20220104,300993,-0.037979,0.0409777515513761
47799,20220104,300413,-0.042825,0.018289179175134358
47800,20220104,301096,-0.042908,0.032024658713263536
47801,20220104,300207,-0.057276,0.04083320219271059
47802,20220104,300790,-0.082955,0.03417820984141441
47803,20220105,688196,0.032248,0.0223154119657705
47804,20220105,688196,0.032248,0.010915943381081797
47805,20220105,688082,0.030081,-0.01302301352060711
47806,20220105,688683,0.017828,0.01735397069647397
47807,20220105,688169,0.015627,0.01030566964401933
47808,20220105,300558,0.006248,0.03724620110494293
47809,20220105,688608,0.003344,0.013744560577642407
47810,20220105,300662,0.002431,0.015158069082454845
47811,20220105,688288,0.000268,-0.006900737353301685
47812,20220105,300382,-0.002859,0.03752235387239299
47813,20220105,688499,-0.006036,0.023514557725852717
47814,20220105,688127,-0.024211,0.02636375641317537
47815,20220105,688363,-0.036284,-0.013064474036104397
47816,20220105,300896,-0.074286,0.032799445401748166
47817,20220106,300358,0.025051,0.042148809641846384
47818,20220106,300757,0.021235,0.035490371512240076
47819,20220106,300286,-0.006477,0.03797351081837553
47820,20220106,300841,-0.013137,0.032133986157454004
47821,20220106,300666,-0.015964,0.038506711182201635
47822,20220106,300919,-0.026807,0.038165552186228954
47823,20220106,688106,-0.033296,0.031287680897793685
47824,20220106,688369,-0.033842,0.03203258869621299
47825,20220106,688319,-0.036431,-0.002689440152193654
47826,20220106,300633,-0.050613,0.035893934884495465
47827,20220107,301073,0.115931,0.039263199469663286
47828,20220107,688298,0.09712,0.027831786922928904
47829,20220107,688201,0.066881,0.022464222211284298
47830,20220107,688690,0.04869,0.02341859350856786
47831,20220107,688059,0.044558,0.026045851113053506
47832,20220107,300365,0.037511,0.026786761284025965
47833,20220107,688357,0.030053,0.01588493942290065
47834,20220107,300653,0.023066,0.015914766289531167
47835,20220107,301071,0.019796,0.012398369053872297
47836,20220107,300973,-0.001429,0.025635175823637245
47837,20220107,689009,-0.007041,0.025626182586699076
47838,20220107,300894,-0.010672,0.029610437033803356
47839,20220107,300769,-0.035826,0.02499749241614006
47840,20220107,688005,0.084526,0.012869418344726559
47841,20220107,300285,0.017685,0.025407520687803387
47842,20220107,688520,0.009685,0.015982689355325787
47843,20220107,300487,-0.000979,0.023883275491234927
47844,20220110,300656,0.005624,0.045932998589498134
47845,20220110,688106,-0.004469,0.012466206685758567
47846,20220110,300856,-0.006056,0.019482964362157174
47847,20220110,688028,-0.008165,0.01640136637759349
47848,20220110,300896,-0.009336,0.04255528196045623
47849,20220110,688008,-0.016137,0.028282391335781604
47850,20220110,300957,-0.017979,0.00754989559229738
47851,20220110,300791,-0.019802,0.0451735621289209
47852,20220110,301035,-0.029563,0.02268417464863296
47853,20220110,300628,-0.032597,0.030816703555889675
47854,20220110,300373,-0.03336,0.03169995219848015
47855,20220110,300373,-0.03336,-0.001148799266293614
47856,20220110,300373,-0.03336,0.016105904367259158
47857,20220110,300373,-0.03336,0.01497952348533955
47858,20220110,300373,-0.03336,0.021998995583623178
47859,20220110,300866,-0.034271,0.030662646397918852
47860,20220110,688039,-0.040161,0.029635140791153192
47861,20220110,688232,-0.046413,0.026172228002091593
47862,20220110,301099,-0.096655,0.05367471044226033
47863,20220111,300919,0.072549,0.014517630557535199
47864,20220111,300755,0.055626,0.025692003679857345
47865,20220111,300755,0.055626,0.03866810239649995
47866,20220111,300171,0.049769,0.03767499007905101
47867,20220111,688669,0.047827,0.036339562015200645
47868,20220111,688180,0.045572,0.028742805791858637
47869,20220111,300984,0.018093,0.04295532682965508
47870,20220111,300146,0.017065,0.029396435417059528
47871,20220111,300723,0.012013,0.015956075530059625
47872,20220111,300662,0.01014,0.03834902795850168
47873,20220111,300638,0.007531,0.02255985360928045
47874,20220111,688135,0.006531,0.01112922110498791
47875,20220111,300487,0.001124,0.005751985712827701
47876,20220111,688557,-0.012749,0.01609425987601784
47877,20220111,688687,-0.014716,0.01970542800823021
47878,20220111,301096,-0.021935,0.028262574081298723
47879,20220111,688508,-0.022593,0.02501886834138996
47880,20220111,688508,-0.022593,0.0020057300404678893
47881,20220112,300504,0.047115,0.017040155316853618
47882,20220112,300487,0.040306,-0.0005395599170449405
47883,20220112,688016,0.033578,0.014936633741817983
47884,20220112,300480,0.005888,0.024385525636384117
47885,20220112,300143,0.003365,0.017034088987029027
47886,20220112,300143,0.003365,0.01593718038225613
47887,20220112,300143,0.003365,0.02038358639056497
47888,20220112,300782,-0.009707,0.020235023711668798
47889,20220112,300327,-0.017887,0.030579342885610667
47890,20220112,688276,-0.021811,0.020057909134186848
47891,20220112,300769,-0.024317,0.025189461069278152
47892,20220112,300769,-0.024317,0.030012681611578797
47893,20220112,300755,-0.024351,0.04428054100455551
47894,20220112,688033,-0.025886,0.010954888661848213
47895,20220112,300474,-0.027682,0.03578383110921771
47896,20220112,688508,-0.028543,0.03619768184095117
47897,20220112,688166,-0.029352,-0.001670875813779909
47898,20220112,300627,-0.033333,0.020145433012814226
47899,20220112,688700,-0.042571,-0.014462469830705456
47900,20220112,688075,-0.065556,0.02372072134967058
47901,20220112,688668,-0.06861,0.012301090962705439
47902,20220113,688105,0.102669,0.01829080920076149
47903,20220113,688116,0.08173,0.031202583787216527
47904,20220113,688082,0.041003,0.027199497609771108
47905,20220113,300316,0.030104,0.015262163373054308
47906,20220113,300740,0.02676,0.025109997157154982
47907,20220113,300740,0.02676,0.0243725235661667
47908,20220113,300737,0.014795,0.021698375147903112
47909,20220113,300737,0.014795,0.010566443112524776
47910,20220113,300285,0.006541,0.00674969743558874
47911,20220113,300861,0.005592,0.026644321798495678
47912,20220113,300531,0.00367,0.027008915257031803
47913,20220113,300347,0.001462,0.04580433069825071
47914,20220113,300347,0.001462,0.02466838159026048
47915,20220113,300146,0.0,0.02805694679045174
47916,20220113,300782,-0.009736,0.015238155683629552
47917,20220113,300782,-0.009736,0.007960351230589923
47918,20220113,688033,-0.026983,0.014424491323491715
47919,20220114,688516,0.062125,0.03468739031144331
47920,20220114,688516,0.062125,0.015170073392174433
47921,20220114,688516,0.062125,-0.010840610172993169
47922,20220114,688516,0.062125,0.0055472657957982875
47923,20220114,300769,0.036759,0.018804614894176022
47924,20220114,300496,0.02742,0.015650526242230692
47925,20220114,300496,0.02742,0.017672680993785182
47926,20220114,300496,0.02742,0.018142478753011015
47927,20220114,300496,0.02742,0.022814262927666803
47928,20220114,300496,0.02742,0.029507045003219892
47929,20220114,300316,0.026122,0.0008957159166144988
47930,20220114,300316,0.026122,0.03735937628896843
47931,20220114,300316,0.026122,0.03297652331736799
47932,20220114,300861,0.021942,0.024713527983938686
47933,20220114,688122,0.008728,0.028741001562231618
47934,20220114,300673,0.002667,0.023967496255126307
47935,20220114,688126,0.00037,0.007252377627681747
47936,20220114,300760,-0.002664,0.026613740259547828
47937,20220114,301129,-0.009602,0.02087856044616604
47938,20220114,300740,-0.016997,0.039206603900987194
47939,20220114,300347,-0.018164,0.012367714238443092
47940,20220114,300737,-0.064944,-0.007693579123650515
47941,20220114,301006,0.11581,0.024341588549721144
47942,20220114,688180,0.110588,0.03750093819246211
47943,20220114,688551,0.078561,0.022809405802706895
47944,20220114,300707,0.07005,0.036000764613678106
47945,20220114,301055,0.03691,0.026739103750527925
47946,20220114,300384,0.02918,0.01958940036088074
47947,20220114,300558,0.027825,0.022704028984208643
47948,20220114,688296,0.02249,0.023180043272059088
47949,20220114,300855,0.008535,0.03604768220178548
47950,20220114,300763,-0.025629,0.02243387392355399
47951,20220114,688533,-0.025868,0.013064962482151629
47952,20220114,688533,-0.025868,0.014177297068430121
47953,20220117,688601,0.084341,0.013394777874713795
47954,20220117,688023,0.04018,0.01488632955029856
47955,20220117,688023,0.04018,0.008621584218628695
47956,20220117,688023,0.04018,0.015311056218477226
47957,20220117,300627,0.026119,0.011928772075400846
47958,20220117,300682,0.016339,0.02509247030551674
47959,20220117,688059,0.010503,0.015961946141645242
47960,20220117,688059,0.010503,0.008000186635540476
47961,20220117,688059,0.010503,0.019278522687569084
47962,20220117,688200,0.009687,0.01673583955220494
47963,20220117,300628,0.008347,0.02189575007321806
47964,20220117,300628,0.008347,0.02474354959661038
47965,20220117,300628,0.008347,0.020565933212015663
47966,20220117,300628,0.008347,0.019392194335332336
47967,20220117,300628,0.008347,0.023543255164101665
47968,20220117,300628,0.008347,0.037165707010045984
47969,20220117,688301,0.006926,-0.008973139636206376
47970,20220117,300751,0.000909,0.028506004686774854
47971,20220117,300751,0.000909,0.017528482190825603
47972,20220117,300751,0.000909,0.020094066195624285
47973,20220117,300751,0.000909,0.04074512721950489
47974,20220117,688668,-0.00133,0.02335179772639045
47975,20220117,300019,-0.002481,0.022668809853243214
47976,20220117,300363,-0.002765,0.03909115728038525
47977,20220117,300363,-0.002765,0.018241044377790033
47978,20220117,300363,-0.002765,0.01953700552835426
47979,20220117,300855,-0.003291,0.04162900502209164
47980,20220117,300496,-0.003571,0.042067591168851115
47981,20220117,300496,-0.003571,0.021255991134466395
47982,20220117,300496,-0.003571,0.020464695385151523
47983,20220117,688369,-0.004691,0.030138726337462392
47984,20220117,300590,-0.0297,0.03215834557550098
47985,20220117,300723,-0.035521,0.043661904380979076
47986,20220117,688162,-0.036371,0.028992241165541333
47987,20220117,300955,-0.043478,0.02411612356679973
47988,20220117,300049,-0.043806,0.02436922533357046
47989,20220117,300238,-0.055762,0.028250145983078095
47990,20220117,300918,-0.058877,0.027355270230955894
47991,20220117,300058,-0.059585,0.02963562664561757
47992,20220117,300026,-0.123515,0.03932358787089688
47993,20220118,300737,0.107143,0.011981539286334525
47994,20220118,300551,0.045685,0.026385852879848286
47995,20220118,688118,0.04326,0.005192335025982513
47996,20220118,300979,0.035583,0.03863266023884669
47997,20220118,688089,0.031646,0.018440727863015954
47998,20220118,300529,0.011171,0.018198741558136285
47999,20220118,300529,0.011171,0.028941215382970686
48000,20220118,688099,0.010652,0.026684302392125374
48001,20220118,688099,0.010652,0.01645800351560226
48002,20220118,688099,0.010652,0.019921641684325316
48003,20220118,688099,0.010652,0.021713185980590976
48004,20220118,688099,0.010652,0.033356246491476046
48005,20220118,688099,0.010652,0.025799520109003424
48006,20220118,688298,0.007484,0.03578693469941084
48007,20220118,300740,0.003557,-0.006092564024163388
48008,20220118,300021,0.001653,0.03686523543534682
48009,20220118,300674,-0.000775,0.0372966559046766
48010,20220118,301177,-0.001786,0.03809989204587977
48011,20220118,688169,-0.002157,0.018638867304552508
48012,20220118,301035,-0.006906,0.012191434262043567
48013,20220118,688196,-0.007972,0.023187561437772914
48014,20220118,300413,-0.01204,0.016639457480209587
48015,20220118,300855,-0.015566,0.00013493255006240352
48016,20220118,688200,-0.015693,0.010104557421932113
48017,20220118,688112,-0.015789,0.03855216070111575
48018,20220118,300620,-0.019526,0.020193088936258808
48019,20220118,300620,-0.019526,0.024609075406317567
48020,20220118,300363,-0.021139,0.019135485938784072
48021,20220118,300363,-0.021139,0.018849310698161727
48022,20220118,688556,-0.023715,0.020389607942526502
48023,20220118,300655,-0.024263,0.023552546311209614
48024,20220118,300019,-0.028358,0.016953320724416902
48025,20220118,300751,-0.031116,0.011748516913919888
48026,20220118,300751,-0.031116,0.025396571896912187
48027,20220118,688023,-0.033799,0.02171931662234951
48028,20220118,300358,-0.034894,0.028248529924729895
48029,20220118,688586,-0.036937,0.012612664405972621
48030,20220118,688167,-0.038234,-0.0028719539992452105
48031,20220118,300416,-0.048921,0.012453149039002577
48032,20220118,300416,-0.048921,0.02701137236198908
48033,20220118,300073,-0.061574,0.03088645399840022
48034,20220118,300073,-0.061574,0.015632287889998483
48035,20220118,300073,-0.061574,0.026207293450587057
48036,20220118,300073,-0.061574,0.027129044319555255
48037,20220118,688383,-0.064498,0.010988862663598935
48038,20220118,688383,-0.064498,0.01637754056607361
48039,20220118,688383,-0.064498,0.004410625694224375
48040,20220118,688301,-0.083106,0.016513723710683683
48041,20220119,688234,0.039912,0.025760261027475286
48042,20220119,300763,0.0162,-0.008205119778250641
48043,20220119,688155,-0.009191,0.010504910780135246
48044,20220119,688200,-0.010188,0.02143714956251619
48045,20220119,688200,-0.010188,-0.0171850991747729
48046,20220119,300257,-0.010759,0.03881445984439298
48047,20220119,300674,-0.015504,0.018392058573502137
48048,20220119,300790,-0.019214,0.029363738017288504
48049,20220119,688599,-0.02171,0.011261904907560313
48050,20220119,300263,-0.022472,0.020572899109067153
48051,20220119,688099,-0.026002,0.034383467839811034
48052,20220119,688099,-0.026002,0.0259821469103272
48053,20220119,300655,-0.02754,0.03150028174254534
48054,20220119,688133,-0.028172,0.043462026064429116
48055,20220119,300054,-0.028725,0.009502112295944143
48056,20220119,688798,-0.029647,0.015878170673991023
48057,20220119,688798,-0.029647,0.01324934936509349
48058,20220119,688798,-0.029647,0.0086586098184841
48059,20220119,688383,-0.036505,0.018854570591056
48060,20220119,688212,-0.039311,0.00993966489972224
48061,20220119,300354,-0.039911,0.029990098875655194
48062,20220119,688301,-0.041365,0.01992677429194933
48063,20220119,301179,-0.041659,0.027543553033219155
48064,20220119,300363,-0.048383,0.0013484933474261919
48065,20220119,300170,-0.054255,0.021204009174801645
48066,20220119,688656,-0.058932,0.014440410068855613
48067,20220119,688202,-0.062377,0.018726419920639628
48068,20220119,688089,-0.072086,0.02261768997768068
48069,20220120,688085,0.044836,0.012052403757386202
48070,20220120,688388,0.029851,0.03087299173162999
48071,20220120,688599,0.019456,-0.02183885662957742
48072,20220120,688599,0.019456,0.014301632125567043
48073,20220120,300751,0.011109,0.020015975868489896
48074,20220120,300073,0.010187,0.0004417794553424497
48075,20220120,300073,0.010187,-0.010946276206810057
48076,20220120,688689,-0.000544,0.01854956425753705
48077,20220120,688711,-0.008282,0.025549248851553002
48078,20220120,688665,-0.014739,0.017938048325543823
48079,20220120,688301,-0.015,0.004732827855494663
48080,20220120,688301,-0.015,-0.01841521790585445
48081,20220120,688080,-0.02364,0.024130546799021955
48082,20220120,300655,-0.023646,0.03668420543716169
48083,20220120,300551,-0.025591,0.018000747684839107
48084,20220120,300894,-0.026889,0.034381598367142635
48085,20220120,300760,-0.035837,0.022781967380976938
48086,20220120,300760,-0.035837,0.029776295199702537
48087,20220120,300760,-0.035837,0.023380977648794966
48088,20220120,300760,-0.035837,-0.0028343291239242016
48089,20220120,300760,-0.035837,0.022157419331172674
48090,20220120,300760,-0.035837,0.0134346068922894
48091,20220120,300760,-0.035837,0.02418284984762475
48092,20220120,301221,-0.051786,0.026764810666837304
48093,20220120,300026,-0.070175,0.033426070328346026
48094,20220121,688711,0.068517,0.00024060250383836493
48095,20220121,300207,0.056988,0.043185006286797376
48096,20220121,688621,0.054119,0.020555870726354404
48097,20220121,688301,0.050838,0.005382060843941792
48098,20220121,300973,0.044154,0.01912720104506608
48099,20220121,300973,0.044154,0.025875090793425856
48100,20220121,300973,0.044154,0.020168395544485178
48101,20220121,300973,0.044154,0.02260813135653435
48102,20220121,300973,0.044154,0.025028301321118423
48103,20220121,300687,0.043523,0.020640064602374428
48104,20220121,300687,0.043523,0.03316039473405722
48105,20220121,300490,0.034065,0.05060100378790702
48106,20220121,688023,0.032185,0.02967836708946909
48107,20220121,300896,0.031133,0.028127273615481948
48108,20220121,300896,0.031133,0.016519278579367528
48109,20220121,300896,0.031133,0.000789455605128668
48110,20220121,300896,0.031133,0.03703598075139464
48111,20220121,300896,0.031133,-0.0012734352626307965
48112,20220121,300896,0.031133,0.019496111800064057
48113,20220121,300896,0.031133,0.013414794118312623
48114,20220121,300896,0.031133,0.020499164035397067
48115,20220121,300896,0.031133,0.021818558993989177
48116,20220121,300073,0.027251,0.01903130494707229
48117,20220121,300035,0.013167,0.028943511496721194
48118,20220121,688308,0.010587,0.01606403700515563
48119,20220121,688308,0.010587,0.0036852622256042704
48120,20220121,688308,0.010587,0.019981951069688284
48121,20220121,688396,0.009548,0.025289309556002875
48122,20220121,300835,0.00942,0.016509293910313944
48123,20220121,688383,0.008578,0.025668844407874283
48124,20220121,688383,0.008578,0.02151941682141271
48125,20220121,300456,0.004394,0.029492561067057884
48126,20220121,300217,0.0,0.020843991957757345
48127,20220121,301080,-0.001376,0.028521027277616434
48128,20220121,300037,-0.003638,0.022061711028768517
48129,20220121,300054,-0.005597,0.03726514099757486
48130,20220121,688156,-0.006198,0.026142935121144493
48131,20220121,300196,-0.006421,0.020140006403098595
48132,20220121,300413,-0.006621,0.019876609471138826
48133,20220121,688601,-0.010184,0.0238214823098263
48134,20220121,688601,-0.010184,0.03093468781385705
48135,20220121,300481,-0.010678,0.02472908145782778
48136,20220121,300481,-0.010678,-0.00540378903445839
48137,20220121,688318,-0.013077,0.025081841370507563
48138,20220121,688089,-0.016614,0.008086208899478451
48139,20220121,300059,-0.019555,0.03391018560521869
48140,20220121,300059,-0.019555,0.010453226139856749
