,qid_date,stock_code,real_return,close,pclose,volume,prediction
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.15950878
95554,20211025,1215,0.014757,61.2,60.31,2500565,2.5133033
95555,20211025,600036,0.013006,55.3,54.59,71542369,1.4244007
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.8326122
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.12938365
95558,20211025,600036,0.013006,55.3,54.59,71542369,-0.06284334
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.44907117
95560,20211025,600036,0.013006,55.3,54.59,71542369,-0.5073952
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.3793726
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.58846635
95563,20211025,600036,0.013006,55.3,54.59,71542369,-0.14569807
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.2538851
95565,20211025,600298,0.012094,50.21,49.61,10299501,1.3635699
95566,20211025,600298,0.012094,50.21,49.61,10299501,-0.2617488
95567,20211025,600298,0.012094,50.21,49.61,10299501,1.7538147
95568,20211025,600298,0.012094,50.21,49.61,10299501,1.2297305
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.2470425
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.9196993
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.520194
95572,20211025,810,0.010116,6.99,6.92,6497774,2.457399
95573,20211025,2392,0.008386,4.81,4.77,29791600,1.1034387
95574,20211025,2064,0.005604,12.56,12.49,28444089,-0.10448325
95575,20211025,2064,0.005604,12.56,12.49,28444089,1.2985317
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.13524142
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.034090597
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.15643361
95579,20211025,603919,0.002274,35.26,35.18,7885814,-0.51336896
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.23980391
95581,20211025,605369,0.001378,94.5,94.37,302720,0.6579429
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.10251539
95583,20211025,2293,0.000773,12.94,12.93,11905488,-0.19898416
95584,20211025,2293,0.000773,12.94,12.93,11905488,-0.26934642
95585,20211025,2293,0.000773,12.94,12.93,11905488,-0.11031704
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.81582826
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.10185981
95588,20211025,2891,-0.001733,28.8,28.85,3464660,-0.058015216
95589,20211025,2891,-0.001733,28.8,28.85,3464660,1.0487142
95590,20211025,2891,-0.001733,28.8,28.85,3464660,-0.088863134
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.65976375
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.22211894
95593,20211025,603444,-0.003505,341.13,342.33,1053591,-1.4403288
95594,20211025,603444,-0.003505,341.13,342.33,1053591,-0.3811929
95595,20211025,776,-0.004104,21.84,21.93,84364231,-0.43847024
95596,20211025,2648,-0.004471,42.31,42.5,19772156,-0.25050145
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.027973447
95598,20211025,2648,-0.004471,42.31,42.5,19772156,-0.3188173
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.22438957
95600,20211025,2648,-0.004471,42.31,42.5,19772156,-0.5070644
95601,20211025,2648,-0.004471,42.31,42.5,19772156,-0.13134837
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.3551259
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.29141092
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.021478344
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.14461575
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.19939966
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.70331985
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.13529734
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.71774834
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.68651915
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.7141075
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.13925874
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.33252403
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.2523329
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.16040766
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.40985042
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.92245865
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.57857186
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.13424674
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.61721545
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.12263989
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.7303481
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.18814005
95624,20211025,2117,-0.006623,7.5,7.55,2522106,2.048207
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.041724604
95626,20211025,739,-0.007993,32.27,32.53,16656177,-0.89132595
95627,20211025,600395,-0.008028,8.65,8.72,20388878,-0.29445654
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.044769593
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.37394732
95630,20211025,601865,-0.008892,50.16,50.61,13564468,-0.41312128
95631,20211025,601865,-0.008892,50.16,50.61,13564468,-0.77911717
95632,20211025,799,-0.009933,229.25,231.55,5984955,-0.058285452
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.18998277
95634,20211025,799,-0.009933,229.25,231.55,5984955,-0.47239915
95635,20211025,799,-0.009933,229.25,231.55,5984955,-0.0313886
95636,20211025,799,-0.009933,229.25,231.55,5984955,-0.53281164
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.65513724
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.4397624
95639,20211025,2415,-0.011617,53.6,54.23,32081965,-0.78007954
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.8463839
95641,20211025,2415,-0.011617,53.6,54.23,32081965,-0.5777911
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.8932929
95643,20211025,601168,-0.013652,14.45,14.65,47154376,-0.4403464
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.31895995
95645,20211025,2895,-0.013702,41.03,41.6,16326981,1.1888441
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.3063046
95647,20211025,603128,-0.013783,12.88,13.06,10415814,-0.34714895
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.52515876
95649,20211025,2402,-0.01441,22.57,22.9,17693505,-0.04478914
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.72173756
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.081809215
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.7191959
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.008487867
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.39026183
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.015933253
95656,20211025,519,-0.016917,26.15,26.6,65312020,-1.5617381
95657,20211025,605009,-0.017123,51.66,52.56,1276344,-0.0025731237
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.16354354
95659,20211025,933,-0.017658,10.57,10.76,84536591,-0.30580366
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.012442108
95661,20211025,2583,-0.017986,5.46,5.56,10921787,-0.3861258
95662,20211025,3032,-0.018437,22.36,22.78,3119100,-0.7159414
95663,20211025,3032,-0.018437,22.36,22.78,3119100,-0.17355739
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.33634526
95665,20211025,2223,-0.019473,35.75,36.46,10318820,-0.27904502
95666,20211025,2223,-0.019473,35.75,36.46,10318820,1.0532018
95667,20211025,2223,-0.019473,35.75,36.46,10318820,-0.5526182
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.5452249
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.3794365
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.36421266
95671,20211025,600765,-0.021446,36.96,37.77,21998205,-0.424158
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.2636773
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.1364464
95674,20211025,601088,-0.021924,21.86,22.35,48346882,-0.11147929
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.27727965
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.57578087
95677,20211025,603156,-0.023256,28.98,29.67,5448870,-0.1731052
95678,20211025,2518,-0.024067,31.63,32.41,33529500,-1.8109158
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.08115479
95680,20211025,605111,-0.0258,145.0,148.84,3675749,-0.63447976
95681,20211025,605111,-0.0258,145.0,148.84,3675749,-0.4503085
95682,20211025,600383,-0.028881,10.76,11.08,52523566,-0.7243183
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.1720623
95684,20211025,2100,-0.035556,8.68,9.0,21026434,-0.2318584
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.29248482
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.52581173
95687,20211025,2254,-0.045226,19.0,19.9,18958641,-0.9543657
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.41089416
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.8313358
95690,20211026,600821,0.1,13.09,11.9,77785939,2.3922884
95691,20211026,603218,0.099944,39.62,36.02,38170363,-0.24573924
95692,20211026,2330,0.099662,6.51,5.92,28987753,1.7030462
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.37917778
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.2849036
95695,20211026,875,0.05836,6.71,6.34,208104974,0.18713136
95696,20211026,875,0.05836,6.71,6.34,208104974,0.3042727
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.019210055
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.5962153
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.7462264
95700,20211026,2837,0.034853,42.46,41.03,16010225,-0.69342
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.6936256
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.33838937
95703,20211026,2812,0.031537,297.0,287.92,8646636,-0.047224227
95704,20211026,2812,0.031537,297.0,287.92,8646636,-0.7070646
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.8680513
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.12161258
95707,20211026,733,0.031334,107.3,104.04,7480653,0.4478391
95708,20211026,3011,0.030405,30.5,29.6,7094794,1.6506423
95709,20211026,603185,0.03004,303.8,294.94,6231324,1.3970344
95710,20211026,600535,0.022607,13.57,13.27,15926310,2.777603
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.6967029
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.30705813
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.3293818
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.7981447
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.43994918
95716,20211026,2013,0.014831,14.37,14.16,52703249,1.5637652
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.50760984
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.76431316
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.08547996
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.44005337
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.5981494
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.06409721
95723,20211026,600529,0.012745,30.99,30.6,13720446,-0.52712655
95724,20211026,625,0.011783,19.75,19.52,116490905,-0.08347197
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.23335788
95726,20211026,601633,0.010378,67.18,66.49,22744929,-0.11860937
95727,20211026,2294,0.008121,28.55,28.32,4556384,1.6040734
95728,20211026,2294,0.008121,28.55,28.32,4556384,1.1839378
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.18968958
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.41340587
95731,20211026,600438,0.007662,56.55,56.12,61721104,-0.45726186
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.34524482
95733,20211026,600438,0.007662,56.55,56.12,61721104,-0.3125824
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.772505
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.2840837
95736,20211026,2821,0.006624,392.06,389.48,2606675,1.518861
95737,20211026,2821,0.006624,392.06,389.48,2606675,1.0957955
95738,20211026,603979,0.006095,23.11,22.97,8066228,1.4536402
95739,20211026,2985,0.0059,105.7,105.08,1817948,1.4057077
95740,20211026,403,0.005399,31.66,31.49,2993102,-1.072696
95741,20211026,603558,0.005217,11.56,11.5,5837900,1.0643829
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.7022866
95743,20211026,603558,0.005217,11.56,11.5,5837900,-0.03909053
95744,20211026,155,0.004651,30.24,30.1,65409119,1.0375416
95745,20211026,600590,0.004225,7.13,7.1,11062769,-0.49954483
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.2377035
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.34936777
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.0067005167
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.5000789
95750,20211026,2643,0.002392,20.95,20.9,12206454,-0.02841628
95751,20211026,2643,0.002392,20.95,20.9,12206454,1.002378
95752,20211026,2643,0.002392,20.95,20.9,12206454,-0.14809567
95753,20211026,2049,0.000507,197.2,197.1,7868130,-0.863654
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.24933524
95755,20211026,2049,0.000507,197.2,197.1,7868130,-0.44434145
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.8358318
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.1933074
95758,20211026,603236,0.000397,176.23,176.16,1982353,-0.21904024
95759,20211026,603236,0.000397,176.23,176.16,1982353,-0.78366244
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.11289586
95761,20211026,603236,0.000397,176.23,176.16,1982353,-0.32929882
95762,20211026,603236,0.000397,176.23,176.16,1982353,-0.00977396
95763,20211026,2245,0.0,22.45,22.45,24267185,0.6226298
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.4340092
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.12001302
95766,20211026,600176,-0.000525,19.05,19.06,71132383,-0.48556277
95767,20211026,600176,-0.000525,19.05,19.06,71132383,-0.5678348
95768,20211026,2011,-0.001471,6.79,6.8,38746772,1.4879117
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.12679233
95770,20211026,603658,-0.002305,56.28,56.41,11923891,-0.1683141
95771,20211026,2549,-0.002996,13.31,13.35,8892580,-1.6018541
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.10385969
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.6375025
95774,20211026,2839,-0.003226,6.18,6.2,44530734,-0.2251265
95775,20211026,2839,-0.003226,6.18,6.2,44530734,-0.114915095
95776,20211026,2402,-0.006646,22.42,22.57,12917377,-0.8318629
95777,20211026,2402,-0.006646,22.42,22.57,12917377,-0.5512754
95778,20211026,605358,-0.006875,115.57,116.37,5483900,-0.3840653
95779,20211026,605358,-0.006875,115.57,116.37,5483900,-0.5719044
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.09447022
95781,20211026,603882,-0.007636,109.16,110.0,7331623,-0.49358526
95782,20211026,519,-0.007648,25.95,26.15,70224355,-0.3513163
95783,20211026,976,-0.007767,5.11,5.15,5411548,-1.0010402
95784,20211026,2601,-0.008188,29.07,29.31,31896279,-0.21230787
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.009657145
95786,20211026,2601,-0.008188,29.07,29.31,31896279,-0.19459638
95787,20211026,600050,-0.009804,4.04,4.08,134419759,-0.85374695
95788,20211026,600050,-0.009804,4.04,4.08,134419759,-0.22331293
95789,20211026,513,-0.010164,35.06,35.42,4615136,1.0386642
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.11902668
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.03752619
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.22233377
95793,20211026,2832,-0.013018,25.02,25.35,2160590,1.4573356
95794,20211026,2979,-0.013153,25.51,25.85,2100117,-0.18769702
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.5079903
95796,20211026,600872,-0.013793,34.32,34.8,12097422,-0.12178321
95797,20211026,600036,-0.014105,54.52,55.3,42039441,-0.69803965
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.66860807
95799,20211026,600036,-0.014105,54.52,55.3,42039441,-0.0002629105
