qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211025,603688,163336,0.047619,-0.09801698,52.8,50.4,52.8
20211025,601868,163337,0.038961,-1.4240004,2.4,2.31,2.4
20211025,2677,163338,0.037748,-0.47562325,16.77,16.16,16.77
20211025,2677,163339,0.037748,-0.81169873,16.77,16.16,16.77
20211025,2677,163340,0.037748,-1.7273391,16.77,16.16,16.77
20211025,2677,163341,0.037748,-1.3388096,16.77,16.16,16.77
20211025,2677,163342,0.037748,-0.911187,16.77,16.16,16.77
20211025,600111,163343,0.036304,-1.8203988,53.95,52.06,53.95
20211025,2897,163344,0.032691,-1.2611102,42.33,40.99,42.33
20211025,600702,163345,0.032469,-0.87173533,198.74,192.49,198.74
20211025,2191,163346,0.031164,-0.79682577,11.25,10.91,11.25
20211025,2191,163347,0.031164,-0.8780083,11.25,10.91,11.25
20211025,2461,163348,0.02963,-1.0993962,9.73,9.45,9.73
20211025,2461,163349,0.02963,-1.3801142,9.73,9.45,9.73
20211025,2461,163350,0.02963,-2.470569,9.73,9.45,9.73
20211025,2960,163351,0.028551,0.31080642,28.82,28.02,28.82
20211025,601128,163352,0.024291,-1.9268155,7.59,7.41,7.59
20211025,601128,163353,0.024291,-3.9790535,7.59,7.41,7.59
20211025,811,163354,0.023275,-1.4282416,12.31,12.03,12.31
20211025,600009,163355,0.021927,-1.2460291,50.8,49.71,50.8
20211025,600009,163356,0.021927,-1.6475477,50.8,49.71,50.8
20211025,600009,163357,0.021927,-2.521737,50.8,49.71,50.8
20211025,603606,163358,0.015607,-2.410368,35.79,35.24,35.79
20211025,2818,163359,0.015139,0.20921779,12.74,12.55,12.74
20211025,1215,163360,0.014757,-1.3019353,61.2,60.31,61.2
20211025,600036,163361,0.013006,-3.7162888,55.3,54.59,55.3
20211025,600036,163362,0.013006,-2.832024,55.3,54.59,55.3
20211025,600036,163363,0.013006,-2.3688443,55.3,54.59,55.3
20211025,600036,163364,0.013006,-2.9980004,55.3,54.59,55.3
20211025,600036,163365,0.013006,-2.9490995,55.3,54.59,55.3
20211025,600036,163366,0.013006,-3.801625,55.3,54.59,55.3
20211025,600036,163367,0.013006,-3.3404572,55.3,54.59,55.3
20211025,600036,163368,0.013006,-2.8985102,55.3,54.59,55.3
20211025,600036,163369,0.013006,-4.545773,55.3,54.59,55.3
20211025,600258,163370,0.012505,-2.7166436,24.29,23.99,24.29
20211025,600298,163371,0.012094,0.015295498,50.21,49.61,50.21
20211025,600298,163372,0.012094,-1.5225917,50.21,49.61,50.21
20211025,600298,163373,0.012094,-0.68421084,50.21,49.61,50.21
20211025,600298,163374,0.012094,1.0251126,50.21,49.61,50.21
20211025,600298,163375,0.012094,-1.8920281,50.21,49.61,50.21
20211025,600298,163376,0.012094,0.38996077,50.21,49.61,50.21
20211025,600298,163377,0.012094,0.15270282,50.21,49.61,50.21
20211025,810,163378,0.010116,1.0843512,6.99,6.92,6.99
20211025,2392,163379,0.008386,-0.36186337,4.81,4.77,4.81
20211025,2064,163380,0.005604,-1.0213361,12.56,12.49,12.56
20211025,2064,163381,0.005604,0.2990091,12.56,12.49,12.56
20211025,2064,163382,0.005604,-1.9165832,12.56,12.49,12.56
20211025,2064,163383,0.005604,-2.0196335,12.56,12.49,12.56
20211025,2152,163384,0.003846,-0.8929132,10.44,10.4,10.44
20211025,603919,163385,0.002274,-2.2089877,35.26,35.18,35.26
20211025,603919,163386,0.002274,-1.1337079,35.26,35.18,35.26
20211025,605369,163387,0.001378,0.54034555,94.5,94.37,94.5
20211025,2391,163388,0.001377,-0.963955,7.27,7.26,7.27
20211025,2293,163389,0.000773,-2.0523434,12.94,12.93,12.94
20211025,2293,163390,0.000773,-1.2515855,12.94,12.93,12.94
20211025,2293,163391,0.000773,-0.7017815,12.94,12.93,12.94
20211025,2293,163392,0.000773,-0.5203582,12.94,12.93,12.94
20211025,603690,163393,-0.001633,-0.9211782,48.92,49.0,48.92
20211025,2891,163394,-0.001733,-0.70817316,28.8,28.85,28.8
20211025,2891,163395,-0.001733,0.55006486,28.8,28.85,28.8
20211025,2891,163396,-0.001733,-1.3662788,28.8,28.85,28.8
20211025,789,163397,-0.003336,-1.2313836,11.95,11.99,11.95
20211025,1,163398,-0.003479,-3.5733426,20.05,20.12,20.05
20211025,603444,163399,-0.003505,-2.679938,341.13,342.33,341.13
20211025,603444,163400,-0.003505,-3.0043654,341.13,342.33,341.13
20211025,776,163401,-0.004104,-3.4621646,21.84,21.93,21.84
20211025,2648,163402,-0.004471,-1.6891237,42.31,42.5,42.31
20211025,2648,163403,-0.004471,-1.3008673,42.31,42.5,42.31
20211025,2648,163404,-0.004471,-1.7562284,42.31,42.5,42.31
20211025,2648,163405,-0.004471,-0.6217156,42.31,42.5,42.31
20211025,2648,163406,-0.004471,-1.5992591,42.31,42.5,42.31
20211025,2648,163407,-0.004471,-2.6218066,42.31,42.5,42.31
20211025,2648,163408,-0.004471,-1.0785019,42.31,42.5,42.31
20211025,601728,163409,-0.004739,0.020871904,4.2,4.22,4.2
20211025,601728,163410,-0.004739,-1.2951876,4.2,4.22,4.2
20211025,600519,163411,-0.006396,-2.449868,1861.05,1873.03,1861.05
20211025,600519,163412,-0.006396,-2.7117984,1861.05,1873.03,1861.05
20211025,600519,163413,-0.006396,-2.0121317,1861.05,1873.03,1861.05
20211025,600519,163414,-0.006396,-2.8253188,1861.05,1873.03,1861.05
20211025,600519,163415,-0.006396,-2.0605936,1861.05,1873.03,1861.05
20211025,600519,163416,-0.006396,-3.1762085,1861.05,1873.03,1861.05
20211025,600519,163417,-0.006396,-2.2991827,1861.05,1873.03,1861.05
20211025,600519,163418,-0.006396,-1.840544,1861.05,1873.03,1861.05
20211025,600519,163419,-0.006396,-1.4024523,1861.05,1873.03,1861.05
20211025,600519,163420,-0.006396,-2.2085545,1861.05,1873.03,1861.05
20211025,600519,163421,-0.006396,-2.526643,1861.05,1873.03,1861.05
20211025,600519,163422,-0.006396,-2.1834035,1861.05,1873.03,1861.05
20211025,600519,163423,-0.006396,-1.0738655,1861.05,1873.03,1861.05
20211025,600519,163424,-0.006396,-2.0807748,1861.05,1873.03,1861.05
20211025,600519,163425,-0.006396,-2.3869267,1861.05,1873.03,1861.05
20211025,600519,163426,-0.006396,-2.9672222,1861.05,1873.03,1861.05
20211025,600519,163427,-0.006396,-2.0101879,1861.05,1873.03,1861.05
20211025,600519,163428,-0.006396,-2.8691423,1861.05,1873.03,1861.05
20211025,3000,163429,-0.006466,-0.2845107,9.22,9.28,9.22
20211025,2117,163430,-0.006623,0.84684294,7.5,7.55,7.5
20211025,739,163431,-0.007993,-1.1942108,32.27,32.53,32.27
20211025,739,163432,-0.007993,-0.6191292,32.27,32.53,32.27
20211025,600395,163433,-0.008028,-0.3068521,8.65,8.72,8.65
20211025,600395,163434,-0.008028,0.51195234,8.65,8.72,8.65
20211025,600926,163435,-0.008442,-3.8215752,15.27,15.4,15.27
20211025,601865,163436,-0.008892,-2.1139374,50.16,50.61,50.16
20211025,601865,163437,-0.008892,-1.6233273,50.16,50.61,50.16
20211025,799,163438,-0.009933,-1.8610456,229.25,231.55,229.25
20211025,799,163439,-0.009933,-2.5700214,229.25,231.55,229.25
20211025,799,163440,-0.009933,-1.5016153,229.25,231.55,229.25
20211025,799,163441,-0.009933,-0.8995808,229.25,231.55,229.25
20211025,799,163442,-0.009933,-1.9137214,229.25,231.55,229.25
20211025,605358,163443,-0.010291,0.26148885,116.37,117.58,116.37
20211025,2415,163444,-0.011617,-1.8870144,53.6,54.23,53.6
20211025,2415,163445,-0.011617,-1.8659321,53.6,54.23,53.6
20211025,2415,163446,-0.011617,-1.8768504,53.6,54.23,53.6
20211025,2415,163447,-0.011617,1.2225785,53.6,54.23,53.6
20211025,2415,163448,-0.011617,-1.3692471,53.6,54.23,53.6
20211025,601168,163449,-0.013652,-1.5113173,14.45,14.65,14.45
20211025,601168,163450,-0.013652,-0.62800634,14.45,14.65,14.45
20211025,2895,163451,-0.013702,-0.68741417,41.03,41.6,41.03
20211025,2895,163452,-0.013702,-0.75332063,41.03,41.6,41.03
20211025,603128,163453,-0.013783,-0.77553654,12.88,13.06,12.88
20211025,2985,163454,-0.014259,0.45330012,105.08,106.6,105.08
20211025,2402,163455,-0.01441,-0.8437685,22.57,22.9,22.57
20211025,601238,163456,-0.014917,-1.4308562,17.83,18.1,17.83
20211025,603877,163457,-0.01499,-1.586141,36.14,36.69,36.14
20211025,498,163458,-0.015406,-3.752776,7.03,7.14,7.03
20211025,2033,163459,-0.015762,-1.077371,5.62,5.71,5.62
20211025,600785,163460,-0.016393,-0.8265698,12.6,12.81,12.6
20211025,2915,163461,-0.016573,1.4994551,26.11,26.55,26.11
20211025,519,163462,-0.016917,-0.864806,26.15,26.6,26.15
20211025,605009,163463,-0.017123,-1.5493312,51.66,52.56,51.66
20211025,2970,163464,-0.017463,-0.3551802,34.32,34.93,34.32
20211025,933,163465,-0.017658,0.39000192,10.57,10.76,10.57
20211025,933,163466,-0.017658,-0.5115284,10.57,10.76,10.57
20211025,2583,163467,-0.017986,0.9725121,5.46,5.56,5.46
20211025,3032,163468,-0.018437,-2.069977,22.36,22.78,22.36
20211025,3032,163469,-0.018437,0.44618142,22.36,22.78,22.36
20211025,3032,163470,-0.018437,-1.0125494,22.36,22.78,22.36
20211025,2223,163471,-0.019473,-1.0026311,35.75,36.46,35.75
20211025,2223,163472,-0.019473,-0.71446705,35.75,36.46,35.75
20211025,2223,163473,-0.019473,-1.0574555,35.75,36.46,35.75
20211025,733,163474,-0.020062,-3.18816,104.04,106.17,104.04
20211025,733,163475,-0.020062,-1.1183668,104.04,106.17,104.04
20211025,733,163476,-0.020062,-0.4645496,104.04,106.17,104.04
20211025,600765,163477,-0.021446,-1.8963101,36.96,37.77,36.96
20211025,600765,163478,-0.021446,-0.29427862,36.96,37.77,36.96
20211025,601088,163479,-0.021924,1.2522337,21.86,22.35,21.86
20211025,601088,163480,-0.021924,0.23147725,21.86,22.35,21.86
20211025,601088,163481,-0.021924,-1.623881,21.86,22.35,21.86
20211025,603156,163482,-0.023256,-0.04143405,28.98,29.67,28.98
20211025,603156,163483,-0.023256,0.49255815,28.98,29.67,28.98
20211025,2518,163484,-0.024067,-1.8837491,31.63,32.41,31.63
20211025,605111,163485,-0.0258,-2.8204107,145.0,148.84,145.0
20211025,605111,163486,-0.0258,-1.4185414,145.0,148.84,145.0
20211025,605111,163487,-0.0258,-0.5158139,145.0,148.84,145.0
20211025,600383,163488,-0.028881,-2.3712478,10.76,11.08,10.76
20211025,2557,163489,-0.03266,-0.4367271,51.24,52.97,51.24
20211025,2100,163490,-0.035556,-1.6704584,8.68,9.0,8.68
20211025,915,163491,-0.040878,1.6643869,25.34,26.42,25.34
20211025,2254,163492,-0.045226,-1.1575304,19.0,19.9,19.0
20211025,2254,163493,-0.045226,-0.6226052,19.0,19.9,19.0
20211025,600171,163494,-0.054613,0.8584037,30.64,32.41,30.64
20211025,600171,163495,-0.054613,0.14906727,30.64,32.41,30.64
20211026,600821,163496,0.1,4.511837,13.09,11.9,13.09
20211026,603218,163497,0.099944,0.07534543,39.62,36.02,39.62
20211026,2330,163498,0.099662,2.625655,6.51,5.92,6.51
20211026,2410,163499,0.068534,-0.7292606,72.5,67.85,72.5
20211026,2015,163500,0.058437,-0.51562047,14.49,13.69,14.49
20211026,875,163501,0.05836,1.6062149,6.71,6.34,6.71
20211026,875,163502,0.05836,0.29779804,6.71,6.34,6.71
20211026,603505,163503,0.047673,-0.90592885,46.37,44.26,46.37
20211026,2206,163504,0.03576,0.055735856,8.11,7.83,8.11
20211026,2837,163505,0.034853,-0.88843817,42.46,41.03,42.46
20211026,2837,163506,0.034853,-1.2332802,42.46,41.03,42.46
20211026,2837,163507,0.034853,1.2443384,42.46,41.03,42.46
20211026,2812,163508,0.031537,-1.0788429,297.0,287.92,297.0
20211026,2812,163509,0.031537,-1.474677,297.0,287.92,297.0
20211026,2812,163510,0.031537,-1.7445525,297.0,287.92,297.0
20211026,2812,163511,0.031537,-0.23078887,297.0,287.92,297.0
20211026,2812,163512,0.031537,-2.3116775,297.0,287.92,297.0
20211026,733,163513,0.031334,0.8482061,107.3,104.04,107.3
20211026,3011,163514,0.030405,1.5240136,30.5,29.6,30.5
20211026,603185,163515,0.03004,0.7001782,303.8,294.94,303.8
20211026,600535,163516,0.022607,1.6430607,13.57,13.27,13.57
20211026,2518,163517,0.019918,-1.9084202,32.26,31.63,32.26
20211026,600481,163518,0.018707,-0.1700562,11.98,11.76,11.98
20211026,2036,163519,0.01662,1.3473983,18.35,18.05,18.35
20211026,2036,163520,0.01662,-1.1420982,18.35,18.05,18.35
20211026,2036,163521,0.01662,1.2326959,18.35,18.05,18.35
20211026,2013,163522,0.014831,-0.23529296,14.37,14.16,14.37
20211026,2013,163523,0.014831,-2.28427,14.37,14.16,14.37
20211026,2013,163524,0.014831,-0.3526217,14.37,14.16,14.37
20211026,2025,163525,0.014724,-2.0738244,67.54,66.56,67.54
20211026,2129,163526,0.013336,-2.0206547,50.15,49.49,50.15
20211026,2129,163527,0.013336,-2.988784,50.15,49.49,50.15
20211026,2129,163528,0.013336,-1.0318357,50.15,49.49,50.15
20211026,600529,163529,0.012745,-1.1625642,30.99,30.6,30.99
20211026,625,163530,0.011783,-0.99668145,19.75,19.52,19.75
20211026,2497,163531,0.011567,-1.0357316,34.98,34.58,34.98
20211026,601633,163532,0.010378,-2.9723437,67.18,66.49,67.18
20211026,2294,163533,0.008121,-0.27578378,28.55,28.32,28.55
20211026,2294,163534,0.008121,0.32152373,28.55,28.32,28.55
20211026,2637,163535,0.008119,-0.67218816,14.9,14.78,14.9
20211026,600438,163536,0.007662,-1.9805915,56.55,56.12,56.55
20211026,600438,163537,0.007662,-0.6166881,56.55,56.12,56.55
20211026,600438,163538,0.007662,-1.489654,56.55,56.12,56.55
20211026,600438,163539,0.007662,-0.9530069,56.55,56.12,56.55
20211026,600438,163540,0.007662,-1.5277141,56.55,56.12,56.55
20211026,601728,163541,0.007143,-2.7567265,4.23,4.2,4.23
20211026,2821,163542,0.006624,0.17950566,392.06,389.48,392.06
20211026,2821,163543,0.006624,-1.5997343,392.06,389.48,392.06
20211026,603979,163544,0.006095,-0.26851657,23.11,22.97,23.11
20211026,2985,163545,0.0059,-0.8437981,105.7,105.08,105.7
20211026,403,163546,0.005399,-1.0832257,31.66,31.49,31.66
20211026,603558,163547,0.005217,-0.14370231,11.56,11.5,11.56
20211026,603558,163548,0.005217,0.1406962,11.56,11.5,11.56
20211026,603558,163549,0.005217,-1.4128217,11.56,11.5,11.56
20211026,155,163550,0.004651,0.35323566,30.24,30.1,30.24
20211026,600590,163551,0.004225,-2.2991638,7.13,7.1,7.13
20211026,601311,163552,0.003791,0.8593095,13.24,13.19,13.24
20211026,600499,163553,0.002404,-0.7432145,20.85,20.8,20.85
20211026,2643,163554,0.002392,-3.0735722,20.95,20.9,20.95
20211026,2643,163555,0.002392,-1.3100315,20.95,20.9,20.95
20211026,2643,163556,0.002392,-1.8327998,20.95,20.9,20.95
20211026,2643,163557,0.002392,0.3281953,20.95,20.9,20.95
20211026,2643,163558,0.002392,-0.12014813,20.95,20.9,20.95
20211026,2049,163559,0.000507,-0.4221105,197.2,197.1,197.2
20211026,2049,163560,0.000507,-0.6655519,197.2,197.1,197.2
20211026,2049,163561,0.000507,-0.9745335,197.2,197.1,197.2
20211026,2049,163562,0.000507,-0.82505757,197.2,197.1,197.2
20211026,2049,163563,0.000507,-0.34459537,197.2,197.1,197.2
20211026,603236,163564,0.000397,-0.7623344,176.23,176.16,176.23
20211026,603236,163565,0.000397,-2.5331993,176.23,176.16,176.23
20211026,603236,163566,0.000397,-2.566363,176.23,176.16,176.23
20211026,603236,163567,0.000397,-3.1011946,176.23,176.16,176.23
20211026,603236,163568,0.000397,-1.6185133,176.23,176.16,176.23
20211026,2245,163569,0.0,-0.052162267,22.45,22.45,22.45
20211026,603590,163570,-0.000321,-1.2787296,31.18,31.19,31.18
20211026,600176,163571,-0.000525,-0.45295787,19.05,19.06,19.05
20211026,600176,163572,-0.000525,-1.41352,19.05,19.06,19.05
20211026,600176,163573,-0.000525,-0.65618205,19.05,19.06,19.05
20211026,2011,163574,-0.001471,1.6122999,6.79,6.8,6.79
20211026,603658,163575,-0.002305,-0.53997916,56.28,56.41,56.28
20211026,603658,163576,-0.002305,-0.5977192,56.28,56.41,56.28
20211026,2549,163577,-0.002996,0.6988039,13.31,13.35,13.31
20211026,2008,163578,-0.003013,0.11581887,43.01,43.14,43.01
20211026,2008,163579,-0.003013,-1.0602432,43.01,43.14,43.01
20211026,2839,163580,-0.003226,-2.953143,6.18,6.2,6.18
20211026,2839,163581,-0.003226,-4.0041294,6.18,6.2,6.18
20211026,2402,163582,-0.006646,-0.0985821,22.42,22.57,22.42
20211026,2402,163583,-0.006646,-1.1013526,22.42,22.57,22.42
20211026,605358,163584,-0.006875,-1.9618192,115.57,116.37,115.57
20211026,605358,163585,-0.006875,-0.8153816,115.57,116.37,115.57
20211026,603882,163586,-0.007636,-1.7578984,109.16,110.0,109.16
20211026,603882,163587,-0.007636,-1.0152171,109.16,110.0,109.16
20211026,519,163588,-0.007648,-1.6053667,25.95,26.15,25.95
20211026,976,163589,-0.007767,-1.552521,5.11,5.15,5.11
20211026,2601,163590,-0.008188,-1.1651667,29.07,29.31,29.07
20211026,2601,163591,-0.008188,0.55028504,29.07,29.31,29.07
20211026,2601,163592,-0.008188,-0.5171522,29.07,29.31,29.07
20211026,600050,163593,-0.009804,-3.1830375,4.04,4.08,4.04
20211026,600050,163594,-0.009804,-0.57498395,4.04,4.08,4.04
20211026,513,163595,-0.010164,0.30476972,35.06,35.42,35.06
20211026,2982,163596,-0.012447,-2.5381114,39.67,40.17,39.67
20211026,2033,163597,-0.012456,-2.4928892,5.55,5.62,5.55
20211026,2746,163598,-0.012605,-1.2000797,7.05,7.14,7.05
20211026,2832,163599,-0.013018,-0.83829063,25.02,25.35,25.02
20211026,2979,163600,-0.013153,-1.7005571,25.51,25.85,25.51
20211026,2262,163601,-0.013405,-0.057971396,14.72,14.92,14.72
