,qid_date,stock_code,real_return,prediction
47852,20220110,301035,-0.029563,0.009589812892298788
47853,20220110,300628,-0.032597,0.01521297862894049
47854,20220110,300373,-0.03336,0.018340088342216565
47855,20220110,300373,-0.03336,0.01268020484507647
47856,20220110,300373,-0.03336,0.005998581014507399
47857,20220110,300373,-0.03336,0.016010769662259776
47858,20220110,300373,-0.03336,0.014196960091247459
47859,20220110,300866,-0.034271,0.005359352709523934
47860,20220110,688039,-0.040161,-0.002318291909472834
47861,20220110,688232,-0.046413,0.0204130085211365
47862,20220110,301099,-0.096655,0.014946244526192901
47863,20220111,300919,0.072549,0.011867195839533056
47864,20220111,300755,0.055626,0.009731444624648459
47865,20220111,300755,0.055626,0.008492509023286536
47866,20220111,300171,0.049769,0.007210758500681503
47867,20220111,688669,0.047827,0.015936296992553178
47868,20220111,688180,0.045572,0.02123736108585761
47869,20220111,300984,0.018093,0.013361527995509243
47870,20220111,300146,0.017065,0.012099308646249677
47871,20220111,300723,0.012013,0.004962392636063767
47872,20220111,300662,0.01014,0.01986787501435969
47873,20220111,300638,0.007531,0.013530996412431481
47874,20220111,688135,0.006531,0.021804885503391314
47875,20220111,300487,0.001124,0.011359926024366104
47876,20220111,688557,-0.012749,0.02633539643869107
47877,20220111,688687,-0.014716,0.011779895256951339
47878,20220111,301096,-0.021935,0.01827572440668312
47879,20220111,688508,-0.022593,-0.001082212818936627
47880,20220111,688508,-0.022593,-0.004358996036950773
47881,20220112,300504,0.047115,0.016741111599626747
47882,20220112,300487,0.040306,0.009225608064463332
47883,20220112,688016,0.033578,0.007450238845039499
47884,20220112,300480,0.005888,0.017544199820757805
47885,20220112,300143,0.003365,0.012273684724586259
47886,20220112,300143,0.003365,0.012516572822528134
47887,20220112,300143,0.003365,0.016060606823068844
47888,20220112,300782,-0.009707,0.004213999268097493
47889,20220112,300327,-0.017887,0.01160852226130569
47890,20220112,688276,-0.021811,0.020264175430603416
47891,20220112,300769,-0.024317,0.007599187761532986
47892,20220112,300769,-0.024317,0.008204877612049619
47893,20220112,300755,-0.024351,0.014524700318382495
47894,20220112,688033,-0.025886,0.01586136786050642
47895,20220112,300474,-0.027682,0.0062381883352933334
47896,20220112,688508,-0.028543,0.004984802293801073
47897,20220112,688166,-0.029352,0.014732279686623467
47898,20220112,300627,-0.033333,0.01144125194360295
47899,20220112,688700,-0.042571,0.011726658913572005
47900,20220112,688075,-0.065556,0.03352006159684774
47901,20220112,688668,-0.06861,0.00024025784086390838
47902,20220113,688105,0.102669,0.018738062223591905
47903,20220113,688116,0.08173,0.014284473546318824
47904,20220113,688082,0.041003,0.02101569072155943
47905,20220113,300316,0.030104,-0.004262127283387754
47906,20220113,300740,0.02676,0.011149838211378821
47907,20220113,300740,0.02676,0.006517189791640813
47908,20220113,300737,0.014795,0.007721752327757674
47909,20220113,300737,0.014795,0.005420660037664545
47910,20220113,300285,0.006541,0.008175867195390615
47911,20220113,300861,0.005592,0.011627609265484841
47912,20220113,300531,0.00367,0.01658895712417923
47913,20220113,300347,0.001462,0.017249940494127123
47914,20220113,300347,0.001462,0.002644917112729827
47915,20220113,300146,0.0,0.011344247699660751
47916,20220113,300782,-0.009736,0.010849431041631198
47917,20220113,300782,-0.009736,0.0128277396203992
47918,20220113,688033,-0.026983,0.013249190667194433
47919,20220114,688516,0.062125,0.015059134564054565
47920,20220114,688516,0.062125,0.017127078591311164
47921,20220114,688516,0.062125,0.009310878353508292
47922,20220114,688516,0.062125,0.005002759008872327
47923,20220114,300769,0.036759,0.00943238165454077
47924,20220114,300496,0.02742,0.006915664733210287
47925,20220114,300496,0.02742,0.009529340272091687
47926,20220114,300496,0.02742,0.00983034706232603
47927,20220114,300496,0.02742,0.0074509238625378735
47928,20220114,300496,0.02742,0.016199061166738627
47929,20220114,300316,0.026122,0.00916888245079093
47930,20220114,300316,0.026122,0.00941835352208706
47931,20220114,300316,0.026122,-0.001247993767250112
47932,20220114,300861,0.021942,0.0010395606527290103
47933,20220114,688122,0.008728,0.020166563584534815
47934,20220114,300673,0.002667,0.004857615324492664
47935,20220114,688126,0.00037,0.011074117040387212
47936,20220114,300760,-0.002664,0.013797477376327581
47937,20220114,301129,-0.009602,0.013428196332597847
47938,20220114,300740,-0.016997,0.01799045046947106
47939,20220114,300347,-0.018164,0.004673759770629563
47940,20220114,300737,-0.064944,-0.004322662282595063
47941,20220114,301006,0.11581,0.009994063553091558
47942,20220114,688180,0.110588,0.024165788253337053
47943,20220114,688551,0.078561,0.013604623569923082
47944,20220114,300707,0.07005,0.007763402551616246
47945,20220114,301055,0.03691,0.017521721814779637
47946,20220114,300384,0.02918,0.012253113810633565
47947,20220114,300558,0.027825,0.01151816506426458
47948,20220114,688296,0.02249,0.024249646444653196
47949,20220114,300855,0.008535,0.015006652753479904
47950,20220114,300763,-0.025629,0.005043749634805926
47951,20220114,688533,-0.025868,0.017352083081035197
47952,20220114,688533,-0.025868,0.01475987755920745
47953,20220117,688601,0.084341,0.013010354907551393
47954,20220117,688023,0.04018,0.01053730440426071
47955,20220117,688023,0.04018,0.004428654574326068
47956,20220117,688023,0.04018,0.007935798047428826
47957,20220117,300627,0.026119,0.007141653889558422
47958,20220117,300682,0.016339,0.022143604487377063
47959,20220117,688059,0.010503,0.007553738403335984
47960,20220117,688059,0.010503,0.009306182004097656
47961,20220117,688059,0.010503,0.004250177631185208
47962,20220117,688200,0.009687,0.004254253415731028
47963,20220117,300628,0.008347,0.004466060228955817
47964,20220117,300628,0.008347,0.007875583890794282
47965,20220117,300628,0.008347,0.011558788169911832
47966,20220117,300628,0.008347,0.01432033042532992
47967,20220117,300628,0.008347,0.011464005107099431
47968,20220117,300628,0.008347,0.008873968630966981
47969,20220117,688301,0.006926,0.0065085935989983796
47970,20220117,300751,0.000909,0.004860992831641409
47971,20220117,300751,0.000909,0.010916096219278968
47972,20220117,300751,0.000909,0.006249822674751705
47973,20220117,300751,0.000909,0.010134637480285319
47974,20220117,688668,-0.00133,0.02358036100039049
47975,20220117,300019,-0.002481,0.007332695837349769
47976,20220117,300363,-0.002765,0.008240865561357148
47977,20220117,300363,-0.002765,0.011859142679356236
47978,20220117,300363,-0.002765,0.009694523069733249
47979,20220117,300855,-0.003291,0.01190810487164411
47980,20220117,300496,-0.003571,0.01563909121819764
47981,20220117,300496,-0.003571,0.011895588683491451
47982,20220117,300496,-0.003571,0.00280238839575212
47983,20220117,688369,-0.004691,0.020534500288084737
47984,20220117,300590,-0.0297,0.013428358669219551
47985,20220117,300723,-0.035521,0.018788947647289604
47986,20220117,688162,-0.036371,0.011434719889065872
47987,20220117,300955,-0.043478,0.019080224663521335
47988,20220117,300049,-0.043806,0.008026047959442487
47989,20220117,300238,-0.055762,0.009859456123929777
47990,20220117,300918,-0.058877,0.00974200944254086
47991,20220117,300058,-0.059585,0.019133999555131273
47992,20220117,300026,-0.123515,0.018549115781283206
47993,20220118,300737,0.107143,0.007237983940312
47994,20220118,300551,0.045685,0.009361700709002675
47995,20220118,688118,0.04326,0.02193668680464346
47996,20220118,300979,0.035583,0.008220485743333054
47997,20220118,688089,0.031646,0.019590979308380635
47998,20220118,300529,0.011171,0.014483988114634033
47999,20220118,300529,0.011171,0.008440069188283534
48000,20220118,688099,0.010652,0.011399133285983798
48001,20220118,688099,0.010652,0.014910432509423342
48002,20220118,688099,0.010652,0.018808608841331575
48003,20220118,688099,0.010652,0.011817343250121602
48004,20220118,688099,0.010652,0.01207700415324441
48005,20220118,688099,0.010652,0.021370543980132738
48006,20220118,688298,0.007484,0.012866833790136827
48007,20220118,300740,0.003557,0.0014265891007703704
48008,20220118,300021,0.001653,0.019500101117796147
48009,20220118,300674,-0.000775,0.02162871336131033
48010,20220118,301177,-0.001786,-0.006318173307694767
48011,20220118,688169,-0.002157,0.008832026385385256
48012,20220118,301035,-0.006906,0.013376909946736765
48013,20220118,688196,-0.007972,0.012096265477209796
48014,20220118,300413,-0.01204,0.004146405849131821
48015,20220118,300855,-0.015566,0.008803975804974612
48016,20220118,688200,-0.015693,0.003647677723486601
48017,20220118,688112,-0.015789,0.023396408036862465
48018,20220118,300620,-0.019526,0.015819015180389376
48019,20220118,300620,-0.019526,0.01200561890052962
48020,20220118,300363,-0.021139,0.004112036491865719
48021,20220118,300363,-0.021139,0.0036611767291275204
48022,20220118,688556,-0.023715,0.021218031552876156
48023,20220118,300655,-0.024263,0.006534069499760839
48024,20220118,300019,-0.028358,0.013013008971934562
48025,20220118,300751,-0.031116,-0.001311826023018701
48026,20220118,300751,-0.031116,9.659022811019849e-05
48027,20220118,688023,-0.033799,0.0057569084191284835
48028,20220118,300358,-0.034894,0.008382858761445155
48029,20220118,688586,-0.036937,0.009533126027354103
48030,20220118,688167,-0.038234,0.014632108671207348
48031,20220118,300416,-0.048921,0.012347267428036152
48032,20220118,300416,-0.048921,0.016240715737848722
48033,20220118,300073,-0.061574,0.0024194445398550975
48034,20220118,300073,-0.061574,0.012622780565140771
48035,20220118,300073,-0.061574,0.005819466141785801
48036,20220118,300073,-0.061574,0.0023491719381163044
48037,20220118,688383,-0.064498,0.029480840379039582
48038,20220118,688383,-0.064498,0.022234168634068237
48039,20220118,688383,-0.064498,0.007249866839491309
48040,20220118,688301,-0.083106,0.012700972680810597
48041,20220119,688234,0.039912,0.022629832616114814
48042,20220119,300763,0.0162,0.008961563440625037
48043,20220119,688155,-0.009191,0.019810449925185672
48044,20220119,688200,-0.010188,0.02045593563404904
48045,20220119,688200,-0.010188,0.009553514732603574
48046,20220119,300257,-0.010759,0.016161771515968336
48047,20220119,300674,-0.015504,0.013579723783742188
48048,20220119,300790,-0.019214,0.016714084656716564
48049,20220119,688599,-0.02171,0.01599147293997635
48050,20220119,300263,-0.022472,0.006340492598839348
48051,20220119,688099,-0.026002,0.01983069869851754
48052,20220119,688099,-0.026002,0.022128840493904685
48053,20220119,300655,-0.02754,0.00795501722678526
48054,20220119,688133,-0.028172,0.02747990385661711
48055,20220119,300054,-0.028725,0.010431412232649203
48056,20220119,688798,-0.029647,0.00886899115008056
48057,20220119,688798,-0.029647,0.023456357420704045
48058,20220119,688798,-0.029647,0.01967160573672251
48059,20220119,688383,-0.036505,0.010842549013284691
48060,20220119,688212,-0.039311,0.013980001828395719
48061,20220119,300354,-0.039911,0.009699130690636883
48062,20220119,688301,-0.041365,0.01649710428274172
48063,20220119,301179,-0.041659,0.01503020603524447
48064,20220119,300363,-0.048383,0.004103212653876217
48065,20220119,300170,-0.054255,0.01282263693899711
48066,20220119,688656,-0.058932,0.015879479613654563
48067,20220119,688202,-0.062377,0.021983555457827916
48068,20220119,688089,-0.072086,0.023599207681981225
48069,20220120,688085,0.044836,0.007869970870662733
48070,20220120,688388,0.029851,0.01338388381533531
48071,20220120,688599,0.019456,0.0017586992046995907
48072,20220120,688599,0.019456,0.018975956722930287
48073,20220120,300751,0.011109,0.0007581230898211498
48074,20220120,300073,0.010187,0.009192825650370868
48075,20220120,300073,0.010187,-0.004668509254046972
48076,20220120,688689,-0.000544,0.013060840467188214
48077,20220120,688711,-0.008282,0.01217796859063067
48078,20220120,688665,-0.014739,0.024740723559173727
48079,20220120,688301,-0.015,0.006453249456602593
48080,20220120,688301,-0.015,0.008015326686756924
48081,20220120,688080,-0.02364,0.012096209068474969
48082,20220120,300655,-0.023646,0.017604421610900894
48083,20220120,300551,-0.025591,0.007747500721416964
48084,20220120,300894,-0.026889,0.0053755497698616626
48085,20220120,300760,-0.035837,0.00976897067246882
48086,20220120,300760,-0.035837,0.007113015970211216
48087,20220120,300760,-0.035837,0.00465985291645161
48088,20220120,300760,-0.035837,0.009592636835601931
48089,20220120,300760,-0.035837,0.0034289468563491023
48090,20220120,300760,-0.035837,0.0012454033505155985
48091,20220120,300760,-0.035837,0.002966520770393258
48092,20220120,301221,-0.051786,0.015881641789776656
48093,20220120,300026,-0.070175,0.01023114029969075
48094,20220121,688711,0.068517,0.0213605035564262
48095,20220121,300207,0.056988,0.010414556327709264
48096,20220121,688621,0.054119,0.010837621444080443
48097,20220121,688301,0.050838,0.0181162360339009
48098,20220121,300973,0.044154,0.0031595783540887463
48099,20220121,300973,0.044154,0.00344657447070095
48100,20220121,300973,0.044154,0.013704931550284186
48101,20220121,300973,0.044154,0.010639931595207363
48102,20220121,300973,0.044154,0.007396047304120555
48103,20220121,300687,0.043523,0.012013685808402851
48104,20220121,300687,0.043523,0.01797976149372204
48105,20220121,300490,0.034065,0.017312855949623302
48106,20220121,688023,0.032185,0.025493470257844344
48107,20220121,300896,0.031133,0.0011439438847302146
48108,20220121,300896,0.031133,0.011759894849383981
48109,20220121,300896,0.031133,0.01028326242589729
48110,20220121,300896,0.031133,0.006060627919929836
48111,20220121,300896,0.031133,0.010427229152960814
48112,20220121,300896,0.031133,0.01303959927023378
48113,20220121,300896,0.031133,0.00656443750691672
48114,20220121,300896,0.031133,0.002591270037666925
48115,20220121,300896,0.031133,0.0007388308358867886
48116,20220121,300073,0.027251,-0.011108685703845749
48117,20220121,300035,0.013167,0.011750655028381907
48118,20220121,688308,0.010587,0.008731744153273262
48119,20220121,688308,0.010587,0.006611411627893771
48120,20220121,688308,0.010587,0.0029314081069384463
48121,20220121,688396,0.009548,0.005728031145070614
48122,20220121,300835,0.00942,0.018881017163057304
48123,20220121,688383,0.008578,0.002250149747373332
48124,20220121,688383,0.008578,0.004680558019285931
48125,20220121,300456,0.004394,0.012745404737393464
48126,20220121,300217,0.0,0.012479264944494521
48127,20220121,301080,-0.001376,0.021247355632736883
48128,20220121,300037,-0.003638,0.005136405162281694
48129,20220121,300054,-0.005597,0.01772057295994096
48130,20220121,688156,-0.006198,0.02070877845455377
48131,20220121,300196,-0.006421,0.008619014863711954
48132,20220121,300413,-0.006621,0.004659993133815065
48133,20220121,688601,-0.010184,0.01413122788834052
48134,20220121,688601,-0.010184,0.010812026398490375
48135,20220121,300481,-0.010678,0.008043869658541787
48136,20220121,300481,-0.010678,0.014438120051245512
48137,20220121,688318,-0.013077,0.03205381488201421
48138,20220121,688089,-0.016614,0.021737133135822134
48139,20220121,300059,-0.019555,0.011872666574198916
