qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211026,300015,46233,-0.0442,-1.3349009,46.06,48.19,46.06
20211026,300015,46234,-0.0442,-0.7713702,46.06,48.19,46.06
20211026,300015,46235,-0.0442,-0.14133377,46.06,48.19,46.06
20211026,300015,46236,-0.0442,-0.94368124,46.06,48.19,46.06
20211026,300015,46237,-0.0442,-1.1983845,46.06,48.19,46.06
20211026,300015,46238,-0.0442,-1.140712,46.06,48.19,46.06
20211026,300015,46239,-0.0442,-0.3556187,46.06,48.19,46.06
20211026,300015,46240,-0.0442,-0.13837335,46.06,48.19,46.06
20211026,300015,46241,-0.0442,0.056177907,46.06,48.19,46.06
20211026,300223,46242,-0.044779,0.32184634,130.55,136.67,130.55
20211026,688007,46243,-0.045655,-1.5260147,32.4,33.95,32.4
20211026,688007,46244,-0.045655,-1.0333248,32.4,33.95,32.4
20211026,688686,46245,-0.056798,0.86110204,274.67,291.21,274.67
20211026,688686,46246,-0.056798,-0.7716916,274.67,291.21,274.67
20211026,688686,46247,-0.056798,-0.24923526,274.67,291.21,274.67
20211026,300482,46248,-0.057468,-0.9218527,33.95,36.02,33.95
20211026,689009,46249,-0.058209,-0.6840973,63.1,67.0,63.1
20211026,689009,46250,-0.058209,-0.4464299,63.1,67.0,63.1
20211026,689009,46251,-0.058209,-1.2726108,63.1,67.0,63.1
20211026,688078,46252,-0.06117,-1.4625196,56.48,60.16,56.48
20211026,688078,46253,-0.06117,-0.82782733,56.48,60.16,56.48
20211026,300790,46254,-0.085914,-0.2898859,36.6,40.04,36.6
20211026,688396,46255,-0.112539,-0.09465124,62.14,70.02,62.14
20211026,688083,46256,-0.114911,-0.35053137,304.32,343.83,304.32
20211026,688083,46257,-0.114911,0.069086246,304.32,343.83,304.32
20211026,688083,46258,-0.114911,-2.1728542,304.32,343.83,304.32
20211026,688083,46259,-0.114911,-1.7106198,304.32,343.83,304.32
20211027,688006,46260,0.050215,1.4200203,97.67,93.0,97.67
20211027,300738,46261,0.040098,3.6906404,21.27,20.45,21.27
20211027,300738,46262,0.040098,2.4150572,21.27,20.45,21.27
20211027,300499,46263,0.037801,1.6820872,18.12,17.46,18.12
20211027,300577,46264,0.03424,1.6487349,22.05,21.32,22.05
20211027,300577,46265,0.03424,3.3537343,22.05,21.32,22.05
20211027,300662,46266,0.031855,1.2547985,55.39,53.68,55.39
20211027,300662,46267,0.031855,1.7248868,55.39,53.68,55.39
20211027,300662,46268,0.031855,1.7687056,55.39,53.68,55.39
20211027,300662,46269,0.031855,1.7406828,55.39,53.68,55.39
20211027,300193,46270,0.030636,1.4072661,13.12,12.73,13.12
20211027,300870,46271,0.02834,2.4888847,63.5,61.75,63.5
20211027,300957,46272,0.022347,2.225593,224.63,219.72,224.63
20211027,300957,46273,0.022347,3.6598146,224.63,219.72,224.63
20211027,300957,46274,0.022347,2.6508853,224.63,219.72,224.63
20211027,300957,46275,0.022347,3.3126912,224.63,219.72,224.63
20211027,300957,46276,0.022347,3.1178381,224.63,219.72,224.63
20211027,300957,46277,0.022347,3.276722,224.63,219.72,224.63
20211027,300957,46278,0.022347,3.2077725,224.63,219.72,224.63
20211027,300957,46279,0.022347,2.9873118,224.63,219.72,224.63
20211027,300957,46280,0.022347,3.0109093,224.63,219.72,224.63
20211027,300957,46281,0.022347,2.624417,224.63,219.72,224.63
20211027,300957,46282,0.022347,2.947624,224.63,219.72,224.63
20211027,300957,46283,0.022347,2.9515908,224.63,219.72,224.63
20211027,300529,46284,0.016142,0.95026606,51.62,50.8,51.62
20211027,300529,46285,0.016142,1.2404028,51.62,50.8,51.62
20211027,300785,46286,0.013389,1.1968628,77.2,76.18,77.2
20211027,300144,46287,0.010917,1.6277384,13.89,13.74,13.89
20211027,300661,46288,0.00898,1.4445868,314.6,311.8,314.6
20211027,300661,46289,0.00898,1.4400885,314.6,311.8,314.6
20211027,300673,46290,0.008621,2.009607,16.38,16.24,16.38
20211027,300673,46291,0.008621,1.7167829,16.38,16.24,16.38
20211027,300673,46292,0.008621,0.7711195,16.38,16.24,16.38
20211027,300673,46293,0.008621,1.1810646,16.38,16.24,16.38
20211027,300681,46294,0.007586,2.1627412,73.05,72.5,73.05
20211027,300057,46295,0.005376,1.6314424,7.48,7.44,7.48
20211027,300482,46296,0.005302,1.5476112,34.13,33.95,34.13
20211027,300482,46297,0.005302,0.7811776,34.13,33.95,34.13
20211027,300182,46298,0.005025,1.205741,4.0,3.98,4.0
20211027,300451,46299,0.005006,1.4928137,8.03,7.99,8.03
20211027,300007,46300,0.004545,1.4111905,19.89,19.8,19.89
20211027,688200,46301,0.003139,1.770836,604.0,602.11,604.0
20211027,688196,46302,0.002041,1.4681029,54.0,53.89,54.0
20211027,688196,46303,0.002041,1.9763428,54.0,53.89,54.0
20211027,300685,46304,0.00152,0.83740425,79.08,78.96,79.08
20211027,300433,46305,0.001517,1.7738196,19.8,19.77,19.8
20211027,300357,46306,0.001511,0.9918882,53.02,52.94,53.02
20211027,300357,46307,0.001511,0.7304289,53.02,52.94,53.02
20211027,300357,46308,0.001511,1.1515741,53.02,52.94,53.02
20211027,300316,46309,0.000801,1.4617722,75.01,74.95,75.01
20211027,300033,46310,-9e-05,-0.63274664,111.41,111.42,111.41
20211027,688036,46311,-0.001067,-3.03249,159.1,159.27,159.1
20211027,688036,46312,-0.001067,-1.3162442,159.1,159.27,159.1
20211027,688036,46313,-0.001067,-0.52283734,159.1,159.27,159.1
20211027,688122,46314,-0.003362,-0.9756629,77.08,77.34,77.08
20211027,300212,46315,-0.00346,-0.8498235,28.8,28.9,28.8
20211027,300138,46316,-0.004261,-0.021522345,14.02,14.08,14.02
20211027,300408,46317,-0.00482,-0.083637804,39.23,39.42,39.23
20211027,300408,46318,-0.00482,-0.8764909,39.23,39.42,39.23
20211027,300915,46319,-0.005377,-3.7033422,51.79,52.07,51.79
20211027,300977,46320,-0.005383,-0.7925579,48.04,48.3,48.04
20211027,300953,46321,-0.006422,-1.0157053,105.2,105.88,105.2
20211027,300015,46322,-0.006513,-1.3455684,45.76,46.06,45.76
20211027,300015,46323,-0.006513,-0.925732,45.76,46.06,45.76
20211027,300015,46324,-0.006513,-0.13538986,45.76,46.06,45.76
20211027,688131,46325,-0.006918,-0.97538424,315.81,318.01,315.81
20211027,688131,46326,-0.006918,0.19511378,315.81,318.01,315.81
20211027,688131,46327,-0.006918,-0.58305144,315.81,318.01,315.81
20211027,688131,46328,-0.006918,-1.7151726,315.81,318.01,315.81
20211027,688131,46329,-0.006918,-0.7658448,315.81,318.01,315.81
20211027,688131,46330,-0.006918,-1.0216587,315.81,318.01,315.81
20211027,300735,46331,-0.007257,-1.0272664,13.68,13.78,13.68
20211027,300735,46332,-0.007257,-0.8174383,13.68,13.78,13.68
20211027,300850,46333,-0.007771,-1.0792177,226.0,227.77,226.0
20211027,688300,46334,-0.008514,-1.4635669,68.71,69.3,68.71
20211027,688300,46335,-0.008514,-0.13566636,68.71,69.3,68.71
20211027,300595,46336,-0.008879,-1.0253721,68.09,68.7,68.09
20211027,300595,46337,-0.008879,-0.07543974,68.09,68.7,68.09
20211027,688208,46338,-0.009314,0.16566032,67.01,67.64,67.01
20211027,688208,46339,-0.009314,-0.27581665,67.01,67.64,67.01
20211027,300223,46340,-0.010417,-0.8448372,129.19,130.55,129.19
20211027,300223,46341,-0.010417,-0.59564894,129.19,130.55,129.19
20211027,300223,46342,-0.010417,-0.7704625,129.19,130.55,129.19
20211027,300223,46343,-0.010417,-0.6539809,129.19,130.55,129.19
20211027,300223,46344,-0.010417,0.24861191,129.19,130.55,129.19
20211027,300121,46345,-0.014344,-1.9640568,9.62,9.76,9.62
20211027,688311,46346,-0.014871,-0.89496017,64.92,65.9,64.92
20211027,300308,46347,-0.015602,-0.8571232,32.81,33.33,32.81
20211027,300308,46348,-0.015602,-2.4069607,32.81,33.33,32.81
20211027,300596,46349,-0.01655,-0.98540133,39.22,39.88,39.22
20211027,300596,46350,-0.01655,-0.1773839,39.22,39.88,39.22
20211027,300416,46351,-0.017747,-0.93241215,23.8,24.23,23.8
20211027,300837,46352,-0.017789,-1.448938,41.41,42.16,41.41
20211027,300815,46353,-0.019132,-1.1755846,28.71,29.27,28.71
20211027,688368,46354,-0.020153,-2.123371,319.92,326.5,319.92
20211027,300747,46355,-0.021669,-1.7693257,60.5,61.84,60.5
20211027,300296,46356,-0.021739,-0.81809163,9.0,9.2,9.0
20211027,688056,46357,-0.022035,-1.8028142,39.5,40.39,39.5
20211027,688598,46358,-0.023708,0.16528039,345.5,353.89,345.5
20211027,688598,46359,-0.023708,-0.8869515,345.5,353.89,345.5
20211027,688598,46360,-0.023708,-0.055452697,345.5,353.89,345.5
20211027,688076,46361,-0.024303,-0.744842,40.95,41.97,40.95
20211027,301002,46362,-0.025563,-0.5048493,60.61,62.2,60.61
20211027,300463,46363,-0.026558,-0.96304923,27.49,28.24,27.49
20211027,300463,46364,-0.026558,0.114247404,27.49,28.24,27.49
20211027,300218,46365,-0.027304,-0.22867526,14.25,14.65,14.25
20211027,300790,46366,-0.027869,-0.6961557,35.58,36.6,35.58
20211027,300790,46367,-0.027869,-0.283099,35.58,36.6,35.58
20211027,300617,46368,-0.028839,-0.22575906,53.88,55.48,53.88
20211027,300319,46369,-0.029292,-1.635862,14.25,14.68,14.25
20211027,688099,46370,-0.029348,-0.40683442,107.16,110.4,107.16
20211027,300031,46371,-0.029646,-0.57126415,21.93,22.6,21.93
20211027,301029,46372,-0.030058,-1.9154066,91.0,93.82,91.0
20211027,300382,46373,-0.030405,-0.47399107,28.7,29.6,28.7
20211027,688139,46374,-0.030979,-1.5118716,92.59,95.55,92.59
20211027,688139,46375,-0.030979,-0.6439116,92.59,95.55,92.59
20211027,688139,46376,-0.030979,-1.2294102,92.59,95.55,92.59
20211027,301061,46377,-0.031591,-0.87118,67.44,69.64,67.44
20211027,300861,46378,-0.03186,-1.1625003,83.26,86.0,83.26
20211027,300994,46379,-0.032088,-1.8207422,36.8,38.02,36.8
20211027,300613,46380,-0.03214,-1.7907842,148.46,153.39,148.46
20211027,300383,46381,-0.032307,-0.7254456,12.88,13.31,12.88
20211027,300590,46382,-0.03278,-1.4593625,22.72,23.49,22.72
20211027,300590,46383,-0.03278,-2.8484352,22.72,23.49,22.72
20211027,300628,46384,-0.032844,-0.49076623,74.5,77.03,74.5
20211027,300119,46385,-0.032941,-0.29929206,20.55,21.25,20.55
20211027,300782,46386,-0.033147,-1.1250631,308.31,318.88,308.31
20211027,300782,46387,-0.033147,-1.9852182,308.31,318.88,308.31
20211027,688396,46388,-0.033473,-0.8139473,60.06,62.14,60.06
20211027,688396,46389,-0.033473,-1.3890402,60.06,62.14,60.06
20211027,688396,46390,-0.033473,-0.08855261,60.06,62.14,60.06
20211027,688186,46391,-0.033714,-0.40588334,55.03,56.95,55.03
20211027,300888,46392,-0.035224,-2.7484193,74.5,77.22,74.5
20211027,300888,46393,-0.035224,-1.2031264,74.5,77.22,74.5
20211027,300888,46394,-0.035224,-1.8853036,74.5,77.22,74.5
20211027,300888,46395,-0.035224,-2.3009324,74.5,77.22,74.5
20211027,300888,46396,-0.035224,-1.7058299,74.5,77.22,74.5
20211027,300888,46397,-0.035224,-1.0095658,74.5,77.22,74.5
20211027,300888,46398,-0.035224,-2.3598888,74.5,77.22,74.5
20211027,688777,46399,-0.036281,-1.9852244,78.89,81.86,78.89
20211027,688777,46400,-0.036281,-0.7704561,78.89,81.86,78.89
20211027,688777,46401,-0.036281,-1.1448894,78.89,81.86,78.89
20211027,300037,46402,-0.036842,-2.2090302,146.4,152.0,146.4
20211027,300037,46403,-0.036842,-0.81061554,146.4,152.0,146.4
20211027,300037,46404,-0.036842,-0.04178275,146.4,152.0,146.4
20211027,300755,46405,-0.036973,-1.4786111,39.07,40.57,39.07
20211027,300618,46406,-0.037693,-1.8124522,76.59,79.59,76.59
20211027,301031,46407,-0.037709,-1.6312567,155.41,161.5,155.41
20211027,300768,46408,-0.039103,0.7471414,40.3,41.94,40.3
20211027,300768,46409,-0.039103,-0.17939276,40.3,41.94,40.3
20211027,688698,46410,-0.039161,-0.8722808,20.61,21.45,20.61
20211027,688308,46411,-0.039773,-0.5347908,67.6,70.4,67.6
