qid_date,total_profit,day_return,
20220323,4379355.766,-0.008126752,
20220324,4280521.106,-0.02256831,
20220325,4239342.655,-0.009619962,
20220328,4259744.164,0.004812423,
20220329,4323972.931,0.015078081,
20220330,4272863.381,-0.011820044,
20220331,4294007.44,0.004948452,
20220401,4279933.937,-0.003277475,
20220406,4205322.879,-0.017432759,
20220407,4202934.627,-0.000567912,
20220408,4091885.936,-0.026421703,
20220411,4119282.85,0.006695425,
20220412,4064091.612,-0.013398264,
20220413,4114304.04,0.012355142,
20220414,4107314.811,-0.001698763,
20220415,4132849.059,0.006216774,
20220418,4115095.663,-0.00429568,
20220419,4081263.429,-0.008221494,
20220420,3969587.407,-0.027363101,
20220421,3963351.285,-0.001570975,
20220422,3780430.988,-0.046152936,
20220425,3675668.695,-0.027711733,
20220426,3784950.14,0.029731038,
20220427,3799810.811,0.003926253,
20220428,3903004.818,0.02715767,
20220429,3959943.391,0.014588394,
20220505,3911540.904,-0.012223025,
20220506,3922356.755,0.002765113,
20220509,3981879.695,0.0151753,
20220510,4060147.961,0.01965611,
20220511,4061833.427,0.000415124,
20220512,4085999.905,0.005949648,
20220513,4065805.521,-0.004942336,
20220516,4077895.931,0.002973681,
20220517,4110803.516,0.008069746,
20220518,4138945.442,0.006845845,
20220519,4195532.441,0.01367184,
20220520,4219983.007,0.005827762,
20220523,4111995.749,-0.025589501,
20220524,4153199.761,0.010020441,
20220525,4190571.255,0.008998242,
20220526,4202680.579,0.002889659,
20220527,4247694.727,0.010710818,
20220530,4314646.438,0.015761893,
20220531,4306655.527,-0.001852043,
20220601,4312681.594,0.001399245,
20220602,4457717.852,0.03363018,
20220606,4469250.076,0.002587024,
20220607,4526669.876,0.012847748,
20220608,4451228.378,-0.016666004,
20220609,4605038.677,0.034554574,
20220610,4683814.012,0.017106335,
20220613,4751230.893,0.014393586,
20220614,4811659.569,0.012718531,
20220615,4920359.368,0.022590916,
20220616,4966593.634,0.009396522,
20220617,5000990.687,0.006925683,
20220620,4978675.13,-0.004462227,
20220621,5010812.534,0.006455011,
20220622,4996122.707,-0.002931626,
20220623,5111950.861,0.023183609,
20220624,5244990.399,0.026025199,
20220627,5443124.847,0.037775941,
20220628,5267925.552,-0.032187264,
20220629,5336944.696,0.013101769,
20220630,5402049.275,0.012198848,
20220701,5490989.33,0.016464133,
20220704,5420969.379,-0.012751792,
20220705,5329714.901,-0.016833609,
20220706,5467655.795,0.025881477,
20220707,5443816.753,-0.004360011,
20220708,5361699.989,-0.01508441,
20220711,5263886.297,-0.018243037,
20220712,5271496.522,0.001445743,
20220713,5298792.321,0.005177998,
20220714,5328334.739,0.005575312,
20220715,5404535.775,0.014301098,
20220718,5423210.06,0.003455299,
20220719,5470317.033,0.008686179,
20220720,5426312.595,-0.008044221,
20220721,5356116.6,-0.012936224,
20220722,5306797.857,-0.009207929,
20220725,5396887.271,0.016976229,
20220726,5459461.945,0.011594586,
20220727,5436194.155,-0.00426192,
20220728,5335987.881,-0.018433167,
20220729,5383117.378,0.008832385,
20220801,5369609.396,-0.002509323,
20220802,5311945.272,-0.010738979,
20220803,5320288.502,0.001570654,
20220804,5354141.666,0.006363032,
20220805,5418423.873,0.012006071,
20220808,5461727.464,0.007991917,
20220809,5455800.105,-0.001085253,
20220810,5506092.124,0.009218083,
20220811,5462638.29,-0.007891955,
20220812,5464187.192,0.000283545,
20220815,5476526.181,0.002258156,
20220816,5482998.257,0.001181785,
20220817,5440260.405,-0.007794613,
20220818,5447175.3,0.00127106,
20220819,5475567.945,0.005212361,
20220822,5482185.906,0.001208635,
20220823,5316897.183,-0.030150149,
20220824,5308536.418,-0.001572489,
20220825,5307367.458,-0.000220204,
20220826,5313292.294,0.001116342,
20220829,5277166.779,-0.006799083,
20220830,5222345.977,-0.010388302,
20220831,5195335.425,-0.005172111,
20220901,5184625.864,-0.00206138,
20220902,5162873.081,-0.004195632,
20220905,5248221.424,0.016531172,
20220906,5253167.505,0.00094243,
20220907,5240713.973,-0.002370671,
20220908,5233213.108,-0.001431268,
20220909,5176917.575,-0.010757355,
20220913,5152867.81,-0.004645576,
20220914,5022229.923,-0.025352462,
20220915,4952011.869,-0.013981449,
20220916,4881642.258,-0.014210308,
20220919,4963850.822,0.01684035,
20220920,4937488.123,-0.005310937,
20220921,4926100.376,-0.002306385,
20220922,4758671.852,-0.033988046,
20220923,4762107.835,0.000722047,
20220926,4800811.414,0.008127405,
20220927,4668699.823,-0.027518596,
20220928,4640781.787,-0.005979831,
20220930,4556594.382,-0.018140781,
20221010,4596618.855,0.008783857,
20221011,4706648.375,0.023937055,
20221012,4668335.097,-0.008140246,
20221013,4756661.5,0.018920322,
20221014,4749442.408,-0.00151768,
20221017,4745465.954,-0.000837246,
20221018,4694987.052,-0.010637291,
20221019,4628723.485,-0.014113685,
20221020,4631456.023,0.000590344,
20221021,4581033.998,-0.010886862,
20221024,4580245.008,-0.00017223,
20221025,4644659.954,0.014063646,
20221026,4608412.14,-0.007804191,
20221027,4470166.027,-0.029998644,
20221028,4443869.921,-0.005882579,
20221031,4549863.512,0.023851641,
20221101,4608265.08,0.012835894,
20221102,4604997.734,-0.000709019,
20221103,4728023.64,0.026715737,
20221104,4713215.98,-0.003131892,
20221107,4643295.146,-0.014835058,
20221108,4605692.239,-0.008098324,
20221109,4555925.347,-0.010805518,
20221110,4546007.836,-0.002176838,
20221111,4494176.387,-0.011401531,
20221114,4563685.33,0.015466448,
20221115,4543810.078,-0.004355088,
20221116,4618444.091,0.016425425,
20221117,4601489.474,-0.003671067,
20221118,4608802.844,0.001589348,
20221121,4519682.05,-0.019337081,
20221122,4496594.889,-0.005108138,
20221123,4597309.767,0.022398033,
20221124,4630125.494,0.007138028,
20221125,4688436.124,0.012593747,
20221128,4721816.39,0.007119701,
20221129,4690945.507,-0.006537925,
20221130,4710460.752,0.004160194,
20221201,4695634.603,-0.003147495,
20221202,4722342.412,0.005687796,
20221205,4759592.997,0.007888158,
20221206,4767991.771,0.001764599,
20221207,4796897.64,0.006062483,
20221208,4791708.996,-0.001081667,
20221209,4710186.317,-0.017013278,
20221212,4687175.86,-0.004885254,
20221213,4736885.823,0.010605525,
20221214,4709135.726,-0.0058583,
20221215,4627679.394,-0.017297512,
20221216,4563198.041,-0.013933842,
20221219,4504852.805,-0.012786041,
20221220,4507772.122,0.000648038,
20221221,4517777.02,0.002219477,
20221222,4470802.338,-0.010397742,
20221223,4571109.369,0.022436025,
20221226,4624246.609,0.011624583,
20221227,4602440.774,-0.004715543,
20221228,4608910.974,0.001405819,
20221229,4629637.58,0.004497072,
20221230,4636335.811,0.001446815,
20230103,4663736.326,0.00590995,
20230104,4739102.186,0.016159975,
20230105,4764360.112,0.005329686,
20230106,4746447.33,-0.003759746,
20230109,4796096.284,0.010460235,
20230110,4729501.375,-0.013885232,
20230111,4714681.071,-0.003133587,
20230112,4708974.36,-0.001210413,
20230113,4746861.187,0.008045664,
20230116,4735580.082,-0.00237654,
20230117,4741809.235,0.001315394,
20230118,4708089.78,-0.007111095,
20230119,4744400.7,0.007712453,
20230120,4758505.098,0.002972851,
20230130,4791022.327,0.006833497,
20230131,4838265.024,0.009860672,
20230201,4850229.169,0.002472817,
20230202,4828348.499,-0.004511265,
20230203,4775372.679,-0.01097183,
20230206,4794114.526,0.003924688,
20230207,4757419.39,-0.007654205,
20230208,4836108.141,0.016540217,
20230209,4837899.064,0.000370323,
20230210,4896193.687,0.012049574,
20230213,4912897.463,0.003411584,
20230214,4899585.242,-0.002709648,
20230215,4799674.374,-0.020391699,
20230216,4760142.199,-0.008236429,
20230217,4860592.974,0.021102474,
20230220,4933845.069,0.015070609,
20230221,4948059.135,0.002880931,
20230222,4869021.932,-0.015973375,
20230223,4855416.934,-0.002794195,
20230224,4826777.484,-0.005898453,
20230227,4867653.75,0.008468645,
20230228,4886373.402,0.003845724,
20230301,4865742.177,-0.004222196,
20230302,4833930.672,-0.006537853,
20230303,4904591.467,0.014617668,
