zhongzi,ARR,MDR,CR,SR,,,
219,-0.430780749,-0.576693679,-0.746983649,-20.22687102,,,
220,0.248131461,-0.336653914,0.737052059,9.165263568,,,
221,0.491976135,-0.308059307,1.597017602,19.54038901,,,
222,0.309087376,-0.36262783,0.852354259,11.7075031,,,
223,-0.024964851,-0.327467358,-0.07623615,-2.019764517,,,
224,0.443008649,-0.346303863,1.279248363,17.18001995,,,
225,-0.506220039,-0.625749342,-0.808982135,-22.85052062,,,
226,-0.579049031,-0.657934964,-0.880100714,-26.42373611,,,
227,-0.357837922,-0.465381499,-0.768913081,-16.19066206,,,
228,-0.037903924,-0.522043239,-0.072606866,-2.535611442,,,
229,0.36201337,-0.325377371,1.112595411,13.79580469,,,
230,-0.477322809,-0.560352891,-0.85182537,-22.63016589,,,
231,-0.069191562,-0.351286596,-0.196966131,-4.162502469,,,
232,0.107563687,-0.406009733,0.264928838,3.25620675,,,
233,0.540459303,-0.274738544,1.96717685,21.04018607,,,
234,-0.057152568,-0.388412791,-0.147143887,-3.374900943,,,
235,0.039127856,-0.366461312,0.106772134,0.549054163,,,
236,-0.381523261,-0.491827997,-0.775724975,-16.7430619,,,
237,0.143206247,-0.35159653,0.407302789,5.023200896,,,
238,0.271239014,-0.318220614,0.852361544,10.14709506,,,
239,0.018561881,-0.472459442,0.039287777,-0.276023352,,,
240,0.049528202,-0.302399208,0.163784165,1.022044779,,,
241,0.222182933,-0.418577987,0.530804151,7.67646564,,,
242,-0.026000688,-0.477048719,-0.054503213,-2.10351908,,,
243,0.520260456,-0.32247071,1.613357248,19.11405982,,,
244,0.674770407,-0.360875211,1.869816456,25.56744531,,,
245,0.627008611,-0.355806628,1.762217343,24.10311057,,,
246,0.274132664,-0.471102477,0.581896035,9.475850345,,,
247,0.504435213,-0.315994576,1.596341362,19.65890024,,,
248,0.471194806,-0.337710428,1.395262827,18.12166443,,,
249,-0.296695837,-0.479672925,-0.618537801,-12.84120509,,,
250,0.005542291,-0.381085298,0.01454344,-0.827501175,,,
251,-0.103008713,-0.401892494,-0.256309125,-5.229710002,,,
252,0.190292858,-0.39595486,0.480592303,6.857733752,,,
253,0.464868389,-0.388315049,1.197142346,17.32239308,,,
254,0.161036657,-0.363824468,0.442621844,5.575805339,,,
255,-0.113571244,-0.411960396,-0.27568486,-5.759197842,,,
256,-0.578341062,-0.655035766,-0.882915243,-26.13460561,,,
257,0.155374789,-0.404424196,0.384187668,5.181101045,,,
258,-0.224511791,-0.441976055,-0.507972747,-10.45544795,,,
259,0.117739851,-0.354428093,0.332196722,3.826124748,,,
260,0.08679242,-0.495839025,0.175041526,2.557388864,,,
261,-0.449462218,-0.541736108,-0.82967004,-20.80631558,,,
262,0.415395352,-0.404099065,1.027954253,15.20515346,,,
263,-0.012813367,-0.441176393,-0.029043636,-1.520930034,,,
264,0.162778874,-0.436690393,0.372755794,5.78454326,,,
265,0.112001391,-0.306915589,0.364925717,3.608625056,,,
266,0.052175805,-0.479063737,0.108912031,1.079704492,,,
267,0.020665414,-0.412808233,0.050060566,-0.178366396,,,
268,0.728523412,-0.26868665,2.711423925,29.69605946,,,
269,0.305743601,-0.380367334,0.803811404,11.47343848,,,
270,-0.49113983,-0.652923716,-0.75221625,-21.3127242,,,
271,-0.273425273,-0.48579597,-0.562839732,-12.85070986,,,
272,-0.102690934,-0.48628755,-0.211173273,-5.25553199,,,
273,0.386401769,-0.235217096,1.642745256,15.28016622,,,
274,0.269240387,-0.323971355,0.831062324,9.611029287,,,
275,0.131343054,-0.52636857,0.249526779,4.224683035,,,
276,-0.284928677,-0.44531923,-0.639830165,-12.61798095,,,
277,0.273487866,-0.309756333,0.882912912,10.68102847,,,
278,-0.479918614,-0.585309924,-0.819939308,-21.68198017,,,
279,-0.299759477,-0.486059479,-0.61671357,-13.06499505,,,
280,0.22865031,-0.28938462,0.790125992,8.713387022,,,
281,0.41935353,-0.335219916,1.250980356,15.52022252,,,
282,0.439463013,-0.391444269,1.122670703,16.90784855,,,
283,0.686874136,-0.277345818,2.476598141,28.28928699,,,
284,0.240923151,-0.378698938,0.636186499,9.116637627,,,
285,-0.442540083,-0.54924543,-0.805723741,-19.35854987,,,
286,0.190910376,-0.446906612,0.427181811,6.476677006,,,
287,0.316251151,-0.390509831,0.809841714,12.17509237,,,
288,-0.287447652,-0.512977057,-0.560351868,-12.8837051,,,
289,0.161435959,-0.405833682,0.39778847,5.733969919,,,
290,0.050136602,-0.490478245,0.102219829,0.993153607,,,
291,-0.267732393,-0.437640604,-0.611763146,-12.73566589,,,
292,0.546863145,-0.294901548,1.854392247,21.42920484,,,
293,0.432194237,-0.415472639,1.04024717,17.06335984,,,
294,0.537540072,-0.308711092,1.741239906,21.20446364,,,
295,-0.436360774,-0.529255425,-0.824480493,-20.51342443,,,
296,0.316529947,-0.248585405,1.273324745,12.40394772,,,
297,-0.100996436,-0.448818058,-0.225027568,-5.309226216,,,
298,0.314144341,-0.390410067,0.804652256,11.66430031,,,
299,0.511434023,-0.319607351,1.600194806,20.21761959,,,
300,-0.260749995,-0.466247724,-0.559252049,-11.44298769,,,
301,-0.271442049,-0.534561548,-0.507784464,-12.59832155,,,
302,0.035987335,-0.437636594,0.082231092,0.447902801,,,
303,-0.117017257,-0.456072276,-0.256576125,-6.054779139,,,
304,0.095639953,-0.449212867,0.21290564,2.86363885,,,
305,-0.027294615,-0.45988994,-0.05935032,-2.10186216,,,
306,-0.555291718,-0.6321653,-0.878396392,-25.29310999,,,
307,0.477464061,-0.301143199,1.585505045,18.22076073,,,
308,0.103020325,-0.45037875,0.228741532,3.187117274,,,
309,-0.167833532,-0.403014638,-0.416445252,-7.9315493,,,
310,-0.175911178,-0.425509156,-0.413413379,-8.515824092,,,
311,-0.45630364,-0.578754156,-0.788423955,-20.74790174,,,
312,-0.414791735,-0.557061403,-0.744606847,-18.09357257,,,
313,0.31297373,-0.363923516,0.859998643,11.78511048,,,
314,-0.005804031,-0.408141362,-0.014220638,-1.26859202,,,
315,0.661119096,-0.283478436,2.332167147,26.48462109,,,
316,-0.011383699,-0.436631162,-0.02607166,-1.534822504,,,
317,-0.090956517,-0.468263796,-0.194242045,-4.770819958,,,
318,0.371774175,-0.31052111,1.19725894,14.87480114,,,
319,-0.094183935,-0.430016465,-0.219024021,-4.761241124,,,
320,-0.127930032,-0.46970319,-0.272363558,-6.396359235,,,
321,0.413754733,-0.385771274,1.072538992,15.66129559,,,
322,-0.542257721,-0.618090855,-0.877310701,-24.0599677,,,
323,-0.054171111,-0.494900261,-0.109458643,-3.234872487,,,
324,0.541031917,-0.266093827,2.033237388,21.64963289,,,
325,0.12431962,-0.446669752,0.278325584,4.006600032,,,
326,0.792092954,-0.263075571,3.010895126,30.71961396,,,
327,0.246782853,-0.419137128,0.58878786,9.434516225,,,
328,0.050371254,-0.385163055,0.130779039,1.069274457,,,
329,0.068058724,-0.528517855,0.128772801,1.626314099,,,
330,-0.487892006,-0.591919955,-0.82425335,-21.87013176,,,
331,0.892790999,-0.215076019,4.151048566,35.9701121,,,
332,-0.090453218,-0.458874468,-0.197119744,-4.64345606,,,
333,1.527843519,-0.228661163,6.681692247,60.54247398,,,
334,-0.177035415,-0.420217551,-0.42129467,-8.612820444,,,
335,0.17855551,-0.530314852,0.33669717,6.31461224,,,
336,-0.099638362,-0.472487712,-0.210880325,-5.23714941,,,
337,0.058078757,-0.506299699,0.11471221,1.370629854,,,
338,0.465118684,-0.26102156,1.781916727,18.47500662,,,
339,0.194998955,-0.440385123,0.442791877,6.614748125,,,
340,-0.124754426,-0.535351229,-0.233032857,-6.14283928,,,
341,-0.092372213,-0.44630567,-0.206970735,-4.729601636,,,
342,0.19547072,-0.447262503,0.437038022,6.802506499,,,
343,0.005833051,-0.412195637,0.014151172,-0.772985097,,,
344,0.174105479,-0.406047489,0.428781075,6.016002232,,,
345,0.144244077,-0.321254136,0.44900302,4.965074202,,,
346,-0.04953765,-0.438958894,-0.112852594,-3.123731607,,,
347,-0.487548521,-0.585502075,-0.83270161,-22.87965973,,,
348,0.291950435,-0.435762388,0.669976213,10.50972117,,,
349,0.604365583,-0.277353216,2.179046602,23.66063006,,,
350,-0.115310188,-0.487716256,-0.236428839,-5.803878195,,,
351,-0.223539381,-0.440319352,-0.507675576,-10.24469476,,,
352,-0.132857223,-0.472921231,-0.280928861,-6.454629491,,,
353,0.123549085,-0.440630235,0.280391755,4.09185718,,,
354,-0.145610228,-0.423395098,-0.343910993,-7.206957711,,,
355,-0.066518876,-0.491234089,-0.135411767,-3.832271401,,,
356,-0.321069025,-0.540457852,-0.594068573,-15.49087097,,,
357,-0.054192701,-0.457288932,-0.118508664,-3.161464854,,,
358,0.020445411,-0.441971477,0.046259572,-0.190473776,,,
359,-0.142621882,-0.476453641,-0.299340523,-6.966016159,,,
360,-0.651145928,-0.73157273,-0.89006315,-29.37320889,,,
361,0.274627123,-0.382650222,0.71769754,10.09195633,,,
362,-0.108268049,-0.423723399,-0.255515861,-5.56595244,,,
363,0.903968554,-0.25202532,3.586816414,36.56259112,,,
364,0.282038661,-0.310019587,0.90974465,10.32706855,,,
365,-0.412754565,-0.576605781,-0.715834941,-18.39977924,,,
366,0.025474671,-0.455034365,0.055984059,0.018827043,,,
367,0.209307911,-0.432710517,0.483713483,7.947124073,,,
368,-0.351888249,-0.518479004,-0.678693344,-16.56434685,,,
369,0.389053889,-0.394661437,0.985791497,14.49579743,,,
370,0.525992087,-0.346083331,1.519842302,19.78201287,,,
371,0.083406814,-0.374235955,0.222872262,2.370183202,,,
372,0.664803281,-0.260678228,2.550283102,26.56266529,,,
373,0.679966637,-0.376770323,1.804724513,25.45731718,,,
374,0.474860126,-0.36966485,1.284569325,18.33995915,,,
375,-0.258512182,-0.450915504,-0.573305153,-11.81653592,,,
376,0.44922657,-0.346957433,1.294759899,17.98863273,,,
377,0.533343584,-0.332031651,1.606303442,21.80471799,,,
378,0.092268869,-0.42079138,0.219274617,2.582090629,,,
379,-0.268146342,-0.421467574,-0.636220575,-12.61634959,,,
380,0.347492861,-0.355015565,0.978810215,13.12555459,,,
381,0.17145181,-0.425378569,0.403057001,6.019361043,,,
382,0.075018914,-0.432846606,0.173315241,2.116114244,,,
383,-0.194701249,-0.515456816,-0.377725627,-9.592992829,,,
384,0.283933201,-0.38942349,0.729111643,10.96845302,,,
385,0.141986667,-0.504192758,0.281611873,4.640646178,,,
386,0.316781422,-0.305486288,1.036974275,11.76234374,,,
387,0.170166012,-0.342400769,0.496979058,6.022821212,,,
388,0.086022271,-0.462128822,0.186143489,2.303361276,,,
389,-0.105521382,-0.452718918,-0.233083659,-5.509341135,,,
390,0.134370188,-0.404971208,0.331801831,4.385960818,,,
391,0.226603256,-0.322871883,0.701836451,7.950325926,,,
392,0.068043796,-0.409085677,0.166331406,1.750878904,,,
393,-0.093822176,-0.373911818,-0.250920597,-5.043000167,,,
394,-0.284159756,-0.420671043,-0.6754916,-13.11319834,,,
395,0.829841863,-0.325732426,2.547618219,31.86412002,,,
396,-0.236209857,-0.498656117,-0.47369289,-10.22504794,,,
397,-0.056078232,-0.31753935,-0.176602467,-3.345020368,,,
398,0.828690304,-0.256018361,3.236839344,32.64017936,,,
399,0.049368571,-0.421142583,0.117225313,0.975622272,,,
400,0.598436014,-0.333724745,1.793202403,23.50207629,,,
401,-0.166583425,-0.398760627,-0.417752942,-8.508249048,,,
402,0.204099219,-0.375920795,0.54293144,7.215835396,,,
403,0.159204944,-0.325967012,0.488408146,5.400421073,,,
404,0.348867985,-0.319902044,1.090546284,13.29766086,,,
405,0.099206013,-0.398525706,0.248932532,3.124707924,,,
406,0.35897005,-0.30018979,1.195810322,13.96136201,,,
407,0.807961223,-0.257276376,3.140440778,30.84433166,,,
408,-0.105371866,-0.375129939,-0.280894311,-5.615541969,,,
409,0.296216286,-0.472286767,0.627195819,11.11735925,,,
410,0.206650917,-0.418126867,0.494230181,7.462746309,,,
411,0.468016343,-0.41388615,1.130785223,18.33156567,,,
412,-0.189500908,-0.445149559,-0.425701665,-8.642823505,,,
413,0.029547143,-0.366972532,0.080515952,0.198295575,,,
414,0.005481389,-0.433975219,0.01263065,-0.789906555,,,
415,-0.043829662,-0.39199201,-0.111812642,-2.88519707,,,
416,0.491687879,-0.433179121,1.135068277,19.22361744,,,
417,0.140475382,-0.429485509,0.327078281,4.505128243,,,
418,0.268402045,-0.35646614,0.752952426,9.723711565,,,
419,0.00537723,-0.462557934,0.011624986,-0.830191639,,,
420,-0.156034104,-0.483430021,-0.322764613,-7.512952826,,,
421,0.978842892,-0.303994214,3.219939219,37.32316697,,,
422,-0.045807983,-0.275226334,-0.166437501,-3.091884896,,,
423,-0.153888223,-0.4573717,-0.336462057,-7.791127379,,,
424,-0.107996312,-0.474555277,-0.227573725,-5.453421025,,,
425,0.785830545,-0.311119188,2.525818323,31.8195313,,,
426,0.070138989,-0.476218718,0.147283142,1.812187247,,,
427,-0.162100415,-0.484570453,-0.334523937,-7.56027747,,,
428,0.104048054,-0.392429282,0.265138355,3.203109877,,,
429,-0.433977063,-0.567521265,-0.764688638,-19.70589746,,,
430,0.495462408,-0.306270141,1.617730042,18.85917534,,,
431,0.437208664,-0.390366402,1.119995627,16.50105157,,,
432,-0.554517793,-0.636104151,-0.871740567,-26.20426803,,,
433,0.187971051,-0.391944742,0.479585591,6.888116776,,,
434,-0.035451211,-0.418056312,-0.084800087,-2.454714095,,,
435,-0.277431583,-0.448843382,-0.618103317,-13.11534423,,,
436,-0.33487873,-0.455881221,-0.734574523,-15.27011419,,,
437,0.069943657,-0.43372606,0.161262289,1.784109108,,,
438,0.347163221,-0.376588428,0.92186375,13.37429108,,,
439,1.031724975,-0.290534297,3.551129712,41.16123841,,,
440,0.416084153,-0.299197091,1.390669114,16.1162895,,,
441,0.201989274,-0.428021784,0.471913538,7.547793449,,,
442,-0.144134279,-0.419315375,-0.343737167,-6.781610774,,,
443,0.325439757,-0.327678826,0.993166878,12.45086298,,,
444,-0.021155116,-0.351080645,-0.060257142,-1.841760558,,,
445,0.185936226,-0.318652769,0.583507327,6.635551637,,,
446,-0.238084663,-0.504457656,-0.47196164,-10.99188414,,,
