zhongzi,ARR,MDR,CR,SR
37,0.626534307,-0.39389287,1.590621091,23.55219174
38,0.023290419,-0.377948622,0.061623242,-0.068554562
39,0.283130598,-0.36402984,0.777767555,11.07153335
40,-0.200516799,-0.464040382,-0.432110666,-9.546170269
41,-0.757261191,-0.830629566,-0.911671367,-36.53543591
42,0.667702419,-0.285273543,2.340569026,26.13645734
43,-0.546231748,-0.645122973,-0.846709497,-23.78910138
44,0.401549011,-0.361081865,1.112071943,14.61561702
45,-0.173930227,-0.460755876,-0.377488896,-8.939433263
46,0.265054277,-0.414888049,0.638857344,9.972436162
47,1.395103314,-0.254453615,5.482741189,57.00153346
48,-0.561385905,-0.645651166,-0.869487945,-24.89223526
49,0.896571083,-0.413067976,2.170517047,34.2702164
50,-0.368713167,-0.548277453,-0.672493763,-16.20623423
51,0.242971826,-0.396833825,0.612275999,8.975724747
52,0.695250688,-0.388116483,1.79134543,27.69559602
53,1.188149745,-0.332073876,3.577968131,48.76477535
54,-0.106104442,-0.522826529,-0.202943875,-5.579944636
55,1.094399529,-0.256815424,4.261424454,44.40036163
56,-0.457595746,-0.610961219,-0.748976747,-21.15453408
57,1.320203693,-0.248428434,5.314221361,52.42472086
58,-0.390702199,-0.505602641,-0.772745566,-17.42249757
59,-0.126191319,-0.470677913,-0.268105462,-6.184930678
60,-0.187071435,-0.406107398,-0.460645229,-9.506872557
61,-0.007585712,-0.444357775,-0.017071181,-1.30362132
62,0.142777383,-0.426755751,0.334564637,4.834353694
63,-0.08042593,-0.506636195,-0.158744935,-4.236177713
64,-0.017650668,-0.496864196,-0.03552413,-1.699396446
65,0.402855847,-0.360843401,1.116428473,15.21474936
66,0.910977493,-0.331853203,2.745121894,35.39617185
67,-0.111462082,-0.45321672,-0.245935503,-5.470664708
68,0.293237763,-0.373555542,0.784991066,10.89707107
69,1.203086448,-0.339472382,3.543989181,48.03981294
70,-0.322552493,-0.572568642,-0.563342924,-14.42429088
71,1.444089373,-0.246245706,5.864424588,57.63353797
72,0.120167898,-0.410062686,0.293047629,3.565256201
73,-0.038991669,-0.490549796,-0.079485649,-2.647517308
74,1.29011665,-0.263638163,4.893512519,51.8965687
75,-0.375708779,-0.530283913,-0.708504953,-16.74785208
76,-0.520828372,-0.609415514,-0.854635893,-25.52927993
77,0.631238779,-0.286293632,2.204864892,25.26642798
78,0.084237506,-0.341881246,0.246394052,2.346781873
79,0.250159954,-0.403831658,0.619465932,9.642613909
80,0.49744672,-0.378390647,1.314637991,20.47540377
81,-0.196370553,-0.477959037,-0.410852265,-9.374486909
82,0.366921077,-0.350927383,1.045575509,14.56464651
83,-0.482613021,-0.624939836,-0.772255173,-22.44848906
84,0.215572911,-0.451613952,0.477338908,7.946076586
85,-0.46119608,-0.592504767,-0.778383747,-21.53199557
86,-0.500050399,-0.597844499,-0.836422179,-21.57906359
87,1.584378803,-0.32646466,4.853140322,62.79493739
88,-0.626057787,-0.703381208,-0.89006897,-27.13968001
89,0.010342857,-0.444080877,0.02329048,-0.59635543
90,0.054292912,-0.390635203,0.138986225,1.179119661
91,0.926785325,-0.354924952,2.611214907,36.49770208
92,0.488053949,-0.334051701,1.461013211,18.59829087
93,0.257692928,-0.421323398,0.611627385,9.280875087
94,-0.397920224,-0.543395602,-0.732284588,-18.59628559
95,0.029014219,-0.402095884,0.072157463,0.166400318
96,0.215232278,-0.311411144,0.691151495,8.166564167
97,0.100303379,-0.468130597,0.214263669,3.108437966
98,0.03132532,-0.434512903,0.072092956,0.275215151
99,-0.268226279,-0.36046804,-0.744105578,-12.57602304
100,0.111591899,-0.407783431,0.273654813,3.455969472
101,0.377509713,-0.420774392,0.897178441,14.30961947
102,-0.709468415,-0.785329776,-0.903401904,-32.0589034
103,-0.024273128,-0.389982789,-0.062241536,-2.035884935
104,-0.115587008,-0.484840746,-0.238402009,-5.8877668
105,-0.631751136,-0.708978128,-0.891072814,-29.35450015
106,0.512831713,-0.326444438,1.570961711,20.70074208
107,-0.021760734,-0.351264953,-0.061949629,-1.90387894
108,-0.18186262,-0.546241407,-0.332934518,-8.254001623
109,1.494230903,-0.28560291,5.231847615,58.26310211
110,-0.66523825,-0.73913149,-0.900026936,-31.52349209
111,0.991546563,-0.319552531,3.10292195,38.20901277
112,0.101375703,-0.34349753,0.295127893,3.067680495
113,0.0339477,-0.431007009,0.078763684,0.366760154
114,0.209116699,-0.349308692,0.598658732,7.662412633
115,-0.563965349,-0.660980674,-0.853225171,-24.96755569
116,0.181304155,-0.448559116,0.404192331,6.504643974
117,0.613883184,-0.305594131,2.008818633,24.91416073
118,-0.597011638,-0.675344795,-0.884010127,-27.19181425
119,1.400852282,-0.252773545,5.541925998,57.57620312
120,-0.493538897,-0.602190658,-0.81957249,-21.8762079
121,-0.448434264,-0.610933678,-0.73401464,-20.51120011
122,1.442384226,-0.315899799,4.565954868,55.23174512
123,1.024161994,-0.24432693,4.191768769,41.1597946
124,-0.036453055,-0.403933385,-0.090245214,-2.628843275
125,0.440451036,-0.457410564,0.962922746,16.58198187
126,-0.263984591,-0.512358437,-0.515234203,-12.24063014
127,0.220371567,-0.378073811,0.582879745,7.940229104
128,0.250393935,-0.473001132,0.529372803,8.670135034
129,-0.043045207,-0.358933063,-0.119925445,-2.741264034
130,0.630581556,-0.294573641,2.140658458,23.31214124
131,0.661692179,-0.347348249,1.904982047,25.65809079
132,0.129989255,-0.345024577,0.376753611,4.466750829
133,-0.024661142,-0.38369444,-0.064272867,-2.155907007
134,0.338427685,-0.417235252,0.811119586,12.8785525
135,0.969216558,-0.276806023,3.501428721,39.18632202
136,1.606724367,-0.190196213,8.447720086,62.14341823
137,0.219522112,-0.429378353,0.511255657,8.412914871
138,0.439236118,-0.490424626,0.895624107,16.51872176
139,-0.275748734,-0.520711232,-0.529561717,-12.29063768
140,-0.102590649,-0.48238552,-0.212673567,-5.341881341
141,-0.119857131,-0.52849256,-0.226790573,-6.182076929
142,0.527863674,-0.384449662,1.373037165,20.77642178
143,-0.011368944,-0.535714003,-0.021222041,-1.499955193
144,0.318521481,-0.449631822,0.708405112,12.38800045
145,1.358052065,-0.38207008,3.554458032,52.18614546
146,-0.374507517,-0.515879586,-0.725959173,-17.33520678
147,0.339936829,-0.413315873,0.822462555,12.36579759
148,1.476718403,-0.2723015,5.423100514,59.80392084
149,-0.237359012,-0.40286039,-0.589184287,-10.51449376
150,0.851360531,-0.260567953,3.267326328,32.69158228
151,0.26088409,-0.419369115,0.622087036,9.323403362
152,-0.363049781,-0.628354794,-0.577778326,-15.51679843
153,-0.371232734,-0.517057403,-0.717971992,-17.84876531
154,1.748802818,-0.248605417,7.034451775,67.99830156
155,-0.426832279,-0.533761434,-0.799668637,-20.3767532
156,0.188899686,-0.367483479,0.514035858,6.893575794
157,-0.190438874,-0.46700252,-0.40778982,-9.60206258
158,1.464749776,-0.22731039,6.443831164,57.16317122
159,0.454867206,-0.41576676,1.094044184,18.42150392
160,0.028815699,-0.403569764,0.071402028,0.151552629
161,0.112915843,-0.304051745,0.371370482,3.579402209
162,1.10912057,-0.227950093,4.865628945,43.93620566
163,-0.517119388,-0.610818014,-0.846601403,-22.69230114
164,-0.053530374,-0.376275076,-0.142263937,-3.009115945
165,-0.600094715,-0.686299805,-0.874391498,-26.17327318
166,-0.109662845,-0.443920502,-0.24703262,-5.615662273
167,-0.412386852,-0.545049909,-0.756603836,-18.93725359
168,0.685822607,-0.311756514,2.199866165,25.97184426
169,-0.146372979,-0.378465926,-0.386753388,-7.110712909
170,0.339886482,-0.247319376,1.374281661,13.38247042
171,-0.139158314,-0.349868078,-0.397745101,-6.920071178
172,0.620377287,-0.512105146,1.211425607,24.44033639
173,-0.187846072,-0.501956721,-0.374227626,-9.002484177
174,0.635427387,-0.292850087,2.16980433,25.46040788
175,0.685513952,-0.346105567,1.980649883,27.02356633
176,-0.557183749,-0.634337051,-0.878371756,-24.52027707
177,-0.109688915,-0.460875326,-0.238001275,-5.595415979
178,0.40604898,-0.348302622,1.165793634,15.89615015
179,0.281426453,-0.419212112,0.671322332,10.21138735
180,0.41675216,-0.375913213,1.108639296,15.47099817
181,0.505616787,-0.273449894,1.849029008,19.96574371
182,1.072867432,-0.287188226,3.735763989,43.23494229
183,-0.022543651,-0.446877372,-0.050447064,-2.013826695
184,-0.031437099,-0.528825695,-0.059446996,-2.271423266
185,-0.698414776,-0.773707438,-0.902685875,-31.87635124
186,-0.190070037,-0.554652135,-0.342683324,-9.291315151
187,-0.035894808,-0.369488183,-0.097147377,-2.622764394
188,-0.614225658,-0.740631563,-0.829326873,-28.89726251
189,-0.513779238,-0.608648915,-0.844130705,-24.32639729
190,1.262413439,-0.355746708,3.548629996,50.97687571
191,-0.466289294,-0.577963319,-0.806780082,-20.97209177
192,0.017031966,-0.474484306,0.035895741,-0.331288147
193,1.288643669,-0.322318316,3.998046663,53.7814587
194,-0.245783417,-0.591910222,-0.415237663,-11.01719863
195,0.170069742,-0.320100167,0.531301635,5.976076816
196,0.645455791,-0.416139617,1.551055858,24.79089606
197,0.25919448,-0.365583064,0.708989298,9.521327601
198,0.651301225,-0.418161544,1.557534963,25.17653791
199,-0.57669874,-0.690965316,-0.834627624,-24.38105269
200,0.100335899,-0.51988596,0.192995978,3.051208842
201,-0.525104709,-0.615827531,-0.852681446,-24.80809208
202,0.072159948,-0.456971332,0.157909136,1.850580494
203,0.261135002,-0.442202848,0.590532158,9.575009591
204,-0.422719999,-0.532266888,-0.794188045,-19.09800077
205,-0.121629298,-0.498294581,-0.244091151,-5.90241177
206,-0.076366559,-0.465907133,-0.163909401,-4.30595873
207,-0.585862632,-0.705187864,-0.830789442,-25.11008933
208,0.135603142,-0.400403637,0.338666109,4.681658845
209,-0.255091675,-0.44039165,-0.579238218,-12.05198742
210,-0.167593701,-0.506364311,-0.330974553,-8.120068514
211,1.512400893,-0.301383354,5.018196498,62.61249599
212,-0.239845328,-0.454139547,-0.528131341,-10.75341914
213,-0.476349088,-0.60084494,-0.792798701,-22.23253688
214,0.092041389,-0.327463819,0.28107346,2.83445037
215,0.289406537,-0.370902715,0.780276138,10.93765238
216,-0.467394985,-0.563738561,-0.829098837,-19.07291594
217,0.200484767,-0.38601424,0.519371428,7.313128862
218,0.758221066,-0.381048629,1.989827563,29.88578996
219,-0.476909279,-0.586600573,-0.813005136,-23.34371207
220,0.032687798,-0.386822613,0.084503326,0.3134956
221,0.206340857,-0.319156077,0.646520219,7.353586007
222,0.249917539,-0.400376266,0.624206678,9.260295113
223,0.064149157,-0.347059982,0.184835937,1.568394542
224,0.996920729,-0.396757776,2.512668408,38.07863271
225,-0.514388024,-0.631283974,-0.814828263,-23.29533866
226,-0.706507634,-0.77950649,-0.906352471,-32.05141291
227,-0.269992383,-0.415974988,-0.649059176,-12.19678413
228,-0.195017711,-0.513747382,-0.379598453,-8.800501866
229,-0.023861887,-0.332656135,-0.071731391,-1.900698816
230,0.067334468,-0.450301741,0.149531884,1.734952591
231,-0.294676583,-0.488935918,-0.60268958,-12.66523595
232,0.277856681,-0.434304905,0.639773296,10.03101655
233,1.788826352,-0.248224498,7.206485918,71.91870956
234,-0.214283363,-0.364606155,-0.587711865,-10.20745395
235,-0.011436159,-0.444669153,-0.025718355,-1.445419841
236,-0.515564632,-0.599603997,-0.859841886,-24.22469499
237,-0.17633576,-0.451578498,-0.390487503,-8.89274803
238,0.308748412,-0.363836879,0.848590205,11.80261161
239,0.356675237,-0.447787932,0.796527133,13.03341444
240,0.284432859,-0.280949944,1.012396923,9.83640519
241,0.584812251,-0.351698198,1.662824133,21.96288425
242,-0.120159308,-0.519939589,-0.23110244,-5.964958014
243,0.429271744,-0.343700806,1.248969268,16.70464082
244,2.413674843,-0.273250214,8.833203847,93.20610872
245,0.744318862,-0.22881737,3.252894933,28.89069964
246,0.345843061,-0.386363154,0.895124335,13.49410935
247,0.325676968,-0.464787799,0.700700337,12.32629226
248,1.04979958,-0.319114874,3.289723125,41.85091785
249,-0.465065179,-0.566345296,-0.821168964,-19.56915698
250,0.374894275,-0.377743784,0.992456503,15.43612967
251,0.31923392,-0.399706341,0.798671142,11.53485421
252,0.955742763,-0.245389786,3.894794396,38.16946024
253,1.198532802,-0.262805527,4.560531179,47.56338028
254,0.801779132,-0.341377327,2.348659587,32.67345093
255,0.459260221,-0.46464783,0.988404961,17.95639253
256,-0.587091907,-0.669015379,-0.877546206,-27.05132228
257,1.062968664,-0.277998805,3.823644732,41.62827448
258,-0.326299611,-0.470057328,-0.69416982,-15.5240874
259,0.030309752,-0.43342576,0.069930665,0.207011026
260,1.081084962,-0.305306144,3.540986593,41.49209036
261,-0.616494379,-0.702137108,-0.878025633,-27.32706948
262,0.901118708,-0.313232705,2.876834681,35.59571936
263,0.056790406,-0.313512796,0.181142226,1.258266028
264,0.274401589,-0.355048057,0.772857601,9.962897781
265,0.205477262,-0.505257681,0.406678155,7.11438237
266,0.693573167,-0.350154158,1.980765187,27.73047633
267,0.74109136,-0.352414215,2.102898603,28.92008242
268,0.261044712,-0.458112227,0.569826992,10.25481567
269,0.773364307,-0.37080641,2.085628206,29.01185525
270,-0.623890475,-0.707201415,-0.882196304,-27.56543952
271,-0.510490912,-0.597448832,-0.854451269,-24.55996834
272,0.049935285,-0.527868022,0.094598049,1.005335455
273,0.281537198,-0.490543837,0.573928723,10.14643445
274,0.851742306,-0.347921016,2.448090994,34.38701852
275,0.239853964,-0.457232503,0.524577676,9.196876072
276,0.026987498,-0.405847781,0.066496601,0.085009376
277,0.414644684,-0.384353072,1.078811944,14.87378368
278,-0.737601982,-0.812658735,-0.907640501,-33.6991974
279,-0.077715252,-0.495131468,-0.156958821,-3.982064798
280,-0.148583276,-0.388556813,-0.382397813,-7.137841433
281,0.009393898,-0.374449916,0.025087194,-0.643991589
282,-0.150025686,-0.520443648,-0.288264995,-7.223592946
283,0.733659817,-0.357221538,2.053795025,29.11369374
284,-0.317378338,-0.533980127,-0.594363576,-15.47464311
285,-0.018232096,-0.461632548,-0.039494824,-1.812238706
286,0.761070157,-0.305605395,2.490368853,30.58460983
287,0.82125937,-0.296473358,2.770095014,33.51438636
288,-0.264308988,-0.438367564,-0.602939199,-12.58395056
289,-0.35889163,-0.592030613,-0.606204515,-16.20004751
290,0.303651495,-0.394593551,0.769529796,11.23021853
291,-0.28916407,-0.499710036,-0.578663723,-13.72927883
292,-0.044182294,-0.426333438,-0.10363319,-2.890907861
293,0.479238944,-0.481405181,0.995500178,18.74236005
294,0.704766701,-0.344580824,2.045287063,27.81787277
295,-0.663540493,-0.748951525,-0.885959199,-29.37242056
296,0.026643956,-0.396554353,0.067188661,0.070213242
297,-0.370609436,-0.514971243,-0.719670159,-16.87082734
298,0.401255518,-0.411552762,0.97497953,15.6908089
299,0.649080261,-0.328852894,1.973770861,24.83679638
300,0.347210004,-0.285267377,1.217138838,13.04699069
301,-0.642954903,-0.731612013,-0.878819499,-29.93683208
302,-0.019145572,-0.352476877,-0.054317243,-1.867017059
303,-0.262616912,-0.462700712,-0.56757404,-12.57959763
304,0.102480556,-0.459149113,0.223196676,3.221217031
305,0.526930723,-0.280984177,1.875303898,19.61566198
306,-0.522353585,-0.601726458,-0.868091436,-23.85950951
307,-0.128116935,-0.378583344,-0.338411442,-5.913764521
308,0.142056919,-0.332091909,0.427763866,5.148350442
309,0.16243153,-0.350579677,0.463322721,5.691387192
310,-0.162178441,-0.526434681,-0.308069447,-7.957635417
311,-0.577309584,-0.667865127,-0.864410434,-25.14567597
312,-0.692538853,-0.771404356,-0.897763732,-31.19240472
313,-0.030683751,-0.505500577,-0.060699735,-2.22049581
314,0.032308208,-0.413036215,0.078221247,0.287405178
315,0.443635939,-0.314556453,1.41035396,17.74464105
316,-0.291890796,-0.529138824,-0.551633678,-13.23708862
317,-0.02560845,-0.374534108,-0.068374147,-2.080730438
318,-0.0299606,-0.430016555,-0.069673132,-2.364555174
319,0.107741728,-0.45481607,0.236890768,3.411548927
320,0.354567646,-0.349775681,1.013700111,13.40892929
321,0.503823739,-0.27194094,1.852695439,20.0780217
322,-0.542766933,-0.632351975,-0.858330415,-24.66292784
323,-0.288873582,-0.494152711,-0.584583624,-13.00002848
324,0.515103477,-0.335069373,1.537303966,19.92571921
325,0.913610996,-0.256178888,3.566300893,38.12026064
326,1.06207168,-0.211249885,5.027560984,40.51084942
327,-0.36894994,-0.525500039,-0.702093079,-16.99377814
328,-0.26335831,-0.464938962,-0.566436309,-11.80505857
329,-0.020417097,-0.443742739,-0.046011113,-1.8921101
330,-0.402642761,-0.597719219,-0.673631946,-17.58939535
331,0.658392808,-0.273261165,2.409390327,25.72170007
332,-0.194229204,-0.477539206,-0.406729335,-8.805618145
333,2.034991772,-0.27285718,7.458084009,78.48493889
334,0.764105389,-0.37849465,2.018801029,30.93389823
335,0.311340423,-0.446250807,0.697680359,12.16573606
336,-0.368414012,-0.582679706,-0.632275345,-16.83185123
337,-0.305865915,-0.558285036,-0.547866942,-13.79140834
338,1.154017422,-0.253623583,4.55011875,43.02591811
339,0.31214443,-0.401885618,0.776699679,11.79982482
340,-0.434522419,-0.594144761,-0.731340993,-20.00402146
341,0.032200026,-0.470475457,0.068441457,0.29934944
342,0.307623506,-0.372741473,0.825299914,11.60594486
343,-0.151568198,-0.44279776,-0.342296667,-7.43517981
344,-0.164422625,-0.376061038,-0.43722324,-7.700532144
345,0.035665082,-0.419699486,0.084977664,0.446480509
346,0.574878611,-0.333124613,1.72571641,22.89796039
347,-0.709362693,-0.786668413,-0.901730235,-32.12591616
348,-0.178125715,-0.524999773,-0.339287223,-8.355297728
349,0.464196288,-0.347256625,1.336752863,17.34142975
350,0.104711451,-0.415901914,0.251769583,3.319854921
351,1.175047646,-0.309443943,3.797287596,48.34236541
352,-0.393302107,-0.586452966,-0.67064561,-18.28794757
353,0.492072695,-0.423003881,1.163281752,18.75543933
354,-0.04059491,-0.325548118,-0.124697112,-2.636801999
355,-0.310343388,-0.416214972,-0.745632447,-14.07911729
356,-0.182550007,-0.490376486,-0.372265008,-9.064323538
357,-0.04529707,-0.433171159,-0.104570834,-2.75232807
358,0.532101619,-0.410179756,1.297240078,21.96134433
359,0.121328607,-0.418312828,0.29004276,3.88786974
360,-0.700905586,-0.781593585,-0.896764764,-30.59421394
361,1.438725778,-0.218685353,6.578976417,54.55581609
362,0.127544035,-0.298109979,0.42784222,4.340119542
363,1.619212777,-0.33469978,4.837806523,63.31342054
364,1.139197881,-0.28036736,4.063232905,44.28465496
365,-0.385342171,-0.56235381,-0.685230835,-16.85345328
366,-0.243822503,-0.50581754,-0.482036473,-12.11224697
367,-5.25E-05,-0.435125746,-0.000120659,-1.091225793
368,-0.550234864,-0.653055936,-0.842553958,-27.15730189
369,0.953332995,-0.306289536,3.112522244,38.04009873
370,-0.059262108,-0.403389389,-0.146910428,-3.483768499
371,0.247898593,-0.402503285,0.6158921,9.29792527
372,0.636734352,-0.361460543,1.761559774,25.42467411
373,0.383140084,-0.401776781,0.953614302,14.68826967
374,0.654307595,-0.285990325,2.287866189,26.48246165
375,-0.056805431,-0.434260687,-0.130809517,-3.205426696
376,0.432543409,-0.36931267,1.171211942,16.50919128
377,0.474015154,-0.310086215,1.528656004,17.7988034
378,0.28494137,-0.406563278,0.700853679,10.26387143
379,-0.309247365,-0.429428454,-0.720137108,-14.1772123
380,1.478011636,-0.194865086,7.584794528,63.26683029
381,0.112279025,-0.428218303,0.262200435,3.562319633
382,0.137796553,-0.441207316,0.312317017,4.612029337
383,0.026097217,-0.473842801,0.055075686,0.046047054
384,0.378005157,-0.369545918,1.022890901,14.80322618
385,0.035046261,-0.535514098,0.065444143,0.415389585
386,-0.21650352,-0.445072223,-0.486445815,-10.20872386
387,0.131641431,-0.369083359,0.356671273,4.237791509
388,-0.027050888,-0.4428721,-0.061080588,-2.00958767
389,-0.12282236,-0.503544165,-0.243915764,-6.420880052
390,-0.114970749,-0.583521331,-0.197029213,-5.297540031
391,0.102011287,-0.330945095,0.308242329,3.131280039
392,0.343099995,-0.48103989,0.713246453,11.99243538
393,-0.287925606,-0.560241097,-0.513931605,-12.44704103
394,-0.000801514,-0.305795906,-0.002621074,-1.099705743
395,-0.24249053,-0.459235418,-0.528030984,-10.87418437
396,-0.313670388,-0.556550645,-0.563597206,-13.80294638
397,0.607579158,-0.31322228,1.939769926,24.9391601
398,0.984488125,-0.250563099,3.929102609,39.58197226
399,0.249564022,-0.337056029,0.740422958,9.224511415
400,0.318822991,-0.405835423,0.785596753,11.55698729
401,-0.293587963,-0.456142886,-0.643631573,-13.26942606
402,0.51762251,-0.306736173,1.687517015,19.19138611
403,-0.077357162,-0.460001565,-0.168167172,-4.027486527
404,1.019163781,-0.259830906,3.92241168,40.79598196
405,0.011259208,-0.306989567,0.036676189,-0.586469863
406,0.187763234,-0.50402614,0.372526779,6.278685298
407,0.782337982,-0.358136475,2.184468875,30.45109714
408,-0.239385116,-0.555445524,-0.430978566,-11.17543111
409,-0.041086646,-0.446634742,-0.091991602,-2.655467663
410,0.13611833,-0.386765511,0.351940197,4.849469216
411,0.516619445,-0.415140182,1.244445773,19.56536586
412,-0.072658531,-0.489316463,-0.148489855,-4.005239257
413,0.439805724,-0.484201548,0.908311271,17.1096923
414,0.029903533,-0.423051646,0.070685302,0.198523177
415,0.053092562,-0.456054034,0.116417262,1.140640118
416,0.176314518,-0.427606139,0.412329247,6.142986321
417,0.950266664,-0.290004224,3.276733871,38.70085845
418,0.183174806,-0.470140387,0.389617253,6.550706345
419,0.766928092,-0.40653557,1.886496901,27.0979339
420,-0.239013085,-0.400976621,-0.596077357,-11.64836063
421,0.981493168,-0.358921346,2.734563379,38.40855095
422,1.349219464,-0.240692406,5.605575534,51.87802897
423,-0.258082654,-0.493747308,-0.522701895,-12.31279963
424,-0.129108293,-0.438704671,-0.29429432,-6.68097334
425,-0.135139716,-0.45858981,-0.294685388,-7.360613785
426,0.890239219,-0.369256281,2.41089797,34.26516413
427,-0.447422999,-0.608464761,-0.735330997,-20.41797742
428,-0.001694065,-0.48960288,-0.003460079,-1.048156389
429,-0.485949233,-0.601447694,-0.807965909,-23.68910235
430,0.545172722,-0.295274393,1.846325769,21.26072357
431,0.564456778,-0.398671882,1.41584296,22.27516458
432,-0.625696262,-0.702493681,-0.890678848,-28.8552167
433,0.687045193,-0.318731945,2.155557996,25.7284258
434,-0.406786809,-0.531872534,-0.764820108,-19.14455408
435,-0.365068693,-0.548259079,-0.665868943,-15.94013836
436,-0.311261586,-0.437137199,-0.712045524,-13.96469122
437,0.311996142,-0.487715977,0.639708676,11.08931964
438,-0.25271372,-0.439753438,-0.574671391,-11.67998237
439,0.68900654,-0.296832046,2.321199979,25.79433317
440,2.228149393,-0.270012356,8.252027512,85.71216907
441,0.44341935,-0.486737889,0.911002329,17.46551043
442,-0.432645952,-0.64644953,-0.669264857,-18.14192443
443,-0.032086109,-0.410161803,-0.078227929,-2.355703245
444,-0.193589014,-0.410326085,-0.471793096,-9.505004941
445,-0.014100541,-0.379107116,-0.037194081,-1.482693547
446,-0.324014544,-0.467145553,-0.693605112,-15.37266423
447,-0.303253754,-0.403828242,-0.750947364,-13.42987222
448,-0.306258937,-0.507020989,-0.604036013,-14.82681606
449,0.366560054,-0.258851736,1.416100431,13.13960912
450,0.683153069,-0.291446238,2.344010595,25.6504486
451,0.410038893,-0.348066058,1.178049062,16.02812531
452,-0.261477975,-0.472314063,-0.553610396,-11.9132179
453,0.144091104,-0.36248564,0.397508448,4.956641542
454,0.879335368,-0.324842785,2.706956744,34.89498776
455,-0.152352968,-0.358999887,-0.424381659,-7.358517436
456,1.106776334,-0.274921256,4.025793973,43.74762958
457,-0.193988889,-0.473237082,-0.409919037,-9.334445413
458,0.152310149,-0.410007422,0.371481444,5.376102784
459,-0.513942148,-0.63652863,-0.807414033,-22.30249561
460,0.715285989,-0.254677962,2.808590046,28.09611318
461,-0.158004144,-0.470659713,-0.335707815,-8.308773725
462,-0.710860841,-0.786917897,-0.903348168,-31.81095464
463,-0.266212829,-0.432960717,-0.61486601,-12.66139751
464,1.295599968,-0.383866897,3.375128147,52.1715412
465,0.419146788,-0.34553429,1.213039634,14.77925958
466,-0.400777395,-0.553308753,-0.724328673,-17.91780977
467,1.486484932,-0.214350217,6.934842197,59.87325619
468,-0.039830966,-0.471915688,-0.084402716,-2.67542838
469,-0.059491681,-0.546760935,-0.108807483,-3.540571139
470,-0.402483078,-0.509660392,-0.789708371,-19.08239983
471,-0.117564643,-0.510045135,-0.230498508,-6.073026953
472,-0.40671552,-0.545014539,-0.746247101,-18.67811939
473,-0.209066054,-0.517033244,-0.404357082,-9.782609865
474,-0.654245477,-0.739787081,-0.884369968,-30.52299883
475,-0.23331861,-0.42333002,-0.551150637,-11.14382669
476,2.033988731,-0.351654848,5.784048604,80.9983742
477,0.17534884,-0.441588578,0.397086448,6.369109515
478,-0.534846202,-0.639689009,-0.836103473,-22.86018212
479,0.649388252,-0.317913446,2.042657397,24.37161327
480,-0.607299075,-0.686654882,-0.884431307,-28.81534133
481,0.15325019,-0.421226431,0.363819025,5.35121705
482,-0.358002714,-0.503715427,-0.710724141,-16.82929167
483,-0.319558307,-0.471489195,-0.677763796,-13.60073613
484,-0.109606404,-0.468130348,-0.234136505,-5.449126101
485,-0.45508209,-0.554963266,-0.820022004,-20.74722738
486,0.138429609,-0.481195923,0.287678266,4.670589085
487,-0.128053976,-0.461531367,-0.277454546,-6.304769576
488,0.691857856,-0.237782613,2.909623401,28.9554613
489,1.589677844,-0.194169191,8.187075587,66.83569932
490,-0.3486744,-0.515919881,-0.675830516,-15.19641827
491,0.56971641,-0.362208701,1.572895427,22.29252544
492,-0.090873206,-0.481047031,-0.188907113,-4.726748838
