qid_date,total_profit,day_return
20220331,4412334.551999997,0.047798078841610164
20220401,4309306.756499998,-0.02334995098077938
20220406,4203149.359499998,-0.02463444887971273
20220407,4071077.734999998,-0.03142206312547301
20220408,3977310.823499998,-0.02303245420588855
20220411,3990049.6569999983,0.0032028760298874813
20220412,3829119.4844999984,-0.040332874609134206
20220413,3859172.478499999,0.007848539101914366
20220414,3740836.526999999,-0.03066355602380211
20220415,3829840.6549999984,0.023792573494618142
20220418,3785762.5819999985,-0.01150911407827224
20220419,3785385.2509999983,-9.967106806811335e-05
20220420,3675686.133999998,-0.028979644006120776
20220421,3652320.763499998,-0.006356737122865617
20220422,3406022.644999998,-0.06743605900155762
20220425,3334187.730999998,-0.021090556783423964
20220426,3487861.105999998,0.0460901986925343
20220427,3476754.3739999975,-0.003184396299753433
20220428,3570676.5344999973,0.02701432151847487
20220429,3566500.6254999973,-0.00116950078217733
20220505,3592510.115999997,0.007292720016375575
20220506,3638204.0719999974,0.0127192282066215
20220509,3805998.2944999975,0.04612006890744865
20220510,3881294.533499997,0.019783571398024346
20220511,3909846.9614999974,0.007356418780785714
20220512,3882440.2674999977,-0.007009659014757242
20220513,3806885.585499998,-0.01946061672409223
20220516,3907769.8149999985,0.02650046271005809
20220517,3960591.6714999983,0.013517136116165987
20220518,3908502.496999998,-0.013151866897773994
20220519,4091174.344999999,0.046737042675605786
20220520,4059269.8794999984,-0.007798363699408759
20220523,3881274.121499998,-0.04384920522257196
20220524,3958661.3049999983,0.01993860291168829
20220525,3963515.863999998,0.0012263132978485246
20220526,3820191.5859999983,-0.03616089424588714
20220527,3865541.4194999984,0.011871088786802066
20220530,3998097.5124999983,0.0342917275006578
20220531,3989498.875999998,-0.002150682036422815
20220601,4182978.980999998,0.0484973454094539
20220602,4331298.518499998,0.03545787300717986
20220606,4334697.349499999,0.0007847140956650827
20220607,4207233.420499998,-0.0294054967908436
20220608,4095211.512999998,-0.02662602625139996
20220609,4201774.256499997,0.026021303945284024
20220610,4406856.723499997,0.048808540031093736
20220613,4539888.382999997,0.030187425606690518
20220614,4518564.324999996,-0.004697044552868296
20220615,4608666.842999997,0.019940519049709494
20220616,4889582.560999997,0.06095379153446014
20220617,5025804.998999997,0.027859727553539958
20220620,4979376.230499998,-0.009238075991654554
20220621,5063560.246999998,0.016906538611071508
20220622,5353415.998999998,0.05724346859933796
20220623,5291491.541999998,-0.011567279100217077
20220624,5260528.788499997,-0.005851422657343556
20220627,5349319.184499997,0.016878606613484132
20220628,5188914.457499997,-0.029986007839050467
20220629,5312053.977499995,0.023731268073231424
20220630,5429507.247499995,0.022110707176073618
20220701,5586848.447499994,0.02897890965565
20220704,5494892.499499994,-0.01645935966656628
20220705,5524536.935499994,0.0053949073621908416
20220706,5534004.103999994,0.0017136582867542836
20220707,5496416.216499994,-0.006792168345670643
20220708,5711266.5739999935,0.03908917175068163
20220711,5498015.507999993,-0.037338664416542225
20220712,5644700.604999993,0.026679644098232008
20220713,5800239.947499992,0.027554932207073102
20220714,5726173.917499993,-0.012769476895852063
20220715,5969128.843499993,0.042428841579103205
20220718,5881225.205999993,-0.014726376294544511
20220719,6173640.717499993,0.049720169056216276
20220720,6219003.807999993,0.007347866935536484
20220721,6113175.252999993,-0.01701696256623354
20220722,6166853.126999993,0.008780686268344398
20220725,6253392.986499992,0.014033066414555364
20220726,6297750.478999993,0.007093347978571135
20220727,6263937.387499993,-0.005369074499339201
20220728,6077099.080999992,-0.029827613997682394
20220729,6092667.177999992,0.002561764551227018
20220801,5920378.583999991,-0.028278024872607072
20220802,5830852.867499992,-0.015121620219008498
20220803,5919870.417499991,0.015266643152010387
20220804,5975822.453499991,0.00945156431711715
20220805,6171760.261499992,0.03278842527947613
20220808,6211857.911999992,0.006496955293311259
20220809,6104838.522999992,-0.017228241617256196
20220810,6214571.698499992,0.017974787553606854
20220811,6103002.618999992,-0.017952818780243435
20220812,6393676.873499991,0.047628073039829084
20220815,6248988.135999992,-0.022629973388191435
20220816,6257937.753999992,0.0014321707459232608
20220817,6464443.420499993,0.03299899657327281
20220818,6294615.769999992,-0.0262710398178201
20220819,6286894.660499992,-0.0012266212557085535
20220822,6254256.530999992,-0.005191454805989086
20220823,6144652.221499993,-0.017524754374358048
20220824,6483049.291999993,0.055071801999787236
20220825,6394698.681499993,-0.013627940575590426
20220826,6696991.650499992,0.047272433629208986
20220829,6696604.080499992,-5.787225372624772e-05
20220830,6512603.346499993,-0.02747672279682706
20220831,6524803.4429999925,0.0018733056277036384
20220901,6395188.702499993,-0.019864926450628026
20220902,6253756.099499993,-0.02211546986013276
20220905,6342516.5964999935,0.014193149778754102
20220906,6456361.559499993,0.017949493906381397
20220907,6295511.967499993,-0.024913349495324272
20220908,6238177.791999993,-0.009107150585366585
20220909,6211905.212999992,-0.004211579066196783
20220913,6248125.492499991,0.0058307843178609835
20220914,6049988.452499991,-0.03171143733233849
20220915,6087499.14599999,0.006200126462142065
20220916,6059144.63499999,-0.004657825869040374
20220919,6183798.79599999,0.02057289741524706
20220920,6096653.45599999,-0.014092525141078343
20220921,6181430.94799999,0.01390557829993868
20220922,6022521.312499989,-0.02570758079104907
20220923,6117584.693499989,0.015784648333695743
20220926,6343285.600999989,0.03689379367968699
20220927,6052693.785999989,-0.04581093037245384
20220928,6019252.988999989,-0.005524944459828702
20220930,5796331.041999989,-0.037034819338443346
20221010,6119877.307999989,0.05581914898503832
20221011,6358346.93799999,0.038966407004315265
20221012,6343827.279999989,-0.002283558626413659
20221013,6419988.446999989,0.012005554949472157
20221014,6601146.19449999,0.028217768457925205
20221017,6708459.290499991,0.016256736760263398
20221018,6690181.494499991,-0.0027245892400187496
20221019,6730970.69849999,0.0060968755531567945
20221020,6570944.09099999,-0.023774670054003084
20221021,6452200.18899999,-0.01807105651113962
20221024,6413549.180999991,-0.0059903609416666085
20221025,6644741.71949999,0.03604751939610957
20221026,6301703.999999991,-0.05162544068391764
20221027,6137562.925999991,-0.026047093611505756
20221028,6145843.12149999,0.0013491015244703759
20221031,6425711.96099999,0.04553790813841883
20221101,6768702.869499991,0.05337788412890881
20221102,6847235.81049999,0.011602362005558227
20221103,7020309.731499991,0.025276465684823994
20221104,6969934.764999992,-0.007175604556871285
20221107,7006273.614999993,0.005213657118066384
20221108,7046637.283999993,0.005761075176051314
20221109,6944459.027499992,-0.014500286077162623
20221110,6901159.676499993,-0.0062350934505531344
20221111,6823222.060499992,-0.011293408594123039
20221114,7030991.989999992,0.030450412965861273
20221115,6932073.087999992,-0.014068982320089357
20221116,6920620.4769999925,-0.0016521191935822217
20221117,6905219.063999993,-0.0022254381743927157
20221118,7053749.826499993,0.02150992765375942
20221121,6952079.353499994,-0.014413677193091957
20221122,6985823.660999994,0.004853843833501654
20221123,7057861.105499994,0.010311947165538434
20221124,6749775.131499995,-0.04365146457188236
20221125,6774961.206499995,0.003731394677499888
20221128,6893187.225999995,0.017450434902353783
20221129,6807644.510999995,-0.012409747798137047
20221130,6749934.320999996,-0.008477262569564206
20221201,6822686.378499996,0.01077818746675182
20221202,6788156.471499996,-0.005061042686765157
20221205,6752145.618999995,-0.005304953215382137
20221206,6723227.503499995,-0.004282803886608584
20221207,6767794.347999996,0.006628787212213162
20221208,6799524.761499995,0.004688442329719534
20221209,6830313.138999996,0.0045280190277898775
20221212,6886141.748499996,0.008173653002997449
20221213,6994293.128499996,0.015705656948400523
20221214,7301726.895999995,0.043954944674435135
20221215,7266590.380499996,-0.004812082949753595
20221216,7181164.102499996,-0.011756033232483094
20221219,7045372.770999997,-0.01890937591200931
20221220,6903420.592499996,-0.020148284996970158
20221221,6776843.696499996,-0.018335388131720556
20221222,6692188.680999996,-0.012491805815695752
20221223,6682209.471999997,-0.0014911726903832157
20221226,6729480.345999997,0.007074138306809406
20221227,6650821.841499997,-0.011688644658387986
20221228,6681862.794999996,0.004667235755182709
20221229,6600976.192499995,-0.012105397099821924
20221230,6806614.001499996,0.031152636065199763
20230103,6743885.291499995,-0.00921584652606673
20230104,6822379.430499995,0.011639305179009286
20230105,6664326.525999995,-0.023166830005586024
20230106,6937143.432999996,0.040936905767693293
20230109,7057123.419499995,0.01729530139585334
20230110,6856565.342499996,-0.02841923898423323
20230111,6966603.754999996,0.016048620118579528
20230112,6927282.244499996,-0.0056442869270092256
20230113,6965653.202999997,0.005539107134037415
20230116,6941342.830499997,-0.0034900348598361883
20230117,6920845.299999997,-0.0029529632811010243
20230118,6920316.229999997,-7.644586420683299e-05
20230119,6918441.752499998,-0.0002708658734225368
20230120,7102359.440499997,0.026583686699904643
20230130,7175561.049499998,0.010306660710887339
20230131,7256772.428999998,0.011317774169820312
20230201,7376705.555499997,0.016527061813419223
20230202,7248757.200999998,-0.017344918207370014
20230203,7262088.047499998,0.0018390526997042937
20230206,7215164.363499997,-0.006461458976134835
20230207,7094693.026499997,-0.016696963635290073
20230208,7295577.902999997,0.028314808794356276
20230209,7158236.826999996,-0.018825249737039418
20230210,7269894.965499996,0.015598553274856663
20230213,7302359.021999996,0.004465546841331454
20230214,7320091.003999996,0.0024282539308979833
20230215,7105599.341999996,-0.029301775330770146
20230216,6840324.871499996,-0.03733315906682329
20230217,6739879.581999995,-0.014684286402609782
20230220,6829889.364999995,0.01335480580994153
20230221,6762772.250999995,-0.009826969429979942
20230222,6819955.734999994,0.008455627644645827
20230223,6930659.165999994,0.016232279988544526
20230224,6958541.051499994,0.004022977444451621
20230227,7068863.472999993,0.015854245981090816
20230228,7234522.9429999925,0.02343509259059075
20230301,7293025.838499993,0.00808662795887696
20230302,7099727.094499994,-0.026504601557774832
20230303,7172489.467499994,0.010248615479370626
