qid_date,total_profit,day_return
20220318,5262773.312799998,-0.005170974664787888
20220321,5208236.157099998,-0.010362816799909655
20220322,5374302.504899997,0.03188533368895223
20220323,5342678.666199997,-0.005884268455519074
20220324,5178139.718299997,-0.030797088535558334
20220325,5040806.794099998,-0.026521672197189424
20220328,5126563.717599997,0.017012539262638193
20220329,5159185.187499998,0.0063632233396433025
20220330,5246785.511999998,0.016979488294439158
20220331,5242984.011899998,-0.0007245388802925839
20220401,5394070.281399998,0.028816847268097526
20220406,5247162.126699998,-0.027235120611344858
20220407,5154648.040799998,-0.017631261178160603
20220408,4882292.220699998,-0.052836938224346874
20220411,4849941.984899998,-0.006626034317004012
20220412,4674491.583799998,-0.036175773163112816
20220413,4704574.476599998,0.0064355432587054765
20220414,4652208.214999998,-0.011130924137871236
20220415,4549080.871399999,-0.02216739639199476
20220418,4559218.283299999,0.0022284527768530998
20220419,4499762.017999999,-0.013040890259144415
20220420,4251700.510299999,-0.05512769491090895
20220421,4168606.353399999,-0.019543746484189026
20220422,3891602.792899999,-0.06644992043301726
20220425,3742766.1068999986,-0.03824560057145195
20220426,3772135.6497999984,0.00784701529861975
20220427,3750452.644199999,-0.005748204097895839
20220428,3915674.7754999986,0.04405391747993734
20220429,4094714.3769999985,0.045723818183326534
20220505,4110416.0242999983,0.003834613566258969
20220506,4156834.287899999,0.01129283832234613
20220509,4213286.364699999,0.013580545407914032
20220510,4210647.3056999985,-0.0006263659223619537
20220511,4205537.842199999,-0.0012134627122729728
20220512,4312928.417099999,0.025535515058835435
20220513,4316690.9902,0.0008723940525149183
20220516,4280612.870600001,-0.008357818449804618
20220517,4352876.437400001,0.01688159359056246
20220518,4294525.261300001,-0.013405199283546242
20220519,4310228.911300002,0.0036566672785728824
20220520,4378500.761300002,0.01583949516486566
20220523,4122261.4070000025,-0.05852216735116447
20220524,4124081.1420000023,0.0004414409520244839
20220525,4193388.285500002,0.01680547523523962
20220526,4251639.127900002,0.013891115831419821
20220527,4268177.867200001,0.0038899677988824223
20220530,4324105.614400001,0.01310342467913355
20220531,4350684.831400001,0.00614675481363982
20220601,4505299.448900002,0.03553799539422105
20220602,4594765.400100002,0.019857936684284927
20220606,4642670.368900002,0.010425987972956638
20220607,4655734.2261000015,0.002813867055372004
20220608,4619584.305100001,-0.007764601509541498
20220609,4703080.121700002,0.01807431385283335
20220610,4817549.871400002,0.024339315244032805
20220613,4885171.8324000025,0.014036587644156317
20220614,4888444.550300002,0.000669928922109532
20220615,5044456.158800002,0.031914365989980535
20220616,5028871.840600003,-0.003089395112060385
20220617,5124382.110300003,0.018992384918006696
20220620,5226142.9503000025,0.019858167835583664
20220621,5390704.331500003,0.0314881132730122
20220622,5406310.587700003,0.0028950310089919467
20220623,5538629.029700003,0.0244748132489909
20220624,5717090.441700003,0.032221224971564266
20220627,5939727.869500004,0.03894243585445158
20220628,5755082.212000004,-0.031086551700144287
20220629,5723060.260200004,-0.0055641171785922525
20220630,5928916.683700004,0.03596964109072748
20220701,5855551.265200004,-0.012374169247764704
20220704,5851366.517500004,-0.0007146633186990374
20220705,5800713.640600004,-0.008656589319522068
20220706,5983834.669700004,0.03156870696362432
20220707,6028730.331900004,0.007502824639747434
20220708,6054869.652000004,0.004335791893309334
20220711,5703173.857900005,-0.05808478370526602
20220712,5739756.381100005,0.006414414869945758
20220713,5853144.153600004,0.019754805774224976
20220714,5980891.5078000035,0.021825424224590186
20220715,5984108.594700004,0.0005378942078793577
20220718,6043892.889600004,0.009990509689772302
20220719,6042846.454800005,-0.00017313920334353472
20220720,6060810.218100005,0.0029727320451325766
20220721,5928357.488400005,-0.021853964228156025
20220722,5921334.742800005,-0.0011846022467001027
20220725,6084088.850700005,0.02748605086005307
20220726,6219079.222400005,0.0221874425263314
20220727,6342324.9880000055,0.01981736543186191
20220728,6262503.353200006,-0.012585547878897043
20220729,6322705.629100006,0.009613132720996898
20220801,6308534.641000006,-0.0022412854450756504
20220802,6282717.431300007,-0.0040924257643304455
20220803,6510666.731500006,0.036281959628547654
20220804,6634021.300900007,0.018946534124252505
20220805,6812385.918900007,0.026886349909036746
20220808,6877905.070000008,0.009617651125463502
20220809,6991215.686700008,0.01647458281944563
20220810,6908189.033800009,-0.01187585344533826
20220811,6729773.454800008,-0.025826678761547907
20220812,6692236.518800008,-0.005577741398297227
20220815,6544237.919500008,-0.022114968424119245
20220816,6592315.228700008,0.007346509981971012
20220817,6562443.691000008,-0.0045312665829377865
20220818,6455083.883800007,-0.01635973004191077
20220819,6483041.289400008,0.004331067744938751
20220822,6509630.311700008,0.004101319290295784
20220823,6593378.519800008,0.012865278685561688
20220824,6514488.893600008,-0.011964977585177792
20220825,6501274.439500009,-0.0020284713529839524
20220826,6461615.066800008,-0.006100245893180781
20220829,6370264.740600008,-0.014137382876513492
20220830,6162717.508700008,-0.03258062896149767
20220831,6095298.060200007,-0.010939889489470148
20220901,6128359.512400007,0.005424091139345419
20220902,6142979.298100007,0.002385595308241707
20220905,6240943.929700007,0.015947413599505363
20220906,6300819.700700006,0.009594024826125598
20220907,6364609.016100007,0.010123970916500566
20220908,6296270.4600000065,-0.010737274815645459
20220909,6271053.348400007,-0.004005087100403793
20220913,6087188.048500007,-0.029319683581851726
20220914,5941035.033900008,-0.02400993914357782
20220915,5859667.345700008,-0.013695877525668405
20220916,6080309.390600007,0.03765436361535312
20220919,6269797.241700007,0.031164179144065052
20220920,6268204.929400006,-0.0002539655173232678
20220921,6288121.618400007,0.003177415101185384
20220922,6132034.760000007,-0.024822493563620856
20220923,6116500.033200008,-0.0025333722667937623
20220926,6250268.756400008,0.021870141825212297
20220927,6080912.724800007,-0.02709579990885784
20220928,6154542.739200007,0.012108382036090042
20220930,5984912.432300007,-0.027561805009424543
20221010,6152986.847900007,0.028083020010939208
20221011,6216181.837000007,0.010270619889520506
20221012,6061925.319900007,-0.024815316080657897
20221013,6166601.785500007,0.017267857994945807
20221014,6141543.086400007,-0.0040636155814248055
20221017,6172103.585900007,0.004976029488040861
20221018,6042176.342600007,-0.021050723062525274
20221019,5918147.033300007,-0.020527257442908203
20221020,6144905.847200006,0.03831584660267505
20221021,6324823.893800006,0.029279219417492237
20221024,6433367.658700006,0.01716154737626787
20221025,6411388.607300006,-0.003416414631655227
20221026,6251771.558000006,-0.024895862515377735
20221027,5867805.602900007,-0.061417144170704936
20221028,5909270.138100008,0.007066446642252088
20221031,6035213.956900008,0.021312922891776085
20221101,6243804.071500007,0.034562173949362604
20221102,6233338.135600007,-0.001676211453810977
20221103,6453927.1661000075,0.03538858725474339
20221104,6329263.5866000075,-0.01931592599228726
20221107,6360371.500000007,0.004914934095312453
20221108,6281949.729600008,-0.012329746839473089
20221109,6206688.242400007,-0.011980593675459493
20221110,6245064.870100007,0.006183108640423764
20221111,6143784.181900008,-0.01621771595758906
20221114,6124669.707100007,-0.0031111891684466064
20221115,6117305.998900006,-0.0012023029081004643
20221116,6155280.293800006,0.00620768274577543
20221117,6107288.458500005,-0.00779685619651486
20221118,6232050.028800005,0.020428308102323062
20221121,6052248.784900006,-0.028851059132883806
20221122,6172908.914100005,0.01993641264401409
20221123,6235648.676700005,0.010163727259394904
20221124,6173409.112200005,-0.009981249381890834
20221125,6326964.407300006,0.024873662559726017
20221128,6296852.129400006,-0.004759356298141455
20221129,6457483.166100005,0.02550973619818905
20221130,6525812.748300005,0.010581457270955255
20221201,6420516.680100005,-0.016135318658573157
20221202,6531658.033400005,0.017310344141691178
20221205,6610381.541200005,0.01205260707119748
20221206,6636536.154000005,0.003956596549985429
20221207,6665454.942400005,0.004357512372259118
20221208,6612297.597600004,-0.00797505125447009
20221209,6637193.469900004,0.0037650864820476504
20221212,6502305.098200005,-0.020323103780494636
20221213,6547406.858500005,0.006936272540100504
20221214,6503615.2002000045,-0.006688397291692487
20221215,6387599.945300004,-0.01783857920998036
20221216,6298645.096900005,-0.013926177149752863
20221219,6250298.632700004,-0.007675692701561455
20221220,6221447.163300004,-0.004616014545138073
20221221,6264130.567800004,0.006860687454164584
20221222,6261366.037700005,-0.00044132702377084666
20221223,6365287.159800005,0.01659719643833085
20221226,6564795.390100005,0.03134316257717246
20221227,6577201.229700005,0.0018897526674948836
20221228,6471028.540500005,-0.016142533197945442
20221229,6524034.276200005,0.008191238126714307
20221230,6680759.699400006,0.024022777405039546
20230103,6723640.378600006,0.006418533389825593
20230104,6872690.593500006,0.02216808254266496
20230105,7050064.199200006,0.025808466609533544
20230106,6813122.1453000065,-0.03360849592360964
20230109,6851351.080200007,0.005611074348105252
20230110,6837080.191900007,-0.0020829305246437843
20230111,6886852.751300007,0.007279797516338332
20230112,6851510.356300008,-0.005131864478056118
20230113,6784053.244100008,-0.009845582753585441
20230116,6650960.131800008,-0.019618524134631356
20230117,6764437.626500007,0.017061821519186785
20230118,6849668.502400007,0.012599846521772085
20230119,7012603.679800007,0.023787308443161848
20230120,7091038.772200007,0.011184874546088326
20230130,7436772.337900007,0.04875640605089171
20230131,7434286.186900007,-0.00033430511074412895
20230201,7500592.492000006,0.008918987436458688
20230202,7463906.475600006,-0.004891082463035915
20230203,7300759.426100006,-0.021858131533847323
20230206,7556027.789300006,0.03496463152688232
20230207,7484509.399400006,-0.00946507766968196
20230208,7622567.1113000065,0.018445793108505925
20230209,7574260.4682000065,-0.006337319487602574
20230210,7482326.672300006,-0.012137659681229311
20230213,7472864.634800006,-0.0012645849231669546
20230214,7399021.651600006,-0.009881482779190728
20230215,7179258.930900006,-0.02970159178443243
20230216,7081307.324400005,-0.013643693233908934
20230217,7158185.922500005,0.01085655438722453
20230220,7314786.4924000045,0.02187713082552997
20230221,7424518.898400004,0.01500145029714954
20230222,7439104.292600004,0.0019644901440203965
20230223,7331691.047100004,-0.014439002502875078
20230224,7251705.850100003,-0.010909515483694336
20230227,7332935.133100003,0.011201403459970683
20230228,7398040.453900004,0.008878480392677015
20230301,7348238.878300004,-0.006731725233233395
20230302,7446559.315000003,0.013380136156208585
20230303,7654091.663000003,0.027869562199277283
