zhongzi,ARR,MDR,CR,SR
82,1.597944842,-0.242262741,6.595916642,64.36033276
83,-0.266739151,-0.47373946,-0.563050312,-12.30892756
84,-0.280490183,-0.554978419,-0.50540737,-13.22874744
85,-0.484626766,-0.576142626,-0.84115763,-22.4265957
86,-0.454586727,-0.563557158,-0.806638193,-19.65227238
87,2.796876307,-0.250457473,11.16707068,118.8726752
88,-0.691317522,-0.766359241,-0.902080233,-30.49952071
89,0.215658431,-0.41001228,0.52598042,7.974394796
90,0.110217321,-0.524074995,0.210308299,3.381491325
91,2.184630932,-0.231133196,9.45182679,86.49277061
92,0.346881423,-0.49606235,0.699269806,12.9387179
93,0.202494994,-0.324365452,0.624280399,7.792228825
94,-0.537216237,-0.644386717,-0.833686082,-25.42501509
95,0.480622308,-0.371505031,1.293716821,18.95649977
96,0.244304294,-0.358055607,0.682308249,9.273826719
97,1.004659784,-0.438509848,2.291076904,37.44691111
98,0.243369914,-0.403277777,0.603479607,9.365987429
99,-0.138650607,-0.484322513,-0.286277436,-6.875277929
100,0.027912285,-0.463902871,0.060168382,0.117270031
101,0.861960989,-0.277067692,3.111012272,34.53077137
102,-0.621050224,-0.699286661,-0.888119649,-27.66844533
103,0.736182756,-0.406566437,1.810731752,27.98397121
104,-0.36940584,-0.471566914,-0.783358265,-17.15492618
105,-0.51749205,-0.597500261,-0.866095103,-24.58750638
106,0.357771641,-0.408758695,0.875263685,13.73558966
107,-0.457569238,-0.558381517,-0.819456275,-20.01765489
108,-0.144081606,-0.493393933,-0.292021439,-7.039490335
109,-0.017059047,-0.48871204,-0.034906132,-1.721724339
110,-0.580533451,-0.660756939,-0.878588504,-28.48631104
111,1.073788619,-0.405124509,2.650515073,39.9773876
112,-0.098980393,-0.484371097,-0.204348264,-5.14355995
113,0.328691587,-0.430516014,0.763482836,12.36888285
114,0.179991975,-0.390864336,0.46049731,6.309807389
115,-0.538321853,-0.642654034,-0.837654203,-24.10613809
116,-0.180671618,-0.480023903,-0.376380461,-8.919915762
117,-0.075830417,-0.313761792,-0.241681489,-4.354052431
118,-0.542950261,-0.636889129,-0.852503578,-23.85747008
119,2.022934002,-0.268189691,7.542922292,81.74903684
120,-0.438680708,-0.538211083,-0.815071859,-20.86583806
121,-0.602334564,-0.697422573,-0.863657971,-27.71180224
122,1.441203234,-0.262196198,5.496659548,57.10640224
123,0.659569299,-0.325351187,2.027253399,26.15795319
124,-0.244095196,-0.566468349,-0.430907034,-11.86577452
125,0.015814473,-0.501688001,0.031522526,-0.378833273
126,-0.629741348,-0.721053935,-0.873362334,-29.51192222
127,0.251828145,-0.351498132,0.716442343,9.380016401
128,-0.049769482,-0.350019492,-0.142190601,-3.118655365
129,0.207847152,-0.422817374,0.49157666,7.932482806
130,0.537549496,-0.351405418,1.529713171,20.49903576
131,0.193840635,-0.488176605,0.397070718,6.780755672
132,0.277708805,-0.398587401,0.696732523,10.30636419
133,0.070307502,-0.264437652,0.265875535,1.944599712
134,0.116695632,-0.407407739,0.286434499,3.951367919
135,2.718912226,-0.279184101,9.73877889,105.3254372
136,1.579224179,-0.240590936,6.563938809,63.71522704
137,0.029657098,-0.361677369,0.081998767,0.205772289
138,-0.085775525,-0.496562138,-0.172738754,-4.622814051
139,-0.338075743,-0.515512609,-0.655804994,-15.26128981
140,-0.462382494,-0.614183639,-0.752840787,-19.61834135
141,-0.363200449,-0.49043434,-0.74056896,-16.40044418
142,0.541039883,-0.333188225,1.62382654,21.01644775
143,0.405205448,-0.371229586,1.091522505,16.07354828
144,0.643993057,-0.345896292,1.861809659,25.27321187
145,1.321901214,-0.256151861,5.160615303,53.20313778
146,-0.616459988,-0.709993137,-0.868261896,-29.35546922
147,0.286489553,-0.398280895,0.719315329,10.53024869
148,1.643091296,-0.291474768,5.637164779,68.1806657
149,-0.225962739,-0.425440256,-0.53112684,-10.75054527
150,0.635494132,-0.259233812,2.451432269,22.46169879
151,-0.358459464,-0.548555022,-0.653461275,-14.9918794
152,-0.077926238,-0.48103762,-0.161996142,-4.352577734
153,-0.400285409,-0.552929054,-0.723936291,-18.34652966
154,1.858339507,-0.207229673,8.967535788,75.58043868
155,-0.648422568,-0.742955922,-0.872760481,-30.61107204
156,0.465259251,-0.245664159,1.893883309,17.60692393
157,-0.565062067,-0.65099971,-0.867991272,-25.4529348
158,2.532101143,-0.236614034,10.70139884,100.9009813
159,0.969115429,-0.241019307,4.020903731,38.31201347
160,0.124632194,-0.427722221,0.29138583,3.947871936
161,-0.029284132,-0.495458897,-0.059105068,-2.297859493
162,2.748747188,-0.273298759,10.05766437,110.3385026
163,-0.459705239,-0.575492644,-0.798802979,-20.66384142
164,-0.502987429,-0.586338234,-0.857845181,-21.90550034
165,-0.62704082,-0.710969375,-0.88195194,-28.43211161
166,-0.087727314,-0.366681313,-0.239246755,-4.792216672
167,-0.53380736,-0.616368347,-0.86605252,-23.76407925
168,0.815456964,-0.24494941,3.329083187,33.01953523
169,0.098004571,-0.334814231,0.292713279,3.184977557
170,1.528883552,-0.21295892,7.179241675,62.48443775
171,0.050252542,-0.360610874,0.139353929,1.079379376
172,0.888683435,-0.278652911,3.189212811,34.55609699
173,-0.304021357,-0.503963094,-0.603261153,-14.59986265
174,0.188719626,-0.477621948,0.395123438,6.510126691
175,0.438551599,-0.430069481,1.019722668,17.16813813
176,-0.421575588,-0.494415306,-0.852675035,-18.96662989
177,0.566991023,-0.276863974,2.047904659,22.55324344
178,1.015518871,-0.373197873,2.721127167,38.25164727
179,0.037366384,-0.449820057,0.083069626,0.491183213
180,-0.030257244,-0.456717418,-0.066249376,-2.399675028
181,0.8513751,-0.386925995,2.200356428,33.7045739
182,0.99366308,-0.27634505,3.595733229,40.61947618
183,0.428417086,-0.372131587,1.151251603,16.0443672
184,-0.16681786,-0.432243291,-0.385935105,-7.622770198
185,-0.748550762,-0.817350294,-0.915826137,-36.6848408
186,0.024498707,-0.367352029,0.066690001,-0.021525153
187,-0.256949175,-0.445757714,-0.576432369,-12.91765542
188,-0.581826309,-0.704776164,-0.825547654,-26.58275806
189,-0.513885659,-0.598275582,-0.858944732,-25.35127401
190,0.99916919,-0.390933753,2.555852963,39.15264389
191,-0.55316531,-0.657232678,-0.841658256,-25.36776261
192,0.037993806,-0.369216906,0.102903755,0.540658776
193,1.384146634,-0.197320555,7.014710834,56.49259611
194,-0.404957045,-0.558090971,-0.725611174,-17.63719203
195,0.60644103,-0.335114602,1.809652654,22.05908248
196,-0.133593308,-0.446184739,-0.299412544,-6.566431525
197,0.09759737,-0.350163828,0.278719167,2.953127738
198,0.345631503,-0.381966304,0.904874328,13.50067118
199,-0.707103008,-0.784233076,-0.901649049,-31.09781895
200,-0.135081759,-0.529292416,-0.255211967,-6.524467905
201,-0.598571915,-0.679732896,-0.880598716,-27.81508584
202,0.558846821,-0.431539265,1.295008048,21.45836043
203,0.194465846,-0.371573616,0.523357518,6.776059684
204,-0.015234861,-0.417885026,-0.036457063,-1.650123394
205,-0.456580307,-0.576446783,-0.792059772,-20.77017175
206,0.307693662,-0.435338696,0.706791436,11.33553669
207,-0.533124431,-0.623646072,-0.854850939,-25.01829932
208,-0.329498402,-0.582350645,-0.565807568,-14.48313095
209,-0.309241168,-0.487391918,-0.634481526,-13.81380921
210,0.147096145,-0.306537752,0.479863064,5.025341086
211,2.309605952,-0.281335541,8.209435398,96.29927364
212,-0.209274114,-0.387711739,-0.539767288,-9.917321648
213,-0.51077477,-0.616207272,-0.828900912,-25.53139002
214,-0.130200995,-0.495926476,-0.262540923,-6.631691586
215,0.046098102,-0.424535194,0.108584877,0.859775082
216,-0.366963068,-0.609021396,-0.602545445,-15.55826245
217,-0.15951616,-0.469986128,-0.339406103,-8.296867218
218,0.388826783,-0.320728819,1.21232256,15.0477603
219,-0.613948744,-0.717429907,-0.855761292,-28.39385862
220,-0.059695368,-0.455513295,-0.131050769,-3.392976416
221,-0.144057496,-0.423601965,-0.340077498,-6.990731264
222,0.571517684,-0.354929306,1.610229628,21.72388316
223,0.07893429,-0.331598917,0.238041458,2.240736067
224,0.557284886,-0.338050339,1.648526332,21.76362965
225,-0.619577005,-0.704452176,-0.879516064,-26.43086505
226,-0.782831808,-0.846345563,-0.924955292,-35.39465981
227,-0.33889302,-0.434691646,-0.779617055,-16.02796236
228,-0.315015402,-0.572353621,-0.550385969,-13.95543149
229,-0.080114251,-0.502443086,-0.159449405,-4.541508138
230,-0.34502207,-0.459132821,-0.751464618,-17.00076551
231,-0.306711193,-0.511747205,-0.599341218,-13.49942717
232,0.362825775,-0.466844403,0.777187803,14.30010937
233,1.237678753,-0.29411649,4.20812431,48.63491693
234,-0.419296932,-0.491978095,-0.852267481,-18.49406995
235,0.395018906,-0.280968236,1.405920153,14.70554712
236,-0.444012131,-0.558089394,-0.795593208,-19.92878467
237,-0.424679052,-0.583133129,-0.728271181,-19.22439577
238,0.625155373,-0.370178615,1.688793862,24.31267237
239,-0.029446471,-0.429350464,-0.068583764,-2.287021082
240,1.037018069,-0.318277952,3.25821522,39.04664571
241,0.060268023,-0.385494646,0.156339456,1.459889871
242,-0.199879234,-0.567494714,-0.352213385,-9.391094609
243,0.731335254,-0.378257419,1.933432675,27.63716788
244,2.880067384,-0.234467529,12.28343815,114.2689411
245,0.820977936,-0.210444929,3.901153328,32.93908865
246,0.071192934,-0.374014098,0.190348263,2.030511739
247,0.266424907,-0.390373683,0.682486855,9.515640319
248,1.373679106,-0.275479701,4.986498467,51.90198843
249,-0.649262755,-0.730829887,-0.888391084,-29.4465997
250,0.697498841,-0.327082943,2.132483076,27.97108917
251,0.356068764,-0.291107046,1.223154056,13.90315651
252,1.041355803,-0.348138889,2.991207921,40.32341792
253,1.56678717,-0.363507176,4.310195979,58.97859229
254,1.721258317,-0.188881754,9.112888271,70.8206982
255,0.506903902,-0.385747146,1.314083352,19.47539079
256,-0.71167421,-0.783695173,-0.908100795,-33.90197402
257,1.952380274,-0.339019762,5.758898127,79.12058775
258,-0.230090662,-0.469760833,-0.489803845,-10.97357017
259,-0.175100994,-0.427357195,-0.409729838,-7.996001618
260,2.251954971,-0.2168498,10.38486072,88.93337998
261,-0.756696615,-0.827931834,-0.913960043,-35.70296891
262,0.769915158,-0.34627259,2.22343662,29.13972405
263,0.771529544,-0.301801892,2.556410562,30.4882967
264,0.010854199,-0.431759549,0.025139454,-0.580338634
265,-0.17026821,-0.406228355,-0.41914408,-7.964719415
266,1.58593954,-0.194931593,8.13587741,65.63899697
267,0.671686801,-0.362596829,1.852434294,26.51986723
268,-0.138228124,-0.515413251,-0.268188922,-7.038346635
269,1.579490216,-0.18814979,8.394855051,61.52572772
270,-0.567191539,-0.645722406,-0.878382929,-25.53071054
271,-0.532573049,-0.656435441,-0.811310627,-25.95350319
272,0.082689219,-0.454469325,0.181946754,2.287654766
273,0.036036569,-0.447900889,0.080456569,0.47686563
274,0.585052063,-0.45034099,1.29913127,23.18220972
275,-0.306976839,-0.534923341,-0.573870712,-14.20811193
276,-0.16512889,-0.437798191,-0.377180385,-7.789110622
277,0.741677196,-0.271070865,2.736100745,30.68124384
278,-0.698290021,-0.771756717,-0.904805887,-32.32257766
279,-0.375550758,-0.498240824,-0.753753487,-16.05974428
280,-0.454267762,-0.596575793,-0.761458588,-20.34894758
281,-0.091314922,-0.36451421,-0.250511282,-4.558233319
282,-0.367775139,-0.568418975,-0.647014184,-16.25374755
283,0.304622747,-0.447153613,0.681248542,11.61769874
284,-0.121591945,-0.429803679,-0.282901128,-6.364343021
285,-0.256160287,-0.44881108,-0.570753036,-12.09730705
286,2.002178586,-0.331976479,6.031085671,77.11407959
287,1.181889647,-0.300278253,3.93598149,45.86273487
288,0.432743452,-0.246291344,1.757038816,16.98350451
289,-0.274864805,-0.429138624,-0.640503534,-12.99238212
290,0.299234212,-0.377414944,0.792852049,11.47496547
291,-0.302267847,-0.550896942,-0.54868311,-13.43848268
292,-0.142266614,-0.50858449,-0.27973054,-6.69369399
293,1.23372054,-0.216573288,5.696549895,49.24542573
294,0.253971694,-0.482990534,0.525831618,9.021769516
295,-0.63963264,-0.714960117,-0.894641008,-27.44500846
296,0.782919673,-0.357264689,2.191427521,31.16504367
297,-0.439253039,-0.551335081,-0.796707945,-19.40107001
298,2.563976255,-0.205256505,12.49157125,101.1217468
299,0.205324269,-0.347062857,0.591605424,7.267916434
300,0.40726415,-0.308609292,1.319675589,16.0756506
301,-0.639115435,-0.724744418,-0.881849407,-29.33693739
302,-0.052411513,-0.370890969,-0.141312455,-3.38823035
303,0.235416969,-0.33285806,0.707259331,9.036614184
304,-0.125962944,-0.444054102,-0.283665759,-6.216581616
305,1.15001757,-0.212339912,5.415927497,46.5810922
306,-0.560205892,-0.639273465,-0.876316511,-26.0293039
307,-0.029203742,-0.406275883,-0.071881553,-2.15780199
308,-0.277036157,-0.579320055,-0.478209161,-13.2730377
309,0.564201354,-0.335365326,1.682348502,21.35911612
310,-0.071085763,-0.50016509,-0.1421246,-3.958522256
311,-0.630456371,-0.7306514,-0.862868903,-27.11616123
312,-0.806230146,-0.867306204,-0.92957959,-37.24154153
313,0.250975779,-0.36876025,0.680593365,9.091808601
314,0.17687073,-0.377504585,0.468526044,5.895567438
315,0.27769456,-0.374150581,0.742199995,10.20114611
316,-0.287684123,-0.469533578,-0.612701916,-13.25001842
317,-0.052507018,-0.452759255,-0.115971164,-3.198034553
318,-0.336782695,-0.491681407,-0.684961218,-15.15517126
319,0.041555918,-0.371596495,0.111830759,0.696052159
320,0.504540469,-0.377353187,1.337051034,19.94815517
321,1.339293605,-0.325070774,4.120006205,49.18335915
322,-0.568393023,-0.646818366,-0.878752139,-27.21384601
323,-0.582901721,-0.663469418,-0.878566073,-26.04036817
324,0.602529361,-0.395378386,1.523930952,22.75489177
325,3.563281323,-0.310574079,11.47320903,138.8028432
326,0.918889664,-0.282985937,3.247121304,36.19633753
327,-0.381876114,-0.556960164,-0.685643495,-16.79249608
328,-0.216278475,-0.444430652,-0.48664167,-10.17914231
329,-0.332205091,-0.501852794,-0.661957242,-15.56627962
330,-0.607718958,-0.701809982,-0.865930913,-25.72784217
331,0.093678804,-0.357673388,0.261911586,2.917953386
332,-0.062683376,-0.425550437,-0.147299523,-3.593436844
333,3.223273659,-0.228998221,14.07554019,126.2126095
334,1.405950986,-0.32929272,4.269608461,55.21794361
335,-0.311211149,-0.436348251,-0.713217363,-15.07234182
336,-0.397417658,-0.591103444,-0.672331827,-19.36965009
337,0.007116237,-0.360642632,0.0197321,-0.740512209
338,2.775006006,-0.178325188,15.56149214,114.1229385
339,0.496161297,-0.403919161,1.228367815,19.74367534
340,-0.63647,-0.731067999,-0.87060301,-28.48362243
341,-0.294835503,-0.576512985,-0.511411729,-14.62077353
342,0.845942603,-0.326078237,2.594293355,33.2675557
343,0.319940315,-0.322369152,0.992465667,12.22057827
344,-0.31866308,-0.501718729,-0.635142884,-13.64182209
345,0.279324554,-0.320524189,0.871461698,10.06898487
346,1.434548751,-0.317390561,4.51982172,55.39399178
347,-0.723794634,-0.797429779,-0.907659399,-33.12572521
348,-0.413139985,-0.590270951,-0.699915835,-18.80461997
349,0.400713364,-0.347872317,1.151897819,14.65484899
350,0.3182019,-0.474480455,0.670632259,12.05627051
351,0.395201615,-0.40545263,0.974717108,15.23105648
352,-0.573404117,-0.661431586,-0.866913721,-26.79763979
353,0.068736093,-0.432561968,0.158904615,1.806002593
354,0.135790703,-0.322056999,0.421635621,4.775570715
355,0.190694945,-0.408788478,0.466488061,7.181198527
356,-0.402008947,-0.562771746,-0.714337473,-18.25320481
357,-0.199701899,-0.481844216,-0.414453245,-8.851600659
358,1.684093419,-0.259354026,6.493415362,71.04947272
359,0.688154263,-0.368203745,1.868949657,26.83416234
360,-0.748503531,-0.81745666,-0.915649194,-34.873129
361,1.460382278,-0.246538297,5.923551406,56.47917213
362,0.875756264,-0.301858576,2.901213788,36.04880276
363,1.083021961,-0.322971584,3.353304172,44.88732807
364,1.522994667,-0.227957421,6.681048851,63.0124877
365,-0.350392423,-0.523582468,-0.669221076,-14.96033749
366,-0.457958624,-0.612196663,-0.74805802,-20.77306958
367,-0.252510135,-0.46288589,-0.545512706,-12.12583352
368,-0.668465277,-0.754937245,-0.885458072,-32.26631254
369,2.241211499,-0.235890287,9.501075819,90.38939663
370,0.530944805,-0.265617885,1.998904574,19.58178678
371,-0.033452924,-0.407991237,-0.081994221,-2.405780379
372,0.223147922,-0.344988059,0.646827958,8.606625964
373,0.726194461,-0.343409746,2.114658855,26.89660691
374,-0.06649112,-0.481236058,-0.13816737,-3.807814263
375,-0.325805128,-0.499294572,-0.652530883,-14.68033777
376,0.302029548,-0.443716798,0.680680895,11.04357238
377,0.207726362,-0.459712627,0.451861337,7.604184138
378,0.11785736,-0.436982321,0.269707388,3.6832132
379,-0.584940157,-0.681348055,-0.858504187,-25.35438754
380,1.42396614,-0.257211195,5.536174821,60.30597986
381,-0.020607074,-0.431215446,-0.047788348,-1.778678867
382,-0.12392593,-0.542000694,-0.228645334,-5.957778793
383,-0.137560248,-0.529525713,-0.259780111,-6.763443241
384,0.419879551,-0.417068739,1.006739445,16.08476824
385,-0.043765429,-0.517938828,-0.084499223,-3.155216078
386,-0.309582555,-0.50115223,-0.61774155,-13.97997394
387,-0.0147956,-0.459370269,-0.03220844,-1.677426406
388,-0.493142143,-0.599516358,-0.822566617,-23.41760318
389,-0.164843635,-0.484601897,-0.340163001,-7.865531858
390,0.03301644,-0.382559931,0.086303967,0.335354283
391,-0.224634982,-0.468286169,-0.479695957,-10.78548721
392,0.604995236,-0.422125497,1.433211781,23.70760935
393,0.029112254,-0.378529059,0.076908902,0.164430467
394,-0.32045852,-0.548243706,-0.584518375,-14.54793288
395,-0.468349,-0.580279601,-0.807109192,-21.11626026
396,-0.587446725,-0.679420404,-0.864629206,-26.88419875
397,0.289910956,-0.351519372,0.824736784,11.01876927
398,0.862216212,-0.276157402,3.122191204,36.73758821
399,-0.154864253,-0.509058053,-0.304217274,-7.75604396
400,0.481210667,-0.425264499,1.131556167,18.24942767
401,-0.208611977,-0.398716601,-0.523208656,-9.694664278
402,1.024165103,-0.405960588,2.522819045,39.9966575
403,-0.470977671,-0.576899459,-0.816394718,-21.36166407
404,1.161578543,-0.330354584,3.516156879,47.92075824
405,0.012802239,-0.335724229,0.038133199,-0.528937747
406,-0.241446147,-0.393634896,-0.613375869,-11.27214729
407,2.122201231,-0.206706711,10.26672634,82.23979784
408,0.522448009,-0.352762552,1.481018907,20.26804385
409,0.856287885,-0.309901822,2.763094066,34.53741134
410,-0.677245716,-0.759081784,-0.892190711,-31.29662457
411,0.697882148,-0.240039051,2.907369212,28.40607709
412,0.427494557,-0.347523617,1.230116563,16.22821803
413,1.197795684,-0.441716095,2.711686753,45.39809061
414,-0.396502796,-0.530473731,-0.747450387,-17.4308658
415,0.247279678,-0.446770402,0.553482676,9.209214569
416,0.059226757,-0.434592184,0.13628123,1.415738978
417,0.878364525,-0.284870025,3.083386978,34.84491965
418,0.499107667,-0.436438268,1.143592813,18.90123486
419,0.78364927,-0.393529904,1.991333471,30.45252971
420,0.155059009,-0.291126051,0.532618116,5.075511365
421,1.959046369,-0.372821376,5.254651408,76.34321618
422,0.671839562,-0.397999543,1.688041036,25.34014756
423,-0.330418633,-0.437863301,-0.754615953,-15.88648733
424,-0.30338903,-0.583963644,-0.519534108,-12.79029177
425,0.083068187,-0.372246245,0.223153862,2.616437686
426,0.833474849,-0.276293045,3.016633482,32.19780211
427,-0.523613849,-0.630079229,-0.831028584,-25.22481485
428,-0.134133162,-0.481810279,-0.278394147,-6.833957157
429,-0.660955156,-0.75015469,-0.881091813,-32.96293149
430,1.341006544,-0.228371613,5.872036932,53.71029718
431,0.812023397,-0.387764848,2.094112967,32.29628447
432,-0.566256371,-0.643478628,-0.879992508,-26.79628878
433,0.113533362,-0.411423594,0.275952483,3.670951703
434,-0.533763726,-0.634099555,-0.841766441,-25.00954692
435,-0.598463696,-0.689329351,-0.868182523,-27.96166707
436,-0.182799007,-0.446445119,-0.4094546,-9.188269504
437,0.220485068,-0.490849066,0.449191173,8.286977585
438,-0.024063606,-0.491887355,-0.048920968,-1.864565161
439,0.599024683,-0.257855109,2.323105739,22.59870727
440,1.121216664,-0.32350222,3.465870081,44.94995214
441,0.792144718,-0.477820547,1.657828914,30.51723453
442,-0.034562101,-0.470594681,-0.073443459,-2.586612165
443,0.10611826,-0.380376966,0.278981826,3.446640035
444,0.104104732,-0.355146922,0.29313145,3.352079561
445,-0.267637292,-0.502293192,-0.532830818,-11.8443306
446,-0.493590804,-0.622636859,-0.792742666,-21.97820325
447,-0.198254003,-0.443477401,-0.447044206,-8.950097163
448,-0.189566743,-0.364448026,-0.520147537,-9.181894451
449,-0.257106963,-0.447083561,-0.575075859,-11.41083427
450,0.039113868,-0.468787836,0.083436183,0.54929206
451,0.76456777,-0.317956225,2.404632174,30.62016536
452,-0.216232632,-0.441783122,-0.489454263,-9.89616968
453,-0.284991508,-0.419941556,-0.678645644,-13.05115184
454,0.549248108,-0.504270347,1.089193744,21.37443103
455,-0.280996613,-0.403778919,-0.695916997,-13.48333421
456,1.516474125,-0.298440391,5.081330039,57.9506841
457,-0.151070959,-0.497707931,-0.303533357,-7.425755721
458,-0.52486973,-0.621548321,-0.844455229,-25.05462765
459,-0.463145813,-0.577039441,-0.802624188,-21.37567797
460,0.070999189,-0.362397041,0.195915475,1.97178863
461,0.592720959,-0.435554798,1.360841306,24.31525205
462,-0.658067211,-0.74425513,-0.884195734,-28.99530657
463,-0.10712227,-0.382779328,-0.279853853,-5.516188459
464,0.790052552,-0.378707334,2.086182341,31.96425987
465,-0.025021561,-0.440979336,-0.056740892,-2.153343622
466,-0.450699227,-0.535965236,-0.840911307,-20.49980723
467,1.614011013,-0.275650428,5.855282091,64.14571602
468,0.239123135,-0.403633251,0.59242675,9.13142827
469,-0.311106325,-0.510267862,-0.60969218,-14.86386083
470,-0.06620794,-0.37084779,-0.178531306,-3.826119246
471,0.006414679,-0.436921865,0.014681525,-0.849829916
472,-0.528020626,-0.633628421,-0.833328507,-25.05184006
473,-0.581504151,-0.67726517,-0.858606314,-26.14494566
474,-0.737439275,-0.811687674,-0.9085259,-33.43452869
475,-0.454891112,-0.602626955,-0.754846939,-20.52431182
476,2.446424124,-0.280267222,8.728898452,98.3722881
477,-0.373270081,-0.498669423,-0.748532121,-16.99159755
478,-0.726654986,-0.804103354,-0.903683566,-33.141616
479,0.660895604,-0.303604757,2.17682888,25.25308801
480,-0.591396459,-0.68012012,-0.869547072,-27.65332529
481,0.830909853,-0.269349583,3.084875219,31.95728122
482,-0.469770086,-0.545863793,-0.860599461,-21.29777378
483,0.127057143,-0.356603573,0.35629801,4.008000844
484,1.021900574,-0.286212019,3.570432084,39.54963632
485,-0.544438839,-0.646048687,-0.842721067,-25.22296351
486,0.166206654,-0.482081874,0.344768521,5.485937151
487,0.250622483,-0.375155531,0.668049548,9.607676981
488,1.453416401,-0.34641314,4.195615681,57.60205182
489,2.630260419,-0.245125037,10.73028056,106.2604756
490,-0.729172621,-0.813856514,-0.895947392,-33.26261794
