zhongzi,ARR,MDR,CR,SR
50,-0.257475653,-0.405606838,-0.634791204,-13.92594911
51,1.975339287,-0.273021421,7.235107341,90.92076671
52,1.458411104,-0.300808968,4.848296621,70.05640449
53,3.082279546,-0.313199391,9.841269293,141.8020375
54,-0.815156213,-0.878696613,-0.927687897,-43.94629161
55,3.017396326,-0.224140041,13.46210301,147.0885229
56,0.172556908,-0.361854336,0.476868426,7.222698753
57,1.398143691,-0.278270565,5.024403821,75.0351222
58,-0.064997826,-0.423584459,-0.153447145,-4.705294055
59,-0.334277909,-0.443480522,-0.753760069,-19.56566655
60,0.450236371,-0.275060253,1.636864532,19.98884448
61,1.356874028,-0.262496033,5.169122023,60.19567464
62,0.406598541,-0.448227782,0.907124807,19.18708013
63,0.03324764,-0.414502653,0.080210921,0.411322508
64,0.9075697,-0.310103635,2.926665785,43.74329148
65,0.366403186,-0.393773175,0.93049301,15.73105904
66,2.33591781,-0.382643746,6.104680487,106.46582
67,5.094457596,-0.303054756,16.81035354,230.24018
68,2.074263895,-0.286743569,7.233863703,98.42400361
69,1.544730192,-0.277412822,5.568344615,72.25502794
70,0.282823893,-0.261688972,1.080763517,14.14380802
71,0.270691729,-0.32273303,0.83874814,12.73241253
72,0.151241773,-0.440206462,0.343570089,5.989577301
73,0.448556841,-0.467373012,0.959740571,18.26731979
74,3.999016952,-0.266010548,15.03330219,195.9708618
75,-0.073695112,-0.407230016,-0.180966799,-5.326239365
76,-0.331049873,-0.433448032,-0.763759086,-18.62969072
77,0.613269107,-0.397112504,1.544320819,29.01475771
78,1.267262731,-0.346868983,3.653433414,57.59594157
79,1.044564543,-0.346543705,3.014236092,49.59141476
80,0.507746142,-0.357067831,1.421987919,22.19416499
81,3.09531307,-0.225172231,13.74642449,164.6416403
82,1.083686136,-0.234718412,4.616962634,53.73227559
83,0.486078773,-0.339073939,1.433548016,24.79890867
84,0.550065888,-0.274304092,2.005314186,28.18471504
85,0.1318008,-0.374733573,0.351718687,5.165803884
86,-0.025943349,-0.384838501,-0.067413601,-2.521843254
87,1.721125704,-0.350819996,4.906007997,79.01857158
88,-0.383333914,-0.494938767,-0.774507757,-21.16472161
89,0.216286027,-0.453214596,0.477226525,8.720954385
90,-0.219460401,-0.407398234,-0.538687659,-12.98452274
91,3.957974804,-0.305799965,12.94301914,186.9119336
92,-0.041628932,-0.321946329,-0.129303949,-3.401354142
93,0.832503544,-0.340498124,2.444957802,35.9920782
94,-0.230126573,-0.403743449,-0.569982184,-13.13442232
95,-0.131264066,-0.418143085,-0.313921408,-7.826840073
96,1.326987878,-0.335064636,3.960393709,62.91487343
97,3.263331091,-0.247649563,13.17721321,144.3216876
98,0.615407465,-0.352418875,1.746238664,29.2767465
99,-0.191423391,-0.449200753,-0.426142187,-10.98959349
100,0.051068132,-0.343071057,0.148855845,1.291275285
101,0.852824436,-0.498302571,1.711459034,39.48501335
102,-0.093875992,-0.39359882,-0.238506793,-6.432153812
103,0.353850809,-0.483702451,0.731546447,14.92732529
104,-0.389841885,-0.467349867,-0.834154266,-22.56073431
105,0.553470897,-0.282830652,1.956898568,27.7778754
106,0.347812695,-0.244591915,1.422012229,14.95062438
107,0.914406303,-0.32885353,2.780588376,42.7348678
108,0.396341573,-0.420050551,0.943556846,16.66895586
109,-0.190196513,-0.494605774,-0.384541635,-10.93089879
110,-0.346119417,-0.479981844,-0.721109396,-20.21362954
111,2.542213074,-0.388300212,6.547029833,115.0150099
112,1.418238663,-0.263851874,5.375132043,67.70961267
113,0.70183293,-0.235468266,2.980583931,34.11118514
114,0.922613199,-0.25477562,3.621277418,44.18824358
115,-0.450988952,-0.533886286,-0.844728482,-23.04329497
116,0.624244361,-0.437658842,1.426326402,28.82984223
117,0.527827365,-0.346775071,1.522102969,24.85387597
118,-0.184021513,-0.455670365,-0.403847884,-10.74943545
119,3.081524123,-0.263387175,11.69959821,151.6955589
120,-0.392210868,-0.504867292,-0.776859334,-23.1217061
121,-0.511898668,-0.612419211,-0.835863178,-26.95361416
122,1.301635767,-0.355521007,3.661206342,60.43239816
123,0.076312662,-0.337229184,0.226293172,2.463165129
124,0.262489776,-0.355084633,0.739231585,12.16814791
125,0.123912901,-0.413277584,0.299829718,4.817607952
126,-0.032937776,-0.377200566,-0.087321652,-2.729490091
127,3.698654057,-0.2481604,14.90428796,161.414287
128,0.666263505,-0.392165691,1.698933692,32.09108984
129,0.475599224,-0.346679851,1.371868665,22.72818817
130,0.052280561,-0.481901174,0.108488137,1.294830915
131,-0.323973648,-0.498780466,-0.649531547,-18.11531529
132,1.205203729,-0.28300509,4.258593822,54.9813251
133,1.170836598,-0.350110378,3.344192781,56.75423049
134,3.041508476,-0.285691682,10.64612191,135.068249
135,2.702038299,-0.261751025,10.32293303,128.0774022
136,0.696887037,-0.455298077,1.530617131,34.64922173
137,1.590393949,-0.181398814,8.767388885,73.40793523
138,0.307268608,-0.377246142,0.81450431,15.08110991
139,1.399359819,-0.292596899,4.782551784,69.87359456
140,0.004356858,-0.428266841,0.010173233,-1.073730662
141,-0.530431239,-0.624396761,-0.849509915,-27.64383885
142,1.560080789,-0.323856999,4.817190284,69.93874381
143,0.359045277,-0.399108225,0.899618837,15.31927659
144,-0.047158233,-0.443842372,-0.106249957,-3.54847602
145,2.021846979,-0.252835305,7.996695628,98.07758892
146,-0.509596748,-0.586777627,-0.868466561,-28.46143312
147,1.059004778,-0.334953976,3.161642651,51.2756547
148,0.315153467,-0.413420868,0.762306627,15.57692158
149,0.126784474,-0.352296436,0.359880091,5.112042622
150,2.433100107,-0.230370397,10.56168737,114.1352032
151,0.58902297,-0.371502793,1.585514243,28.90230787
152,1.567327687,-0.306638474,5.111321056,72.59587883
153,-0.043330933,-0.361639546,-0.119818016,-3.441594703
154,1.854889583,-0.375752792,4.936462542,87.12538314
155,0.589506202,-0.355686883,1.657374025,27.21604654
156,1.685549833,-0.417835258,4.034005746,78.75484278
157,-0.435114306,-0.518762578,-0.83875423,-25.57947308
158,7.069553449,-0.211531095,33.42087099,324.8185103
159,3.218579147,-0.13433777,23.95885499,138.6197048
160,0.289964262,-0.483219719,0.600067115,13.43113323
161,0.001585061,-0.496853325,0.003190198,-1.198789729
162,2.359803446,-0.292370168,8.071286682,114.2168364
163,-0.284213806,-0.508192808,-0.559263732,-16.48769524
164,0.740478348,-0.429455933,1.724224282,34.93010829
165,0.623216268,-0.230644298,2.702066655,31.19005124
166,-0.190947443,-0.439922397,-0.434048013,-10.5911389
167,-0.135616508,-0.411187071,-0.329817054,-8.126905507
168,1.222062323,-0.35745993,3.41873933,56.10164434
169,0.473089766,-0.400234389,1.182031777,22.67376864
170,3.717504072,-0.300570657,12.36815367,162.4002308
171,0.959035099,-0.332237,2.886599321,44.99397858
172,1.999497654,-0.195061025,10.25062621,95.2666035
173,0.159700716,-0.243563152,0.655685044,7.462314916
174,2.185252558,-0.309734272,7.05524947,96.07273626
175,0.467059246,-0.432812426,1.079126242,21.05032269
176,2.150886331,-0.241772714,8.896315469,109.434312
177,1.900200993,-0.375972091,5.054101192,80.8972642
178,1.42061714,-0.332127668,4.277322473,67.44729318
179,0.74742737,-0.364636483,2.049787678,32.79630167
180,4.059912375,-0.288681174,14.06365477,187.1504654
181,0.892797804,-0.330486485,2.701465398,41.53962636
182,-0.103068798,-0.476400616,-0.216349002,-6.324075956
183,1.205439845,-0.340516315,3.540035501,55.54918854
184,-0.08802655,-0.466560197,-0.188671366,-5.583139073
185,-0.593002572,-0.676697085,-0.876319088,-35.91676345
186,-0.096234045,-0.410347688,-0.234518308,-6.365982033
187,0.367794046,-0.370365448,0.993057121,17.57190119
188,-0.705383969,-0.783906085,-0.899832241,-38.53103068
189,0.005339685,-0.310907581,0.01717451,-1.097007918
190,4.36746687,-0.131944358,33.10082316,198.3963532
191,-0.351130505,-0.499922093,-0.702370449,-17.53462425
192,1.791609539,-0.271495238,6.599045902,85.99641345
193,0.788343951,-0.328541984,2.399522708,41.85714849
194,0.389301811,-0.379627645,1.025483303,17.42999445
195,3.115124468,-0.24576835,12.67504327,139.1409499
196,0.107417358,-0.37601094,0.285676152,4.231921923
197,0.523940692,-0.457032645,1.146396646,24.43430634
198,-0.177330749,-0.396133857,-0.447653603,-9.872915447
199,-0.256878117,-0.412660273,-0.622492965,-13.45179182
200,0.511445739,-0.404147073,1.265494105,21.95229226
201,0.019543218,-0.394087894,0.049591013,-0.274869863
202,2.026947888,-0.259630463,7.807049545,95.277644
203,-0.017993624,-0.414499315,-0.043410504,-2.109569813
204,-0.030271899,-0.479781936,-0.06309512,-2.655076855
205,-0.137391616,-0.374899281,-0.366476072,-8.348056374
206,-0.041228425,-0.446783331,-0.092278342,-2.990393084
207,-0.163738618,-0.445306118,-0.367699008,-8.552386152
208,0.628050519,-0.233161455,2.693629261,27.66254471
209,-0.325467159,-0.439222027,-0.741008281,-17.30360081
210,0.992956295,-0.280529939,3.539573347,44.55147013
211,3.030090222,-0.325328532,9.313939362,140.3571094
212,-0.348465544,-0.497557166,-0.700352778,-19.18048817
213,-0.090547657,-0.379297769,-0.238724466,-5.633616379
214,0.427997502,-0.336277809,1.272749762,20.55455356
215,1.225048412,-0.174946169,7.002430629,56.8884953
216,0.481398217,-0.349035064,1.379225949,22.01192145
217,1.206991154,-0.227379307,5.308271746,57.14408753
218,0.741868681,-0.444801501,1.667864608,31.95325565
219,-0.306956587,-0.40964777,-0.749318341,-16.83002923
220,0.272264107,-0.296041547,0.919682084,13.17008004
221,-0.332407656,-0.52063591,-0.638464711,-18.83702347
222,0.395999405,-0.477861894,0.828690067,15.85240292
223,1.004501845,-0.343803458,2.921732819,46.4941511
224,1.402322795,-0.386294637,3.630189657,66.57312299
225,-0.028118817,-0.420858083,-0.066813061,-2.358268205
226,-0.51308099,-0.596363664,-0.860349181,-27.57304734
227,-0.306817031,-0.43755008,-0.701215804,-17.09671283
228,0.16964642,-0.462624728,0.366704177,6.724405445
229,0.005131784,-0.384754202,0.013337825,-0.96307962
230,0.475555272,-0.384399964,1.237136619,22.55228666
231,-0.154085454,-0.466126095,-0.330566033,-8.406658092
232,0.648377519,-0.313082593,2.0709472,30.24751093
233,2.681456467,-0.241961916,11.08214263,125.4181999
234,0.271423374,-0.352295727,0.770441857,12.48816721
235,2.683248746,-0.303365867,8.844926337,121.8204461
236,0.065495384,-0.456559993,0.143454059,1.929685177
237,0.213940147,-0.321338203,0.665778752,9.230934175
238,0.126016733,-0.331140888,0.380553226,4.970502366
239,0.01794019,-0.333286429,0.053828145,-0.360210228
240,0.934901907,-0.299807039,3.118345416,40.44176182
241,0.407865704,-0.275027407,1.483000214,19.47869909
242,0.309431651,-0.403739775,0.766413591,14.03428631
243,0.680594539,-0.399712089,1.702711921,29.71842476
244,7.990082556,-0.131794364,60.6253738,398.1954363
245,0.874739269,-0.391530181,2.234155402,40.75264536
246,-0.166178267,-0.304586036,-0.54558728,-10.35561741
247,0.404468438,-0.392600177,1.030229893,17.31130705
248,1.686023463,-0.337556676,4.994786304,75.73894209
249,-0.20496566,-0.4919031,-0.416678935,-11.17154733
250,1.248163546,-0.275984389,4.522587488,59.72187878
251,2.03173866,-0.265686846,7.647117991,98.55367833
252,3.210120953,-0.403480196,7.956080586,140.4067325
253,2.346621937,-0.424822757,5.523767028,102.769269
254,2.93582048,-0.305530327,9.608933126,140.0477905
255,0.02778017,-0.412074917,0.067415339,0.145466175
256,-0.387016401,-0.4659794,-0.830544013,-21.74073305
257,1.735578759,-0.214448931,8.093203134,81.937218
258,-0.62759528,-0.72373747,-0.86715875,-33.87574635
259,-0.400744806,-0.522505319,-0.766967898,-21.25749905
260,1.445737582,-0.270975177,5.335313726,72.10987621
261,-0.307427851,-0.394341729,-0.779597563,-16.6701237
262,1.605384591,-0.314565159,5.103504141,74.70723416
263,1.604305388,-0.395364943,4.057783612,76.319874
264,-0.40960139,-0.521054047,-0.786101543,-23.61932267
265,0.596733765,-0.220389764,2.707629218,25.96345116
266,6.974070987,-0.111265387,62.67960939,320.7454052
267,-0.05154406,-0.41291655,-0.124829242,-3.936563542
268,-0.354587674,-0.552215625,-0.642118148,-18.4162668
269,3.818013524,-0.240788524,15.85629359,176.0101566
270,-0.1182275,-0.368339306,-0.320974433,-7.384533057
271,-0.233316316,-0.335701776,-0.695010669,-14.82634462
272,0.424208101,-0.395075434,1.073739507,18.11399234
273,0.004219647,-0.439082181,0.009610154,-1.064531912
274,0.431557371,-0.353402331,1.221150327,22.07449783
275,-0.157375629,-0.397599742,-0.395814215,-9.714996546
276,-0.026860394,-0.326774613,-0.082198533,-2.536800916
277,4.525202593,-0.248573821,18.20466278,201.2262648
278,-0.141238548,-0.321487037,-0.439328905,-8.604889855
279,-0.099624977,-0.318655648,-0.312641492,-6.668209166
280,-0.368368805,-0.481817428,-0.764540225,-20.26727621
281,1.412027773,-0.323854516,4.360068184,61.81696663
282,0.016782142,-0.364555218,0.046034567,-0.39463655
283,0.136799538,-0.2861088,0.478138169,5.662331356
284,1.725257594,-0.206615888,8.350072254,87.82853028
285,1.126690729,-0.32317138,3.48635677,55.51785985
286,3.391332734,-0.299507632,11.32302611,153.6054037
287,1.956507355,-0.45550027,4.295293517,89.5647969
288,2.97693353,-0.208124681,14.30360647,132.9617683
289,-0.32543143,-0.501923738,-0.648368277,-18.4884796
290,0.123023648,-0.486559915,0.252843779,4.520598841
291,-0.524966024,-0.633316636,-0.828915576,-27.1408424
292,-0.408077803,-0.514276454,-0.793498906,-22.34743036
293,1.647076068,-0.217285459,7.580240644,75.83543406
294,0.295687181,-0.452589855,0.653322599,12.76474777
295,0.805781612,-0.266251774,3.026389647,41.26011763
296,1.108205446,-0.342557663,3.235091678,53.19069386
297,-0.098011043,-0.437609229,-0.223969324,-6.253468008
298,3.116356288,-0.235227483,13.24826608,140.7205981
299,0.137982848,-0.407576764,0.338544442,5.554134934
300,0.314980655,-0.410141419,0.767980603,14.13769535
301,0.039754228,-0.315827299,0.125873311,0.731497408
302,0.939193875,-0.360516355,2.605135277,44.30124133
303,1.475155999,-0.275623243,5.352074021,67.48438405
304,0.355102878,-0.384313483,0.923992765,15.63911268
305,2.844429032,-0.274355783,10.36766566,133.5736348
306,0.639672863,-0.264822904,2.415474086,30.82187659
307,-0.144761229,-0.454871708,-0.31824628,-8.66140899
308,0.754570878,-0.332731624,2.267806317,32.43187639
309,0.531652521,-0.45107299,1.178639673,23.61220522
310,0.039930124,-0.454861432,0.087785248,0.78932543
311,-0.360358999,-0.438530317,-0.8217425,-21.46669572
312,-0.488885471,-0.570960802,-0.856250499,-28.3362687
313,0.519628356,-0.463519304,1.121050086,26.08732255
314,0.285313712,-0.37130072,0.768416803,12.93146269
315,0.294085955,-0.44918054,0.654716597,13.32133794
316,1.379143394,-0.391056898,3.52670775,59.55807837
317,0.370890829,-0.404285232,0.917398905,17.01213652
318,0.365332828,-0.28791796,1.268878219,16.92990521
319,-0.267299047,-0.409273144,-0.653106737,-15.71712624
320,1.619374507,-0.301571466,5.369786907,72.99724101
321,1.272705222,-0.358533636,3.549751252,58.56505625
322,-0.180324489,-0.320959462,-0.561829483,-11.24096527
323,-0.279630078,-0.418325071,-0.668451636,-16.47847126
324,1.146465997,-0.39670601,2.889963773,52.17801095
325,5.367011179,-0.347054586,15.46445832,230.6884604
326,1.025810685,-0.402142373,2.550864457,48.0130506
327,1.041614437,-0.329475406,3.161433048,48.45026945
328,0.480363449,-0.348547938,1.378184739,23.03443739
329,-0.446451074,-0.549261878,-0.812820062,-24.5943268
330,-0.389727629,-0.486287052,-0.80143534,-21.21244372
331,0.092297153,-0.286228818,0.322459331,3.7348302
332,0.862878116,-0.243587669,3.542371915,38.1892186
333,8.857848075,-0.234591086,37.75867289,400.2581973
334,0.226801989,-0.293913282,0.771662947,9.091862207
335,0.732058715,-0.395295803,1.851926355,33.58228604
336,-0.343839313,-0.468070786,-0.734588278,-18.13243817
337,0.38841116,-0.299588791,1.296480951,18.1018518
338,1.345624886,-0.286683356,4.693767031,67.63833292
339,-0.278928017,-0.391279404,-0.712861484,-16.03079777
340,-0.708612877,-0.784907345,-0.902798122,-41.48502281
341,-0.110601876,-0.440367068,-0.251158372,-6.573975909
342,2.877961429,-0.336599257,8.550112247,130.1401777
343,1.092940067,-0.204820043,5.336099202,53.17504041
344,3.130471397,-0.233169606,13.42572664,152.6291431
345,2.754219744,-0.147776142,18.63778358,140.6435828
346,1.198465766,-0.318789357,3.759428408,55.38724039
347,-0.236119137,-0.456013635,-0.517789643,-13.81234344
348,-0.120958355,-0.449378815,-0.269167906,-7.626483847
349,0.530008358,-0.376878147,1.40631226,23.50259826
350,-0.679659455,-0.764546523,-0.888970697,-38.54523997
351,0.681927308,-0.273446304,2.49382529,32.7716756
352,-0.350559342,-0.488650935,-0.717402376,-18.3766019
353,1.689324703,-0.315165142,5.360125455,73.18233008
354,0.807904193,-0.322388688,2.505994232,36.90519049
355,1.254554718,-0.256943194,4.882615097,62.07733301
356,0.009522965,-0.36440716,0.026132761,-0.775743423
357,-0.140668706,-0.437388478,-0.321610452,-8.612404149
358,1.422573947,-0.366240815,3.884258362,59.24947338
359,0.476759731,-0.370559267,1.286595083,22.23393745
360,-0.17147216,-0.404446101,-0.423967891,-10.26545986
361,1.796613335,-0.380952279,4.716111271,78.55149372
362,-0.288300321,-0.380276569,-0.758133276,-17.1644905
363,0.020423872,-0.466935092,0.04374028,-0.226329177
364,1.559875821,-0.350413899,4.451523823,71.5707019
365,-0.166971718,-0.42779725,-0.390305731,-9.351890788
366,-0.646680688,-0.737146772,-0.877275343,-37.19260184
367,-0.213499111,-0.455421589,-0.468794446,-12.75081571
368,-0.568303724,-0.646964186,-0.878416049,-29.71484255
369,5.685440458,-0.217843494,26.09873885,247.5475602
370,4.543113638,-0.22011036,20.64016273,200.2767024
371,1.004494625,-0.363277309,2.765090469,47.07837289
372,0.487228855,-0.46350887,1.051174823,22.40255814
373,3.731476189,-0.33268675,11.21618517,161.1442426
374,0.222335992,-0.289763237,0.767302277,10.08786951
375,0.647048712,-0.360468676,1.795020634,29.70737019
376,0.570493305,-0.35391057,1.611970234,24.45229245
377,0.114665789,-0.453941919,0.252600132,4.40296426
378,0.430873244,-0.467016298,0.922608581,19.77780881
379,1.405280715,-0.237146902,5.92578147,66.43225764
380,0.827499,-0.329940158,2.508027529,44.66548398
381,0.017282077,-0.40955484,0.042197224,-0.406251171
382,1.517603941,-0.194164193,7.816085548,69.74001864
383,-0.558901352,-0.6762093,-0.826521244,-29.25244913
384,0.505138657,-0.367388646,1.37494357,22.33003566
385,0.169310226,-0.356414064,0.475038006,7.635080004
386,0.664284572,-0.417671128,1.590448867,31.20507233
387,-0.322320974,-0.420066235,-0.767309885,-17.16465501
388,0.28226179,-0.361035413,0.781811923,13.25466711
389,-0.073727233,-0.312064086,-0.236256707,-4.943873388
390,0.668239308,-0.450791609,1.48236856,30.80265327
391,-0.124459433,-0.306996473,-0.405409977,-8.272977231
392,1.181462369,-0.4272778,2.765091862,51.71718472
393,-0.209940432,-0.465683238,-0.450822393,-11.08137246
394,0.262467449,-0.333269704,0.787552681,11.74625243
395,-0.013227976,-0.351999985,-0.037579478,-1.879139702
396,-0.084132177,-0.368654361,-0.228214246,-5.402816742
397,0.38937197,-0.367366442,1.059900759,18.93486513
398,0.754405925,-0.31297994,2.410397053,37.44900519
399,0.179576226,-0.411854745,0.436018349,7.104681578
400,0.08968727,-0.409135074,0.219211884,3.112004201
401,-0.134000744,-0.360444832,-0.371764919,-8.527529726
402,1.084496249,-0.354044032,3.063167711,47.46005277
403,-0.195301042,-0.412776659,-0.473139741,-10.76587122
404,0.963691538,-0.413118177,2.332726061,45.01384305
405,2.074643897,-0.247806342,8.372037121,99.92867718
406,-0.208295778,-0.444388301,-0.468724711,-12.01888037
407,1.117804611,-0.369559537,3.024694265,50.67898613
408,0.955035547,-0.300143073,3.181934325,40.08517862
409,1.191019947,-0.284678122,4.183742464,49.97798477
410,0.07541173,-0.302477838,0.249313241,2.361294803
411,1.506964593,-0.31205205,4.829209079,68.34533126
412,0.57096786,-0.329558655,1.732522731,27.2384557
413,2.554067149,-0.267366425,9.552684671,104.5021634
414,0.428383389,-0.381764635,1.122113861,18.9028423
415,1.982383971,-0.321448185,6.167040483,91.83187139
416,0.09949323,-0.416777469,0.23872027,3.497074223
417,1.395796123,-0.494047379,2.825227261,63.5918249
418,0.744613572,-0.356695661,2.087531903,35.6821758
419,0.429680277,-0.479613754,0.895888147,19.08518958
420,0.69495555,-0.387879407,1.791679418,33.93451093
421,0.725592706,-0.454086344,1.59791792,32.93714184
422,0.837637989,-0.35556027,2.355825607,38.90340202
423,0.995630761,-0.333245882,2.987676113,48.53630223
424,0.021162517,-0.435748826,0.048565861,-0.170532184
425,1.292631313,-0.316370931,4.085809363,64.74114765
426,2.366731661,-0.191756952,12.34235127,112.4098437
427,-0.047548873,-0.377669373,-0.125900792,-3.739449353
428,0.292632211,-0.245459908,1.192179258,13.40543046
429,-0.624348685,-0.701680484,-0.88979058,-35.87498488
430,3.114139706,-0.282976049,11.0049586,143.0700409
431,6.810545228,-0.179775947,37.88351741,314.385977
432,0.407599159,-0.302171493,1.348900106,20.51329482
433,2.720690507,-0.294860274,9.22705005,121.376801
434,-0.433758856,-0.532107926,-0.815170823,-24.55981366
435,0.522515114,-0.265061582,1.971297045,25.48146101
436,0.45758624,-0.334372678,1.368491715,21.38587811
437,2.081121288,-0.349870436,5.948262767,98.77868515
438,-0.273535432,-0.46067522,-0.593770666,-14.27394402
439,2.78259218,-0.21170142,13.14394669,122.3425314
440,3.915344719,-0.383404899,10.21203624,176.1311846
441,-0.377165342,-0.462723098,-0.815099449,-21.30706699
442,-0.328175026,-0.49320058,-0.665398702,-19.07142084
443,0.944089155,-0.276464987,3.414859744,48.40502923
444,2.513852147,-0.261090853,9.628265851,124.9616668
445,0.429693663,-0.272144569,1.578916916,17.7837304
446,-0.087638636,-0.416928982,-0.210200393,-5.314737691
447,-0.363689226,-0.46883023,-0.775737576,-20.70215248
448,0.957912818,-0.341845635,2.802179461,44.79872467
449,-0.369620865,-0.528176322,-0.699805821,-20.41525661
450,-0.020779464,-0.513680312,-0.040452133,-2.209133326
451,2.866883353,-0.243861606,11.75618991,139.7648715
452,2.521004496,-0.385125044,6.545937565,120.8889757
453,-0.170262955,-0.420978762,-0.404445474,-9.470297451
454,-0.205616065,-0.392615601,-0.523708341,-11.76520016
455,-0.145291149,-0.398610559,-0.364493981,-8.631445188
456,6.227079082,-0.216635745,28.74446728,266.8050219
457,-0.17496436,-0.416231196,-0.420353787,-10.82481178
458,-0.315171399,-0.433840406,-0.726468523,-18.14303686
459,1.173083202,-0.18428781,6.365495367,54.28067528
460,1.517431763,-0.207967709,7.296477752,71.0789872
461,1.170465648,-0.398576207,2.936616959,53.24573504
462,0.009827199,-0.346843544,0.028333234,-0.795851563
463,1.41243773,-0.316986218,4.455833246,66.42181841
464,-0.401493799,-0.503619758,-0.797216141,-21.80534921
465,0.05614705,-0.403457684,0.139164657,1.591330178
466,0.139135529,-0.280227038,0.496510007,6.327319532
467,5.310828877,-0.294097163,18.05807586,241.8637713
468,0.287083037,-0.439833506,0.652708431,12.72893236
469,-0.128503519,-0.469896538,-0.273471942,-8.376037818
470,1.509179649,-0.273750283,5.512979324,66.20912923
471,2.30476761,-0.302966676,7.607330425,107.4631943
472,0.397520536,-0.404436945,0.98289867,17.5802225
473,-0.42270277,-0.500078793,-0.845272335,-23.2408694
474,-0.138434759,-0.450394437,-0.307363386,-9.083877445
475,-0.027804568,-0.459103719,-0.060562716,-2.873288983
476,0.662835215,-0.513778831,1.2901178,28.64802883
477,-0.329114611,-0.406752168,-0.809128106,-18.01771572
478,-0.099386959,-0.449756239,-0.220979611,-6.388466276
479,3.643437014,-0.215863032,16.87846679,160.1843555
480,-0.074057718,-0.430806317,-0.171904902,-5.602639408
481,1.623097469,-0.380150838,4.269614344,75.54464902
482,3.071023116,-0.227527972,13.49734316,146.5062331
483,3.673040838,-0.282514321,13.00125538,168.0210977
484,2.36931147,-0.346335999,6.841077673,111.5176202
485,-0.334473678,-0.460358474,-0.726550496,-18.60568577
486,-0.129882746,-0.504708089,-0.257342312,-7.473827555
487,0.46824385,-0.382922032,1.222817729,21.33896621
488,1.064840023,-0.371190456,2.868716061,46.58313698
489,1.699184117,-0.381075911,4.458912436,79.91447681
490,-0.572742764,-0.650808663,-0.88004785,-30.99377752
491,1.193488055,-0.377280807,3.163394564,55.54247651
492,0.383295569,-0.30713418,1.247974318,17.09641309
493,0.861829198,-0.289530457,2.97664434,44.78206124
494,3.775958013,-0.28644444,13.18216549,176.6006045
495,0.205555315,-0.336702657,0.610495078,9.849208293
496,-0.044592774,-0.412843912,-0.10801364,-3.661035166
497,0.115221653,-0.362861939,0.317535793,4.269712647
498,0.234666741,-0.407386786,0.576029339,10.77515692
499,0.22148467,-0.279676411,0.791931895,10.35583424
500,1.767900177,-0.290499923,6.085716519,82.93066318
,1.380272238,,,
