qid_date,total_profit,day_return
20220614,4967201.6560999965,-0.01277509279911183
20220615,5125217.668899997,0.03181187794257321
20220616,5157929.470299997,0.00638251943883215
20220617,5175756.487299997,0.0034562351235413714
20220620,5213505.484199997,0.007293425993403323
20220621,5311178.067499997,0.018734531611409196
20220622,5366081.900899997,0.010337411531344768
20220623,5578669.536199997,0.03961691961211868
20220624,5541410.619599998,-0.006678817656831257
20220627,5740270.774399999,0.035886197297242545
20220628,5596128.445599998,-0.0251107194181213
20220629,5619230.168799998,0.004128161714759033
20220630,5761055.731199998,0.025239322494292383
20220701,5959294.548199998,0.03441015436222966
20220704,5800685.970999998,-0.026615327689735995
20220705,5830033.301799998,0.005059286254542818
20220706,6310576.382599998,0.08242544354791849
20220707,6342990.580899998,0.00513648775243007
20220708,6220183.3835999975,-0.019361087760369208
20220711,6073840.815299998,-0.02352705045414628
20220712,6199069.934699998,0.02061778094094073
20220713,6279781.341099999,0.01301992189960778
20220714,6641075.415099998,0.057532906700970096
20220715,6684598.602399998,0.00655363545504098
20220718,6792444.887799998,0.01613354695093868
20220719,6747578.856699998,-0.00660528452436688
20220720,6829541.712199997,0.012147002241939672
20220721,6850825.512299998,0.0031164316724180945
20220722,6749968.844299998,-0.014721827000106944
20220725,6928551.158399998,0.026456761241320938
20220726,7048645.612699999,0.01733327091832192
20220727,7272634.781899999,0.03177761821312518
20220728,7344903.200599999,0.009937033945367447
20220729,7616147.807599999,0.03692963672793429
20220801,7403281.3621,-0.027949358504779063
20220802,7389132.832400001,-0.0019111160319301393
20220803,7472272.6275,0.011251630872765869
20220804,7601928.628900001,0.0173516154807884
20220805,7817248.955600001,0.02832443412865308
20220808,7827967.953900001,0.001371198277153676
20220809,7747960.710500002,-0.010220691228064929
20220810,7532636.572900003,-0.027791072469971714
20220811,7494694.448800004,-0.005037031022643819
20220812,7480576.463300005,-0.0018837306305742665
20220815,7435161.747800005,-0.006071018152518896
20220816,7461561.784200005,0.0035507010197608803
20220817,7433940.718400004,-0.0037017807529904838
20220818,7467409.968600004,0.004502221831976513
20220819,7686561.852200004,0.029347777143818324
20220822,7716060.634000003,0.0038377082455345224
20220823,7510055.839900004,-0.02669818238496744
20220824,7440901.6613000035,-0.00920821097395742
20220825,7407143.5462000035,-0.004536831238554785
20220826,7473569.560900003,0.008967831429981801
20220829,7313131.763200004,-0.021467358588508057
20220830,7283731.855500004,-0.004020152877313248
20220831,7449357.091200003,0.022739062747749863
20220901,7468698.430800004,0.002596377024649367
20220902,7444468.522300004,-0.0032441942494395954
20220905,7550343.709300004,0.01422199404602886
20220906,7524603.995100005,-0.0034090784725859438
20220907,7417239.445900004,-0.01426846506074149
20220908,7364464.874900005,-0.007115123002961904
20220909,7234508.972400005,-0.01764634697938788
20220913,7151583.974200005,-0.011462422469356671
20220914,7050035.521400006,-0.014199435141409863
20220915,7120148.816900005,0.00994509818953024
20220916,7353926.075800004,0.03283319842207772
20220919,7418999.435200005,0.008848791615425825
20220920,7243270.650600004,-0.023686318638365476
20220921,7413917.492100004,0.023559362853004036
20220922,7224747.801300004,-0.025515483683433517
20220923,7171014.350600003,-0.007437415419584915
20220926,7234196.237100003,0.008810732123930774
20220927,7108163.685600003,-0.017421776707362745
20220928,6991672.424100003,-0.01638837633072415
20220930,6865302.934100003,-0.01807428642743757
20221010,7072114.421400003,0.03012416047553651
20221011,7373554.923200004,0.04262381571314102
20221012,7469071.195100004,0.012953897122196729
20221013,7618484.559300004,0.02000427634135026
20221014,7744943.238800003,0.016598928371605023
20221017,7798321.819900002,0.006892055816831213
20221018,7822225.196700003,0.0030651949678459386
20221019,7746676.290600002,-0.00965823716400716
20221020,7636433.900400002,-0.014230927699118
20221021,7899566.772500002,0.034457559055964225
20221024,7758458.889700002,-0.017862736889727296
20221025,7871746.347500003,0.014601799069967286
20221026,7805772.663300002,-0.008381073434988617
20221027,7367540.739100002,-0.05614203014909884
20221028,7501068.637800002,0.018123808666758886
20221031,7622242.0194000015,0.016154149155411416
20221101,7869571.512700002,0.03244839151925396
20221102,7834310.3814,-0.004480692658183054
20221103,8133585.484800002,0.03820056760969438
20221104,8024066.434900001,-0.013465039508672958
20221107,7840140.9517,-0.02292172986006599
20221108,7860568.5233000005,0.00260551075877928
20221109,7744388.8621,-0.014780058319652775
20221110,7777879.507200001,0.004324504579554363
20221111,7564069.0862,-0.027489551721915494
20221114,7720312.2727,0.020655970314318286
20221115,7604465.312899999,-0.015005475906674112
20221116,7515662.4337,-0.011677728222306005
20221117,7495973.3181,-0.0026197445366511864
20221118,7585912.9538,0.011998393255059957
20221121,7482996.193700001,-0.013566825868789552
20221122,7487945.58,0.0006614177225115204
20221123,7617412.29,0.017290017484341808
20221124,7501679.7893,-0.01519315172843293
20221125,7565711.4393,0.008535641589411854
20221128,7595298.3466,0.003910657647648473
20221129,7525409.9943,-0.009201528249549886
20221130,7675377.1303,0.019928101739784293
20221201,7686184.088400001,0.001408003530841226
20221202,7736018.757100001,0.006483668375209855
20221205,7792327.787200002,0.00727881250912447
20221206,7775391.587900002,-0.0021734454405037402
20221207,7769126.4153,-0.0008057693981292088
20221208,7673816.427900001,-0.012267786917754602
20221209,7734794.308600003,0.007946226140920151
20221212,7644405.948200003,-0.011685942352662244
20221213,7667228.7858000025,0.0029855606511024276
20221214,7712839.887500003,0.0059488379666554295
20221215,7666044.134900002,-0.006067253214453708
20221216,7596206.202300001,-0.009110035289525744
20221219,7505356.089500002,-0.011959932416327963
20221220,7410673.224400002,-0.012615372804557727
20221221,7358452.0404,-0.007046753030218699
20221222,7233368.842,-0.01699857493305082
20221223,7276807.7928,0.006005355422742282
20221226,7494022.6768,0.02985029839800383
20221227,7580004.7447,0.011473419765086045
20221228,7618799.239,0.005118003959974536
20221229,7582546.8115,-0.004758286228941046
20221230,7764110.5281,0.02394495162557163
20230103,7759564.351899999,-0.0005855372851206808
20230104,7882277.732399999,0.015814467789026388
20230105,8011344.3418999985,0.016374278334480998
20230106,8117567.945899999,0.013259148460819738
20230109,8254655.925099999,0.016887814196768134
20230110,8217347.010799998,-0.004519741905480854
20230111,8231951.368999999,0.0017772595195026082
20230112,8166999.8136,-0.007890177248203206
20230113,8280213.1219999995,0.013862288598497625
20230116,8240024.5648,-0.004853565555362488
20230117,8220174.2173999995,-0.0024090155610454935
20230118,8228537.526799999,0.001017412670195809
20230119,8529809.8933,0.03661311205287331
20230120,8657029.877700001,0.014914750268927945
20230130,8832141.4572,0.02022767415312683
20230131,9172291.6741,0.0385127682282204
20230201,9256469.7913,0.009177435715187273
20230202,9322765.119700002,0.007162053125513442
20230203,9148572.8594,-0.018684613209005364
20230206,9329034.0176,0.019725607586387507
20230207,9210402.8295,-0.012716342107467006
20230208,9280456.412500001,0.007605919556050896
20230209,9148959.230500001,-0.014169258079040625
20230210,9391230.5546,0.02648075239993812
20230213,9499168.928000001,0.011493528220019113
20230214,9451784.1106,-0.004988311899615581
20230215,9120662.312,-0.035032729770949005
20230216,9223462.6238,0.011271145480821669
20230217,9355727.0824,0.014340000495985914
20230220,9829348.134599999,0.05062364988082809
20230221,9943671.457099997,0.011630814265044876
20230222,10069013.645999998,0.012605222270342038
20230223,9981974.879999997,-0.008644219688248973
20230224,9973969.663599998,-0.000801967195493417
20230227,10220883.306499999,0.024755804481851655
20230228,10157037.037499998,-0.0062466488546442985
20230301,9947467.749799998,-0.020632915576291096
20230302,9945460.853099998,-0.0002017495055503689
20230303,9848696.920899998,-0.009729456847626964
