zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
63,-0.723698031,-0.809928735,-0.893532974,-30.45228699,-0.547146739,-0.700919087,-0.780613268,-24.25646612
64,-0.15375379,-0.508171798,-0.302562619,-8.236102797,0.155136141,-0.379588665,0.4086954,5.57394477
65,0.274455725,-0.427335801,0.642248378,10.96126893,0.300755237,-0.300122883,1.002106984,12.23337628
66,1.441913034,-0.248829899,5.79477401,58.01407312,10.67401652,-0.130813897,81.59696146,363.4400835
67,0.507385991,-0.337874869,1.50169793,20.59580393,1.705065433,-0.160677766,10.61170739,57.79183778
68,0.46156064,-0.341664715,1.350916904,17.20547612,0.39840259,-0.278869011,1.428637011,13.69005443
69,-0.257627832,-0.550499864,-0.467988911,-11.82780167,0.28241504,-0.312827468,0.902782104,11.35156206
70,-0.262159097,-0.454935881,-0.576255044,-13.15535446,1.045568177,-0.205524894,5.087306721,47.32212094
71,0.028905058,-0.388125272,0.074473529,0.172214569,0.50503242,-0.268805323,1.878803642,20.10311059
72,0.393216947,-0.324508339,1.211731408,15.33032261,1.227921612,-0.32876408,3.734962806,45.17921841
73,-0.535779163,-0.658167527,-0.814046791,-25.73302173,-0.44280596,-0.612446834,-0.723011266,-19.00941457
74,0.876456625,-0.205308182,4.268980492,35.88442416,0.233389527,-0.215319856,1.083920132,8.473244032
75,-0.468847613,-0.554259974,-0.845898377,-22.77889032,-0.031993744,-0.373551257,-0.085647533,-2.528550863
76,-0.746261988,-0.8228419,-0.90693241,-38.02226716,-0.645920002,-0.726251042,-0.889389433,-33.61293899
77,0.370336827,-0.409018368,0.905428354,15.35827744,0.450984968,-0.280837211,1.605859017,17.58676693
78,-0.369584435,-0.549521684,-0.672556601,-15.46346317,-0.473157755,-0.680285918,-0.695527781,-15.88301867
79,0.219853006,-0.422093451,0.520863344,8.731848612,0.929397732,-0.231027916,4.022880646,33.0718019
80,1.090014163,-0.506357519,2.152657209,44.57810802,2.626935911,-0.20629851,12.73366402,111.3052756
81,1.756263586,-0.225839069,7.77661542,74.39118184,2.150399534,-0.190844008,11.26783891,87.89478844
82,0.012723937,-0.496433495,0.025630698,-0.569362915,0.487275648,-0.268557738,1.814416715,22.81757577
83,0.061431212,-0.344090138,0.178532325,1.649834745,0.297460387,-0.370318305,0.803255965,10.82777292
84,-0.101910133,-0.336126052,-0.303190223,-5.860529823,0.521864585,-0.250736917,2.081323288,21.15853414
85,-0.564185735,-0.658771039,-0.856421582,-27.47679979,-0.550999319,-0.629661239,-0.875072634,-22.43592801
86,-0.820670293,-0.88715481,-0.92505872,-37.06103213,-0.613664585,-0.732118145,-0.838204311,-25.91435362
87,2.527276018,-0.228063796,11.08144328,107.925539,1.68383015,-0.212365844,7.928912273,69.15157617
88,-0.846866715,-0.90300114,-0.937835709,-39.60657101,-0.706582174,-0.782793501,-0.90264185,-29.74087414
89,0.342243807,-0.32358755,1.057654434,14.40107724,0.295573387,-0.336746177,0.877733461,10.490077
90,-0.457935339,-0.720349606,-0.635712625,-20.80630317,0.285131985,-0.414051387,0.688639127,9.437481717
91,13.33096368,-0.16855286,79.09069983,558.5732008,9.60945624,-0.095893718,100.2094451,371.9467743
92,-0.298455462,-0.653172449,-0.456932105,-13.1166813,-0.007654176,-0.5641615,-0.013567349,-1.321434007
93,-0.216527052,-0.510258196,-0.424348014,-11.01167117,-0.115548513,-0.405706762,-0.284807955,-6.075596475
94,-0.395201498,-0.505037817,-0.782518625,-21.64695514,0.467533992,-0.165327444,2.827927303,20.96450106
95,-0.66712365,-0.772581011,-0.863499932,-30.05037039,-0.601142795,-0.682280981,-0.881078047,-27.12694851
96,3.606252523,-0.183021887,19.70394129,152.7478441,4.879369486,-0.212555646,22.95572749,156.4500157
97,4.233061415,-0.302582169,13.98979136,163.4068875,1.306131551,-0.280720395,4.652784665,44.17018783
98,0.136161068,-0.471829479,0.288581095,4.619546489,0.092972029,-0.421077202,0.220795683,2.398277505
99,-0.428298655,-0.525220442,-0.815464557,-21.23387116,-0.24028534,-0.420173338,-0.571871936,-11.60248912
100,-0.764625955,-0.835734773,-0.914914611,-39.68777507,-0.614820384,-0.691592291,-0.888992535,-27.24233557
101,-0.235140601,-0.541412046,-0.43430988,-10.75045102,-0.296028471,-0.461564595,-0.641358706,-13.08276327
102,-0.46367123,-0.544910157,-0.850913172,-21.82034871,0.745333258,-0.394464739,1.889480061,25.8940715
103,0.149778359,-0.456227452,0.328297559,5.108496669,-0.144614466,-0.569632193,-0.253873408,-6.656496627
104,-0.817607157,-0.883672033,-0.925238241,-39.5104332,-0.195426167,-0.616885158,-0.316795054,-8.808301976
105,-0.203826396,-0.383613392,-0.531332848,-10.21904761,-0.122061842,-0.453612478,-0.26908837,-6.264992168
106,-0.456356249,-0.669866805,-0.681264164,-19.6126244,-0.281545528,-0.475668128,-0.591894877,-13.44032496
107,-0.237440338,-0.545363651,-0.435379839,-10.83692761,-0.419996668,-0.51935607,-0.808687319,-18.35440452
108,-0.379313559,-0.58145918,-0.652347701,-18.94227176,-0.303307047,-0.605564352,-0.500866746,-13.08151514
109,-0.770571878,-0.838997761,-0.918443306,-34.7329904,-0.455922179,-0.602730384,-0.756428067,-20.90889109
110,-0.55720039,-0.65921697,-0.845245822,-25.20077326,-0.532057733,-0.614562512,-0.865750388,-25.33787102
111,0.183812669,-0.317544011,0.578857301,6.964628608,1.060595818,-0.254819247,4.16214956,39.18863697
112,-0.360455498,-0.525417484,-0.686036359,-17.638816,0.087043112,-0.46623767,0.186692576,2.363098586
113,-0.473941618,-0.652315642,-0.726552588,-21.24488303,0.040000489,-0.316423016,0.126414601,0.605679094
114,1.407484744,-0.34122168,4.124839735,57.68575425,0.403220843,-0.283249108,1.423555563,15.78360794
115,-0.837380035,-0.89498974,-0.935630876,-39.24652104,-0.805190319,-0.86560461,-0.930205674,-35.6484758
116,-0.141975968,-0.454816069,-0.312161283,-7.092316769,0.099212052,-0.396001074,0.250534806,2.714730526
117,0.892513192,-0.233256696,3.826313277,35.75826139,0.91744916,-0.194759764,4.710670935,38.93084194
118,-0.636385751,-0.728043794,-0.874103669,-29.80417786,-0.426623654,-0.538435998,-0.792338655,-19.05145581
119,1.908261349,-0.230723717,8.270763713,86.65794372,3.721457565,-0.082377895,45.17543893,166.648433
120,-0.401063829,-0.546761105,-0.733526627,-18.83339616,0.384671533,-0.244870993,1.570915071,15.51938972
121,-0.912513101,-0.949646782,-0.960897376,-45.17706155,-0.898197218,-0.938842332,-0.956707199,-41.94616923
122,-0.291492416,-0.51209291,-0.569217832,-14.99464436,-0.345498568,-0.580457876,-0.595217297,-16.82633705
123,-0.003421486,-0.485563044,-0.007046429,-1.264963475,1.005621363,-0.212582004,4.730510324,39.82800186
124,-0.634072949,-0.732678473,-0.865417742,-30.45991261,-0.661789927,-0.76020287,-0.870543842,-31.12495139
125,0.573789116,-0.376214493,1.525164838,24.04418239,-0.075545157,-0.318522113,-0.237173979,-4.429281367
126,-0.643371287,-0.729524973,-0.881904404,-31.11057307,-0.563850106,-0.654375133,-0.861661878,-24.11958735
127,1.363732616,-0.260783161,5.229373751,60.32527064,-0.007916647,-0.395829006,-0.020000169,-1.43124958
128,0.957994591,-0.348601776,2.748105882,41.30191395,0.550692656,-0.251550324,2.189194779,22.30371088
129,0.028654599,-0.398142809,0.071970656,0.159381283,0.09323843,-0.238160182,0.39149462,2.889729667
130,-0.263851045,-0.493968976,-0.534144972,-11.89046472,0.064513503,-0.322240403,0.200203024,1.614133739
131,-0.228913079,-0.490331344,-0.466853857,-12.21741969,0.192162354,-0.329193249,0.583737227,7.424202424
132,0.855020157,-0.288168524,2.967083797,35.79976758,0.573835655,-0.23759629,2.415170936,23.44697763
133,0.095578042,-0.39768028,0.240338901,2.930311448,0.579671199,-0.244594837,2.369924103,19.44099291
134,0.182598297,-0.389315152,0.469024378,6.6548444,0.77471638,-0.303749364,2.550511943,26.94163162
135,3.000590337,-0.246088268,12.19314664,125.8339802,0.33520255,-0.232744524,1.440216698,12.92564546
136,0.357768796,-0.457978699,0.781190909,14.09611211,2.673731127,-0.232037658,11.52283274,111.5609469
137,0.556969143,-0.376872627,1.477871046,22.2409631,2.555956902,-0.192444816,13.2815056,97.60607662
138,0.002606499,-0.365997835,0.007121624,-1.023577166,0.638829678,-0.183240815,3.486284859,29.58935832
139,-0.579728878,-0.687866717,-0.842792453,-27.51620912,-0.31686001,-0.452856479,-0.699691899,-16.6958418
140,-0.4606675,-0.642130092,-0.717405251,-21.88020036,-0.427980817,-0.507068227,-0.844030042,-19.52419327
141,-0.889685243,-0.935488553,-0.951038086,-41.05760929,-0.765668704,-0.844248835,-0.906923021,-32.66665632
142,-0.657981434,-0.764535898,-0.860628566,-27.64782081,-0.346527469,-0.446373672,-0.776316999,-15.28599086
143,0.8966244,-0.496891041,1.80446884,33.81755445,3.089451137,-0.210022234,14.71011466,119.3960892
144,0.740895885,-0.336529486,2.201577919,29.63205581,0.745211971,-0.354901762,2.099769712,26.78864013
145,1.066163154,-0.243251748,4.382961951,48.71820796,1.028690513,-0.197003732,5.22168032,45.33016095
146,-0.875380763,-0.926369271,-0.944958766,-43.95613999,-0.905153759,-0.946272122,-0.956547,-34.15029557
147,2.457808894,-0.243428699,10.09662748,102.1434043,1.261758168,-0.221776596,5.689320649,44.20693431
148,-0.108638451,-0.574949962,-0.18895288,-6.313077171,0.446189868,-0.286910709,1.555152367,17.7315614
149,-0.015680794,-0.350563431,-0.04473026,-1.921034639,0.455232232,-0.301905393,1.507863861,17.04873221
150,-0.109645663,-0.311615724,-0.351861779,-5.944214991,-0.134712294,-0.295627304,-0.455682856,-6.165123431
151,1.434068154,-0.23353143,6.140792933,57.08721737,1.617267659,-0.301022453,5.372581488,58.26928111
152,0.18518199,-0.291706007,0.634824053,7.117699534,0.176121877,-0.204790953,0.860008092,6.619519988
153,-0.650672903,-0.74709281,-0.870939855,-31.54072209,-0.718221034,-0.803345849,-0.894037151,-34.7119564
154,2.008057636,-0.19576499,10.25749106,77.35666876,4.325568797,-0.236471426,18.29214154,161.6209234
155,-0.681988849,-0.764802008,-0.891719481,-28.7819915,-0.683842454,-0.761983485,-0.897450493,-28.19439526
156,-0.163145482,-0.533756701,-0.305655146,-8.026072447,-0.208344907,-0.406052945,-0.513097885,-10.19875121
157,-0.890814149,-0.934222792,-0.953535021,-41.05720953,-0.874085349,-0.920685753,-0.949385115,-35.5730871
158,4.26745188,-0.227694233,18.74202887,158.9916482,3.671587457,-0.275469351,13.32847899,117.0866271
159,0.145943849,-0.370597078,0.39380734,5.138009331,0.561968373,-0.319599497,1.758351871,21.05532063
160,-0.095849379,-0.556624517,-0.172197552,-4.941092159,-0.399124635,-0.51665196,-0.772521282,-16.23589705
161,-0.471715148,-0.661823468,-0.712750711,-21.99186867,-0.526791201,-0.612920697,-0.859476934,-23.15054987
162,1.006635229,-0.257856785,3.903853954,46.17070804,2.198874702,-0.402274294,5.466107909,82.59330344
163,-0.923315373,-0.958112927,-0.963681156,-43.06361604,-0.891403264,-0.934843436,-0.953532142,-38.65467734
164,-0.56595368,-0.653298653,-0.866301617,-27.67043704,-0.44052406,-0.514268964,-0.85660246,-22.76556337
165,-0.837457284,-0.894657999,-0.936064155,-39.50838655,-0.69954288,-0.770306311,-0.908135984,-32.87434443
166,-0.473771644,-0.668551511,-0.708653913,-23.27951048,-0.175983133,-0.602147579,-0.292259139,-7.804916688
167,-0.535403978,-0.630584931,-0.849059265,-22.85049758,-0.101706371,-0.341737454,-0.297615522,-4.670603215
168,0.925817687,-0.281827421,3.285051835,39.49768709,4.16062301,-0.200075207,20.79529529,173.5390684
169,0.158776402,-0.332066214,0.478146813,6.052035637,0.428245198,-0.342613439,1.249936953,17.43850816
170,5.900209887,-0.303153345,19.46278995,216.5510286,7.53832218,-0.244346237,30.85098536,244.1213264
171,0.847744493,-0.217901941,3.890486197,35.57416146,0.308459585,-0.197077506,1.565168907,12.97480328
172,3.770143642,-0.185334264,20.34239951,158.4112536,2.986680254,-0.229437646,13.01739407,110.8786963
173,-0.594899574,-0.696061272,-0.854665527,-28.56269868,-0.396499099,-0.504651468,-0.785688984,-19.91344059
174,0.484806921,-0.363601817,1.333345704,20.08710398,0.433054539,-0.181414677,2.387097595,17.96691798
175,-0.195087899,-0.504226017,-0.386905659,-9.848995484,1.122470145,-0.220989434,5.079293261,48.95921949
176,3.110445203,-0.233051958,13.34657402,123.1671704,7.748076533,-0.200175415,38.7064343,279.7679097
177,1.215085742,-0.445327724,2.728520313,48.28306449,2.62203288,-0.308623406,8.49589768,89.91342331
178,0.668875468,-0.413845943,1.61624266,29.14673507,0.835077774,-0.385786789,2.164609564,30.61886089
179,-0.359969712,-0.523441468,-0.687698118,-18.03242103,-0.222163546,-0.479720374,-0.463110508,-9.262669867
180,-0.159834217,-0.357353381,-0.447272154,-7.997462416,0.496775307,-0.221030106,2.247545891,16.59227279
181,-0.306241184,-0.671761812,-0.455877632,-13.75711098,1.93883742,-0.28366435,6.83497034,77.33023235
182,0.04505267,-0.551620285,0.081673338,0.776155215,-0.153702801,-0.396103669,-0.388036802,-6.76833001
183,-0.01715637,-0.386175642,-0.04442634,-1.93040647,-0.399674001,-0.542923748,-0.73615126,-17.51967057
184,-0.440085511,-0.559605515,-0.786420968,-19.52475376,-0.690272751,-0.789939756,-0.873829612,-26.14268118
185,-0.829109574,-0.888526052,-0.933129165,-40.08081149,-0.638164276,-0.724365412,-0.880997719,-30.6621168
186,-0.386915198,-0.598860811,-0.646085353,-18.17634108,0.033706386,-0.356459014,0.09455894,0.374294292
187,-0.357972762,-0.54236323,-0.660024024,-17.75491608,-0.685213869,-0.811112253,-0.844783033,-30.78416749
188,-0.864724006,-0.919514051,-0.940414129,-42.9915533,-0.804334029,-0.867896936,-0.926762148,-34.64483965
189,-0.828247572,-0.888578107,-0.93210441,-40.08192243,-0.685772042,-0.7754439,-0.884360613,-32.94403838
190,0.409357401,-0.419989391,0.974685099,16.43531372,0.934454935,-0.207267734,4.508443814,34.35368805
191,-0.485601588,-0.650725358,-0.746246603,-22.79914672,-0.656848681,-0.7546923,-0.870352965,-29.01798333
192,-0.135610891,-0.381961089,-0.355038498,-7.108646551,0.072930852,-0.303378937,0.24039524,2.136201131
193,0.070225149,-0.472513663,0.148620356,2.014438952,0.097461773,-0.344606383,0.282820567,2.860975613
194,-0.703106745,-0.78954557,-0.890520791,-32.02344236,-0.753106468,-0.822675061,-0.915436122,-33.84852204
195,1.905908025,-0.162128158,11.75556456,89.48062397,6.938641062,-0.183149753,37.88506928,272.1117687
196,-0.555883946,-0.66711097,-0.833270582,-26.4783204,-0.551409097,-0.673368035,-0.818882199,-25.70773193
197,1.569863528,-0.142708202,11.00051369,62.43065854,0.601462617,-0.317099592,1.896762504,17.79382679
198,0.010477443,-0.501284306,0.020901199,-0.578862697,-0.033510184,-0.321093921,-0.104362563,-2.203978589
199,-0.856546103,-0.908867289,-0.942432535,-39.78023486,-0.642811188,-0.752793922,-0.853900607,-25.77664369
200,-0.374377401,-0.494922631,-0.756436213,-16.35700149,-0.269317568,-0.35603423,-0.756437289,-10.77305236
201,-0.613216514,-0.694399375,-0.883089093,-32.15852801,-0.541225697,-0.614039732,-0.881418039,-29.17275721
202,-0.289268175,-0.47506906,-0.608897103,-14.30819562,-0.533814205,-0.619574728,-0.861581632,-24.10099304
203,0.139910158,-0.381148609,0.367075086,4.93302528,0.695019946,-0.206801387,3.360808916,25.55091757
204,0.112116058,-0.319031696,0.351426078,3.846309374,0.099607194,-0.38046993,0.261800437,3.12735309
205,-0.479362427,-0.596977816,-0.802981977,-22.04620642,-0.307446185,-0.529057769,-0.581120254,-12.57885876
206,-0.3578942,-0.588618843,-0.608023689,-16.27828834,0.466099543,-0.412854025,1.128969358,19.65615593
207,-0.80716748,-0.870927251,-0.926790934,-38.02961325,-0.546808262,-0.63424631,-0.862138657,-22.61334566
208,-0.660526686,-0.754147018,-0.875859309,-33.33810787,-0.619409978,-0.69578977,-0.890225761,-28.92611524
209,-0.648148985,-0.74377777,-0.871428283,-28.53899625,-0.54061846,-0.644056547,-0.839395956,-23.13234113
210,5.214754514,-0.258477775,20.17486619,218.5788674,3.510815614,-0.158428594,22.16023961,114.9320945
211,-0.444566326,-0.742822727,-0.598482397,-19.99807428,0.229797441,-0.375810726,0.611471215,8.678119659
212,-0.873338128,-0.920751199,-0.948506099,-39.13729578,-0.79678038,-0.857392981,-0.929305928,-33.47235263
213,-0.72322151,-0.799576749,-0.904505428,-33.62436733,-0.686743901,-0.765687206,-0.896898753,-30.51945576
214,-0.376002929,-0.535257184,-0.702471522,-17.30736459,-0.671287098,-0.750633948,-0.894293551,-27.09201622
215,1.766453902,-0.214518815,8.234494033,77.23730258,0.896538463,-0.230817362,3.884189878,35.67732082
216,-0.064434175,-0.430812527,-0.149564303,-3.558891786,-0.62919589,-0.703161558,-0.894809852,-25.30592898
217,0.4593213,-0.292384531,1.570949389,19.55606887,0.728742496,-0.211489621,3.445760089,31.41278912
218,-0.330393848,-0.549625148,-0.601125784,-15.90309364,-0.1325497,-0.532616121,-0.248865355,-5.880366966
219,-0.509798304,-0.623021668,-0.818267373,-23.17260137,-0.495891006,-0.616693945,-0.804112008,-23.44952624
220,3.260731565,-0.197841031,16.48157383,133.6507835,2.156025281,-0.154079219,13.99296609,81.58181869
221,-0.720038648,-0.812167505,-0.886564217,-32.55670625,-0.447881009,-0.583258888,-0.767894014,-19.96430531
222,0.002845266,-0.546718448,0.005204262,-0.903341889,1.752143681,-0.347535475,5.041625412,61.75146502
223,-0.704311845,-0.791973963,-0.889311868,-34.1890652,-0.739834259,-0.810987491,-0.912263466,-35.95842227
224,0.396191736,-0.384010721,1.031720508,14.97971312,0.423605209,-0.254223283,1.666272276,14.73896931
225,-0.721677513,-0.800524703,-0.901505613,-32.25253991,-0.050677875,-0.440214855,-0.115120774,-3.054316657
226,-0.450524515,-0.555317988,-0.811291051,-20.43819683,0.664894405,-0.415782956,1.599138196,20.99844588
227,-0.701994469,-0.778545366,-0.901674455,-33.08906589,-0.327778704,-0.391947442,-0.836282288,-14.45638174
228,-0.422445846,-0.60159256,-0.70221255,-19.09928726,1.465045873,-0.22458046,6.523478814,51.1979478
229,-0.859212646,-0.912857852,-0.941233779,-41.9399762,-0.744974953,-0.848261062,-0.878237828,-32.04375014
230,-0.792987677,-0.857872448,-0.924365479,-39.6536,-0.677935221,-0.752038745,-0.901463157,-32.26555351
231,-0.103025153,-0.42087706,-0.24478681,-5.475612326,0.275120836,-0.346567698,0.793844427,8.768526496
232,1.83918367,-0.314509935,5.847776063,79.80368188,1.569086361,-0.217523116,7.21342351,61.21484201
233,1.836755909,-0.296695127,6.190718155,75.52946815,3.252377042,-0.277702295,11.7117399,123.2517103
234,-0.729899813,-0.8021932,-0.90988033,-34.81120162,-0.718269503,-0.789165032,-0.910163875,-33.03779977
235,0.622494322,-0.414827998,1.500608265,22.59872414,0.052249678,-0.346697914,0.150706641,1.041951954
236,-0.211810653,-0.528469948,-0.400799808,-10.81758831,-0.308831353,-0.577405021,-0.534860872,-13.01748414
237,-0.825913375,-0.892876842,-0.925002572,-37.84320443,-0.812249096,-0.874647324,-0.928658985,-36.48814502
238,-0.687288489,-0.80224512,-0.85670635,-32.35143443,-0.838056809,-0.894423263,-0.936980111,-34.77916565
239,-0.291266327,-0.4970751,-0.585960405,-13.16300215,-0.487065532,-0.563989017,-0.863608186,-22.81736087
240,0.69712127,-0.458065654,1.521880684,27.16124108,2.573515369,-0.260301308,9.88667858,93.32099062
241,0.018764806,-0.30401362,0.06172357,-0.250783257,2.354472719,-0.194112163,12.12944456,79.52433981
242,-0.381555797,-0.559082173,-0.682468187,-17.50057378,-0.082234742,-0.319910411,-0.257055536,-4.067579381
243,1.032309075,-0.315773472,3.269144387,42.7935982,0.29615419,-0.336461267,0.880202922,10.28316501
244,3.135928939,-0.25057395,12.51498388,125.9105608,2.176056433,-0.194656009,11.17898409,79.13386414
245,1.146601866,-0.43211031,2.653493428,46.68665388,1.893398432,-0.439422154,4.308836995,66.09192295
246,-0.629004048,-0.734874279,-0.855934227,-30.49526782,-0.610657587,-0.696978695,-0.876149574,-28.58468406
247,-0.373031491,-0.555718923,-0.671259293,-18.04158014,0.076587801,-0.353415807,0.216707344,2.311456297
248,1.569279319,-0.238585446,6.577431035,65.01851892,2.160786227,-0.215429771,10.03011894,72.3516798
249,-0.587563319,-0.672564801,-0.873615921,-26.95561453,-0.444142825,-0.514514486,-0.863227055,-16.95179563
250,-0.300308277,-0.515363058,-0.582712075,-14.74955284,-0.126989661,-0.322058836,-0.394305782,-7.23483594
251,0.578823417,-0.379412276,1.525579044,25.2357168,0.514906167,-0.236345749,2.178614038,21.9395638
