zhongzi,ARR,MDR,CR,SR
87,0.485159003,-0.404002186,1.200882125,19.17329181
88,1.248712254,-0.546229912,2.286056158,50.98801057
89,2.141377947,-0.355608806,6.021723623,88.18241446
90,-1.376457866,-0.546013515,-2.5209227,-58.39407774
91,-0.31255432,-0.400074442,-0.781240406,-14.06476332
92,0.092687417,-0.374910679,0.247225332,2.820309038
93,0.917867975,-0.316354355,2.90139194,37.20283231
94,2.466979701,-0.280823268,8.784812316,101.7491542
95,0.965367373,-0.392294345,2.460824089,39.18197388
96,0.686629071,-0.240200213,2.858569784,27.56787798
97,1.322998145,-0.265279145,4.987192427,54.08325602
98,1.006656959,-0.383484962,2.625023294,40.90237328
99,0.941864467,-0.413888764,2.275646379,38.20268611
100,1.466240458,-0.363718781,4.031247587,60.05168573
101,1.641567873,-0.37081675,4.426897853,67.3569947
102,3.039407148,-0.250217829,12.14704468,125.6002978
103,0.888218787,-0.382227301,2.323797342,35.96744945
104,3.170078377,-0.292369563,10.84270996,131.0449324
105,2.631478048,-0.447533667,5.879955509,108.603252
106,-0.213792701,-0.356555928,-0.599604953,-9.949695855
107,1.139855817,-0.447944539,2.54463604,46.45232572
108,-0.261734208,-0.553146443,-0.473173446,-11.94725867
109,0.671550997,-0.431629671,1.555849937,26.93962488
110,1.284411223,-0.241110918,5.327055414,52.47546763
111,0.957545105,-0.399918533,2.394350412,38.85604602
112,0.351440832,-0.217265226,1.617565951,13.60170133
113,0.566735672,-0.525783196,1.077888522,22.57231966
114,1.627632928,-0.384497109,4.233147374,66.77637202
115,0.386019689,-0.240230231,1.606873904,15.04248703
116,2.334164849,-0.424186398,5.502686691,96.21520203
117,-0.056067979,-0.552206765,-0.101534394,-3.377832468
118,0.142532995,-0.252555815,0.564362356,4.897208125
119,0.795955519,-0.239490714,3.323533952,32.12314662
120,2.274891535,-0.359704362,6.324336807,93.74548063
121,-0.393667999,-0.497169656,-0.791818233,-17.44449995
122,0.499706396,-0.498992392,1.001430892,19.77943318
123,0.97483663,-0.428869161,2.273039702,39.57652623
124,2.059975436,-0.295415715,6.97314101,84.79064317
125,0.436611486,-0.218824254,1.995260934,17.15047859
126,-0.651992837,-0.23678636,-2.753506736,-28.20803489
127,2.127653178,-0.344176734,6.181862304,87.61054908
128,2.089612115,-0.405454813,5.153748453,86.02550477
129,1.166877045,-0.359745141,3.243621417,47.57821021
130,2.461144381,-0.254473563,9.671513037,101.5060159
131,2.226645541,-0.19964797,11.15285843,91.7352309
132,3.120558324,-0.389603161,8.009581636,128.9815968
133,1.545573553,-0.329301025,4.693497554,63.35723139
134,2.151893549,-0.431922568,4.982128071,88.62056456
135,0.848493181,-0.298119597,2.846150298,34.31221586
136,0.812669618,-0.297334647,2.733181703,32.81956742
137,1.469798204,-0.444109296,3.309541634,60.19992518
138,2.036047883,-0.265976856,7.654981392,83.7936618
139,-0.28965493,-0.170255349,-1.701297092,-13.11062208
140,1.775448355,-0.310224453,5.723108992,72.93534811
141,0.288841342,-0.386866423,0.746617758,10.99338924
142,2.226397464,-0.3064617,7.264847334,91.72489435
143,0.897697824,-0.488509213,1.837627213,36.36240935
144,2.875331465,-0.506646294,5.675224506,118.763811
145,2.284157542,-0.368084157,6.20553072,94.13156427
146,1.028273102,-0.284813759,3.610335075,41.80304594
147,0.235190118,-0.443045557,0.530848609,8.757921568
148,2.028686598,-0.372210084,5.450380539,83.48694159
149,1.75457697,-0.344517327,5.092855524,72.06570707
150,2.432247714,-0.383898676,6.335650183,100.3019881
151,1.580970224,-0.520206597,3.039119907,64.83209265
152,2.100867355,-0.318567615,6.594729833,86.49447314
153,0.505525812,-0.265784467,1.90201413,20.02190885
154,1.236651933,-0.339510848,3.642451896,50.4854972
155,1.272484501,-0.46071845,2.761956902,51.97852089
156,-1.079981702,-0.32701751,-3.302519497,-46.04090426
157,2.452699842,-0.486784971,5.03856936,101.1541601
158,0.567088958,-0.326944937,1.734509068,22.5870399
159,1.490076058,-0.346854334,4.295970711,61.04483574
160,0.745879266,-0.217656193,3.426869017,30.03663607
161,-0.636355994,-0.16781112,-3.792096699,-27.55649974
162,0.951283772,-0.478009424,1.990094178,38.59515715
163,-0.398033843,-0.331868609,-1.199371777,-17.62641013
164,1.36194891,-0.557160562,2.444446004,55.7062046
165,1.586005177,-0.287179345,5.522699337,65.04188237
166,-0.628854231,-0.457755957,-1.373776182,-27.24392631
167,0.763414889,-0.517948268,1.473921117,30.76728704
168,0.406111904,-0.530445721,0.765605015,15.87966267
169,2.404133096,-0.23663856,10.15951541,99.13054565
170,0.850378211,-0.309889821,2.744130825,34.3907588
171,0.096519693,-0.445396964,0.216704874,2.979987216
172,2.890547013,-0.387257318,7.464150773,119.3977922
173,1.927595175,-0.240688483,8.008672248,79.27479897
174,-0.86555602,-0.501291502,-1.726652089,-37.10650082
175,1.522197801,-0.155475995,9.790564759,62.38324169
176,1.839600936,-0.468685598,3.925021257,75.60837233
177,0.737371086,-0.525588849,1.40294279,29.68212859
178,-0.626901327,-0.491369113,-1.27582567,-27.16255531
179,1.77028552,-0.451894269,3.917477258,72.72023001
180,1.422039993,-0.442970136,3.210238968,58.20999972
181,-0.005723656,-0.447313738,-0.012795619,-1.280152349
182,1.109475443,-0.460027941,2.411756644,45.18647681
183,1.495881626,-0.546644,2.736482291,61.2867344
184,1.396608501,-0.324711027,4.301081217,57.15035421
185,1.854554636,-0.302901391,6.122634934,76.23144317
186,0.704433768,-0.457713835,1.5390266,28.30974033
187,1.94550853,-0.374759804,5.191347921,80.02118873
188,1.690540653,-0.322692205,5.238864239,69.39752719
189,-0.506220471,-0.092584268,-5.467672646,-22.13418629
190,0.719926599,-0.433194621,1.661901057,28.95527496
191,1.378693052,-0.543859435,2.535017256,56.40387715
192,2.118855752,-0.329825718,6.42416778,87.24398967
193,0.68770868,-0.409747598,1.678371475,27.61286167
194,0.827522555,-0.426076367,1.942193042,33.43843978
195,0.415842675,-0.234494865,1.773355147,16.28511145
196,1.551314621,-0.443116916,3.500914918,63.59644254
197,1.039357561,-0.53703849,1.935350222,42.26489837
198,1.762013574,-0.206530204,8.531505533,72.3755656
199,2.031166529,-0.408844582,4.968065175,83.59027204
200,1.349613984,-0.326267979,4.136519893,55.19224934
201,0.832652969,-0.377262616,2.207091117,33.65220706
202,0.214973394,-0.475608098,0.451996917,7.915558075
203,1.340011431,-0.359068545,3.731909822,54.79214295
204,-0.646588699,-0.483494043,-1.337325058,-27.98286245
205,0.622129389,-0.436444138,1.425450211,24.8803912
206,0.461310732,-0.306706295,1.504079767,18.17961385
207,2.588532489,-0.332428951,7.786723988,106.8138537
208,0.940827332,-0.29179231,3.224304755,38.15947215
209,3.074657035,-0.554794273,5.541976881,127.0690431
210,1.773528452,-0.501560913,3.53601807,72.85535218
211,0.882074562,-0.608879386,1.448685211,35.7114401
212,1.491095125,-0.485971644,3.068275985,61.08729688
213,0.595297555,-0.473746883,1.256573026,23.76239811
214,1.681052302,-0.393496462,4.272090004,69.00217925
215,2.21330272,-0.343396061,6.445335209,91.17927998
216,1.353978812,-0.27414605,4.938895935,55.37411717
217,0.312656331,-0.360598086,0.867049336,11.98568048
218,-0.010738889,-0.454954377,-0.023604321,-1.489120391
219,1.360313402,-0.41419242,3.284254699,55.63805842
220,0.570287928,-0.280630224,2.032168592,22.72033033
221,1.344616745,-0.344684582,3.90100636,54.98403105
222,-0.092320063,-0.443142432,-0.208330451,-4.88833595
223,0.088310339,-0.193002823,0.457559829,2.637930773
224,1.106159596,-0.439086942,2.519226807,45.04831649
225,2.617732666,-0.357918568,7.313766043,108.0305278
226,1.163577057,-0.441663804,2.634531169,47.44071072
227,0.814580059,-0.430741402,1.891111594,32.89916915
228,0.662845114,-0.228919306,2.895540465,26.57687973
229,-0.236228994,-0.179963495,-1.312649514,-10.88454141
230,2.706370045,-0.353351615,7.659141565,111.7237519
231,0.565283676,-0.530378476,1.065811871,22.51181983
232,1.023020931,-0.315947959,3.237941259,41.58420545
233,1.777583607,-0.509379496,3.489703884,73.02431694
234,3.228041907,-0.209225176,15.4285539,133.4600794
235,0.41980045,-0.280269534,1.49784546,16.45001873
236,0.541828857,-0.382936369,1.414931827,21.53453569
237,0.522635314,-0.336099379,1.55500232,20.73480477
238,2.119961488,-0.325391008,6.515120071,87.290062
239,1.647867571,-0.547550503,3.009526176,67.61948214
240,0.330537116,-0.37419089,0.883338222,12.73071315
241,1.545105691,-0.323691008,4.773397019,63.33773711
242,0.307626851,-0.622196637,0.494420626,11.77611878
243,2.793490929,-0.214422598,13.02796887,115.3537887
244,0.892921331,-0.363866558,2.453980209,36.16338879
245,2.763389295,-0.438223614,6.305888611,114.099554
246,0.85718725,-0.282916915,3.029819733,34.67446877
247,0.932553843,-0.520515276,1.791597454,37.81474346
248,0.62632442,-0.283348243,2.21044046,25.05518418
249,1.509075588,-0.172337482,8.756514073,61.83648282
250,1.509677428,-0.374436765,4.031862165,61.86155949
251,2.216718474,-0.159454034,13.90192787,91.32160307
252,1.141263756,-0.45548522,2.505599978,46.51098984
253,1.176971501,-0.35808507,3.28684885,47.99881253
254,2.072988265,-0.408782879,5.071123009,85.33284438
255,0.758725162,-0.486059516,1.560971727,30.57188177
256,0.449728616,-0.364984368,1.232185965,17.69702566
257,1.277877026,-0.339168058,3.767680934,52.20320941
258,1.975509666,-0.279362645,7.071488255,81.2712361
259,2.987457778,-0.345056139,8.657889069,123.4357408
260,1.809810384,-0.407845279,4.437492543,74.36709933
261,2.02777575,-0.252365804,8.035065425,83.44898957
262,1.254714256,-0.347918694,3.606343319,51.238094
263,2.26274435,-0.553945334,4.084779146,93.23934792
264,1.365058185,-0.365975444,3.72991742,55.83575772
265,0.99517139,-0.275729268,3.609233789,40.4238079
266,-0.12180534,-0.228333835,-0.53345287,-6.116889154
267,3.008002541,-0.220273312,13.6557739,124.2917726
268,1.487576915,-0.411167301,3.617935842,60.9407048
269,-1.455067644,-0.481383554,-3.022678341,-61.66948515
270,1.888849858,-0.317940779,5.940885798,77.66041073
271,1.070275821,-0.437010609,2.449084301,43.5531592
272,1.228695982,-0.306815209,4.004677551,50.15399924
273,0.452745444,-0.45497834,0.995092302,17.82272682
274,-0.038090727,-0.298510843,-0.127602489,-2.628780275
275,-0.359436382,-0.3907558,-0.919849128,-16.01818257
276,0.811523634,-0.285769101,2.839787898,32.7718181
277,1.313559154,-0.157709596,8.328974179,53.68996474
278,0.66736917,-0.429433813,1.554067587,26.76538208
279,2.075108452,-0.186060363,11.15287756,85.4211855
280,1.193105558,-0.216128879,5.520343061,48.67106492
281,0.772791221,-0.554826055,1.392853154,31.15796754
282,1.848947238,-0.449423432,4.114042806,75.99780158
283,1.372977205,-0.404215418,3.396647293,56.16571686
284,1.073893804,-0.641564413,1.673867475,43.70390852
285,2.392686979,-0.301511401,7.935643461,98.65362415
286,0.596622968,-0.240165866,2.484212174,23.81762366
287,1.265249704,-0.322060939,3.92860341,51.67707098
288,-0.036918284,-0.232195527,-0.158996535,-2.57992851
289,1.127718499,-0.41405194,2.723616023,45.94660414
290,2.650379157,-0.372377263,7.117457007,109.3907982
291,1.111178087,-0.511112473,2.174038293,45.25742031
292,0.578757221,-0.324158188,1.785416015,23.07321753
293,2.132019832,-0.462245636,4.612309274,87.79249299
294,1.353239681,-0.381397116,3.548111996,55.34332006
295,1.556722971,-0.354590666,4.390197267,63.82179046
296,2.404897399,-0.191006257,12.59067341,99.16239164
297,-0.021681447,-0.435897687,-0.049739762,-1.945060291
298,0.944180022,-0.192348481,4.908694968,38.29916758
299,1.098868404,-0.303345524,3.622497498,44.74451682
300,3.172458547,-0.376091212,8.435343473,131.1441061
301,0.831132142,-0.553963511,1.500337344,33.58883926
302,-1.232163331,-0.371685946,-3.315065702,-52.38180546
303,2.141381182,-0.394105881,5.433517447,88.18254925
304,0.486635451,-0.46017277,1.057505969,19.23481047
305,2.586920141,-0.344460616,7.510060725,106.7466726
306,-0.148452252,-0.499914076,-0.296955535,-7.227177173
307,-0.529053344,-0.331180718,-1.597476289,-23.08555599
308,-0.588247207,-0.471711404,-1.24704894,-25.55196696
309,0.381352551,-0.28977165,1.316045067,14.84802296
310,0.48675559,-0.392194061,1.241109029,19.23981625
311,0.798252721,-0.294616048,2.709467887,32.21886336
312,0.629911224,-0.417218335,1.509787973,25.20463434
313,1.860281507,-0.407812445,4.561610435,76.47006278
314,0.036224689,-0.176139658,0.205658905,0.46769538
315,2.100015775,-0.378851065,5.54311699,86.45899064
316,1.0160409,-0.380490353,2.670346022,41.29337082
317,0.132467014,-0.286209041,0.462833088,4.47779227
318,0.613642187,-0.516123412,1.188944685,24.52675781
319,2.607239842,-0.30178772,8.639317211,107.5933268
320,0.211949847,-0.221194676,0.958205012,7.789576962
321,2.675136616,-0.307939856,8.687204855,110.422359
322,1.53169674,-0.358323781,4.274616486,62.77903085
323,2.101062968,-0.348510559,6.028692422,86.50262365
324,2.213503188,-0.31316143,7.068249707,91.18763284
325,0.718071257,-0.458112421,1.567456425,28.87796904
326,1.388673812,-0.320891774,4.327545679,56.81974215
327,-0.587192067,-0.11985869,-4.899036251,-25.50800279
328,1.580605993,-0.38799073,4.073824121,64.81691639
329,1.079201624,-0.167723602,6.43440523,43.92506765
330,2.163371139,-0.387948863,5.576433763,89.09879747
331,1.58705688,-0.392835493,4.040003785,65.08570333
332,-0.600482382,-0.336701237,-1.783427906,-26.0617659
333,0.10138613,-0.55789275,0.181730503,3.182755414
334,0.517678355,-0.444159046,1.165524736,20.5282648
335,1.103204197,-0.538071864,2.050291552,44.92517488
336,0.560676256,-0.436512173,1.284445867,22.31984402
337,1.428865762,-0.342618527,4.170427605,58.49440673
338,1.042791143,-0.361766292,2.882499465,42.40796429
339,0.925001606,-0.201267677,4.595877588,37.50006694
340,0.137364717,-0.223446615,0.614754075,4.681863211
341,-0.072044157,-0.573250639,-0.125676541,-4.04350655
342,0.253955723,-0.208782684,1.216363918,9.539821786
343,3.437369969,-0.376583116,9.127785668,142.182082
344,0.054741888,-0.340462242,0.160786959,1.239245352
345,0.202964104,-0.46492307,0.436554168,7.415171006
346,1.720689052,-0.336973315,5.106306576,70.65371052
347,-0.559836331,-0.226143598,-2.475578956,-24.36818046
348,-0.055821245,-0.504053653,-0.110744649,-3.367551873
349,0.61224134,-0.420907643,1.45457406,24.46838917
350,1.487635407,-0.307881576,4.831842899,60.94314195
351,1.538903954,-0.376950861,4.082505473,63.07933143
352,0.521642571,-0.388603825,1.342350582,20.69344045
353,2.703787583,-0.233342742,11.58719382,111.6161493
354,0.157469929,-0.510213326,0.308635469,5.519580371
355,0.616739888,-0.457064563,1.349349606,24.65582866
356,1.001554277,-0.3849758,2.601603211,40.68976155
357,2.090230902,-0.296380042,7.052535961,86.05128758
358,0.274523759,-0.482720913,0.568700778,10.39682329
359,1.275384506,-0.506601569,2.517529721,52.09935443
360,2.210711069,-0.338870625,6.523761301,91.07129454
361,0.411345409,-0.346331569,1.18772138,16.09772538
362,1.003968847,-0.39678152,2.530281266,40.79036864
363,1.0069878,-0.325102419,3.097447889,40.91615835
364,1.682361469,-0.279899478,6.010591657,69.05672786
365,1.010160961,-0.233344272,4.329058314,41.04837337
366,0.541177162,-0.515433749,1.049945144,21.50738173
367,-0.509661314,-0.333074312,-1.530172984,-22.27755475
368,0.836408777,-0.334789742,2.498310646,33.80869903
369,0.506467417,-0.106598014,4.751190009,20.06114237
370,-0.046329132,-0.510755803,-0.090707011,-2.972047184
371,0.939145822,-0.398114109,2.358986533,38.08940925
372,0.830991601,-0.262461219,3.166150046,33.58298339
373,0.559693732,-0.487465642,1.148170628,22.27890552
374,0.901150788,-0.527011211,1.709927171,36.50628285
375,2.095702335,-0.35781016,5.857022989,86.27926397
376,2.214095465,-0.530923706,4.170270492,91.21231104
377,0.327787801,-0.465169486,0.704663162,12.61615836
378,0.642048683,-0.242414564,2.648556561,25.7103618
379,1.806051708,-0.174906417,10.32581731,74.21048785
380,1.153970772,-0.339385081,3.400181205,47.04044883
381,1.22824874,-0.301689211,4.071238526,50.13536417
382,0.404590558,-0.421025242,0.960965085,15.81627324
383,-0.120203551,-0.511293949,-0.235096761,-6.050147964
384,0.510707927,-0.546999575,0.933653243,20.23783029
385,3.058780083,-0.365538116,8.367882724,126.4075034
386,1.01395822,-0.457287988,2.217329661,41.20659252
387,0.598785058,-0.607230496,0.986091875,23.90771075
388,0.8911383,-0.390521231,2.281920237,36.08909583
389,-0.438482632,-0.405936153,-1.08017635,-19.31177634
390,1.188615429,-0.290229873,4.095427587,48.48397621
391,1.929782647,-0.256939642,7.510645827,79.36594364
392,2.066587407,-0.447065272,4.622563048,85.06614195
393,0.04013822,-0.425792164,0.094267165,0.630759178
394,2.099121206,-0.322764524,6.503568547,86.42171692
395,0.188340835,-0.378790224,0.497216726,6.805868117
396,1.181541639,-0.235759546,5.011638595,48.18923495
397,-1.46088504,-0.38676165,-3.777223103,-61.91187666
398,2.522901471,-0.433361783,5.821698102,104.079228
399,0.561752399,-0.574332392,0.978096319,22.36468329
400,2.497231475,-0.435464968,5.73463231,103.0096448
401,0.776788406,-0.398397485,1.949782404,31.32451691
402,2.805782637,-0.439498621,6.384053335,115.8659432
403,2.456294193,-0.314430759,7.811876303,101.3039247
404,2.071514528,-0.32808143,6.314025532,85.27143866
405,1.958023314,-0.323692027,6.049031634,80.54263808
406,1.5436194,-0.353257571,4.369671107,63.27580833
407,1.131431809,-0.409126011,2.765484906,46.10132536
408,-0.174516847,-0.348784515,-0.500357211,-8.313201967
409,-0.684904102,-0.539944323,-1.268471718,-29.5793376
410,-0.889644493,-0.474007613,-1.876856972,-38.1101872
411,1.25633929,-0.396303784,3.170142053,51.30580377
412,1.023305047,-0.372712388,2.745562208,41.59604361
413,3.028593067,-0.570294312,5.310579121,125.1497111
414,0.591446957,-0.319310504,1.852262763,23.60195653
415,1.057928165,-0.355064976,2.979533992,43.03867356
416,1.375133341,-0.370506217,3.711498698,56.25555588
417,-0.515898709,-0.538688385,-0.957694139,-22.53744621
418,0.948219653,-0.406097235,2.334957174,38.46748552
419,1.101754542,-0.388608349,2.835128338,44.86477258
420,0.586831198,-0.258528241,2.269892044,23.40963326
421,-2.06726115,-0.301607052,-6.854153902,-87.17754791
422,1.57831749,-0.302181925,5.223070468,64.72156207
423,1.80927395,-0.387217365,4.672502095,74.3447479
424,0.797732546,-0.448104034,1.780239599,32.19718941
425,0.166636412,-0.349852053,0.47630537,5.901517159
426,1.319327894,-0.408036168,3.233360173,53.93032891
427,1.410154815,-0.232002891,6.078177759,57.71478394
428,2.321389073,-0.397062755,5.84640348,95.68287803
429,1.401529359,-0.50293211,2.786716796,57.35538995
430,1.101723242,-0.318726931,3.456636812,44.86346841
431,-0.970776744,-0.39375875,-2.465409958,-41.49069766
432,1.243479906,-0.424258203,2.93095077,50.76999609
433,-0.181862373,-0.355051631,-0.512213878,-8.619265532
434,1.764117962,-0.435111722,4.054402291,72.46324842
435,0.484645188,-0.393535539,1.231515684,19.15188283
436,0.997236029,-0.367691975,2.712150653,40.50983455
437,0.519014219,-0.379325048,1.368257178,20.5839258
438,-0.770729654,-0.264925928,-2.90922696,-33.15540224
439,-0.165208377,-0.288578191,-0.572490861,-7.925349047
440,2.514022908,-0.372535309,6.748415107,103.7092878
441,1.244049025,-0.522073983,2.382897951,50.79370939
442,0.338803701,-0.361833656,0.936352093,13.07515421
443,0.594108093,-0.483825185,1.227939577,23.71283719
444,1.280741644,-0.356721034,3.590317145,52.32256852
445,1.400217712,-0.29478452,4.749970294,57.30073798
446,0.591966648,-0.261271515,2.265714452,23.62361034
447,1.360231583,-0.172798623,7.87177329,55.63464928
448,-0.486862169,-0.255087681,-1.908607136,-21.32759037
449,2.528856689,-0.321723521,7.860341318,104.327362
450,0.474315207,-0.299768757,1.58227032,18.72146695
451,-0.002280284,-0.225256798,-0.010123041,-1.136678488
452,0.166030703,-0.345180286,0.480997063,5.876279312
453,-1.101694966,-0.408578942,-2.696406626,-46.9456236
454,0.411534436,-0.410352824,1.002879501,16.10560148
455,0.754461842,-0.451262123,1.671892685,30.39424342
456,0.38361187,-0.486525942,0.788471563,14.94216125
457,1.388208854,-0.32071849,4.328434117,56.80036891
458,-0.283745127,-0.33243509,-0.853535428,-12.86438028
459,1.540816281,-0.4604086,3.346627934,63.15901171
460,1.37377954,-0.332645474,4.129860904,56.1991475
461,-0.129315205,-0.339575874,-0.380813875,-6.429800188
462,-0.645188414,-0.414054113,-1.558222448,-27.92451724
463,1.710951467,-0.466071232,3.671008528,70.24797781
464,-0.196481669,-0.13478164,-1.457777705,-9.228402883
465,1.119236667,-0.113705539,9.843290645,45.59319447
466,0.521964084,-0.301773073,1.729657584,20.70683684
467,0.415673104,-0.349912552,1.187934248,16.27804601
468,1.297736356,-0.615199207,2.109457135,53.03068151
469,0.376705819,-0.284409352,1.324519805,14.65440914
470,-0.463870034,-0.241651624,-1.919581696,-20.36958473
471,1.459359997,-0.547835554,2.663865073,59.76499988
472,0.862715572,-0.354319452,2.434852409,34.90481548
473,0.064645574,-0.443653051,0.145712002,1.651898923
474,0.548871082,-0.291455213,1.883209008,21.82796174
475,2.436082448,-0.266311823,9.147481389,100.4617687
476,0.605083052,-0.3212885,1.883301306,24.17012718
477,0.434572205,-0.481905982,0.901777984,17.06550854
478,0.82905475,-0.406735287,2.038315281,33.50228125
479,1.991882511,-0.448177195,4.444408443,81.95343797
480,1.985727202,-0.37789034,5.254771005,81.69696676
481,1.701822241,-0.347862908,4.892221053,69.86759339
482,-0.593741817,-0.516103293,-1.150432144,-25.78090906
483,0.753904429,-0.526758918,1.431213413,30.37101788
484,0.594909842,-0.429259463,1.385898025,23.74624344
485,2.977886191,-0.292036183,10.19697683,123.0369246
486,0.388531121,-0.489910391,0.793065688,15.14713003
487,1.165244823,-0.333745663,3.491415631,47.51020096
488,-0.427346753,-0.322878504,-1.323552817,-18.84778139
489,0.587400686,-0.366018791,1.604837511,23.4333619
490,1.34418753,-0.211742206,6.348226723,54.96614708
491,0.123754664,-0.459227342,0.26948453,4.114777681
492,-0.367602589,-0.349646739,-1.05135426,-16.3584412
493,0.580567296,-0.354761875,1.636498555,23.14863733
494,-0.220016349,-0.543392109,-0.404894266,-10.20901456
495,1.091110256,-0.453779647,2.404493596,44.42126067
496,1.299382752,-0.292240768,4.446274767,53.09928133
497,2.452201498,-0.53108524,4.617340705,101.1333958
498,0.760789662,-0.499606703,1.522777132,30.65790258
499,1.009980869,-0.461031925,2.190696162,41.04086954
500,-0.199642505,-0.327760624,-0.609110704,-9.360104362
,1.026781541,,,
