qid_date,total_profit,day_return
20220314,4437237.072500002,-0.029613337680277838
20220315,4576509.397200001,0.03138717233819823
20220316,4613272.385400001,0.008032975573587127
20220317,4720093.867300001,0.02315525140853739
20220318,4686532.267200001,-0.00711036709089821
20220321,4668045.7443,-0.0039446059145657195
20220322,4664070.901100001,-0.000851500481727846
20220323,4737224.048300001,0.015684398618971827
20220324,4934983.195900001,0.04174578731841227
20220325,5080611.213900001,0.029509323987361977
20220328,4930223.909100001,-0.029600238724930714
20220329,5112982.247600001,0.037068973310253286
20220330,4966018.286900001,-0.02874329570946281
20220331,4984679.709300001,0.0037578239389951494
20220401,5004638.407100001,0.004004008073530365
20220406,4895443.769600001,-0.021818686709730615
20220407,4713399.007000001,-0.03718657003691304
20220408,4478212.716800001,-0.04989738612214199
20220411,4514213.972300001,0.008039201747818135
20220412,4385399.456300002,-0.028535314628510746
20220413,4380868.512000002,-0.001033188503156887
20220414,4343127.429000001,-0.00861497734903954
20220415,4367305.818600002,0.005567045866201393
20220418,4305604.024300002,-0.01412811395923254
20220419,4201324.962300002,-0.024219380465892577
20220420,3967493.5404000017,-0.05565659024194827
20220421,3917735.3287000014,-0.0125414726434523
20220422,3593902.458500001,-0.08265817954258176
20220425,3545586.755700001,-0.013443799145335117
20220426,3797743.9996000007,0.07111862190217837
20220427,3759492.5512000006,-0.010072150309243846
20220428,3946300.2481000004,0.04968960421011402
20220429,4028150.9963000007,0.020741135507722306
20220505,4059926.7098000012,0.007888411712765398
20220506,4108206.305600001,0.01189174072612215
20220509,4197522.730200001,0.021740978411490808
20220510,4291555.013500001,0.02240185207895702
20220511,4303957.821300001,0.0028900498213314117
20220512,4240686.303400001,-0.01470077554823465
20220513,4162541.7395000006,-0.01842733895156239
20220516,4160256.8394000004,-0.0005489194446551453
20220517,4137003.3672,-0.005589431878286113
20220518,4146449.9399,0.0022834336502833247
20220519,4203855.3487,0.013844471688324375
20220520,4342774.2004,0.03304558320327547
20220523,4138830.6561000007,-0.04696158144285168
20220524,4210103.288600001,0.017220475642064484
20220525,4201704.980300001,-0.0019947986365893653
20220526,4177077.4970000014,-0.005861307115913003
20220527,4171284.801500001,-0.0013867819077239348
20220530,4306913.7026,0.03251489829973419
20220531,4321761.2567,0.003447376735465163
20220601,4563411.3527,0.05591472588296525
20220602,4800560.8843,0.0519675990768809
20220606,4927499.4553000005,0.026442445801520165
20220607,4852257.0031,-0.015269905736685505
20220608,4742066.4133,-0.022709141277884055
20220609,4920944.6098,0.0377215713382467
20220610,4960318.3751,0.008001261632083345
20220613,5101039.026,0.028369277989573168
20220614,5079757.8912,-0.00417192158137376
20220615,5233841.689100001,0.03033290192174909
20220616,5415157.310900001,0.03464293201256121
20220617,5515585.847100001,0.01854582063532125
20220620,5480734.9275,-0.006318625177110535
20220621,5468581.8565,-0.002217416306528804
20220622,5673630.7162999995,0.03749580150405485
20220623,5695707.263499999,0.003891079328898746
20220624,5747409.2962,0.00907736832461954
20220627,5825475.241,0.013582805882924556
20220628,5720668.207,-0.017991156028329257
20220629,5857023.311,0.023835520443774506
20220630,5977686.3387,0.020601425210889084
20220701,5984571.5296,0.0011518153529442583
20220704,5898559.32,-0.014372325432920115
20220705,5958491.3808,0.010160457418270076
20220706,6010330.1553,0.008699983131139373
20220707,5920884.3488,-0.0148820121671894
20220708,5880456.9921,-0.0068279254108709175
20220711,5686958.9389,-0.032905274787308474
20220712,5841075.4845,0.02709999267724796
20220713,6093728.253100001,0.04325449470229338
20220714,6028605.170800001,-0.01068690292627842
20220715,5961808.518200002,-0.01107995144938903
20220718,6075037.334700002,0.01899236048161219
20220719,6053793.592000002,-0.003496890888004617
20220720,6033846.077800002,-0.003295043660946821
20220721,5907143.201000003,-0.020998692238134765
20220722,5730154.448800003,-0.029961818459054466
20220725,5678840.183300003,-0.00895512781697287
20220726,5743568.844500003,0.011398218493689993
20220727,5806399.451100003,0.010939297203717805
20220728,5589846.016100003,-0.0372956488480954
20220729,5600666.230000004,0.0019356908703452938
20220801,5392574.345600004,-0.037154844772815485
20220802,5438432.174300004,0.00850388437155559
20220803,5473004.472700004,0.006357034029655732
20220804,5519208.124300003,0.008442100098852252
20220805,5553243.236000003,0.006166665748687796
20220808,5655161.990900003,0.018353014728274726
20220809,5597799.071300004,-0.010143461795136045
20220810,5635704.368500004,0.006771464412565452
20220811,5584951.968100004,-0.009005511482055957
20220812,5598771.174100004,0.0024743643417047185
20220815,5504032.179300005,-0.016921390757719028
20220816,5499550.743300005,-0.0008142096292339804
20220817,5363584.760700004,-0.024723107203919407
20220818,5119874.8477000045,-0.0454378785594493
20220819,4945880.809400004,-0.03398404130486964
20220822,4817755.699400005,-0.025905418051419347
20220823,4563943.1201000055,-0.05268274174458634
20220824,4440614.152300006,-0.027022459429182667
20220825,4413006.233200005,-0.006217139826413665
20220826,4378476.093100005,-0.007824629804558779
20220829,4318239.606400005,-0.013757409066347604
20220830,3971675.381800005,-0.08025590430099368
20220831,3906495.588900005,-0.016411158172363036
20220901,3919844.443700005,0.003417091993634796
20220902,3972134.0833000047,0.01333972313213604
20220905,4001628.589700005,0.007425355182244149
20220906,4121796.3472000053,0.030029712854737742
20220907,4080152.747700006,-0.010103264691446638
20220908,4130365.6715000053,0.012306628429120624
20220909,4108462.0684000053,-0.005303066324402537
20220913,4112912.9174000057,0.0010833370068653763
20220914,3917983.3483000062,-0.047394528650323335
20220915,3917652.4777000067,-8.444921036816588e-05
20220916,3746062.9793000068,-0.043799060630497134
20220919,3834169.101600007,0.023519658582051923
20220920,3756293.751400007,-0.02031088043756408
20220921,3859955.981700007,0.027596944531125666
20220922,3779941.0618000072,-0.020729490253088158
20220923,3800125.339000007,0.005339839132409156
20220926,3867187.431800007,0.01764733707905723
20220927,3751890.587400007,-0.02981413402720286
20220928,3834271.745400007,0.021957238912206255
20220930,3674152.745000007,-0.04175995104992109
20221010,3819857.685000007,0.039656745408389295
20221011,4026553.387300007,0.05411083850366002
20221012,4067468.063100007,0.010161215278815677
20221013,4159126.467300007,0.022534511095864164
20221014,4202920.145700008,0.010529537571005922
20221017,4280270.057600007,0.0184038499944226
20221018,4349032.283000007,0.01606492685617028
20221019,4324355.771500007,-0.005674023528511936
20221020,4338821.536100008,0.0033451837370407998
20221021,4500953.034100007,0.03736763465632955
20221024,4503754.840200007,0.0006224917431425573
20221025,4542285.301300007,0.008555186165126355
20221026,4306949.4720000075,-0.05181000612899547
20221027,4168265.079700007,-0.03220014379123883
20221028,4107164.1796000074,-0.014658592707447774
20221031,4206245.788100007,0.024124092480191303
20221101,4247402.652000007,0.00978470255267491
20221102,4270121.206200007,0.0053488110408610465
20221103,4347749.731400007,0.01817946644870108
20221104,4358393.886800007,0.002448198736722614
20221107,4345148.107100007,-0.0030391424098029545
20221108,4384044.409200007,0.008951663128914548
20221109,4319202.412600008,-0.014790451589387871
20221110,4352030.526400008,0.0076005036726766945
20221111,4305343.611900008,-0.010727616503788472
20221114,4375861.5520000085,0.016379166555971984
20221115,4365419.384100009,-0.0023863113071361055
20221116,4459633.2077000085,0.021581849373544952
20221117,4451399.075100009,-0.0018463699179973217
20221118,4641112.163500009,0.042618755406857674
20221121,4669462.978500009,0.006108625260764919
20221122,4665147.749700008,-0.0009241381332006667
20221123,4870007.828100008,0.04391288109003054
20221124,4659253.932900008,-0.04327588427762835
20221125,4682257.916500008,0.004937267625094176
20221128,4874496.773800008,0.04105687058001687
20221129,4867448.550300008,-0.001445938694202014
20221130,5014702.495800008,0.03025279958859027
20221201,5070674.037000008,0.011161487894222642
20221202,5010246.906300008,-0.011916981896109118
20221205,4985650.6803000085,-0.004909184409469299
20221206,5191991.849000009,0.041387008824209044
20221207,5228259.130200008,0.006985234617998163
20221208,5254654.227000007,0.005048544102860817
20221209,5394414.410800008,0.026597408271294136
20221212,5610372.480400008,0.04003364464688444
20221213,5597251.160200008,-0.0023387609727945255
20221214,5976594.161400008,0.0677730890293736
20221215,6045983.326000007,0.011610151655963293
20221216,6056279.748100007,0.0017030186067039895
20221219,6109756.684000007,0.008829997642823032
20221220,5989020.484800007,-0.01976121234355845
20221221,5881560.035600007,-0.017942908940240344
20221222,5810548.874300007,-0.012073524859081985
20221223,5935252.219500007,0.021461543117133365
20221226,6031396.882900007,0.016198917896719022
20221227,6031224.070500007,-2.8652135376818126e-05
20221228,6142701.826000007,0.018483437888713383
20221229,6106180.202600006,-0.0059455308811209116
20221230,6330446.777400007,0.03672780156479955
20230103,6423877.681800007,0.014758974790460774
20230104,6501309.556000008,0.012053759121127055
20230105,6471072.918200009,-0.004650853422614605
20230106,6695110.121300008,0.03462133805815894
20230109,6836609.426800008,0.02113472413991071
20230110,6644958.3651000075,-0.028033056992946573
20230111,6722336.964800008,0.011644707979872434
20230112,6799018.488200007,0.011406974062967205
20230113,6862330.713300006,0.009311965427051065
20230116,6863124.801600007,0.00011571699662650175
20230117,6903414.0789000075,0.0058703984649393975
20230118,6912267.101500007,0.0012824122236935896
20230119,6960546.594700008,0.006984610474546536
20230120,7131716.984100008,0.024591515489650703
20230130,7075106.1085000085,-0.007937902713499779
20230131,7198299.12150001,0.01741217885792519
20230201,7267460.86800001,0.009608067868897919
20230202,7236244.91750001,-0.004295303554705047
20230203,7148840.84620001,-0.012078650224873326
20230206,7162169.13980001,0.0018643992623062996
20230207,7124792.01650001,-0.005218687602935299
20230208,7333649.59220001,0.029314199658925528
20230209,7198425.922100009,-0.01843879618189327
20230210,7391830.781900008,0.026867659943019387
20230213,7586613.883700008,0.02635113107255575
20230214,7608344.168400008,0.002864292955080871
20230215,7437133.007500009,-0.02250307781962554
20230216,7332173.834500008,-0.014112854092316742
20230217,7348858.835600008,0.0022755872237360517
20230220,7665426.533300009,0.04307712323530484
20230221,7672040.275400009,0.0008628015768292973
20230222,7740033.795800009,0.008862508271498187
20230223,7868714.3382000085,0.01662532048242811
20230224,7903554.194700007,0.004427642814641629
20230227,7943828.231800007,0.00509568684010625
20230228,8097101.719400007,0.01929466286625259
20230301,8574781.87620001,0.058993967638509275
20230302,8485250.61720001,-0.010441228744080449
20230303,8689643.07180001,0.024087969091412274
