qid_date,total_profit,day_return,
20221019,4906355.877,-0.010399203,
20221020,4925234.171,0.003847722,
20221021,4898826.037,-0.005361803,
20221024,4896678.823,-0.000438312,
20221025,4977324.459,0.016469456,
20221026,4939004.858,-0.007698835,
20221027,4760814.724,-0.036078145,
20221028,4734889.368,-0.005445571,
20221031,4869457.817,0.028420611,
20221101,4930238.952,0.012482116,
20221102,4910686.396,-0.003965843,
20221103,5019954.53,0.022251092,
20221104,5009332.452,-0.002115971,
20221107,5006933.8,-0.000478837,
20221108,4951613.005,-0.011048837,
20221109,4889705.737,-0.012502445,
20221110,4935735.537,0.009413614,
20221111,4893058.436,-0.008646554,
20221114,4967769.78,0.015268844,
20221115,4901310.635,-0.013378065,
20221116,4935977.27,0.007072932,
20221117,4908846.36,-0.005496563,
20221118,4943328.442,0.007024478,
20221121,4886948.746,-0.011405209,
20221122,4842384.626,-0.009119007,
20221123,4891323.852,0.010106431,
20221124,4905651.243,0.002929144,
20221125,4924957.413,0.003935496,
20221128,4857298.608,-0.013737947,
20221129,4888716.176,0.006468115,
20221130,4856769.067,-0.006534867,
20221201,4847317.77,-0.001946005,
20221202,4868911.505,0.00445478,
20221205,4920662.504,0.010628864,
20221206,4915469.523,-0.001055342,
20221207,4930719.625,0.003102471,
20221208,4941695.221,0.002225962,
20221209,4890422.783,-0.010375476,
20221212,4855695.734,-0.007101032,
20221213,4908147.774,0.010802168,
20221214,4898152.401,-0.002036486,
20221215,4801360.783,-0.019760842,
20221216,4757200.347,-0.009197483,
20221219,4711956.876,-0.009510525,
20221220,4705539.197,-0.001361999,
20221221,4704198.594,-0.000284899,
20221222,4668963.986,-0.007490034,
20221223,4790295.716,0.025986863,
20221226,4850445.305,0.01255655,
20221227,4817731.19,-0.006744559,
20221228,4798448.009,-0.004002544,
20221229,4824513.531,0.005432074,
20221230,4837787.654,0.002751391,
20230103,4792998.562,-0.009258176,
20230104,4883089.249,0.01879631,
20230105,4907802.031,0.005060891,
20230106,4870852.717,-0.007528689,
20230109,4910165.034,0.008070931,
20230110,4836533.087,-0.014995819,
20230111,4816740.52,-0.004092305,
20230112,4806788.646,-0.002066101,
20230113,4825246.672,0.003839991,
20230116,4811922.264,-0.002761394,
20230117,4802506.426,-0.001956773,
20230118,4795908.775,-0.001373793,
20230119,4825738.08,0.00621974,
20230120,4862367.857,0.007590503,
20230130,4896427.805,0.007004807,
20230131,4952095.321,0.011369006,
20230201,4961664.975,0.001932446,
20230202,4941431.668,-0.004077927,
20230203,4886650.915,-0.011086008,
20230206,4902824.59,0.003309767,
20230207,4865161.751,-0.007681865,
20230208,4943372.13,0.016075597,
20230209,4946100.025,0.000551829,
20230210,5013307.853,0.013588045,
20230213,5021802.982,0.001694516,
20230214,5013483.678,-0.001656637,
20230215,4890947.314,-0.024441361,
20230216,4859638.295,-0.006401422,
20230217,4955073.605,0.019638357,
20230220,5038754.063,0.016887834,
20230221,5064694.738,0.005148232,
20230222,4987088.453,-0.015322994,
20230223,4976159.703,-0.002191409,
20230224,4949940.683,-0.005268926,
20230227,4992500.283,0.008598002,
20230228,5010919.265,0.00368933,
20230301,4981552.234,-0.005860607,
20230302,4938578.8,-0.008626515,
20230303,4975988.884,0.007575071,
