qid_date,total_profit,day_return
20221019,6749376.757299992,0.009096881895103867
20221020,6585121.558799991,-0.024336350511526224
20221021,6614351.931099992,0.0044388508304662976
20221024,6573830.629199992,-0.006126269409626267
20221025,6737925.434199993,0.02496182427808766
20221026,6605326.185199993,-0.019679536423326954
20221027,6446658.123499993,-0.024021230330080273
20221028,6046817.007299993,-0.06202300611264926
20221031,6339978.3179999925,0.048481922033704945
20221101,6535525.514999993,0.030843511947796044
20221102,6542449.058299993,0.0010593705562176245
20221103,6734173.611699994,0.02930470710456227
20221104,6588462.243599994,-0.02163760195413433
20221107,6440296.007099994,-0.02248874335493502
20221108,6398787.751299994,-0.006445085094573343
20221109,6239578.680999993,-0.024881130065246407
20221110,6249959.378099993,0.0016636855837092914
20221111,6055009.190099992,-0.031192232814042143
20221114,6075102.9007999925,0.0033185268707525794
20221115,6033020.4758999925,-0.0069270307988459606
20221116,5949784.0427999925,-0.01379680931508574
20221117,5839890.501599993,-0.018470173103675123
20221118,5889228.208599993,0.008448395905108671
20221121,5772254.2960999925,-0.019862350100338187
20221122,5642020.632399992,-0.022562010788054226
20221123,5717904.512399992,0.01344977002817527
20221124,5682958.928899992,-0.006111606695112841
20221125,5754694.043399992,0.01262284584447725
20221128,5735592.984399993,-0.0033192136464502853
20221129,5716095.627599993,-0.003399361993263862
20221130,5795452.613599993,0.01388307529650619
20221201,5877491.035899993,0.01415565405667936
20221202,5860139.675499994,-0.002952171308133997
20221205,5899458.855999994,0.006709597838492651
20221206,5911394.320999994,0.0020231457310463294
20221207,5947205.6660999935,0.00605802001277113
20221208,5977271.2642999925,0.005055415919341346
20221209,5948448.196599992,-0.004822111365791593
20221212,5916790.545999993,-0.005322001563045333
20221213,5985767.969099993,0.011657911931094465
20221214,5916758.557299993,-0.01152891527975081
20221215,5725174.386099993,-0.03237992041497562
20221216,5643731.625299993,-0.014225376435298304
20221219,5640718.414299993,-0.0005339040195484064
20221220,5682937.643199992,0.007484725490456676
20221221,5719452.164399993,0.006425289787174126
20221222,5741636.533399993,0.0038787576785909235
20221223,5928914.375399992,0.03261750215475586
20221226,6085357.919699991,0.026386541345428834
20221227,6046822.889099991,-0.006332418094135694
20221228,6053763.0186999915,0.0011477315819040858
20221229,6059175.065799992,0.0008939971854336458
20221230,6147526.612399992,0.014581448075115976
20230103,6188252.868999992,0.006624819893882567
20230104,6320855.214899992,0.021428074887545494
20230105,6365782.2379999915,0.007107744375174825
20230106,6293364.638999991,-0.011376072302270999
20230109,6343570.428899991,0.007977575236762041
20230110,6314906.440199992,-0.004518589179590794
20230111,6338043.265499991,0.003663842927697744
20230112,6273685.1343999915,-0.01015425872056158
20230113,6452787.287399991,0.02854815776742501
20230116,6434210.405599992,-0.002878892635477648
20230117,6336168.5071999915,-0.015237595947230741
20230118,6343182.667499991,0.0011070034346512762
20230119,6290054.522499991,-0.008375629046946496
20230120,6290971.195099992,0.0001457336493224488
20230130,6408959.828999992,0.018755233530857923
20230131,6489960.4599999925,0.012638654814698504
20230201,6630878.681999993,0.021713263565861576
20230202,6600031.650699994,-0.0046520276993960875
20230203,6462644.272199994,-0.02081616964449382
20230206,6575385.888799994,0.017445121818784732
20230207,6496666.5503999945,-0.011971820320703038
20230208,6621427.442299996,0.019203831831621353
20230209,6506471.764499996,-0.017361162498832596
20230210,6473805.936099996,-0.005020513356905388
20230213,6494611.762799996,0.0032138477590099206
20230214,6428359.9844999965,-0.01020103752459509
20230215,6265227.244899997,-0.0253770386215682
20230216,6211486.356899996,-0.008577643858608047
20230217,6264562.355999997,0.008544814566169241
20230220,6527347.438999997,0.04194787569610724
20230221,6609202.583799997,0.012540338256077305
20230222,6624909.992399997,0.002376596631869116
20230223,6570729.935799997,-0.008178232860847071
20230224,6600022.814999997,0.004458086009653192
20230227,6687478.395399996,0.01325079970954607
20230228,6631404.918499997,-0.008384846063737494
20230301,6525438.354899998,-0.015979504328619457
20230302,6513743.490799998,-0.0017921959359585603
20230303,6516394.044999997,0.0004069171903595586
