qid_date,total_profit,day_return,
20220818,5139969.947,0.002778656,
20220819,5183501.024,0.00846913,
20220822,5193737.517,0.001974822,
20220823,5041924.984,-0.02922992,
20220824,5060431.614,0.003670549,
20220825,5061534.289,0.000217901,
20220826,5063621.571,0.000412381,
20220829,5029765.815,-0.006686075,
20220830,4995915.793,-0.00672994,
20220831,4969517.298,-0.005284015,
20220901,4971566.934,0.000412442,
20220902,4949539.171,-0.004430748,
20220905,5028420.789,0.015937164,
20220906,5043035.383,0.002906398,
20220907,5014260.273,-0.005705911,
20220908,5031637.774,0.003465616,
20220909,5069596.26,0.007543962,
20220913,5005316.875,-0.012679389,
20220914,4840353.711,-0.032957587,
20220915,4771951.257,-0.014131706,
20220916,4774414.961,0.000516289,
20220919,4879873.307,0.022088224,
20220920,4854452.427,-0.005209332,
20220921,4867773.055,0.002744002,
20220922,4723457.439,-0.029647154,
20220923,4726932.502,0.000735703,
20220926,4834861.036,0.022832679,
20220927,4705079.153,-0.02684294,
20220928,4724981.904,0.004230057,
20220930,4648637.617,-0.016157583,
20221010,4677521.213,0.006213346,
20221011,4813519.041,0.029074765,
20221012,4772595.702,-0.008501751,
20221013,4840011.774,0.014125662,
20221014,4812264.323,-0.005732931,
20221017,4808362.675,-0.000810772,
20221018,4739805.593,-0.014257885,
20221019,4682195.545,-0.012154517,
20221020,4686913.711,0.001007682,
20221021,4646989.576,-0.008518214,
20221024,4647857.781,0.000186832,
20221025,4713511.886,0.01412567,
20221026,4672162.903,-0.008772436,
20221027,4522674.375,-0.031995573,
20221028,4497035.621,-0.005668936,
20221031,4610652.667,0.025264876,
20221101,4668094.143,0.012458426,
20221102,4660909.384,-0.00153912,
20221103,4783661.302,0.026336474,
20221104,4770391.211,-0.002774045,
20221107,4725040.862,-0.009506631,
20221108,4684661.71,-0.008545778,
20221109,4610355.734,-0.015861546,
20221110,4614729.977,0.000948787,
20221111,4582516.649,-0.006980545,
20221114,4650604.339,0.014858144,
20221115,4633806.271,-0.003612018,
20221116,4709199.249,0.016270205,
20221117,4711060.169,0.000395167,
20221118,4736038.348,0.005302029,
20221121,4643792.782,-0.019477369,
20221122,4614518.554,-0.006303948,
20221123,4617057.233,0.00055015,
20221124,4652807.83,0.007743157,
20221125,4720007.379,0.014442795,
20221128,4780594.466,0.012836227,
20221129,4752049.096,-0.005971092,
20221130,4771092.061,0.004007317,
20221201,4764411.273,-0.001400264,
20221202,4779857.562,0.003242014,
20221205,4830900.048,0.010678662,
20221206,4843851.652,0.002680992,
20221207,4858842.467,0.003094813,
20221208,4833789.143,-0.005156233,
20221209,4785054.881,-0.010082,
20221212,4741681.553,-0.009064332,
20221213,4777727.865,0.00760201,
20221214,4767503.282,-0.002140051,
20221215,4686970.782,-0.016891965,
20221216,4642470.179,-0.009494534,
20221219,4603793.335,-0.008331092,
20221220,4587804.025,-0.003473073,
20221221,4582135.32,-0.001235603,
20221222,4520538.906,-0.013442731,
20221223,4639410.788,0.026295954,
20221226,4701790.78,0.013445671,
20221227,4686839.811,-0.003179846,
20221228,4678755.759,-0.001724841,
20221229,4682419.312,0.000783019,
20221230,4679471.548,-0.000629539,
20230103,4656453.789,-0.00491888,
20230104,4750647.314,0.020228597,
20230105,4770863.169,0.00425539,
20230106,4734667.447,-0.007586829,
20230109,4765513.789,0.006514997,
20230110,4694497.977,-0.014902026,
20230111,4677572.055,-0.003605481,
20230112,4656102.536,-0.004589885,
20230113,4671590.481,0.003326375,
20230116,4659383.281,-0.002613072,
20230117,4645332.759,-0.003015533,
20230118,4634477.513,-0.002336807,
20230119,4652938.676,0.00398344,
20230120,4696863.463,0.009440225,
20230130,4723941.372,0.005765105,
20230131,4776106.44,0.0110427,
20230201,4787521.749,0.002390087,
20230202,4768211.677,-0.004033417,
20230203,4717417.977,-0.010652568,
20230206,4735500.379,0.003833114,
20230207,4699072.799,-0.007692446,
20230208,4773280.914,0.015792076,
20230209,4775451.182,0.00045467,
20230210,4828935.959,0.011199942,
20230213,4845586.312,0.003448038,
20230214,4832200.514,-0.002762472,
20230215,4733892.396,-0.020344379,
20230216,4696742.985,-0.00784754,
20230217,4793522.248,0.020605612,
20230220,4865787.887,0.015075687,
20230221,4883486.178,0.003637292,
20230222,4804976.03,-0.01607666,
20230223,4791407.83,-0.002823781,
20230224,4762175.853,-0.006100916,
20230227,4802766.468,0.008523544,
20230228,4819741.905,0.003534512,
20230301,4793038.706,-0.005540379,
20230302,4752056.872,-0.008550282,
20230303,4785152.756,0.006964539,
