qid_date,total_profit,day_return
20220310,4435541.515900006,-0.00019135268033455542
20220311,4303222.215700004,-0.029831599980674
20220314,4069109.9334000023,-0.05440394907933402
20220315,4179039.4700000025,0.027015622187466202
20220316,4234830.108800002,0.013350110521928095
20220317,4255411.674800002,0.004860068874364292
20220318,4253058.784899999,-0.0005529171041044369
20220321,4245065.898399999,-0.0018793265986301094
20220322,4249979.801999997,0.0011575564944351214
20220323,4212539.843099997,-0.008809443960740968
20220324,4106575.886399999,-0.02515441055674858
20220325,4068177.2679999988,-0.00935051962077874
20220328,4074375.3425,0.0015235507431681165
20220329,4135244.0930999974,0.014939406776070138
20220330,4091059.575999997,-0.010684863119380515
20220331,4108911.7618999965,0.004363707144410324
20220401,4092789.816199993,-0.003923653423150863
20220406,4022186.3489999925,-0.017250694604579786
20220407,4019544.601699992,-0.0006567938605473102
20220408,3910502.4238999905,-0.027127992995496106
20220411,3932292.047199992,0.005572077686700534
20220412,3877896.408399992,-0.013833061773408342
20220413,3923792.25429999,0.011835242891115347
20220414,3917333.486299991,-0.0016460524873407225
20220415,3941276.9041999923,0.006112172472356
20220418,3925712.634099991,-0.00394904252563815
20220419,3899830.7017999887,-0.0065929258487194406
20220420,3792041.4295999887,-0.027639474747006135
20220421,3784758.093399988,-0.0019206900386552516
20220422,3614172.1675999877,-0.04507181742935562
20220425,3505618.3335999865,-0.030035601229281506
20220426,3610925.1941999793,0.030039453978965007
20220427,3623570.0609999793,0.003501835712440313
20220428,3723923.979099978,0.027694764116774045
20220429,3776432.924699975,0.014100434352230694
20220505,3725410.92359997,-0.013510633478035002
20220506,3734494.1620999705,0.0024381843201401934
20220509,3788557.0327999718,0.014476624772550392
20220510,3865208.431599973,0.02023234654681997
20220511,3866773.408799973,0.0004048881781395347
20220512,3888490.7803999726,0.005616406575719047
20220513,3869535.5672999728,-0.0048746966806618155
20220516,3879723.0479999734,0.0026327399045227343
20220517,3905660.304999973,0.006685337246783788
20220518,3928288.2403999725,0.0057936260793165755
20220519,3979132.348599974,0.012943069624347285
20220520,4004052.713199973,0.006262763441072039
20220523,3904822.915199973,-0.024782340570311107
20220524,3946559.0726999734,0.01068836113861589
20220525,3980704.8730999734,0.00865204340565965
20220526,3992363.226399973,0.0029287158108058054
20220527,4038064.1526999725,0.011447086276568399
20220530,4098956.891499972,0.015079685833937217
20220531,4096562.7726999717,-0.0005840800143482807
20220601,4126133.109699972,0.00721832878945756
20220602,4270831.946399972,0.03506887268368361
20220606,4267056.691499972,-0.000883962409989545
20220607,4324544.076399972,0.013472374298310942
20220608,4244167.624099972,-0.01858611009161237
20220609,4391646.402499974,0.034748575330192516
20220610,4465656.863299973,0.01685255460409303
20220613,4530956.632899974,0.014622657225782872
20220614,4560783.833299974,0.006582980773512716
20220615,4677619.721399974,0.02561750180899563
20220616,4721411.027499974,0.009361878200499229
20220617,4738618.832599974,0.0036446318695350145
20220620,4720634.189899973,-0.0037953343232154054
20220621,4754332.717999972,0.007138559512215416
20220622,4744219.808399972,-0.002127093369320411
20220623,4852971.093899972,0.02292290195059017
20220624,4989327.233099972,0.0280974554683409
20220627,5161528.200799972,0.03451386522767878
20220628,4997906.793499973,-0.03170018663748459
20220629,5049278.994499971,0.010278743306459937
20220630,5108615.032899973,0.011751388359533073
20220701,5191257.582499973,0.0161770947835712
20220704,5125422.016199973,-0.012682007250407802
20220705,5040692.855399973,-0.01653115792849766
20220706,5175013.599599973,0.02664727807331208
20220707,5153595.916399973,-0.0041386718677716
20220708,5072458.697399977,-0.015743806910006035
20220711,4974282.4134999765,-0.019354772459817763
20220712,4983872.313299976,0.0019278961270822155
20220713,5011109.220899973,0.005465009110950191
20220714,5039221.711199975,0.005610033439852404
20220715,5112249.114899973,0.01449180208477252
20220718,5130027.528899975,0.003477611047588707
20220719,5169074.217699975,0.0076113994671627785
20220720,5130945.404899976,-0.007376333013257509
20220721,5070641.842299976,-0.011752914490653287
20220722,5023955.185099982,-0.009207248047087113
20220725,5110946.055699981,0.017315216277803618
20220726,5169833.67729998,0.011521863263323794
20220727,5146182.394999978,-0.004574863288900653
20220728,5049877.548499977,-0.018713842438536677
20220729,5094804.47089998,0.008896636001272452
20220801,5062181.009499979,-0.006403280358713659
20220802,5046643.20959998,-0.00306938844558105
20220803,5049799.303599979,0.0006253848090538602
20220804,5069508.444899979,0.003902955368137045
20220805,5119114.599699981,0.009785200150895549
20220808,5152383.64649998,0.006498984570876667
20220809,5135490.426399982,-0.0032787193770934006
20220810,5164082.687699984,0.005567581462720323
20220811,5125214.8659999855,-0.007526568424741776
20220812,5115617.7327999845,-0.0018725328500210042
20220815,5117254.839799982,0.00032002137092854957
20220816,5122140.503899982,0.000954743168544563
20220817,5087204.080799982,-0.0068206686390972215
20220818,5091589.736199981,0.0008620954320568537
20220819,5112913.287999982,0.004187994890553746
20220822,5119388.634499977,0.0012664690627930226
20220823,4963425.89229998,-0.030465110843304957
20220824,4966519.209599977,0.0006232222193135305
20220825,4967926.37839998,0.0002833309890925065
20220826,4974920.633799979,0.001407882256550639
20220829,4937109.347799982,-0.007600379741358051
20220830,4876899.886199979,-0.012195286220839464
20220831,4841388.314599982,-0.0072815871616480595
20220901,4842845.007199989,0.0003008832395479098
20220902,4826271.107399988,-0.003422347767760448
20220905,4895017.609899988,0.014244227265764929
20220906,4913151.97649999,0.0037046580922048492
20220907,4888210.62509999,-0.005076446142780964
20220908,4906731.404499988,0.0037888668922934636
20220909,4942019.813799988,0.007191836355182658
20220913,4885135.512199987,-0.01151033458853369
20220914,4729958.182399986,-0.031765204754804724
20220915,4662120.319099985,-0.014342169779095222
20220916,4632408.252099984,-0.00637308026527651
20220919,4734215.895499984,0.02197726060820472
20220920,4707183.141999984,-0.005710080422334582
20220921,4706637.310899985,-0.0001159570561699507
20220922,4575117.423199985,-0.02794349320169969
20220923,4559516.525799985,-0.003409944698006977
20220926,4657154.654199985,0.021414140698364684
20220927,4532467.591699985,-0.02677322780929185
20220928,4544361.774599985,0.0026242179694304737
20220930,4452558.266899986,-0.020201628359150604
20221010,4494061.737299984,0.009321263847018486
20221011,4604621.374199985,0.024601272381812915
20221012,4569756.971199985,-0.007571611250242554
20221013,4658955.631399984,0.01951934441200184
20221014,4648537.290699985,-0.0022361965908801805
20221017,4644477.074299986,-0.0008734395673499999
20221018,4592754.424999983,-0.011136377351544602
20221019,4526156.643299985,-0.014500618917807379
20221020,4526890.6955999825,0.00016218004763144425
20221021,4478459.431399983,-0.010698571592875671
20221024,4477018.247299982,-0.0003218035402746965
20221025,4534975.5476999795,0.012945513553568915
20221026,4500226.740199979,-0.007662402395449253
20221027,4370670.8677999815,-0.028788743296574593
20221028,4345344.555799978,-0.0057946051684170585
20221031,4450991.761899978,0.024312733948562662
20221101,4511666.634499979,0.01363176474945917
20221102,4508506.624299976,-0.0007004086196970049
20221103,4621047.589899977,0.024961916434463403
20221104,4606529.887299977,-0.003141647498227503
20221107,4560615.280199977,-0.009967287355843579
20221108,4526450.282399978,-0.007491313277032435
20221109,4458024.131299978,-0.015116956297091831
20221110,4380862.193999978,-0.01730855083494122
20221111,4283427.508199978,-0.02224098396280223
20221114,4338104.913199979,0.012764872265336468
20221115,4300587.704999979,-0.00864829434757166
20221116,4402180.571699979,0.023623019379859535
20221117,4511655.088999978,0.024868247796051672
20221118,4518659.922299979,0.0015526083359252603
20221121,4412576.520799979,-0.023476739414814072
20221122,4385853.513799978,-0.006056100528576322
20221123,4345495.680999978,-0.009201819594068763
20221124,4361442.141099978,0.0036696527325348117
20221125,4434037.745799977,0.016644862490756352
20221128,4482696.878399977,0.010974000536213563
20221129,4419240.976399978,-0.01415574234023365
20221130,4440083.348599978,0.004716278725533272
20221201,4429289.939499978,-0.0024309023620926245
20221202,4434774.616199978,0.0012382744807667488
20221205,4465554.4128999775,0.006940554901609429
20221206,4469879.162199977,0.0009684686155667711
20221207,4496957.044299977,0.00605785550736743
20221208,4484485.834199976,-0.002773255331804502
20221209,4428696.553399976,-0.012440507755545746
20221212,4395044.166999975,-0.007598711267351493
20221213,4440679.6470999755,0.010383395107301213
20221214,4414275.631999975,-0.005945940080871134
20221215,4342986.442999975,-0.01614969135212367
20221216,4282120.466299975,-0.014014774740571275
20221219,4235354.671699976,-0.010921176778664589
20221220,4245940.845299976,0.0024994774748701926
20221221,4254815.969599976,0.0020902609394157093
20221222,4209102.139299977,-0.010744020570247467
20221223,4310711.062399977,0.0241402844923357
20221226,4354859.921799976,0.010241665182592808
20221227,4334905.6486999765,-0.004582070022530658
20221228,4352387.132999977,0.004032725442419544
20221229,4371826.145999976,0.004466287672944336
20221230,4381941.441899978,0.002313746146849007
20230103,4383310.890899978,0.0003125210635873398
20230104,4468024.964899979,0.019326503665499192
20230105,4500963.652899979,0.007372091306284241
20230106,4498744.72389998,-0.0004929897619966219
20230109,4541641.02309998,0.009535170771550973
20230110,4491359.50159998,-0.01107122320858379
20230111,4479125.750199979,-0.002723841499582103
20230112,4475502.752899978,-0.0008088625999926672
20230113,4492922.257999978,0.003892189562102817
20230116,4485637.555599978,-0.0016213729020191452
20230117,4449091.849399978,-0.008147271318070573
20230118,4437900.459699978,-0.002515432380095612
20230119,4445902.8355999775,0.0018031895876592958
20230120,4466168.200299978,0.004558211335103528
20230130,4480830.4748999765,0.003282965159935857
20230131,4516214.105099974,0.00789666790524753
20230201,4527853.543899975,0.002577255756510004
20230202,4510115.907899974,-0.003917449146273163
20230203,4461645.801599976,-0.010746975751797734
20230206,4478332.304099975,0.003739988166253715
20230207,4444014.332199976,-0.0076631142062818175
20230208,4513939.572699976,0.01573470184228329
20230209,4516425.515599976,0.0005507257817616715
20230210,4572663.742699977,0.012451932818497916
20230213,4580551.850099976,0.0017250573940828522
20230214,4567894.266199977,-0.0027633316495964933
20230215,4459554.8728999775,-0.023717579038913916
20230216,4429280.922099979,-0.00678855887253881
20230217,4518577.78899998,0.020160578764479194
20230220,4594837.78249998,0.016876990296736085
20230221,4615062.13839998,0.004401538608615708
20230222,4542397.07809998,-0.015745196515423873
20230223,4536603.7833999805,-0.0012753827110206658
20230224,4512357.0651999805,-0.005344685001745552
20230227,4550949.395499981,0.008552587869792202
20230228,4567369.012399981,0.0036079541812167044
20230301,4551566.00499998,-0.003459980430111247
20230302,4512973.801399982,-0.00847888475254549
20230303,4546971.1671999805,0.007533251309691284
