zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
26,-0.690573699,-0.766190291,-0.90130834,-34.02565524,-0.522668778,-0.599425015,-0.871950227,-26.03738548
27,-0.620869619,-0.718410959,-0.864226264,-28.79055017,-0.517760305,-0.639018296,-0.81024332,-24.06045085
28,-0.832340593,-0.892660889,-0.932426416,-42.70899394,-0.705226463,-0.782469132,-0.901283431,-34.9060748
29,-0.761399841,-0.838685456,-0.907849106,-35.44518039,-0.666894561,-0.757255162,-0.880673509,-35.17257105
30,0.777443734,-0.408463718,1.903336087,30.48780618,2.636779223,-0.298901533,8.821564729,95.00564848
31,0.223291072,-0.310818611,0.718396723,8.681722276,0.753413001,-0.217609276,3.462228334,29.22387101
32,-0.213468875,-0.588130673,-0.362961643,-10.38780102,0.075286786,-0.469601487,0.160320588,1.748446286
33,-0.546143228,-0.654108499,-0.834942871,-23.92291044,-0.305496364,-0.491874678,-0.621085772,-12.74184166
34,-0.335391519,-0.556978221,-0.602162717,-15.75461765,1.339869653,-0.285038441,4.700662992,50.81510905
35,-0.003592763,-0.487970467,-0.007362665,-1.236032793,-0.148840965,-0.417575801,-0.356440589,-7.521773512
36,-0.863167441,-0.915277273,-0.943066617,-39.77000702,-0.804578084,-0.868097768,-0.926828882,-38.82684973
37,5.211013595,-0.244212455,21.33803369,210.8696738,1.955221111,-0.205896291,9.496145359,83.04879778
38,-0.169738567,-0.410464014,-0.413528497,-9.283161105,-0.453674914,-0.537069187,-0.844723409,-22.92549038
39,2.090674013,-0.187270025,11.16395437,94.35461925,3.32768692,-0.163940903,20.29808824,141.6243618
40,-0.702383516,-0.78841694,-0.890878266,-31.94599009,-0.263152262,-0.537049865,-0.489995955,-11.037277
41,-0.868501162,-0.917899338,-0.946183449,-43.22355376,-0.722799119,-0.826096721,-0.874957013,-31.53687336
42,1.892100667,-0.22303068,8.483589202,72.52871307,2.506134466,-0.179349981,13.97343032,87.42387386
43,-0.844780795,-0.898839181,-0.939857555,-40.83180383,-0.786508323,-0.849647883,-0.92568738,-39.48255226
44,-0.012226962,-0.345135822,-0.035426523,-1.721471489,-0.501431649,-0.656101269,-0.764259533,-23.99980833
45,-0.143047124,-0.476153254,-0.300422443,-7.113559587,-0.135518862,-0.368923121,-0.36733632,-7.642147158
46,2.369611161,-0.233882636,10.131625,98.94282083,3.478216729,-0.213236114,16.31157435,140.890675
47,-0.256168339,-0.561101444,-0.4565455,-12.77830157,0.430152655,-0.4518303,0.952022595,17.05655561
48,-0.251626847,-0.407483801,-0.617513743,-11.99392387,0.057893065,-0.398961889,0.145109261,1.401844926
49,0.066526664,-0.496476638,0.133997572,1.674541004,-0.118934845,-0.33340373,-0.356729198,-6.312357584
50,-0.872342477,-0.920425437,-0.94776007,-42.21322379,-0.769101519,-0.834723875,-0.921384355,-36.89927848
51,-0.122364769,-0.49849747,-0.245467181,-6.576813126,0.502409452,-0.247212766,2.032295745,20.87731288
52,1.957775702,-0.125337426,15.62004072,87.10389579,0.465354429,-0.203759857,2.283837631,19.78566344
53,0.52986408,-0.265689548,1.994297798,21.78218543,1.262010572,-0.16264073,7.759498959,50.7525021
54,-0.915140011,-0.954364462,-0.958899926,-45.22329884,-0.824446043,-0.890903299,-0.925404636,-37.73877815
55,1.507584004,-0.15982949,9.432452078,63.08524018,0.453238281,-0.209666989,2.161705484,17.8879857
56,-0.635879862,-0.730155758,-0.870882486,-29.30903531,-0.499195915,-0.627138644,-0.795989722,-24.71876564
57,-0.26906461,-0.482507981,-0.557637636,-14.16146983,-0.186738729,-0.466077945,-0.400659869,-9.835622988
58,-0.826280095,-0.883470923,-0.93526575,-42.41731003,-0.731493995,-0.80136424,-0.912810877,-35.75734506
59,-0.801046425,-0.872964828,-0.917615922,-37.663931,-0.146803241,-0.399164841,-0.367775982,-8.111243979
60,-0.504733283,-0.617677154,-0.817147403,-23.55413463,0.146368714,-0.259806587,0.563375686,4.795395258
61,-0.480201765,-0.602476825,-0.797046036,-23.73823079,-0.351782915,-0.462644866,-0.760373541,-19.02817119
62,-0.521682208,-0.627954054,-0.830764934,-24.03745825,-0.453327078,-0.53710875,-0.844013578,-16.67364813
63,-0.685866044,-0.783647915,-0.87522219,-29.16864037,-0.561902126,-0.739721672,-0.759612902,-21.94793722
64,-0.031990454,-0.497084597,-0.064356156,-2.673665428,0.198549933,-0.374774655,0.529784847,8.210820083
65,0.268694896,-0.426915344,0.629386831,10.76493804,0.554635518,-0.192477142,2.881565641,27.52049766
66,1.794098554,-0.231428035,7.752295677,73.78936452,5.688192938,-0.122595481,46.39806364,223.1457205
67,-0.177781916,-0.407220098,-0.436574513,-8.874237137,-0.113000236,-0.372861952,-0.303061857,-5.567986053
68,0.266023804,-0.342788479,0.776058183,9.447654974,0.179084497,-0.317557659,0.563943247,6.23265737
69,-0.260938113,-0.551025208,-0.473550228,-12.01792631,0.39509006,-0.297076922,1.329925115,15.30141118
70,-0.264051509,-0.456442474,-0.578498988,-13.30844503,1.111383561,-0.193696015,5.737771941,44.99435618
71,-0.083301837,-0.397906073,-0.209350503,-4.779548123,0.311765785,-0.274441326,1.136001598,14.53283979
72,0.5944422,-0.324902843,1.829599873,24.09074183,0.852095707,-0.253190348,3.365435186,34.08960445
73,0.186092254,-0.342303292,0.543647283,6.83234785,1.000070321,-0.213469936,4.68482981,39.4672727
74,1.33145062,-0.230191027,5.784111731,54.43827529,2.138521786,-0.291317449,7.340864046,80.53061861
75,-0.392002196,-0.497391258,-0.788116377,-19.54940599,-0.202643698,-0.29347655,-0.690493662,-11.08069511
76,-0.748753414,-0.824722841,-0.9078849,-38.42887427,-0.550444631,-0.623473152,-0.882868219,-30.07871424
77,0.264756329,-0.420570624,0.629516933,10.67998574,0.01231683,-0.329810545,0.037345166,-0.574407376
78,-0.377881305,-0.549500133,-0.687681918,-15.85060987,-0.339165469,-0.584761523,-0.580006474,-13.09343383
79,0.139102051,-0.436023266,0.319024377,4.676985175,0.163576774,-0.378104704,0.432622953,5.027610815
80,0.929009236,-0.506276765,1.83498296,37.84305739,1.666668199,-0.342852536,4.861180901,73.98669761
81,1.453631512,-0.225912439,6.434490797,61.17813143,0.561719408,-0.218304677,2.573098368,23.57014737
82,-0.121594792,-0.506894305,-0.239881946,-6.769556045,0.521648083,-0.243462867,2.142618669,25.26279515
83,0.057396076,-0.347019765,0.165397139,1.47454779,0.11066576,-0.342900872,0.32273397,3.140968147
84,-0.106186778,-0.339003181,-0.313232393,-6.091374701,0.16605594,-0.244309571,0.679694779,7.080479256
85,-0.565848908,-0.659599244,-0.857867733,-27.69870612,-0.553771034,-0.627998645,-0.881802912,-21.98107721
86,-0.796117962,-0.869186418,-0.915934655,-36.25784381,-0.487858859,-0.637156899,-0.765680887,-25.17148099
87,2.510118765,-0.228031368,11.0077784,107.7302139,1.142970532,-0.236923105,4.824225696,49.45669978
88,-0.825331024,-0.886215038,-0.931298825,-38.93714058,-0.69799394,-0.772253843,-0.903840035,-36.53423268
89,0.163114347,-0.324092698,0.503295347,6.231438661,0.370754602,-0.24404029,1.51923521,15.32681581
90,-0.51911548,-0.721378612,-0.719615845,-23.50238976,0.153721587,-0.303365487,0.506720749,5.929308149
91,13.27360658,-0.168539085,78.75684474,558.3720173,4.629800276,-0.13221422,35.01741561,198.1580096
92,-0.301011933,-0.652923907,-0.46102146,-13.27976529,0.113846681,-0.516069159,0.220603535,3.777884343
93,-0.225776759,-0.507078444,-0.445250161,-11.50219549,-0.185826187,-0.430174981,-0.431978138,-9.635936967
94,-0.473378128,-0.573479822,-0.82544862,-25.62068783,-0.056968889,-0.310620839,-0.183403308,-4.075775255
95,-0.670245193,-0.77477713,-0.865081282,-30.34591005,-0.481628294,-0.583433719,-0.825506443,-23.61427171
96,4.273763413,-0.183070435,23.34491318,185.3254703,2.955370185,-0.199331021,14.82644383,109.0833842
97,4.21340056,-0.30240076,13.93316788,163.2746903,1.133769241,-0.247860247,4.574227838,43.73696786
98,3.119654736,-0.27577521,11.31231026,130.9103218,3.73717839,-0.220668759,16.93569314,150.3793041
99,-0.435704855,-0.531135274,-0.820327469,-21.71743065,0.086633073,-0.286017281,0.302894541,2.531155485
100,-0.731635361,-0.808502609,-0.904926407,-38.59157634,-0.533143489,-0.610114623,-0.873841519,-30.89324423
101,-0.319295749,-0.551138046,-0.579338971,-14.24167797,-0.229865246,-0.399381945,-0.575552421,-11.0172438
102,-0.387908033,-0.465922584,-0.832558984,-18.71554831,0.335786187,-0.294993942,1.138281635,12.44081785
103,0.02241346,-0.455990703,0.049153327,-0.105857755,0.078748851,-0.450015063,0.174991589,2.360242078
104,-0.819955056,-0.885429031,-0.926053955,-39.84910004,-0.531193798,-0.74808458,-0.710071846,-21.35013336
105,-0.090235417,-0.372378436,-0.24232181,-5.233719822,-0.255811537,-0.398169855,-0.64246837,-13.4400946
106,-0.459121848,-0.671112922,-0.684120113,-19.81313948,-0.235507814,-0.418673075,-0.562510053,-11.63197605
107,-0.240732899,-0.545743782,-0.441109742,-11.01884834,-0.413661401,-0.504424598,-0.820065879,-17.88789389
108,-0.447228255,-0.590033846,-0.757970509,-22.16653508,-0.563234016,-0.692122381,-0.813778071,-24.0129218
109,-0.7713387,-0.839661055,-0.91863103,-34.96355064,-0.411597069,-0.491732531,-0.83703445,-19.7713804
110,-0.496417258,-0.603943395,-0.821959908,-22.87768625,-0.444877389,-0.521560132,-0.852974301,-22.09282103
111,0.355436522,-0.301609249,1.178466915,14.76516856,0.34339811,-0.236041038,1.454823759,14.55274933
112,-0.266010891,-0.51346561,-0.518069538,-13.53217351,-0.021164292,-0.314937733,-0.067201514,-1.777223833
113,-0.481108515,-0.650465884,-0.739636816,-21.65630167,-0.278230766,-0.455926814,-0.610253132,-13.23222821
114,1.400834033,-0.340921412,4.108964659,57.67577917,0.727091252,-0.257371299,2.825067342,27.368662
115,-0.837478049,-0.895260603,-0.935457281,-39.48055436,-0.625879894,-0.759688538,-0.823863812,-26.17954637
116,0.275830938,-0.234442583,1.176539409,11.07788399,0.626659942,-0.240429528,2.606418386,25.08269273
117,0.88546376,-0.234839616,3.77050421,35.62256453,0.613037549,-0.258503488,2.371486564,26.17506984
118,-0.585614144,-0.68192803,-0.858762389,-27.87376212,-0.554812561,-0.653272734,-0.849281674,-25.3160362
119,1.898555147,-0.230745115,8.227932151,86.66434373,2.08274898,-0.233288775,8.927771955,89.72225036
120,-0.448158384,-0.5582902,-0.802733746,-20.99134819,0.298656232,-0.294874683,1.012824259,9.996471099
121,-0.913111015,-0.950055036,-0.96111381,-45.43149789,-0.830089849,-0.886239885,-0.936642396,-37.63609089
122,-0.389272669,-0.523789291,-0.743185621,-19.57249874,-0.432937874,-0.636850603,-0.67981073,-18.83254447
123,-0.007505641,-0.485609722,-0.015456118,-1.453187428,0.396792252,-0.306612867,1.294114812,16.59493736
124,-0.635227493,-0.740620364,-0.857696499,-30.69343175,-0.542563945,-0.651595043,-0.83267046,-27.89931763
125,0.554276408,-0.375689093,1.475359328,23.29315184,0.126524553,-0.225897647,0.560096818,4.617848178
126,-0.645315478,-0.730876634,-0.882933518,-31.38309277,-0.605231278,-0.686944086,-0.881048822,-26.95338047
127,1.333086102,-0.260995395,5.107699713,59.2326289,-0.176979844,-0.374306461,-0.472820702,-8.758044019
128,0.951327384,-0.348468495,2.730024088,41.23588582,0.80410602,-0.292764752,2.746594373,35.54592905
129,-0.284312409,-0.476253028,-0.596977641,-13.06050747,0.08088594,-0.359274428,0.225136927,2.427451589
130,-0.274326531,-0.492099289,-0.55746175,-12.3770797,0.026763367,-0.356556612,0.075060639,0.077076983
131,-0.330327342,-0.500232518,-0.660347599,-17.03915868,0.318181235,-0.269216504,1.181878639,13.07003646
132,0.830311823,-0.288447775,2.878551661,34.88955688,0.436813405,-0.280668483,1.556332227,18.19299194
133,0.473254427,-0.425747524,1.111584684,19.26709401,0.979115249,-0.170595636,5.739392113,44.97660155
134,0.047137454,-0.386303464,0.122021825,0.956706204,0.405959873,-0.141890099,2.861086684,14.86487455
135,2.694707722,-0.246297193,10.94087872,112.753706,0.232856376,-0.226630278,1.02747249,8.898134282
136,0.20590342,-0.459296772,0.448301475,7.651415095,1.040757886,-0.307725328,3.382100178,41.56445571
137,0.549520854,-0.376907176,1.457973977,22.033424,1.734202689,-0.294851697,5.881610008,70.24774861
138,-0.002142823,-0.366028692,-0.005854248,-1.247325397,0.302664746,-0.260589793,1.16146048,13.64590851
139,-0.51916442,-0.652995997,-0.795049928,-25.12934261,-0.239051839,-0.446422595,-0.535483287,-11.53643391
140,-0.381433968,-0.632726888,-0.602841408,-18.59694527,-0.454260876,-0.620892171,-0.731626033,-23.18714731
141,-0.890192921,-0.935855882,-0.951207272,-41.35913179,-0.742195986,-0.829150472,-0.895128219,-33.0118845
142,-0.662349393,-0.763822814,-0.867150576,-27.96337709,-0.462404085,-0.565640723,-0.817487259,-21.56850168
143,0.889056029,-0.496657479,1.790078808,33.66407454,1.813032432,-0.301298401,6.017398114,64.79144628
144,0.117615082,-0.397232709,0.296086095,4.000960544,0.716928788,-0.187039014,3.833044094,27.40288472
145,1.040675908,-0.243364279,4.276206478,47.77308385,1.101593192,-0.173409963,6.352536905,55.48878546
146,-0.858563275,-0.913313119,-0.940053589,-40.47428735,-0.796679011,-0.863674312,-0.922429902,-38.41486782
147,2.444245947,-0.243343034,10.04444595,102.0272518,0.715325187,-0.229537725,3.116373082,27.5276419
148,-0.228877661,-0.585038924,-0.391217835,-11.9437172,0.018523079,-0.418948726,0.044213237,-0.288915426
149,-0.027251472,-0.346523839,-0.078642417,-2.480213976,0.2985618,-0.259989376,1.14836154,13.03938684
150,0.682605832,-0.373219877,1.828964301,27.01973928,-0.103531829,-0.402482766,-0.25723295,-5.154289168
151,1.786274151,-0.215570085,8.286280311,72.68243811,1.28838032,-0.340006048,3.789286477,44.99102269
152,0.35458173,-0.282969269,1.25307505,14.9149022,0.088555375,-0.318660945,0.277898427,2.748251663
153,-0.676345193,-0.767858377,-0.880820231,-32.97619443,-0.588868138,-0.68280019,-0.862431128,-28.67095538
154,1.972584722,-0.195349324,10.09772995,76.25920481,2.781397215,-0.232768094,11.94922021,101.4724575
155,-0.636521036,-0.725748235,-0.877054886,-27.18134956,-0.677802999,-0.75642942,-0.89605584,-32.73543717
156,-0.0451836,-0.534793628,-0.084487918,-3.039306531,0.345861443,-0.393666574,0.878564414,14.58825
157,-0.874851618,-0.922644548,-0.948200062,-40.64706637,-0.799597874,-0.860820425,-0.928878835,-32.52839001
158,4.202137245,-0.227717663,18.45327757,157.0074078,1.458302181,-0.298281836,4.889007667,47.60249837
159,-0.007100196,-0.359503757,-0.01974999,-1.362329499,0.702498008,-0.162543795,4.321899893,27.30516849
160,0.030846164,-0.548862629,0.056200154,0.242373202,0.2451015,-0.468519453,0.523140499,7.622781568
161,-0.474528663,-0.66364048,-0.715038757,-22.23035304,-0.263834297,-0.421957312,-0.625263006,-13.15044125
162,0.740887078,-0.265350456,2.792107798,33.36781351,1.181288551,-0.331898103,3.559190425,48.67003352
163,-0.923914578,-0.958515746,-0.963901304,-43.33203042,-0.803373631,-0.866147366,-0.92752534,-38.59479288
164,-0.503734881,-0.592919271,-0.849584262,-25.1552424,-0.556354574,-0.630622457,-0.88223083,-30.42639009
165,-0.815277421,-0.877185476,-0.929424214,-38.81867851,-0.580608976,-0.687371628,-0.844679867,-25.6604429
166,-0.478800238,-0.666195001,-0.718708843,-23.65256867,-0.175260529,-0.536716841,-0.326541885,-8.310281678
167,-0.540642729,-0.63554674,-0.850673437,-23.15768459,-0.28948413,-0.435764739,-0.664312883,-11.68574827
168,0.900262087,-0.28178651,3.194837421,38.55208668,3.069668749,-0.145043499,21.16378031,145.435253
169,0.032990432,-0.342108176,0.096432748,0.361571175,0.576825997,-0.216053521,2.669829197,24.9480799
170,5.863771084,-0.303093005,19.34644147,215.9428024,4.736779274,-0.208404019,22.72882882,181.3048658
171,0.824677564,-0.214308094,3.848093413,34.72789826,0.159136821,-0.252967052,0.629081217,6.110224861
172,3.748607489,-0.185391471,20.21995652,158.1648538,2.867061258,-0.211732737,13.54094457,113.7612182
173,-0.600602433,-0.701136858,-0.856612266,-29.00217846,-0.386491031,-0.474988008,-0.81368587,-20.45230954
174,0.464753572,-0.361391863,1.286010061,19.29741714,-0.008402424,-0.398262321,-0.021097712,-1.599943072
175,-0.079446144,-0.49280186,-0.161213157,-4.754502708,0.636935595,-0.287587629,2.214753108,29.3837452
176,3.695976128,-0.233054807,15.85882814,149.4821224,3.948812929,-0.212241279,18.60530124,159.8197897
177,1.185546979,-0.445657586,2.660219449,47.27181792,0.927756516,-0.452770599,2.049065284,37.59973895
178,0.660990685,-0.414078484,1.596293242,28.94071277,0.57050392,-0.357566065,1.595520312,22.70821652
179,-0.369861007,-0.522332433,-0.708095043,-18.60675028,-0.198719245,-0.344277687,-0.577206284,-10.41248592
180,-0.186103666,-0.352797705,-0.527508154,-9.58744256,-0.046932836,-0.309040428,-0.151866332,-2.961864531
181,-0.313767873,-0.671398417,-0.467334841,-14.12217297,1.020187419,-0.435729885,2.341329927,39.57865704
182,0.030406935,-0.551610563,0.055123918,0.21013963,-0.048890847,-0.377412824,-0.129542092,-3.247260036
183,-0.030150109,-0.383636523,-0.078590299,-2.538697666,-0.157545955,-0.320828259,-0.491060093,-8.090813622
184,-0.442340842,-0.560780644,-0.788794776,-19.71637686,-0.53055996,-0.645851393,-0.821489224,-24.95676972
185,-0.805161502,-0.870087006,-0.925380446,-39.36444695,-0.768390887,-0.840305316,-0.914418691,-36.87965408
186,-0.39301225,-0.59616053,-0.659238964,-18.53721913,-0.335339761,-0.498221232,-0.673074008,-16.51277059
187,-0.442321677,-0.556143737,-0.795336975,-21.60637332,-0.619783504,-0.724422862,-0.855554865,-27.00095053
188,-0.865187596,-0.91974078,-0.940686348,-43.3044724,-0.709746697,-0.787156773,-0.901658629,-32.46994553
189,-0.84166838,-0.898164035,-0.937098733,-41.06189015,-0.684829925,-0.768774438,-0.890807357,-33.19475411
190,0.406393197,-0.418865845,0.970222809,16.38481967,0.145779383,-0.337101169,0.432449947,5.157495503
191,-0.492016965,-0.648602994,-0.758579547,-23.18497581,-0.414352499,-0.529951116,-0.781869284,-20.65238524
192,-0.139597769,-0.384973861,-0.362616227,-7.323090229,0.099240245,-0.292737684,0.339007413,2.969277075
193,0.064602918,-0.472667789,0.136677217,1.772970326,0.253713397,-0.30105946,0.842735175,9.932600275
194,-0.707416208,-0.793377005,-0.891652019,-32.39075813,-0.606805274,-0.687299256,-0.882883648,-26.67172963
195,1.867881639,-0.162595516,11.48790373,88.11887311,3.103699402,-0.190255061,16.31336057,129.0008963
196,-0.491591822,-0.61933281,-0.793744193,-23.8830325,-0.492218583,-0.60344926,-0.815675179,-27.23912206
197,1.535552844,-0.142557278,10.77147982,61.26001576,0.114697508,-0.316761164,0.362094604,3.273075009
198,0.006136084,-0.500960283,0.012248643,-0.755326716,-0.151112275,-0.438378451,-0.344707352,-6.71441424
199,-0.835231746,-0.893276745,-0.935020139,-39.20519158,-0.666326207,-0.759054222,-0.87783743,-26.5194448
200,-0.016377917,-0.410097796,-0.039936612,-1.79392261,0.372555708,-0.189517294,1.96581378,12.7764337
201,-0.55665935,-0.641821932,-0.8673112,-29.79574867,-0.39630974,-0.47258027,-0.838608306,-20.53896993
202,-0.343560391,-0.486119919,-0.706739999,-16.83745582,-0.57355467,-0.658729291,-0.870698597,-28.75166964
203,0.305298914,-0.367369067,0.831041426,12.23683169,0.092778572,-0.303938881,0.305254043,2.8426959
204,0.09787193,-0.315825583,0.309892343,3.233002567,-0.178487609,-0.462860407,-0.385618659,-8.90576338
205,-0.480718458,-0.597534001,-0.80450394,-22.22560973,-0.439792409,-0.578996279,-0.759577264,-18.9297188
206,-0.36499285,-0.58806771,-0.620664668,-16.6563832,-0.060755222,-0.462000318,-0.131504719,-3.761441527
207,-0.80843262,-0.871735282,-0.92738316,-38.30180279,-0.509935745,-0.588288415,-0.866812489,-22.78268693
208,-0.661059786,-0.754109014,-0.876610375,-33.57444245,-0.54122836,-0.617982616,-0.875798681,-26.91694252
209,-0.648846487,-0.743950083,-0.872164009,-28.72035102,-0.468641607,-0.57933416,-0.808931425,-18.40263182
210,5.193422853,-0.258416301,20.09711783,218.6163248,1.371845077,-0.170556922,8.043326887,56.02920659
211,-0.44692969,-0.743670271,-0.600978293,-20.20285099,-0.174346714,-0.596855952,-0.292108528,-10.37804957
212,-0.856157748,-0.907415535,-0.943512332,-38.68217192,-0.727141836,-0.79576085,-0.913769301,-33.76847711
213,-0.742879146,-0.81684715,-0.909446946,-34.75494386,-0.515148559,-0.600926372,-0.857257367,-20.35395054
214,-0.383349002,-0.532931112,-0.719321866,-17.71079798,-0.658259223,-0.740763761,-0.888622336,-30.1497969
215,1.756338108,-0.217404141,8.078678277,77.14800261,1.352874266,-0.152253962,8.885642413,59.20376266
216,0.070559914,-0.430030773,0.16408108,1.83898468,-0.582060654,-0.656544527,-0.886551682,-23.88219851
217,0.455495141,-0.295154933,1.54324082,19.47807649,0.292487683,-0.30026192,0.974108482,11.69934413
218,-0.338863054,-0.549687038,-0.616465426,-16.3661579,-0.282987206,-0.571989417,-0.49474203,-12.58760284
219,-0.516502535,-0.629104818,-0.821011889,-23.58039318,-0.316502535,-125.606588,-0.002519792,-14.22927231
220,2.930222871,-0.198192492,14.78473197,119.845101,3.130222871,-124.606588,0.025120846,129.3842863
221,-0.679948888,-0.780915517,-0.87070736,-31.11120138,-0.479948888,-123.606588,-0.003882875,-21.03953699
222,-0.000851224,-0.546437653,-0.00155777,-1.058805263,0.199148776,-122.606588,0.001624291,7.256198993
223,-0.705196629,-0.791293225,-0.89119508,-34.4613506,-0.505196629,-121.606588,-0.004154352,-22.0915262
224,0.865367337,-0.304245993,2.844301507,35.04198827,1.065367337,-120.606588,0.008833409,43.34863903
225,-0.743266883,-0.818033573,-0.90860193,-33.33291813,-0.543266883,-119.606588,-0.004542115,-23.67778679
226,-0.372214361,-0.542796858,-0.685734186,-17.31131407,-0.172214361,-118.606588,-0.00145198,-8.217265054
227,-0.658259984,-0.739867172,-0.889700217,-31.50684346,-0.458259984,-117.606588,-0.00389655,-20.13583265
228,-0.429886415,-0.599553121,-0.717011387,-19.51310098,-0.229886415,-116.606588,-0.00197147,-10.6202673
229,-0.860002867,-0.913419566,-0.941520084,-42.27438695,-0.660002867,-115.606588,-0.005709042,-28.54178613
230,-0.763307921,-0.833079874,-0.916248183,-38.58647087,-0.563307921,-114.606588,-0.004915144,-24.51283006
231,0.056214593,-0.343746811,0.163534879,1.333147866,0.256214593,-113.606588,0.002255279,9.633941387
232,1.525368359,-0.314005368,4.857777963,65.76591328,1.725368359,-112.606588,0.015322091,70.84868163
233,1.525475482,-0.296416431,5.14639313,62.34385084,1.725475482,-111.606588,0.015460337,70.8531451
234,-0.691800249,-0.768868071,-0.89976457,-33.46595046,-0.491800249,-110.606588,-0.004446392,-21.53334369
235,0.852237912,-0.415660269,2.050323248,31.74721592,1.052237912,-109.606588,0.009600134,42.80157966
236,-0.220807244,-0.526047528,-0.419747708,-11.27211931,-0.020807244,-108.606588,-0.000191584,-1.908635163
237,-0.839411421,-0.90209064,-0.930517826,-38.67823191,-0.639411421,-107.606588,-0.005942122,-27.68380921
238,-0.726848754,-0.809909292,-0.897444641,-34.21573118,-0.526848754,-106.606588,-0.004941991,-22.99369808
239,-0.190075431,-0.497686285,-0.381918162,-9.073040294,0.009924569,-105.606588,9.40E-05,-0.628142959
240,0.566729056,-0.468275454,1.210247198,21.9127037,0.766729056,-104.606588,0.007329644,30.90537732
241,0.163792518,-0.258536843,0.633536464,5.663790188,0.363792518,-103.606588,0.003511288,14.1163549
242,-0.004599839,-0.407142413,-0.011297862,-1.268996516,0.195400161,-102.606588,0.001904363,7.100006711
243,0.80579372,-0.316252573,2.547943598,33.09415931,1.00579372,-101.606588,0.009898903,40.86640499
244,3.120380157,-0.250471309,12.45803431,125.7681635,3.320380157,-100.606588,0.033003606,137.3075066
245,1.115342827,-0.432270516,2.580196393,45.56072525,1.315342827,-99.60658797,0.01320538,53.76428444
246,-0.575144744,-0.71578802,-0.803512671,-28.3788687,-0.375144744,-98.60658797,-0.003804459,-16.67269766
247,-0.421559353,-0.558114084,-0.755328283,-20.3336469,-0.221559353,-97.60658797,-0.002269922,-10.27330638
248,3.735399483,-0.125553284,29.75150765,150.0179725,3.935399483,-96.60658797,0.040736347,162.9333118
249,-0.37019994,-0.44650558,-0.829104846,-17.22543917,-0.17019994,-95.60658797,-0.001780211,-8.133330825
250,-0.389127441,-0.539328321,-0.721503814,-18.5531215,-0.189127441,-94.60658797,-0.001999094,-8.9219767
251,0.558297569,-0.378948854,1.473279477,24.42574358,0.758297569,-93.60658797,0.0081009,30.55406539
