qid_date,total_profit,day_return
20220810,6726414.128,-1.76E-05
20220811,6654125.305,-0.010747007
20220812,6536820.412,-0.017628898
20220815,6641293.779,0.015982291
20220816,6804263.147,0.024538798
20220817,6887089.715,0.012172746
20220818,6533642.774,-0.051320217
20220819,6525548.439,-0.00123887
20220822,6700272.286,0.026775351
20220823,6469748.339,-0.034405161
20220824,6297452.597,-0.026630981
20220825,6135999.444,-0.025637851
20220826,6179686.949,0.007119868
20220829,6269588.092,0.014547847
20220830,5996713.957,-0.043523455
20220831,5970572.502,-0.004359297
20220901,6086785.641,0.019464321
20220902,5966245.784,-0.019803532
20220905,6133953.688,0.028109453
20220906,6258047.618,0.02023066
20220907,6165503.986,-0.01478794
20220908,6221535.378,0.009087885
20220909,6107349.434,-0.018353339
20220913,6308643.166,0.032959262
20220914,6056396.403,-0.039984313
20220915,5950552.167,-0.017476438
20220916,5550555.038,-0.06722017
20220919,5592459.207,0.007549546
20220920,5489736.662,-0.018368045
20220921,5744566.493,0.046419318
20220922,5515240.609,-0.039920486
20220923,5481588.222,-0.006101708
20220926,5694453.027,0.038832688
20220927,5668029.766,-0.004640175
20220928,5727194.286,0.010438287
20220930,5639689.785,-0.015278773
20221010,5679595.043,0.007075789
20221011,5777982.909,0.017323043
20221012,5816915.705,0.006738129
20221013,5955880.206,0.023889722
20221014,6114101.971,0.026565639
20221017,6381870.183,0.043795183
20221018,6389253.214,0.001156876
20221019,6191500.939,-0.030950765
20221020,6339435.401,0.02389315
20221021,6217423.253,-0.019246532
20221024,6425701.687,0.033499156
20221025,6535309.504,0.01705772
20221026,6289244.416,-0.037651635
20221027,6036494.755,-0.040187603
20221028,6099187.128,0.010385559
20221031,6260078.206,0.026379102
20221101,6338222.771,0.012483001
20221102,6305152.568,-0.005217583
20221103,6363052.528,0.00918296
20221104,6410070.243,0.007389176
20221107,6428575.729,0.00288694
20221108,6538149.954,0.017044868
20221109,6254369.506,-0.043403784
20221110,6252360.235,-0.000321259
20221111,6236365.669,-0.002558165
20221114,6461846.381,0.036155788
20221115,6337097.034,-0.019305527
20221116,6379601.49,0.006707244
20221117,6368223.997,-0.001783418
20221118,6373683.687,0.000857333
20221121,6361978.805,-0.001836439
20221122,6429697.816,0.010644331
20221123,6697108.203,0.041589884
20221124,6407371.019,-0.043263029
20221125,6311971.682,-0.014888998
20221128,6333030.314,0.0033363
20221129,6267995.688,-0.010269116
20221130,6369790.285,0.016240374
20221201,6441182.346,0.011207914
20221202,6363839.703,-0.012007523
20221205,6332609.581,-0.004907434
20221206,6517916.898,0.029262394
20221207,6563421.434,0.006981454
20221208,6596850.742,0.005093275
20221209,6761894.411,0.025018554
20221212,6788895.897,0.003993184
20221213,6666361.202,-0.018049282
20221214,6827404.828,0.024157651
20221215,6884623.681,0.008380762
20221216,6905678.949,0.003058303
20221219,6873340.217,-0.004682918
20221220,6737596.83,-0.019749261
20221221,6616669.278,-0.017948173
20221222,6536605.707,-0.012100283
20221223,6680821.079,0.022062731
20221226,6635010.956,-0.00685696
20221227,6513783.339,-0.018270899
20221228,6621991.576,0.016612195
20221229,6579266.197,-0.006452044
20221230,6753930.248,0.026547649
20230103,6853474.094,0.014738655
20230104,6936019.119,0.01204426
20230105,6865899.123,-0.010109545
20230106,6991314.125,0.018266363
20230109,7112217.295,0.01729334
20230110,6913017.265,-0.028008147
20230111,6920849.757,0.001133006
20230112,6948035.834,0.003928141
20230113,6916675.784,-0.004513513
20230116,6847800.711,-0.009957829
20230117,6745622.96,-0.014921251
20230118,6778320.954,0.00484729
20230119,6797134.296,0.002775516
20230120,6850401.295,0.007836685
20230130,6803401.366,-0.006860902
20230131,6829887.904,0.003893132
20230201,6863024.166,0.004851655
20230202,6912765.905,0.007247787
20230203,6850900.695,-0.008949415
20230206,6949443.445,0.014383912
20230207,6953599.102,0.000597984
20230208,7130402.84,0.02542622
20230209,6998930.042,-0.018438341
20230210,7228245.902,0.032764417
20230213,7228101.762,-1.99E-05
20230214,7249114.547,0.002907096
20230215,7039802.57,-0.028874144
20230216,6805587.047,-0.033270183
20230217,6706409.393,-0.014572976
20230220,6933975.944,0.033932696
20230221,6870649.584,-0.009132763
20230222,6931510.606,0.008858118
20230223,7046814.586,0.016634755
20230224,7026492.353,-0.002883889
20230227,7052501.3,0.003701555
20230228,6986486.455,-0.009360487
20230301,6887920.856,-0.014108035
20230302,6830956.247,-0.008270218
20230303,6861627.562,0.004490047
