qid_date,total_profit,day_return,
20230209,10323707.16,-0.014168734,
20230210,10363365.95,0.003841526,
20230213,10450744.46,0.00843148,
20230214,10398643.71,-0.004985363,
20230215,10069900.07,-0.031614088,
20230216,10192605.4,0.012185357,
20230217,10396863.81,0.020039863,
20230220,10923223.38,0.050626764,
20230221,11050334.72,0.011636797,
20230222,11057336.86,0.000633659,
20230223,11008738.03,-0.004395166,
20230224,11022986.8,0.001294314,
20230227,11295993,0.02476699,
20230228,11291320.4,-0.000413651,
20230301,11058041.17,-0.020660049,
20230302,10996252.47,-0.005587671,
20230303,10903911.74,-0.008397472,
