qid_date,total_profit,day_return
20220510,4044333.458099997,0.02024639188045296
20220511,4075745.780899997,0.007766996249304588
20220512,4048804.7014999967,-0.006610098089594561
20220513,3971624.525599997,-0.01906245956279542
20220516,4078501.9640999967,0.026910257455380584
20220517,4135001.829399997,0.013853092580885396
20220518,4081873.646099997,-0.012848406238240713
20220519,4274544.1006999975,0.04720147444644353
20220520,4242907.8643999975,-0.007401078467015758
20220523,4058864.904699998,-0.043376609999997165
20220524,4141519.0865999977,0.020363866213997318
20220525,4148265.2354999976,0.0016289068718353295
20220526,4000063.610399997,-0.035726169057783926
20220527,4049276.5048999973,0.012303027974867438
20220530,4189847.434899997,0.03471507313217458
20220531,4182267.3582999967,-0.0018091533684164286
20220601,4387952.009299997,0.04918017749195427
20220602,4544937.168799997,0.03577640757402988
20220606,4550203.050999997,0.0011586259621252874
20220607,4418145.819799998,-0.029022272131565018
20220608,4302275.693299998,-0.026225962479718583
20220609,4415988.623399997,0.02643087942436755
20220610,4634739.566599998,0.04953612018854747
20220613,4776831.290499998,0.030657973734700642
20220614,4756381.861099998,-0.004280961197158011
20220615,4853076.239199998,0.020329397622763205
20220616,5150719.378399998,0.06133081874870049
20220617,5296381.597199998,0.028279975688609137
20220620,5249762.251499998,-0.008802112318463876
20220621,5340806.610299999,0.017342567994195677
20220622,5648066.511399998,0.05753061728680348
20220623,5584774.701999999,-0.011205924943031772
20220624,5554455.863199999,-0.005428838300163184
20220627,5650535.3341999985,0.0172977287724179
20220628,5483375.393299998,-0.029583027273232195
20220629,5615368.470699998,0.024071501207318206
20220630,5742154.348399998,0.022578371902315302
20220701,5910723.197499998,0.02935637721876468
20220704,5815757.797899998,-0.016066629484555582
20220705,5849415.625499997,0.005787350293740386
20220706,5861836.1538999975,0.002123379358760902
20220707,5824283.561499997,-0.0064062848933462485
20220708,6055380.433999998,0.03967816299803978
20220711,5831604.827699998,-0.036954838550445936
20220712,5989562.563099998,0.027086495067310423
20220713,6157254.845599999,0.027997417296065228
20220714,6081192.469,-0.012353293554895435
20220715,6341063.573,0.04273357656820454
20220718,6250516.515699999,-0.014279474769113855
20220719,6563899.0934,0.05013706897867533
20220720,6616662.5115,0.008038426147204788
20220721,6506579.0331,-0.016637311969391107
20220722,6566603.499,0.009225195850945053
20220725,6661369.0041000005,0.014431434015230565
20220726,6711199.533600001,0.007480523818651996
20220727,6677844.7549,-0.004970017436228504
20220728,6480958.068100001,-0.029483567532103804
20220729,6500071.2703,0.0029491322114976425
20220801,6319178.489000001,-0.0278293535220961
20220802,6225905.593300002,-0.014760288202392518
20220803,6323335.623500003,0.01564913388742194
20220804,6385726.590900002,0.009866780938865576
20220805,6597664.756300002,0.033189357919273174
20220808,6643368.187600002,0.006927213338076612
20220809,6531502.687200001,-0.016838672378387782
20220810,6651716.110700001,0.018405170947198065
20220811,6534624.461700002,-0.01760322404794828
20220812,6848578.223100002,0.04804465248769999
20220815,6696406.955100002,-0.022219395477842695
20220816,6708629.895400002,0.0018252983102663549
20220817,6932798.964800002,0.03341503002777206
20220818,6753453.416000003,-0.025869140257865943
20220819,6747645.6147000035,-0.0008599750294034553
20220822,6715282.347000003,-0.004796231092737895
20220823,6600617.285800003,-0.01707524051482736
20220824,6966628.177800004,0.05545100952715514
20220825,6873801.590100005,-0.013324464192850445
20220826,7202919.125500005,0.04787998767290739
20220829,7205339.369100004,0.00033600871505435514
20220830,7010246.168200004,-0.02707619876124849
20220831,7026292.883600004,0.0022890373625952653
20220901,6889666.707500004,-0.019444987330217548
20220902,6739803.261400005,-0.021751915217736135
20220905,6838442.947100005,0.014635395407596903
20220906,6963803.328000005,0.018331714086049677
20220907,6792779.746200005,-0.024558933350738162
20220908,6735384.974200004,-0.008449379215056754
20220909,6709713.740700004,-0.003811398100974799
20220913,6750946.719200003,0.006145266414256528
20220914,6539555.461300002,-0.031312831620903495
20220915,6583151.520100002,0.006666517175057841
20220916,6554997.977100003,-0.004276605652177352
20220919,6692535.778100003,0.020982127146414176
20220920,6600778.099500002,-0.01371045021533677
20220921,6695249.897800002,0.014312221510242253
20220922,6525570.052800002,-0.025343317664028628
20220923,6631230.098700001,0.016191695904737482
20220926,6879049.421300001,0.03737154629102427
20220927,6566475.262200002,-0.04543856860980795
20220928,6532839.685200002,-0.005122318391058778
20220930,6293562.371300003,-0.036626846123604825
20221010,6650438.522500003,0.05670495184530659
20221011,6912246.380200002,0.039367006673957185
20221012,6899212.572000002,-0.0018856110565352358
20221013,6984722.275200002,0.012394125026243694
20221014,7184469.880100002,0.028597787718664888
20221017,7304162.106800002,0.01665985503419418
20221018,7287228.131700003,-0.0023184007764880145
20221019,7334492.964700002,0.006485982344150031
20221020,7162948.874700002,-0.023388677421277804
20221021,7036219.558700003,-0.0176923384791445
20221024,6996886.012900002,-0.005590153273623487
20221025,7251826.039100002,0.03643621258513745
20221026,6880559.937300002,-0.05119622282694413
20221027,6704168.788900003,-0.025636161883245936
20221028,6715889.239900002,0.0017482332812689327
20221031,7024563.618400002,0.04596180304257009
20221101,7402655.797400003,0.05382429422514365
20221102,7491544.432400003,0.012007668252145356
20221103,7683839.348100004,0.025668260721827797
20221104,7631748.556700004,-0.006779266072615131
20221107,7674737.857400004,0.005632955590794291
20221108,7722014.008400003,0.006159969484093298
20221109,7613066.707000003,-0.01410866404560875
20221110,7568590.9212000035,-0.005842032851111822
20221111,7486002.437600004,-0.010912002572191533
20221114,7716800.581500003,0.03083062633546149
20221115,7611333.610300003,-0.013667188893392353
20221116,7601811.189800002,-0.0012510843680685296
20221117,7588075.174600002,-0.0018069398011923933
20221118,7754484.495200003,0.02193037321994801
20221121,7645532.613500004,-0.014050177257745461
20221122,7685711.136200003,0.005255163339314635
20221123,7768134.350700002,0.010724214459711117
20221124,7432010.841300002,-0.043269528335295994
20221125,7462705.108200002,0.004130008359168532
20221128,7595915.920500003,0.017850204499388383
20221129,7504632.197300002,-0.012017474147343122
20221130,7444051.650900003,-0.008072420447439773
20221201,7527335.056200002,0.011187913411365248
20221202,7492269.163800002,-0.004658473701275951
20221205,7455461.594300003,-0.004912739878305555
20221206,7426483.334700002,-0.0038868498259256663
20221207,7478575.255300003,0.007014345586235003
20221208,7516838.548800004,0.005116388107866366
20221209,7554102.559400003,0.0049574046799167396
20221212,7618770.237800003,0.008560603710566508
20221213,7741590.6131000025,0.016120761155210415
20221214,8085772.475700003,0.04445880437252651
20221215,8050110.415500004,-0.004410470404302578
20221216,7958620.647400004,-0.011365032698662361
20221219,7811214.024700004,-0.018521629467055493
20221220,7656978.862200004,-0.01974535098030721
20221221,7519571.998000003,-0.01794531063398037
20221222,7428789.105800003,-0.012072880241607674
20221223,7420622.581600003,-0.0010993075834692739
20221226,7476241.027100002,0.00749511848748508
20221227,7391830.138900002,-0.01129055201591628
20221228,7429324.444300002,0.005072398133539846
20221229,7342225.0177000025,-0.01172373440586851
20221230,7574164.118900003,0.031589756598423724
20230103,7507512.855800004,-0.008799817650330891
20230104,7597875.558800004,0.012036303465027046
20230105,7424741.420300004,-0.02278717743665505
20230106,7731373.956300004,0.04129874949740816
20230109,7868245.544700004,0.017703397762627728
20230110,7647824.889400003,-0.028013952290606315
20230111,7773638.200500002,0.016450861901189537
20230112,7732881.659900002,-0.0052429170934889255
20230113,7778470.241500002,0.005895419535049458
20230116,7754366.228900002,-0.0030988114438491175
20230117,7734672.883600002,-0.002539646016021836
20230118,7737139.644500001,0.00031892245956897627
20230119,7738134.443400002,0.00012857450501205708
20230120,7946355.972200002,0.026908492004503164
20230130,8031446.235500001,0.010708086020521172
20230131,8125537.657600002,0.011715377198704899
20230201,8263172.934700002,0.016938605529846527
20230202,8122999.703500003,-0.016963608568732972
20230203,8141200.432600003,0.002240641359639329
20230206,8091759.003300003,-0.0060729900595519635
20230207,7959872.295000003,-0.016298892273758237
20230208,8188530.266000003,0.028726336620203255
20230209,8037527.775100004,-0.018440731852330514
20230210,8166193.297500003,0.01600809676808841
20230213,8205989.688000003,0.004873309882608707
20230214,8229514.207500002,0.0028667498247530654
20230215,7991690.547700003,-0.0288988698243279
20230216,7696867.243300002,-0.03689123129083751
20230217,7586769.844300002,-0.014304183185157339
20230220,7691179.609500002,0.01376208417320635
20230221,7618664.303500001,-0.009428372458033777
20230222,7686151.0523000015,0.008858081431543962
20230223,7814142.740700002,0.016652247337983313
20230224,7848840.432000002,0.004440370806035698
20230227,7976483.275300002,0.01626263706159644
20230228,8166694.703300002,0.023846527527865508
20230301,8236506.046200002,0.008548298355244035
20230302,8021489.334800003,-0.026105330366290296
20230303,8107034.079600004,0.010664446617023808
