zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
67,0.341486789,-0.388062168,0.879979594,14.64035825,1.379785087,-0.259680946,5.313385945,49.06121615
68,0.996751669,-0.33165361,3.005399723,46.49432849,1.648407737,-0.214869359,7.671674303,61.64968969
69,1.045670044,-0.358056306,2.920406725,49.34952617,1.659438407,-0.320190839,5.182654235,60.27070343
70,0.588205285,-0.340501469,1.727467685,29.73745546,1.75689136,-0.201813548,8.705517411,71.11674696
71,1.689335438,-0.326233335,5.178304173,78.62626277,2.441469971,-0.198753966,12.2838805,90.78977009
72,1.340670959,-0.325394943,4.120134588,60.50274425,1.483221014,-0.266669999,5.562009303,54.91916743
73,3.119539099,-0.161264066,19.34429144,149.7711298,5.617650984,-0.143326601,39.19475487,203.1889434
74,1.468491863,-0.23860431,6.154506871,66.54862656,1.751656897,-0.194322541,9.014172466,65.58136969
75,0.692950074,-0.39649677,1.747681511,33.93483053,1.482635273,-0.378966212,3.912315208,55.99658075
76,0.043373809,-0.465530402,0.093170734,0.954095408,0.058630887,-0.355718652,0.164823763,1.515041107
77,2.435183298,-0.271489193,8.969724625,114.9040706,3.00976427,-0.251951165,11.94582398,117.7328257
78,1.793512306,-0.300381962,5.970772319,83.72051683,3.193153863,-0.155316901,20.55895945,112.240349
79,1.484940788,-0.366802546,4.048338285,70.51013129,2.718138316,-0.366760672,7.411204437,99.18252913
80,0.800009945,-0.361559585,2.212664185,36.36112382,0.653647492,-0.302463448,2.161079284,23.14815149
81,0.153396201,-0.423057175,0.362589765,6.248537123,0.855205962,-0.30611878,2.793706295,30.42441435
82,1.056562107,-0.25376167,4.163600063,50.62796909,2.100157314,-0.192156783,10.92939466,78.08071951
83,0.740435845,-0.407107006,1.818774508,35.4297703,0.556556472,-0.393310265,1.415057072,21.37683926
84,0.46825837,-0.396587161,1.180719944,21.81741398,0.381652387,-0.29938428,1.274791008,13.76893819
85,0.666181771,-0.3384948,1.968070913,32.35748702,1.368714495,-0.227007196,6.029388133,56.825566
86,0.814419654,-0.315330075,2.582752866,37.79622502,1.415059182,-0.228070423,6.204483536,48.8810375
87,1.006419077,-0.339445278,2.964893432,46.31509679,1.628754262,-0.262661663,6.200959211,58.22057505
88,0.689934767,-0.275279806,2.506303592,33.13905443,0.996616693,-0.330525785,3.015246426,37.39297042
89,1.036053119,-0.33377332,3.104062117,45.31550061,1.818848538,-0.236273603,7.69806071,66.54776934
90,1.538417968,-0.304714904,5.048712576,72.57744181,2.892922258,-0.179823041,16.08760612,106.2706027
91,2.661358397,-0.167076283,15.92900171,130.9837682,4.380257414,-0.199897234,21.91254637,160.7105107
92,1.121224032,-0.325371009,3.445986276,51.48582497,1.634763686,-0.209911212,7.787881685,61.05206846
93,0.675542177,-0.331804729,2.035963076,32.04558428,1.029012271,-0.259179389,3.970270459,37.47807933
94,0.580137996,-0.296909569,1.953921517,26.970943,0.929428781,-0.213144109,4.360565192,34.53152181
95,0.719164177,-0.440618393,1.632170126,32.9425114,1.600486828,-0.312140618,5.127454533,56.01212078
96,1.454353193,-0.270745172,5.371668065,68.27838512,3.691759498,-0.156855268,23.53608874,133.9471756
97,0.677183379,-0.250324202,2.70522536,29.78451802,1.800906284,-0.198319986,9.080810887,63.57741612
98,0.352001201,-0.399886487,0.880252803,15.93432264,1.102374363,-0.239557669,4.601707668,43.49333274
99,0.920223456,-0.277396319,3.317360016,43.44178166,2.486805539,-0.194364142,12.79456956,97.29806869
100,0.976516373,-0.315537129,3.094774854,45.54413707,1.189258302,-0.258597521,4.598877431,44.65281231
101,1.287539459,-0.286605287,4.492378599,60.50261192,2.320277421,-0.150791678,15.3873042,81.29281337
102,-0.034358969,-0.39104304,-0.087864929,-3.04958302,0.2025761,-0.325322945,0.62269232,7.433298024
103,0.544793878,-0.368792993,1.477234894,25.12677067,1.069604498,-0.273833611,3.906038022,39.29665303
104,0.031328369,-0.358632142,0.087355162,0.315113937,0.246759998,-0.279538197,0.882741611,8.444246536
105,0.384260751,-0.340470711,1.128616172,18.20377506,0.495372794,-0.293539898,1.687582497,18.4250641
106,0.649399599,-0.272718,2.381212823,29.26553232,1.95141967,-0.233879375,8.34370139,69.90743436
107,1.355785514,-0.300763826,4.507807782,63.61991009,1.683376195,-0.260980633,6.45019584,65.8134587
108,1.704807586,-0.30312092,5.624183201,78.38787165,2.075688079,-0.285856328,7.261298343,72.1174221
109,0.860354022,-0.383979465,2.240625086,38.44959816,1.068251961,-0.323363243,3.303566453,37.80581381
110,0.154025742,-0.275377628,0.559325545,6.762581484,0.595413625,-0.227922631,2.612349734,24.35791384
111,1.381261615,-0.270345085,5.109253665,65.90615808,2.347702812,-0.252675096,9.29138981,85.85146307
112,1.154060997,-0.313705563,3.678803094,54.77013759,1.570794788,-0.185127297,8.484944194,62.33732989
113,0.379880796,-0.373157777,1.018016558,18.33635733,1.519501941,-0.315623033,4.814293576,53.92154328
114,1.351674869,-0.27149788,4.978583505,63.038435,1.928247506,-0.222866861,8.652015375,71.71367776
115,0.707570203,-0.152650684,4.635224584,34.17599399,1.240377119,-0.143839736,8.623327277,47.16398163
116,0.622469225,-0.316063611,1.969442868,28.46446941,2.132127659,-0.245813647,8.673756255,77.33792934
117,1.245204305,-0.257423122,4.837189039,56.22338196,1.783204091,-0.36533662,4.88098918,64.61750059
118,-0.088692927,-0.371892018,-0.238491076,-6.335302708,0.270403622,-0.247526668,1.092422179,10.8100734
119,2.612890968,-0.271112507,9.637662957,126.8157267,5.487857707,-0.132799076,41.32451735,212.0835888
120,0.103613558,-0.395719944,0.261835572,4.099108607,0.632436581,-0.292774949,2.160145813,23.89333128
121,0.481168789,-0.331591428,1.451089349,22.38119851,1.043637588,-0.334892456,3.116336509,39.83594113
122,1.268393553,-0.36428979,3.481825699,59.62613175,1.786839136,-0.250727707,7.126612191,63.01522924
123,1.267457345,-0.327270618,3.872811293,61.52084245,3.054836014,-0.249137593,12.26164214,109.1229124
124,1.982082088,-0.269738447,7.348163038,94.94765345,1.808492234,-0.280995895,6.436009433,69.550236
125,1.759241034,-0.287126165,6.127066238,84.2776773,2.988913152,-0.265303833,11.26600063,111.2016059
126,1.324815769,-0.295603972,4.4817252,63.72389415,3.003655547,-0.330697162,9.082798082,110.6886746
127,0.899293017,-0.351428275,2.558966026,41.16498811,1.971150004,-0.210927062,9.345173581,68.78777996
128,1.579116987,-0.250629863,6.300593903,74.46742705,3.012047898,-0.200012047,15.05933242,108.3091281
129,0.780635601,-0.391374199,1.994601591,36.76506919,0.768959469,-0.305937702,2.513451145,28.88088054
130,1.461425111,-0.333667102,4.379889724,69.79201032,1.647964556,-0.219518191,7.507189031,61.01893679
131,1.422515267,-0.264573959,5.37662616,64.83486412,2.116095132,-0.2315939,9.137093575,82.16846435
132,0.913443597,-0.284659054,3.20890407,41.04066251,0.916735106,-0.277503278,3.303510911,32.77888841
133,0.395531079,-0.391464204,1.010388882,17.88463617,1.022248844,-0.248710778,4.110191174,39.75196985
134,1.808548846,-0.310854027,5.81800038,80.52584308,2.706364534,-0.242915924,11.14115736,95.63034226
135,0.503907101,-0.394303741,1.277966827,23.47899397,1.156790754,-0.371471783,3.114074356,43.25712671
136,2.229200578,-0.216041074,10.31841093,105.8870678,3.037883084,-0.260369405,11.66758851,103.6838242
137,1.437136957,-0.264074936,5.442155838,66.84647516,2.30204937,-0.23642293,9.736997051,82.91291784
138,1.476508996,-0.29346219,5.031343206,68.35806816,2.892175803,-0.198353107,14.5809453,108.1213246
139,0.343141387,-0.397386868,0.86349453,15.86188936,0.434170819,-0.281661397,1.541463698,17.15708558
140,1.126759532,-0.358095387,3.146534615,51.89276923,2.0849244,-0.266360558,7.827451687,75.88889158
141,1.305486106,-0.229004159,5.700709145,63.53396792,2.561471396,-0.133443639,19.19515551,94.99827159
142,0.189933519,-0.448380361,0.423599103,7.955661445,0.77962768,-0.421043401,1.851656335,25.79740332
143,1.007307624,-0.257044758,3.918802445,46.93048692,1.958540031,-0.194050628,10.0929332,75.179179
144,0.637497997,-0.312761954,2.038284993,29.58582845,0.602123145,-0.404324481,1.489207737,21.76617387
145,0.676604884,-0.324803659,2.083119651,30.87442918,1.547147203,-0.261848466,5.908559364,57.47723805
146,0.753075072,-0.390743512,1.927287466,35.71770342,0.769906851,-0.355532015,2.165506391,28.97155031
147,2.223360297,-0.271458616,8.190420803,101.7868008,2.855712107,-0.261593157,10.91661624,106.8566732
148,2.954626896,-0.335086967,8.817492728,135.0344845,5.408033996,-0.228587655,23.65846919,201.9851404
149,1.470828652,-0.345460251,4.257591572,70.44322658,2.518279732,-0.34460302,7.307770352,93.50891031
150,2.499014582,-0.261704211,9.549004093,113.4988831,5.401694944,-0.157872598,34.21553211,201.997443
151,0.629491062,-0.358697285,1.75493679,28.27562814,1.879954839,-0.236837938,7.93772677,71.21159684
152,0.745767794,-0.333245317,2.237894298,35.98343087,0.821630644,-0.241190461,3.406563596,33.44162216
153,0.081745363,-0.407935031,0.200388191,2.845776601,0.419974451,-0.286054659,1.468161547,16.24915942
154,0.897305953,-0.319474184,2.808696288,41.86869485,2.973376153,-0.302108215,9.84208972,108.4886962
155,0.824767108,-0.251005684,3.285850319,40.9061402,1.497979699,-0.297043673,5.042961137,57.66880283
156,1.843879723,-0.292263287,6.308967985,86.3513068,2.238266368,-0.174820474,12.80322786,83.54623024
157,1.202187469,-0.277165944,4.337428509,57.61467222,2.239071635,-0.163158921,13.72325597,82.53765166
158,1.623152226,-0.26029535,6.23580955,76.3990756,2.078982775,-0.333004003,6.243116465,77.2993256
159,1.737429331,-0.225704561,7.697803376,81.19084047,2.214136739,-0.211857955,10.45104366,83.13677105
160,0.619264094,-0.391520617,1.581689614,27.49934691,1.90713667,-0.27157375,7.022536866,69.2381847
161,1.03305411,-0.41164966,2.509546857,48.89436022,1.426733798,-0.267855096,5.326513547,54.42363711
162,2.150559093,-0.343476715,6.261149589,101.6605914,5.14153535,-0.252040591,20.39963218,181.8255998
163,0.665667786,-0.345535492,1.926481653,31.07541267,1.216784965,-0.253578396,4.798456749,44.65481325
164,0.63676009,-0.412185546,1.544838474,28.74344986,2.330665838,-0.350886936,6.642213207,82.85768004
165,0.208341409,-0.354376752,0.587909357,9.468577807,0.734373366,-0.279067803,2.631523087,30.33230663
166,0.432941086,-0.351287048,1.232442498,19.36796562,0.574270651,-0.306527285,1.873473191,20.2213887
167,0.798537757,-0.356332043,2.240993404,36.5146105,1.967942471,-0.210300218,9.357776642,74.61530834
168,1.846158576,-0.399733685,4.618471358,86.49517161,2.245508551,-0.204196792,10.99678663,83.94460302
169,0.975720697,-0.336415774,2.900341702,45.61224607,2.362936605,-0.235105765,10.05052601,84.56439967
170,1.605479578,-0.292722053,5.484655355,71.74821136,1.796617643,-0.232158181,7.738765176,67.26023765
171,2.048005439,-0.258999755,7.907364374,98.14172163,1.853238987,-0.272194018,6.808522089,69.91244979
172,0.726528914,-0.351791363,2.065226692,33.07979052,1.744305528,-0.246369353,7.080042667,63.51677739
173,0.785386912,-0.298039813,2.635174494,38.09072067,1.729581508,-0.289501105,5.974352002,62.25945793
174,0.886915091,-0.394161484,2.250131293,42.18031771,1.461995469,-0.28558928,5.119223899,52.70239543
175,0.828801807,-0.342604728,2.419119586,38.96932813,1.925415548,-0.231512085,8.316695626,71.45590382
176,0.553214548,-0.337087544,1.641159863,28.45694633,0.827570708,-0.300083859,2.757798139,31.69627563
177,1.676086633,-0.262823223,6.377239469,79.17113656,3.003293374,-0.165397144,18.15807274,107.7613256
178,1.0482083,-0.298350143,3.513349413,49.0325116,3.569390376,-0.192072389,18.58356839,135.2718738
179,1.308633077,-0.314066787,4.166735008,61.52144012,3.331349706,-0.2481398,13.42529373,117.9321802
180,2.071154507,-0.193096368,10.72601482,102.2793025,2.3824986,-0.319410179,7.459056595,83.79199108
181,0.627907983,-0.357048496,1.758606997,29.81072521,1.496590165,-0.275026525,5.44162118,54.46851844
182,1.02635926,-0.365416509,2.808738068,49.09630361,2.439906077,-0.196532998,12.41474002,90.68204862
183,0.682777264,-0.279519628,2.442680924,30.94829229,1.308649569,-0.185738063,7.045672531,49.63421824
184,1.457736136,-0.297210322,4.904729176,67.85011215,2.169361657,-0.330456702,6.564737959,77.44211782
185,-0.176794552,-0.346316408,-0.510500075,-10.7510722,-0.06790236,-0.383925974,-0.176863157,-4.366609394
186,0.278501677,-0.406990291,0.684295629,12.98159599,0.229363811,-0.332055121,0.690740171,8.621244808
187,2.395175688,-0.178293428,13.4338978,114.0129789,5.439716348,-0.160480977,33.89633114,192.5999285
188,0.176520288,-0.300679099,0.587072025,7.43052432,0.37268524,-0.329848262,1.12986874,13.9260814
189,0.403043063,-0.318951694,1.263649231,19.20734708,0.767399871,-0.246082647,3.118463983,30.08258769
190,0.823475764,-0.338613148,2.431907234,38.48593151,1.277616197,-0.292111192,4.373732447,47.2868077
191,0.287117154,-0.415822416,0.690480221,13.05964691,0.92015168,-0.313846108,2.931856271,34.02591374
192,2.216950569,-0.246833768,8.981552984,106.6122218,4.401758366,-0.162024128,27.16730172,163.6242999
193,2.064345156,-0.326329008,6.325962773,94.69857472,3.462685873,-0.239859776,14.43629244,122.7101873
194,1.532665776,-0.252695115,6.065276638,69.76797456,2.42858664,-0.19040152,12.75508011,86.29341353
195,0.37479097,-0.353321229,1.0607655,16.04028723,1.548582916,-0.252304973,6.137742352,53.94387499
196,0.779945619,-0.408607335,1.908790057,34.75165787,1.089035788,-0.268192856,4.060644287,40.63615638
197,1.567403483,-0.281749917,5.563101848,77.5932412,1.821870703,-0.23226443,7.843950563,65.90647711
198,0.92175958,-0.340668546,2.705737269,42.06173629,1.965760674,-0.280151886,7.016767591,71.82414746
199,0.897360796,-0.261987625,3.425202985,42.51307751,1.920923441,-0.248231123,7.73844722,71.13159033
200,1.439602817,-0.316577863,4.547389389,67.79034313,1.394384699,-0.384914799,3.622580121,50.53830653
201,0.53824012,-0.316922171,1.698335329,27.71785962,0.549423071,-0.2975135,1.846716436,22.68499375
202,1.386002947,-0.381913722,3.62909963,69.52370951,1.498194934,-0.277224901,5.40425817,56.38571336
203,0.675323352,-0.276627196,2.441276063,31.79309983,1.899828846,-0.293785158,6.466728466,65.6183793
204,0.644084356,-0.348888552,1.846103441,30.91676905,1.968752122,-0.289408262,6.802681129,78.93184729
205,0.717249791,-0.291461936,2.460869512,33.23076682,2.16879147,-0.215560613,10.06116765,74.20025512
206,1.019188647,-0.346629461,2.940282812,47.37605754,2.395615394,-0.389735824,6.146767233,83.52382151
207,1.099129049,-0.297708354,3.691965764,49.62017151,1.87927554,-0.283567512,6.627259675,73.16235963
208,1.23457839,-0.344019936,3.588682692,54.91724189,1.544842578,-0.304957583,5.065762148,55.32066396
209,1.070480265,-0.341787526,3.132005075,48.10046615,1.631814323,-0.312603209,5.220081811,65.46287453
210,1.479712288,-0.271350083,5.453148456,73.3267251,2.512082537,-0.235450254,10.66927088,90.7802955
211,1.626956283,-0.304043285,5.351067967,73.41437681,3.257045536,-0.171590978,18.98144983,118.0509252
212,0.652117079,-0.342994679,1.901245469,30.74032352,1.326010359,-0.213135696,6.221437244,51.16508484
213,0.469131297,-0.367874299,1.275248905,22.13774798,0.620738875,-0.408871033,1.518177678,23.69566486
214,1.290087765,-0.274057877,4.707355173,60.53779233,1.889016272,-0.208746945,9.04931219,71.5228095
215,1.171304562,-0.303768001,3.855918194,54.42737861,2.449277311,-0.194928123,12.56502794,89.38808507
216,1.282612717,-0.350102696,3.663532822,59.43947908,3.362305873,-0.228716246,14.70077415,134.440132
217,1.6301317,-0.299745325,5.438389079,76.87709501,2.533622311,-0.24628949,10.28717187,89.75179841
218,0.9247054,-0.34922947,2.647844698,43.07998531,2.380588587,-0.309989938,7.679567277,83.96751839
219,1.525236494,-0.265639194,5.74175998,70.37023662,1.649601959,-0.352575886,4.678714635,59.68810976
220,0.587293428,-0.342205486,1.716201089,27.42584271,1.527678417,-0.284301034,5.373453605,55.15822138
221,1.453963217,-0.294678619,4.934064171,67.50213166,2.489259527,-0.225042655,11.06127869,88.54352641
222,1.048201588,-0.391525678,2.677223097,49.76325262,2.172614402,-0.205648399,10.56470369,80.53798674
223,2.665182418,-0.234116764,11.38398796,128.8123791,4.208342013,-0.224542779,18.74182746,151.6463251
224,1.29956599,-0.355275807,3.657907357,56.93363739,2.074703436,-0.249817203,8.304886177,76.95368693
225,0.71780548,-0.243910814,2.942901418,36.12853669,1.69872206,-0.262137248,6.480277297,67.25743468
226,-0.080831597,-0.381502931,-0.211876738,-5.198240797,0.466739691,-0.318640938,1.464782569,17.36971166
227,0.834313092,-0.233685551,3.570238256,40.33472942,1.097754367,-0.349150282,3.144074124,40.18112373
228,0.425956329,-0.323723216,1.315804079,19.62212077,0.449982535,-0.317696928,1.416389319,15.59595372
229,1.037366702,-0.3265789,3.176465784,49.0586938,2.549764889,-0.192499957,13.24553487,89.66000998
230,0.521136417,-0.367655942,1.417456804,27.06220783,0.24659244,-0.351931526,0.700683005,9.922901537
231,2.031371509,-0.214844185,9.455091874,94.90733276,2.168400261,-0.256987997,8.43774918,81.00457447
232,0.747966175,-0.364195135,2.053751146,36.0057287,0.592876167,-0.271128993,2.186694094,22.75539055
233,2.256718901,-0.304700958,7.406340016,105.1994664,2.391682876,-0.251787143,9.498828455,88.94443885
234,2.095473906,-0.205384376,10.20269384,103.561636,3.937103696,-0.200908499,19.59650145,144.6473359
235,1.844060362,-0.236615174,7.7935,84.54663515,3.305850285,-0.163618346,20.20464311,118.5237814
236,0.060121916,-0.427125283,0.140759441,1.750605336,0.233297306,-0.295224499,0.790236945,9.029215678
237,0.869775134,-0.287762412,3.022546019,39.35659223,1.637584766,-0.243524919,6.724505943,57.25991773
238,0.556135802,-0.348226982,1.597049716,25.06287933,1.718396624,-0.200994408,8.549474803,64.93973489
239,1.259308107,-0.425048856,2.962737319,57.36332964,1.693158196,-0.249427539,6.788176638,59.02482432
240,1.567272174,-0.334010871,4.692278934,73.96475507,1.56691401,-0.247909026,6.320520211,56.8575304
241,1.043172812,-0.338690687,3.080016226,46.70815052,2.662447383,-0.216033724,12.32422114,96.35439252
242,1.185569138,-0.30277703,3.91565086,54.86226736,2.24715435,-0.216406311,10.38395941,79.03455216
243,1.876963147,-0.292403358,6.419088889,88.5089075,3.756146518,-0.332129914,11.30926895,137.233241
244,1.726167346,-0.344413947,5.011897338,78.51873832,4.769349987,-0.175789608,27.13101212,175.1231016
245,1.537981338,-0.329337312,4.669927399,72.32489521,1.797350333,-0.314788582,5.709706252,64.3488798
246,1.206633627,-0.328052778,3.678169209,57.82473093,1.720548587,-0.173903889,9.893675143,69.45081268
247,1.337795894,-0.282776324,4.730933188,65.84770586,3.047765676,-0.184743985,16.49723902,116.1605902
248,1.243331576,-0.31230866,3.98109862,59.96253967,2.117068421,-0.320000644,6.615825503,76.68404948
249,0.534456138,-0.405116816,1.319264265,24.74136179,0.5341137,-0.38932799,1.371886208,20.12147449
250,1.846459623,-0.283518627,6.512657184,85.81688186,2.775163966,-0.275651271,10.06766249,103.2725625
251,0.471375285,-0.331463161,1.422104594,21.76899414,1.590702762,-0.294284565,5.405321763,56.40636948
252,2.509919079,-0.271752002,9.236064732,112.990191,5.224942739,-0.309249814,16.89554045,177.313232
253,1.278120058,-0.337948599,3.781995438,61.10672543,2.817899692,-0.143116315,19.68957696,100.7364476
254,1.743562734,-0.223719721,7.793513794,82.95087754,2.708788116,-0.293737602,9.221795574,95.62704388
255,0.796586958,-0.32856707,2.424427248,38.38833761,1.883696096,-0.268689029,7.010692267,65.82268812
256,0.116348963,-0.300373046,0.387348215,4.574146581,0.889137954,-0.240326968,3.699701125,33.58801276
257,1.54244909,-0.362644795,4.253333048,69.14599462,4.497563228,-0.225972349,19.90315739,152.3037869
258,0.667594662,-0.357658734,1.866568881,29.68423952,1.472228158,-0.208917813,7.046924993,53.49740539
259,1.97383596,-0.186601497,10.5778142,95.15937676,4.415827803,-0.143248132,30.82642507,157.7651273
260,1.473136585,-0.286539035,5.141137526,69.26790835,1.820762049,-0.223887859,8.132473349,66.00360752
261,0.833194388,-0.235701229,3.534959881,40.49020176,1.154401235,-0.206103687,5.601070265,45.68983638
262,2.635675927,-0.289778155,9.095495588,129.6514748,4.449596077,-0.205513951,21.65106584,161.9744787
263,1.0775991,-0.320979312,3.357222916,50.44192402,1.79482185,-0.318674074,5.632155225,61.68863986
264,0.276463164,-0.402399757,0.687036111,11.94909752,1.311921852,-0.322734245,4.065022139,47.25618751
265,0.763019958,-0.394269617,1.935274558,34.66648003,2.199323457,-0.237555609,9.258141563,77.52083131
266,1.589084032,-0.287485776,5.527522289,77.82370853,4.992190089,-0.204062755,24.46399436,192.7048788
267,0.883589436,-0.331877863,2.662393414,42.12424844,1.770208391,-0.223582928,7.917457766,68.84446659
