qid_date,total_profit,day_return,
20220810,11473167.74,-0.025781605,
20220811,11393125.26,-0.006976494,
20220812,11377730.17,-0.001351261,
20220815,11372929.06,-0.000421975,
20220816,11329930.31,-0.003780798,
20220817,11276478.19,-0.00471778,
20220818,11219517.67,-0.005051269,
20220819,11355589.86,0.012128168,
20220822,11076818.79,-0.024549237,
20220823,10673233.99,-0.036435082,
20220824,10547454.5,-0.011784572,
20220825,10789514.2,0.022949585,
20220826,10922445.41,0.012320407,
20220829,10607754.57,-0.028811391,
20220830,10187233.06,-0.039642839,
20220831,10081020.73,-0.010426024,
20220901,10266237.79,0.018372848,
20220902,10428228.82,0.015779007,
20220905,10551864.1,0.011855827,
20220906,10578974.55,0.002569257,
20220907,10601617.46,0.002140369,
20220908,10589484.54,-0.00114444,
20220909,10606078.31,0.001567004,
20220913,10513399.85,-0.00873824,
20220914,10280755.9,-0.022128327,
20220915,10167442.13,-0.01102193,
20220916,10405500.95,0.023413836,
20220919,10595706.96,0.018279371,
20220920,10427094.75,-0.015913258,
20220921,10672846.08,0.023568533,
20220922,10545702.1,-0.011912846,
20220923,10514431.55,-0.002965241,
20220926,10757551.25,0.023122477,
20220927,10693154.18,-0.005986221,
20220928,10471984.62,-0.020683285,
20220930,10369205.36,-0.009814687,
20221010,10619089.8,0.024098707,
20221011,10869577.81,0.023588463,
20221012,10927717.08,0.005348807,
20221013,11187613.67,0.023783247,
20221014,11185573.41,-0.000182368,
20221017,11239853.92,0.004852725,
20221018,10990007.08,-0.022228656,
20221019,11037074.72,0.004282767,
20221020,11041990.1,0.000445352,
20221021,11422442.87,0.034455091,
20221024,11295962.02,-0.011073012,
20221025,11599147.62,0.026840176,
20221026,11330625.78,-0.023150136,
20221027,10749608.31,-0.051278498,
20221028,10951730.94,0.01880279,
20221031,11282285.07,0.030182821,
20221101,11822377.82,0.047870865,
20221102,11932286.33,0.00929665,
20221103,12437861.18,0.042370325,
20221104,12334397.56,-0.008318442,
20221107,12344798.28,0.000843229,
20221108,12328876.23,-0.001289778,
20221109,11952313.07,-0.030543186,
20221110,12264012.27,0.026078567,
20221111,11940574.02,-0.026372955,
20221114,12228963.6,0.02415207,
20221115,12025580.87,-0.016631232,
20221116,11864056.32,-0.013431746,
20221117,11786373.19,-0.006547771,
20221118,11868021.63,0.006927359,
20221121,11648877.29,-0.018465111,
20221122,11485886.75,-0.013991952,
20221123,11565506.33,0.006931948,
20221124,11413462.19,-0.013146345,
20221125,11510838.43,0.008531701,
20221128,11523474.53,0.001097757,
20221129,11706739.16,0.015903592,
20221130,12025857.9,0.027259405,
20221201,12042779.28,0.001407083,
20221202,12238425.07,0.0162459,
20221205,12243957.31,0.000452039,
20221206,12274526.69,0.002496691,
20221207,12297831.78,0.001898655,
20221208,12133001.06,-0.013403234,
20221209,12104840.42,-0.002320995,
20221212,11963369.07,-0.011687172,
20221213,12150078.47,0.015606758,
20221214,12060623.78,-0.007362478,
20221215,11832389.99,-0.018923879,
20221216,11707170.23,-0.010582795,
20221219,11580969.05,-0.01077982,
20221220,11472702.55,-0.009348656,
20221221,11155427.38,-0.027654789,
20221222,10991517.24,-0.014693309,
20221223,11103388.63,0.010177975,
20221226,11458091.49,0.03194546,
20221227,11563303.46,0.009182329,
20221228,11600845.75,0.003246676,
20221229,11772711.88,0.014814966,
20221230,11934450.98,0.013738474,
20230103,11945549.47,0.000929954,
20230104,12118905.27,0.014512166,
20230105,12083962.74,-0.002883308,
20230106,12274034.05,0.015729221,
20230109,12471202.1,0.016063834,
20230110,12320285.55,-0.012101203,
20230111,12335494.37,0.001234454,
20230112,12238117.01,-0.007894078,
20230113,12441435.3,0.016613527,
20230116,12349083.08,-0.007422955,
20230117,12338184.17,-0.000882569,
20230118,12313922.18,-0.001966415,
20230119,12404417.15,0.007348997,
20230120,12534922.65,0.010520889,
20230130,12798393.24,0.021018925,
20230131,13259358.94,0.036017466,
20230201,13404910.87,0.010977298,
20230202,13285585.1,-0.008901646,
20230203,13062956.02,-0.01675719,
20230206,13205996.27,0.010950067,
20230207,13182353.34,-0.001790318,
20230208,13487194.99,0.023124979,
20230209,13172127.39,-0.023360498,
20230210,13213662.05,0.003153223,
20230213,13490676.33,0.020964232,
20230214,13313714.84,-0.013117318,
20230215,12874610.96,-0.03298132,
20230216,13068823.52,0.015084927,
20230217,13278374.53,0.01603442,
20230220,13520584.09,0.018240904,
20230221,13613559.94,0.006876615,
20230222,13785207.35,0.012608562,
20230223,13856063.8,0.005140035,
20230224,14090815.38,0.016942155,
20230227,14207661.82,0.008292383,
20230228,14069528.5,-0.009722453,
20230301,13599389.1,-0.033415434,
20230302,13575111.14,-0.001785224,
20230303,13655657.91,0.005933415,
