zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
47,1.512195871,-0.265362764,5.698598584,72.73795857,2.056584547,-0.262941461,7.821454014,81.45677476
48,0.12385093,-0.5358294,0.231138736,4.831182378,0.183690397,-0.45566682,0.403124365,6.447076005
49,1.306817135,-0.27111121,4.820225388,58.57145381,1.181651466,-0.150211767,7.866570579,43.86071052
50,-0.355102389,-0.488722276,-0.726593417,-18.89336136,-0.251592047,-0.3799415,-0.662186276,-12.78545279
51,3.222681154,-0.187522447,17.18557538,149.1401023,2.649919879,-0.172892819,15.3269517,101.6126863
52,0.616837749,-0.303351045,2.033412307,31.0630361,0.542624928,-0.31929276,1.699458918,20.72616727
53,2.425027077,-0.210939467,11.49631746,112.0640092,1.850494082,-0.196328234,9.425511756,65.83933337
54,-0.743740825,-0.813842188,-0.913863691,-41.58335868,-0.626840648,-0.707539374,-0.885944545,-27.47580382
55,2.894178589,-0.256506253,11.28307227,136.8839121,2.107218105,-0.312538684,6.742263314,81.36902519
56,0.687672571,-0.195551229,3.516585274,33.36286967,1.224075748,-0.225732025,5.42269422,52.09625784
57,1.089776645,-0.346788548,3.142481637,52.86373862,1.572345049,-0.324522522,4.845103014,61.06782203
58,-0.325898514,-0.446075354,-0.730590721,-18.92046579,-0.027457553,-0.315368623,-0.087064948,-2.199119279
59,-0.48607666,-0.588572378,-0.825857071,-28.14310503,-0.261503468,-0.434560059,-0.601765999,-11.1377016
60,0.632552208,-0.234143471,2.701558175,28.7077602,1.769499851,-0.154700792,11.43820812,65.31005958
61,0.778278691,-0.22207572,3.504564532,36.9106194,1.066212746,-0.215570451,4.946006012,38.34468482
62,0.194967402,-0.346403825,0.562832705,8.865600472,0.280942908,-0.510241488,0.550607731,9.174951994
63,-0.072973339,-0.449667451,-0.162282901,-4.855800845,-0.008211447,-0.412659956,-0.019898823,-1.389399627
64,0.554104411,-0.235858153,2.349312092,26.88387232,1.336134566,-0.294624001,4.535049961,51.18597602
65,0.982641685,-0.349952297,2.807930375,45.03474521,2.156126272,-0.321871803,6.698711272,77.96766376
66,4.021754681,-0.202655449,19.84528277,189.7715871,3.574405733,-0.230475257,15.50884805,133.3999197
67,5.257195573,-0.173680407,30.26936464,242.663363,8.479773982,-0.110171948,76.96853978,288.5617143
68,2.687884959,-0.267327848,10.05463884,119.9713083,2.039024769,-0.197292826,10.33501731,75.9996753
69,1.642666964,-0.250150876,6.566704812,80.9140241,0.749606487,-0.2113028,3.547546402,28.32786128
70,0.430397769,-0.256686144,1.676747187,21.3409459,0.22679146,-0.379525356,0.597566031,9.68585317
71,0.40129459,-0.316778022,1.266800605,21.79163964,0.831005546,-0.319304325,2.602550237,33.9166792
72,0.468962935,-0.400965548,1.169584112,20.93229423,0.009731809,-0.400230345,0.02431552,-0.586771529
73,0.193619066,-0.346404173,0.558939763,7.472009465,1.295253727,-0.352244472,3.677144226,44.92687868
74,4.394451216,-0.283726776,15.48832042,213.2468773,5.517570013,-0.336059955,16.41840965,201.3020838
75,0.195771413,-0.368196387,0.531703786,9.189063587,0.221538259,-0.334102037,0.663085626,8.648611298
76,-0.382374629,-0.485735045,-0.787208239,-22.56923879,-0.041493713,-0.250854419,-0.165409534,-3.415740105
77,0.963256405,-0.347798551,2.769581423,49.21787326,2.670154271,-0.17268086,15.46294284,114.9348456
78,2.830144171,-0.276150184,10.24856885,126.60425,4.210653231,-0.17130598,24.57972123,148.8893132
79,0.764782495,-0.361026187,2.118357399,35.22073232,2.305599948,-0.266531847,8.650373202,92.2858597
80,0.194931238,-0.419976925,0.464147496,8.132903634,0.983619403,-0.161719662,6.082249935,35.56286428
81,2.975255999,-0.274944212,10.821308,148.4601765,4.132832359,-0.167090437,24.73410462,170.6531156
82,0.839746049,-0.20563784,4.083616365,41.8871068,0.882631427,-0.246094605,3.586553341,32.8632005
83,0.101801934,-0.396121597,0.256996677,4.154764464,0.103511336,-0.392845542,0.263491181,3.394925564
84,0.317547162,-0.270332266,1.174655049,15.26322278,0.701236706,-0.184666396,3.797316245,28.57876327
85,-0.314223587,-0.41430763,-0.758430604,-17.66613611,0.544453613,-0.256740322,2.120639289,21.1267219
86,0.100985542,-0.398611656,0.253343175,3.659808623,0.755809394,-0.377001835,2.004789695,29.96664767
87,1.650111446,-0.222541431,7.414850537,75.989449,2.073019059,-0.320912688,6.459760359,73.9248996
88,-0.098184102,-0.45781966,-0.214460214,-6.326670423,0.426905326,-0.352935413,1.209584843,16.62458008
89,-0.028903103,-0.415381326,-0.069582096,-2.68360902,0.018056147,-0.308110747,0.058602782,-0.282230109
90,-0.02013463,-0.369464196,-0.054496837,-2.614466013,-0.114288395,-0.429101247,-0.266343656,-5.69970094
91,4.910927471,-0.19438038,25.26452237,242.51811,9.774526738,-0.110279734,88.6339347,378.9560779
92,-0.050881542,-0.307236292,-0.165610454,-3.972100687,0.390593629,-0.256282294,1.524075747,16.44045527
93,0.890226273,-0.2357092,3.776799005,41.99005178,1.588766692,-0.291009458,5.459501902,54.50230652
94,-0.003287808,-0.423886418,-0.007756343,-1.412829362,0.327558512,-0.271971377,1.204385976,12.73489427
95,0.03471211,-0.30870403,0.112444628,0.493569315,0.135285299,-0.301027479,0.449411791,4.937933815
96,1.951824342,-0.231582145,8.428216005,90.74232151,4.108060419,-0.173123325,23.7290984,153.3501213
97,3.910908183,-0.132547516,29.50570711,197.8126274,6.613863168,-0.140549988,47.0570171,219.7919525
98,1.044758442,-0.225349598,4.636167313,51.12070694,0.900381609,-0.188413013,4.778765504,36.54074625
99,-0.361607292,-0.49007171,-0.737866081,-19.87799359,-0.084659208,-0.34797501,-0.243291056,-4.782103277
100,-0.07538797,-0.383436424,-0.196611394,-4.956694639,0.286147992,-0.386662038,0.740046768,10.17618637
101,0.808343873,-0.481780367,1.677826512,38.25115003,1.218393678,-0.426244521,2.858438337,44.27210394
102,-0.192629528,-0.330985692,-0.581987479,-11.45876626,0.543707877,-0.31092511,1.748677928,23.8553901
103,0.439112514,-0.420086908,1.045289691,19.85880218,1.851534584,-0.273386161,6.772598058,67.6963269
104,-0.449545479,-0.530349168,-0.847640585,-26.91457855,-0.338207339,-0.43599729,-0.775709727,-16.32967153
105,0.829449114,-0.199088154,4.166240413,45.07393303,1.209355962,-0.258645012,4.675736653,55.19554269
106,0.837804792,-0.26005954,3.221588381,36.57408475,1.56947632,-0.248066332,6.326841332,55.95234496
107,0.881556257,-0.355534765,2.479521955,41.95678094,0.775067278,-0.295788168,2.620345777,30.03408566
108,0.506846714,-0.394695591,1.284145871,21.72027706,2.413439652,-0.28523192,8.461323868,84.49402976
109,-0.376688727,-0.534864177,-0.704269874,-20.64114379,-0.200737841,-0.357185535,-0.561998796,-9.340280022
110,-0.371285043,-0.459954369,-0.807221472,-20.86365564,-0.176958216,-0.494734258,-0.357683368,-8.69397736
111,2.593544753,-0.394389111,6.576106389,118.4942171,3.41891693,-0.235505256,14.51736995,130.0368204
112,2.090162246,-0.207351883,10.08026651,100.9851621,2.354751119,-0.227798924,10.33697208,91.24259834
113,0.684767676,-0.241476081,2.83575778,35.28851241,0.66605899,-0.34155138,1.950098958,25.41641151
114,0.455731166,-0.316483957,1.439981889,21.13342933,0.857514729,-0.223163386,3.842542199,32.09017992
115,-0.410969684,-0.516092374,-0.796310321,-20.37982008,-0.159349526,-0.318873876,-0.499725872,-6.5450923
116,1.044434432,-0.303312065,3.443431872,50.57348967,3.054367745,-0.179626984,17.00394718,110.6616005
117,0.97498481,-0.238320347,4.091068275,45.18687422,1.932509628,-0.176687779,10.93742665,72.08001803
118,-0.375917255,-0.516099817,-0.728380912,-21.99076903,-0.311590281,-0.465200337,-0.669798056,-17.2180014
119,3.176903954,-0.273466599,11.6171553,147.019172,3.912743356,-0.160601735,24.3630204,145.6107114
120,-0.225846411,-0.389118036,-0.580405919,-13.52705555,-0.132388399,-0.42766443,-0.309561398,-6.486345904
121,-0.397747117,-0.488693692,-0.813898611,-21.17162309,-0.374222236,-0.481738564,-0.776816026,-18.72689403
122,2.088805053,-0.337257995,6.193493066,95.15237647,1.549648791,-0.22957316,6.750130506,62.91306592
123,-0.156116549,-0.424297783,-0.367940997,-9.413915464,0.436178953,-0.330196927,1.32096612,17.11181009
124,0.134046396,-0.233841411,0.573236347,5.582651984,0.572064625,-0.147922042,3.867338608,24.98261436
125,0.094824963,-0.30225384,0.313726248,3.874728634,0.392343062,-0.225395964,1.740683619,15.63559407
126,0.145259121,-0.353427232,0.411001498,5.849584975,0.582244439,-0.398406886,1.461431667,22.41255483
127,5.636318385,-0.129361575,43.57026709,252.5439798,7.75460945,-0.151866902,51.06187949,266.6493029
128,0.611980104,-0.333645126,1.83422462,30.74039567,0.668094712,-0.251026976,2.661445886,26.46368833
129,0.662482553,-0.268694374,2.465561682,34.5297412,0.333519602,-0.343822505,0.970034239,12.94338151
130,0.131719791,-0.437365993,0.301166056,4.900052514,0.447623467,-0.422580143,1.059262898,16.05923558
131,0.032740813,-0.337961226,0.096877424,0.393344691,0.046624635,-0.328919034,0.141751101,0.919257361
132,2.009059601,-0.18133276,11.07940782,89.69175346,5.089172095,-0.153234125,33.2117411,185.701684
133,1.48552394,-0.281118156,5.284340091,72.20443424,0.818557896,-0.227217202,3.602534885,32.74737952
134,3.813867221,-0.126087927,30.24767951,184.1215327,4.371972016,-0.131885023,33.1498748,166.4208143
135,2.501199857,-0.311271987,8.035415839,114.5847439,4.669119319,-0.171495883,27.22583915,166.7890465
136,1.106450821,-0.445282996,2.484826123,52.52538426,1.892839259,-0.366350638,5.166742082,69.18855422
137,1.237574631,-0.170933105,7.240110884,57.77819657,1.301152737,-0.167309766,7.776908472,47.55929137
138,0.334314499,-0.391081855,0.854845334,16.42678075,-0.017546932,-0.427095615,-0.041084318,-1.79709169
139,1.480071493,-0.277508232,5.333432749,71.83509285,2.315435811,-0.177764462,13.02530208,88.66794915
140,0.011459751,-0.327139394,0.035030177,-0.675715621,0.745777274,-0.29101997,2.562632637,29.34043416
141,-0.556601297,-0.640591437,-0.868886572,-26.80133809,-0.036068347,-0.394535903,-0.091419682,-2.144815834
142,1.563981361,-0.237001219,6.599043524,72.11971481,2.348997525,-0.208700376,11.25535836,82.70977073
143,0.634336636,-0.315449516,2.01089748,27.62931075,2.435064177,-0.241822844,10.06962013,91.59530942
144,0.040540114,-0.368152266,0.110117791,0.810294685,0.312633551,-0.411691426,0.759388055,11.24724294
145,1.883503088,-0.189888713,9.918983881,90.7884847,3.318586284,-0.223921048,14.82034099,122.4736959
146,-0.384148431,-0.488290923,-0.786720402,-22.07411612,-0.079999618,-0.418021196,-0.191376942,-4.254751005
147,0.606996657,-0.405262681,1.497785719,27.54968963,1.276714284,-0.309032457,4.131327481,50.24499185
148,0.108469922,-0.464072575,0.233734824,4.140591124,0.718890592,-0.303127807,2.371575866,26.48114974
149,0.304936964,-0.44823305,0.68030897,13.49518836,0.582669091,-0.405926188,1.435406504,19.89569841
150,2.639946452,-0.268184678,9.843763148,121.4407111,3.638127299,-0.215291043,16.89864678,126.7664341
151,0.499395968,-0.394694947,1.265270742,24.8927195,0.783015206,-0.335697633,2.332501423,31.3780012
152,1.718334854,-0.236157526,7.276223143,86.5297074,1.647100176,-0.257332127,6.400678362,62.78259202
153,-0.336462525,-0.520113155,-0.646902548,-18.50480418,-0.341259535,-0.407972217,-0.83647739,-15.30009178
154,2.966634149,-0.289160963,10.25945589,136.3480587,5.406958637,-0.245529669,22.02161008,183.8809927
155,0.676231554,-0.23101527,2.927215821,32.48128234,1.584365035,-0.250154908,6.333535688,61.65809736
156,1.625336657,-0.332959415,4.881485801,72.95230258,2.517954844,-0.164389728,15.3169841,87.19251938
157,-0.473293805,-0.578393045,-0.818290969,-27.02581902,-0.234831965,-0.387182343,-0.606515171,-11.90985611
158,6.251022816,-0.178888487,34.94368425,280.6798506,4.14454958,-0.203749796,20.341368,155.9744994
159,2.331800793,-0.143646415,16.23292018,108.2322016,4.464874721,-0.190487221,23.43923487,162.0348772
160,0.967233685,-0.339327067,2.8504466,47.74446659,2.436261331,-0.17808653,13.68021116,92.75276982
161,-0.144222017,-0.424678833,-0.339602556,-9.09992568,-0.034594317,-0.384854062,-0.089889441,-2.673131761
162,3.583371611,-0.118965979,30.12097779,165.6177678,7.397242424,-0.115588715,63.99623352,277.1584482
163,-0.190983832,-0.377576014,-0.505815585,-11.5884718,0.043284079,-0.322489194,0.134218694,0.773346128
164,1.229570263,-0.332530135,3.697620558,58.03342326,2.038658015,-0.227459106,8.962745213,79.35158687
165,0.343391011,-0.207509706,1.654819037,16.78984559,0.27715416,-0.286026202,0.968981717,11.55125825
166,-0.393088427,-0.49096514,-0.800644271,-20.82776722,-0.009534212,-0.357252918,-0.02668757,-1.38601811
167,0.115071093,-0.359079447,0.320461375,4.512697105,0.802126158,-0.209680453,3.825469405,30.23529746
168,0.978770455,-0.324874957,3.012760552,50.37975917,1.468717795,-0.287798229,5.103289894,59.70111263
169,1.22850986,-0.2882687,4.261683145,58.36960026,1.509131137,-0.457296586,3.300114592,54.50325381
170,5.421471269,-0.212099934,25.56092864,254.1212322,3.351045094,-0.331441577,10.11051517,116.347258
171,0.950993634,-0.24243649,3.922650571,47.41029818,1.31358039,-0.255179272,5.147676699,51.06367957
172,2.27234116,-0.210605258,10.78957468,111.8876767,3.335646376,-0.161032941,20.71406232,133.3327091
173,-0.040570268,-0.301413942,-0.134599839,-3.321217063,-0.148012221,-0.386311441,-0.383142215,-7.435819725
174,2.25559457,-0.358750446,6.2873638,104.1960511,1.187501243,-0.28147953,4.218783663,43.81019574
175,0.431533021,-0.424066848,1.017606123,20.29821554,0.428978634,-0.36599439,1.172090738,16.43771732
176,2.224469944,-0.141914715,15.6746955,123.9072888,1.903453593,-0.153572248,12.39451542,88.65084475
177,2.27015382,-0.269761674,8.415405291,99.16001183,3.099115867,-0.212494411,14.58445822,104.7586151
178,2.083628632,-0.30870862,6.749499357,98.88914948,3.644779981,-0.211655441,17.22034625,134.394298
179,1.660806606,-0.291413914,5.699132842,75.69455445,1.877220872,-0.31379179,5.982377264,70.23330929
180,6.533069237,-0.103930145,62.86019548,311.3492358,8.683746442,-0.239099463,36.31855269,309.5264383
181,0.455145201,-0.449688364,1.012134706,20.0034368,1.122607294,-0.363149898,3.091305543,44.07210248
182,0.099838451,-0.43577512,0.229105441,3.689004133,0.222044649,-0.216101773,1.027500359,7.951421888
183,1.018358635,-0.266013872,3.828216278,45.19345069,1.259396591,-0.259862672,4.846392832,45.42698237
184,0.202822344,-0.375461317,0.540195049,8.452408187,0.219243893,-0.243207624,0.901468012,8.168715928
185,-0.444771788,-0.533976224,-0.832943058,-25.65220321,-0.485469877,-0.555156359,-0.874474135,-25.43614909
186,-0.034363863,-0.504445182,-0.068122096,-3.133981868,0.16164886,-0.390965051,0.41346115,5.892678307
187,0.222754677,-0.421060585,0.529032366,10.92797685,0.363924404,-0.348888547,1.043096449,14.89956568
188,-0.676434105,-0.764362341,-0.884965244,-41.58747627,-0.664300867,-0.760862114,-0.873089689,-31.04097937
189,-0.137775559,-0.376656939,-0.365785268,-8.689073307,0.019593492,-0.368714103,0.053140067,-0.239484987
190,2.960935171,-0.1315917,22.50092646,132.802881,4.487845014,-0.28371799,15.81797831,147.5551552
191,-0.143998055,-0.485046533,-0.296874723,-8.245275547,0.49755615,-0.254751438,1.953104382,17.89510913
192,2.030696964,-0.328713627,6.177708481,97.08205526,2.563295836,-0.299306244,8.564124166,97.76207466
193,0.628508729,-0.380066897,1.653679215,32.01890678,0.652539387,-0.307049757,2.125191021,29.64451281
194,0.635130271,-0.284901721,2.229296014,29.19590392,0.91431227,-0.245878858,3.71854774,34.96132856
195,1.835272231,-0.295277448,6.215416191,82.14811358,3.885291674,-0.175791135,22.1017497,139.7216666
196,0.229751166,-0.327980105,0.700503362,10.4252071,1.603202434,-0.303326848,5.285395761,61.84428151
197,0.892995558,-0.264436559,3.376974663,42.73718803,1.177570599,-0.282336471,4.170805827,41.56017359
198,0.103033279,-0.37155107,0.277305832,3.936694262,0.663022595,-0.287974028,2.302369416,23.16316496
199,-0.057663444,-0.354927678,-0.162465336,-3.891975772,0.494466314,-0.350124376,1.412259037,18.73169684
200,0.464985069,-0.378247303,1.229314963,20.49575788,0.886755344,-0.201245772,4.406330315,32.929821
201,-0.273679365,-0.397828632,-0.687932802,-17.32142235,-0.187444105,-0.427353219,-0.438616341,-9.390269449
202,1.332949331,-0.269732608,4.941743385,62.12231058,1.275872962,-0.247889979,5.146932378,49.7755909
203,0.25244752,-0.435131411,0.580163862,11.40370054,0.419224158,-0.430176713,0.974539404,16.42994482
204,0.417846946,-0.302658777,1.380587572,19.16213315,1.251391997,-0.2697384,4.63928012,43.33590429
205,0.085469075,-0.354844881,0.240863204,3.129181032,0.205944885,-0.307533056,0.669667472,7.442131981
206,0.590197236,-0.319201246,1.848981619,26.9552175,1.811347504,-0.241507735,7.500163529,70.10267409
207,-0.328774262,-0.473394101,-0.694504349,-17.99592909,0.059622753,-0.444142385,0.13424243,1.240399864
208,0.503995081,-0.381799651,1.320051183,23.82491269,0.947286048,-0.304882287,3.107055039,35.4942478
209,0.007733416,-0.286314569,0.027010209,-0.878552046,0.667519661,-0.297340756,2.244965242,24.47746134
210,1.2866392,-0.273753005,4.700000287,58.01760376,1.7726023,-0.188684206,9.394545202,60.73692527
211,2.38879761,-0.297514745,8.029173847,109.1712068,3.088433796,-0.220944487,13.97832475,109.1151373
212,-0.274790931,-0.378305526,-0.726373029,-15.80158908,-0.092271566,-0.401514452,-0.229808828,-5.011635229
213,0.209294737,-0.296782962,0.705211429,9.084630933,0.421867186,-0.271635753,1.553062072,16.58633636
214,0.74991025,-0.286418142,2.618235862,37.01085931,1.169738162,-0.364914513,3.205512856,44.84377424
215,1.653272764,-0.202530243,8.16309081,76.48145267,1.629908068,-0.255895842,6.369419897,58.7320162
216,0.391175375,-0.384785719,1.016605751,18.35272177,0.580314537,-0.327241134,1.773354497,25.92366587
217,1.003944666,-0.252429741,3.977125125,47.55240989,1.325379531,-0.178221711,7.436689519,56.0928174
218,0.737311971,-0.358638051,2.055866548,34.40156883,1.578224263,-0.260074755,6.068348547,55.91846422
219,0.121149462,-0.313491299,0.386452393,4.701717207,1.140568152,-0.248758732,4.58503764,42.87551104
220,0.461309098,-0.234737314,1.965214179,23.7110225,0.444195469,-0.194068738,2.288856378,20.03977648
221,-0.452464811,-0.535304011,-0.845248312,-23.33088979,0.025729392,-0.26224073,0.09811364,0.028559347
222,1.625490777,-0.319215286,5.092145799,70.1814368,2.688767889,-0.293106683,9.173342163,91.16553631
223,1.433508315,-0.298971385,4.794801064,67.59890763,3.150613317,-0.24172736,13.03374726,113.5388388
224,1.842524444,-0.313893034,5.869911866,85.97520961,3.189754342,-0.216425277,14.73836324,117.1940503
225,0.033003816,-0.353659135,0.093320977,0.407711406,1.081058999,-0.256349775,4.217124813,39.39531125
226,-0.501487514,-0.580788709,-0.863459475,-29.29127605,-0.449340581,-0.516791769,-0.869480917,-19.72361425
227,-0.330745262,-0.437346022,-0.756255335,-21.0746672,-0.194353088,-0.398029555,-0.488288081,-10.64830541
228,0.057925957,-0.454480563,0.1274553,1.615129029,0.096672667,-0.345772141,0.279584892,3.036872096
229,-0.071013262,-0.408367096,-0.173895651,-5.09685871,0.109765991,-0.413687259,0.265335682,3.684382957
230,0.205946451,-0.268345091,0.767468673,9.054403374,0.331441717,-0.299522443,1.106567222,12.8518948
231,0.268387528,-0.304180253,0.882330544,11.82926971,0.600209028,-0.298075317,2.013615329,22.32434091
232,0.751971886,-0.344855129,2.180544302,35.57663398,1.711823037,-0.188137425,9.098790618,61.67250023
233,2.045628754,-0.322625206,6.340573256,94.37559981,5.034358199,-0.185103052,27.19759691,176.6819968
234,0.265928617,-0.3044841,0.873374394,13.08185113,1.218699317,-0.247504008,4.923957903,47.55250421
235,2.587288336,-0.361055168,7.165908613,118.0925639,3.433213968,-0.191258818,17.95061795,121.6057106
236,-0.003829971,-0.454903432,-0.008419306,-1.362546724,0.078154565,-0.29267102,0.267038961,2.144647261
237,0.466905227,-0.379389961,1.230673645,21.34020354,0.629126438,-0.219162596,2.870592196,24.49351584
238,0.475387656,-0.363606483,1.307423488,21.67940786,1.244267846,-0.211827202,5.873975742,45.81197714
239,0.344709399,-0.343418008,1.003760407,16.29950396,0.429196478,-0.270588127,1.586161534,17.70235963
240,0.677615384,-0.291568592,2.324034215,30.73832419,0.564205422,-0.336425471,1.677059173,20.97374805
241,0.527595833,-0.180850885,2.917297485,24.89863828,0.662322674,-0.168731388,3.925308043,27.35385332
242,1.198968736,-0.154448403,7.762907959,56.63322568,2.341447456,-0.249714882,9.37648345,80.11755658
243,0.676244828,-0.291214839,2.322150997,31.46565838,0.573888896,-0.323473126,1.774147059,18.74401882
244,6.789095292,-0.191024547,35.54043388,337.0076417,11.03593388,-0.087743077,125.7755512,429.6764912
245,0.671521306,-0.38864277,1.727862599,31.36162982,0.441244488,-0.389847767,1.131837926,15.6127387
246,-0.003474417,-0.259185655,-0.013405129,-1.406963621,0.485669463,-0.251721097,1.929395143,19.69974871
247,0.236873669,-0.294690559,0.803804742,10.35023765,1.156299662,-0.22529569,5.132364778,43.52600722
248,2.453709299,-0.363420001,6.751717835,106.3309421,2.280691453,-0.335242345,6.803112685,77.10308261
249,-0.36002131,-0.565375879,-0.636782225,-18.22642775,0.075922641,-0.323930916,0.234379114,2.026723551
250,1.700894229,-0.335932726,5.063198964,86.706172,1.422909432,-0.208441559,6.82641908,61.42158224
251,3.221353091,-0.222218105,14.49635748,157.245488,4.782924307,-0.120546394,39.67704158,170.0734334
252,4.867534003,-0.153620351,31.68547639,219.6691794,5.845766706,-0.127723204,45.76902652,201.2931202
253,2.244421097,-0.271091703,8.279195081,109.2292827,2.755528367,-0.219778008,12.53778026,103.126291
254,3.531163932,-0.298295534,11.83780354,171.6227854,3.558740837,-0.27742196,12.82789885,133.5406578
255,-0.029192272,-0.435787924,-0.066987337,-2.693837982,-0.062339768,-0.363666389,-0.171420208,-3.696800629
256,-0.242739366,-0.367464229,-0.660579579,-14.88771839,0.078243892,-0.282851411,0.276625426,2.524495859
257,1.733722489,-0.174638563,9.927489411,86.69478263,2.543227081,-0.183946316,13.82592014,102.0384897
258,-0.492169154,-0.589974931,-0.834220452,-26.34310289,-0.51230213,-0.635617065,-0.805991782,-22.13709366
259,-0.201564163,-0.400501693,-0.503279178,-11.5400725,0.333119808,-0.386163478,0.862639341,12.13197535
260,1.07676908,-0.337647786,3.189030478,52.12173941,1.181681736,-0.391345532,3.019535526,43.83131443
261,-0.431478096,-0.542734728,-0.795007346,-21.63880995,0.059320977,-0.37662134,0.157508273,1.355443736
