zhongzi,ARR,MDR,CR,SR
192,1.692172152,-0.260810824,6.488120886,75.8127151
193,1.491260021,-0.380668536,3.917476442,70.98095231
194,0.874585928,-0.361734842,2.417754182,40.21887793
195,1.679835999,-0.340970772,4.926627545,78.37026274
196,0.626740587,-0.430820712,1.454759646,29.04169823
197,1.288940123,-0.348423911,3.699344622,59.36040202
198,0.95583232,-0.319813691,2.98871608,44.67403159
199,0.028949301,-0.447375765,0.06470914,0.193784195
200,0.874702965,-0.441299161,1.982108832,39.50625963
201,-0.072579542,-0.428800765,-0.169261689,-5.253217536
202,1.173492186,-0.326758148,3.591317293,57.63604532
203,0.958419941,-0.406253225,2.359168816,45.03299146
204,0.048506463,-0.402889648,0.120396399,1.154706415
205,0.675934334,-0.325964112,2.073646484,32.6931908
206,1.907957597,-0.31065405,6.141743844,85.37320901
207,-0.047149954,-0.479249675,-0.098382861,-3.643307122
208,0.748965059,-0.374214547,2.001432242,33.24974239
209,1.129124453,-0.374709176,3.013335473,49.9120372
210,0.551245802,-0.388215434,1.419948188,25.02106766
211,1.620870468,-0.421858748,3.842211342,73.97582509
212,0.431373985,-0.333785933,1.29236718,19.24260362
213,0.301496424,-0.353416193,0.853091709,13.96757547
214,1.101869201,-0.387331555,2.844770032,53.49143346
215,1.995961926,-0.210690523,9.47343,98.36514555
216,0.646548857,-0.37246432,1.735867899,29.1143087
217,1.249681462,-0.375862952,3.324832776,59.71585758
218,0.832555489,-0.304361719,2.735414597,37.43508501
219,0.344689541,-0.274365089,1.256317054,15.83026571
220,0.255484525,-0.402821078,0.634238224,11.20756585
221,0.496947003,-0.457702316,1.085742819,23.74274294
222,1.009462479,-0.325137232,3.104727421,47.34111178
223,1.516351544,-0.327440028,4.63092907,71.56600056
224,1.286852236,-0.414485139,3.104700546,57.64806795
225,0.172055334,-0.382178764,0.450195957,6.955136203
226,0.162783287,-0.342575774,0.475174544,6.976590054
227,0.364053667,-0.410698175,0.886426307,17.74629696
228,0.665089699,-0.374724076,1.77487848,32.12445471
229,1.604630682,-0.372760807,4.304719407,73.58927363
230,0.905140534,-0.374972789,2.413883246,43.98635887
231,0.604846871,-0.378149297,1.599492252,28.82530573
232,0.362088875,-0.422743162,0.856522134,16.63851869
233,2.714021652,-0.279110561,9.723822848,137.9550661
234,0.894463815,-0.331774742,2.695997318,43.2252075
235,2.262473465,-0.273492794,8.272515822,109.2778007
236,0.182469393,-0.375112342,0.486439322,7.867978364
237,0.484738559,-0.356334519,1.360346903,22.6424147
238,0.547583065,-0.405066935,1.35183353,26.23085476
239,1.172318532,-0.383024028,3.060691875,55.07924696
240,1.299235127,-0.305881316,4.247513846,65.08380049
241,1.963268868,-0.317365481,6.186144946,92.32404892
242,-0.083157831,-0.506158459,-0.164292091,-5.159400786
243,1.025870744,-0.328756683,3.120455942,49.95487677
244,3.467133465,-0.237363737,14.60683719,162.5211189
245,0.987413955,-0.341338987,2.892766404,46.10951923
246,0.598564864,-0.344116572,1.739424699,29.08401081
247,0.831527818,-0.394468549,2.107969873,39.88368946
248,1.64563707,-0.302145813,5.446499664,77.58992521
249,0.879613476,-0.434465026,2.024589836,38.62567126
250,1.272090773,-0.251575116,5.056504763,63.25594319
251,1.025684933,-0.288019796,3.561161245,50.41825054
252,2.076338734,-0.414949638,5.003833106,94.22855787
253,1.662598022,-0.260644483,6.378796142,76.57378363
254,2.621358015,-0.245804829,10.6643878,123.9581728
255,0.370301087,-0.412777401,0.897096319,16.44029071
256,0.033795547,-0.318565508,0.106086647,0.461973097
257,1.644389561,-0.370466744,4.438696821,74.04596374
258,0.961758514,-0.364754729,2.636726652,43.42343672
259,1.057230972,-0.440703662,2.398961168,49.22664938
260,0.986103305,-0.410293727,2.403408194,46.17208366
261,0.285693789,-0.32004025,0.892680808,12.90535914
262,1.546255863,-0.29698819,5.20645572,69.56362622
263,0.522043724,-0.389679529,1.339674487,23.88966088
264,0.907487375,-0.358208222,2.533407444,42.26564729
265,0.840477483,-0.358436212,2.344845343,39.17612881
266,3.896764295,-0.184153309,21.16043595,182.639404
267,1.25296202,-0.265369649,4.721572434,60.22842963
268,0.711378969,-0.399007235,1.782872355,33.64841892
269,1.024187124,-0.385436887,2.65721097,46.80619706
270,0.278943168,-0.329901968,0.845533506,12.87134691
271,0.389526897,-0.323553075,1.203904172,18.39264586
272,0.910619763,-0.376000275,2.421859302,42.15556083
273,0.594394886,-0.398972147,1.489815492,28.94466068
274,0.792547239,-0.367054985,2.159205763,41.7054897
275,0.470812792,-0.319563578,1.473299286,22.40267031
276,0.880329616,-0.358504836,2.455558551,39.41484863
277,1.00670654,-0.344297594,2.923943001,45.57447461
278,-0.01901637,-0.355863324,-0.053437285,-2.253816197
279,0.691825904,-0.40188798,1.721439649,32.37746035
280,0.271188263,-0.450544689,0.601912017,12.01845694
281,1.896989463,-0.353002604,5.373868187,89.92138391
282,0.65024278,-0.38786015,1.676487725,31.77829623
283,1.013909045,-0.299002547,3.390971266,49.54120862
284,0.538109893,-0.324233138,1.65963879,25.81456266
285,0.549109314,-0.374347991,1.466841888,25.74050392
286,1.492334624,-0.326498868,4.570719139,70.23117861
287,0.961144527,-0.364733013,2.635200248,46.92420637
288,0.673388568,-0.389775232,1.727633037,30.2697424
289,-0.132196342,-0.32578206,-0.405781527,-8.471788553
290,0.73260191,-0.438561036,1.670467391,34.3802384
291,-0.007733965,-0.482484067,-0.016029472,-1.61261081
292,0.375115286,-0.412915999,0.90845423,17.04154921
293,2.747571599,-0.287079415,9.570771894,127.1162529
294,1.447001915,-0.308018519,4.697775702,67.95206597
295,0.843694267,-0.203060448,4.154892167,41.28670166
296,1.280836358,-0.297702091,4.302409676,61.97933002
297,0.399785312,-0.444200645,0.900010651,19.02035382
298,2.530572556,-0.337737241,7.492725845,110.6100384
299,0.707756313,-0.293687186,2.409898512,34.10631645
300,1.511407283,-0.402354434,3.756407671,72.85712827
301,-0.051982653,-0.357421529,-0.145437945,-4.056562728
302,0.916622466,-0.333196182,2.750999311,43.27441849
303,0.972356761,-0.37305053,2.606501488,47.55152879
304,0.761636418,-0.380706559,2.000586541,36.01769799
305,1.686540609,-0.256121725,6.58491821,76.99630686
306,0.048162921,-0.357873249,0.134580947,1.218055154
307,1.461446481,-0.346314683,4.219995723,72.26226786
308,0.770073418,-0.274145857,2.808991628,37.65833244
309,0.676852066,-0.431569252,1.568350996,30.69105701
310,0.180644127,-0.454324111,0.397610699,7.703273385
311,0.243751481,-0.346970558,0.702513443,12.04949229
312,-0.438775637,-0.540007971,-0.812535482,-25.58533238
313,0.598538206,-0.408441794,1.465418611,30.61710586
314,1.391477048,-0.323409294,4.302526466,63.86089323
315,0.800574394,-0.349444542,2.290991269,39.86779437
316,1.022688626,-0.29818153,3.429751759,47.68976696
317,0.759139983,-0.392893831,1.932175881,31.9668607
318,1.19616259,-0.296777645,4.030500987,54.16108489
319,0.544775107,-0.390986607,1.393334446,25.63292956
320,1.69919311,-0.271357205,6.261831569,83.80003042
321,2.168038105,-0.329505553,6.579670923,100.5416085
322,0.267162517,-0.330265477,0.808932619,12.62382831
323,1.099115259,-0.274274844,4.007349862,57.00704485
324,1.856068576,-0.380380099,4.879510204,86.43629407
325,2.202494789,-0.325703438,6.762270622,99.67242546
326,2.074684528,-0.331230617,6.263565094,97.77926644
327,1.008070577,-0.362398912,2.781660053,45.30716641
328,0.501656348,-0.323131323,1.552484429,23.031584
329,0.238547976,-0.43361099,0.550142829,10.27527579
330,-0.124719769,-0.453482719,-0.275026509,-7.41390239
331,0.650213697,-0.371765848,1.748987166,31.32470311
332,0.531765102,-0.379309217,1.401930344,25.17175695
333,2.725222549,-0.352156745,7.738663501,123.2150602
334,0.989428638,-0.366476694,2.699840548,48.47355956
335,0.780364281,-0.361724792,2.157342538,36.61832236
336,-0.214736961,-0.42626594,-0.503762887,-12.97144688
337,0.682265571,-0.263031247,2.593857497,33.31562311
338,3.366708581,-0.2524916,13.33394291,157.9807305
339,0.75165875,-0.411861993,1.825025767,36.40729369
340,-0.285534405,-0.379176263,-0.753038713,-16.85555359
341,0.008229094,-0.407175724,0.020210179,-0.813775618
342,1.427744828,-0.284693739,5.015020122,65.61118308
343,0.941272807,-0.411080208,2.289754625,44.75998897
344,1.234313099,-0.355576758,3.471298589,59.45543398
345,2.002423194,-0.27292709,7.33684294,96.01148439
346,1.778231262,-0.324247361,5.484181137,80.98019771
347,-0.276683444,-0.412605434,-0.670576345,-16.45832407
348,0.645123986,-0.362794922,1.778205665,30.86850035
349,1.723934507,-0.344232449,5.008053464,80.31268798
350,0.345086075,-0.44703019,0.771952506,15.4809684
351,1.554942993,-0.356341834,4.363627405,74.66062727
352,-0.056485169,-0.376340239,-0.150090699,-4.104998848
353,1.376939757,-0.293565674,4.690397686,61.28754396
354,0.57905201,-0.362683682,1.596575855,25.66457498
355,1.36354578,-0.324360458,4.203797805,60.8102938
356,0.223296388,-0.342561517,0.651843179,10.03227165
357,1.069229075,-0.338048372,3.162946973,47.58309419
358,2.767014767,-0.287571042,9.622021576,125.1503057
359,1.103799272,-0.347051511,3.180505589,52.20296022
360,-0.13232078,-0.421211931,-0.314143002,-8.290757278
361,1.270721788,-0.402011071,3.160912423,59.91028881
362,0.471332983,-0.366173862,1.28718358,21.8533829
363,1.314013957,-0.244325282,5.378133396,65.99784571
364,2.29680412,-0.335054499,6.855016507,104.2014649
365,0.60104611,-0.356058816,1.688052881,28.13579303
366,-0.320861569,-0.56581453,-0.567079055,-17.89287216
367,0.353982367,-0.37684514,0.939331121,17.85148043
368,-0.199327464,-0.38873791,-0.512755404,-11.81300391
369,2.045247109,-0.321047408,6.370545455,97.05301753
370,1.981596148,-0.34656266,5.717858199,93.81876511
371,2.385191861,-0.306320989,7.786576649,109.1375029
372,2.077438196,-0.37598285,5.525353599,94.6186675
373,1.29534373,-0.361818323,3.580094345,62.10045652
374,2.360867492,-0.320653995,7.362663588,106.9827855
375,1.197863183,-0.366201899,3.271045794,52.61071333
376,1.499523459,-0.332045959,4.516011771,69.30350549
377,0.632784081,-0.349811021,1.808931229,27.73902489
378,0.953336541,-0.349996841,2.723843271,47.3373104
379,1.425725376,-0.341727221,4.172115328,64.13545588
380,2.826077154,-0.343329925,8.231374403,137.9623135
381,0.290998952,-0.375650483,0.774653475,13.04626169
382,1.177203503,-0.26612789,4.42345033,53.31007766
383,1.124894413,-0.332339195,3.384778055,50.78522306
384,0.760597988,-0.313035638,2.429748871,33.99260351
385,0.649687235,-0.360911079,1.800131038,31.050864
386,0.648790965,-0.329815181,1.967134936,30.58638443
387,0.58986713,-0.415845261,1.41847746,26.70542193
388,1.253338095,-0.312156792,4.015091541,63.25602124
389,0.244600566,-0.354279157,0.690417603,11.0317467
390,0.739516258,-0.454740005,1.62623972,33.52953108
391,0.64781216,-0.363075593,1.784234944,30.26281511
392,1.396247129,-0.321549857,4.342241486,65.37247322
393,1.036191341,-0.384930337,2.69189316,47.34401612
394,0.305610042,-0.3535725,0.864349015,14.07971692
395,1.622804007,-0.268794672,6.037336964,73.90910008
396,0.975537981,-0.417074004,2.339004523,44.92295642
397,0.820903811,-0.354202265,2.317613109,40.04122953
398,3.521988243,-0.2398578,14.68365108,164.2576405
399,0.101941229,-0.449524984,0.226775446,3.478368846
400,1.450448514,-0.336473485,4.310736436,71.47298355
401,0.152562386,-0.392411252,0.388781884,6.607788142
402,0.933174244,-0.324030766,2.879893952,43.40444233
403,0.69519275,-0.388588413,1.789020789,32.88062377
404,0.783497217,-0.403956157,1.939560033,35.86657673
405,1.210484196,-0.36925721,3.278159948,56.19147344
406,1.751202292,-0.328907014,5.32430814,80.2472753
407,2.813212067,-0.343934354,8.179502958,134.6712626
408,0.740012313,-0.435478903,1.69930692,32.9492924
409,1.466098359,-0.289319799,5.067397264,68.10957603
410,0.516784327,-0.352212314,1.467252296,23.56156779
411,1.190562849,-0.313155498,3.801826435,54.13388488
412,0.39833502,-0.409597364,0.972503867,17.74714394
413,1.513377278,-0.38521412,3.928665124,67.53573194
414,0.363515744,-0.404515026,0.898645838,16.2387985
415,1.60154335,-0.30500141,5.250937537,75.26828397
416,0.368710806,-0.334699195,1.101618441,16.64129245
417,1.713716785,-0.351073898,4.881356309,82.68437393
418,1.917642762,-0.363603159,5.273999184,90.33209846
419,0.959767074,-0.392444017,2.445615254,45.20145843
420,1.636881901,-0.290919265,5.626584749,79.02157162
421,2.726470964,-0.332641335,8.196428629,122.141613
422,1.855361889,-0.301456175,6.154665406,86.3076584
423,0.441357227,-0.380588949,1.159669055,21.75635372
424,1.033744191,-0.38172352,2.708096662,47.79153953
425,1.757346703,-0.309930609,5.670129552,86.63435842
426,1.502814077,-0.263228501,5.709161704,73.11479887
427,0.192330077,-0.360088691,0.534118626,8.678238906
428,0.983142491,-0.408441434,2.407058658,46.47967143
429,-0.371725005,-0.489481552,-0.759425975,-22.09246527
430,1.428091155,-0.348558483,4.097134988,68.31199978
431,2.293120448,-0.325042273,7.054837596,103.8241362
432,0.025686762,-0.377892643,0.067973703,0.03516113
433,1.456578532,-0.358301811,4.065227935,69.22213826
434,0.122519959,-0.384451151,0.318687977,5.17674486
435,-0.176348223,-0.410376477,-0.429723031,-10.58106573
436,0.407959987,-0.372367591,1.095584033,18.65744777
437,1.141514901,-0.343036426,3.327678382,51.3228925
438,0.683753515,-0.352734525,1.938436607,30.57168757
439,2.061386534,-0.288851684,7.136487858,97.20918113
440,4.483364233,-0.291644862,15.37268376,205.9015731
441,0.747430637,-0.35005296,2.135193018,34.44404762
442,0.101556467,-0.405325113,0.250555575,4.113218382
443,1.393161028,-0.314842508,4.424945784,64.15832439
444,1.37715803,-0.367060461,3.7518561,68.53400209
445,1.357819564,-0.311983446,4.352216698,61.77860949
446,0.05495454,-0.393691841,0.139587703,1.405253389
447,0.471121153,-0.396484082,1.188247333,22.31042344
448,0.428903532,-0.357723234,1.198981479,19.69755926
449,0.917016528,-0.375072912,2.444902042,42.91306448
450,1.049737139,-0.349801685,3.000949351,46.58112882
451,1.519576318,-0.294394362,5.161703189,71.87390284
452,2.075795707,-0.311451556,6.664907167,104.8258474
453,1.350716369,-0.277733075,4.863361596,62.91286699
454,1.789941121,-0.308926504,5.794067836,83.9310553
455,0.388258823,-0.374310371,1.037264403,18.71169628
456,1.863125543,-0.320245623,5.817801742,88.2272615
457,0.064959308,-0.439805706,0.147700013,2.162877481
458,0.700165021,-0.393469788,1.779463232,33.49253797
459,0.296881325,-0.41020586,0.723737405,13.65974674
460,2.625610423,-0.250698404,10.47318362,128.9485395
461,1.23604872,-0.257888145,4.792964496,57.40194572
462,0.258711021,-0.379363556,0.68196066,12.12673773
463,1.637643829,-0.304226871,5.382969048,79.41582208
464,0.97756138,-0.370198728,2.64063949,45.91195687
465,0.516302382,-0.373522665,1.382251814,24.00579303
466,0.886318568,-0.262783411,3.372810191,45.86100733
467,2.324459211,-0.341168652,6.813226231,109.9112146
468,0.675977377,-0.387067573,1.746406635,31.42979435
469,0.199609371,-0.380046345,0.525223762,9.420667735
470,1.256244747,-0.316863649,3.964622488,59.16054049
471,0.628925458,-0.35389296,1.777162954,30.29599696
472,0.516211475,-0.337822724,1.528054328,24.54580599
473,0.680868632,-0.318504165,2.137707153,32.90680971
474,-0.168254259,-0.396383598,-0.424473313,-10.42051738
475,0.223239156,-0.463799935,0.481326406,9.06743099
476,1.729618519,-0.357376063,4.839771591,82.99239738
477,0.459890671,-0.359441161,1.279460234,20.59257258
478,-0.439798024,-0.556947644,-0.789657751,-24.51067786
479,2.515170867,-0.294523297,8.539802778,119.223698
480,0.171841654,-0.311502401,0.551654349,8.331610426
481,1.766358106,-0.306948473,5.754575324,78.70954164
482,0.810026825,-0.273513098,2.961565023,39.7304334
483,1.196035955,-0.350630684,3.411098939,53.66080876
484,1.305468244,-0.410070708,3.183519864,61.0746089
485,0.3379083,-0.425369574,0.794387564,15.17313666
486,0.430819118,-0.335206926,1.285233343,19.73487121
487,1.01394526,-0.399471696,2.538215523,45.18292254
488,1.457363346,-0.338675298,4.303128557,70.95553542
489,1.922224849,-0.31057279,6.1892893,93.25105406
490,-0.050390694,-0.381110087,-0.132220835,-3.680214793
491,1.31054248,-0.311067019,4.213055067,60.75703866
492,0.510037295,-0.347425356,1.468048565,25.28071457
493,0.436754848,-0.383539883,1.138746888,20.35085352
494,1.670523511,-0.32481742,5.142961577,74.07671627
495,0.366958435,-0.398496404,0.920857583,18.34967907
496,1.082968328,-0.362247709,2.98957951,49.7553559
497,0.298415738,-0.332073315,0.898644139,13.86371818
498,0.527107878,-0.370945341,1.420985305,26.78914476
499,0.992081444,-0.306069711,3.241357798,48.49860636
500,0.65579593,-0.433646594,1.512281982,30.93528472
,0.782075605,,,
