qid_date,total_profit,day_return,
20220613,6372237.834,0.018496874,
20220614,6282047.638,-0.014153614,
20220615,6669763.25,0.061718031,
20220616,6833033.583,0.02447918,
20220617,6808608.173,-0.003574607,
20220620,7090848.915,0.041453515,
20220621,7116605.986,0.003632438,
20220622,7140111.096,0.003302854,
20220623,7373403.321,0.032673473,
20220624,7510983.959,0.018659041,
20220627,7831196.091,0.042632514,
20220628,7592332.412,-0.030501558,
20220629,7771964.197,0.023659631,
20220630,7803138.974,0.004011184,
20220701,8089512.232,0.036699751,
20220704,7864723.863,-0.02778763,
20220705,7768027.808,-0.012294908,
20220706,7759771.246,-0.00106289,
20220707,7915970.397,0.02012935,
20220708,7943737.192,0.003507693,
20220711,7941694.47,-0.000257149,
20220712,8183540.45,0.030452693,
20220713,8491087.915,0.037581224,
20220714,8684383.606,0.022764538,
20220715,9067686.874,0.044137072,
20220718,9109083.518,0.004565293,
20220719,9219234.952,0.012092483,
20220720,9252905.477,0.003652204,
20220721,9173060.797,-0.008629147,
20220722,9240345.252,0.007335006,
20220725,9467921.93,0.02462859,
20220726,9601788.411,0.014138951,
20220727,9674862.913,0.007610509,
20220728,9268036.395,-0.042049848,
20220729,9595489.741,0.03533147,
20220801,9395205.703,-0.020872727,
20220802,9429008.178,0.003597843,
20220803,9663167.718,0.024833952,
20220804,9880024.93,0.022441628,
20220805,10110312.22,0.023308371,
20220808,10107107.39,-0.000316987,
20220809,9995133.667,-0.011078711,
20220810,9969672.413,-0.002547365,
20220811,9994579.311,0.002498266,
20220812,10122672.54,0.01281627,
20220815,10468080.2,0.034122181,
20220816,10535203.12,0.006412152,
20220817,10498248.28,-0.003507749,
20220818,10514920.31,0.001588078,
20220819,10497007.42,-0.00170357,
20220822,10558402.79,0.005848845,
20220823,9983577.817,-0.054442417,
20220824,10081425.44,0.009800857,
20220825,10401851.03,0.031783759,
20220826,10479835.54,0.007497176,
20220829,10307069.39,-0.016485578,
20220830,10381033.1,0.007176018,
20220831,10129303.08,-0.024249033,
20220901,10107209.44,-0.002181161,
20220902,9936686.154,-0.016871451,
20220905,10134899.09,0.019947589,
20220906,10155090.69,0.001992285,
20220907,9979356.423,-0.017305042,
20220908,9900748.212,-0.007877082,
20220909,9990592.721,0.009074517,
20220913,10137301.04,0.014684646,
20220914,9912825.101,-0.02214356,
20220915,9646085.315,-0.026908554,
20220916,9904109.533,0.026749112,
20220919,9955921.013,0.005231311,
20220920,9797495.996,-0.015912643,
20220921,9791579.716,-0.000603856,
20220922,9674985.588,-0.011907591,
20220923,9592933.622,-0.008480836,
20220926,9692409.819,0.010369737,
20220927,9321411.582,-0.038277193,
20220928,9263437.818,-0.006219419,
20220930,9208503.023,-0.005930282,
20221010,9470747.182,0.028478479,
20221011,9732166.774,0.027602848,
20221012,9675808.993,-0.005790877,
20221013,9876522.006,0.020743797,
20221014,9938786.209,0.006304264,
20221017,10007467.19,0.006910399,
20221018,9913762.052,-0.009363522,
20221019,9812909.993,-0.010172935,
20221020,9871304.457,0.00595078,
20221021,9844739.601,-0.002691119,
20221024,9756286.295,-0.008984829,
20221025,10039334.97,0.029011928,
20221026,10008553.97,-0.003066039,
20221027,9494046.817,-0.051406742,
20221028,9456875.413,-0.003915233,
20221031,9778082.464,0.033965452,
20221101,10246263.45,0.047880654,
20221102,10263201.62,0.001653107,
20221103,10565201.14,0.02942547,
20221104,10450341.08,-0.010871546,
20221107,10320079.65,-0.012464801,
20221108,10290671.84,-0.002849573,
20221109,9961173.801,-0.032019098,
20221110,10260936.99,0.030093159,
20221111,10052884.97,-0.020276123,
20221114,10440111.31,0.038518927,
20221115,10350033.19,-0.00862808,
20221116,10599183.28,0.024072395,
20221117,10714027.97,0.010835239,
20221118,10850035.15,0.012694309,
20221121,10579415.32,-0.02494184,
20221122,10669155.22,0.008482501,
20221123,10842463.3,0.016243843,
20221124,10699943.18,-0.013144625,
20221125,10690216.48,-0.000909042,
20221128,10656084.01,-0.00319287,
20221129,10733987.62,0.007310716,
20221130,10937020.18,0.018914924,
20221201,10746115.5,-0.017454908,
20221202,10932116.44,0.017308668,
20221205,11072696.65,0.012859377,
20221206,11057661.43,-0.001357864,
20221207,11245636.5,0.016999532,
20221208,11382949.77,0.012210361,
20221209,11415351.34,0.0028465,
20221212,11328691.01,-0.00759156,
20221213,11505537.5,0.015610497,
20221214,11529827.46,0.002111153,
20221215,11306462.57,-0.019372786,
20221216,11178986.79,-0.011274595,
20221219,11117977.24,-0.00545752,
20221220,11008338.98,-0.009861349,
20221221,10699478,-0.028057001,
20221222,10567534.18,-0.0123318,
20221223,10642602.74,0.007103697,
20221226,10957811.69,0.029617656,
20221227,11020340.52,0.005706325,
20221228,11056128.74,0.00324747,
20221229,11219920.06,0.014814527,
20221230,11354597.31,0.012003405,
20230103,11386977.06,0.002851687,
20230104,11632019.13,0.021519502,
20230105,11970755.09,0.029120993,
20230106,11732932.9,-0.019866933,
20230109,11933022.58,0.01705368,
20230110,11774488.2,-0.01328535,
20230111,11768612.88,-0.000498987,
20230112,11675690.68,-0.007895765,
20230113,11858151.31,0.015627395,
20230116,11770127.16,-0.007423093,
20230117,11669863.52,-0.008518484,
20230118,11725126.12,0.004735497,
20230119,12215818.32,0.041849631,
20230120,12530826.07,0.025786872,
20230130,12569576.44,0.003092404,
20230131,12697609.69,0.010185964,
20230201,12700103.65,0.000196411,
20230202,12587034.19,-0.008903034,
20230203,12284433.69,-0.024040651,
20230206,12139491.41,-0.011798857,
20230207,12057495.25,-0.006754498,
20230208,12331131.97,0.022694325,
20230209,12091069.95,-0.019467963,
20230210,12153428.35,0.005157393,
20230213,12113107.12,-0.003317683,
20230214,12315877.79,0.016739774,
20230215,12106211.84,-0.017024036,
20230216,12298173.77,0.015856482,
20230217,12479155.8,0.014716171,
20230220,12719553.73,0.019263958,
20230221,12813905.04,0.007417816,
20230222,12936456.57,0.009563948,
20230223,13066714.23,0.010069038,
20230224,13023961.74,-0.003271863,
20230227,13061866.61,0.002910395,
20230228,13028313.87,-0.002568755,
20230301,12657804.63,-0.028438771,
20230302,12587073.67,-0.005587933,
20230303,12751104.5,0.013031689,
