zhongzi,ARR,MDR,CR,SR
52,2.07893679,-0.392999631,5.289920466,85.58069956
53,0.254207577,-0.423256095,0.600599921,9.550315718
54,1.755235473,-0.322131394,5.448818423,72.09314471
55,1.368631506,-0.143188175,9.558271902,55.98464607
56,-0.243133722,-0.28067556,-0.866244723,-11.17223843
57,1.938881,-0.453605116,4.274380806,79.74504167
58,0.675450351,-0.460098908,1.468054671,27.10209795
59,1.985278146,-0.366709816,5.413757847,81.6782561
60,-0.200955242,-0.407913478,-0.492641829,-9.414801755
61,2.272010761,-0.352836887,6.43926654,93.62544836
62,0.593063271,-0.264464136,2.242509248,23.66930294
63,0.351580754,-0.426018432,0.825271225,13.6075314
64,0.380629193,-0.303122891,1.255692673,14.81788305
65,-1.190238214,-0.437823331,-2.718535375,-50.63492557
66,0.99705737,-0.216916378,4.596505715,40.5023904
67,0.280898342,-0.331375145,0.847674747,10.66243091
68,1.293558817,-0.393155927,3.290192846,52.85661737
69,-1.072586426,-0.461587789,-2.323688907,-45.73276773
70,0.337457322,-0.333609711,1.011533272,13.0190551
71,-0.401768681,-0.362486255,-1.108369421,-17.78202838
72,-0.149532827,-0.02537606,-5.892673138,-7.272201121
73,-0.671916498,-0.297322822,-2.259888744,-29.03818743
74,2.125411653,-0.595678985,3.568048741,87.51715221
75,0.534711603,-0.366373047,1.459473092,21.23798346
76,1.16421546,-0.331320386,3.513866058,47.46731082
77,0.511144368,-0.309098868,1.653659788,20.25601535
78,0.181929081,-0.352777861,0.51570436,6.538711712
79,1.048428909,-0.518456043,2.022213693,42.6428712
80,0.611104634,-0.33393186,1.830027941,24.42102642
81,-1.246094244,-0.269229548,-4.628371049,-52.96226019
82,0.983820342,-0.442642672,2.222606189,39.9508476
83,1.997827686,-0.518554664,3.85268483,82.20115357
84,0.661962018,-0.550048321,1.203461575,26.54008409
85,2.013719013,-0.341733139,5.892665315,82.86329222
86,1.262686583,-0.463813681,2.722400469,51.57027429
87,1.023445311,-0.36748641,2.784988188,41.60188794
88,1.362466499,-0.232298946,5.865142839,55.72777079
89,0.444020138,-0.443083073,1.002114875,17.45917241
90,3.270568814,-0.463551803,7.055454847,135.2320339
91,0.314710171,-0.466640359,0.674416956,12.07125711
92,1.513598465,-0.495527216,3.054521357,62.02493604
93,1.473610549,-0.261449166,5.636317652,60.35877288
94,-0.691326448,-0.223349936,-3.095261463,-29.84693534
95,0.897430521,-0.388859683,2.307851802,36.3512717
96,1.308807861,-0.343299915,3.812432816,53.49199421
97,0.141451699,-0.307590486,0.459870202,4.852154112
98,1.424785814,-0.490348177,2.905661488,58.3244089
99,0.413194228,-0.479657014,0.86143685,16.17475949
100,0.083426115,-0.208963911,0.399236951,2.434421442
101,0.129452411,-0.240842031,0.537499249,4.352183778
102,-1.59175248,-0.578305469,-2.752442377,-67.36468669
103,0.53311417,-0.260405567,2.047245677,21.17142377
104,2.100888102,-0.456143874,4.605757568,86.49533757
105,0.393985578,-0.446022982,0.883330217,15.37439907
106,1.76900576,-0.458526249,3.858025064,72.66690667
107,-0.022375477,-0.267251961,-0.083724277,-1.973978217
108,0.930909429,-0.345245505,2.69636944,37.74622621
109,2.383749905,-0.321196268,7.421474469,98.28124605
110,0.768253526,-0.241664259,3.179011772,30.9688969
111,1.507980105,-0.485144159,3.108313429,61.79083769
112,0.277153234,-0.275307818,1.006703101,10.50638476
113,1.304870106,-0.462137305,2.823555016,53.32792108
114,1.549373402,-0.569082731,2.722580245,63.51555842
115,1.809761037,-0.507806502,3.563879214,74.36504322
116,0.601165271,-0.364145011,1.650895254,24.00688627
117,-0.120502266,-0.489842898,-0.246001865,-6.062594425
118,0.038419562,-0.357858084,0.107359772,0.559148425
119,1.172481992,-0.445726668,2.630495498,47.81174968
120,1.195521673,-0.420695098,2.841777044,48.77173636
121,0.717590721,-0.406579117,1.764947314,28.85794671
122,-0.047209779,-0.454187548,-0.103943359,-3.008740809
123,2.055351381,-0.40942158,5.020134452,84.59797423
124,0.143410681,-0.39194281,0.365896955,4.933778365
125,0.557378896,-0.585781643,0.951513081,22.18245399
126,2.326278418,-0.455967792,5.101848109,95.88660075
127,0.939758362,-0.436420001,2.153334768,38.11493174
128,2.026132955,-0.209924117,9.651739787,83.38053979
129,-0.075043118,-0.335460753,-0.223701631,-4.16846323
130,-0.129138733,-0.599970107,-0.215241946,-6.422447227
131,1.033920519,-0.22530922,4.588895742,42.03835494
132,0.834940172,-0.463669006,1.800724571,33.74750716
133,1.474758102,-0.252468909,5.841345415,60.4065876
134,1.455021209,-0.361556368,4.02432743,59.58421705
135,0.641051366,-0.463459043,1.383188817,25.66880692
136,0.74979634,-0.29040086,2.581935675,30.19984752
137,1.145606252,-0.362502243,3.160273554,46.69192717
138,0.240436242,-0.387819469,0.619969499,8.976510065
139,1.385131725,-0.418463867,3.31003901,56.67215522
140,1.987515023,-0.33089929,6.006404625,81.77145929
141,1.019684696,-0.205818233,4.954297192,41.44519565
142,2.418530234,-0.34551968,6.999688805,99.73042641
143,3.304711934,-0.40334187,8.193327252,136.6546639
144,0.474944541,-0.281422209,1.687658353,18.74768923
145,1.142898984,-0.41974723,2.722826747,46.57912435
146,0.336100364,-0.459707403,0.731118015,12.96251517
147,2.905148707,-0.336328724,8.637825131,120.0061961
148,1.41695144,-0.256639508,5.52117423,57.99797669
149,0.773456194,-0.434349406,1.780723501,31.18567476
150,2.866925869,-0.338638457,8.466037472,118.4135779
151,-0.303198329,-0.406110448,-0.746590813,-13.67493039
152,1.132574682,-0.403116565,2.809546367,46.14894507
153,0.216955103,-0.315119533,0.6884851,7.998129302
154,1.355698762,-0.509788172,2.659337422,55.44578174
155,0.270753136,-0.553816655,0.488885869,10.23971401
156,1.315613257,-0.318419396,4.131699488,53.77555239
157,-0.316393948,-0.492293387,-0.642693881,-14.22474782
158,1.512722865,-0.282561935,5.35359748,61.9884527
159,-0.761669922,-0.44078237,-1.727995432,-32.77791341
160,0.30583804,-0.550555837,0.555507759,11.70158498
161,0.686987993,-0.31066787,2.211326175,27.58283304
162,-0.540149362,-0.305288934,-1.769305412,-23.54789009
163,0.907031192,-0.248855512,3.644810529,36.75129965
164,0.065937466,-0.294261303,0.224077938,1.705727753
165,1.995347135,-0.400641753,4.98037741,82.0977973
166,2.377235074,-0.47428119,5.012290439,98.00979473
167,1.895041419,-0.276767821,6.847043903,77.91839246
168,0.908190378,-0.44163162,2.05644328,36.7995991
169,0.995436672,-0.255392842,3.897668641,40.43486132
170,0.914556981,-0.446824941,2.046790357,37.0648742
171,0.037428753,-0.347907164,0.107582586,0.517864688
172,1.492241045,-0.27070796,5.512364853,61.13504355
173,0.263860408,-0.363806063,0.725277653,9.952516989
174,1.963693238,-0.392380287,5.004566493,80.77888493
175,1.866221625,-0.261459033,7.13772098,76.7175677
176,-0.006297184,-0.342884382,-0.018365327,-1.304049326
177,0.831711302,-0.43329691,1.919495113,33.61297091
178,-0.07731569,-0.261823802,-0.295296643,-4.263153743
179,1.457255648,-0.510003464,2.857344609,59.67731868
180,2.828713367,-0.548308714,5.158979412,116.8213903
181,0.718057792,-0.401630745,1.787855641,28.87740802
182,0.164730565,-0.484849285,0.339756231,5.822106892
183,0.72065468,-0.278668645,2.586063032,28.98561167
184,0.879968772,-0.369849514,2.379261671,35.62369882
185,2.225782145,-0.258468554,8.61142337,91.69925603
186,2.588010761,-0.523849582,4.940369999,106.792115
187,1.737135851,-0.238322965,7.288998981,71.33899381
188,0.708834824,-0.433855218,1.633804999,28.49311769
189,0.021406458,-0.542479939,0.039460368,-0.149730919
190,1.126726853,-0.341949196,3.295012432,45.90528553
191,0.345279651,-0.224286374,1.53945888,13.34498545
192,-0.529651103,-0.257351849,-2.05808159,-23.11046263
193,1.92367502,-0.314445863,6.117666808,79.11145915
194,0.552619524,-0.329357196,1.677872931,21.98414685
195,1.769425485,-0.494904151,3.575289235,72.6843952
196,0.653056177,-0.240427602,2.716227967,26.16900738
197,-0.006949773,-0.379623109,-0.018307033,-1.331240532
198,1.147727677,-0.217660936,5.273007179,46.78031988
199,0.432153166,-0.501511226,0.86170188,16.96471526
200,3.234066695,-0.537402855,6.017955923,133.7111123
201,0.806789719,-0.278061789,2.901476403,32.57457161
202,0.438334119,-0.329570723,1.330015348,17.22225497
203,0.795170737,-0.196758348,4.041357056,32.09044737
204,0.181610965,-0.532620443,0.340976332,6.525456883
205,0.750143108,-0.360206412,2.082536796,30.21429616
206,1.5534531,-0.441438417,3.519070925,63.68554583
207,0.252760723,-0.395311297,0.639396659,9.490030128
208,1.997333816,-0.462633956,4.31730916,82.18057567
209,1.123581873,-0.471020337,2.38542115,45.77424471
210,0.239638154,-0.445160173,0.538318945,8.943256436
211,0.281135484,-0.228292115,1.2314726,10.67231183
212,0.007245839,-0.401807499,0.01803311,-0.73975672
213,-0.250765306,-0.48995714,-0.511810699,-11.49022109
214,-1.024224204,-0.460902227,-2.222215787,-43.71767517
215,1.407909862,-0.294139805,4.786532925,57.62124424
216,1.633644915,-0.562595268,2.90376583,67.02687147
217,0.874587765,-0.404153772,2.163997533,35.39949022
218,-0.18880977,-0.194874602,-0.968878283,-8.908740418
219,0.645546019,-0.47827163,1.349747671,25.85608413
220,1.658826503,-0.224509047,7.388684443,68.0761043
221,1.040636622,-0.342232082,3.040733689,42.31819258
222,0.212778049,-0.29546444,0.720147741,7.824085383
223,0.463022402,-0.302174997,1.532298855,18.25093342
224,0.745705887,-0.408950497,1.823462478,30.02941197
225,0.444574338,-0.394508856,1.126905851,17.4822641
226,1.393562778,-0.401705037,3.4691195,57.02344908
227,0.403529092,-0.437482802,0.922388468,15.77204549
228,1.64271981,-0.358025769,4.588272561,67.4049921
229,0.845492301,-0.354108163,2.387666791,34.18717919
230,-0.874864968,-0.40729404,-2.14799354,-37.49437366
231,0.592661606,-0.24630523,2.406207968,23.65256692
232,1.756362397,-0.170832046,10.28122324,72.14009986
233,0.516202181,-0.38755433,1.331947913,20.46675753
234,0.754360206,-0.392987519,1.91955258,30.39000858
235,0.484307375,-0.389862647,1.242251284,19.13780727
236,-0.008073975,-0.470321216,-0.017166939,-1.37808231
237,1.103108824,-0.393304966,2.804716237,44.921201
238,1.58105495,-0.210132915,7.524070888,64.8356229
239,1.26689329,-0.503319367,2.517076379,51.74555375
240,1.386200444,-0.483327257,2.868036977,56.71668517
241,0.593328889,-0.374987022,1.582265128,23.68037037
242,0.749189599,-0.32458093,2.308175035,30.17456661
243,0.244437427,-0.513448764,0.476069754,9.14322612
244,1.169595764,-0.415591073,2.814294725,47.69149017
245,2.762494737,-0.247170619,11.1764689,114.0622807
246,0.207724351,-0.233089567,0.891178243,7.613514608
247,0.191768865,-0.561859751,0.341310914,6.948702705
248,1.313870209,-0.440207032,2.984664288,53.70292538
249,1.454887221,-0.409434451,3.553406945,59.5786342
250,0.017474806,-0.525961182,0.033224516,-0.313549769
251,1.757628554,-0.512328238,3.430668902,72.19285643
252,-0.901133321,-0.211417462,-4.262341016,-38.58888836
253,0.453327426,-0.464832272,0.975249466,17.84697606
254,0.297403846,-0.208358697,1.427364687,11.35016024
255,2.151353277,-0.35510724,6.058319954,88.5980532
256,2.658119612,-0.391160878,6.795463869,109.7133172
257,1.522425243,-0.232073944,6.560086906,62.39271847
258,1.204414758,-0.503516575,2.392006178,49.14228158
259,0.962849771,-0.362379068,2.657023697,39.0770738
260,1.195290768,-0.326285233,3.663330868,48.76211531
261,-0.448597933,-0.40157458,-1.117097437,-19.73324723
262,0.043619827,-0.268205083,0.162636092,0.775826107
263,-0.563561522,-0.362495047,-1.554673716,-24.52339673
264,-0.080914377,-0.355553519,-0.227572988,-4.413099028
265,-0.282044428,-0.485624318,-0.580787283,-12.79351785
266,0.568587697,-0.325927237,1.744523418,22.64948736
267,1.659731718,-0.369584803,4.490800769,68.11382158
268,-0.811913476,-0.420539113,-1.930649137,-34.87139484
269,1.806689272,-0.3678072,4.912055203,74.237053
270,0.73997456,-0.369407469,2.003139138,29.79060667
271,2.22225471,-0.379149829,5.861151817,91.55227957
272,2.065134911,-0.18408834,11.21817335,85.00562128
273,0.757832507,-0.562954074,1.346171103,30.53468779
274,1.625763983,-0.53890274,3.016804078,66.6984993
275,3.114961041,-0.457898359,6.802734674,128.7483767
276,-0.386980415,-0.374184732,-1.034196166,-17.16585063
277,0.103183013,-0.239786658,0.430311735,3.257625533
278,0.049811875,-0.235729694,0.211309291,1.033828109
279,-0.178664283,-0.516862826,-0.3456706,-8.486011801
280,1.566180625,-0.390590534,4.009776197,64.21585936
281,0.855787475,-0.39075806,2.190069927,34.61614481
282,-0.08005125,-0.390681272,-0.204901681,-4.377135397
283,-0.38624736,-0.463364457,-0.833571401,-17.13530665
284,1.570034335,-0.269265368,5.830806789,64.37643062
285,-0.32678796,-0.270305465,-1.20895802,-14.65783165
286,1.161113322,-0.425082632,2.731500264,47.33805506
287,0.868999415,-0.522083041,1.664485049,35.1666423
288,-0.264745471,-0.260843195,-1.014960238,-12.07272798
289,1.129599341,-0.367725749,3.071852719,46.02497254
290,1.102566271,-0.370380623,2.976846525,44.89859463
291,1.401431075,-0.501210294,2.796093957,57.35129477
292,0.181934932,-0.388593369,0.468188462,6.538955495
293,-0.582404773,-0.495723782,-1.174857439,-25.30853222
294,1.489842996,-0.320106004,4.654217598,61.03512482
295,2.180648101,-0.398163751,5.476761998,89.81867087
296,1.77217433,-0.63661426,2.783749031,72.79893041
297,1.212638633,-0.342562077,3.539909158,49.48494304
298,1.971154643,-0.438982501,4.490280679,81.08977678
299,-0.454223969,-0.42151133,-1.077607971,-19.96766538
300,1.94516636,-0.486717638,3.996498602,80.00693167
301,-0.398447947,-0.285379214,-1.396205214,-17.64366445
302,0.302827001,-0.36718855,0.824717985,11.57612504
303,0.102742938,-0.225715723,0.455187334,3.239289082
304,-0.104142142,-0.478064532,-0.217841181,-5.380922588
305,-1.147654274,-0.573364298,-2.001614469,-48.86059475
306,1.251510554,-0.355323458,3.522172615,51.10460644
307,1.37587318,-0.400000586,3.439677907,56.28638249
308,0.301905418,-0.416599346,0.724690091,11.53772576
309,1.91399111,-0.473023484,4.046291938,78.70796291
310,2.466847511,-0.347184119,7.105300556,101.7436463
311,-1.059110727,-0.527626237,-2.007312473,-45.17128027
312,1.189461355,-0.458153808,2.596205326,48.51922314
313,0.326702841,-0.455007922,0.71801572,12.5709517
314,-0.279362461,-0.436863821,-0.63947264,-12.68176922
315,1.096705252,-0.396247718,2.767726352,44.65438548
316,-0.060657099,-0.306689479,-0.197780177,-3.569045809
317,0.094186455,-0.304540298,0.309274195,2.882768978
318,-0.767235951,-0.220188384,-3.484452437,-33.00983129
319,-0.443622187,-0.455310943,-0.97432797,-19.52592447
320,1.547678086,-0.445974025,3.470332352,63.44492025
321,1.357757078,-0.301876234,4.497727622,55.53154491
322,0.994369906,-0.413969641,2.402035822,40.39041275
323,0.636736325,-0.327599035,1.943645302,25.48901354
324,-0.432289971,-0.470694452,-0.918408894,-19.05374879
325,0.4642848,-0.333793505,1.390934193,18.30353333
326,0.75933474,-0.439544192,1.72755039,30.59728083
327,0.636362826,-0.357037841,1.782340002,25.47345109
328,1.377619386,-0.562984071,2.446995316,56.35914108
329,0.051210084,-0.460141023,0.111292151,1.092086835
330,1.204100488,-0.281510795,4.27727999,49.12918702
331,0.76090025,-0.306240895,2.484646119,30.66251043
332,0.691929646,-0.372827147,1.855899311,27.78873526
333,1.653118853,-0.093159888,17.74496402,67.83828553
334,0.346215658,-0.473249681,0.731570822,13.38398576
335,2.305904329,-0.454559648,5.072831124,95.03768037
336,2.160224642,-0.356728391,6.055656626,88.96769343
337,-0.222971701,-0.304721999,-0.731721706,-10.33215422
338,-0.849246868,-0.399952167,-2.12337109,-36.42695285
339,0.875953712,-0.499950696,1.752080194,35.45640466
340,0.630828048,-0.313263453,2.013730115,25.24283535
341,0.313871384,-0.416452501,0.753678712,12.03630768
342,1.351534921,-0.430629295,3.13851133,55.27228838
343,0.553078671,-0.445581023,1.241252752,22.00327794
344,0.99001934,-0.546488957,1.811599901,40.20913918
345,1.665152972,-0.456599831,3.646854112,68.33970715
346,-0.296241635,-0.497685398,-0.595238751,-13.38506811
347,1.90430791,-0.517880088,3.677121314,78.30449627
348,1.556137201,-0.234505822,6.635814797,63.79738337
349,1.48497701,-0.556436793,2.668725413,60.83237544
350,1.863661384,-0.293543412,6.348844175,76.61089099
351,1.735016962,-0.408231434,4.250081741,71.25070673
352,0.326484216,-0.3692599,0.88415833,12.56184234
353,1.445333378,-0.384572626,3.758284597,59.18055743
354,1.410610359,-0.479406307,2.942410935,57.73376495
355,1.112371874,-0.47023831,2.365549237,45.30716142
356,-0.123437969,-0.430000495,-0.287064713,-6.184915365
357,0.882740889,-0.461254549,1.913782512,35.73920371
358,0.535571299,-0.299758221,1.786677599,21.27380413
359,0.112048761,-0.460459486,0.243341193,3.627031694
360,2.24402793,-0.373208519,6.01279932,92.45949707
361,0.389168605,-0.326908371,1.190451634,15.17369186
362,1.26576361,-0.241226045,5.247209557,51.69848375
363,0.763705637,-0.261220512,2.923605165,30.77940156
364,-0.123075502,-0.554506227,-0.22195513,-6.169812581
365,0.337193544,-0.448603482,0.751651642,13.00806432
366,1.199817616,-0.488000892,2.458638163,48.95073401
367,1.143694237,-0.412142811,2.774994994,46.61225989
368,2.060139284,-0.470280047,4.380664881,84.79747017
369,-0.353856635,-0.18378538,-1.925379678,-15.78569312
370,0.168100527,-0.350700232,0.479328246,5.962521969
371,1.831081225,-0.450283196,4.066510235,75.25338437
372,1.155121276,-0.498660298,2.316449255,47.0883865
373,1.879972594,-0.330619637,5.686209716,77.29052475
374,1.343559637,-0.298779101,4.496832716,54.93998486
375,-0.604938558,-0.470867727,-1.28473141,-26.24743993
376,0.911492728,-0.349992935,2.604317505,36.937197
377,1.696281366,-0.318414169,5.327279788,69.63672356
378,1.904077765,-0.329183464,5.784244882,78.29490686
379,0.145282276,-0.186511565,0.778945131,5.011761486
380,-0.020126783,-0.454349434,-0.044298026,-1.880282636
381,1.962462892,-0.383025858,5.123578089,80.72762051
382,-0.015765841,-0.330082733,-0.047763301,-1.698576705
383,1.238486824,-0.569344493,2.175285509,50.561951
384,0.984297488,-0.403202219,2.441200573,39.97072868
385,0.083803697,-0.539680194,0.155283995,2.450154028
386,0.672462468,-0.373633704,1.799790704,26.97760281
387,-0.327312974,-0.299244897,-1.093796343,-14.67970725
388,-0.337480405,-0.345034994,-0.978104861,-15.10335021
389,1.645732186,-0.502087583,3.277779103,67.53050777
390,-0.146938068,-0.309996088,-0.473999749,-7.164086154
391,-0.848588915,-0.193534304,-4.384695094,-36.39953812
392,-0.48069732,-0.337684234,-1.42351129,-21.07072168
393,0.195701564,-0.382639027,0.511452179,7.112565172
394,0.731932787,-0.390317098,1.875226043,29.45553278
395,1.977008453,-0.363116801,5.444552411,81.33368552
396,-0.079448266,-0.608705545,-0.130520029,-4.352011063
397,1.777388163,-0.365334325,4.86510038,73.01617345
398,-0.275406278,-0.214326542,-1.284984469,-12.51692823
399,1.015339878,-0.258213585,3.932170637,41.2641616
400,0.506010506,-0.215167346,2.351706774,20.0421044
401,0.68282156,-0.346273232,1.971915518,27.40923169
402,0.978420122,-0.415731412,2.353490967,39.72583842
403,0.773173265,-0.380696473,2.030944125,31.17388605
404,1.658393731,-0.492798414,3.365257853,68.05807214
405,1.022290219,-0.322110172,3.173728458,41.55375914
406,1.499966284,-0.324411574,4.623652188,61.4569285
407,0.909155168,-0.30077825,3.022675901,36.83979866
408,1.595372554,-0.368281767,4.331934666,65.43218976
409,-1.236327836,-0.266884233,-4.632449882,-52.55532648
410,0.525404424,-0.527753883,0.995548192,20.85018432
411,-0.077626682,-0.510834988,-0.151960387,-4.276111762
412,0.929633595,-0.472753708,1.966422641,37.69306645
413,-0.463660047,-0.536307637,-0.864541199,-20.36083531
414,0.881684293,-0.454101743,1.941600769,35.69517888
415,0.943374065,-0.326237625,2.891677695,38.26558603
416,1.5284951,-0.392279662,3.896442385,62.64562918
417,1.142417554,-0.209623016,5.44986699,46.55906475
418,2.563301658,-0.447640163,5.726254856,105.7625691
419,0.720547238,-0.273882114,2.630866349,28.98113491
420,2.414522654,-0.391002633,6.17520817,99.56344394
421,1.953509304,-0.479531352,4.073788493,80.35455434
422,2.191399631,-0.341078731,6.42490848,90.26665128
423,0.106190575,-0.198951817,0.533750212,3.382940606
424,0.52150406,-0.44286707,1.177563417,20.68766916
425,1.541703318,-0.181241783,8.506334978,63.19597158
426,1.914528514,-0.411435734,4.653286911,78.73035476
427,2.028582764,-0.171481085,11.82977569,83.48261517
428,-0.350307697,-0.361799423,-0.968237303,-15.63782072
429,1.709233294,-0.376628186,4.538251132,70.17638723
430,-0.012445393,-0.524692322,-0.02371941,-1.56022469
431,1.722061419,-0.309601796,5.562181624,70.71089247
432,-0.80370095,-0.483996704,-1.660550462,-34.52920625
433,1.179224065,-0.451531122,2.61161193,48.09266936
434,1.897912842,-0.196657502,9.650854005,78.03803508
435,1.295853247,-0.365908614,3.541466904,52.95221863
436,1.618340316,-0.201549182,8.029505749,66.38917983
437,0.841786505,-0.432395485,1.946797628,34.03277104
438,0.828871028,-0.227455477,3.644102308,33.49462618
439,1.863695893,-0.237881063,7.834570234,76.61232888
440,-0.014494606,-0.40696067,-0.035616725,-1.645608588
441,-0.991165224,-0.583030125,-1.700024032,-42.34021766
442,-2.600517755,-0.255957837,-10.15994581,-109.3965731
443,1.253040675,-0.376173324,3.331019495,51.16836145
444,-1.095758621,-0.395743806,-2.76885855,-46.69827589
445,-1.02129018,-0.502959034,-2.030563347,-43.59542416
446,-0.303018757,-0.434728714,-0.697029544,-13.66744821
447,-0.827144403,-0.230939289,-3.581653027,-35.50601677
448,0.569466988,-0.383971682,1.483096318,22.68612448
449,-1.353389781,-0.132509843,-10.21350374,-57.43290752
450,0.549545882,-0.501043652,1.096802405,21.85607843
451,2.152942847,-0.378515506,5.687859054,88.6642853
452,1.158245025,-0.383227743,3.022341271,47.2185427
453,1.252965616,-0.643553921,1.946947372,51.16523399
454,1.147220997,-0.524464425,2.187414327,46.7592082
455,1.818911179,-0.414134043,4.392083218,74.74629911
456,2.297302615,-0.409991316,5.603295788,94.67927562
457,2.226034928,-0.283652082,7.847765163,91.70978869
458,0.059904255,-0.306036556,0.195742156,1.454343977
459,0.004037096,-0.356764206,0.011315867,-0.873454314
460,0.78974515,-0.464354011,1.700739376,31.86438127
461,1.637575888,-0.303531589,5.395075664,67.190662
462,0.941581875,-0.425626441,2.212225991,38.19091145
463,-0.246615696,-0.403202588,-0.611642144,-11.31732065
464,0.427321664,-0.487644544,0.876297436,16.76340266
465,-0.176175746,-0.346968181,-0.507757643,-8.382322732
466,1.127364097,-0.515770652,2.185785664,45.93183737
467,1.565321423,-0.296746578,5.274943468,64.18005928
468,-0.052589205,-0.437710673,-0.120146043,-3.232883552
469,0.991719518,-0.536679044,1.847881949,40.2799799
470,2.997160468,-0.291847577,10.26960888,123.8400195
471,1.23809286,-0.409241136,3.025338247,50.54553584
472,-0.364803793,-0.288263028,-1.265524043,-16.2418247
473,0.076181559,-0.414105648,0.183966481,2.132564945
474,0.597385273,-0.495537629,1.205529586,23.84938637
475,2.515243796,-0.254631309,9.877983222,103.7601581
476,-1.017052578,-0.39722351,-2.560403781,-43.41885741
477,0.905244444,-0.403908578,2.241211237,36.67685182
478,0.796841955,-0.36447529,2.186271546,32.16008147
479,1.128329978,-0.383388201,2.943048262,45.97208241
480,1.737333738,-0.36309263,4.784822367,71.34723908
481,1.879450059,-0.533628334,3.522020736,77.26875244
482,-0.814443413,-0.358240322,-2.273455449,-34.97680888
483,-0.117179007,-0.393337895,-0.297909274,-5.924125284
484,3.826946115,-0.454162927,8.426372763,158.4144215
485,0.85958467,-0.316889022,2.712573207,34.77436125
486,0.954066915,-0.501243779,1.903399015,38.71112145
487,0.650792632,-0.325212333,2.001131463,26.07469298
488,-0.383373823,-0.110336252,-3.474595297,-17.01557597
489,3.216843327,-0.301758836,10.66031197,132.993472
490,0.435273824,-0.349901633,1.243989118,17.09474265
491,0.865354138,-0.331338383,2.611693009,35.01475574
492,-0.872718481,-0.353635418,-2.467848065,-37.40493671
493,0.270437699,-0.231312485,1.16914441,10.2265708
494,0.650744382,-0.262308104,2.480839792,26.07268258
495,0.708984106,-0.223411552,3.173444256,28.49933776
496,1.750785349,-0.192199745,9.109197038,71.90772289
497,1.336513296,-0.303047871,4.410238197,54.64638735
498,0.44430608,-0.364332247,1.219507974,17.47108667
499,0.672764992,-0.326331599,2.061599288,26.990208
500,-0.255779801,-0.441475872,-0.579374361,-11.69915839
,0.967048048,,,
