qid_date,total_profit,day_return
20220517,5700971.315699998,0.018277950841706046
20220518,5717766.972499999,0.002946104421495175
20220519,5665924.058599999,-0.009066986141502822
20220520,5891467.740599999,0.03980704288785154
20220523,5846759.147199999,-0.007588702063477204
20220524,5926517.076799999,0.013641391340396892
20220525,5916585.118299998,-0.0016758508195109044
20220526,6006525.436499998,0.015201390058906483
20220527,6070028.696399998,0.010572378419328446
20220530,6072408.412099998,0.00039204356668229296
20220531,6324442.593799998,0.04150481400391176
20220601,6425950.9443999985,0.01605016554336528
20220602,6582712.746899999,0.02439511347913617
20220606,6663071.9739999985,0.012207615642630527
20220607,6866235.1214999985,0.03049091294417406
20220608,6812934.3489999985,-0.007762736282231458
20220609,6972460.925899998,0.023415252331532452
20220610,7368538.767399998,0.05680603243378876
20220613,7367831.929499999,-9.59264682336878e-05
20220614,7273694.338399999,-0.012776837474139869
20220615,7496029.885499998,0.030567073175762086
20220616,7551318.730999998,0.0073757504098200324
20220617,7563838.387499997,0.0016579430621307698
20220620,7628101.325699998,0.008496074996287815
20220621,7770941.317299997,0.018725497407690972
20220622,7796176.736099998,0.0032474082314609617
20220623,7976732.381799998,0.023159511618552966
20220624,8141362.711799998,0.020638818267944732
20220627,8429454.165899998,0.03538614655780454
20220628,8183887.379299997,-0.029131991439422165
20220629,8157996.424799997,-0.003163649901327767
20220630,8303975.179599998,0.017893946895616478
20220701,8647450.964299997,0.04136281446791908
20220704,8384333.546399997,-0.030427165067052772
20220705,8354514.002299996,-0.0035565789379651074
20220706,8454034.594299996,0.011912194051335862
20220707,8397233.115099996,-0.006718860511677758
20220708,8589279.830299996,0.022870237442218794
20220711,8726650.738599997,0.01599329757721996
20220712,9239611.844499998,0.05878098267770188
20220713,9551145.105499998,0.033717137282714346
20220714,10115828.349499999,0.0591220463894774
20220715,10238168.538799997,0.012093936855506825
20220718,10438599.820799997,0.019576868776912316
20220719,10388921.393599998,-0.004759108314604554
20220720,10330627.2625,-0.005611182228783686
20220721,10382866.947999999,0.005056777693415466
20220722,10617725.883399999,0.02261985409003431
20220725,10861869.9356,0.02299400595580465
20220726,11161223.496599998,0.02756003918062593
20220727,11439053.825800002,0.024892461770399787
20220728,11000861.985200003,-0.038306650818591935
20220729,11432403.722700002,0.039227993050051264
20220801,11300882.091300001,-0.011504285064640695
20220802,11340467.994500002,0.0035029038335401964
20220803,11557366.614800002,0.01912607313959123
20220804,11548498.641000003,-0.0007673005534533925
20220805,11759558.506700002,0.018275957097200906
20220808,11895051.182,0.01152191855015658
20220809,11607587.509499999,-0.02416666125279067
20220810,11685378.589399997,0.006701743996013971
20220811,11650891.990599997,-0.0029512607174989754
20220812,11596501.617699997,-0.004668344101368572
20220815,11876054.560099998,0.02410666178611256
20220816,12108576.120499996,0.019579024264607295
20220817,12299158.894299995,0.015739486782210443
20220818,12350144.947499994,0.004145491056598054
20220819,12399493.964299994,0.003995824908110814
20220822,12430263.579699993,0.002481521866020492
20220823,12236205.547399994,-0.015611739128116121
20220824,12625216.943899995,0.03179183244291443
20220825,12985676.050099995,0.02855072572627434
20220826,12725006.141299995,-0.020073649442224693
20220829,12563505.512699995,-0.012691595336511206
20220830,12433908.603099996,-0.010315346259767556
20220831,12204716.509299995,-0.018432827610045256
20220901,12223172.056299996,0.0015121651523767163
20220902,12365757.097899996,0.011665142316843177
20220905,12503592.186799996,0.011146514346736407
20220906,12745627.874899996,0.019357292247224538
20220907,12555553.051199995,-0.014912943133567894
20220908,12566494.402699994,0.0008714352490393264
20220909,12729512.656099994,0.012972452632849959
20220913,12454040.511199992,-0.02164043136152546
20220914,12125057.601099992,-0.02641575718371429
20220915,11939898.666799992,-0.015270767396865984
20220916,12364658.012299992,0.03557478646624389
20220919,12552948.602999993,0.01522812766133076
20220920,12332378.009199992,-0.01757121778920431
20220921,12439988.798999991,0.008725875068029984
20220922,12162479.41259999,-0.022307848574775982
20220923,11965833.40939999,-0.016168249624848727
20220926,12067364.292999988,0.008485065780728562
20220927,11717070.86059999,-0.029028164220019182
20220928,11387080.23009999,-0.028163235882581523
20220930,11225723.62129999,-0.01417014770594821
20221010,11403157.633699989,0.01580602002915263
20221011,11859109.685099987,0.03998471879863467
20221012,11941616.835399985,0.006957280309470581
20221013,12127707.683099985,0.015583387933562573
20221014,12102675.572299987,-0.0020640430536498174
20221017,12098070.869499987,-0.00038046982028825966
20221018,11779826.574499987,-0.02630537533073262
20221019,11675660.257399987,-0.008842771703064833
20221020,11988598.881799988,0.02680264905804036
20221021,12405802.206299987,0.03480000695772371
20221024,12365349.462099988,-0.003260792291163221
20221025,12350403.370099988,-0.001208707610392267
20221026,12088019.11049999,-0.02124499514203918
20221027,11670985.380399989,-0.03449975767640483
20221028,11691127.411099987,0.0017258209177285278
20221031,12133904.721799986,0.037872935186696384
20221101,13113871.390199987,0.0807626803463666
20221102,13012686.464499986,-0.007715869912802183
20221103,13528373.669899985,0.039629572787052834
20221104,13731560.598799985,0.01501931672334579
20221107,13528144.571699986,-0.014813758832173483
20221108,13476915.052099986,-0.003786884397079043
20221109,13299160.351599986,-0.013189568963878151
20221110,13356683.491799984,0.004325321199174649
20221111,12912024.800299983,-0.03329110042721221
20221114,12952196.353899984,0.0031111738260498783
20221115,13235792.386599982,0.02189559399434259
20221116,13665634.988499982,0.032475773972941435
20221117,13633222.743199984,-0.0023718067493588473
20221118,13771647.312399983,0.010153473746260295
20221121,13704519.917999983,-0.004874318436804514
20221122,13639886.869699983,-0.0047161847833216445
20221123,13819178.995599985,0.013144693032483034
20221124,13626289.136399984,-0.013958127270904931
20221125,13618450.567999985,-0.0005752533445852163
20221128,13671153.845699986,0.003869990747981355
20221129,13744026.949099986,0.005330428157161025
20221130,13822723.180899985,0.005725849643008201
20221201,13994970.264899986,0.01246115412612827
20221202,14281680.803999986,0.020486684406831757
20221205,14265548.966099987,-0.0011295475736638448
20221206,14253796.396899987,-0.0008238427576764185
20221207,14355145.542599985,0.0071103264616604505
20221208,14280520.450999985,-0.0051984907696369384
20221209,14050421.082599984,-0.016112813898451962
20221212,14010923.797799986,-0.0028111103978877895
20221213,14037332.261399984,0.0018848481357200157
20221214,14192548.069399983,0.011057357987230418
20221215,13924003.720899982,-0.01892150353740909
20221216,13776501.823999984,-0.010593353740533499
20221219,13544624.866299985,-0.016831337930507683
20221220,13488601.610699985,-0.004136198392573408
20221221,13280351.861799985,-0.015438942813375373
20221222,13171209.795299986,-0.008218311354681679
20221223,13652523.429499986,0.03654285685827821
20221226,13854022.417699987,0.014759102171881875
20221227,13908634.740699988,0.003941983155031404
20221228,13926295.560699988,0.0012697738008979789
20221229,13948111.41839999,0.0015665226696441664
20221230,14119239.01989999,0.012268872563941071
20230103,14119097.828499991,-9.999929868738986e-06
20230104,14324001.360199992,0.014512508815286611
20230105,14342825.61579999,0.0013141757757927995
20230106,14312618.30439999,-0.0021060920776115252
20230109,14329213.797099989,0.0011595008227738156
20230110,14264419.567299988,-0.004521827276602861
20230111,14263393.50309999,-7.193171759691806e-05
20230112,14263967.24059999,4.022447392172484e-05
20230113,14624957.97619999,0.025307877500762948
20230116,14542226.907699991,-0.005656841451075073
20230117,14488723.46849999,-0.0036791778549178874
20230118,14638443.02909999,0.01033352323450065
20230119,15009282.10469999,0.025333232151998904
20230120,15285909.68919999,0.01843043408541019
20230130,15857996.29199999,0.03742574792288606
20230131,16260350.14599999,0.025372300925746775
20230201,16586357.15969999,0.020049200095497086
20230202,16570954.790399991,-0.0009286167632650388
20230203,16329968.83469999,-0.014542671725808493
20230206,16603795.81379999,0.016768371199713365
20230207,16391268.488799993,-0.01279992402841756
20230208,16463020.032199994,0.004377424691019366
20230209,16229685.813799994,-0.014173232975700792
20230210,16784349.342999995,0.034175863634302396
20230213,16914427.569399998,0.007749971341859175
20230214,16829621.373099998,-0.005013837799242075
20230215,16290151.260899996,-0.03205479792090126
20230216,16129866.256899996,-0.009839380950668056
20230217,16479794.508199995,0.021694429806589883
20230220,16869634.794499993,0.023655652144571444
20230221,16809972.663699992,-0.0035366581154117793
20230222,17021846.200399995,0.012604038146803744
20230223,17011570.124799997,-0.0006036992391434461
20230224,16941771.913799997,-0.0041029846444476745
20230227,17054200.466399997,0.006636174372553137
20230228,16929490.663099997,-0.007312556431226585
20230301,16827102.864399996,-0.006047895990348278
20230302,16887483.3485,0.0035882875731238235
20230303,16772002.773199998,-0.006838234739710815
