qid_date,total_profit,day_return,
20220401,5905629.262,0.011657364,
20220406,5763753.163,-0.024023875,
20220407,5721622.434,-0.0073096,
20220408,5449069.826,-0.047635546,
20220411,5510869.782,0.011341377,
20220412,5323129.628,-0.034067246,
20220413,5493647.486,0.032033385,
20220414,5532287.658,0.00703361,
20220415,5465294.975,-0.0121094,
20220418,5396384.272,-0.01260878,
20220419,5436911.871,0.00751014,
20220420,5298423.622,-0.025471858,
20220421,5314597.326,0.00305255,
20220422,5028584.198,-0.053816519,
20220425,4953613.348,-0.014908938,
20220426,5126332.835,0.034867374,
20220427,5130274.429,0.000768891,
20220428,5422851.152,0.057029449,
20220429,5663668.095,0.04440781,
20220505,5632818.137,-0.005446993,
20220506,5670193.371,0.006635264,
20220509,5601935.762,-0.012037968,
20220510,5756095.949,0.027519092,
20220511,5795488.75,0.006843667,
20220512,5865772.679,0.012127352,
20220513,5830615.699,-0.00599358,
20220516,5826205.675,-0.000756357,
20220517,5935025.392,0.018677631,
20220518,5954903.68,0.003349318,
20220519,5903218.577,-0.008679419,
20220520,6140652.991,0.040221179,
20220523,6096557.09,-0.007180979,
20220524,6182140.481,0.014037987,
20220525,6174719.04,-0.001200465,
20220526,6270845.349,0.015567722,
20220527,6339702.46,0.010980515,
20220530,6344754.159,0.000796835,
20220531,6610768.132,0.041926601,
20220601,6719482.562,0.016445053,
20220602,6886264.761,0.024820691,
20220606,6973116.406,0.012612301,
20220607,7188745.28,0.030922885,
20220608,7135762.112,-0.007370294,
20220609,7305716.849,0.023817321,
20220610,7723729.501,0.057217199,
20220613,7726051.444,0.000300625,
20220614,7630392.515,-0.012381348,
20220615,7866816.473,0.030984508,
20220616,7927999.079,0.007777302,
20220617,7944279.527,0.002053538,
20220620,8015161.342,0.008922372,
20220621,8168535.307,0.019135481,
20220622,8198327.135,0.003647144,
20220623,8391571.897,0.023571243,
20220624,8567991.059,0.021023375,
20220627,8874650.112,0.035791243,
20220628,8619542.408,-0.028745663,
20220629,8595707.27,-0.002765244,
20220630,8753062.352,0.01830624,
20220701,9118813.337,0.041785488,
20220704,8844691.644,-0.030061115,
20220705,8816733.096,-0.003161054,
20220706,8925215.163,0.012304112,
20220707,8868735.14,-0.006328141,
20220708,9075064.411,0.023264791,
20220711,9223934.36,0.016404286,
20220712,9770075.91,0.059209176,
20220713,10103262.51,0.034102764,
20220714,10705385.64,0.0595969,
20220715,10839156.93,0.012495701,
20220718,11055909.56,0.019997186,
20220719,11007652.58,-0.004364813,
20220720,10950266.17,-0.00521332,
20220721,11010032.53,0.005457983,
20220722,11263472.44,0.023018997,
20220725,11527300.34,0.023423318,
20220726,11849778.42,0.027975161,
20220727,12149446.47,0.025288916,
20220728,11688486.38,-0.03794083,
20220729,12151947.75,0.039651102,
20220801,12016982.87,-0.01110644,
20220802,12063904.55,0.003904614,
20220803,12291290.44,0.018848449,
20220804,12286434.03,-0.00039511,
20220805,12516015.03,0.018685731,
20220808,12665282.39,0.011926108,
20220809,12364151.75,-0.02377607,
20220810,12452015.6,0.007106339,
20220811,12420230.36,-0.002552618,
20220812,12367188.02,-0.00427064,
20220815,12670292.28,0.024508745,
20220816,12923546,0.019987993,
20220817,13132186.14,0.016144187,
20220818,13191926.38,0.004549146,
20220819,13249931.6,0.004397024,
20220822,13288099.05,0.002880577,
20220823,13085852.72,-0.01522011,
20220824,13507332.22,0.032208791,
20220825,13898673.95,0.028972541,
20220826,13626159.48,-0.019607228,
20220829,13458716.7,-0.012288332,
20220830,13325806.92,-0.009875369,
20220831,13084892.81,-0.018078763,
20220901,13109921.78,0.001912814,
20220902,13268140.45,0.01206862,
20220905,13421400.68,0.011550996,
20220906,13686657,0.019763684,
20220907,13487713.78,-0.01453556,
20220908,13504880.18,0.001272743,
20220909,13685453.93,0.013371,
20220913,13394625.95,-0.021250883,
20220914,13046044.17,-0.026024002,
20220915,12852000.92,-0.014873724,
20220916,13314410.53,0.035979581,
20220919,13522474.34,0.015626964,
20220920,13290158.54,-0.017179978,
20220921,13411269.68,0.009112844,
20220922,13117427.5,-0.021910094,
20220923,12910520.36,-0.015773455,
20220926,13025280.64,0.008888897,
20220927,12652315.06,-0.028633976,
20220928,12300509.98,-0.02780559,
20220930,12131121.01,-0.01377089,
20221010,12327830.78,0.0162153,
20221011,12825973.14,0.04040795,
20221012,12920422.56,0.007363919,
20221013,13125609.05,0.015880787,
20221014,13104589.68,-0.001601401,
20221017,13103929.96,-5.03E-05,
20221018,12760193.31,-0.02623157,
20221019,12652575.69,-0.008433855,
20221020,12996912.16,0.027214733,
20221021,13454452.5,0.035203772,
20221024,13416034.07,-0.002855443,
20221025,13405159.25,-0.000810584,
20221026,13125635.39,-0.020851961,
20221027,12677865.75,-0.034114131,
20221028,12704815.92,0.002125766,
20221031,13191539.51,0.038310165,
20221101,14262354.69,0.081174391,
20221102,14158031.16,-0.007314608,
20221103,14725005.35,0.040046118,
20221104,14951726.81,0.015397038,
20221107,14736097.15,-0.014421723,
20221108,14686173.03,-0.003387879,
20221109,14498170.14,-0.012801353,
20221110,14566664.74,0.004724361,
20221111,14087368.35,-0.032903647,
20221114,14136890.44,0.003515355,
20221115,14452179.83,0.022302598,
20221116,14927576.08,0.032894432,
20221117,14898020.3,-0.001979945,
20221118,15055308.53,0.01055766,
20221121,14987893.36,-0.004477834,
20221122,14923180.78,-0.004317657,
20221123,15125659.11,0.01356804,
20221124,14920486.19,-0.01356456,
20221125,14917872.95,-0.000175145,
20221128,14981933.44,0.004294211,
20221129,15067811.79,0.005732128,
20221130,15160200.93,0.006131556,
20221201,15355229.57,0.012864515,
20221202,15675978.51,0.02088858,
20221205,15664424.85,-0.000737029,
20221206,15657783.25,-0.000423993,
20221207,15775419.39,0.00751295,
20221208,15699750.17,-0.004796654,
20221209,15452884.89,-0.015724153,
20221212,15415627.06,-0.00241106,
20221213,15450831.14,0.002283662,
20221214,15627985.26,0.011465669,
20221215,15338430.4,-0.018527971,
20221216,15181868.51,-0.010207165,
20221219,14931920.88,-0.016463561,
20221220,14876131.38,-0.003736258,
20221221,14652380.31,-0.015040945,
20221222,14537833.16,-0.007817647,
20221223,15075044.67,0.036952653,
20221226,15303711.39,0.01516856,
20221227,15370106.49,0.004338496,
20221228,15395804.74,0.001671963,
20221229,15426206.89,0.001974704,
20221230,15621719.8,0.012674075,
20230103,15627847.67,0.000392266,
20230104,15861028.45,0.014920851,
20230105,15888234.91,0.001715303,
20230106,15860916.71,-0.001719398,
20230109,15885725.24,0.00156413,
20230110,15820221.31,-0.004123446,
20230111,15825290,0.000320393,
20230112,15832248.18,0.000439688,
20230113,16239500.01,0.025722931,
20230116,16154088.44,-0.005259495,
20230117,16101093.98,-0.00328056,
20230118,16274010.76,0.010739443,
20230119,16693141.47,0.025754604,
20230120,17007613.18,0.018838378,
20230130,17651210.9,0.037841743,
20230131,18106451.81,0.025790917,
20230201,18477073.99,0.020469067,
20230202,18467255.63,-0.00053138,
20230203,18205927.42,-0.014150896,
20230206,18518594.79,0.017173933,
20230207,18288878.63,-0.012404622,
20230208,18376280.97,0.004778988,
20230209,18123145.18,-0.013775137,
20230210,18749984.95,0.034587803,
20230213,18902857.69,0.008153219,
20230214,18815601.57,-0.004616028,
20230215,18219748.1,-0.031668053,
20230216,18047718.34,-0.009441939,
20230217,18446644.5,0.022103967,
20230220,18890614.73,0.024067804,
20230221,18831301.86,-0.003139807,
20230222,19076456.13,0.013018445,
20230223,19072512.32,-0.000206737,
20230224,19001899.76,-0.00370232,
20230227,19135619.7,0.007037188,
20230228,19003231.89,-0.006918397,
20230301,18895708.87,-0.005658144,
20230302,18971095.84,0.003989634,
20230303,18848879.55,-0.006442237,
