qid_date,total_profit,day_return
20221207,6486600.908200005,0.009620496765636116
20221208,6519505.763400005,0.00507274236008625
20221209,6439661.085000006,-0.012247044683700012
20221212,6426750.205800005,-0.002004900417830033
20221213,6498351.251500005,0.011141096729631914
20221214,6423056.935200004,-0.011586679972496242
20221215,6242761.023000004,-0.02807010960963652
20221216,6206557.585500004,-0.005799266921577942
20221219,6203250.951300004,-0.0005327646049277443
20221220,6180302.277900004,-0.0036994591352443075
20221221,6178749.962700005,-0.0002511714039538205
20221222,6168198.156100005,-0.0017077575017113696
20221223,6399834.834200005,0.037553378188883955
20221226,6517088.494300005,0.018321357212753284
20221227,6475876.6470000055,-0.006323659305231835
20221228,6492391.450500006,0.002550203532312646
20221229,6586453.095200006,0.014487981110990464
20221230,6625478.972700006,0.005925173524493966
20230103,6598625.293200007,-0.004053092555368302
20230104,6631930.402000006,0.005047279898484469
20230105,6645339.3054000065,0.0020218703435060824
20230106,6539183.195400006,-0.01597452065596377
20230109,6577505.057400007,0.005860343846454433
20230110,6515085.760000006,-0.009489813668752078
20230111,6499023.333200007,-0.0024654206240256053
20230112,6464200.563300006,-0.0053581543125272215
20230113,6543340.667500007,0.012242829322053006
20230116,6529612.286100007,-0.002098069181723571
20230117,6462880.106200006,-0.010219929909476825
20230118,6474332.169500006,0.0017719752048338706
20230119,6350355.266000006,-0.01914898714712909
20230120,6372897.921800007,0.0035498259318962554
20230130,6397666.533200007,0.0038865539200420764
20230131,6550952.089000007,0.023959603865650263
20230201,6657187.674700008,0.016216816159957192
20230202,6574669.764600008,-0.012395310772685776
20230203,6437734.635000007,-0.020827681770010768
20230206,6372997.374700008,-0.01005590692540237
20230207,6331468.379200009,-0.006516399279382118
20230208,6514493.2483000085,0.028907175735295273
20230209,6377881.680300009,-0.0209704059537783
20230210,6378060.96570001,2.8110493262077485e-05
20230213,6444019.16680001,0.010341419038593508
20230214,6401613.338600011,-0.006580648986656788
20230215,6211483.329200011,-0.029700326986881093
20230216,6142704.29760001,-0.01107288355370319
20230217,6217980.6079000095,0.012254587988129262
20230220,6272112.20150001,0.00870565494064512
20230221,6328503.851900009,0.008990854848947587
20230222,6297130.447200009,-0.0049574758006320115
20230223,6245643.040300009,-0.008176328461306288
20230224,6269236.221500008,0.0037775423679778904
20230227,6404160.8338000085,0.021521698582242517
20230228,6329907.226200009,-0.011594588194616003
20230301,6228696.753400011,-0.01598925058191679
20230302,6224552.937700011,-0.0006652781254342169
20230303,6161526.88400001,-0.010125394438895924
