qid_date,total_profit,day_return,
20230109,10485363.09,0.020164982,
20230110,10426466.84,-0.005616996,
20230111,10439343.1,0.001234958,
20230112,10356954.67,-0.007892109,
20230113,10529010.85,0.016612623,
20230116,10450859.65,-0.007422463,
20230117,10504521.39,0.005134672,
20230118,10534238.67,0.002828999,
20230119,10685729.88,0.014380842,
20230120,10838463.53,0.014293235,
20230130,11066266.45,0.021018009,
20230131,11317164.66,0.022672345,
20230201,11441371.35,0.010975072,
20230202,11339520.79,-0.008901954,
20230203,11149590.35,-0.016749424,
20230206,11271668.71,0.010949134,
20230207,11251494.21,-0.001789842,
20230208,11511640.93,0.023121082,
20230209,11242863.17,-0.023348345,
20230210,11286069.14,0.003842968,
20230213,11394232.4,0.009583785,
20230214,11288524.77,-0.009277293,
20230215,10916423.78,-0.032962766,
20230216,10974042.92,0.005278207,
20230217,11158694.68,0.016826229,
20230220,11362251.74,0.018242014,
20230221,11440374.29,0.006875622,
20230222,11584614.19,0.01260797,
20230223,11701282.45,0.010070967,
20230224,11759473.79,0.004973073,
20230227,11856984.03,0.008292058,
20230228,11746042.14,-0.00935667,
20230301,11416555.46,-0.028050868,
20230302,11352778.76,-0.005586335,
20230303,11420156.96,0.005934952,3.404373162
