qid_date,total_profit,day_return,
20220329,5063214.726,0.01792786,
20220330,5016957.723,-0.009135896,
20220331,5024941.651,0.001591388,
20220401,5110604.816,0.017047594,
20220406,4995843.527,-0.02245552,
20220407,4915213.427,-0.016139437,
20220408,4655432.011,-0.05285252,
20220411,4620024.699,-0.007605591,
20220412,4555939.173,-0.013871252,
20220413,4807407.429,0.055195701,
20220414,4724681.453,-0.017208023,
20220415,4701492.517,-0.004908042,
20220418,4737740.491,0.007709886,
20220419,4668536.685,-0.014606922,
20220420,4456977.809,-0.045315886,
20220421,4595995.622,0.031191049,
20220422,4329377.535,-0.058010953,
20220425,4176242.255,-0.0353712,
20220426,4263779.399,0.020960744,
20220427,4296167.879,0.00759619,
20220428,4408667.037,0.026185932,
20220429,4495535.411,0.019704,
20220505,4614853.88,0.026541548,
20220506,4621404.606,0.001419487,
20220509,4637670.185,0.003519618,
20220510,4679315.265,0.008979742,
20220511,4682183.518,0.000612964,
20220512,4810603.651,0.027427403,
20220513,4815597.018,0.001037992,
20220516,4857801.481,0.008764119,
20220517,4870547.951,0.002623918,
20220518,4856680.073,-0.002847293,
20220519,4858706.196,0.000417183,
20220520,4983594.07,0.025703936,
20220523,4889684.863,-0.018843671,
20220524,4900093.529,0.002128699,
20220525,5005116.588,0.021432868,
20220526,4957476.533,-0.009518271,
20220527,5092540.021,0.027244403,
20220530,5085544.6,-0.001373661,
20220531,5167752.471,0.016165008,
20220601,5329588.448,0.031316511,
20220602,5465179.008,0.025441094,
20220606,5531893.737,0.012207236,
20220607,5539284.621,0.00133605,
20220608,5559724.795,0.003690039,
20220609,5768348.749,0.037524151,
20220610,6106487.337,0.058619651,
20220613,6270245.06,0.026817009,
20220614,6164024.036,-0.01694049,
20220615,6219885.908,0.009062566,
20220616,6316652.395,0.015557598,
20220617,6338710.723,0.003492091,
20220620,6385109.366,0.007319886,
20220621,6387646.691,0.000397382,
20220622,6436720.315,0.007682583,
20220623,6681193.607,0.037981034,
20220624,6782185.147,0.015115793,
20220627,7022113.004,0.035376188,
20220628,6830794.041,-0.027245213,
20220629,6859162.363,0.004153005,
20220630,7062018.74,0.029574512,
20220701,7268743.062,0.029272695,
20220704,7039175.039,-0.031582905,
20220705,7074700.656,0.005046844,
20220706,7657919.427,0.082437237,
20220707,7814702.346,0.020473305,
20220708,7501206.332,-0.040116181,
20220711,7324169.472,-0.023601118,
20220712,7475176.734,0.020617664,
20220713,7469479.895,-0.000762101,
20220714,7706216.428,0.031693844,
20220715,7931951.007,0.02929253,
20220718,8137307.664,0.025889804,
20220719,8273740.094,0.016766286,
20220720,8349592.026,0.009167792,
20220721,8375648.365,0.003120672,
20220722,8534845.302,0.019007118,
20220725,8745507.097,0.024682556,
20220726,8996012.165,0.028643859,
20220727,9233542.853,0.026403998,
20220728,9218725.087,-0.001604776,
20220729,9598868.492,0.041236006,
20220801,9690306.489,0.009525914,
20220802,9671773.617,-0.001912517,
20220803,9985997.77,0.032488783,
20220804,10131926.34,0.014613319,
20220805,10342039.69,0.020737749,
20220808,10675071.75,0.032201778,
20220809,10584374.3,-0.008496191,
20220810,10287343.49,-0.028063143,
20220811,10124481.98,-0.01583125,
20220812,10163619.86,0.003865667,
20220815,10230535.82,0.00658387,
20220816,10274588.5,0.004305999,
20220817,10038765.24,-0.022952087,
20220818,9824614.857,-0.021332343,
20220819,10089968.78,0.027009092,
20220822,9954169.115,-0.013458879,
20220823,9861185.061,-0.009341217,
20220824,9743088.229,-0.011975927,
20220825,10069523.33,0.033504274,
20220826,10225054.15,0.015445698,
20220829,10033297.32,-0.018753625,
20220830,9940142.034,-0.009284613,
20220831,10183423.75,0.024474672,
20220901,10375885.26,0.018899489,
20220902,10251649.43,-0.011973516,
20220905,10379883.45,0.012508624,
20220906,10415041.78,0.00338716,
20220907,10350655.63,-0.006182035,
20220908,10260769.82,-0.008684069,
20220909,10163809.12,-0.009449652,
20220913,10028133.87,-0.013348858,
20220914,9679854.93,-0.034730185,
20220915,9657292.106,-0.002330905,
20220916,9884814.513,0.023559648,
20220919,9871169.652,-0.001380386,
20220920,9637262.468,-0.023695995,
20220921,9861304.273,0.023247453,
20220922,9743785.96,-0.011917117,
20220923,9607088.296,-0.014029215,
20220926,9706645.249,0.010362864,
20220927,9614155.451,-0.009528503,
20220928,9516714.115,-0.010135195,
20220930,9292618.271,-0.023547607,
20221010,9579994.804,0.030925249,
20221011,9913307.055,0.034792529,
20221012,9950107.378,0.003712215,
20221013,10149044.41,0.019993456,
20221014,10309641.07,0.015823821,
20221017,10420005.34,0.010704958,
20221018,10451934.06,0.003064175,
20221019,10350944.14,-0.00966232,
20221020,10270153.84,-0.007805113,
20221021,10552624.74,0.027504057,
20221024,10618212.77,0.006215328,
20221025,10773282.28,0.014604107,
20221026,10681147.62,-0.008552144,
20221027,10184907.11,-0.046459475,
20221028,10299573.21,0.011258433,
20221031,10499585.21,0.019419445,
20221101,10582765.78,0.007922272,
20221102,10499226.28,-0.00789392,
20221103,10758916.91,0.024734264,
20221104,10659987.9,-0.009195071,
20221107,10291479,-0.034569355,
20221108,10243854.38,-0.004627577,
20221109,10227657.68,-0.001581114,
20221110,10180425.41,-0.004618092,
20221111,9900468.405,-0.027499539,
20221114,9802126.712,-0.009933034,
20221115,9720011.421,-0.008377293,
20221116,9771195.331,0.005265828,
20221117,9868608.824,0.009969455,
20221118,9968589.622,0.010131195,
20221121,9868266.694,-0.010063904,
20221122,9837934.534,-0.003073707,
20221123,9980664.615,0.014508135,
20221124,9892862.888,-0.008797182,
20221125,9862371.384,-0.003082172,
20221128,9922713.562,0.006118425,
20221129,9989700.295,0.006750848,
20221130,10008110.28,0.001842897,
20221201,10016003.38,0.00078867,
20221202,10150704.87,0.013448627,
20221205,10224552.91,0.007275163,
20221206,10169277.68,-0.005406127,
20221207,10161092.21,-0.000804921,
20221208,10075151.66,-0.008457806,
20221209,10047021.18,-0.002792065,
20221212,9929569.926,-0.011690157,
20221213,10078722.69,0.01502107,
20221214,10075853.94,-0.000284634,
20221215,10014153.02,-0.006123642,
20221216,9879768.705,-0.013419439,
20221219,9867651.779,-0.001226438,
20221220,9941217.674,0.007455259,
20221221,9871135.178,-0.007049689,
20221222,9781682.49,-0.009062047,
20221223,9976832.321,0.019950538,
20221226,10157205.08,0.018079161,
20221227,10273735.5,0.011472685,
20221228,10326319.43,0.005118287,
20221229,10296920.64,-0.002846977,
20221230,10532537.28,0.022882243,
20230103,10575876.79,0.004114821,
20230104,10743132.09,0.015814793,
20230105,10656742.54,-0.008041375,
20230106,10418786.24,-0.022329177,
20230109,10515687.23,0.009300602,
20230110,10413276.28,-0.009738874,
20230111,10474747.21,0.00590313,
20230112,10392076.8,-0.007892353,
20230113,10445890.81,0.005178369,
20230116,10588098.63,0.013613757,
20230117,10600301.48,0.001152506,
20230118,10462028.89,-0.013044212,
20230119,10649216.84,0.017892126,
20230120,10646910.6,-0.000216565,
20230130,10775523.53,0.012079836,
20230131,11072132.23,0.027526152,
20230201,11113852.24,0.00376802,
20230202,10915865.73,-0.017814392,
20230203,10786431.44,-0.011857446,
20230206,11203770.84,0.038691147,
20230207,11061309.66,-0.012715468,
20230208,11219502.63,0.014301469,
20230209,11019929.81,-0.017788027,
20230210,11345445.69,0.029538834,
20230213,11337208.91,-0.000725999,
20230214,11226379.46,-0.009775726,
20230215,10833116.16,-0.035030288,
20230216,10996481.89,0.015080216,
20230217,11155889.19,0.01449621,
20230220,11551316.11,0.035445576,
20230221,11696876.21,0.01260117,
20230222,11858315.38,0.013801904,
20230223,11946859.06,0.007466801,
20230224,12100286.35,0.012842479,
20230227,12239443.27,0.0115003,
20230228,12249013.15,0.000781888,
20230301,12128181.8,-0.009864578,
20230302,12067179.79,-0.005029774,
20230303,12162488.46,0.007898173,
