zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
49,-0.089965329,-0.506641088,-0.177572114,-4.543165813,-0.303725969,-0.392136165,-0.7745421,-13.208936
50,-0.874192854,-0.921847343,-0.948305444,-42.02217299,-0.755206915,-0.822551739,-0.918126945,-33.05486367
51,-0.119711349,-0.487822684,-0.245399307,-6.437184113,1.25685389,-0.262926535,4.780247424,49.78028247
52,1.886178088,-0.125146675,15.07173958,81.3233991,1.136996032,-0.196014922,5.800558549,46.55212126
53,1.877075965,-0.254227647,7.383445456,75.66270372,2.355825135,-0.188166746,12.51988031,88.25597008
54,-0.903605263,-0.947623149,-0.953549166,-43.83086266,-0.841122474,-0.904763614,-0.929659925,-36.25397751
55,1.505180214,-0.159868737,9.415100409,62.19811402,0.321084659,-0.232394956,1.381633512,12.06598975
56,-0.659070917,-0.748826012,-0.880138919,-29.65246834,-0.367558542,-0.506710025,-0.725382416,-16.71200832
57,-0.088960486,-0.469144487,-0.189622789,-5.467529785,-0.150144532,-0.520019636,-0.288728581,-7.710558882
58,-0.829446965,-0.886606847,-0.935529618,-42.27021513,-0.681213809,-0.771866932,-0.88255343,-30.23863956
59,-0.807886918,-0.879258999,-0.918827011,-37.26139632,-0.370539052,-0.638661077,-0.580181047,-16.28450733
60,-0.445092415,-0.59933086,-0.742648918,-20.75298832,0.226331729,-0.319405944,0.70860212,7.514048773
61,-0.292555616,-0.568188416,-0.514891905,-14.68821455,-0.121843327,-0.397191991,-0.306761793,-6.918358398
62,-0.613266913,-0.700243419,-0.875791042,-27.43066445,-0.447117576,-0.52226406,-0.856114005,-17.55315066
63,-0.697685606,-0.792754878,-0.880077342,-29.44678964,-0.530048664,-0.695917011,-0.761654989,-23.66570398
64,-0.191334449,-0.530740492,-0.360504714,-9.776794479,0.138037363,-0.382921897,0.36048438,4.809019155
65,0.224214007,-0.431043037,0.520166173,8.699119612,0.288761005,-0.300141771,0.962082031,11.64496111
66,1.67562514,-0.219062599,7.649069937,68.13867047,11.15057955,-0.130812881,85.24068464,382.0812122
67,3.105029071,-0.269970568,11.50136138,126.7848087,8.572181428,-0.109500568,78.28435586,333.9162189
68,0.562697361,-0.332563264,1.692000954,21.0321279,0.39677163,-0.277572182,1.429435857,13.56788136
69,-0.261095804,-0.538778966,-0.484606527,-11.89391683,0.260049339,-0.313389137,0.829796916,10.26451353
70,-0.19572259,-0.437982057,-0.446873534,-10.07103807,1.114268608,-0.205496572,5.422322111,50.78512942
71,0.311190991,-0.375856598,0.827951385,12.44709784,0.767598663,-0.265206559,2.894342685,29.02717413
72,0.31752393,-0.332436185,0.955142504,12.02699918,1.128641429,-0.32874988,3.433131078,41.1502569
73,-0.482036901,-0.655363471,-0.735526044,-22.98413231,0.00078004,-0.437754668,0.001781912,-0.980284802
74,3.80818953,-0.194632894,19.56601194,154.4397061,5.009572925,-0.178505404,28.06398464,172.7889665
75,-0.400507488,-0.492972696,-0.812433411,-19.8204278,0.040751228,-0.330204111,0.123412236,0.706614734
76,-0.789285983,-0.855861583,-0.922212188,-39.294345,-0.679382234,-0.752429538,-0.902918081,-34.64341945
77,0.294741738,-0.404431044,0.728781191,11.95280885,0.392772478,-0.2809372,1.398079281,15.11920164
78,-0.420036293,-0.554164179,-0.75796363,-17.26928328,-0.505501955,-0.682181935,-0.741007536,-16.82469438
79,-0.045236318,-0.353987024,-0.127790893,-3.0737755,0.422835087,-0.257223065,1.643845927,15.13273014
80,0.821164922,-0.458157483,1.79232022,34.17538736,1.564468796,-0.244020729,6.411212703,64.62379968
81,1.357015325,-0.225751018,6.01111497,56.3840239,1.922379208,-0.196295224,9.793306051,78.06183261
82,0.109457925,-0.469698298,0.233038793,3.880356503,0.513987645,-0.269298188,1.908619024,24.01355226
83,-0.078515406,-0.364254076,-0.215551207,-4.620625577,0.190001682,-0.418504111,0.45400195,6.48067533
84,-0.114813343,-0.328674163,-0.349322692,-6.404378887,0.501784247,-0.250735707,2.001247662,20.13293416
85,-0.648549256,-0.728187888,-0.8906345,-30.81019809,-0.602753405,-0.6743318,-0.893852857,-24.15269053
86,-0.797438903,-0.870446023,-0.916126769,-36.27309965,-0.592007003,-0.724866274,-0.816712026,-25.21836551
87,2.847163464,-0.228127258,12.48059304,120.3790053,1.82732312,-0.212337687,8.605740929,74.38525439
88,-0.828455164,-0.889939133,-0.930912164,-38.87844037,-0.685244619,-0.766057389,-0.894508204,-29.07272467
89,0.32087204,-0.327200762,0.980657985,13.31404536,0.258193611,-0.336735317,0.766755365,9.011236052
90,-0.441579211,-0.712571485,-0.619698121,-20.04947852,0.293923486,-0.414199457,0.709618231,9.73052695
91,17.40747477,-0.168598345,103.2481947,738.159996,11.21835778,-0.095900548,116.9790786,438.2123546
92,-0.113924515,-0.646344208,-0.176259822,-5.582828775,0.132172615,-0.562503422,0.234972108,4.347505805
93,-0.326856841,-0.54337182,-0.601534398,-15.79679578,-0.165450204,-0.422338749,-0.39174763,-8.160158193
94,-0.440782712,-0.523912725,-0.84132851,-23.55029146,0.389904184,-0.17019084,2.290982191,17.24272037
95,-0.681819155,-0.776168323,-0.878442388,-30.43292335,-0.609455312,-0.691067604,-0.881904039,-27.28206704
96,4.038117814,-0.18313396,22.05007645,169.675627,5.049643822,-0.212530343,23.75963714,160.9857586
97,3.92505286,-0.302350999,12.98177573,149.9652312,1.238215788,-0.280650846,4.411943906,41.61977207
98,3.399100105,-0.275652744,12.33109475,142.3029541,6.668206527,-0.230208649,28.96592526,225.9282257
99,-0.281505851,-0.481571512,-0.584556695,-14.33505237,-0.133043925,-0.420342955,-0.316512799,-6.92898384
100,-0.726730534,-0.810082776,-0.897106512,-37.93281933,-0.576489841,-0.653841844,-0.881696156,-25.80314669
101,-0.25647125,-0.544432008,-0.471080404,-11.58879295,-0.30277674,-0.460841719,-0.657008096,-13.32601981
102,-0.494197207,-0.574582246,-0.860098289,-22.90032299,0.669144549,-0.411900767,1.624528535,23.0045463
103,0.282064454,-0.452880863,0.622822638,10.48979821,-0.076898494,-0.568063941,-0.135369434,-3.983795342
104,-0.778654286,-0.865770662,-0.899377076,-37.29563883,-0.098089831,-0.605812226,-0.161914578,-4.934608089
105,-0.282724396,-0.423402565,-0.667743702,-13.5724207,-0.177976346,-0.495094306,-0.359479687,-8.531289621
106,-0.384206461,-0.667229492,-0.575823559,-16.58227219,-0.236300429,-0.47524012,-0.497223233,-11.5083029
107,-0.358173901,-0.563474455,-0.63565242,-15.50848263,-0.475498696,-0.57015454,-0.833982128,-20.3633354
108,-0.306418992,-0.56493797,-0.542394048,-15.45342355,-0.255750075,-0.602720105,-0.424326437,-11.13279875
109,-0.783118087,-0.849746638,-0.921590098,-35.10982964,-0.477041341,-0.602832135,-0.791333629,-21.66466809
110,-0.617544937,-0.712866597,-0.866284014,-27.36765273,-0.56292776,-0.642397748,-0.876291615,-26.40303265
111,0.205269937,-0.323585906,0.634359941,7.998484813,1.113143635,-0.254689569,4.370589805,41.63079029
112,-0.351949381,-0.531100082,-0.662679961,-17.37490748,0.109845603,-0.446589137,0.245965684,3.264338291
113,-0.499469444,-0.662404484,-0.754024854,-21.8158831,0.026422785,-0.332734561,0.079411003,0.05657562
114,2.121092296,-0.341271349,6.215266245,87.57380742,0.617126163,-0.283209748,2.179042805,24.77756985
115,-0.850390554,-0.904497492,-0.940180113,-39.73170314,-0.813738836,-0.871431373,-0.933795663,-35.72929282
116,0.168077078,-0.442116226,0.380164917,6.038606963,-0.347150889,-0.440722177,-0.787686454,-13.45371135
117,0.722641132,-0.262608233,2.75178399,28.4275769,0.846667582,-0.217046199,3.900863432,35.45778038
118,-0.686371546,-0.771144272,-0.890068915,-31.51287007,-0.464818339,-0.572216999,-0.812311309,-20.43452346
119,2.734465707,-0.230722463,11.85175329,124.5771512,4.435927097,-0.082393772,53.83813579,200.3985715
120,-0.449373509,-0.565621336,-0.794477647,-20.89478892,0.32672186,-0.256096601,1.275775854,12.9658884
121,-0.92318859,-0.956916578,-0.96475347,-45.6236118,-0.906794729,-0.944959388,-0.959612381,-42.14027915
122,-0.149582478,-0.491048377,-0.304618619,-8.103257132,-0.281285738,-0.573929421,-0.490105104,-13.79284214
123,-0.092199653,-0.503314541,-0.183184958,-5.185615683,0.936271639,-0.212476314,4.406475345,36.92233901
124,-0.654830131,-0.746120167,-0.877647006,-31.13092633,-0.672708243,-0.765250869,-0.879068904,-31.24030484
125,0.948474085,-0.370399322,2.560679865,40.50115678,0.051080491,-0.299120094,0.170769172,1.153089313
126,-0.625663787,-0.710524599,-0.880565975,-30.02102608,-0.561280329,-0.648528072,-0.865468055,-23.99700248
127,0.955996002,-0.260254694,3.673309359,40.68801258,-0.110154195,-0.449795031,-0.244898648,-5.759631084
128,0.843970531,-0.350996522,2.404498273,35.86582573,0.505300713,-0.251549661,2.008751315,20.21916353
129,-0.00274265,-0.417688709,-0.006566254,-1.207227413,0.091458569,-0.237985179,0.384303634,2.812162658
130,-0.1226332,-0.48421597,-0.253261371,-6.062343253,0.195258006,-0.318657245,0.612752447,6.987279756
131,-0.182220947,-0.458652814,-0.397296041,-9.826400952,0.182177022,-0.329163159,0.553455078,6.926886846
132,1.060634239,-0.271118864,3.912063595,44.60709197,0.64094208,-0.237701848,2.696411855,26.16185606
133,0.242958763,-0.46770024,0.519475387,8.945542246,1.254354268,-0.323848538,3.873274447,48.1035567
134,0.259895045,-0.269318922,0.965008484,10.24669866,1.039344813,-0.204412093,5.084556387,39.55736511
135,3.0731012,-0.246521582,12.46585054,128.3432481,0.347747475,-0.233346716,1.490260847,13.3767417
136,0.463054495,-0.45913157,1.008544227,18.53716908,2.874523636,-0.23242795,12.36737506,120.0262862
137,0.549032065,-0.395388852,1.388587617,21.85122337,2.540534007,-0.192534698,13.1952008,97.55637237
138,-0.010992311,-0.355723457,-0.030901282,-1.630716932,0.616618714,-0.18368033,3.357020946,28.19844644
139,-0.528445478,-0.655855828,-0.80573421,-25.47127908,-0.27732466,-0.437258658,-0.634234805,-14.92850362
140,-0.463364087,-0.635448493,-0.729192204,-21.85494529,-0.444842582,-0.525332329,-0.846783184,-20.0836303
141,-0.885471934,-0.935030113,-0.946998307,-40.41285399,-0.758736397,-0.843695207,-0.899301538,-32.10515306
142,-0.59246582,-0.749133701,-0.79086793,-24.86279757,-0.282852985,-0.398758258,-0.709334488,-12.68836268
143,1.067610418,-0.492850946,2.166193303,40.14809494,3.320555557,-0.205852079,16.13078468,127.6004558
144,0.205552375,-0.373348952,0.550563687,7.730484779,-0.568140518,-0.71529215,-0.79427758,-21.25402638
145,1.562872787,-0.242544775,6.443646478,72.24343669,1.308321171,-0.197051778,6.639479147,58.35791791
146,-0.873002183,-0.925113561,-0.943670291,-43.23008407,-0.905195169,-0.946492276,-0.956368258,-34.06641249
147,1.96843849,-0.243455666,8.085408408,79.65228946,1.083018666,-0.244446872,4.430486915,37.38999975
148,0.06218858,-0.555643155,0.111921796,1.724288093,0.57718978,-0.286715016,2.01311319,23.11518152
149,-0.061828113,-0.348966949,-0.177174697,-4.029793644,0.411893244,-0.309185142,1.332189642,15.13426085
150,0.505313163,-0.378981664,1.333344621,19.29750077,-0.012107949,-0.397515712,-0.030459045,-1.404276653
151,1.177001189,-0.256803262,4.583279753,45.76008625,1.420383201,-0.311147672,4.564980965,50.50935281
152,0.126564662,-0.309054219,0.409522519,4.434464059,0.164109441,-0.204286286,0.803330681,6.016576614
153,-0.657972717,-0.751820098,-0.875173088,-32.05851464,-0.723102504,-0.805370728,-0.897850491,-34.90309991
154,2.684184329,-0.195560064,13.72562617,104.4401272,5.037179268,-0.236701462,21.28072731,190.013024
155,-0.702141791,-0.783911483,-0.895690147,-29.24859309,-0.691050885,-0.769552988,-0.897989996,-28.21727323
156,-0.106636271,-0.532391061,-0.200296884,-5.649553538,-0.181786386,-0.406158865,-0.447574585,-9.103795098
157,-0.895896694,-0.937653963,-0.955466227,-40.89415814,-0.879852987,-0.924827056,-0.951370293,-35.6221823
158,3.944787457,-0.227700146,17.32448368,145.1302485,3.412787164,-0.286644077,11.9060097,108.0162229
159,0.421177044,-0.271406007,1.551833906,16.56371879,1.146024562,-0.199449527,5.745937739,39.36013629
160,-0.080160286,-0.559494564,-0.143272681,-4.280034898,-0.397464071,-0.519147016,-0.765609854,-16.10843053
161,-0.481319385,-0.662397184,-0.726632596,-22.09678815,-0.533565595,-0.625418871,-0.853133187,-23.12495464
162,1.312882196,-0.25596804,5.129086416,59.85155881,2.43876473,-0.403308279,6.046899745,91.54574015
163,-0.922221494,-0.957543611,-0.963111741,-42.64554862,-0.892879161,-0.936169456,-0.953758057,-38.49277456
164,-0.612519908,-0.695498926,-0.880691378,-29.3038452,-0.482129992,-0.550057466,-0.876508404,-24.43368999
165,-0.829128175,-0.889988413,-0.93161682,-39.00495784,-0.695985228,-0.768434549,-0.905718292,-32.50874828
166,-0.358582892,-0.650088057,-0.551591262,-17.85978059,-0.075190949,-0.602432436,-0.124812252,-3.902324673
167,-0.482204415,-0.602274697,-0.800638674,-20.5465121,-0.060769216,-0.341805959,-0.177788638,-3.145200693
168,1.406991061,-0.281703328,4.994584445,60.88607847,4.895008869,-0.20021606,24.44863243,206.2290125
169,0.271076413,-0.317721889,0.853187716,11.0961263,0.521499249,-0.342278888,1.523609162,21.39356913
170,4.586876667,-0.303030266,15.13669483,164.5833692,6.65449038,-0.244312639,27.23760177,213.2364698
171,0.548563919,-0.300699633,1.824291947,22.02216721,0.186130477,-0.245958887,0.75675443,7.222829649
172,4.069688953,-0.185420679,21.94840925,170.9101926,3.118101865,-0.228020153,13.67467667,115.2435764
173,-0.609740567,-0.71352385,-0.854548264,-28.50863892,-0.406638247,-0.518119847,-0.784834337,-19.98737727
174,0.618972705,-0.341185705,1.814181238,26.08500243,0.496100887,-0.181494046,2.733427891,20.87353365
175,-0.138396489,-0.490836148,-0.281960668,-7.361319933,1.196141853,-0.220827635,5.416631174,52.68604948
176,2.84499118,-0.233179263,12.20087558,111.2694992,7.373401427,-0.20018035,36.83379224,263.4005141
177,0.879567814,-0.446755141,1.968791699,33.89899684,2.307950495,-0.312530631,7.384717749,77.97993542
178,0.731215826,-0.399355469,1.830989889,31.68521268,0.864756645,-0.385982841,2.240401781,31.51646537
179,-0.337845846,-0.511842775,-0.660057857,-16.84069281,-0.224616056,-0.478795685,-0.469127152,-9.302964476
180,3.053922576,-0.308220722,9.908232494,122.4400288,3.274453788,-0.25130174,13.02996863,119.2833069
181,-0.133339319,-0.664592425,-0.200633221,-6.556024948,2.354585477,-0.283646441,8.301128224,94.7397717
182,-0.097297114,-0.559113592,-0.174020298,-4.684087205,-0.228222989,-0.395860016,-0.576524479,-9.534581279
183,-0.08770211,-0.408058005,-0.214925597,-5.043365272,-0.415342172,-0.560131836,-0.741507883,-17.91336571
184,-0.505795714,-0.608441339,-0.831297418,-22.19773613,-0.7122362,-0.80201986,-0.888053072,-26.80729305
185,-0.85409486,-0.907466881,-0.941185709,-40.55690589,-0.666177073,-0.748772101,-0.889692701,-31.47937085
186,-0.408290156,-0.602461189,-0.677703665,-18.65530677,0.019354598,-0.352059626,0.054975342,-0.238546434
187,-0.227754037,-0.516497106,-0.44095898,-11.53590818,-0.656357693,-0.803851775,-0.816515822,-29.27089036
188,-0.840472963,-0.909205555,-0.924403683,-41.21123767,-0.784640941,-0.85405432,-0.918724866,-33.80674708
189,-0.830399729,-0.891698877,-0.931255775,-40.30015594,-0.685188944,-0.775765899,-0.883241897,-32.90987784
190,0.323041512,-0.434583749,0.743335463,12.55916729,0.888703697,-0.227691114,3.90311103,32.27993373
191,-0.598217823,-0.688699834,-0.868619089,-27.18345214,-0.696361112,-0.779523945,-0.893315871,-30.36325217
192,-0.133695361,-0.367545149,-0.363752213,-6.982458804,0.062661666,-0.322388567,0.1943669,1.663929886
193,0.057145635,-0.490226073,0.116569962,1.415559908,0.095295568,-0.344268912,0.276805615,2.786923846
194,-0.693721074,-0.784153896,-0.884674651,-31.36177983,-0.754011199,-0.82544839,-0.913456502,-33.63776275
195,2.665193591,-0.162479554,16.40325521,127.2265271,8.073954981,-0.183166923,44.07976543,320.1467368
196,-0.500846213,-0.623791968,-0.802905838,-24.23427999,-0.523542869,-0.66151217,-0.791433464,-24.65011087
197,1.229627864,-0.145704307,8.43920054,47.68983679,0.470413018,-0.341887545,1.375929089,13.62061837
198,0.077970555,-0.495739625,0.157281263,2.104280315,0.002197524,-0.321632844,0.0068324,-0.853641101
199,-0.86103921,-0.9121419,-0.943975066,-39.97974695,-0.657434584,-0.761317767,-0.863548195,-26.26802087
200,-0.792406832,-0.853316946,-0.92861959,-34.45228162,-0.524828411,-0.597801862,-0.877930371,-20.52595597
201,-0.620037181,-0.705918769,-0.878340693,-32.27020893,-0.543300729,-0.618187084,-0.878861339,-28.98088807
202,-0.357901572,-0.504883639,-0.708879322,-17.41216595,-0.549410728,-0.626219264,-0.87734562,-24.83779654
203,0.032697725,-0.390490909,0.08373492,0.326147208,0.604094125,-0.234782127,2.572998775,21.87214659
204,0.05883045,-0.317215756,0.185458788,1.470637706,0.06644619,-0.389291855,0.170684768,1.712466878
205,-0.48887183,-0.609987849,-0.801445194,-22.23675462,-0.323065915,-0.536388256,-0.602298637,-13.03144755
206,-0.425745292,-0.604571905,-0.704209523,-19.02507749,0.365505587,-0.415746947,0.879153989,15.09364967
207,-0.79275611,-0.858046142,-0.923908484,-37.09466883,-0.541323954,-0.626186172,-0.864477655,-22.40634864
208,-0.631485121,-0.725767787,-0.870092517,-31.88197006,-0.606189333,-0.682814729,-0.887780106,-28.50814959
209,-0.688079372,-0.776282522,-0.886377514,-29.98632308,-0.571888284,-0.66955061,-0.854137499,-24.21047892
210,4.344155043,-0.258352797,16.81481715,178.1578935,3.133765326,-0.183542213,17.07381245,101.3948315
211,-0.382853104,-0.736726111,-0.519668162,-17.3188878,0.288269094,-0.37622949,0.766205473,11.20904928
212,-0.88520899,-0.930171252,-0.951662382,-39.40481763,-0.809801742,-0.869269711,-0.931588588,-33.67299659
213,-0.748630619,-0.817543767,-0.915707085,-34.87274892,-0.69595893,-0.768978579,-0.905043326,-31.03730045
214,-0.240452502,-0.509303312,-0.472120437,-11.44886283,-0.631186563,-0.72736055,-0.867776736,-25.50976426
215,2.331236868,-0.16603606,14.04054561,102.9102977,1.074541257,-0.227623677,4.720691941,43.16328679
216,-0.132232827,-0.43278351,-0.305540353,-6.196802387,-0.651990052,-0.724540101,-0.899867448,-25.99664879
217,0.212216677,-0.320014096,0.663147904,8.264735351,0.544239982,-0.233503941,2.330752875,22.69961772
218,-0.412645617,-0.563922298,-0.731741977,-19.46981994,-0.204260778,-0.532835475,-0.383346808,-8.531264441
219,-0.533358103,-0.648078334,-0.822984006,-23.869619,-0.510434414,-0.630144824,-0.810027147,-23.72245457
220,3.395450867,-0.198003125,17.14847114,138.821002,2.194739677,-0.154096459,14.24263536,82.7232383
221,-0.727415058,-0.816223021,-0.89119645,-32.65381814,-0.468919167,-0.591833787,-0.792315642,-20.70746104
222,0.055891657,-0.544969324,0.102559272,1.245303278,1.859117529,-0.347372734,5.351938556,65.17810579
223,-0.707117289,-0.795132419,-0.889307582,-34.06127808,-0.742428648,-0.815378467,-0.910532566,-35.73435725
224,1.332207805,-0.29965334,4.445829988,52.57815384,1.75603277,-0.183465476,9.571461649,58.50481949
225,-0.758689909,-0.829322066,-0.914831451,-33.7380577,-0.11915969,-0.468609823,-0.254283381,-5.794088283
226,-0.420011674,-0.544123082,-0.771905637,-19.13714165,0.689994998,-0.414957388,1.662809285,21.77356822
227,-0.645269444,-0.738218727,-0.874089779,-30.64290836,-0.253979108,-0.368476583,-0.689267974,-11.52632546
228,-0.49318774,-0.611701655,-0.806255363,-21.79263047,1.28982917,-0.22268247,5.792234871,44.44784041
229,-0.840306762,-0.900130338,-0.933538985,-41.00724043,-0.727729387,-0.844780748,-0.861441728,-31.46805254
230,-0.75548016,-0.832620825,-0.907351987,-37.85724534,-0.642477853,-0.720528366,-0.891676003,-30.86544546
231,-0.610678632,-0.702260511,-0.869589878,-28.207394,-0.291952676,-0.416520234,-0.700932757,-12.21701209
232,2.112877025,-0.3142815,6.722880678,91.73138979,1.72692373,-0.21741812,7.942869385,67.32136186
233,1.643955629,-0.296470358,5.545092742,67.22391873,3.181082474,-0.27775247,11.45294038,120.7123204
234,-0.700541168,-0.782282428,-0.895509273,-33.43665356,-0.694117766,-0.765477798,-0.906777137,-32.17636173
235,0.524598917,-0.415311853,1.263144582,18.74271026,-0.007617168,-0.391472291,-0.019457744,-1.236022214
236,-0.189509436,-0.519730248,-0.364630376,-9.708103682,-0.310504447,-0.576426239,-0.538671605,-13.00016103
237,-0.836631015,-0.89849313,-0.93114904,-38.47553664,-0.819423516,-0.880956086,-0.930152512,-36.79667279
238,-0.669309931,-0.806710508,-0.829677964,-30.88696823,-0.831527427,-0.89218282,-0.932014614,-34.41522425
239,-0.297557832,-0.487857853,-0.609927319,-13.33987076,-0.486928519,-0.567580869,-0.857901571,-22.61788281
240,0.718612311,-0.460741839,1.559685383,27.84518711,2.626324987,-0.260250399,10.09153107,94.87748502
241,0.077257705,-0.285724334,0.270392456,2.080348664,2.413770915,-0.197453163,12.22452394,81.05761593
242,0.23750758,-0.433052979,0.548449246,9.180618823,0.495771703,-0.372268332,1.331759004,18.18633273
243,1.03895945,-0.311218513,3.338360047,42.98178568,0.303108074,-0.336865034,0.899790846,10.52699131
244,3.388818852,-0.250566336,13.52463748,136.2743961,2.324736598,-0.194586958,11.94703192,85.33681698
245,0.695098909,-0.441597357,1.574055864,27.29526722,1.57080291,-0.440782659,3.563667666,54.09576891
246,-0.638455782,-0.740180007,-0.862568261,-30.70571819,-0.625295184,-0.712603694,-0.877479571,-29.02345662
247,-0.469484669,-0.569029137,-0.825062618,-22.26649189,-0.013063609,-0.353088361,-0.03699813,-1.693397432
248,5.088874919,-0.125538852,40.53625493,205.0564437,23.00036416,-0.132290622,173.8623938,682.1819168
249,-0.793961856,-0.857972182,-0.925393471,-34.22540571,-0.724528821,-0.796450913,-0.909696767,-28.1809182
250,-0.262651155,-0.37651787,-0.69757952,-13.52557298,-0.17299571,-0.454533748,-0.380600365,-8.988200561
251,0.956356092,-0.368763927,2.593410095,42.65019918,0.725571154,-0.236302026,3.070524471,31.54981278
