qid_date,total_profit,day_return,
20220722,8705587.291,-0.001401283,
20220725,8919969.338,0.024625799,
20220726,9113166.186,0.021658914,
20220727,9182489.48,0.007606938,
20220728,9195767.905,0.001446059,
20220729,9520035.012,0.035262646,
20220801,9486966.082,-0.003473614,
20220802,9486914.558,-5.43E-06,
20220803,9433734.443,-0.005605628,
20220804,9645480.695,0.022445645,
20220805,9943703.189,0.030918365,
20220808,10068715.28,0.012571985,
20220809,10159550.11,0.009021491,
20220810,10137320.21,-0.002188078,
20220811,10171468.61,0.003368582,
20220812,10253708.59,0.008085359,
20220815,10439142.7,0.01808459,
20220816,10442177.75,0.000290737,
20220817,10203120.02,-0.022893475,
20220818,10219358.11,0.001591483,
20220819,10212988.48,-0.000623291,
20220822,10186175.82,-0.002625349,
20220823,10070744.93,-0.011332112,
20220824,10064104.26,-0.000659402,
20220825,10113913.92,0.00494924,
20220826,10166553.43,0.005204662,
20220829,9953433.905,-0.020962809,
20220830,9781780.147,-0.017245682,
20220831,9519148.462,-0.026849069,
20220901,9513900.299,-0.000551327,
20220902,9540213.63,0.002765777,
20220905,9660556.788,0.012614304,
20220906,9653459.134,-0.000734705,
20220907,9499844.614,-0.015912899,
20220908,9427874.018,-0.007575976,
20220909,9379890.919,-0.005089493,
20220913,9500649.949,0.012874247,
20220914,9331843.993,-0.017767832,
20220915,9228885.014,-0.01103308,
20220916,9378487.578,0.016210253,
20220919,9585895.755,0.022115312,
20220920,9554598.944,-0.003264881,
20220921,9549053.898,-0.000580354,
20220922,9284424.192,-0.027712662,
20220923,9349613.052,0.007021314,
20220926,9458376.467,0.011632932,
20220927,9157376.52,-0.031823638,
20220928,8997182.808,-0.017493407,
20220930,9031882.953,0.003856779,
20221010,9297462.333,0.029404653,
20221011,9695054.659,0.042763532,
20221012,9802682.242,0.011101287,
20221013,10065769.1,0.026838252,
20221014,10178659.1,0.011215239,
20221017,10249002.29,0.00691085,
20221018,10182855.2,-0.006454003,
20221019,10176041.68,-0.000669116,
20221020,10199586.85,0.002313784,
20221021,10052470.77,-0.014423729,
20221024,10262519.45,0.020895229,
20221025,10376175,0.01107482,
20221026,10204826.74,-0.016513625,
20221027,9907280.425,-0.029157409,
20221028,9907317.59,3.75E-06,
20221031,10309869.85,0.040631811,
20221101,10860389.92,0.053397383,
20221102,10857476.82,-0.000268231,
20221103,11197422.56,0.031309828,
20221104,11170616.85,-0.002393917,
20221107,11045074.75,-0.0112386,
20221108,10910043.27,-0.012225493,
20221109,10758263.66,-0.013911916,
20221110,11195501.4,0.040642035,
20221111,11313605.92,0.010549284,
20221114,11923260.55,0.053886854,
20221115,11624617.41,-0.025047104,
20221116,12069700.09,0.038287943,
20221117,12061224.2,-0.000702246,
20221118,12178959.91,0.009761506,
20221121,12025012.01,-0.01264048,
20221122,11905675.48,-0.009924026,
20221123,11972928.92,0.005648855,
20221124,11916358.98,-0.00472482,
20221125,12108811.86,0.016150309,
20221128,12070126.82,-0.003194784,
20221129,12091164.49,0.001742954,
20221130,12288541.59,0.016324076,
20221201,12074032.91,-0.017455992,
20221202,12229798.46,0.012900872,
20221205,12358705.29,0.010540389,
20221206,12395733.88,0.002996155,
20221207,12590534.78,0.015715157,
20221208,12474673.03,-0.00920229,
20221209,12372378.88,-0.008200147,
20221212,12232967.93,-0.011267918,
20221213,12423927.49,0.015610239,
20221214,12076759.21,-0.027943521,
20221215,11810251.9,-0.022067784,
20221216,11851218.98,0.003468773,
20221219,11786499.54,-0.005460994,
20221220,11676340.53,-0.009346203,
20221221,11475181.19,-0.017227943,
20221222,11492090.84,0.001473584,
20221223,11619515.23,0.011088008,
20221226,11963721.65,0.029623131,
20221227,11923356.31,-0.003373979,
20221228,11962076.3,0.003247407,
20221229,12139299.33,0.014815407,
20221230,12133455.51,-0.000481397,
20230103,12101257.5,-0.002653656,
20230104,12324428.62,0.018441978,
20230105,12683201.6,0.029110719,
20230106,12882597.94,0.015721294,
20230109,13038084.41,0.012069497,
20230110,12713236.98,-0.024915273,
20230111,12707603.89,-0.000443089,
20230112,12607269.89,-0.007895588,
20230113,12816731.31,0.016614337,
20230116,13005734.11,0.014746568,
20230117,12946864.22,-0.004526457,
20230118,12930622.58,-0.001254485,
20230119,13570165.62,0.049459571,
20230120,13920151.31,0.025790819,
20230130,14074341.68,0.011076774,
20230131,14063030.53,-0.000803671,
20230201,14055752.84,-0.000517506,
20230202,13930615.69,-0.008902913,
20230203,13749610.22,-0.012993357,
20230206,13900096.08,0.010944737,
20230207,13806183.97,-0.00675622,
20230208,14189875.08,0.02779125,
20230209,13858515.19,-0.023351854,
20230210,13911775.61,0.003843155,
20230213,13968607.38,0.004085155,
20230214,13862214.53,-0.007616568,
20230215,13452374.88,-0.029565236,
20230216,13665680.96,0.015856388,
20230217,13932343.93,0.019513332,
20230220,14269763.59,0.024218441,
20230221,14367957.43,0.006881252,
20230222,14448572.01,0.00561072,
20230223,14594058.82,0.010069286,
20230224,14546298.76,-0.003272569,
20230227,14588605.68,0.002908432,
20230228,14516898.65,-0.004915276,
20230301,14167852.34,-0.024044137,
20230302,14088694.91,-0.005587116,
20230303,14103919.52,0.001080626,
