zhongzi,ARR,MDR,CR,SR
271,-0.547999704,-0.653921214,-0.838020991,-27.05810739
272,0.410167911,-0.457681312,0.896186715,15.63692615
273,0.262954807,-0.525274735,0.500604331,9.967793031
274,1.352472698,-0.373038279,3.625560091,54.77024363
275,-0.273908909,-0.492432353,-0.556236622,-13.2124174
276,-0.47797043,-0.648782468,-0.736719091,-21.04043639
277,3.820436225,-0.231071038,16.53360051,150.7851984
278,-0.772171303,-0.83564264,-0.92404488,-35.85685254
279,-0.639546659,-0.713179956,-0.896753551,-26.57193198
280,-0.621276106,-0.697984662,-0.890099941,-28.87493854
281,0.617012182,-0.346084414,1.782837242,24.27516832
282,-0.290585061,-0.423264192,-0.686533533,-13.29463001
283,1.157977145,-0.289916454,3.994175322,47.38487798
284,-0.501439259,-0.592846391,-0.8458165,-22.70712717
285,0.059301605,-0.45377644,0.130684628,1.351866074
286,2.817019728,-0.213732885,13.180095,109.2108555
287,7.050156182,-0.249352922,28.27380617,286.1697874
288,-0.028486394,-0.443860041,-0.064178776,-1.956791169
289,-0.555242619,-0.696945382,-0.796680247,-24.75396009
290,-0.328256194,-0.506740239,-0.647780004,-15.24142715
291,-0.532729357,-0.652909863,-0.815930938,-23.61148397
292,-0.583594368,-0.69291755,-0.842227719,-24.9666708
293,2.916148419,-0.380355665,7.666898874,114.4268937
294,-0.582453297,-0.658313246,-0.884766182,-25.74767953
295,-0.618372672,-0.692993033,-0.892321628,-25.94371044
296,0.808479815,-0.279189772,2.895807422,35.24712465
297,-0.280244468,-0.502153125,-0.55808568,-13.58169806
298,1.324858714,-0.302939577,4.373343117,52.13544244
299,0.364085715,-0.423985925,0.858721231,14.45207009
300,1.172385221,-0.288362985,4.065657813,47.63792783
301,-0.650910053,-0.730814815,-0.890663461,-28.68964503
302,-0.27908618,-0.379748702,-0.734923328,-12.55891854
303,-0.210627311,-0.328064926,-0.64202935,-9.833343431
304,-0.248392147,-0.454613305,-0.546381165,-11.76442937
305,3.07530998,-0.238286735,12.90592187,117.178222
306,-0.641416373,-0.724669402,-0.88511585,-28.13591851
307,-0.40699886,-0.613341259,-0.663576523,-18.20063088
308,-0.482582443,-0.581554199,-0.829815078,-22.01431834
309,0.241749426,-0.330832442,0.730730711,9.265854356
310,-0.575185361,-0.670063686,-0.858404019,-25.18902409
311,-0.744761963,-0.816048573,-0.912644158,-33.84674865
312,-0.798626353,-0.863293195,-0.925092839,-36.38497487
313,0.187889406,-0.369750553,0.508151791,6.686337379
314,-0.502821776,-0.591680163,-0.849820236,-22.4591139
315,1.58011545,-0.292074862,5.409967298,64.2694223
316,0.211865719,-0.503877999,0.420470271,7.93411816
317,0.123834185,-0.447896311,0.276479583,4.312122802
318,-0.255603183,-0.518334161,-0.493124323,-11.72467472
319,-0.142357157,-0.493419628,-0.288511338,-7.705872167
320,-0.041496424,-0.361371266,-0.114830448,-2.962954655
321,0.321663698,-0.266969239,1.204871763,11.4569055
322,-0.720032097,-0.800141496,-0.89988096,-31.26579178
323,-0.598448516,-0.697574213,-0.857899426,-28.68382144
324,0.195270253,-0.339768411,0.574715739,7.054052283
325,9.436115879,-0.235227034,40.1149294,349.3236807
326,0.495430096,-0.366828887,1.35057547,17.43215757
327,-0.278040227,-0.476409603,-0.583615917,-12.16280117
328,-0.003874684,-0.334972017,-0.011567189,-1.207842245
329,-0.761398403,-0.8315567,-0.915630171,-37.3191925
330,-0.665609332,-0.754630173,-0.882033818,-29.38779504
331,-0.457513826,-0.546706514,-0.836854535,-21.64656409
332,0.192894233,-0.46605765,0.413884919,6.729736901
333,10.49334168,-0.152848216,68.65203889,414.1295071
334,1.60811073,-0.406175344,3.959153978,63.8451287
335,0.191962907,-0.460048208,0.417266937,6.711702157
336,-0.666234772,-0.757777518,-0.879195749,-31.18833449
337,-0.233896334,-0.44101033,-0.530364751,-10.8263702
338,0.837474378,-0.332443971,2.51914443,33.55005574
339,-0.160201392,-0.401259985,-0.399245871,-8.217542633
340,-0.847413363,-0.903927057,-0.937479807,-40.7877869
341,0.217875908,-0.365991299,0.59530352,8.92517361
342,0.682025743,-0.384449914,1.774030161,27.45577738
343,0.573683333,-0.191393249,2.99740631,22.78152347
344,0.342982713,-0.301960367,1.13585341,13.28152795
345,0.193107737,-0.312723411,0.617503297,6.941261802
346,1.862142265,-0.245857497,7.574071519,72.58516611
347,-0.791192331,-0.855127019,-0.925233695,-37.03116588
348,-0.363870782,-0.554240569,-0.656521377,-17.14094105
349,0.033922055,-0.438107373,0.077428634,0.349964787
350,-0.282820987,-0.57566713,-0.491292576,-12.59973046
351,0.616314986,-0.323143443,1.907248929,24.37330714
352,-0.818620685,-0.884934042,-0.925064069,-37.52553129
353,0.482404947,-0.211770673,2.277959171,19.12112069
354,-0.057120219,-0.480038841,-0.118990827,-3.181523392
355,0.541941101,-0.302431702,1.791945416,21.798444
356,-0.583569149,-0.685376674,-0.851457558,-26.28630512
357,-0.519174582,-0.612347196,-0.847843487,-21.84713645
358,1.391614542,-0.421173435,3.30413655,56.28716485
359,0.30896579,-0.367406298,0.840937654,11.05678765
360,-0.616098818,-0.70468386,-0.874291087,-28.45538753
361,1.767387473,-0.399223453,4.42706324,66.14573119
362,0.534458731,-0.510492636,1.046946993,21.809481
363,-0.222388526,-0.460120588,-0.483326616,-10.67071325
364,2.064782009,-0.260942352,7.912789895,79.71951914
365,-0.406209021,-0.514861365,-0.788967766,-17.47957315
366,-0.745722388,-0.834969056,-0.893113802,-31.39671322
367,-0.481073373,-0.590714959,-0.814391723,-23.26128099
368,-0.760330893,-0.828265411,-0.917979772,-36.91401316
369,6.238499448,-0.139787772,44.62836313,254.4206256
370,0.992227197,-0.330875392,2.998794172,37.44280706
371,0.565856207,-0.221377174,2.556072957,22.90587012
372,0.159982561,-0.421617845,0.379449218,6.012433679
373,1.885751562,-0.291338388,6.472719153,72.39869718
374,0.176398347,-0.442325674,0.39879744,6.281700723
375,-0.443208916,-0.605302558,-0.732210546,-18.88860837
376,0.670248448,-0.321301015,2.086045225,25.98818238
377,1.018260793,-0.308242502,3.303440594,39.49236485
378,-0.311673806,-0.546940291,-0.569849783,-14.38784249
379,-0.518683302,-0.60357136,-0.859357048,-22.73065924
380,3.52735397,-0.244184154,14.44546632,149.0450416
381,0.337954848,-0.411898542,0.820480807,12.80511831
382,-0.145294812,-0.475207243,-0.305750415,-6.871456153
383,-0.235194291,-0.598187175,-0.393178425,-11.98063847
384,0.572528663,-0.447309726,1.279937881,21.46449137
385,-0.50549474,-0.610202382,-0.828405059,-23.31632434
386,0.482834264,-0.342772319,1.408615099,20.18572726
387,-0.439984838,-0.542565888,-0.81093347,-20.33456455
388,-0.563212755,-0.672942102,-0.83694088,-23.63977712
389,-0.464858005,-0.699848245,-0.664226863,-21.04485572
390,-0.13490573,-0.52454229,-0.257187518,-6.307615645
391,-0.463466624,-0.615450572,-0.753052553,-21.9070728
392,0.82949863,-0.391563364,2.118427578,29.85739825
393,0.081917491,-0.41421761,0.197764386,2.319854499
394,-0.433825263,-0.535482754,-0.810157301,-21.37870813
395,-0.629271303,-0.718258927,-0.876106484,-28.61349004
396,-0.549300816,-0.630658284,-0.870995958,-26.21616281
397,0.285408503,-0.352875967,0.808806861,11.37048692
398,0.597063052,-0.409922433,1.456526905,25.63411241
399,-0.106700273,-0.528427459,-0.20192038,-5.222911836
400,0.204727996,-0.412083304,0.496812158,7.058378791
401,-0.398663143,-0.569947786,-0.699473097,-17.46995882
402,3.256957306,-0.277580244,11.73339015,122.5055202
403,-0.754578994,-0.823871539,-0.915893995,-32.22279687
404,0.833653448,-0.337042144,2.473439782,33.95927246
405,0.509952212,-0.284247595,1.794042311,19.84500967
406,-0.474782301,-0.578403272,-0.820849958,-21.68459344
407,1.350251944,-0.187834596,7.188515727,53.98607581
408,0.413232269,-0.328405996,1.258296968,15.58636668
409,1.329367573,-0.403733251,3.292687861,52.69366488
410,-0.700126828,-0.783065859,-0.894084219,-30.77241682
411,0.555504326,-0.382813507,1.451109524,21.9315164
412,0.78966674,-0.269563065,2.929432265,31.81985171
413,1.67250487,-0.384186377,4.353368492,67.04605326
414,-0.398562757,-0.577909731,-0.689662652,-17.46319483
415,0.58976628,-0.336901256,1.750561236,22.68524927
416,0.416343941,-0.371289024,1.121347291,15.89192598
417,1.642618168,-0.250009051,6.5702348,66.07232067
418,2.73E-05,-0.498887674,5.48E-05,-1.034118974
419,0.007610371,-0.542676541,0.01402377,-0.695025859
420,0.148374108,-0.330623134,0.4487711,4.683617163
421,1.023981666,-0.293569959,3.488032862,41.08612389
422,1.066703252,-0.442736621,2.409340457,43.29218159
423,0.02680409,-0.462444104,0.057961794,0.078386393
424,-0.598745987,-0.699629039,-0.855804938,-27.57287805
425,0.12216774,-0.538888085,0.226703361,4.147587317
426,2.309182746,-0.29958985,7.707813675,90.40801029
427,-0.098060301,-0.42228376,-0.232214237,-5.432552094
428,-0.353814358,-0.500914258,-0.706337168,-15.76333803
429,-0.771462731,-0.840215522,-0.918172434,-39.56700071
430,1.786655407,-0.287952543,6.204687021,67.26966621
431,2.866131699,-0.285059285,10.05451095,106.7309996
432,-0.373633671,-0.451967333,-0.826682913,-17.40062527
433,0.197682214,-0.430955924,0.458706339,7.273880409
434,-0.554789383,-0.646336492,-0.858359987,-25.18825251
435,-0.534520349,-0.625410295,-0.854671491,-23.40427049
436,-0.547127471,-0.6380561,-0.857491169,-23.98570923
437,3.076770267,-0.229955495,13.37985104,125.975702
438,-0.629482564,-0.731312217,-0.860757621,-27.64649854
439,0.364031831,-0.322949074,1.127211253,14.2594076
440,3.112395405,-0.206231356,15.09176616,128.184919
441,-0.44871235,-0.654980276,-0.685077653,-19.20916256
442,-0.217085611,-0.476254831,-0.455818181,-10.10800769
443,0.000963099,-0.373593461,0.002577933,-1.027591603
444,1.966290058,-0.293738379,6.694018208,81.11031159
445,-0.592564533,-0.666067131,-0.889646862,-24.49131456
446,-0.756578855,-0.833876679,-0.90730305,-36.05210248
447,-0.507979207,-0.599127036,-0.847865606,-22.91416945
448,0.005626389,-0.39590105,0.014211604,-0.87260944
449,-0.712045633,-0.792177661,-0.898845887,-33.50770785
450,0.142873046,-0.454070888,0.314649209,4.949335302
451,3.483799783,-0.229956009,15.14985321,139.9760465
452,-0.203765263,-0.458929697,-0.444001041,-9.870274657
453,-0.517361667,-0.627825381,-0.824053443,-25.72511793
454,-0.253585194,-0.511671766,-0.495601304,-11.71426703
455,-0.30167505,-0.564787122,-0.534139391,-14.21985678
456,8.808679416,-0.260647738,33.79534186,339.1822451
457,0.170206671,-0.448152531,0.379796295,5.987600052
458,-0.557808566,-0.648610761,-0.860005105,-24.75656603
459,-0.591285493,-0.668660717,-0.884283281,-25.95637767
460,1.200482916,-0.385692223,3.112541155,49.04880273
461,2.66690124,-0.234236376,11.38551275,115.1498594
462,-0.514389407,-0.623559194,-0.824924742,-23.75808984
463,-0.064906322,-0.389983987,-0.1664333,-3.895973556
464,-0.055177706,-0.576164365,-0.095767301,-3.197614625
465,0.430252819,-0.523319821,0.822160371,17.05998465
466,-0.571704973,-0.649719779,-0.879925456,-26.64493916
467,1.834856836,-0.373541477,4.912056483,73.62784617
468,-0.100900949,-0.470223604,-0.214580783,-5.044177451
469,-0.598790514,-0.68009061,-0.880456965,-28.3677552
470,0.192201903,-0.295827557,0.649709259,6.723948724
471,-0.245456063,-0.383181031,-0.640574672,-12.04281921
472,-0.532652491,-0.643642218,-0.827559903,-23.49023873
473,-0.770169504,-0.836588823,-0.920606974,-36.44464691
474,-0.7009331,-0.773400356,-0.906300463,-31.17413079
475,-0.067978695,-0.388685641,-0.174893764,-3.757338366
476,2.176185584,-0.414812458,5.246191481,86.13104761
477,-0.513093158,-0.609444307,-0.841903275,-24.45540914
478,-0.254714832,-0.470448005,-0.541430358,-12.32259246
479,1.528936308,-0.228576905,6.688936093,59.3635275
480,-0.535805814,-0.628859371,-0.852028034,-24.35611111
481,0.498710861,-0.344816747,1.44630696,18.72346639
482,0.311712378,-0.329992507,0.944604411,11.89494694
483,-0.304234732,-0.456239846,-0.666830692,-12.83669703
484,0.756903335,-0.31981275,2.366707817,29.07162795
485,-0.722136803,-0.803067162,-0.899223424,-33.31870649
486,-0.292226958,-0.449674547,-0.649863241,-13.28758883
487,0.648410704,-0.262280239,2.472205709,26.64653205
488,1.096542837,-0.414720596,2.644052037,45.44977244
489,3.048456196,-0.304412094,10.01424141,118.5788801
