qid_date,total_profit,day_return,
20220308,4649926.411,0.008064165,
20220309,4720243.609,0.015122218,
20220310,4678933.445,-0.008751702,
20220311,4589973.223,-0.019012927,
20220314,4323387.931,-0.058079923,
20220315,4386257.818,0.01454181,
20220316,4497898.252,0.025452319,
20220317,4640061.061,0.031606497,
20220318,4597047.848,-0.009269967,
20220321,4595595.561,-0.000315917,
20220322,4591707.431,-0.000846056,
20220323,4627552.587,0.007806498,
20220324,4496308.303,-0.028361489,
20220325,4590043.522,0.020847151,
20220328,4591823.514,0.000387794,
20220329,4612442.159,0.004490296,
20220330,4607771.221,-0.001012682,
20220331,4559093.132,-0.010564346,
20220401,4518308.282,-0.008945825,
20220406,4435363.94,-0.018357389,
20220407,4381125.617,-0.012228607,
20220408,4308696.475,-0.016532085,
20220411,4353202.183,0.010329274,
20220412,4312670.705,-0.009310727,
20220413,4531030.622,0.05063218,
20220414,4438960.721,-0.020319858,
20220415,4485624.56,0.010512334,
20220418,4501230.561,0.003479115,
20220419,4383575.918,-0.026138329,
20220420,4139018.198,-0.055789548,
20220421,4146158.615,0.001725148,
20220422,3930434.598,-0.052029852,
20220425,3805090.481,-0.031890651,
20220426,3842545.926,0.00984351,
20220427,3823409.41,-0.004980166,
20220428,3957216.068,0.034996686,
20220429,4127332.413,0.042988895,
20220505,4113508.87,-0.003349268,
20220506,4189844.975,0.018557418,
20220509,4257051.211,0.016040268,
20220510,4243083.8,-0.003281006,
20220511,4231389.669,-0.002756045,
20220512,4288025.244,0.013384628,
20220513,4232440.314,-0.012962827,
20220516,4249756.522,0.004091306,
20220517,4363073.71,0.026664395,
20220518,4388410.717,0.005807146,
20220519,4403825.327,0.003512572,
20220520,4409968.19,0.001394892,
20220523,4192432.292,-0.049328224,
20220524,4328991.286,0.032572737,
20220525,4416100.531,0.020122296,
20220526,4384825.313,-0.007082089,
20220527,4527559.583,0.032551871,
20220530,4546714.379,0.004230711,
20220531,4544641.73,-0.000455857,
20220601,4662157.632,0.025858122,
20220602,4796018.301,0.028712172,
20220606,4796743.023,0.000151109,
20220607,4858994.17,0.012977795,
20220608,4810142.056,-0.010053956,
20220609,4922728.728,0.023406101,
20220610,5013743.616,0.018488707,
20220613,5063812.949,0.009986417,
20220614,5007575.161,-0.011105819,
20220615,5207773.804,0.039979159,
20220616,5313741.805,0.020348042,
20220617,5326553.943,0.002411133,
20220620,5398211.744,0.013452938,
20220621,5366535.05,-0.005867998,
20220622,5370031.679,0.000651562,
20220623,5545313.636,0.032640768,
20220624,5637152.941,0.016561607,
20220627,6072148.223,0.077165776,
20220628,5903942.591,-0.027701174,
20220629,6143167.949,0.040519594,
20220630,6312880.464,0.027626221,
20220701,6377576.452,0.010248252,
20220704,6231407.884,-0.02291914,
20220705,6127481.862,-0.016677776,
20220706,6121052.361,-0.001049289,
20220707,6155392.114,0.005610106,
20220708,6076172.042,-0.012870029,
20220711,6045918.919,-0.004978977,
20220712,6272544.352,0.037484034,
20220713,6487558.829,0.03427867,
20220714,6460522.517,-0.004167409,
20220715,6640687.384,0.027887043,
20220718,6782717.845,0.021387915,
20220719,6927771.351,0.02138575,
20220720,6917140.155,-0.001534577,
20220721,6857496.137,-0.008622641,
20220722,6557819.323,-0.043700617,
20220725,6718335.927,0.024477131,
20220726,6646827.305,-0.0106438,
20220727,6652259.683,0.000817289,
20220728,6652479.471,3.30E-05,
20220729,6717458.517,0.009767643,
20220801,6734861.025,0.002590639,
20220802,6759043.804,0.003590687,
20220803,6649217.324,-0.016248819,
20220804,6774512.167,0.018843548,
20220805,6927195.098,0.022537849,
20220808,6888744.274,-0.005550706,
20220809,6925915.143,0.005395885,
20220810,7114590.051,0.027241874,
20220811,7067415.182,-0.006630722,
20220812,7155612.904,0.012479488,
20220815,7158333.609,0.00038022,
20220816,7078269.618,-0.011184725,
20220817,7182808.4,0.014768974,
20220818,7356103.159,0.024126323,
20220819,7513888.885,0.021449635,
20220822,7473802.548,-0.005334965,
20220823,7104053.216,-0.049472719,
20220824,7295995.321,0.027018675,
20220825,7472598.726,0.024205526,
20220826,7585418.365,0.015097778,
20220829,7321891.478,-0.034741246,
20220830,7297150.641,-0.003379023,
20220831,7251502.783,-0.006255573,
20220901,7289640.159,0.005259238,
20220902,7296610.599,0.000956212,
20220905,7432861.991,0.018673244,
20220906,7501854.379,0.009282076,
20220907,7395592.154,-0.014164794,
20220908,7447971.945,0.007082569,
20220909,7612120.096,0.022039308,
20220913,7408146.301,-0.026795924,
20220914,7270123.534,-0.018631215,
20220915,7059875.915,-0.028919401,
20220916,7126745.397,0.009471765,
20220919,7369546.335,0.034068979,
20220920,7467527.323,0.013295389,
20220921,7417381.299,-0.006715211,
20220922,7211954.272,-0.027695358,
20220923,7318328.682,0.014749734,
20220926,7403460.227,0.011632648,
20220927,7194145.566,-0.028272545,
20220928,7038577.009,-0.021624327,
20220930,7033705.67,-0.000692091,
20221010,6951042.719,-0.011752404,
20221011,7020582.829,0.01000427,
20221012,6995140.968,-0.003623896,
20221013,7201945.816,0.029564072,
20221014,7185731.353,-0.0022514,
20221017,7171377.933,-0.001997489,
20221018,7381134.588,0.029249142,
20221019,7291101.32,-0.012197755,
20221020,7236921.802,-0.00743091,
20221021,7067467.442,-0.023415254,
20221024,6945199.031,-0.017300173,
20221025,7097240.06,0.02189153,
20221026,6921211.742,-0.024802362,
20221027,6719372.373,-0.029162432,
20221028,6573864.093,-0.02165504,
20221031,6877749.12,0.046226241,
20221101,7244938.405,0.053388002,
20221102,7233372.787,-0.001596372,
20221103,7288082.536,0.007563519,
20221104,7284343.703,-0.000513006,
20221107,7183516.095,-0.013841687,
20221108,7117190.542,-0.009233021,
20221109,7095752.407,-0.003012163,
20221110,7023286.367,-0.010212594,
20221111,6881921.339,-0.020128046,
20221114,6961078.964,0.011502257,
20221115,7121845.514,0.023095062,
20221116,7293128.579,0.024050376,
20221117,7397616.464,0.014326895,
20221118,7502185.485,0.014135502,
20221121,7298489.283,-0.027151582,
20221122,7313833.18,0.002102339,
20221123,7364639.015,0.00694654,
20221124,7289287.16,-0.010231575,
20221125,7352628.679,0.008689673,
20221128,7251499.229,-0.01375419,
20221129,7345223.814,0.012924856,
20221130,7465098.079,0.016320029,
20221201,7465902.258,0.000107725,
20221202,7663640.353,0.026485492,
20221205,7658834.897,-0.000627046,
20221206,7655140.691,-0.000482346,
20221207,7617762.253,-0.004882789,
20221208,7554746.471,-0.008272217,
20221209,7694067.016,0.018441459,
20221212,7559469.911,-0.017493623,
20221213,7714095.215,0.020454517,
20221214,7591626.086,-0.01587602,
20221215,7462319.654,-0.017032771,
20221216,7449601.644,-0.001704297,
20221219,7331108.205,-0.01590601,
20221220,7388043.472,0.007766257,
20221221,7254675.236,-0.018051902,
20221222,7149537.653,-0.01449239,
20221223,7226140.532,0.010714382,
20221226,7432309.755,0.028531029,
20221227,7482724.051,0.006783126,
20221228,7460239.255,-0.003004894,
20221229,7616242.949,0.020911353,
20221230,7738085.486,0.015997722,
20230103,7681129.805,-0.007360436,
20230104,7818503.809,0.017884609,
20230105,8046096.833,0.029109537,
20230106,8102885.19,0.007057876,
20230109,8076788.488,-0.003220668,
20230110,7902098.307,-0.021628669,
20230111,7924657.767,0.00285487,
20230112,7879827.592,-0.005657049,
20230113,8031719.017,0.019275983,
20230116,8171701.22,0.017428673,
20230117,8110217.983,-0.007523921,
20230118,8137872.406,0.003409825,
20230119,8093641.592,-0.005435182,
20230120,8099416.452,0.000713506,
20230130,8203489.742,0.01284948,
20230131,8342914.481,0.016995784,
20230201,8321383.877,-0.002580705,
20230202,8221903.236,-0.011954819,
20230203,8012029.62,-0.02552616,
20230206,8099782.152,0.010952597,
20230207,8061101.064,-0.004775571,
20230208,8213126.981,0.0188592,
20230209,8067019.894,-0.017789459,
20230210,8098014.868,0.003842184,
20230213,8170196.359,0.00891348,
20230214,8104117.067,-0.008087846,
20230215,7837062.088,-0.032953001,
20230216,7955268.534,0.015083005,
20230217,8044008.413,0.011154856,
20230220,8279943.989,0.029330598,
20230221,8218217.891,-0.007454893,
20230222,8172353.574,-0.00558081,
20230223,8122979.445,-0.006041605,
20230224,8024852.478,-0.012080169,
20230227,8099593.058,0.009313639,
20230228,8082000.844,-0.002171987,
20230301,8022233.593,-0.007395106,
20230302,7934819.351,-0.010896497,
20230303,8037021.981,0.012880272,
