zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
29,-0.790106978,-0.861044098,-0.917614997,-36.15463611,-0.765713889,-0.841072242,-0.910402045,-36.12522599
30,0.938904664,-0.408432391,2.298800693,37.16228852,2.979289343,-0.331113893,8.997778131,101.6249238
31,2.220495227,-0.173669331,12.78576486,94.97612814,2.514138327,-0.157765402,15.93592954,105.1976562
32,-0.125364225,-0.587324944,-0.213449516,-6.54902518,0.195300079,-0.390171374,0.500549481,6.619000917
33,-0.558573562,-0.66891082,-0.835049374,-24.21828348,-0.134431379,-0.418880553,-0.320930103,-5.761710651
34,-0.329650201,-0.55713552,-0.59168764,-15.34638291,0.951254476,-0.403889408,2.355235015,35.77760167
35,-0.088273286,-0.507420712,-0.173964689,-4.793269889,0.502487393,-0.300963819,1.669594021,18.9296213
36,-0.628216232,-0.73050812,-0.859971593,-28.23545363,-0.457306682,-0.605338794,-0.755455766,-21.03819401
37,5.134626247,-0.244154784,21.03020941,207.0412442,2.898286204,-0.188738645,15.35608249,116.7693504
38,-0.064308781,-0.396381717,-0.162239523,-4.250969727,-0.529444497,-0.62281455,-0.8500837,-23.72512488
39,2.628736219,-0.187529333,14.01773353,119.7056742,6.972478241,-0.213906825,32.59586613,298.3287672
40,-0.578699916,-0.711291413,-0.813590471,-25.42525083,-0.225335953,-0.531730114,-0.423778806,-8.792601267
41,-0.874786514,-0.922441334,-0.948338374,-43.3224403,-0.749035727,-0.829945911,-0.902511497,-36.8937477
42,1.567201287,-0.223030018,7.026862586,59.02976108,2.39970219,-0.165962184,14.45933126,73.27028578
43,-0.856233605,-0.907892214,-0.943100505,-41.32222096,-0.821880475,-0.882386812,-0.931428785,-38.88767073
44,-0.180387725,-0.370063583,-0.487450624,-9.190761311,-0.440620644,-0.582414907,-0.756540808,-20.67054214
45,0.040846527,-0.466224791,0.08761123,0.669879487,0.35301466,-0.237639449,1.4855053,12.83934794
46,2.935614473,-0.23410196,12.53989703,123.8002708,7.014996703,-0.222383098,31.54464866,255.6634237
47,-0.053995869,-0.560194695,-0.096387683,-3.587548622,1.031676762,-0.285370837,3.615214412,39.65284763
48,-0.391755085,-0.52209293,-0.750355086,-17.6051697,0.051969413,-0.404268498,0.128551725,0.959811869
49,0.020074989,-0.49645528,0.040436651,-0.196840871,-0.256549352,-0.37098464,-0.691536318,-11.37563779
50,-0.873268489,-0.92128852,-0.947877316,-41.92916113,-0.752830068,-0.820418433,-0.917617204,-32.94049217
51,-0.10880021,-0.498514466,-0.218248852,-5.908722656,1.307697396,-0.26601754,4.915831468,51.83730118
52,1.744232798,-0.132761902,13.13805216,75.38169457,1.092164477,-0.19606273,5.570484903,44.82759935
53,1.699047996,-0.226419999,7.503966093,69.64623536,1.939177251,-0.310110545,6.253180618,69.82692142
54,-0.903681328,-0.947447116,-0.953806617,-44.14818033,-0.8407872,-0.904021772,-0.930051937,-36.30513133
55,1.577571428,-0.159831465,9.870218154,65.47011343,0.366964144,-0.235160912,1.56048104,13.99676661
56,-0.662463046,-0.753765502,-0.878871538,-29.79202136,-0.362212323,-0.51028871,-0.709818415,-16.51052353
57,-0.124429838,-0.462729151,-0.268904256,-7.166757387,-0.178190006,-0.51918497,-0.343211026,-8.923131248
58,-0.828826892,-0.885329374,-0.936179141,-42.38085819,-0.675376168,-0.772132898,-0.874689021,-30.11182821
59,-0.827754019,-0.891926475,-0.928051855,-38.2971544,-0.401664177,-0.640473563,-0.627136232,-17.59028369
60,-0.450598456,-0.597480555,-0.75416422,-21.09561138,0.220162738,-0.31881472,0.690566414,7.298911124
61,-0.368318881,-0.578007365,-0.637221779,-18.37534475,-0.181392858,-0.400267984,-0.453178532,-9.793605932
62,-0.578895371,-0.670522655,-0.863349458,-26.20858745,-0.421029053,-0.505576652,-0.832769968,-16.6473384
63,-0.70876286,-0.79881312,-0.887269929,-30.01994456,-0.534020143,-0.69678393,-0.766407088,-23.8929196
64,-0.158835261,-0.509885376,-0.311511701,-8.414943434,0.137655651,-0.379415538,0.362809737,4.795569908
65,0.202896345,-0.427036,0.475127028,7.767462773,0.257365317,-0.300000748,0.857882251,10.22922944
66,1.58454359,-0.23156048,6.842893,64.51990732,11.03852667,-0.130800046,84.39237616,378.7660501
67,3.226540681,-0.269927014,11.95338188,132.4515885,8.697484094,-0.109554903,79.38927307,339.6103869
68,0.561294246,-0.341693242,1.642684657,21.03707576,0.430389165,-0.277792048,1.549321403,14.86756448
69,-0.290214865,-0.551059832,-0.526648557,-13.1303375,0.250106035,-0.31281325,0.799537856,9.864792542
70,-0.200993367,-0.441954605,-0.454782832,-10.32710875,1.114495775,-0.205478208,5.42391227,50.82342558
71,0.016311813,-0.3876509,0.042078615,-0.383468276,0.503645607,-0.268652303,1.874711665,20.04083831
72,0.377706986,-0.3241057,1.165382114,14.59558707,1.182116115,-0.328663028,3.596741994,43.23382398
73,-0.416399664,-0.659698898,-0.631196543,-20.27513829,0.144651787,-0.344056921,0.420429813,4.576552935
74,2.010616269,-0.246639811,8.152034589,81.79970194,1.033938096,-0.222457677,4.647796864,38.59063927
75,-0.398813586,-0.49740055,-0.801795628,-19.71271345,0.048219467,-0.322171715,0.149670083,1.041587516
76,-0.768638327,-0.839608874,-0.915471895,-38.58433271,-0.661664,-0.737664352,-0.896971636,-33.90326983
77,0.26046546,-0.420562101,0.619326991,10.4732681,0.390589549,-0.28104344,1.389783547,15.05853162
78,-0.379656589,-0.54939915,-0.691039637,-15.78084078,-0.4875659,-0.680777484,-0.716189814,-16.29137092
79,-0.154866416,-0.462509881,-0.334839151,-8.422258928,0.893262269,-0.246724516,3.620484435,34.12924435
80,0.987847236,-0.50624212,1.951333556,40.19055495,2.56103898,-0.20645341,12.40492456,108.1916682
81,1.722299482,-0.225847076,7.625954319,72.92410958,2.145290028,-0.190764121,11.24577314,87.6403929
82,0.066800021,-0.488231763,0.136820309,1.925583991,0.508814587,-0.268554556,1.894641424,23.87545642
83,-0.020551347,-0.363705978,-0.056505386,-2.037864485,0.245234485,-0.387308528,0.633176053,8.66977657
84,-0.145086459,-0.339085144,-0.427876187,-7.81012907,0.478291374,-0.253462192,1.887032421,19.17775653
85,-0.616223131,-0.699912764,-0.88042848,-29.64499743,-0.584587421,-0.659074063,-0.886982896,-23.55524618
86,-0.811109991,-0.878569054,-0.92321712,-36.84283095,-0.602489423,-0.728440766,-0.827094599,-25.67025823
87,2.584116007,-0.228006895,11.33349939,109.7209837,1.735492185,-0.212346122,8.172940351,70.90327541
88,-0.827665752,-0.889857364,-0.930110583,-38.77933996,-0.682603909,-0.764594359,-0.892766081,-28.95479057
89,0.413728722,-0.324977571,1.273099311,17.54072,0.314770384,-0.336895505,0.934326458,11.23477409
90,-0.46343877,-0.719719084,-0.64391619,-21.05330027,0.283407505,-0.41380543,0.684881068,9.371200303
91,15.96429059,-0.168555504,94.71236586,677.4826557,10.70680815,-0.095920348,111.6218657,419.1775682
92,-0.167185555,-0.651900397,-0.25645874,-7.772414051,0.095478098,-0.563732585,0.169367713,2.868945241
93,-0.323924164,-0.527652176,-0.613897144,-15.65255922,-0.182521206,-0.420609085,-0.433944992,-8.854483663
94,-0.358551342,-0.475472947,-0.754094096,-19.55236605,0.488573281,-0.15711588,3.109636538,21.9506597
95,-0.677493802,-0.774765182,-0.874450502,-30.35698101,-0.605642936,-0.686645336,-0.882031675,-27.1854945
96,3.58080345,-0.183150698,19.55113187,150.6824779,4.784487485,-0.212590461,22.50565459,152.7723543
97,4.100658291,-0.302401318,13.56031886,157.3659894,1.277914406,-0.280649875,4.553411631,43.03589331
98,3.895342398,-0.275700002,14.12891681,163.9926859,7.076673054,-0.230199183,30.74152114,239.7638693
99,-0.365390679,-0.499899191,-0.730928727,-18.34344397,-0.189490032,-0.420142513,-0.451013707,-9.447471951
100,-0.734903294,-0.81475385,-0.901994258,-38.42299879,-0.583063121,-0.660321811,-0.882998428,-26.09818067
101,-0.245611449,-0.540287318,-0.45459414,-11.18307128,-0.296437977,-0.458361689,-0.646733757,-13.09166338
102,-0.470958966,-0.552484471,-0.852438378,-22.0062133,0.70987591,-0.403554667,1.759057616,24.51091857
103,0.152693863,-0.457235773,0.333949948,5.226017341,-0.13626078,-0.570364874,-0.238901071,-6.322808744
104,-0.789536681,-0.869088782,-0.908464932,-37.99228657,-0.11618662,-0.607542219,-0.191240404,-5.676440367
105,-0.276291847,-0.401358099,-0.688392356,-13.2820884,-0.164416216,-0.478808278,-0.343386327,-7.989434583
106,-0.383854875,-0.671726315,-0.571445343,-16.5870655,-0.229307546,-0.475363151,-0.482383932,-11.22060484
107,-0.316390821,-0.552277643,-0.572883631,-13.96801548,-0.455812331,-0.552925947,-0.824364155,-19.63776282
108,-0.34768092,-0.579410336,-0.60005992,-17.40002297,-0.27301968,-0.60505205,-0.451233377,-11.85135808
109,-0.777957482,-0.845355393,-0.920272691,-34.94777396,-0.465451532,-0.604273532,-0.770266291,-21.21430474
110,-0.590234448,-0.690052758,-0.855346843,-26.35484586,-0.546053635,-0.628548675,-0.86875314,-25.72962034
111,0.25441597,-0.301637387,0.843449721,10.17428428,1.124067847,-0.254794642,4.411662036,41.92212141
112,-0.28592193,-0.513380019,-0.556940122,-14.29169684,0.16183039,-0.440902797,0.367043239,5.245119452
113,-0.525970919,-0.664310239,-0.791754948,-23.12002759,-0.008667308,-0.333685887,-0.025974451,-1.344801307
114,1.738865399,-0.34135246,5.094046779,71.64679442,0.504372723,-0.28316536,1.781195,20.14271476
115,-0.857257326,-0.908460485,-0.94363744,-40.08129012,-0.820007889,-0.877005884,-0.935008424,-35.95556029
116,0.272917393,-0.423537766,0.644375579,10.49079445,-0.319885578,-0.438104323,-0.730158461,-12.45546108
117,0.803018138,-0.254667883,3.153197528,31.78887556,0.882177179,-0.213187103,4.138041971,37.01322204
118,-0.662403982,-0.751405158,-0.88155368,-30.63932884,-0.444791015,-0.556242121,-0.799635623,-19.65905231
119,2.445856868,-0.230680858,10.60277339,111.9802108,4.21051575,-0.082430748,51.07943137,191.0274849
120,-0.443988807,-0.565549147,-0.785057868,-20.71110733,0.336824385,-0.255943302,1.316011721,13.41154087
121,-0.917122856,-0.952841702,-0.962513347,-45.27068616,-0.901592961,-0.941325571,-0.957790789,-41.96414152
122,-0.216842021,-0.504487266,-0.42982655,-11.35608683,-0.311067414,-0.575852696,-0.540185738,-15.25820151
123,-0.076898307,-0.485562007,-0.158369694,-4.506951779,0.911151193,-0.212599907,4.285755377,35.72421393
124,-0.664173204,-0.750140052,-0.885398936,-31.61850459,-0.677200355,-0.766471581,-0.883529633,-31.50595589
125,0.755312796,-0.375735351,2.01022553,32.18766322,-0.012649612,-0.310850472,-0.04069356,-1.670347707
126,-0.603454007,-0.695091207,-0.868165215,-29.07929726,-0.539087755,-0.633856234,-0.850489,-23.20701751
127,1.030100342,-0.260297549,3.957395478,44.26860477,-0.086579797,-0.431783096,-0.200516875,-4.780145036
128,0.910013008,-0.348338862,2.61243607,38.93869087,0.531019465,-0.251600003,2.110570189,21.3501531
129,-0.042440401,-0.411080498,-0.103241097,-2.933560023,0.054991122,-0.238047277,0.231009248,1.266463453
130,-0.14646426,-0.479399929,-0.305515815,-7.080362965,0.169393919,-0.3185355,0.531789767,5.940396546
131,-0.186732097,-0.481684272,-0.387664925,-10.10584501,0.208384015,-0.329193045,0.633014635,8.144362083
132,0.847369233,-0.28839041,2.938271191,35.28633015,0.54619215,-0.237595487,2.298832175,22.1565188
133,0.245567035,-0.470741428,0.521660132,9.055177086,1.263595278,-0.323848033,3.901815513,48.49699629
134,0.54599813,-0.315166486,1.732411771,22.00576771,2.139663566,-0.167331256,12.78699282,81.22804551
135,2.986149376,-0.246250935,12.12644889,124.779702,0.352565122,-0.225439418,1.563901846,13.61451706
136,0.920727113,-0.384427948,2.395057689,38.7037563,1.307662983,-0.269122164,4.858994011,51.34473263
137,0.693638931,-0.376079405,1.844394884,27.9843148,2.68589079,-0.192496952,13.95290036,103.1965701
138,-0.045883895,-0.366043001,-0.125351106,-3.220593219,0.59439236,-0.183223189,3.244089155,27.2218408
139,-0.554692585,-0.667200637,-0.831372986,-26.62921544,-0.296840728,-0.445456455,-0.666374287,-15.9070438
140,-0.476252425,-0.644327005,-0.739147081,-22.41938962,-0.44630918,-0.523205154,-0.85302902,-20.17984884
141,-0.889258256,-0.936800004,-0.94925091,-40.80848566,-0.762497946,-0.844534584,-0.902861719,-32.36068079
142,-0.600246207,-0.756528368,-0.793421941,-25.24689104,-0.279076249,-0.395763521,-0.7051591,-12.56717093
143,0.918243149,-0.496714018,1.848635464,34.52495946,3.156772039,-0.209146515,15.0935914,121.5906247
144,0.345158501,-0.346444423,0.996288228,13.73796355,-0.543915489,-0.713358308,-0.762471653,-20.32128246
145,1.306464909,-0.242760126,5.381711278,60.4397143,1.165891422,-0.196991161,5.918496122,52.03984971
146,-0.868673078,-0.922104914,-0.942054495,-43.11345513,-0.903787227,-0.945689124,-0.955691679,-34.06293392
147,2.169403479,-0.243482134,8.909908256,88.90534172,1.157377788,-0.239084384,4.840875722,40.14925882
148,-0.009277418,-0.569251927,-0.016297562,-1.603521903,0.526946881,-0.28626658,1.840755848,21.11680899
149,-0.153303013,-0.371913107,-0.412201157,-8.250380212,0.339108792,-0.314350253,1.078760998,12.28555583
150,-0.239516582,-0.362953379,-0.659910048,-11.95165605,-0.248926036,-0.401684948,-0.619704664,-10.64604956
151,1.364983096,-0.23653998,5.77062319,53.93627686,1.531457275,-0.306081747,5.003425689,54.79340615
152,0.125431268,-0.304395221,0.412067138,4.394624625,0.158057272,-0.204184661,0.774089843,5.765439384
153,-0.676985544,-0.76395573,-0.886158082,-32.94894691,-0.729751354,-0.808555397,-0.902537237,-35.29465802
154,2.490176438,-0.195463699,12.73984095,96.99536868,4.848163599,-0.236472823,20.50199062,183.0566381
155,-0.704245417,-0.783617607,-0.898710558,-29.45263761,-0.692958722,-0.770323049,-0.899568983,-28.34960318
156,-0.116272797,-0.534765716,-0.217427546,-6.080819797,-0.183627319,-0.406160332,-0.452105497,-9.208506095
157,-0.891958338,-0.935113474,-0.953850375,-40.88294834,-0.876156766,-0.922311358,-0.94995769,-35.53486631
158,4.213649506,-0.227650872,18.50926141,156.2480783,3.567591174,-0.279725957,12.75387957,113.3396028
159,-0.112508777,-0.488421452,-0.230351834,-5.801614186,0.400384296,-0.305413328,1.310958821,15.40291821
160,-0.123734162,-0.559551195,-0.221131083,-6.045885695,-0.418129075,-0.519256931,-0.805245054,-16.87817113
161,-0.490741694,-0.672723568,-0.729484914,-22.56318176,-0.531550906,-0.619355645,-0.858232116,-23.09715019
162,1.23565676,-0.258850218,4.773636156,56.59846121,2.377769356,-0.40262311,5.90569517,89.42742229
163,-0.923778052,-0.958424028,-0.963851098,-42.84597511,-0.893046372,-0.936043187,-0.954065351,-38.63009352
164,-0.578514026,-0.665401757,-0.869420647,-28.06144736,-0.458940139,-0.53044669,-0.865195594,-23.47157513
165,-0.84236115,-0.898393373,-0.937630636,-39.52166799,-0.710036147,-0.780047332,-0.910247517,-33.15270043
166,-0.390244439,-0.659117727,-0.59207092,-19.42590125,-0.095308876,-0.602397246,-0.158215988,-4.699920721
167,-0.536533839,-0.631890354,-0.849093257,-22.78157521,-0.117446223,-0.341960612,-0.343449565,-5.23338565
168,1.231875698,-0.281726967,4.372587086,53.36537347,4.665175304,-0.200211608,23.30122292,197.086112
169,0.143906489,-0.332625004,0.432638819,5.38019296,0.424551872,-0.342479258,1.239642582,17.27185412
170,5.356468387,-0.303280991,17.66173464,194.2502258,7.188793121,-0.244304854,29.42550257,230.9927743
171,0.632673926,-0.263810492,2.39821366,25.76079518,0.228053878,-0.222679653,1.024134337,9.149545922
172,3.543230428,-0.185391364,19.11216549,147.6957953,2.878790673,-0.231781632,12.42027094,106.2481167
173,-0.627666596,-0.725384354,-0.865288303,-29.52771487,-0.419376584,-0.523490844,-0.801115414,-20.68316697
174,0.651754153,-0.34463647,1.891135181,27.53238192,0.52613758,-0.181621928,2.896883582,22.25641236
175,-0.148163867,-0.492798378,-0.300658188,-7.830481428,1.190045707,-0.221063199,5.38328275,52.55094314
176,2.731607408,-0.233164405,11.71537056,106.4229384,7.334456518,-0.200179888,36.63932777,262.1868398
177,1.001194661,-0.445527873,2.24720993,38.93002437,2.458711138,-0.30978848,7.936741672,83.49647847
178,0.696065824,-0.414041525,1.681149792,30.15046355,0.871903337,-0.385618557,2.261051292,31.85059255
179,-0.353777341,-0.522420649,-0.677188664,-17.63023322,-0.226996923,-0.479733644,-0.473172824,-9.412919294
180,2.617938118,-0.307963795,8.500798351,104.3133955,3.014842179,-0.251394032,11.99249702,109.68559
181,-0.197041594,-0.671544421,-0.293415577,-9.242631351,2.229141885,-0.283616899,7.859693462,89.90337008
182,0.00531365,-0.551508838,0.009634751,-0.758710251,-0.188423531,-0.396195695,-0.475581973,-8.045453725
183,-0.118109987,-0.407396224,-0.289914289,-6.43592036,-0.429538137,-0.56385838,-0.761783724,-18.55391264
184,-0.502237089,-0.607093544,-0.827281223,-22.01198002,-0.710391426,-0.801178655,-0.886682916,-26.73692921
185,-0.845146729,-0.900974462,-0.938036276,-40.48961567,-0.654387291,-0.739422863,-0.884997373,-31.08541694
186,-0.437371989,-0.61263946,-0.713914166,-20.02524866,-0.003206221,-0.355492359,-0.009019099,-1.196409869
187,-0.322854118,-0.5342465,-0.604316767,-15.99018551,-0.680054463,-0.808873209,-0.840742968,-30.53432289
188,-0.839975482,-0.908924278,-0.92414242,-41.22032313,-0.784781966,-0.853578691,-0.919402012,-33.86666087
189,-0.840620484,-0.897505566,-0.936618686,-40.74526588,-0.698340411,-0.783543451,-0.89125933,-33.48699216
190,0.318572143,-0.430656844,0.739735471,12.39679975,0.875842465,-0.225566945,3.882849344,31.8231035
191,-0.535341123,-0.668723538,-0.800541768,-24.62498306,-0.672542814,-0.765296616,-0.878800194,-29.3506034
192,-0.158150281,-0.385057961,-0.410718117,-8.059084399,0.060437086,-0.314231594,0.19233294,1.570429902
193,0.153884312,-0.47282041,0.325460385,5.727704813,0.132408123,-0.344728364,0.384094079,4.2545799
194,-0.70460556,-0.790625498,-0.891200147,-31.93122146,-0.757585418,-0.82658865,-0.916520469,-33.88869616
195,2.242520622,-0.162396086,13.80895736,106.563677,7.479931405,-0.183162181,40.83775036,296.2801221
196,-0.530514064,-0.640355493,-0.828468046,-25.5482193,-0.537099487,-0.666968327,-0.805284846,-25.30871704
197,1.205472893,-0.152452245,7.907216422,46.81543785,0.474925553,-0.340548613,1.394589595,13.77586147
198,-0.062661222,-0.471981562,-0.132762011,-3.61330858,1.018722656,-0.281398115,3.620218475,34.46049744
199,-0.856920568,-0.909316783,-0.94237848,-39.54672485,-0.64817333,-0.757686258,-0.855464017,-25.884341
200,-0.387414547,-0.483935053,-0.800550703,-17.0485033,-0.319346763,-0.412717183,-0.77376658,-12.80447971
201,-0.647131624,-0.726847726,-0.890326268,-33.39462291,-0.562468516,-0.635713151,-0.884783515,-29.87269104
202,-0.292144108,-0.486123057,-0.600967397,-14.38319405,-0.528071189,-0.61541621,-0.858071629,-23.77439044
203,0.06129925,-0.391525628,0.156565102,1.539496708,0.642303344,-0.224067289,2.866564539,23.35933502
204,-0.044205118,-0.341822646,-0.129321794,-2.999371406,0.012688238,-0.414333007,0.030623285,-0.508831324
205,-0.541020448,-0.646905708,-0.836320412,-24.54796303,-0.359708322,-0.539763007,-0.666418997,-14.41889163
206,-0.379625373,-0.588020501,-0.645598872,-17.11990794,0.407426781,-0.412484575,0.987738223,16.92425125
207,-0.786370119,-0.855077138,-0.919648163,-36.80237517,-0.521525594,-0.612978917,-0.850805109,-21.69126338
208,-0.618243885,-0.719417968,-0.859366756,-31.10353612,-0.594223737,-0.67107424,-0.88548137,-27.92688915
209,-0.666680648,-0.759106523,-0.878243866,-29.21887238,-0.556713339,-0.657437141,-0.846793259,-23.66574909
210,4.754526363,-0.258109411,18.4205851,196.3539152,3.326775401,-0.158795945,20.95000228,108.0545449
211,-0.39165533,-0.738422059,-0.530394948,-17.74435482,0.283838127,-0.376209388,0.754468486,11.04710919
212,-0.884487817,-0.929219741,-0.951860768,-39.33821918,-0.806556491,-0.865711093,-0.931669349,-33.62430119
213,-0.746854936,-0.820305137,-0.910459905,-34.83468607,-0.702127331,-0.779637517,-0.900581765,-31.16833666
214,-0.27752375,-0.520973955,-0.532701775,-13.09694217,-0.639269606,-0.729065972,-0.876833689,-25.92625394
215,1.992267716,-0.192394054,10.35514181,87.28120584,0.961273462,-0.233802236,4.111481048,38.51461419
216,-0.090768813,-0.430938666,-0.210630467,-4.582873013,-0.640790501,-0.714437076,-0.896916638,-25.62321201
217,0.282909349,-0.312652116,0.904869451,11.4613187,0.598500339,-0.229520281,2.60761418,25.22784029
218,-0.351538961,-0.549676392,-0.639538038,-16.7782789,-0.165059154,-0.532634574,-0.309891926,-7.067309805
219,-0.579189699,-0.685092759,-0.845417926,-25.80606727,-0.536493583,-0.648798581,-0.826903139,-24.92561464
220,2.881019673,-0.198176838,14.53762056,117.4214763,1.996387319,-0.161994618,12.3237879,75.20295971
221,-0.721317077,-0.813470849,-0.886715336,-32.39661898,-0.457311158,-0.586370417,-0.779901484,-20.24535642
222,-0.03428489,-0.546489259,-0.062736621,-2.405761433,1.696087141,-0.347369007,4.882666872,59.48640188
223,-0.716954931,-0.80118208,-0.894871401,-34.65858846,-0.746177195,-0.816589824,-0.913772341,-36.04113018
224,1.158284582,-0.177001906,6.543910207,45.68027704,1.892958287,-0.252811307,7.487633,65.58585545
225,-0.746836511,-0.819874806,-0.910915307,-33.38998612,-0.097062764,-0.456279611,-0.212726498,-4.915447413
226,-0.465952278,-0.569791775,-0.81775887,-20.97493149,0.613361387,-0.418200572,1.46666798,19.22175306
227,-0.662657689,-0.748844042,-0.884907473,-31.49435266,-0.272812107,-0.372704477,-0.731979689,-12.31197692
228,-0.481101879,-0.615259235,-0.78194987,-21.31228077,1.342665659,-0.224250717,5.987341664,46.40163271
229,-0.836445013,-0.898433873,-0.931003426,-40.65505966,-0.721607626,-0.845326859,-0.85364332,-31.1917621
230,-0.766253348,-0.838498267,-0.91384011,-38.46267507,-0.651302421,-0.726821474,-0.896096834,-31.33482981
231,-0.302000019,-0.448754293,-0.672974107,-14.22041161,0.330859413,-0.381380294,0.867531486,11.084031
232,1.966770783,-0.314798145,6.247720365,85.52510214,1.675591081,-0.217607169,7.700072984,65.49206343
233,1.711185876,-0.296241054,5.776329283,70.1439309,3.141038153,-0.277678213,11.31179188,118.6779133
234,-0.706587778,-0.780981773,-0.904742982,-33.88280689,-0.703710817,-0.775809657,-0.907066329,-32.62933428
235,0.576506384,-0.414620571,1.390443271,20.75106546,0.019547758,-0.368321222,0.053072583,-0.207393883
236,-0.213872013,-0.526121727,-0.406506711,-10.83427829,-0.320825788,-0.577341875,-0.555694644,-13.43699827
237,-0.834724905,-0.898362844,-0.92916232,-38.22251711,-0.815334609,-0.876784479,-0.92991451,-36.60186755
238,-0.668418864,-0.797967051,-0.837652211,-31.22109524,-0.834595832,-0.891666367,-0.935995641,-34.59531253
239,-0.355970541,-0.502088931,-0.708979066,-15.67603852,-0.510241482,-0.587915674,-0.867882086,-23.60124007
240,0.642393457,-0.468118886,1.372286991,24.86596911,2.550522419,-0.260336964,9.79700456,92.31011764
241,0.012563284,-0.307058083,0.040915008,-0.497491895,2.301409349,-0.19862075,11.58695325,77.39308051
242,-0.013051716,-0.507823816,-0.025701269,-1.643802755,0.244774373,-0.345145473,0.709191899,7.882657246
243,1.007416786,-0.315545296,3.192621781,41.72268332,0.295269069,-0.336160256,0.878358057,10.24579755
244,3.889531892,-0.250629045,15.51907877,157.2451883,2.505208099,-0.194586895,12.87449545,91.90631235
245,0.849531127,-0.433069509,1.961650749,33.70336928,1.675530816,-0.439158743,3.815319276,57.78595696
246,-0.630991865,-0.736899872,-0.856278972,-30.39742539,-0.617633209,-0.704111407,-0.877181086,-28.72897865
247,-0.429087641,-0.558188073,-0.768715173,-20.6147516,0.025372105,-0.352605373,0.071956094,0.016625038
248,4.654854954,-0.125535389,37.08002185,187.4146033,22.25816138,-0.13746646,161.9170335,660.4315831
249,-0.813876402,-0.873723782,-0.93150309,-35.08232624,-0.738571465,-0.806439515,-0.915842355,-28.70433853
250,-0.327279895,-0.443834298,-0.737392078,-15.33139551,-0.459070306,-0.558927302,-0.82134171,-23.06672993
251,0.762177365,-0.378772456,2.012230174,33.83906147,0.616500352,-0.236387305,2.608009563,26.72661927
