qid_date,total_profit,day_return
20220311,4364845.164699996,-0.030197697574376594
20220314,4132718.582599995,-0.05318094304404843
20220315,4254845.503799996,0.0295512309292466
20220316,4314347.153399998,0.013984444217037057
20220317,4328478.865699999,0.0032755158074991636
20220318,4323485.548900001,-0.0011535962066412371
20220321,4313213.973100002,-0.0023757627228827363
20220322,4317126.946000001,0.0009072058387094414
20220323,4269302.8564,-0.01107775847182638
20220324,4161753.9465999994,-0.025191211169003094
20220325,4119328.9545999984,-0.01019401736488066
20220328,4121098.201199999,0.0004294987410570743
20220329,4182989.641,0.015018190972003272
20220330,4138965.9954999974,-0.01052444526003607
20220331,4157467.313699998,0.004470033873222376
20220401,4141724.8631999968,-0.003786548230487705
20220406,4072135.6524999985,-0.016801987818725363
20220407,4069696.248999999,-0.0005990477008058243
20220408,3953021.474099998,-0.028669160488002072
20220411,3974566.774799999,0.005450337378930194
20220412,3915844.920699999,-0.014774403709182756
20220413,3965060.5021999977,0.012568317309971674
20220414,3963104.323299999,-0.0004933541112205977
20220415,3988099.3811999983,0.006306939172165556
20220418,3974975.3548999988,-0.003290797205773395
20220419,3950807.0004999964,-0.006080126854172765
20220420,3840895.728099997,-0.027819954856334244
20220421,3833334.9363999944,-0.0019684969952940864
20220422,3650250.0275999946,-0.04776126058317791
20220425,3538039.850199997,-0.03074040861627628
20220426,3648110.1882999996,0.03111054220991338
20220427,3658241.673,0.0027771871399316474
20220428,3763588.6083000037,0.028797150302432666
20220429,3823901.8690000107,0.016025465845814164
20220505,3768431.393700015,-0.014506249689535561
20220506,3779186.122300014,0.002853900595876213
20220509,3840176.5635000146,0.01613851216274098
20220510,3929227.5495000132,0.02318929469191796
20220511,3931724.3613000126,0.0006354459670621624
20220512,3960621.5454000128,0.007349748213388342
20220513,3932781.6636000127,-0.0070291699120644795
20220516,3948440.9516000138,0.00398173337333627
20220517,3974493.121800013,0.0065980903651204625
20220518,3998619.524100013,0.00607030923457066
20220519,4064775.524400013,0.016544709968345884
20220520,4100482.705700014,0.008784539536232167
20220523,3996776.1801000135,-0.025291296913858348
20220524,4022127.310500013,0.006342894687529212
20220525,4054357.523400013,0.008013225443128246
20220526,4066130.8174000126,0.002903861815848592
20220527,4114201.7081000125,0.011822268603433083
20220530,4180359.0828000116,0.016080245790999727
20220531,4188268.2090000114,0.001891972924656577
20220601,4211413.495500011,0.005526218796175444
20220602,4349337.126200011,0.032749961704632916
20220606,4347549.623100013,-0.00041098288040968434
20220607,4400054.025500013,0.012076780474459967
20220608,4322575.794500013,-0.017608472657604523
20220609,4475043.325900013,0.035272378935262944
20220610,4558946.175300011,0.01874905856539934
20220613,4626039.8836000115,0.014716933633370833
20220614,4657459.079800012,0.006791812649818644
20220615,4758615.06200001,0.021719134933192403
20220616,4808173.015400011,0.010414364842356486
20220617,4850086.48630001,0.008717130345716603
20220620,4833512.18790001,-0.00341732017497377
20220621,4857401.55760001,0.004942445321603649
20220622,4843648.84890001,-0.0028312892267435626
20220623,4952000.948100009,0.022369932788295716
20220624,5082720.5273000095,0.026397325156037214
20220627,5255171.665900009,0.033928904348318946
20220628,5096611.501100008,-0.030172214131247627
20220629,5158522.514000009,0.012147485223591813
20220630,5210169.687200008,0.010012008876539927
20220701,5289992.717000009,0.015320619978290614
20220704,5217900.33830001,-0.01362806766601419
20220705,5130407.65570001,-0.016767794884427596
20220706,5271491.7549000075,0.027499588467058623
20220707,5244333.880600008,-0.005151838523650403
20220708,5156962.624500007,-0.016660124639128544
20220711,5052985.057800008,-0.020162559683100382
20220712,5067223.991200007,0.0028179250951907613
20220713,5097003.792000009,0.0058769458093266185
20220714,5128792.583600004,0.0062367604375514665
20220715,5199162.570400011,0.013720575681891285
20220718,5213448.184400015,0.0027476759586889943
20220719,5256076.651100013,0.00817663572979477
20220720,5223154.97940001,-0.006263544823516524
20220721,5160525.10540001,-0.011990812879765288
20220722,5116082.401700006,-0.008612050671645602
20220725,5205468.095800007,0.017471511809563352
20220726,5266226.041900008,0.011671946687949797
20220727,5235898.289400005,-0.005758915826761819
20220728,5137743.741700008,-0.018746458062164722
20220729,5184800.942700007,0.00915911796418808
20220801,5158492.467100006,-0.005074153451742961
20220802,5122825.545400006,-0.0069142141677006295
20220803,5137869.208800006,0.0029365949058148743
20220804,5174371.906800007,0.007104637451159883
20220805,5233427.1611000085,0.011413028549879146
20220808,5264926.710700009,0.006018914304212774
20220809,5242980.507200009,-0.004168377777300897
20220810,5288096.345900009,0.008604998366490993
20220811,5253850.57180001,-0.006476011755449708
20220812,5238235.883800012,-0.002972046461277353
20220815,5236231.312600009,-0.0003826805902732134
20220816,5223062.468100005,-0.0025149470513871224
20220817,5180907.288200008,-0.008070969887390967
20220818,5179588.622200003,-0.0002545241454152713
20220819,5206091.567300005,0.005116805027026453
20220822,5199205.220600005,-0.0013227479023330084
20220823,5050231.316500007,-0.028653207130532536
20220824,5055033.866300007,0.000950956401602708
20220825,5051661.240100009,-0.0006671817220616424
20220826,5061559.251000021,0.0019593576112034252
20220829,5031063.979000011,-0.006024877016698796
20220830,4973628.509800011,-0.011416167522364962
20220831,4941436.884600009,-0.006472462737531009
20220901,4942962.752000015,0.00030879022349992124
20220902,4917364.120900016,-0.005178803155990052
20220905,4991073.317900015,0.014989574737147572
20220906,5002099.817300014,0.002209244123995064
20220907,4962624.237200015,-0.007891801751630524
20220908,4973268.625200013,0.002144911137983559
20220909,5049675.719800013,0.015363556718581134
20220913,4993933.905600012,-0.011038691847366474
20220914,4829430.969500012,-0.03294055131877757
20220915,4757775.51690001,-0.01483724543378654
20220916,4741655.92950001,-0.003388051273697643
20220919,4844201.731100011,0.02162658006499723
20220920,4813512.77860001,-0.00633519291795303
20220921,4818088.885100011,0.0009506792046642565
20220922,4702555.577800011,-0.023979073457380054
20220923,4714198.549100011,0.002475881700359681
20220926,4864903.4823000105,0.03196830418370287
20220927,4720341.951800009,-0.029715189833870254
20220928,4720052.273700008,-6.136803285842541e-05
20220930,4637087.918400008,-0.01757699925534191
20221010,4685032.227200008,0.010339314165201893
20221011,4825874.587000008,0.030062196580486204
20221012,4788029.490800008,-0.007842121778702473
20221013,4861414.703400009,0.015326808813731755
20221014,4834293.873800009,-0.005578793675230546
20221017,4833125.858400007,-0.00024161034279110918
20221018,4767124.921400005,-0.013655952469206173
20221019,4712875.982800005,-0.01137980218568894
20221020,4723426.334500004,0.002238622815135154
20221021,4684660.1192000015,-0.008207223433729219
20221024,4688919.9247,0.0009093094038007391
20221025,4754291.7210000055,0.013941760010795598
20221026,4710326.296800009,-0.00924752345460807
20221027,4554334.997300005,-0.03311687761545906
20221028,4530272.279400011,-0.005283475614828367
20221031,4652390.460100011,0.026956035568832016
20221101,4723790.087700014,0.01534686914444154
20221102,4711677.989400014,-0.002564063617377425
20221103,4839245.640000013,0.02707478118984165
20221104,4827283.803300018,-0.0024718391232552207
20221107,4774694.753200018,-0.01089412850846883
20221108,4744347.581300019,-0.0063558349734629165
20221109,4664256.815100019,-0.01688130239775864
20221110,4722858.776800018,0.012564051256843647
20221111,4627938.007000018,-0.020098159671061273
20221114,4702011.147300018,0.01600564661582767
20221115,4680517.211000019,-0.004571221893495821
20221116,4723477.414000019,0.009178516190269919
20221117,4719173.68680002,-0.0009111353400873058
20221118,4724347.763000019,0.0010963945265399884
20221121,4621982.5505000185,-0.021667586222525924
20221122,4604124.556000018,-0.003863708766721552
20221123,4615339.112300017,0.0024357630128369868
20221124,4635640.414200016,0.00439865877805074
20221125,4676407.094800016,0.008794185259737153
20221128,4709267.1356000155,0.007026770795155689
20221129,4695586.690400015,-0.0029050051326633525
20221130,4726450.886900015,0.006573022400608951
20221201,4710748.627300015,-0.003322209407384587
20221202,4733976.153600015,0.004930750531962258
20221205,4777194.609400015,0.009129419836036675
20221206,4778810.295200015,0.000338208076518577
20221207,4802594.238000015,0.004976958977402536
20221208,4795251.433800015,-0.0015289245428857959
20221209,4748504.562700014,-0.009748575595118754
20221212,4718412.274500013,-0.006337213706474726
20221213,4763600.962700013,0.009577096186404814
20221214,4753385.103300013,-0.002144566574738885
20221215,4670275.785700012,-0.017484238241564403
20221216,4593421.599000012,-0.016456027486711048
20221219,4539006.842400012,-0.011846236063296708
20221220,4541982.106200012,0.0006554878420116224
20221221,4556406.566600012,0.0031758074036243424
20221222,4515464.885500012,-0.008985519729542124
20221223,4633094.287200012,0.026050341367448104
20221226,4691401.257300013,0.0125848874392837
20221227,4671874.249500012,-0.004162297516038709
20221228,4690529.114600012,0.003993015244790999
20221229,4708239.473000012,0.0037757698475581305
20221230,4709099.315500014,0.0001826250565488433
20230103,4699960.661500016,-0.001940637346491786
20230104,4791933.468200016,0.01956884606575537
20230105,4827980.551500016,0.007522450705798374
20230106,4818683.498700016,-0.001925660781112963
20230109,4864548.3143000165,0.009518121622300722
20230110,4798138.626600016,-0.013651768552648573
20230111,4780411.361100015,-0.0036946130321712494
20230112,4775402.397200014,-0.0010478102241912883
20230113,4776635.669100014,0.0002582550741110801
20230116,4763574.976200014,-0.0027342870180551222
20230117,4717486.867900017,-0.009675109246787359
20230118,4702748.125000017,-0.0031242785221701924
20230119,4713684.142300016,0.0023254524821057568
20230120,4740479.284300016,0.005684543382859219
20230130,4761954.690900015,0.004530218425618445
20230131,4814065.725500014,0.010943202525547324
20230201,4826450.725400011,0.0025726694661425725
20230202,4804818.141400011,-0.004482089475430605
20230203,4750973.834200012,-0.011206315330867179
20230206,4762696.4658000115,0.0024674165779685607
20230207,4726156.82720001,-0.007672048567945718
20230208,4802178.34000001,0.016085270882777343
20230209,4807414.229900011,0.0010903155879047914
20230210,4871696.475500011,0.013371480493649291
20230213,4878865.76030001,0.0014716197603964502
20230214,4865376.037200009,-0.0027649301626145755
20230215,4746644.085500009,-0.02440344811833486
20230216,4715915.82480001,-0.006473681225408881
20230217,4804217.989200007,0.01872428764220829
20230220,4888305.599400006,0.017502871516036522
20230221,4909434.195100006,0.004322273898463472
20230222,4830749.367100006,-0.016027270123822674
20230223,4824619.986300005,-0.0012688260835359612
20230224,4799368.073400006,-0.005233969301562466
20230227,4839980.776200006,0.008462093796283668
20230228,4855196.907900006,0.003143841350532465
20230301,4836110.504100005,-0.003931128677591736
20230302,4795074.3417000035,-0.008485364915713075
20230303,4830807.347200004,0.007452023254207241
