qid_date,total_profit,day_return
20220420,4704039.720900002,-0.03985454835530015
20220421,4868893.205900002,0.03504508779285131
20220422,4810730.736400003,-0.011945727096564747
20220425,4727476.479100003,-0.017305948277267558
20220426,5019441.746700004,0.061759221625061145
20220427,5091361.714600004,0.014328280221059201
20220428,5400987.352100004,0.060813914794566014
20220429,5763722.483400004,0.06716089256512726
20220505,5477301.411200004,-0.04969376527494455
20220506,5423190.244300004,-0.009879165457163433
20220509,5648545.828200004,0.04155406204620204
20220510,5735396.804700004,0.015375811605599785
20220511,5727471.466400004,-0.0013818291166018963
20220512,5861875.604600003,0.023466574908050757
20220513,5864842.175200002,0.0005060787365858319
20220516,5863239.677100002,-0.0002732380603141781
20220517,5851872.527900001,-0.0019387147423628893
20220518,5875655.1954000015,0.00406411236516375
20220519,5831315.935100002,-0.007546266556742827
20220520,5919004.856900003,0.015037587188884973
20220523,5721975.7129000025,-0.03328754558636933
20220524,5835743.067900002,0.019882530214784873
20220525,5828709.732100002,-0.001205216836684933
20220526,6005555.818900001,0.030340520445900566
20220527,6106532.0228,0.01681379824698629
20220530,6140449.873000001,0.0055543555774965085
20220531,6269524.2592,0.021020346858875757
20220601,6405195.010600001,0.021639720302687238
20220602,6684319.823800001,0.04357787900884753
20220606,6647028.402100001,-0.005578940368355961
20220607,6849054.735700001,0.030393481324101638
20220608,6656805.7785,-0.0280694146300106
20220609,6887782.77,0.03469787149957173
20220610,7148446.399499999,0.037844345300105886
20220613,7164810.9179,0.0022892412540359863
20220614,7206539.1273,0.005824048935576175
20220615,7350495.3543,0.019975778172723883
20220616,7287164.0742,-0.008615920022716788
20220617,7434411.3922,0.020206395313826536
20220620,7392579.752799999,-0.005626758756434895
20220621,7598754.510299999,0.02788941944412706
20220622,7508667.9547,-0.011855437029566967
20220623,7799931.409599999,0.03879029631583122
20220624,7794924.660899999,-0.0006418965035818315
20220627,8023397.225599998,0.02931042628879234
20220628,7703040.684299997,-0.03992779271576499
20220629,7641763.866799997,-0.007954886909125592
20220630,7737476.257299996,0.01252490814533354
20220701,7833035.555899996,0.01235018957374428
20220704,7545489.404599996,-0.03670941479174247
20220705,7510939.505499996,-0.004578881136449175
20220706,7458510.654099996,-0.006980332002622075
20220707,7265131.949499996,-0.02592725459119619
20220708,6955762.368099997,-0.04258278907395358
20220711,6938457.912399997,-0.002487787072680952
20220712,7198480.103699997,0.03747550170122153
20220713,7016605.560199997,-0.025265686767199192
20220714,7093557.025699996,0.010967050212496998
20220715,7163671.336899997,0.009884224648646061
20220718,7371624.564199997,0.029028862090424983
20220719,7362326.505199999,-0.001261331056542699
20220720,7147184.794299998,-0.029221973617720713
20220721,6989350.267799999,-0.022083453981192065
20220722,6978861.053399999,-0.0015007424149743713
20220725,7068915.529499998,0.012903892972066896
20220726,7310323.609599998,0.03415065282539531
20220727,7295045.917899999,-0.0020898789870172846
20220728,7028858.0271,-0.03648885747886092
20220729,7345494.330199999,0.04504804363371649
20220801,7389336.261199998,0.005968547388260694
20220802,7309118.6806999985,-0.010855857368571318
20220803,7331182.999499998,0.003018738614583069
20220804,7227343.444099999,-0.01416409267195773
20220805,7263677.221999999,0.0050272659907508585
20220808,7383165.022299998,0.016450042677846197
20220809,7311749.969699998,-0.009672688120108262
20220810,7351710.315799998,0.00546522327289582
20220811,7223562.127499998,-0.01743107151877157
20220812,7452279.650699997,0.03166270590091215
20220815,7731976.377799998,0.037531700393681366
20220816,7823509.185499998,0.011838216159429586
20220817,7602144.938299998,-0.028294751364294945
20220818,7763683.586699996,0.021249088212743537
20220819,7689478.467299996,-0.00955797831935363
20220822,7653965.720799996,-0.0046183556727573405
20220823,7547427.337499995,-0.01391937032203815
20220824,7677624.891499995,0.017250587276687452
20220825,7963463.8035999965,0.03723012209367736
20220826,7991032.185199997,0.0034618580908898234
20220829,7927503.866499997,-0.007949951549145297
20220830,7979190.002099996,0.006519849938946694
20220831,8100883.801599996,0.015251397631585643
20220901,8221886.523099996,0.01493697779939775
20220902,8447826.361099996,0.027480291459290384
20220905,8502047.290099995,0.006418329009420999
20220906,8479279.112599995,-0.0026779641094812636
20220907,8462638.713099996,-0.0019624780926567383
20220908,8443105.076999996,-0.0023082204927125263
20220909,8758586.547099996,0.037365574302682655
20220913,8534593.573299997,-0.025574100637752423
20220914,8333096.378599996,-0.023609465754804496
20220915,8206025.041399996,-0.015248994062558606
20220916,8290819.934799996,0.010333248189251675
20220919,8414232.438699994,0.014885440145911838
20220920,8274591.989299994,-0.016595744224719187
20220921,8398924.855699994,0.015025860678179239
20220922,8073760.824599994,-0.038714958960410786
20220923,8005126.897399995,-0.008500862075438084
20220926,8111093.508399995,0.013237343062533794
20220927,7894524.633999995,-0.026700330131284696
20220928,7731296.210399995,-0.02067615609140177
20220930,7719977.050899995,-0.0014640700850102918
20221010,7745448.642599994,0.0032994387848640405
20221011,7850851.855399995,0.013608406389822632
20221012,7819721.423399995,-0.003965229834083267
20221013,7981909.143899996,0.02074085657510315
20221014,7854933.431699995,-0.01590793755113579
20221017,7899148.747699996,0.005628986723370901
20221018,7718346.525599996,-0.022888823577685534
20221019,7631798.127499995,-0.011213334075237424
20221020,7611181.676499995,-0.002701388408809092
20221021,7653056.086999996,0.0055016963567286956
20221024,7721344.522999994,0.008923028294016847
20221025,7895323.655599995,0.02253223283610243
20221026,7961716.555599995,0.008409142284231657
20221027,7564686.734199996,-0.04986736448445177
20221028,7425261.611999996,-0.018431050365860922
20221031,7669879.122099996,0.0329439584599514
20221101,7700995.087899996,0.004056904327258925
20221102,7731667.426099995,0.003982905825792872
20221103,7982654.851299996,0.03246226348959805
20221104,7937504.250899997,-0.0056560882614943644
20221107,7936104.201999998,-0.00017638401892385044
20221108,7758187.942899997,-0.022418589092512577
20221109,7477619.951499997,-0.03616411376792772
20221110,7563270.125299996,0.011454202587926095
20221111,7610265.114599995,0.006213580702716935
20221114,7788168.651999995,0.023376785791430425
20221115,7960666.343499996,0.02214868465331749
20221116,8364324.427499996,0.050706569850097125
20221117,8536544.711399995,0.020589861786539283
20221118,8438434.738399995,-0.01149293728515003
20221121,8136840.493799996,-0.035740543590100086
20221122,8072924.864099995,-0.007855091881019667
20221123,8255916.360399996,0.022667310718294587
20221124,8474780.613599995,0.026509989157568855
20221125,8517056.578599995,0.004988443586628902
20221128,8482822.176399995,-0.004019510952412588
20221129,8163897.884899994,-0.03759648438550056
20221130,8061449.866199994,-0.012548909864427445
20221201,8075294.936599994,0.0017174417294399062
20221202,8127517.315099994,0.00646693141365153
20221205,8123650.923499994,-0.0004757161935313788
20221206,8143933.581799993,0.002496741734843123
20221207,8176919.192999993,0.0040503291030904495
20221208,8058397.861599993,-0.014494619379565707
20221209,8086487.124399994,0.0034857130762743814
20221212,7991986.266699994,-0.011686268245559276
20221213,8131152.327499995,0.017413200693282057
20221214,8148366.467499996,0.002117060326342854
20221215,7994191.411299996,-0.01892097720628194
20221216,7830732.401499996,-0.02044722241313194
20221219,7756248.739299995,-0.009511710831254244
20221220,7699165.846299995,-0.007359600616051403
20221221,7508557.138899994,-0.024757059557510622
20221222,7380949.968399994,-0.016994899038444887
20221223,7531128.864399994,0.020346824818344454
20221226,7739314.465699993,0.02764334604392478
20221227,7810391.454899993,0.00918388695988606
20221228,7848339.622499992,0.00485867677940673
20221229,7842773.261299993,-0.0007092406123763197
20221230,8010251.431399992,0.021354457730713254
20230103,7988011.120899992,-0.002776480949501559
20230104,8139751.460999992,0.018996010121090496
20230105,8330246.852099991,0.02340309676686329
20230106,8280239.836399992,-0.006003065285801587
20230109,8436974.421199992,0.018928749395759524
20230110,8352419.5663999915,-0.010021940399337436
20230111,8340534.179699991,-0.0014229872680023162
20230112,8293382.225299992,-0.0056533494598897845
20230113,8385836.826299992,0.011147997100381614
20230116,8521654.961999992,0.016196133852025514
20230117,8414601.367799992,-0.012562535643296593
20230118,8383033.846599992,-0.0037515171331583526
20230119,8262690.303799992,-0.01435560740922084
20230120,8209527.434999993,-0.006434087064300337
20230130,8276689.328499993,0.008180969493282448
20230131,8508321.425399993,0.027986080872021642
20230201,8734306.446099993,0.026560470555962362
20230202,8625743.592299994,-0.01242947616618991
20230203,8459794.422099994,-0.019238824853098885
20230206,8591029.857799996,0.015512839810523944
20230207,8516220.338099996,-0.008707864009118623
20230208,8686336.274499996,0.019975520788128597
20230209,8486421.448999997,-0.023014861407896155
20230210,8592467.137699999,0.012495925324625215
20230213,8574708.623499999,-0.002066753810681856
20230214,8778454.2839,0.023761234270003338
20230215,8803635.484900001,0.0028685233397164815
20230216,8828182.469800003,0.0027882781996261016
20230217,8883908.629700003,0.0063123026841178055
20230220,8997929.325300002,0.01283451916860266
20230221,9051082.457700003,0.005907262713271898
20230222,8908769.988100003,-0.01572325412624325
20230223,9019785.563100003,0.012461380768421414
20230224,8881876.585500002,-0.01528960712372002
20230227,8945521.358700003,0.007165689884039152
20230228,8943485.158900004,-0.00022762226128042053
20230301,8737042.321200002,-0.023083041345974924
20230302,8679869.642400002,-0.006543710868982882
20230303,8862526.590800002,0.021043743273256702
