zhongzi,ARR,MDR,CR,SR
45,0.529803605,-0.354869626,1.492952812,24.61359794
46,0.589844716,-0.373190391,1.580546367,28.51984779
47,1.15172946,-0.369896026,3.113657299,55.12934545
48,-0.098805728,-0.448640313,-0.220233725,-6.552240108
49,1.662274943,-0.3521217,4.720739861,83.59982979
50,0.612843079,-0.246988966,2.481256913,29.67197952
51,0.724314609,-0.278921889,2.596836739,35.81673073
52,1.376520921,-0.299022681,4.603399702,64.18216473
53,1.23235158,-0.287721113,4.283146165,58.41210207
54,0.374836309,-0.4059082,0.92345094,17.64806446
55,1.629776485,-0.323891614,5.031857617,77.01691536
56,0.508429789,-0.360601652,1.409948588,24.70905728
57,1.019138926,-0.312241592,3.263943538,49.49614369
58,0.397991227,-0.32690609,1.217448189,18.0905045
59,0.880589082,-0.366436214,2.403116963,40.80164678
60,0.277897852,-0.413501353,0.67206032,12.11866397
61,1.205806652,-0.3372328,3.575591256,53.94125771
62,1.755427734,-0.33299124,5.271693431,81.38032687
63,0.989824389,-0.371985842,2.660919525,48.55704002
64,1.461288564,-0.328570682,4.447410079,69.35858953
65,1.41045264,-0.389867731,3.617772204,65.62860376
66,1.479502113,-0.273002103,5.419379916,72.40433897
67,0.467084272,-0.390396607,1.196435274,20.80952133
68,1.568278791,-0.327047955,4.795256372,75.57539375
69,1.306370311,-0.333657397,3.915304505,62.46453064
70,0.219696888,-0.443629449,0.495226113,9.932360122
71,2.058902589,-0.329374884,6.250939843,91.62020228
72,1.166744816,-0.350684477,3.327050078,52.42211932
73,1.562769393,-0.367464003,4.25285029,72.45365314
74,2.533479794,-0.256385444,9.881527424,116.3656798
75,1.237586771,-0.289641822,4.272817929,59.93802687
76,0.21955272,-0.41923856,0.523694003,9.801217396
77,1.878689317,-0.318031262,5.907247313,91.02623768
78,1.390035691,-0.342179609,4.062298441,63.37738945
79,1.019542613,-0.364365539,2.798131281,45.851315
80,0.936126452,-0.296401896,3.158301159,44.33487942
81,0.305225624,-0.361141324,0.845169479,13.69061616
82,0.986896452,-0.279278062,3.533741403,47.30488817
83,0.746487914,-0.430898144,1.732399926,34.06822644
84,0.815429588,-0.342448527,2.381174171,39.004895
85,0.928052975,-0.342962002,2.705993577,44.96821795
86,0.78537081,-0.302527604,2.596030244,35.74761195
87,1.795880707,-0.328815242,5.461671112,82.93636961
88,0.602856653,-0.332477677,1.813224452,29.95568732
89,0.904387197,-0.348682546,2.593726605,43.04081283
90,1.19260645,-0.356084855,3.349219806,56.92622997
91,1.33527389,-0.379310868,3.520262675,63.6160033
92,0.85385929,-0.424384906,2.011992599,38.30273896
93,0.843612909,-0.364942353,2.311633333,39.36517597
94,0.359291286,-0.355830124,1.009727004,17.11814599
95,0.70179276,-0.420584946,1.668611218,32.56280476
96,1.272597006,-0.34881105,3.648385013,56.20045483
97,1.355794109,-0.359847506,3.767690722,63.4395539
98,0.816738706,-0.372078668,2.195069958,39.39198486
99,0.410556048,-0.327993982,1.251718235,18.89824488
100,0.776222133,-0.375419663,2.067611823,36.51996885
101,1.10339732,-0.272955314,4.042410108,52.31962069
102,-0.036970194,-0.452200985,-0.081756111,-3.184464432
103,0.786777879,-0.352772685,2.230268705,36.59953677
104,0.099567228,-0.459808704,0.216540547,3.615133947
105,0.109008713,-0.422819124,0.257814055,4.133005206
106,1.176724713,-0.346063221,3.400317169,56.53285023
107,0.956007894,-0.367430995,2.601870571,47.61844665
108,1.728844777,-0.349289771,4.949600363,79.1913758
109,1.012442022,-0.383990496,2.636633018,46.58294398
110,-0.001233523,-0.315002654,-0.003915914,-1.39615543
111,1.942452326,-0.334013537,5.815489821,90.70853532
112,1.30096146,-0.280658935,4.635382306,62.24842373
113,0.271820661,-0.354897366,0.765913436,12.28675299
114,1.409265677,-0.327114107,4.308177632,70.33895298
115,0.810207618,-0.435524156,1.860304662,36.93431389
116,1.27912196,-0.369094506,3.465567596,62.99316652
117,1.249381164,-0.31640407,3.948688666,59.92896733
118,-0.164063698,-0.420765546,-0.389917139,-10.04735698
119,1.51726816,-0.312918142,4.848770198,76.72661479
120,-0.060613586,-0.415510932,-0.145877236,-4.471092195
121,0.31431382,-0.410334319,0.765994471,14.33396431
122,1.03015666,-0.397699169,2.590291209,48.05792844
123,0.864643295,-0.336614275,2.568647138,40.66858419
124,0.993448346,-0.446619967,2.224370649,44.89280455
125,0.741859825,-0.384209462,1.930873386,34.77661964
126,0.85041719,-0.385859613,2.203954912,39.50791636
127,0.924115642,-0.357938773,2.581770155,41.8575231
128,1.261311292,-0.311951575,4.043291945,59.24440993
129,0.725255645,-0.306453723,2.366607386,34.40750786
130,1.659171965,-0.342476225,4.844634001,78.84985194
131,1.539445545,-0.297680161,5.171475116,71.90937617
132,0.543767409,-0.389791394,1.395021585,24.44918315
133,0.602515582,-0.292485344,2.059985549,30.0706391
134,1.274105772,-0.315268464,4.041335937,59.19613
135,0.997195782,-0.368619875,2.705214367,46.06308069
136,0.814458201,-0.426941193,1.907658981,37.7216732
137,1.259183586,-0.292845283,4.299825404,58.20706769
138,1.503608482,-0.341603702,4.401616475,70.91969702
139,0.374193033,-0.447863727,0.835506451,16.57574556
140,1.56480472,-0.283824512,5.513282522,72.61246202
141,0.92514297,-0.370097792,2.499725719,44.52603385
142,0.613529824,-0.402712351,1.523493933,29.08599618
143,1.43635375,-0.313492985,4.581773175,66.99886074
144,1.180308987,-0.329415092,3.58304466,54.57774526
145,0.948781864,-0.316010531,3.002374196,44.79289061
146,0.572100004,-0.296152769,1.931773274,27.79820746
147,1.213929073,-0.359650544,3.375301649,58.22092989
148,2.372400383,-0.330043212,7.18815082,113.3114077
149,1.112748709,-0.406867585,2.734916103,52.56682175
150,1.590447769,-0.313803271,5.068295695,75.79067665
151,1.295996944,-0.349383328,3.709384055,62.30643919
152,0.600449299,-0.399956681,1.501285833,27.33858413
153,0.078298699,-0.448075613,0.174744389,2.755318839
154,0.833673899,-0.345153338,2.415372557,40.64421625
155,1.021166866,-0.249539584,4.092203926,52.43765341
156,1.559970618,-0.354540928,4.399973299,73.68578537
157,1.30828181,-0.322162726,4.060934751,63.81732437
158,2.289216525,-0.302697295,7.562725407,111.4992774
159,1.044815325,-0.345325655,3.025594271,48.44954902
160,1.033298323,-0.334346417,3.090502161,49.20882969
161,1.224400362,-0.376834421,3.249173363,56.72392154
162,1.503332368,-0.310998837,4.833884209,68.3083807
163,0.506702224,-0.39642,1.278195408,25.62716601
164,0.719826103,-0.343726754,2.094181191,34.26963138
165,0.127569833,-0.382622273,0.333409322,5.312232957
166,0.715880309,-0.387329436,1.84824659,33.84171917
167,0.558541616,-0.375251597,1.488445675,25.79185679
168,1.10582537,-0.405176266,2.729245179,51.60541394
169,1.462864586,-0.311545294,4.695511745,68.91880766
170,0.754970291,-0.385438664,1.958730045,34.6860638
171,1.683249121,-0.368200584,4.571554736,82.9534076
172,0.722166113,-0.417680274,1.728992624,32.72423844
173,0.778463642,-0.386412357,2.014593031,36.66282155
174,0.980547826,-0.317693408,3.086459462,45.54710827
175,0.698109878,-0.429530256,1.625286852,33.25638923
176,0.028950862,-0.407816076,0.070989996,0.212052163
177,2.216727527,-0.328707436,6.743770553,101.9956464
178,0.835600597,-0.323213225,2.585292095,40.93682593
179,1.393908541,-0.354360373,3.933590343,64.68338595
180,1.234626734,-0.372109113,3.317915881,58.89528127
181,0.444718431,-0.393664974,1.129687577,20.86541777
182,0.921541946,-0.309928958,2.973397361,44.13961696
183,0.588751552,-0.346990939,1.696734657,27.95640368
184,0.985120456,-0.367303926,2.682030834,46.484468
185,-0.275143717,-0.52027652,-0.528841312,-16.16084891
186,0.512151447,-0.392648763,1.304350084,24.56283608
187,1.061470766,-0.371579009,2.856648899,48.51877213
188,-0.086529594,-0.369405432,-0.234240178,-5.818873837
189,0.394365973,-0.307208797,1.283706641,18.82779827
190,1.349753099,-0.350290507,3.853239164,61.6691476
191,0.117786303,-0.386319508,0.30489349,4.601411076
192,1.142676061,-0.390727311,2.924484745,52.13969815
193,2.170389871,-0.290266247,7.477238197,103.7693335
194,0.790239735,-0.389755313,2.027527805,37.89752162
195,1.456821331,-0.269150856,5.412657252,70.39972324
196,1.642020316,-0.273674663,5.999898928,76.11068006
197,1.558781411,-0.293019716,5.319715106,74.18312769
198,1.016197774,-0.36591343,2.777153532,45.21428308
199,0.264772499,-0.370938095,0.713791609,11.54319635
200,1.221332596,-0.367467189,3.323650749,57.08357099
201,0.177822586,-0.3816681,0.465908956,7.953517941
202,0.956149085,-0.401161869,2.383449572,42.28670859
203,1.256134288,-0.283213945,4.435284028,60.03953369
204,0.257042218,-0.430885736,0.596543808,11.35200569
205,0.524795841,-0.382136128,1.373321713,24.99608392
206,0.902182652,-0.395315653,2.282182971,42.31710133
207,0.641944321,-0.405191129,1.584300038,30.2006387
208,1.390517978,-0.348811134,3.986449524,63.48832265
209,0.806004375,-0.347711814,2.318024131,37.45620376
210,0.640140859,-0.443487161,1.443425909,28.95816679
211,1.718869285,-0.313979332,5.474466333,81.30854877
212,1.118611566,-0.282401058,3.961074272,51.9558607
213,0.828464756,-0.264996051,3.126328688,40.45804976
214,1.031960626,-0.33416881,3.088141671,48.97133111
215,1.1832742,-0.374701509,3.157911491,54.11124968
216,0.990689572,-0.385071111,2.57274447,46.07270004
217,1.184787362,-0.343371099,3.450457435,54.76464737
218,1.717950569,-0.292571687,5.871896172,78.78616378
219,0.500718922,-0.36755436,1.362298957,23.7434006
220,0.685688076,-0.342140954,2.004109905,33.5584464
221,1.654549446,-0.358679826,4.612886836,76.1511581
222,0.857633471,-0.446734947,1.919781464,38.14971048
223,2.131855892,-0.326598547,6.527450627,101.5639857
224,1.029072961,-0.364736943,2.821411382,47.75781037
225,0.575486426,-0.389776461,1.476452486,26.47364016
226,0.27084403,-0.435324788,0.622165421,12.9019322
227,0.701287603,-0.314015581,2.233289191,34.49623282
228,0.979739879,-0.413229336,2.370934956,47.40969186
229,1.206732704,-0.337484723,3.575666161,55.57899343
230,0.594204951,-0.398574699,1.49082456,29.64432495
231,1.169734476,-0.392405897,2.980929908,54.65012695
232,0.977404962,-0.375190563,2.60508941,45.76815751
233,2.521999521,-0.303444842,8.311228849,120.7173815
234,1.82053449,-0.272765812,6.674349973,88.72872562
235,1.874420588,-0.370898645,5.053727253,90.44001218
236,-0.033488247,-0.449684734,-0.074470501,-3.00488118
237,0.403240971,-0.326858553,1.233686458,18.51801191
238,1.375432639,-0.286384554,4.802747278,65.72675817
239,1.639698402,-0.306208726,5.354838915,79.66673402
240,1.019942413,-0.392368947,2.599447329,50.20964704
241,2.272976361,-0.295951835,7.680223912,107.6790666
242,0.647987662,-0.355315322,1.823697491,31.12365223
243,1.456862226,-0.400976098,3.633289453,69.98522121
244,2.379431332,-0.283953662,8.379646567,114.4075735
245,0.710285174,-0.410933055,1.728469309,32.55004089
246,1.354378729,-0.300084776,4.513320357,66.63161084
247,1.316128709,-0.279382324,4.710851756,62.14769973
248,1.608951585,-0.36272423,4.435743337,77.52274213
249,1.443944609,-0.359547972,4.015999873,70.07485987
250,1.044417352,-0.358085316,2.916671827,48.94943022
251,0.78690295,-0.343677726,2.289653622,36.76101511
252,1.192722261,-0.341243101,3.495227467,56.58735622
253,1.322781271,-0.31377518,4.215697588,61.30636107
254,1.066806814,-0.399891385,2.667741425,49.6131069
255,1.609336665,-0.303058018,5.310325312,78.59031392
256,0.255254357,-0.348777668,0.731854074,11.97384496
257,1.045053259,-0.39660523,2.63499616,49.05545904
258,0.903856465,-0.356400144,2.536072108,41.44189283
259,1.155191996,-0.316959314,3.644606561,56.55269112
260,1.988776501,-0.307298281,6.471811339,92.97885256
261,0.268335434,-0.406204611,0.660591796,11.63395377
262,1.385358304,-0.325632649,4.254359342,62.46736258
263,0.703667468,-0.338850301,2.076632266,33.30274553
264,0.694608802,-0.444898182,1.561275884,32.03077752
265,1.538705047,-0.342751956,4.489267005,72.27143759
266,2.589766969,-0.214362849,12.08123042,132.4088269
267,0.869995418,-0.343551196,2.532360321,42.35887368
268,0.846052375,-0.371693155,2.27621188,40.76985982
269,1.557792313,-0.298028568,5.226989896,72.79855167
270,0.444644002,-0.28863013,1.540532175,21.4733327
271,0.313558302,-0.295993004,1.059343627,15.01769473
272,1.323522254,-0.345925025,3.826037892,61.87639259
273,1.110497571,-0.330924808,3.355739868,50.98542277
274,0.646899922,-0.41466931,1.560038097,32.13209731
275,1.842164852,-0.34660566,5.31487238,86.32575264
276,1.35689478,-0.30730861,4.415414138,63.21069487
277,0.576840278,-0.344592735,1.673976899,27.59305379
278,0.204898124,-0.412902134,0.496238957,8.94708347
279,1.357745902,-0.324952982,4.178284175,64.49219242
280,0.663128081,-0.315145541,2.1041963,31.25316669
281,1.053870109,-0.407753642,2.584575591,47.07199858
282,0.803618461,-0.33654742,2.387831295,38.17828623
283,0.680733691,-0.404890601,1.681278077,31.71403999
284,0.218155767,-0.366035801,0.595995709,9.777491389
285,0.427377021,-0.398612899,1.072160541,19.90865042
286,1.35737709,-0.31714642,4.27996977,64.2139454
287,1.10657198,-0.325597011,3.398593796,50.54926833
288,1.467613071,-0.33763343,4.346764686,70.17815624
289,0.416165582,-0.386109461,1.077843524,19.27087534
290,1.88098585,-0.331053692,5.681815053,91.72591049
291,0.20187446,-0.417638849,0.483370886,9.267182894
292,1.328627979,-0.345022012,3.8508499,61.34555298
293,2.010005368,-0.345075756,5.824823491,90.93135371
294,1.309395489,-0.305025298,4.292743907,60.22672096
295,0.623528534,-0.247937315,2.514863622,31.01582443
296,2.220825087,-0.22799837,9.740530563,105.5903721
297,0.631631674,-0.404827188,1.560250132,29.36204162
298,1.558354934,-0.339924676,4.584412506,72.91582032
299,1.333919596,-0.330917203,4.030976888,64.85284803
300,0.96707856,-0.422970431,2.286397557,43.98641901
301,0.165044109,-0.36257502,0.455199891,7.140202583
302,0.890552126,-0.373509863,2.384280077,39.88710185
303,0.995548023,-0.348387163,2.857591003,48.30180959
304,0.806639101,-0.362437114,2.225597407,38.58385004
305,1.534496328,-0.307114692,4.996492733,72.97507693
306,0.296080519,-0.305180892,0.970180394,14.07016405
307,1.353610474,-0.350424205,3.862776752,65.21061048
308,1.07454339,-0.3040565,3.534025385,55.30114462
309,0.646281722,-0.395118366,1.635666113,30.59462696
310,0.36898968,-0.406473712,0.907782396,18.08605373
311,0.294151277,-0.303919274,0.967859897,13.278487
312,0.192770289,-0.37872087,0.509003609,9.057233049
313,1.093682372,-0.398662202,2.743381157,52.34246139
314,1.211504471,-0.356664897,3.396758358,56.25947019
315,1.540452661,-0.296599066,5.193720548,69.72391174
316,0.97921069,-0.241901872,4.047966575,47.16520284
317,1.483850469,-0.325844295,4.553863577,67.60862063
318,1.705324323,-0.264443477,6.448729015,81.42777437
319,1.438114288,-0.313468917,4.587741276,70.10559557
320,0.528003265,-0.412050591,1.281403973,24.46642841
321,1.189719368,-0.392039092,3.034695751,55.71999074
322,0.309605524,-0.402096689,0.769977799,14.11849301
323,1.148576991,-0.276920514,4.147677515,55.61000839
324,1.213307026,-0.399934527,3.033764138,54.62730125
325,1.189310396,-0.32507319,3.658592684,56.15891299
326,1.87186564,-0.233834203,8.00509768,92.3132032
327,1.149034249,-0.293894392,3.909684163,52.58657395
328,0.679983782,-0.316730274,2.146885974,32.01093456
329,0.524041767,-0.359017191,1.459656476,24.32487242
330,0.082344016,-0.411436561,0.200137819,2.971329396
331,1.137946374,-0.368907055,3.084642479,56.63757207
332,1.157877311,-0.334568161,3.46081142,56.17086442
333,2.511178877,-0.344854099,7.281858865,117.906904
334,0.893911002,-0.331607544,2.695689579,43.10091809
335,1.173198683,-0.299704155,3.914522584,56.39261425
336,0.593440174,-0.426439749,1.391615522,27.17746538
337,0.622519052,-0.320169188,1.944344037,30.25296749
338,1.228907114,-0.346228612,3.54940947,58.41856608
339,1.229245108,-0.359998316,3.414585721,57.01203826
340,0.161929294,-0.34663416,0.467147537,7.182768242
341,1.076576134,-0.304778503,3.532323059,50.88333898
342,1.529869081,-0.296338428,5.162574058,70.91894001
343,1.807637853,-0.385689807,4.68676595,88.55368091
344,1.039108299,-0.336233302,3.090438372,51.70335731
345,1.435783588,-0.285637474,5.026593904,69.40773881
346,1.648967523,-0.321617378,5.127109527,75.21293109
347,-0.349752636,-0.448816765,-0.779277119,-21.73479678
348,1.320640654,-0.318610029,4.145006544,61.24547314
349,1.93277187,-0.321156143,6.018168764,91.27807448
350,1.199275817,-0.302663242,3.962409869,58.82723276
351,0.90162546,-0.301898768,2.986515864,42.74771292
352,0.647687302,-0.370369129,1.748761577,30.26955868
353,1.016057367,-0.405568389,2.505267655,46.41974698
354,1.326962723,-0.235271488,5.640134014,63.38767571
355,0.773027005,-0.356701509,2.167153729,36.14084936
356,0.20135707,-0.459325977,0.438375098,9.020683389
357,1.367781759,-0.376450168,3.633367376,64.74877734
358,1.802428683,-0.291524277,6.182773876,83.92980935
359,0.687429687,-0.359397277,1.912729261,32.56654164
360,-0.182188023,-0.45195679,-0.403109383,-10.34879966
361,1.189893459,-0.389945439,3.051435762,57.2495785
362,1.369104269,-0.357176844,3.833127178,64.94615551
363,1.865222305,-0.337837787,5.521058852,88.5816144
364,1.57973598,-0.380738674,4.149134536,73.6009263
365,1.206762253,-0.311372134,3.875627011,57.10426194
366,0.800057274,-0.338106115,2.366290461,38.61517897
367,0.411498589,-0.420864597,0.977745794,19.0363567
368,-0.179320893,-0.387223391,-0.463094166,-10.91535409
369,1.303489098,-0.395986529,3.291751117,60.10817954
370,2.032775278,-0.330109998,6.157872501,94.79235146
371,2.549377556,-0.354417029,7.19315763,117.6067402
372,1.305139791,-0.375899889,3.47204091,61.4893121
373,1.08939148,-0.373871196,2.913814953,48.99540515
374,1.874985348,-0.272979999,6.868581413,88.68002106
375,0.998555089,-0.357407063,2.793887398,44.82916835
376,1.245510015,-0.309508943,4.024148718,59.43300212
377,1.569650031,-0.34348827,4.569734018,74.64185621
378,0.986496078,-0.33709253,2.926484544,48.01187529
379,1.574747789,-0.33818093,4.656524511,74.17001977
380,1.969151177,-0.322598256,6.104035397,92.52619535
381,0.852037461,-0.340232845,2.50427751,38.84638631
382,1.187660397,-0.271180326,4.379596471,58.91738833
383,0.810328152,-0.368869584,2.196787663,37.84070587
384,1.004124351,-0.312486566,3.213336061,47.47165568
385,1.428070997,-0.393272631,3.631249377,65.2303232
386,2.670592581,-0.261061551,10.22974301,132.5649049
387,1.000909333,-0.362891975,2.758146783,49.46009506
388,1.314829404,-0.331300178,3.968695136,63.55336999
389,0.497056637,-0.352540924,1.409926065,23.79471921
390,0.853972113,-0.357804739,2.386698722,39.48731086
391,1.483373455,-0.275103257,5.392060684,73.19577607
392,1.058207269,-0.356373065,2.969380607,49.56461992
393,1.688126067,-0.332362955,5.079164328,74.44591763
394,1.09272708,-0.286196284,3.81810366,54.5946052
395,2.407676005,-0.295134493,8.157894319,113.0315634
396,1.3422338,-0.313912542,4.27582087,62.91146187
397,1.095653228,-0.391154535,2.8010751,52.813698
398,2.418955318,-0.287829087,8.404137821,118.0242526
399,1.162996765,-0.351762523,3.306198609,52.80674996
400,1.461607396,-0.318135449,4.594292782,66.52625385
401,1.503476558,-0.30744927,4.890161424,71.59350701
402,0.965564078,-0.332520422,2.903773763,45.90623673
403,0.915856207,-0.411067074,2.227996998,44.8394335
404,1.109458101,-0.386535899,2.870258894,50.36083892
405,0.961755856,-0.386128219,2.490768112,44.34305968
406,1.727481804,-0.357833388,4.827614921,81.72844112
407,2.123636303,-0.265502374,7.99855862,101.6452175
408,0.541502078,-0.406481414,1.332169344,24.38015246
409,0.720608622,-0.342121911,2.106291939,34.02134135
410,1.447506263,-0.346046111,4.182986651,67.85199285
411,1.36953859,-0.329912953,4.151211948,62.60512057
412,0.67137552,-0.405043104,1.657540922,31.39383997
413,1.115734238,-0.377358417,2.956696305,50.71617584
414,0.751119009,-0.282303206,2.660681824,37.2762113
415,1.814606601,-0.305064782,5.948266428,87.27549994
416,0.345347415,-0.409860897,0.842596641,15.26817265
417,1.64116143,-0.348300515,4.711912157,76.56449004
418,1.363842998,-0.377589897,3.611968986,61.23326677
419,1.709554427,-0.370956712,4.60850113,79.82747536
420,1.410140872,-0.376628134,3.744119844,64.01634721
421,1.787703127,-0.37665753,4.746229627,81.08827469
422,1.485841035,-0.235457863,6.310432853,71.26495405
423,0.648827832,-0.336878413,1.926000026,31.78284327
424,0.629928772,-0.387071347,1.627422894,28.01011117
425,1.985946714,-0.343570336,5.780320669,95.62933859
426,1.180209879,-0.295799582,3.98989705,54.37174254
427,0.169374819,-0.362372549,0.467405216,7.28901003
428,0.717356028,-0.420576839,1.705647961,32.09832555
429,0.244792426,-0.365545809,0.66966279,11.44833359
430,1.22378075,-0.34113706,3.587357963,58.43535494
431,2.464759664,-0.255159466,9.659683437,114.3749545
432,0.158255875,-0.293083251,0.539969016,7.084950143
433,1.784343322,-0.336976418,5.295157839,87.44136708
434,0.520704203,-0.41023282,1.26928948,23.710844
435,0.129366797,-0.452074603,0.286162498,5.039746814
436,0.521176582,-0.400291278,1.301993349,24.61432101
437,1.751268507,-0.287749315,6.086090971,81.96231489
438,1.114510025,-0.370948075,3.004490655,48.45644975
439,2.282825292,-0.364564695,6.261783781,103.8570652
440,1.862165432,-0.305857036,6.088352442,89.57934365
441,0.794871967,-0.471959176,1.684196446,36.43126396
442,0.615641439,-0.40488638,1.520528892,28.70954992
443,0.731559296,-0.364619364,2.006364361,35.41522203
444,0.955636038,-0.343485931,2.782169379,45.31311531
445,1.822066288,-0.294284389,6.191515265,82.44819912
446,0.437800336,-0.406587687,1.076767327,19.9878167
447,0.869870766,-0.381359985,2.280970214,41.99480306
448,0.820994214,-0.384128215,2.13729214,39.04140936
449,0.583278865,-0.456942615,1.276481655,26.39538977
450,1.690845179,-0.331276159,5.104035207,81.09357168
451,1.118593539,-0.359006521,3.115802845,52.92525224
452,2.126176938,-0.259378343,8.197203021,101.9801023
453,1.462291599,-0.305551511,4.785744942,70.22387029
454,1.613789875,-0.327162263,4.93268955,76.56573977
455,1.221281548,-0.404950718,3.015876981,58.81779324
456,1.124995001,-0.34507727,3.260124905,51.97412771
457,0.376606299,-0.361996913,1.040357764,17.453208
458,0.527727036,-0.471898596,1.11830601,23.84488822
459,0.59477072,-0.346032966,1.718826754,27.30489134
460,2.373984673,-0.266823424,8.897212397,111.7868824
461,0.946164531,-0.318798562,2.967907144,45.71910317
462,0.084673337,-0.40451852,0.209318813,3.098682795
463,1.664527651,-0.298830627,5.570137391,77.68421717
464,1.41559346,-0.263526313,5.371734766,67.4645135
465,0.865620697,-0.275049737,3.147142422,42.35045333
466,0.887038148,-0.351898864,2.520718989,43.3204267
467,2.020574028,-0.337346058,5.989618025,94.79910325
468,1.746989635,-0.357189679,4.890929771,79.9243602
469,0.597816526,-0.332662021,1.79706876,28.94825885
470,0.69835622,-0.378330345,1.845890053,31.87450289
471,0.906741982,-0.347479509,2.609483321,41.89134091
472,1.267050251,-0.298647928,4.242621936,56.42706085
473,1.387226173,-0.278081497,4.988559779,66.53218484
474,0.089464493,-0.450489436,0.198593986,3.307192969
475,0.321746364,-0.36035937,0.892848614,14.67973589
476,1.225269044,-0.38264427,3.202110001,56.28587307
477,0.992797473,-0.372217789,2.667248857,45.92824553
478,0.286231298,-0.416279136,0.68759463,13.25955074
479,1.433103915,-0.379801004,3.773302074,67.5102717
480,0.020231685,-0.366132129,0.055257879,-0.260421359
481,1.84624206,-0.27176436,6.793540037,88.03609637
482,0.803907414,-0.357398885,2.249328264,39.70658805
483,1.158484237,-0.3090954,3.747982786,56.28000024
484,1.641869955,-0.298895106,5.493130935,79.07099082
485,0.98511624,-0.353025815,2.790493494,47.25661488
486,0.638831659,-0.360092505,1.774076525,30.23790843
487,0.836608389,-0.354353151,2.360945251,37.73155437
488,0.74169233,-0.355629197,2.085577717,32.74335705
489,1.588256105,-0.361388272,4.39487451,77.06642488
490,0.29642255,-0.371126346,0.79871061,12.7347786
491,1.223012652,-0.37957227,3.222081135,57.8122327
492,0.752493781,-0.43449141,1.731895646,35.07660886
493,1.134624216,-0.296198535,3.830620621,56.74129363
494,0.792388824,-0.368362988,2.151108689,36.27611087
495,1.2146884,-0.308292532,3.94005132,58.01412226
496,0.768343536,-0.302252074,2.54206208,37.57102992
497,0.967370267,-0.343553434,2.815778187,44.42466463
498,1.001783547,-0.288779486,3.469026007,47.20772555
499,1.442232178,-0.349488748,4.126691304,69.95473196
500,0.798865466,-0.382748631,2.087180464,37.09900044
,0.563122642,,,
