qid_date,total_profit,day_return
20220413,3824641.2746999953,0.007685009465379687
20220414,3706564.7516999952,-0.030872574581327753
20220415,3794404.739749995,0.02369849009374853
20220418,3749938.7770499946,-0.011718824361085492
20220419,3748966.6812999947,-0.0002592297655495569
20220420,3640036.536099995,-0.029056045161283475
20220421,3616704.465149995,-0.006409845263530929
20220422,3371939.358599995,-0.06767628068826714
20220425,3300320.9986499944,-0.021239515997623352
20220426,3450680.6167499945,0.04555908899816263
20220427,3439189.123949994,-0.0033302104936109075
20220428,3531591.046849994,0.026867357266434428
20220429,3526947.6774999937,-0.0013148094692736131
20220505,3552018.360499993,0.007108322916139803
20220506,3596587.251199993,0.012547483198742874
20220509,3761659.853149993,0.04589701025463068
20220510,3835905.172499993,0.01973738249826799
20220511,3863569.2427999927,0.007211875439029727
20220512,3835920.338349993,-0.007156311356791467
20220513,3760718.129799993,-0.01960473678198126
20220516,3859866.595749993,0.026364237501435166
20220517,3911580.573649993,0.013397866640505482
20220518,3859353.7938499935,-0.013351835355717998
20220519,4039165.5618499937,0.046591159454345984
20220520,4006939.4463999933,-0.007978409143308397
20220523,3831375.736499993,-0.043814914662045644
20220524,3907162.219749993,0.019780488383849267
20220525,3911383.224299993,0.0010803248784151608
20220526,3769517.9634999926,-0.03626984436570759
20220527,3813811.169999993,0.011750363555470137
20220530,3943389.762349993,0.0339761426494538
20220531,3934028.7083499925,-0.002373859690304089
20220601,4125318.878799992,0.04862449784466123
20220602,4270648.999249992,0.03522882102444276
20220606,4273117.739699991,0.0005780714946213134
20220607,4146793.725899991,-0.029562493124486035
20220608,4035866.712949991,-0.026750067710668454
20220609,4140324.6666999916,0.025882409202172947
20220610,4342228.278249992,0.04876516403988336
20220613,4472329.692299992,0.029961901059341208
20220614,4450723.013649992,-0.004831190931026472
20220615,4538649.855549991,0.01975563108068851
20220616,4814425.044149991,0.06076150339352003
20220617,4947843.459249992,0.027712221890777496
20220620,4901468.727199992,-0.009372716099839863
20220621,4984258.628799993,0.016890835422568314
20220622,5268076.583999992,0.05694286278806756
20220623,5206566.160949992,-0.011676068498475804
20220624,5175413.967649992,-0.005983251213370993
20220627,5261798.056399992,0.01669124234118506
20220628,5103521.033349992,-0.030080406232520764
20220629,5223741.897249991,0.023556455065902877
20220630,5338924.851849991,0.022049893900890707
20220701,5492555.358549991,0.02877555143836971
20220704,5401345.778999991,-0.01660603737166134
20220705,5429764.312299991,0.005261380119467499
20220706,5438246.307549991,0.0015621295441471572
20220707,5400351.79299999,-0.006968149731907318
20220708,5611362.20524999,0.03907345675581999
20220711,5401142.78354999,-0.03746317097536842
20220712,5544397.95784999,0.0265231229835852
20220713,5696987.35954999,0.027521365324066942
20220714,5623606.600349991,-0.012880625244321358
20220715,5861834.21234999,0.04236206920753906
20220718,5774662.538849991,-0.014871057478279093
20220719,6060684.72924999,0.04953054632642817
20220720,6105444.971549989,0.00738534411532378
20220721,6000283.498799989,-0.01722421105096004
20220722,6052238.956949988,0.008658833896830054
20220725,6136249.696999988,0.013880935740900789
20220726,6178488.098699988,0.006883422902534529
20220727,6144477.287999988,-0.005504714123695805
20220728,5959773.219249987,-0.030060176007277794
20220729,5974163.343049987,0.0024145421764573643
20220801,5804321.195249987,-0.02842944493601525
20220802,5716765.193449987,-0.015084623826753747
20220803,5803135.049449988,0.015108169231606594
20220804,5857173.703299987,0.009311975921553148
20220805,6048204.817149987,0.03261489645464528
20220808,6086279.391999988,0.00629518609258041
20220809,5980501.878449988,-0.017379667730836972
20220810,6086907.946699987,0.017792163669979086
20220811,5976666.484049987,-0.01811124196641867
20220812,6261059.034699988,0.04758380803228069
20220815,6118513.018149988,-0.022767077543907912
20220816,6126305.9228999885,0.0012736599116294717
20220817,6327243.287649988,0.03279910720731404
20220818,6160118.425749989,-0.02641353497916011
20220819,6150167.86189999,-0.0016153202198849119
20220822,6117229.160899989,-0.005355740158582354
20220823,6009312.85519999,-0.017641370441012282
20220824,6339399.431899989,0.054929171546521834
20220825,6251660.545849989,-0.013840252060549453
20220826,6546063.711549989,0.04709199476536391
20220829,6544689.193449989,-0.00020997627896208264
20220830,6364037.320699989,-0.02760281923407438
20220831,6375065.574949989,0.0017329021962409262
20220901,6247564.547499989,-0.019999955443752458
20220902,6108174.734149989,-0.02231106414191084
20220905,6193940.83249999,0.01404119922609527
20220906,6304442.88529999,0.017840346846742322
20220907,6146456.528699989,-0.025059526983482683
20220908,6089604.84754999,-0.009249505122917393
20220909,6063103.33879999,-0.004351925849616055
20220913,6095115.136999991,0.00527977116852783
20220914,5901009.272949991,-0.03184613574757485
20220915,5937388.446849991,0.006164907089158563
20220916,5908827.85604999,-0.004810295141654885
20220919,6029535.975749991,0.020428437355203836
20220920,5943456.1096999915,-0.01427636660535759
20220921,6025158.978399991,0.01374669337031979
20220922,5869392.476849991,-0.025852679092521584
20220923,5961173.0779499905,0.015637155201666936
20220926,6180297.79909999,0.036758657781725615
20220927,5896302.818449991,-0.04595166606556666
20220928,5862846.156249991,-0.0056741763830907115
20220930,5644779.490099991,-0.037194676499831665
20221010,5959217.43659999,0.055704203689705106
20221011,6190591.866949989,0.038826311140948894
20221012,6175462.807149989,-0.0024438793777976386
20221013,6248598.674649989,0.01184297756847041
20221014,6423748.09944999,0.02803019267512999
20221017,6527170.218599991,0.016099964934623723
20221018,6508530.455049992,-0.002855718929603366
20221019,6547557.303449991,0.005996261163642321
20221020,6390918.727599991,-0.023923208089750625
20221021,6274363.773999989,-0.01823758970625682
20221024,6235848.56379999,-0.006138504490224152
20221025,6459422.524899989,0.03585301323670342
20221026,6125211.281499989,-0.05174011176876444
20221027,5964919.88159999,-0.026169121771216063
20221028,5972188.73759999,0.001218600776587608
20221031,6243012.43929999,0.04534747872165113
20221101,6574903.43799999,0.05316199541918794
20221102,6650215.45199999,0.011454466930226047
20221103,6817073.69764999,0.025090652604318087
20221104,6767286.41534999,-0.007303321704907335
20221107,6801541.16059999,0.005061814019324037
20221108,6839695.0275499895,0.005609591421870335
20221109,6739461.458699989,-0.014654683936383714
20221110,6696443.357249988,-0.006383017651131265
20221111,6619763.134549988,-0.011450887972789467
20221114,6819623.241449988,0.030191428732077513
20221115,6722962.541449988,-0.014173906178935507
20221116,6710942.355949989,-0.0017879298636412147
20221117,6695217.735099988,-0.0023431315627467615
20221118,6838318.697149987,0.021373608404068156
20221121,6738880.121499987,-0.014541377793849111
20221122,6770552.097399986,0.0046998871220385
20221123,6839328.605999986,0.01015818320435209
20221124,6539726.184449986,-0.04380582346740377
20221125,6563151.088649985,0.003581939601033904
20221128,6676600.053349985,0.0172857463080795
20221129,6592843.692399985,-0.012544762346214655
20221130,6535966.6877999855,-0.00862708222031194
20221201,6605645.908599985,0.010660889831348486
20221202,6571088.487899985,-0.005231497597382395
20221205,6535232.182599986,-0.005456676677847979
20221206,6506279.492599986,-0.004430246575949782
20221207,6548328.023499986,0.00646276123671372
20221208,6578081.742899986,0.004543712424487999
20221209,6607665.4865499865,0.004497320770136611
20221212,6660534.1005499875,0.00800110328036671
20221213,6764191.225649986,0.015562884828025954
20221214,7061366.539299986,0.04393360621194497
20221215,7026274.389099986,-0.004969597599090051
20221216,6942580.211549986,-0.01191160107265904
20221219,6810289.327399987,-0.019055002624228143
20221220,6672151.371149986,-0.020283713306309507
20221221,6548813.768149987,-0.01848543237992234
20221222,6466256.138949987,-0.01260650128753356
20221223,6455543.8708499875,-0.0016566414738001009
20221226,6500323.789549988,0.0069366608911456745
20221227,6423378.596299987,-0.011837132386189539
20221228,6452454.005349986,0.004526497794594743
20221229,6373345.6521499865,-0.012260196374031942
20221230,6570939.484499986,0.031003156447876545
20230103,6509197.056699986,-0.009396286169678355
20230104,6584020.3982999865,0.011495018655639623
20230105,6430584.527549987,-0.02330428240921267
20230106,6692834.280049987,0.04078163522716588
20230109,6807620.539849987,0.01715062034961111
20230110,6613257.554199987,-0.02855079605454671
20230111,6718287.5890499875,0.015881739670534578
20230112,6679421.218249988,-0.005785160323197129
20230113,6715025.012649988,0.005330371185862752
20230116,6690636.336749988,-0.0036319560767169067
20230117,6669979.505149988,-0.0030874240595825577
20230118,6668476.611449989,-0.0002253220866480163
20230119,6665665.737049989,-0.0004215167217011446
20230120,6841319.673399989,0.02635204693413534
20230130,6910693.10754999,0.010140358507107143
20230131,6987759.61149999,0.011151776348714566
20230201,7102305.34239999,0.01639233992988083
20230202,6977986.672649991,-0.017503988318811146
20230203,6989752.447849991,0.0016861274966482288
20230206,6943584.037649991,-0.006605156698246296
20230207,6826604.090349991,-0.01684719975529974
20230208,7018858.44649999,0.028162517352041547
20230209,6885637.94404999,-0.01898036603323037
20230210,6991989.670699989,0.01544544274824966
20230213,7022158.21934999,0.004314730151336162
20230214,7039047.41269999,0.0024051285690859393
20230215,6831881.71609999,-0.029430927859106032
20230216,6575898.125749989,-0.03746897282292668
20230217,6478674.6196499895,-0.01478482547034766
20230220,6564288.708049989,0.013214753545475182
20230221,6498844.719749989,-0.009969699873155234
20230222,6552816.555949988,0.008304835478831868
20230223,6658109.549699988,0.016068356690741456
20230224,6683823.163149987,0.003861999154273119
20230227,6788744.021699987,0.015697731072309273
20230228,6946709.327799987,0.023268708555672302
20230301,7001891.935199987,0.007943704680310318
20230302,6815136.690099987,-0.026672111884666765
20230303,6883755.433349987,0.010068579159927697
