zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
107,1.290174243,-0.218219942,5.912265539,57.83960579,1.728695814,-0.271322309,6.371373652,66.24136438
108,1.380735531,-0.327693504,4.213496808,63.56509554,4.126475613,-0.270425897,15.25917324,146.1626319
109,-0.047361087,-0.458334199,-0.103333086,-3.664783351,0.119479101,-0.365704491,0.326709417,4.020608436
110,0.17397728,-0.268185443,0.648720072,7.898586936,0.496423909,-0.174185423,2.849973895,21.86616734
111,2.039255518,-0.255201811,7.990756448,93.5748951,2.679641684,-0.317115856,8.450040057,98.02303814
112,0.513540434,-0.261089596,1.966912666,24.39862975,0.354588921,-0.251253959,1.411276953,12.92595943
113,0.302844364,-0.381074568,0.794711559,14.17609856,0.836142519,-0.292312225,2.860443213,33.1398602
114,1.805727483,-0.22694168,7.956790846,83.09392965,1.55752662,-0.292340677,5.327779352,59.51289041
115,-0.02620639,-0.361985701,-0.072396202,-2.502714782,0.259754196,-0.253966745,1.022788227,9.749491198
116,0.103974478,-0.455260056,0.228384802,3.837016451,2.022718771,-0.201479601,10.03932289,77.12423376
117,1.102720299,-0.22861661,4.823447862,52.5637086,2.476378068,-0.267303914,9.264279124,91.32164877
118,-0.349833646,-0.520164564,-0.672544173,-19.53434847,-0.428717615,-0.62682141,-0.683954965,-19.86639109
119,1.947414069,-0.294092485,6.621774341,91.2212782,3.622986417,-0.265123773,13.66526423,134.1407879
120,-0.039901837,-0.331192631,-0.120479242,-3.465185385,0.08487546,-0.301240434,0.281753214,2.327229044
121,-0.141816309,-0.328835217,-0.431268617,-8.879820504,0.442640588,-0.240609214,1.83966599,19.40702719
122,4.809194985,-0.223846702,21.48432362,227.5430568,5.945664886,-0.199491504,29.80410078,217.950689
123,0.796409568,-0.243225172,3.274371492,36.81447841,1.480503277,-0.244931188,6.044568233,56.97185382
124,0.99993706,-0.345338075,2.89553088,48.32666808,1.674985114,-0.310556669,5.39349266,62.92767366
125,0.109819824,-0.348521096,0.315102373,4.413525702,0.429211054,-0.277306084,1.547788087,16.25182074
126,0.438807832,-0.358779184,1.223058225,19.83068286,1.573502996,-0.347716072,4.525252414,55.49527959
127,0.99715842,-0.231952492,4.298976963,48.40584191,3.341614163,-0.154452306,21.63524937,120.3270206
128,0.650283911,-0.405719058,1.602793603,33.37310094,1.526592933,-0.294679197,5.18052496,61.49211848
129,0.609507314,-0.22028995,2.76684122,31.00925508,0.338971795,-0.34391538,0.985625577,13.9016649
130,0.531623203,-0.432863284,1.228154991,23.9932793,0.980482625,-0.426915428,2.296667119,34.3765083
131,0.601204202,-0.317850477,1.891468615,29.71838685,0.479186352,-0.253885328,1.887412544,19.2857013
132,1.45394531,-0.198826966,7.3126163,67.41066174,2.629415146,-0.191166704,13.75456649,96.95303436
133,1.157566806,-0.386976922,2.991307074,55.27112078,1.636571838,-0.268099858,6.10433684,64.27981212
134,1.063796149,-0.299457406,3.552412219,50.8364312,2.160605217,-0.19451556,11.10762151,81.30253023
135,2.397325685,-0.378025435,6.341704725,108.1956627,3.661253783,-0.305754504,11.97448846,125.4716101
136,2.152395938,-0.275372324,7.81631178,103.8939227,2.54862124,-0.193925441,13.1422738,99.86343043
137,0.564561953,-0.303282743,1.861503719,26.57793528,1.876983665,-0.181055716,10.36688431,75.546607
138,0.476623374,-0.346258433,1.376496075,22.29561901,0.206391272,-0.235491264,0.876428574,7.714622663
139,0.422213804,-0.35010734,1.205955304,19.10864057,0.435104425,-0.2912582,1.493878714,17.12445152
140,0.216020548,-0.429501858,0.502956027,10.04386618,0.757831687,-0.349385048,2.169044413,30.79048435
141,0.028842393,-0.412505098,0.069920088,0.18392929,0.318649925,-0.345775653,0.921551075,11.10554626
142,1.626867929,-0.369786828,4.399475061,75.86111999,1.70602127,-0.327014595,5.216957583,58.41764879
143,1.293501804,-0.349924423,3.696517644,59.86758518,3.089750935,-0.288489377,10.71010299,106.7972409
144,1.041149779,-0.33870725,3.073892809,49.28362522,2.726901019,-0.162876048,16.74218558,101.034587
145,1.856516989,-0.307969762,6.028244377,88.04949951,2.264010089,-0.246353616,9.190082633,79.94933787
146,-0.134296078,-0.397412176,-0.33792643,-7.690770184,-0.145167733,-0.431528431,-0.336403635,-7.098973248
147,2.055421586,-0.33608151,6.115842503,95.02304916,3.559785371,-0.250950649,14.18520092,126.7671553
148,0.932449196,-0.406552791,2.293550101,43.65736936,1.386966941,-0.411658936,3.369213738,51.24660826
149,-0.00538669,-0.524291352,-0.010274231,-1.44379306,0.956178894,-0.324934465,2.942682287,34.04647469
150,4.240272127,-0.134498276,31.52659082,203.7201347,7.419060621,-0.130638739,56.79066307,266.4930934
151,0.3690101,-0.359928348,1.025232111,17.22063664,0.762173492,-0.388606252,1.961300128,28.35697767
152,0.804086126,-0.281223824,2.859239003,37.7686802,1.339089402,-0.239360247,5.594451944,50.81766207
153,-0.145292198,-0.4607349,-0.3153488,-8.996138879,-0.040148441,-0.371876484,-0.107961763,-2.780731294
154,3.915825361,-0.283340598,13.82020575,181.5425972,5.667563846,-0.166777024,33.98288143,202.9550239
155,0.172087848,-0.322064339,0.534327545,7.57793903,0.560020849,-0.275890915,2.029863323,21.26866696
156,1.920340277,-0.341697816,5.619995761,88.79181264,3.226745185,-0.266616698,12.10256226,110.9698221
157,-0.38500541,-0.526753247,-0.730902775,-21.31544703,-0.00371754,-0.35806609,-0.010382275,-1.256232634
158,3.596403264,-0.215636552,16.67807818,175.1513862,2.591951548,-0.266543844,9.724297176,101.014814
159,1.37059778,-0.245250501,5.588562619,64.10548114,1.546815415,-0.20983076,7.371728586,61.01299953
160,1.72316611,-0.23677439,7.277671003,84.55422622,2.440925953,-0.151533705,16.10813876,94.24645945
161,0.036220332,-0.409320256,0.08848898,0.549584632,0.603413678,-0.238438872,2.530685002,22.39406007
162,4.119422704,-0.176816564,23.29771941,190.4496501,5.546801518,-0.160245897,34.61431225,199.4649055
163,0.902219972,-0.204837892,4.404556023,45.13420144,1.422050169,-0.276996755,5.133815265,55.47471196
164,0.550351193,-0.352682074,1.560473959,26.89891379,1.290410309,-0.206605209,6.24577819,50.81948505
165,0.239178065,-0.241241037,0.991448502,11.30764248,0.322915136,-0.268973935,1.200544343,13.64916416
166,0.517433297,-0.310172664,1.668210504,23.86630446,1.318254337,-0.207975236,6.338515874,47.73417695
167,0.308386559,-0.360417784,0.855636354,13.63062995,0.717096427,-0.28677223,2.500578337,26.68670511
168,1.228025891,-0.252125686,4.87068934,57.83626777,1.49248916,-0.303506696,4.917483469,52.3433315
169,2.661371983,-0.252268239,10.54977032,123.0469894,3.499935756,-0.33307002,10.50810804,122.7585682
170,2.240989908,-0.321843185,6.962986979,104.3202856,7.16615241,-0.16224337,44.16915422,253.036361
171,0.801775944,-0.389788958,2.05694884,38.32744517,0.825595256,-0.338520594,2.438833173,31.68095579
172,2.319398441,-0.161067168,14.40019383,109.4533547,2.091618662,-0.220482892,9.486534965,77.53296689
173,0.384458271,-0.293844884,1.308371499,18.91940625,1.404117867,-0.280425389,5.007099644,56.32651284
174,1.715698843,-0.188448408,9.104342467,81.36043743,1.752718587,-0.259505498,6.754071104,59.23295829
175,0.983245523,-0.377166252,2.606928688,44.75524882,1.137560447,-0.252963028,4.496943515,41.39029029
176,1.79063912,-0.18234428,9.820100307,92.448581,1.188519059,-0.242526661,4.900570736,50.63005176
177,2.99026972,-0.307969972,9.709614533,132.0456921,5.317109396,-0.15868352,33.50763462,200.4902392
178,0.780391638,-0.350568918,2.226071958,35.02949875,2.468407233,-0.150237863,16.42999431,92.70977476
179,1.355388318,-0.307265676,4.411128297,64.4791882,2.73573775,-0.275093919,9.944740917,97.21697654
180,2.219972435,-0.174775758,12.70183266,105.9686404,3.052307812,-0.200381345,15.23249487,113.1614314
181,0.980860326,-0.322355769,3.042788188,43.80240849,1.399902173,-0.40367261,3.467914687,49.82495291
182,2.100974849,-0.336881976,6.236530894,98.93546338,2.520313995,-0.355605927,7.087379037,92.51752831
183,0.909353127,-0.389709822,2.33341085,42.5077633,1.675010296,-0.343170644,4.880983635,62.42302246
184,0.71640253,-0.308413275,2.322865411,33.60011911,1.695873398,-0.189933803,8.928760293,67.48122574
185,-0.287366293,-0.437408548,-0.656974572,-17.01001303,-0.250840047,-0.334524178,-0.749841306,-12.73105532
186,-0.001722126,-0.433252653,-0.003974877,-1.464404138,0.523376666,-0.271776005,1.925764807,23.19118088
187,0.380460136,-0.370331389,1.027350497,17.82042898,1.216012184,-0.207197679,5.868850415,51.86043844
188,-0.506121635,-0.616012549,-0.821609294,-29.54984502,-0.273575675,-0.499621095,-0.547566302,-12.95863603
189,0.467993675,-0.243885052,1.91891086,22.29642552,1.692740673,-0.223018799,7.590125501,64.28086309
190,1.698376526,-0.257178964,6.603870311,79.79930032,3.38319398,-0.225606914,14.99596764,118.9065781
191,-0.016639311,-0.395076395,-0.042116692,-1.95063035,0.27743605,-0.335572682,0.82675398,8.96734234
192,1.739352966,-0.193489722,8.989381688,89.08015182,2.214368869,-0.28126343,7.872935597,83.02233249
193,1.295322792,-0.362129777,3.576957422,62.65369559,1.592317706,-0.249917345,6.371377326,64.42463184
194,1.550470034,-0.292089712,5.308198022,69.2544466,2.157099148,-0.208913563,10.32531886,80.35183391
195,1.91319556,-0.315033596,6.072988988,85.07190858,2.757632426,-0.234656618,11.75177774,92.67657047
196,0.401986315,-0.353835924,1.136081126,18.6580721,0.923178919,-0.32732611,2.820364439,34.00540008
197,1.531981917,-0.253051553,6.054030893,73.23994974,1.724770743,-0.27045244,6.377353232,59.92102664
198,1.834954684,-0.360633312,5.088145285,84.72370604,1.409838296,-0.277506782,5.080374195,54.23174081
199,0.051890738,-0.29087976,0.1783924,1.35168922,0.538207475,-0.332155231,1.620349235,19.30109534
200,0.43365078,-0.430474792,1.007377874,20.05137206,1.081268762,-0.253038737,4.273135302,40.64916982
201,0.251707947,-0.281067648,0.895542223,12.77295919,0.507981732,-0.18069819,2.811216491,21.85890112
202,0.643254152,-0.313895794,2.04926018,29.89725719,2.638847103,-0.239163524,11.03365204,96.3258631
203,0.590653437,-0.364079545,1.622319753,26.51620558,1.360519,-0.256550855,5.303116224,50.87380335
204,0.580460328,-0.409658474,1.416937191,27.34653786,1.057864748,-0.451798013,2.34145507,37.4208829
205,0.130058547,-0.40175655,0.323724771,5.294768168,0.80137464,-0.27214457,2.944665182,31.5776512
206,1.857208564,-0.237755654,7.81141703,84.46047931,2.624066834,-0.214010544,12.26139044,97.15095309
207,-0.025912812,-0.34496577,-0.075117054,-2.427607103,0.418830546,-0.204587447,2.047195719,14.7906619
208,0.630629741,-0.297139073,2.122338659,28.79092492,1.094829005,-0.346705361,3.157808125,41.3433375
209,0.751926677,-0.333848736,2.252297509,33.79892481,1.736154309,-0.263542483,6.587758798,64.08684959
210,1.284270078,-0.262926625,4.884518928,59.13963058,2.196735058,-0.19820865,11.08294243,74.5982782
211,2.579386046,-0.319277432,8.07882357,117.6129414,3.302892848,-0.278722914,11.85009441,118.8661772
212,0.440271619,-0.451716076,0.974664491,20.18327376,1.363965324,-0.308638558,4.419296586,51.62815113
213,0.208239204,-0.363252493,0.573262972,8.752528086,0.535757457,-0.344752792,1.554033702,20.78512987
214,1.239053779,-0.262549056,4.719322934,63.9890973,1.596478293,-0.218912625,7.292764847,60.8564063
215,1.272218538,-0.179628303,7.082506013,57.64706704,1.591769509,-0.200723083,7.930176679,59.81625558
216,0.538069725,-0.425252114,1.265295826,24.62441513,0.916219117,-0.29411577,3.115164876,37.69081412
217,0.411735274,-0.279116251,1.475139024,18.97045048,1.316365013,-0.317681373,4.143664458,49.70482601
218,0.73803685,-0.340031492,2.170495581,31.74808341,1.085564078,-0.338479033,3.207182637,37.36034141
219,0.41551524,-0.257145194,1.615877919,18.58566854,0.8592148,-0.224197466,3.832401927,33.4302387
220,0.092913077,-0.491075984,0.189203056,3.309846887,0.309294317,-0.309886222,0.998089929,11.49716828
221,0.101399109,-0.401862318,0.252323009,3.986530851,1.010184352,-0.239361797,4.220324055,38.93702028
222,0.772829598,-0.37028269,2.087134015,34.85905258,3.179846181,-0.251230301,12.65709655,110.408458
223,3.389502287,-0.225414092,15.03678078,162.6083109,4.200266936,-0.270505777,15.5274574,152.1038068
224,1.22067079,-0.301033527,4.05493302,59.36182033,2.417933634,-0.165326431,14.62520918,88.33835303
225,-0.086281215,-0.382802221,-0.225393717,-5.404847887,0.64977683,-0.317214547,2.048382823,25.9036216
226,-0.111971571,-0.4221247,-0.265257094,-7.02228694,0.455025178,-0.379722069,1.198311119,17.32840833
227,0.10473672,-0.300370443,0.348691833,4.198371585,0.49800401,-0.362620492,1.373347677,19.92563627
228,0.882313842,-0.286976256,3.074518619,45.31896486,1.210320404,-0.282744698,4.280612203,47.39502892
229,1.342814756,-0.245725957,5.464684204,64.43790171,2.049406954,-0.337279898,6.076279565,70.35968426
230,0.73397467,-0.366587097,2.002183588,38.36234613,0.573285206,-0.377080118,1.52032732,23.86718792
231,0.529833842,-0.405899208,1.305333521,25.1302383,3.107142551,-0.23517291,13.21216187,121.6595536
232,0.753271851,-0.35679391,2.111223955,35.68823516,1.632859311,-0.245724467,6.645082315,58.06244312
233,2.017950009,-0.272753502,7.398438495,98.40399585,2.911859741,-0.233468726,12.47216188,112.7068348
234,0.679780291,-0.257775816,2.637098783,29.51886551,1.292438786,-0.237261123,5.447326441,50.25709209
235,2.145232928,-0.225536832,9.511674482,102.8322076,3.820609773,-0.242499469,15.75512634,138.7501862
236,0.484000455,-0.337950155,1.43216521,21.4466301,1.161485898,-0.220694215,5.262874235,42.50049166
237,0.258333401,-0.31751758,0.813603457,11.40221349,0.803123647,-0.217124728,3.698904562,30.37655241
238,0.95849661,-0.206038457,4.652027708,44.87783049,2.552059056,-0.135224546,18.87275,91.48491855
239,0.725350595,-0.403004995,1.799855098,34.74427579,2.873120076,-0.158828801,18.08941486,112.0172512
240,2.105317216,-0.188166232,11.18860273,98.18131494,1.449615541,-0.224932461,6.444670257,49.690244
241,1.26238141,-0.41926118,3.010966601,61.48197002,1.903285152,-0.284288437,6.694908771,77.6498954
242,0.175119572,-0.394067843,0.444389399,7.18857356,1.040086432,-0.368267187,2.824271259,36.69771763
243,2.125941931,-0.267897406,7.935657007,97.4873622,3.494524201,-0.203124489,17.20385475,123.6212652
244,4.918455491,-0.209734467,23.45086892,245.5221309,6.401921074,-0.153331338,41.7522024,246.2833879
245,0.943096361,-0.271783276,3.470030887,47.16579234,1.004923855,-0.355579945,2.826154481,37.7222171
246,0.02193497,-0.280893394,0.078090018,-0.155828914,0.394076144,-0.230062464,1.712909338,15.54115512
247,0.565843546,-0.372187581,1.52031818,25.07201548,1.209383459,-0.296065361,4.084852941,44.70803435
248,3.675479989,-0.268073592,13.71071267,167.6902148,3.178182703,-0.183093245,17.35827397,118.4104109
249,0.017130483,-0.374063344,0.045795674,-0.395428663,0.555397753,-0.347240172,1.599462842,20.71804323
250,1.089385104,-0.225302214,4.835217049,52.96994679,1.816574849,-0.263328722,6.898506309,71.7062736
251,0.798100716,-0.358329471,2.22728182,39.60831764,1.477587891,-0.247084641,5.980087981,56.73773501
252,3.784556475,-0.248317647,15.24078744,175.0162123,4.781865829,-0.307421537,15.55475218,163.9918849
253,1.852804608,-0.257888171,7.184527302,86.19357041,5.434557828,-0.130294099,41.70993052,204.0947807
254,2.679749487,-0.298532503,8.976407793,125.5138541,3.329857677,-0.171508603,19.41510584,133.3567604
255,0.245135891,-0.442987639,0.553369597,11.07574361,0.604734761,-0.283742368,2.131281151,23.20268754
256,-0.202396956,-0.391925168,-0.516417347,-11.84532686,0.118762361,-0.319429478,0.371795245,4.036222696
257,2.862108454,-0.242970277,11.77966494,136.0221544,4.350685227,-0.169362275,25.68863239,167.4844107
258,-0.075687523,-0.384725351,-0.196731312,-4.78413954,0.455423457,-0.366341713,1.243165712,15.36340426
259,0.152105358,-0.44218464,0.343986072,6.246837645,0.338313058,-0.398379095,0.849223924,12.0450498
260,1.095187929,-0.399437349,2.74182655,52.50175106,0.893306013,-0.361184596,2.473267198,35.64933214
261,0.159844854,-0.374135317,0.427238077,7.201358709,0.794512181,-0.372923956,2.130493812,31.82804549
262,3.92529015,-0.265735307,14.77142874,182.4494367,6.21002837,-0.152944701,40.60309608,218.7238368
263,1.051115817,-0.215960006,4.867178127,50.76108977,2.043101588,-0.205919486,9.921846767,76.20690089
264,0.960606741,-0.374262354,2.566666752,46.12110414,1.855660959,-0.345891279,5.364867732,70.23081944
