zhongzi,ARR,MDR,CR,SR
69,0.299619619,-0.365946472,0.818752582,11.38134383
70,-0.50038308,-0.581736089,-0.860154784,-24.24870856
71,1.563394954,-0.37786044,4.137493073,65.5507571
72,0.30752102,-0.384877436,0.79901026,10.65911076
73,-0.016932168,-0.390583954,-0.043350904,-1.729630054
74,3.914018676,-0.202714169,19.30806658,151.5214264
75,-0.56787818,-0.66499325,-0.853960818,-26.24995598
76,-0.685614363,-0.757793569,-0.904750833,-30.74756198
77,0.585580087,-0.303573378,1.928957311,24.83663154
78,0.340506001,-0.445855794,0.763713303,12.33928601
79,0.394407956,-0.311847234,1.264747329,15.8818187
80,0.348667508,-0.437617763,0.796739844,13.72568492
81,0.572885077,-0.348176034,1.645389174,22.57430883
82,1.297637516,-0.319132501,4.066140277,53.62228436
83,-0.441039202,-0.568033755,-0.776431327,-19.97940679
84,-0.378161708,-0.458324417,-0.82509614,-17.72795189
85,-0.500263905,-0.598010181,-0.836547473,-22.55344575
86,-0.476943452,-0.571847696,-0.834039299,-21.122863
87,1.877398021,-0.397001445,4.72894506,72.23418237
88,-0.68987131,-0.780434794,-0.883957655,-32.93932134
89,0.268498536,-0.516285468,0.520058288,10.49005052
90,-0.144977965,-0.496632318,-0.291922132,-7.56316083
91,3.259173885,-0.237525343,13.72137324,136.1399355
92,0.827566698,-0.435655444,1.899589936,33.37652025
93,-0.016004281,-0.498144346,-0.032127798,-1.678943682
94,-0.680017722,-0.765608887,-0.888205105,-31.62706097
95,-0.28392095,-0.534218324,-0.531469883,-13.55548062
96,1.137595844,-0.223429705,5.091515677,45.79439248
97,1.33281637,-0.2880234,4.627458635,51.53643646
98,0.490655839,-0.445848071,1.100500083,19.65685865
99,0.06664991,-0.363725563,0.183242305,1.826465647
100,0.280532119,-0.477064825,0.588037734,10.39155338
101,0.25034234,-0.332671105,0.752522044,9.697826221
102,-0.680490397,-0.761693631,-0.893391213,-29.90695878
103,0.568257028,-0.326137089,1.742387013,21.33379024
104,-0.413709581,-0.625086834,-0.661843377,-19.65281592
105,-0.522639409,-0.598298013,-0.873543615,-22.67540964
106,1.169395766,-0.29507963,3.962983714,44.32276764
107,-0.540245219,-0.635253583,-0.850440255,-23.72957066
108,0.185788775,-0.502000075,0.370097106,6.457560822
109,-0.500831433,-0.610493223,-0.820371813,-23.29002122
110,-0.529478302,-0.631201089,-0.838842504,-24.09430714
111,2.822724624,-0.191179318,14.76480119,113.8501466
112,-0.119891198,-0.346125037,-0.346381177,-6.281505203
113,-0.134232263,-0.490418816,-0.273709446,-6.447023062
114,0.557020198,-0.415092979,1.341916692,21.9304636
115,-0.517628825,-0.628081552,-0.824142699,-22.24662371
116,-0.323193946,-0.489182137,-0.660682231,-14.44087291
117,-0.163002101,-0.377010063,-0.432354777,-8.117034556
118,-0.655307969,-0.735039317,-0.891527778,-29.5395971
119,2.772227243,-0.300039323,9.239546389,112.5007911
120,-0.59685137,-0.687279056,-0.868426536,-28.42379172
121,-0.732098107,-0.811508788,-0.902144397,-34.56704607
122,1.947705633,-0.279857888,6.959623858,75.57737452
123,0.144562745,-0.449138479,0.321866756,5.03379162
124,-0.217897719,-0.491005093,-0.443778938,-10.24963315
125,-0.044071315,-0.471541373,-0.093462244,-3.155527193
126,-0.731131422,-0.81222436,-0.900159436,-33.78073913
127,0.671638418,-0.234192195,2.867894117,25.05367109
128,0.382209525,-0.308729924,1.238006084,14.53022565
129,-0.031025898,-0.337108915,-0.092035233,-2.588874183
130,0.458312624,-0.375096985,1.221850997,16.72653037
131,0.217620046,-0.425509481,0.511434069,8.159478974
132,0.049050888,-0.424189128,0.115634477,0.983731309
133,0.245169253,-0.365510781,0.670757925,9.044460217
134,0.095799253,-0.410652754,0.233285305,2.877690062
135,2.000418319,-0.255045146,7.843389092,75.68070036
136,1.724801194,-0.233157832,7.397569176,69.53731038
137,0.1116601,-0.440685814,0.253378023,3.408895085
138,-0.147957948,-0.428621365,-0.345194989,-7.306044594
139,-0.386454179,-0.489546972,-0.789411846,-16.86665786
140,-0.218455272,-0.451004495,-0.484374934,-9.915907577
141,-0.626228318,-0.731097542,-0.85655919,-28.47100467
142,0.405212738,-0.367502424,1.102612423,15.33033262
143,1.039761512,-0.287875303,3.611846872,40.40159722
144,0.445794599,-0.43889787,1.015713744,16.12688196
145,0.911656965,-0.374536295,2.434095115,37.05801266
146,-0.58102934,-0.688804218,-0.843533365,-26.36756151
147,-0.094082031,-0.344552608,-0.273055633,-4.909622565
148,0.725914149,-0.593686769,1.222722464,29.56372355
149,-0.245614316,-0.454931015,-0.53989354,-11.87108535
150,0.133321128,-0.359910553,0.370428505,4.2112735
151,-0.307330457,-0.434315028,-0.707621052,-13.52129932
152,-0.113349802,-0.472663368,-0.239810846,-5.922057446
153,-0.563763615,-0.660751493,-0.853215803,-25.71496678
154,2.352615853,-0.203676352,11.55075604,94.06106433
155,-0.687017412,-0.77237025,-0.889492329,-30.01586796
156,0.299337454,-0.377629723,0.792674507,11.03348405
157,-0.714779483,-0.785869885,-0.909539221,-32.91668566
158,2.025472922,-0.197267733,10.26763422,80.39094921
159,0.104957674,-0.39519193,0.265586582,3.440496844
160,0.645413222,-0.382054586,1.689322013,24.35931416
161,-0.112354401,-0.473202414,-0.237434124,-5.795180441
162,4.51262565,-0.232357839,19.42101745,181.3667962
163,-0.622323161,-0.71441216,-0.87109822,-27.41412212
164,-0.625200093,-0.70407327,-0.887975896,-26.54547242
165,-0.549305189,-0.639334394,-0.859182917,-25.21258868
166,0.117800655,-0.428830403,0.2747022,3.921387513
167,-0.610538203,-0.695131855,-0.878305603,-26.42189574
168,1.477678424,-0.255722196,5.778451958,59.81575628
169,0.432076611,-0.315535062,1.369345795,17.50388454
170,1.879453391,-0.325037316,5.782269592,73.58764212
171,-0.331786319,-0.493653931,-0.672103062,-15.19728328
172,1.49614477,-0.267212095,5.599090761,61.94931026
173,-0.381190861,-0.536551418,-0.710446097,-17.7148243
174,0.301173105,-0.338138666,0.890679285,11.47301263
175,0.374342198,-0.394925023,0.94788169,14.66738744
176,-0.032816659,-0.348061552,-0.094284068,-2.560888993
177,0.38512476,-0.349089989,1.103224876,13.74193374
178,0.894087591,-0.383203604,2.33319202,33.41550255
179,-0.048945732,-0.410937674,-0.119107435,-2.907945231
180,0.117633982,-0.341052445,0.344914643,3.805216549
181,1.302710559,-0.443161385,2.939584997,51.625658
182,1.049630616,-0.328733771,3.19295037,40.41515609
183,0.409280984,-0.327255989,1.250644749,16.63499431
184,-0.413681604,-0.550216579,-0.751852307,-17.94429095
185,-0.769290807,-0.83404322,-0.922363239,-36.3646013
186,-0.330243225,-0.453897959,-0.727571512,-14.89809271
187,-0.077615479,-0.458125214,-0.169419793,-4.525071635
188,-0.598878664,-0.743909412,-0.805042462,-28.82134898
189,-0.46448849,-0.548848437,-0.846296462,-21.77837792
190,0.902426959,-0.262704825,3.435136597,34.36550252
191,-0.446098316,-0.544223082,-0.819697529,-19.81170226
192,0.070264976,-0.31619826,0.222218098,1.908927323
193,1.912258601,-0.403709725,4.73671671,76.42580568
194,-0.426623667,-0.530643285,-0.803974496,-18.77316069
195,1.191610347,-0.296182171,4.023234568,46.24175618
196,-0.422702237,-0.557037144,-0.758840306,-19.56508101
197,-0.059963602,-0.354306383,-0.16924223,-3.284492741
198,0.837028773,-0.412195128,2.030661491,31.4156315
199,-0.749034811,-0.822095076,-0.911129178,-34.18510845
200,-0.403244376,-0.56077617,-0.719082582,-17.32714413
201,-0.650353075,-0.727507472,-0.893946934,-29.67367016
202,0.98351001,-0.345366081,2.847731912,38.80438427
203,-0.258020804,-0.456914563,-0.564702517,-12.15892519
204,-0.10620605,-0.43120623,-0.246299897,-5.720246443
205,-0.711468374,-0.794503503,-0.895488027,-33.11037682
206,-0.163185955,-0.394957212,-0.413173756,-7.702671217
207,-0.728812507,-0.804567878,-0.905843406,-32.49147586
208,-0.374279972,-0.590307927,-0.634041921,-16.31857207
209,-0.539782289,-0.628643896,-0.858645559,-25.01976499
210,-0.066954458,-0.481231793,-0.139131411,-3.655382008
211,3.39488201,-0.249981713,13.58052142,141.0916696
212,-0.546142656,-0.631416033,-0.864948984,-23.46848942
213,-0.651794856,-0.742950017,-0.877306469,-30.62197384
214,0.007836367,-0.427587072,0.01832695,-0.731374981
215,0.048312384,-0.365327201,0.132244148,1.04538205
216,-0.469603256,-0.575769278,-0.815610131,-20.18416482
217,-0.408183458,-0.542690458,-0.752147845,-19.28571391
218,0.27103378,-0.445601013,0.608243187,9.633812189
219,-0.680651766,-0.769363292,-0.884694881,-32.01157791
220,-0.168895459,-0.475870338,-0.354919073,-8.700022897
221,-0.430356475,-0.562452344,-0.765143003,-19.1459809
222,1.023811464,-0.254204545,4.02751046,42.53691271
223,0.208633936,-0.339383861,0.614743245,7.145691625
224,0.63250759,-0.332792918,1.900604115,24.36742253
225,-0.666590967,-0.74441537,-0.895455674,-29.24188949
226,-0.781740699,-0.848005259,-0.921858315,-37.53621361
227,-0.623806139,-0.722538515,-0.863353476,-28.57507096
228,-0.502607273,-0.594966136,-0.844766186,-21.55273688
229,-0.336186467,-0.586476275,-0.573231146,-14.94226859
230,-0.258087555,-0.503202958,-0.512889581,-12.37637274
231,-0.388917288,-0.57742617,-0.673535956,-17.09413849
232,0.740232113,-0.405180103,1.826921183,30.23184204
233,1.837415043,-0.196176009,9.366155709,71.50933493
234,-0.552408185,-0.630529715,-0.876101747,-23.49656591
235,1.285668294,-0.229482489,5.602467964,48.46281159
236,0.253177293,-0.432452879,0.585444808,9.703527177
237,-0.474045693,-0.588492415,-0.805525579,-21.15319947
238,0.692823174,-0.420867587,1.646178501,27.45221349
239,-0.168336992,-0.457262301,-0.36814098,-8.276892493
240,0.720687813,-0.444118509,1.62273762,27.76632844
241,0.049408761,-0.400892962,0.123246767,0.987334948
242,-0.187012507,-0.552645484,-0.338395069,-9.088800153
243,0.858900238,-0.326172797,2.633267537,33.58937934
244,4.722790458,-0.197503314,23.91246186,186.6644645
245,0.330936391,-0.401136189,0.824997596,12.77899736
246,0.160731222,-0.352788553,0.455602146,5.963278932
247,-0.186115944,-0.413920395,-0.449641878,-8.696961657
248,1.008261789,-0.346958599,2.906000287,40.99315194
249,-0.482360254,-0.570534949,-0.845452597,-21.10643777
250,0.168835582,-0.439114251,0.384491239,5.970932238
251,2.400954701,-0.259044874,9.268489537,99.14866682
252,1.961735299,-0.248361257,7.898717077,80.14967323
253,2.769584091,-0.266691505,10.38497306,113.1293709
254,1.820503024,-0.232332816,7.835754995,75.81273438
255,0.21456106,-0.444796697,0.482380066,8.227737828
256,-0.644926667,-0.720435923,-0.89518949,-29.95984695
257,2.803136356,-0.3846652,7.287210688,111.9349134
258,-0.131964856,-0.454182353,-0.290554785,-6.477887977
259,-0.264726712,-0.53021531,-0.499281532,-11.03357855
260,2.841436013,-0.389976159,7.286178773,110.6276239
261,-0.843186973,-0.896824681,-0.940191534,-39.53398432
262,1.22566132,-0.288076519,4.254638047,47.49298271
263,2.08529459,-0.32084693,6.499344071,78.00056323
264,-0.14625863,-0.356882391,-0.40982305,-7.102199607
265,-0.380776626,-0.513931715,-0.740908987,-16.15786817
266,1.588452211,-0.173003639,9.181611561,59.07700445
267,0.43214002,-0.329759144,1.310471683,16.02904814
268,-0.137773605,-0.527870084,-0.260999078,-6.734764392
269,1.822465678,-0.223720866,8.146158702,68.23481991
270,-0.58473579,-0.684224911,-0.85459588,-26.62970145
271,-0.437965507,-0.609753027,-0.718267048,-22.07158106
272,0.700005411,-0.47914126,1.460958322,26.80962772
273,0.398317352,-0.50145271,0.79432685,15.54240661
274,0.883273624,-0.427655974,2.065383577,34.74600446
275,0.063118927,-0.431062345,0.146426447,1.621219103
276,-0.210278834,-0.533211437,-0.394362948,-9.661566041
277,2.092090241,-0.217985376,9.597388064,87.76134558
278,-0.757845662,-0.830136371,-0.912917068,-35.57613759
279,-0.623171502,-0.71100254,-0.876468742,-26.50004071
280,-0.584687559,-0.68505755,-0.853486775,-27.29811077
281,0.045591216,-0.284543355,0.160225903,0.896033214
282,-0.375135977,-0.498652556,-0.752299317,-16.33659663
283,0.965782593,-0.363521513,2.65674123,38.442619
284,-0.510110199,-0.622127631,-0.819944611,-24.07048562
285,-0.162053604,-0.516942397,-0.313484838,-8.067654579
286,3.434198275,-0.176989445,19.40340718,137.5391546
287,4.951265712,-0.277573503,17.83767418,193.9199572
288,0.280594142,-0.396932827,0.706905861,9.973710457
289,-0.200700003,-0.476065852,-0.421580338,-9.733583785
290,-0.345415428,-0.533221865,-0.647789318,-15.49659592
291,-0.492035982,-0.65991744,-0.745602332,-22.47371321
292,-0.352754928,-0.514754476,-0.685287734,-16.38396236
293,2.921371322,-0.257584092,11.34142756,117.6522045
294,-0.192428224,-0.537339274,-0.358113084,-8.63530006
295,-0.409853903,-0.496222337,-0.825948114,-17.26907007
296,0.574643378,-0.220540363,2.605615452,25.30425442
297,-0.554021535,-0.641204051,-0.864033117,-25.56714319
298,0.699595713,-0.341569535,2.048179481,26.89127668
299,0.121131207,-0.450661336,0.268785444,4.087726215
300,0.76325269,-0.298236818,2.559216847,29.28655612
301,-0.768145941,-0.835239961,-0.919670965,-35.95306997
302,-0.215909039,-0.478136045,-0.451564028,-10.18553799
303,-0.106835775,-0.493615654,-0.216435144,-5.664220351
304,-0.279627383,-0.416461237,-0.671436759,-13.0245411
305,2.013358181,-0.235279249,8.557313007,76.70566632
306,-0.638049411,-0.71687793,-0.890039133,-27.12125406
307,-0.350717359,-0.505258699,-0.694134232,-15.59706837
308,-0.246328463,-0.447142563,-0.55089469,-11.47832878
309,0.448677479,-0.340986997,1.315819907,17.48724373
310,-0.425992241,-0.534802267,-0.796541577,-19.61226814
311,-0.6553738,-0.734191996,-0.892646343,-32.94395694
312,-0.757023433,-0.826889684,-0.915507168,-33.62618496
313,0.087026878,-0.443102488,0.196403497,2.398290533
314,-0.400212531,-0.52248865,-0.765973636,-17.46919772
315,0.416019769,-0.346976911,1.198984011,16.24619127
316,-0.116911508,-0.482163219,-0.242472887,-6.135435341
317,0.570391418,-0.417095722,1.367531211,22.51559931
318,-0.39045547,-0.490048711,-0.796768691,-17.89696998
319,-0.294489295,-0.526870888,-0.558940154,-13.56037039
320,0.021319145,-0.366682879,0.058140552,-0.157874644
321,0.29817613,-0.347697754,0.857572784,10.79221512
322,-0.6302959,-0.719244246,-0.876330821,-27.52405491
323,-0.657087871,-0.739479942,-0.888581059,-28.73546362
324,0.244353665,-0.403304993,0.605878104,9.145388129
325,6.731756872,-0.227572901,29.58066114,266.3043995
326,0.656895027,-0.364226548,1.803534174,23.71551593
327,-0.189069385,-0.420552868,-0.449573405,-8.84969216
328,-0.123675172,-0.304008172,-0.406815288,-5.967254205
329,-0.601370707,-0.695885373,-0.864180697,-29.37837034
330,-0.693175056,-0.775530038,-0.893808134,-30.9025476
331,0.043837712,-0.433693224,0.101080002,0.781767265
332,-0.22618767,-0.479012859,-0.472195404,-10.51946034
333,5.491091096,-0.209385597,26.22477948,214.9165471
334,1.85551707,-0.371899614,4.989295498,72.27276972
335,-0.343231318,-0.483033649,-0.710574344,-16.35052154
336,-0.719247907,-0.812709299,-0.885000217,-33.8709141
337,-0.230596333,-0.398355154,-0.578871216,-10.43443307
338,1.857641072,-0.286811478,6.476871451,70.85789089
339,-0.261088744,-0.467332309,-0.558678995,-13.17987043
340,-0.783534936,-0.856341206,-0.914979836,-36.94829383
341,-0.115938242,-0.536090645,-0.216266117,-6.175580646
342,1.235466178,-0.34076943,3.6255194,49.99440269
343,0.31227041,-0.231690987,1.347788336,12.15896141
344,0.269929283,-0.458986191,0.58809892,9.980223364
345,0.404397092,-0.316759169,1.276670519,15.0727252
346,1.349878752,-0.212695405,6.346534629,53.29591563
347,-0.718132109,-0.787976196,-0.911362694,-31.5871712
348,-0.395970781,-0.577758261,-0.685357194,-18.3065539
349,-0.1108089,-0.52153701,-0.212466033,-5.518821929
350,-0.205552482,-0.509837576,-0.403172483,-9.845204691
351,1.346289706,-0.291366924,4.620598958,55.45247211
352,-0.695840982,-0.783847586,-0.887724851,-30.97663187
353,0.313297309,-0.341268049,0.918038796,11.49743141
354,0.140801262,-0.444966654,0.316431043,4.629592204
355,1.732294722,-0.214268233,8.084701569,71.16880277
356,-0.393230954,-0.619769011,-0.634479859,-17.8051239
357,-0.501629919,-0.592890643,-0.846074947,-20.71188184
358,3.288074633,-0.261317272,12.58269154,124.7697961
359,0.204976938,-0.346522232,0.591526081,7.197962193
360,-0.626474243,-0.710443846,-0.881806839,-28.9626118
361,1.558644842,-0.372232863,4.187284356,58.66428712
362,0.914157555,-0.392985019,2.326189324,37.33770234
363,0.000323699,-0.432166326,0.000749014,-1.050407691
364,1.406983529,-0.264404619,5.321327352,55.74712491
365,-0.558954657,-0.647682799,-0.863006795,-24.55828463
366,-0.656456527,-0.773253459,-0.848953883,-29.28635255
367,-0.335854386,-0.535392291,-0.627305233,-16.50344696
368,-0.74208011,-0.812788632,-0.913005032,-38.00945617
369,3.504051133,-0.24839387,14.10683419,144.8205537
370,0.340535485,-0.420627236,0.809589718,12.21657389
371,0.439745705,-0.417785399,1.052563603,16.37102007
372,0.460939778,-0.309440634,1.489590335,18.95711033
373,1.641735265,-0.273182842,6.009657312,61.52544384
374,-0.034132564,-0.451103018,-0.075664676,-2.507435735
375,-0.363169057,-0.478186344,-0.759471829,-16.14253753
376,0.363321644,-0.380024552,0.956047819,13.89059217
377,0.409222892,-0.295387929,1.385374458,16.10435437
378,-0.172110143,-0.488507884,-0.352318045,-7.579339262
379,-0.4985916,-0.59550165,-0.837263171,-21.37553453
380,3.198672917,-0.226561264,14.1183575,137.1636514
381,0.138293155,-0.497969613,0.277714044,4.358587608
382,-0.070459326,-0.413714854,-0.170308909,-3.699671707
383,-0.025470103,-0.483951471,-0.052629457,-2.244915016
384,0.903674798,-0.387313824,2.333184985,34.82721897
385,-0.4370525,-0.540867575,-0.808058239,-21.9277753
386,-0.12718461,-0.419288034,-0.3033347,-6.631089895
387,-0.309512322,-0.496517512,-0.623366376,-14.01137685
388,-0.301269481,-0.448635444,-0.671524028,-14.57399611
389,-0.330860478,-0.550188382,-0.601358531,-15.82766113
390,-0.366026469,-0.579348633,-0.631789647,-15.80902968
391,-0.211780152,-0.446804175,-0.47398875,-10.42115012
392,0.800278264,-0.414715117,1.929706032,29.31905803
393,0.13613279,-0.368635471,0.369288365,4.527649994
394,-0.251973127,-0.488932233,-0.515353888,-12.06936059
395,-0.612187456,-0.701567971,-0.872598923,-25.69694231
396,-0.676209662,-0.759381603,-0.890474116,-30.94285532
397,0.038043933,-0.445280066,0.085438213,0.547914728
398,0.224785432,-0.408651514,0.550066314,8.773714146
399,0.236793502,-0.415413763,0.570018432,8.666525475
400,1.383885076,-0.266295548,5.196801408,50.42050137
401,-0.138029722,-0.483776042,-0.285317399,-6.776472827
402,1.828644074,-0.214834434,8.511876068,74.7087537
403,-0.623511947,-0.711807933,-0.875955322,-27.53324467
404,0.347242628,-0.397465824,0.873641475,13.2321204
405,-0.009883784,-0.468851613,-0.021080836,-1.505189779
406,-0.454575939,-0.58233326,-0.780611328,-20.46815635
407,2.269884283,-0.305100108,7.439801645,88.24237999
408,1.099168708,-0.233371941,4.709943711,44.48631953
409,1.491946461,-0.249966161,5.968593731,61.25360496
410,-0.6261891,-0.742464022,-0.84339319,-28.23709421
411,0.760537804,-0.286415203,2.655368135,31.34613576
412,0.653998998,-0.366188856,1.785960953,24.50344974
413,1.61081919,-0.240988732,6.684209577,63.33015587
414,-0.340930232,-0.50479029,-0.675389839,-15.07064226
415,1.029296573,-0.39054963,2.635507742,39.32839068
416,0.35496115,-0.335923721,1.056671879,13.47107671
417,1.087417077,-0.334233286,3.253467331,43.77034286
418,0.086733883,-0.348858953,0.248621635,2.648129752
419,0.173610264,-0.482985522,0.359452314,6.024778481
420,-0.108521879,-0.363562463,-0.298495829,-5.452357019
421,1.416743045,-0.388655799,3.645238405,54.57734028
422,0.629421646,-0.276880328,2.27326243,26.02771659
423,-0.047281864,-0.405687106,-0.116547613,-3.102828238
424,-0.484614321,-0.599009398,-0.809026239,-22.21296911
425,0.135476979,-0.440900292,0.307273507,4.6726866
426,0.616588078,-0.414490118,1.487582095,23.74265809
427,-0.348235303,-0.565375543,-0.615936269,-16.71033917
428,-0.250323605,-0.469036354,-0.533697662,-11.40310787
429,-0.739882354,-0.813185642,-0.909856638,-36.99451742
430,1.579565354,-0.178419015,8.853122241,62.26200366
431,1.229560601,-0.357263013,3.441611798,46.65465641
432,-0.586144025,-0.662391119,-0.884891128,-26.32808541
433,-0.047862946,-0.491278783,-0.097425226,-2.741139575
434,-0.548228537,-0.656170598,-0.835496956,-23.97213343
435,-0.654706197,-0.737754644,-0.887430804,-30.46946777
436,-0.585037068,-0.665799848,-0.878698109,-27.79367579
437,2.220469212,-0.227948556,9.741097934,90.49423902
438,-0.45394139,-0.558101318,-0.813367351,-19.52742371
439,0.450512129,-0.431872699,1.043159547,17.62488111
440,2.582973939,-0.205068293,12.59567677,102.5334814
441,-0.121213538,-0.52931639,-0.229000161,-5.801328757
442,0.097841109,-0.46140571,0.212050061,3.019958218
443,0.136948328,-0.377491504,0.362785194,4.628685737
444,0.374978976,-0.429071325,0.873931569,14.44404848
445,-0.5860116,-0.676846139,-0.86579736,-26.70830622
446,-0.500718511,-0.610642264,-0.819986661,-23.45504787
447,-0.429493458,-0.541197646,-0.793598163,-19.47918008
448,-0.483118148,-0.610926223,-0.79079622,-22.61695281
449,-0.572695824,-0.665144372,-0.861009802,-26.34432035
450,0.007104479,-0.468856735,0.015152772,-0.760019003
451,2.793364105,-0.18866748,14.80575301,112.1497988
452,-0.442114187,-0.531069438,-0.83249789,-19.39780269
453,-0.263968653,-0.472698072,-0.558429721,-12.34419816
454,-0.31638858,-0.559610739,-0.565372602,-15.38981482
455,-0.261563076,-0.437567364,-0.597766418,-11.91493312
456,5.746567013,-0.19881976,28.90339979,239.2173533
457,0.115803784,-0.453207306,0.255520559,3.835986642
458,-0.459015283,-0.544804105,-0.842532717,-20.98514498
459,-0.565977232,-0.662430089,-0.854395417,-24.64189253
460,0.500882434,-0.42150064,1.188331373,19.9690023
461,2.290369077,-0.273864641,8.363142701,90.19033329
462,-0.50502666,-0.606802444,-0.832275257,-22.9149392
463,-0.069659643,-0.390392989,-0.178434668,-3.985762106
464,1.444168751,-0.330742863,4.366439657,57.54026845
465,0.100826965,-0.458437951,0.219935904,3.143968283
466,-0.413683297,-0.521164693,-0.793766928,-17.31530525
467,1.28631888,-0.296176531,4.343081724,50.32907106
468,-0.10057037,-0.496958613,-0.202371721,-5.322796742
469,-0.351036275,-0.447859741,-0.783808507,-16.96752282
470,-0.219756614,-0.449778757,-0.488588247,-9.825093654
471,-0.204855752,-0.385029446,-0.532052169,-10.42811575
472,-0.617720113,-0.71898905,-0.859150933,-27.47355605
473,-0.704421725,-0.777636587,-0.905849516,-34.03593841
474,-0.633381796,-0.719253722,-0.880609688,-28.05658945
475,-0.509145139,-0.600174898,-0.848327947,-24.18099636
476,3.430723498,-0.407257233,8.42397192,128.193407
477,-0.222907059,-0.468803698,-0.475480589,-10.91946041
478,-0.426813652,-0.588361901,-0.725427073,-20.12983762
479,1.261654121,-0.330634043,3.815862725,46.44980754
480,-0.683680228,-0.757301218,-0.902785063,-32.31329362
481,0.25066811,-0.307924603,0.814056777,9.157318608
482,-0.152711525,-0.473489372,-0.32252366,-7.49531036
483,-0.196550631,-0.396754239,-0.495396422,-9.197909146
484,1.287565689,-0.400142948,3.217764288,49.80406223
485,-0.639134934,-0.738845798,-0.865045096,-29.16251609
486,-0.271888542,-0.513329536,-0.529656923,-12.24231321
487,0.106848523,-0.31059591,0.344011365,3.552759978
488,1.661003222,-0.388143072,4.279358163,70.03873402
