zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
34,2.206095327,-0.169207007,13.03784851,103.9814415,3.926017337,-0.154789371,25.36361061,136.5345947
35,0.522248188,-0.262251305,1.991403583,25.95403859,0.475511539,-0.283611764,1.676628404,18.26678633
36,-0.278933863,-0.432236277,-0.645327285,-15.31788913,-0.363949236,-0.439530101,-0.828041664,-16.28586637
37,2.244675021,-0.198600266,11.30247739,108.4344576,4.3137096,-0.222505452,19.38698386,156.4782896
38,0.823388211,-0.268700709,3.064332108,40.68935026,1.599593572,-0.19995535,7.999753786,63.76330296
39,0.512095854,-0.259389775,1.974233,24.33505658,0.926408239,-0.254825765,3.635457497,36.0187066
40,0.377233663,-0.302256514,1.248058007,16.54311395,1.470113192,-0.302406599,4.861379342,50.99971251
41,-0.170041221,-0.331944679,-0.512257711,-9.674478937,0.464639582,-0.172620613,2.69168075,19.30441049
42,2.627407619,-0.21522895,12.20750096,125.165179,2.70248807,-0.263870116,10.24173603,103.4569869
43,0.044228416,-0.418464005,0.105692283,0.939742591,0.788318146,-0.243132902,3.242334294,30.58617682
44,1.744271963,-0.208735992,8.356354579,88.62997087,2.00477454,-0.31394906,6.385668227,75.93556778
45,0.144534794,-0.224725344,0.643161966,5.838626035,0.748475546,-0.198561254,3.769494455,30.54050844
46,0.821941079,-0.288626808,2.847764161,39.82803033,1.001039086,-0.313286136,3.195286895,37.76989821
47,3.450682647,-0.20477066,16.85145055,170.0965973,4.169221587,-0.129885569,32.09919028,167.8178682
48,-0.042216218,-0.474918151,-0.088891565,-3.540603103,-0.2813381,-0.505925874,-0.556085613,-12.94291448
49,2.371895011,-0.30326637,7.821160679,107.4133903,3.479611026,-0.196127411,17.7415845,117.0285267
50,-0.435702865,-0.5466064,-0.797105312,-23.58771496,-0.265226042,-0.40307166,-0.65801213,-12.19017011
51,1.747369696,-0.290348243,6.018185869,83.62842888,1.964075068,-0.252694098,7.772540331,75.26056863
52,0.764074726,-0.297390178,2.569266853,38.35845049,0.488117506,-0.317319105,1.538254389,18.51047352
53,3.952072955,-0.251618467,15.70660931,178.0282244,4.354144605,-0.156749286,27.77776352,152.3349736
54,-0.672172416,-0.747528563,-0.899192954,-36.54892492,-0.538500785,-0.613885195,-0.877201129,-23.4187392
55,2.278550793,-0.254916951,8.938404384,105.8139199,3.044892274,-0.198452426,15.34318498,112.7455484
56,0.139036647,-0.356051943,0.390495405,5.522658818,0.288033604,-0.40325945,0.714263744,10.89080672
57,2.069937353,-0.2653692,7.800217038,103.5187156,4.745778511,-0.191984455,24.71959775,189.3160257
58,0.044715149,-0.352058033,0.127010733,1.030753781,0.385238343,-0.304921501,1.263401703,15.34729611
59,0.05758651,-0.334561105,0.172125538,1.699879246,0.844872863,-0.268047178,3.151955822,32.23420902
60,0.545331151,-0.244960006,2.226204843,23.84134217,3.165634452,-0.264528493,11.96708307,106.060781
61,0.63253931,-0.340234454,1.859127737,28.2660384,1.22378187,-0.255645832,4.78702063,41.25124987
62,0.412683008,-0.378686017,1.0897762,18.81757868,0.475969738,-0.341152736,1.395180771,17.17051056
63,-0.021957183,-0.387797073,-0.05662029,-2.287960189,0.045571522,-0.439941601,0.103585389,0.854355681
64,2.115519161,-0.323250353,6.544522362,98.40463851,2.121429228,-0.293128044,7.237210062,73.87581951
65,1.386105894,-0.344320279,4.025629556,62.13278874,1.479049488,-0.400526276,3.69276519,51.35819425
66,3.636842129,-0.190636121,19.07740314,174.3203964,3.312420051,-0.207884656,15.93393239,130.8362986
67,4.135334535,-0.200045865,20.67193209,195.8894439,5.956374296,-0.126342763,47.14456275,207.0427708
68,1.620012731,-0.323661758,5.005264575,72.68829237,1.91869936,-0.249700303,7.684008932,78.65965999
69,1.341425764,-0.320093918,4.190725565,62.76900715,0.830502727,-0.388602432,2.137152677,32.31170864
70,0.824029311,-0.354449401,2.324815077,43.26107605,1.115995321,-0.326755138,3.415387219,51.38314672
71,0.802867557,-0.335706677,2.391574584,41.45298714,0.985355139,-0.155103175,6.352901134,43.37144169
72,1.189137775,-0.416387517,2.855843961,53.14045936,0.993446382,-0.426940431,2.32689694,36.98098709
73,0.538557147,-0.354398745,1.519636159,22.98498975,1.435438936,-0.229818768,6.245960463,52.179644
74,3.469380283,-0.188381913,18.41673776,164.8209024,4.954545023,-0.152242857,32.54369444,189.2196547
75,0.213479832,-0.395519124,0.539745917,9.945475731,0.670400376,-0.333116026,2.012513129,27.92245244
76,-0.363254516,-0.45139784,-0.804732507,-20.25153923,-0.163906249,-0.310766987,-0.527424906,-7.975610718
77,0.512171206,-0.296192749,1.729182122,25.80008084,1.162989173,-0.219421857,5.300243057,46.931683
78,2.160500898,-0.282894666,7.637121378,96.43953521,3.734456324,-0.196605037,18.99471336,136.840737
79,0.645522118,-0.366040317,1.763527375,29.00783136,1.899300484,-0.207205788,9.166252084,71.03481516
80,0.852497447,-0.391215898,2.179097146,41.29470334,0.917736168,-0.272877914,3.363174957,34.3988814
81,3.016895257,-0.262852781,11.47750937,142.7591554,4.882867075,-0.210616695,23.18366583,184.8760818
82,1.225484963,-0.203392702,6.025216019,61.20593605,1.949777685,-0.136520849,14.28190415,79.81699874
83,0.35875051,-0.393829984,0.910927366,18.12268614,0.631927813,-0.314802403,2.007379257,27.91190005
84,1.123948393,-0.304834646,3.687075632,58.89208707,1.301241171,-0.239346884,5.436633007,53.4730432
85,1.022528479,-0.199206462,5.133008589,52.3185043,1.867447311,-0.303717886,6.148624747,74.19803928
86,0.723542612,-0.147012122,4.921652737,35.35571004,0.612258951,-0.363398319,1.684815034,24.99877028
87,1.650475945,-0.334015287,4.941318585,79.229965,2.088512993,-0.162920352,12.81922708,74.40287527
88,-0.164919185,-0.407593138,-0.404617178,-9.337620553,0.225046867,-0.45364509,0.496085756,8.106679974
89,0.423903385,-0.309319815,1.370437212,19.05960892,1.189888055,-0.183813813,6.47333317,43.74854515
90,-0.061523966,-0.357847994,-0.171927652,-4.868532767,0.59291783,-0.255046458,2.324744416,25.09125294
91,4.114754525,-0.226686658,18.15172784,197.8362005,9.127332623,-0.120806535,75.55330228,329.500905
92,0.126923876,-0.335571621,0.378231852,5.004463419,1.188498756,-0.242031594,4.910510795,46.29219887
93,0.636571026,-0.341506077,1.86401083,29.24736711,1.854473584,-0.147156323,12.60206524,64.87696721
94,-0.002339596,-0.337735457,-0.006927304,-1.343055816,0.45283084,-0.29903055,1.514329687,17.17002681
95,-0.300980211,-0.425158187,-0.707925238,-16.9858149,0.031060463,-0.298993902,0.103883266,0.253881903
96,2.40645956,-0.225611093,10.66640618,114.1111908,1.960339784,-0.229368797,8.546671587,78.68385825
97,1.622717047,-0.250985091,6.465392186,75.98148998,2.397729619,-0.297819991,8.050935783,83.43252782
98,0.385953579,-0.217445614,1.774943045,18.02684063,0.795237107,-0.166647697,4.771965773,32.92503378
99,0.35061524,-0.342717908,1.023043245,16.52932905,0.661655257,-0.240997957,2.745480771,27.01102777
100,0.531617645,-0.334482645,1.589372881,24.26522482,1.89575076,-0.22270174,8.51250986,70.19524469
101,0.277465872,-0.410706818,0.675581364,13.41152111,0.218787997,-0.335755243,0.651629429,8.163689685
102,-0.112631038,-0.387759955,-0.290465885,-7.277458711,0.084251749,-0.387918658,0.217189216,2.593846374
103,0.78263635,-0.518496201,1.509435071,35.65715617,1.28429837,-0.405732479,3.165382206,46.27757447
104,-0.196307196,-0.372141108,-0.527507422,-10.81321828,0.021496471,-0.29875511,0.071953485,-0.145156944
105,1.443740102,-0.235887606,6.120457643,75.87044165,1.930804165,-0.143405935,13.46390699,90.4409124
106,0.833551425,-0.22714722,3.669652774,37.22203819,0.973443006,-0.24869739,3.914166558,34.43695151
107,1.93535163,-0.242953525,7.96593353,87.70608639,3.050752601,-0.22833552,13.36083232,112.1339134
108,0.799977448,-0.438027649,1.826317242,34.64399116,2.888280894,-0.296974702,9.725679921,97.66104307
109,-0.166503411,-0.488032465,-0.341172817,-9.912300967,0.035914004,-0.417848853,0.085949748,0.47846918
110,-0.097517099,-0.44173933,-0.220757111,-6.573126099,-0.040166982,-0.356316325,-0.112728435,-3.013638045
111,2.635363765,-0.229765448,11.46980015,124.9555316,2.832961664,-0.147029184,19.26802278,103.9786128
112,1.505646222,-0.166845668,9.024185257,71.64813798,1.947277386,-0.172135899,11.31244209,71.95903517
113,0.300584443,-0.406156573,0.740070366,13.96754783,0.546422399,-0.414555824,1.31809124,19.65894947
114,0.951018626,-0.250922966,3.790082037,42.93991921,1.125438505,-0.244217436,4.608346245,44.16644291
115,-0.328747434,-0.498375148,-0.659638498,-17.63111015,-0.205094281,-0.432736579,-0.473947179,-9.819094918
116,0.176710138,-0.402422244,0.439116228,7.420023147,0.845363104,-0.217315496,3.890026799,32.79478989
117,1.331002103,-0.207100502,6.426841513,63.43527929,2.505410579,-0.202596635,12.36649651,88.89545534
118,-0.317839504,-0.511895485,-0.620907028,-17.89686038,0.025182999,-0.229417567,0.109769272,0.008194555
119,2.80724353,-0.240795977,11.65818287,131.3062335,3.429945571,-0.158310472,21.66594242,125.6836527
120,-0.234211876,-0.392537597,-0.596661002,-13.99219042,-0.026431554,-0.340948156,-0.077523676,-2.166094362
121,-0.238029017,-0.373740522,-0.636883087,-14.37574267,-0.148283093,-0.493026656,-0.300760804,-7.519919875
122,3.234587584,-0.275327158,11.74816028,153.2465528,3.91066757,-0.222218199,17.59832268,145.8755072
123,-0.045210564,-0.367938464,-0.122875341,-3.803184976,0.39421942,-0.227004559,1.736614549,15.48538749
124,0.43104624,-0.253669434,1.699243909,21.51164174,0.897923933,-0.3260524,2.75392524,37.83197152
125,0.66794007,-0.195748595,3.412234304,34.8828689,2.851031961,-0.127744752,22.31819245,115.4802041
126,-0.074505427,-0.340988558,-0.218498319,-4.682384278,0.383524667,-0.361287374,1.061550154,13.91562046
127,2.777460396,-0.179513106,15.47218727,130.0448335,5.971450669,-0.141841989,42.09931562,208.3960638
128,0.734504935,-0.416069464,1.765342085,35.51081446,0.880618366,-0.449110434,1.960805851,31.49741571
129,0.221088479,-0.331185883,0.667566133,10.1723318,-0.002211962,-0.383511556,-0.005767655,-1.140510875
130,0.740204992,-0.373882498,1.979779735,33.35012015,0.824466448,-0.390633168,2.110589974,28.04710647
131,-0.234514385,-0.428501519,-0.547289507,-13.82719449,-0.024512912,-0.288552787,-0.084951223,-2.299980313
132,2.084605168,-0.225334728,9.251149089,90.7246051,3.387923513,-0.166475521,20.35088099,120.2492686
133,1.147020387,-0.313357596,3.660419923,57.5665494,2.647210629,-0.174809978,15.14336111,103.0562132
134,1.426865457,-0.307626774,4.638300616,65.82836987,2.682148973,-0.177746605,15.08973394,100.3281031
135,2.342673305,-0.190666012,12.28679026,114.7823905,4.319493096,-0.146737019,29.43696917,164.2251901
136,1.896394973,-0.412447767,4.597903356,89.07048128,1.981270944,-0.270751943,7.317661045,74.80257458
137,0.85320936,-0.331005891,2.577625907,39.57539633,1.244173959,-0.286939303,4.336017922,46.42362459
138,0.592133851,-0.395276568,1.498024165,28.68843596,-0.048415308,-0.440131158,-0.110002002,-3.198432977
139,0.753052823,-0.336637483,2.236984473,36.04693728,1.378639621,-0.202757042,6.799466028,57.61782782
140,0.125866445,-0.275825143,0.456326946,5.172975438,0.55814635,-0.224809578,2.482751653,23.15773106
141,-0.208943855,-0.360039202,-0.580336403,-11.67694885,0.111931561,-0.340805856,0.328432035,3.708252994
142,1.362880465,-0.283239735,4.811755904,62.10446828,1.983443581,-0.349510768,5.674914093,69.06013775
143,2.354358442,-0.239789762,9.818427696,108.1204893,3.508773861,-0.210703439,16.65266535,122.5062244
144,0.258076741,-0.387153819,0.666600013,11.2509143,0.940587308,-0.291244428,3.229546099,34.27555118
145,1.300188781,-0.296599201,4.383655703,62.12569205,2.165645177,-0.200289829,10.81255694,80.45429275
146,-0.368900706,-0.448168104,-0.823130211,-18.99991853,-0.021628598,-0.302563568,-0.071484477,-1.947352652
147,0.854101963,-0.422327348,2.022369539,40.2208318,0.61009301,-0.354743449,1.71981473,21.67001175
148,0.632094374,-0.343394147,1.840725532,29.05630793,0.830425631,-0.329928066,2.516989962,30.08890855
149,0.498149067,-0.301341086,1.653107025,23.34478254,1.532705288,-0.2334313,6.565980177,55.3279495
150,1.671604737,-0.146209324,11.43295576,81.75393424,2.206414863,-0.183127423,12.04852242,85.76021
151,0.359516192,-0.280978033,1.279517078,16.77588492,0.167170801,-0.365566259,0.457292753,5.569364315
152,1.215422698,-0.267854821,4.537617414,60.08100027,1.836127028,-0.208692705,8.79823294,69.41493996
153,-0.1858773,-0.451128839,-0.412027085,-11.21553559,0.183199609,-0.309718467,0.591503667,6.720220138
154,2.64719957,-0.361547458,7.321859169,125.0666874,3.742776287,-0.147353037,25.40006204,140.3111202
155,0.550832021,-0.247564234,2.225006462,26.37678232,0.613427261,-0.329627019,1.860973846,23.51409104
156,1.763112431,-0.363925136,4.844711889,81.76036595,3.424359088,-0.207798833,16.47920269,121.4768734
157,-0.274630809,-0.460764652,-0.596032721,-15.71833655,-0.054653302,-0.36955184,-0.14789076,-3.491874031
158,4.978021143,-0.15628017,31.85318493,246.2746472,5.641865367,-0.157986771,35.71099862,211.6067136
159,1.34602668,-0.235017908,5.727336649,61.75830865,2.02806071,-0.269140487,7.535323774,74.38548181
160,1.775407858,-0.322254066,5.509341995,85.06500666,2.779987937,-0.248991134,11.16500773,99.8249508
161,-0.088482361,-0.498329946,-0.177557783,-5.589770841,-0.142581621,-0.441618433,-0.322861572,-7.28170451
162,5.976569866,-0.106011121,56.37681954,276.7992407,8.20059436,-0.189694769,43.23047175,304.8452448
163,-0.002085064,-0.445267224,-0.004682726,-1.367526407,0.420296909,-0.426531435,0.985383197,16.16163333
164,0.716056276,-0.319964673,2.237922921,34.33023589,1.13742747,-0.328360156,3.463963123,43.69139818
165,0.122172079,-0.274092607,0.445732849,4.998938204,0.172311201,-0.325008333,0.530174718,6.55355913
166,-0.069268417,-0.373121855,-0.185645564,-4.774064372,0.17344669,-0.367696684,0.471711326,5.482760849
167,0.42241922,-0.294296175,1.435354095,19.50034451,0.745363298,-0.208156316,3.580786366,26.34035394
168,1.444088361,-0.354983898,4.068039054,69.30200738,1.871313745,-0.22996929,8.137233206,71.18063857
169,2.274460495,-0.280441295,8.110290929,108.1087605,2.650623173,-0.294537771,8.999264059,96.59302745
170,3.24559503,-0.267973129,12.11164357,149.6595293,10.43510007,-0.15623005,66.79316852,369.071437
171,1.442988421,-0.294706747,4.896353528,69.33524113,0.948663195,-0.271049226,3.499966435,36.46217785
172,1.332455175,-0.222957791,5.97626648,62.19734767,1.865439478,-0.218930561,8.520690173,72.56340179
173,0.358392578,-0.266098669,1.346840927,17.13740818,0.412534692,-0.34515863,1.195203179,15.79867288
174,1.827699316,-0.354939004,5.149333534,84.86657672,1.65856628,-0.268718932,6.172122922,57.31645104
175,0.779474594,-0.34657081,2.249106307,36.71173006,1.818081422,-0.279530378,6.504056689,66.09568307
176,1.329359337,-0.177065751,7.507715823,69.57896481,1.130433701,-0.238615031,4.737479014,49.23886162
177,2.672275096,-0.342415497,7.804188543,117.1921637,6.898015269,-0.113714357,60.66090038,237.381704
178,1.948729966,-0.316041434,6.166058478,92.99116562,4.776397553,-0.154709184,30.87339369,170.0712379
179,1.2699093,-0.298234063,4.258096102,62.78116207,2.257281233,-0.279930088,8.063732075,88.91803761
180,1.950508359,-0.274952499,7.093983011,89.01287531,3.135540247,-0.183307465,17.1053604,114.0588393
181,0.669121563,-0.352115217,1.900291529,29.78086473,1.412322942,-0.310059744,4.555002609,52.91805938
182,0.434852578,-0.33363693,1.303370639,20.88873564,0.49459895,-0.335591464,1.473812663,18.68350891
183,1.049692771,-0.315889758,3.322971838,46.82843624,0.616292942,-0.298745919,2.06293343,22.76983062
184,0.493433529,-0.313544828,1.573725621,24.30686626,0.664251997,-0.379306468,1.75122771,26.15295992
185,-0.367819038,-0.526920378,-0.698054305,-21.27010959,-0.100421732,-0.364011921,-0.275874843,-5.64745582
186,0.230390114,-0.377242282,0.610721875,10.85232436,0.340956728,-0.230323862,1.480336098,14.96706822
187,0.187266808,-0.389907551,0.480285154,8.517700777,0.093576692,-0.397700894,0.235294145,3.038774263
188,-0.598815851,-0.687002212,-0.871635987,-31.82881124,-0.443008799,-0.57051008,-0.776513535,-19.28154941
189,0.253697668,-0.317954647,0.797905204,12.09809331,1.066593525,-0.224357022,4.754001073,42.80466873
190,2.298629142,-0.18248012,12.59660032,105.2821496,4.71099552,-0.351476324,13.40345054,161.8189098
191,-0.048935061,-0.433433096,-0.112901072,-3.533867637,0.707815406,-0.178403418,3.967499139,25.16974227
192,1.855694795,-0.350050946,5.301213481,88.99877925,2.456843212,-0.208357649,11.79147116,94.30334347
193,0.450588173,-0.348106975,1.294395706,22.44007148,0.018027446,-0.396024799,0.045521003,-0.320952484
194,0.553355301,-0.363211752,1.523506049,25.43342487,1.390207817,-0.238395528,5.831518009,53.47028165
195,1.553930484,-0.356921592,4.353702664,68.24536085,2.285478838,-0.129395025,17.66280306,79.7512722
196,0.008412156,-0.419505744,0.020052541,-0.87924501,0.214825562,-0.35961336,0.597379257,7.606123785
197,1.044580457,-0.385821542,2.707418697,47.75836824,0.916363777,-0.373468272,2.453658972,33.09498053
198,0.689808556,-0.440505626,1.565947211,31.06892548,0.935385099,-0.316501553,2.955388653,33.71053106
199,0.245461599,-0.307897126,0.79721952,10.56116514,1.275359534,-0.279640496,4.560711176,48.71433841
200,0.903185422,-0.355908922,2.537686937,42.6357193,1.685777573,-0.346995809,4.8582073,64.03815186
201,-0.160735056,-0.435455735,-0.369119162,-10.13280212,0.394282619,-0.238166307,1.655492854,16.4113427
202,1.115532096,-0.271843363,4.103584082,53.49201643,1.484473735,-0.200915663,7.388541612,60.47131755
203,0.379952999,-0.4308038,0.881962969,17.99213043,1.015032187,-0.387180029,2.621602644,39.1152382
204,0.711753997,-0.280174104,2.540398941,32.80674024,1.115582776,-0.255398813,4.368002987,40.575276
205,0.005950902,-0.374493307,0.015890544,-0.950996348,0.758010405,-0.192861376,3.930338057,31.76287452
206,0.675151078,-0.341036797,1.979701555,31.29978728,1.258525951,-0.230398924,5.462377735,48.05825739
207,-0.081220394,-0.346201344,-0.234604502,-5.056808533,0.150514451,-0.347150165,0.433571595,5.174671857
208,0.550534136,-0.337834365,1.629597794,24.67103445,0.482685399,-0.242021715,1.994388806,17.36843333
209,0.692140215,-0.304890244,2.270129095,32.17768496,1.439444093,-0.234658424,6.134210178,54.60631783
210,0.732718159,-0.350893241,2.088151247,32.87198459,0.533604579,-0.382327016,1.395675839,19.00500121
211,2.330682626,-0.26930576,8.654410618,111.3629371,2.917079081,-0.284959815,10.2368086,104.5353978
212,0.27937075,-0.358218335,0.779889591,12.4068711,0.000751254,-0.396963251,0.001892503,-0.913789802
213,0.160655308,-0.365853746,0.439124405,6.878664819,0.359027269,-0.368949079,0.973107916,13.78005093
214,0.900772594,-0.329271416,2.735653786,43.29703936,1.280659173,-0.304573479,4.204762601,47.66704153
215,1.385591404,-0.292777051,4.732582008,67.84535925,2.099380127,-0.263725308,7.960480327,78.85618286
216,0.1276439,-0.350284126,0.364401042,5.124908628,0.696165665,-0.28932667,2.406157942,29.61773851
217,0.733379532,-0.210553726,3.483099285,35.72944439,0.817153716,-0.200818961,4.069106383,33.86904517
218,0.376405147,-0.430530189,0.874282819,16.28116716,1.034742199,-0.351050276,2.947561277,36.17669522
219,0.223633713,-0.355138654,0.629708172,9.884104687,0.899404698,-0.250399008,3.591886022,32.80038324
220,0.959630063,-0.317410856,3.023305743,48.05787673,0.606955752,-0.378700394,1.602733353,25.1558355
221,0.052498267,-0.426074474,0.123213828,1.458357445,0.6773885,-0.286196045,2.366868835,25.32214867
222,0.859976356,-0.41440781,2.075193408,36.69352226,1.17511312,-0.448797665,2.618358364,40.45697837
223,2.132481384,-0.273931471,7.784725791,98.75150658,2.285887056,-0.308517267,7.409267808,83.32406731
224,2.083501663,-0.277256953,7.514695804,97.53396246,3.837889922,-0.224370177,17.10516956,144.8394883
225,0.164857738,-0.275988013,0.597336589,6.791000099,0.756027088,-0.225619069,3.350900667,26.89893027
226,-0.413306925,-0.517709926,-0.798336876,-22.01197759,-0.193061028,-0.381245726,-0.506395259,-8.690820162
227,-0.370072434,-0.510595709,-0.724785632,-22.67242904,0.004307096,-0.331431073,0.01299545,-0.971245966
228,0.644374835,-0.341953159,1.884395035,29.51526446,0.323526326,-0.388010604,0.83380795,11.9138107
229,0.555245774,-0.286817493,1.935885319,24.81520025,1.869410604,-0.190301181,9.823431461,72.1300864
230,0.422441843,-0.369414318,1.143544856,21.91122009,0.846628423,-0.195531488,4.329882777,37.77989994
231,0.874124357,-0.302620556,2.88851613,39.64661159,1.187935556,-0.254648158,4.66500746,47.39996169
232,0.64814556,-0.343776666,1.885368101,30.20941662,1.299469015,-0.281566809,4.615135643,47.48725017
233,2.365359234,-0.210887552,11.21621078,114.5253165,2.891873223,-0.189487357,15.26156294,108.8631286
234,0.981425214,-0.31021031,3.163741445,45.13577461,2.234725006,-0.221055507,10.10933875,82.39359208
235,2.517175819,-0.242274453,10.38976991,119.8104802,2.819227227,-0.127925814,22.0379855,111.6196491
236,0.206480384,-0.426089025,0.484594468,8.247979517,0.614474331,-0.284441577,2.1602831,21.4413379
237,0.129321387,-0.315077864,0.410442629,5.402650037,0.882456053,-0.238059176,3.70687687,33.58274092
238,0.91874382,-0.238573097,3.85099507,43.47097349,2.878148187,-0.149321727,19.27481181,100.55841
239,0.867169884,-0.392955279,2.206790263,38.55598798,1.680530967,-0.202675663,8.291725515,68.23522144
240,2.397115534,-0.265133909,9.041150361,107.4476639,1.86231205,-0.291565542,6.387284435,64.50035027
241,1.081960096,-0.380112129,2.846423501,51.55020857,0.929020997,-0.257418379,3.608992495,40.71055363
242,0.41644452,-0.28715974,1.450219033,18.49702297,1.747369482,-0.301015698,5.804911491,61.89426642
243,1.435610637,-0.290811765,4.936563129,64.62979531,1.816607558,-0.223879253,8.114229143,62.15908634
244,6.644131702,-0.141135429,47.07628527,322.002183,8.764095391,-0.091531512,95.74948728,333.2789458
245,0.351439791,-0.370500915,0.948553099,17.36190556,0.396529586,-0.254226774,1.559747542,15.36883894
246,-0.08030228,-0.332144909,-0.241768811,-5.380186924,0.149306151,-0.325891513,0.458146792,5.496127059
247,0.15098823,-0.242595846,0.622385883,6.501591284,1.000674453,-0.232201255,4.309513547,36.98821153
248,2.468935877,-0.250335848,9.862494301,112.3744622,2.317201688,-0.318112072,7.284230597,83.38186287
249,0.10201323,-0.436368302,0.233777819,3.495233313,1.138379418,-0.279696063,4.070058788,39.86452889
250,0.704417083,-0.349937444,2.01298002,36.21625361,1.226723007,-0.255282779,4.805349633,51.3671947
251,2.286177131,-0.183000856,12.49271276,112.8156576,2.152894612,-0.285206261,7.548553129,75.34781377
252,3.186697571,-0.19917267,15.9996729,148.8382626,3.850516992,-0.18922023,20.34939386,142.7819704
253,2.562575165,-0.324989413,7.885103513,116.8270059,6.576832095,-0.225228263,29.20074066,246.135886
254,4.574614641,-0.285394778,16.02907617,218.2130156,4.542802331,-0.139936741,32.4632565,170.3503676
255,0.242079081,-0.440706971,0.549297145,11.20434345,-0.258829625,-0.522972217,-0.494920411,-12.04301548
256,-0.193469829,-0.417117061,-0.463826219,-12.07751877,0.058707075,-0.284649848,0.206243128,1.538385579
257,4.085550044,-0.208247785,19.61869629,197.2571825,6.02409568,-0.146352228,41.16162618,233.2397773
258,0.054833736,-0.422564261,0.129764253,1.431324307,0.469348569,-0.443514365,1.058248853,15.03146262
259,-0.007075044,-0.41255664,-0.017149266,-1.642580984,0.501272354,-0.371040338,1.350991531,17.04861416
260,0.703783707,-0.416632004,1.689221425,34.06388631,0.986709691,-0.286172967,3.447948639,38.07715834
261,-0.224644651,-0.467153529,-0.480879705,-12.11202522,0.040102404,-0.45847689,0.087468757,0.581795651
262,2.530608637,-0.219453212,11.53142676,117.5023959,2.278105335,-0.227768977,10.00182452,83.14362399
263,1.733167313,-0.250562572,6.917103769,86.08683855,2.255014972,-0.185793291,12.13722499,89.19676154
