qid_date,total_profit,day_return
20220518,4015801.2570999903,0.004751451966067596
20220519,4070656.1037999913,0.01365975136419337
20220520,4101553.3365999907,0.00759023410775393
20220523,3996862.873399991,-0.025524589005292198
20220524,4033883.813999992,0.009262499558437033
20220525,4076030.944499992,0.01044827576682407
20220526,4085759.0917999917,0.0023866716009912905
20220527,4128222.032599991,0.010392913494391164
20220530,4177997.6288999915,0.012057393208729911
20220531,4177819.3613999905,-4.266816686728019e-05
20220601,4193689.9990999913,0.003798785042415648
20220602,4313449.374999992,0.02855704067913983
20220606,4321197.430199992,0.0017962550447228347
20220607,4392036.027899992,0.016393279604612114
20220608,4317761.510599992,-0.01691118124445648
20220609,4472416.599799993,0.03581834911917367
20220610,4554381.019899992,0.01832665143575048
20220613,4622376.179799993,0.014929616034078193
20220614,4659727.318399993,0.008080506031340863
20220615,4748387.946299993,0.019026999187249437
20220616,4784785.722399993,0.007665291149675557
20220617,4820569.379799995,0.007478633208689041
20220620,4807461.253999993,-0.002719206958192414
20220621,4840264.434599994,0.006823389491222011
20220622,4836392.995699993,-0.0007998403707710562
20220623,4944572.116299994,0.022367727497782403
20220624,5058758.422799993,0.023093263444086284
20220627,5218480.216899994,0.03157331913303649
20220628,5049047.327699994,-0.03246786078661244
20220629,5125230.822499995,0.01508868700478303
20220630,5190140.158299996,0.012664665855642158
20220701,5279709.355199997,0.017257568036339824
20220704,5197319.564099998,-0.015604986100011967
20220705,5090714.4431,-0.020511557868475777
20220706,5170256.759399999,0.015624980970561314
20220707,5134658.507699998,-0.006885199972956849
20220708,5070822.408099999,-0.012432394384995606
20220711,4974907.164899998,-0.01891512568982654
20220712,4974072.598399999,-0.00016775519066726145
20220713,5008409.386999998,0.006903153888635377
20220714,5044414.153899997,0.0071888625944703174
20220715,5127399.643299997,0.016450966726402033
20220718,5144872.948399997,0.0034078297608092505
20220719,5200613.316599998,0.010834158347357258
20220720,5160905.051599998,-0.007635304257913895
20220721,5118244.395099998,-0.008266119231698286
20220722,5079870.034299996,-0.007497563195055862
20220725,5175202.453899995,0.018766704454307254
20220726,5235389.240599996,0.011629841969688482
20220727,5222735.900399998,-0.002416886236819415
20220728,5127836.892699999,-0.018170363102742938
20220729,5164237.169999996,0.007098563792428133
20220801,5139622.722199993,-0.004766327918282461
20220802,5104130.870199993,-0.00690553644077747
20220803,5120201.664699995,0.0031485859020248847
20220804,5163543.590899995,0.008464886549061178
20220805,5227649.264199994,0.0124150541525351
20220808,5264632.675399992,0.007074577755869745
20220809,5244730.951399991,-0.00378026829734865
20220810,5301598.821799992,0.010842857512990339
20220811,5268332.324499991,-0.006274804718005099
20220812,5252233.614099996,-0.003055750740159037
20220815,5252981.045600002,0.00014230736005325478
20220816,5244212.920699999,-0.0016691712427455482
20220817,5197554.267400002,-0.008897169890990738
20220818,5199125.2939000055,0.0003022626449245896
20220819,5220243.414000006,0.0040618601988257905
20220822,5211431.508400004,-0.0016880258066835855
20220823,5066062.9392000055,-0.02789417244871926
20220824,5072954.076900002,0.0013602550506576054
20220825,5071105.3307,-0.00036443188169594804
20220826,5080041.214699988,0.0017621176089345702
20220829,5047516.376899991,-0.006402475181870722
20220830,4988684.310699992,-0.011655646422316694
20220831,4949321.499699979,-0.007890419306666764
20220901,4950146.33309998,0.000166655853746987
20220902,4938376.296799978,-0.002377714820529517
20220905,5019213.5565999765,0.016369198080830746
20220906,5026688.030799976,0.0014891723804360986
20220907,4982617.749499978,-0.008767260078597808
20220908,5000542.196999977,0.0035973956665246005
20220909,5085172.311099978,0.016924187571254527
20220913,5015354.111999977,-0.01372976072956284
20220914,4857601.351099978,-0.03145396264693501
20220915,4777450.601599978,-0.016500067359757755
20220916,4757978.056799978,-0.00407592802602268
20220919,4816440.834199978,0.012287315473522738
20220920,4810428.528799978,-0.0012482880215840151
20220921,4819818.574699977,0.0019520185870720737
20220922,4686621.781499977,-0.027635229653491963
20220923,4693169.819999977,0.00139717664562726
20220926,4841001.243799977,0.031499270103122055
20220927,4715979.5137999775,-0.02582559344724788
20220928,4707224.772199977,-0.001856399412758692
20220930,4621336.220499977,-0.018246112275590278
20221010,4660001.985399977,0.008366793294216876
20221011,4772439.2297999775,0.024128153754498772
20221012,4741831.440399976,-0.006413447699633441
20221013,4839677.921999979,0.020634744787922907
20221014,4829553.04699998,-0.002092055538236107
20221017,4826934.188799979,-0.0005422568454087859
20221018,4773727.186699982,-0.01102293920299442
20221019,4700624.404699982,-0.015313565090956674
20221020,4703322.425799981,0.0005739707893489561
20221021,4662737.040999979,-0.00862908836046869
20221024,4659111.266599979,-0.0007776064504855584
20221025,4719262.558599977,0.012910464798556618
20221026,4681053.554399976,-0.008096392969357566
20221027,4536204.082699972,-0.030943775801037677
20221028,4508853.366399982,-0.006029428085984814
20221031,4621400.048299982,0.024961264595273633
20221101,4683188.760799986,0.013370128500936324
20221102,4678095.366099982,-0.001087591160672042
20221103,4803837.56879998,0.026878931030605884
20221104,4808178.698099981,0.0009036794516525485
20221107,4763634.70949998,-0.009264212375801032
20221108,4728416.580299982,-0.007393121292395478
20221109,4641080.632299982,-0.018470442804017717
20221110,4685112.485599983,0.00948741398577677
20221111,4612464.940999983,-0.01550604063900001
20221114,4693283.983499984,0.01752187681289558
20221115,4657230.398799984,-0.00768195251486013
20221116,4692412.043399985,0.007554198866576651
20221117,4656908.596999985,-0.00756613998762884
20221118,4665043.2091999855,0.0017467837365845447
20221121,4587437.705399984,-0.016635538047526596
20221122,4567207.806099984,-0.004409847195567713
20221123,4565605.221799984,-0.0003508892890443482
20221124,4515978.9888999835,-0.010869584751446185
20221125,4539754.1089999825,0.005264665791943871
20221128,4568591.711199983,0.006352238801399069
20221129,4581660.294199984,0.002860527669382822
20221130,4618946.743399983,0.008138195938970279
20221201,4592628.760499983,-0.0056978320734279875
20221202,4606562.7240999825,0.00303398430977959
20221205,4641791.134899981,0.00764743973108097
20221206,4649611.159699982,0.0016846998438177709
20221207,4684265.547199981,0.007453179698199826
20221208,4683142.795299982,-0.00023968579250821745
20221209,4643005.93719998,-0.008570496321462414
20221212,4618566.16019998,-0.0052637832754395455
20221213,4650360.208499981,0.006883965108908212
20221214,4630780.621299981,-0.004210337763559081
20221215,4539014.827799982,-0.019816484736484383
20221216,4475391.8353999825,-0.014016916624799248
20221219,4424651.384799983,-0.011337655442512622
20221220,4427460.658699983,0.0006349141786966886
20221221,4449508.114899983,0.00497970685672306
20221222,4426019.123899982,-0.005279008464181299
20221223,4540046.224299982,0.025762902781930372
20221226,4601760.756499982,0.013593370893380243
20221227,4582836.197499983,-0.004112460425776917
20221228,4569319.028199983,-0.002949520497235759
20221229,4573041.882099983,0.0008147502673865644
20221230,4592888.4005999835,0.00433989432235126
20230103,4578341.733299984,-0.0031672154929999123
20230104,4660818.761599984,0.018014607275842743
20230105,4693993.546499984,0.007117801956455383
20230106,4680981.1845999835,-0.0027721303344576034
20230109,4724309.193299984,0.00925618091406679
20230110,4661348.918299982,-0.013326874347955799
20230111,4650709.389999982,-0.0022824998699905617
20230112,4650436.193799983,-5.874290932618172e-05
20230113,4664522.681699982,0.0030290680944680863
20230116,4668697.153099981,0.0008949407441787464
20230117,4635139.151699982,-0.007187872826087512
20230118,4623708.881399982,-0.002466003700408393
20230119,4632049.151499981,0.0018038051949053697
20230120,4650344.35919998,0.003949700683567819
20230130,4678626.077399981,0.006081639555154656
20230131,4732938.5251999805,0.011608631872154641
20230201,4752943.100199981,0.004226671209331825
20230202,4740834.728399979,-0.0025475524416634083
20230203,4660114.21759998,-0.01702664518474837
20230206,4702100.99219998,0.009009816635272056
20230207,4665527.08089998,-0.007778206244542593
20230208,4737988.18489998,0.015531172093426696
20230209,4729606.39099998,-0.0017690617985736646
20230210,4781585.74929998,0.010990208064440963
20230213,4793763.410699979,0.0025467830210474493
20230214,4794836.854699979,0.00022392511019697148
20230215,4651463.915899979,-0.029901525984030744
20230216,4621267.261299979,-0.006491860443500285
20230217,4704379.86399998,0.017984807629719463
20230220,4803967.916699979,0.02116922008405236
20230221,4817908.024999979,0.0029017904660727763
20230222,4745515.42199998,-0.015025733705242225
20230223,4719556.172599981,-0.005470269737119246
20230224,4688946.19369998,-0.006485774886568955
20230227,4732831.4566999795,0.00935930189579977
20230228,4748427.30169998,0.0032952462268485364
20230301,4734119.436299982,-0.0030131798363799878
20230302,4698083.920499981,-0.0076118729755082475
20230303,4734409.564999982,0.007732012691704864
