qid_date,total_profit,day_return,
20221019,7534981.499,-0.00476058,
20221020,7583553.677,0.006446224,
20221021,7844879.068,0.03445949,
20221024,8008594.697,0.020869108,
20221025,8175289.355,0.020814471,
20221026,8109595.112,-0.008035709,
20221027,7840291.126,-0.033208068,
20221028,8005340.491,0.021051433,
20221031,8349888.184,0.04303973,
20221101,8749517.364,0.047860423,
20221102,8934836.352,0.021180481,
20221103,9293864.627,0.040182972,
20221104,9216468.731,-0.008327633,
20221107,9180804.028,-0.003869671,
20221108,9164523.227,-0.001773352,
20221109,8842631.546,-0.035123669,
20221110,9073291.156,0.026084951,
20221111,8790104.2,-0.031211051,
20221114,9002309.405,0.024141375,
20221115,8754282.658,-0.027551458,
20221116,8636698.815,-0.013431579,
20221117,8449754.384,-0.021645357,
20221118,8483477.18,0.003990979,
20221121,8326831.271,-0.018464824,
20221122,8210300.165,-0.013994652,
20221123,8267210.37,0.006931562,
20221124,8158532.921,-0.013145601,
20221125,8228070.152,0.008523252,
20221128,8237064.076,0.001093078,
20221129,8249774.096,0.001543028,
20221130,8431470.873,0.022024455,
20221201,8388449.577,-0.005102466,
20221202,8524711.174,0.016243955,
20221205,8560320.905,0.004177236,
20221206,8581705.25,0.002498078,
20221207,8727525.336,0.016991971,
20221208,8618746.975,-0.012463826,
20221209,8459575.114,-0.018468098,
20221212,8360709.602,-0.011686818,
20221213,8491104.998,0.015596212,
20221214,8426970.664,-0.00755312,
20221215,8310222.58,-0.013854099,
20221216,8339013.468,0.003464515,
20221219,8260251.277,-0.009445025,
20221220,8183029.313,-0.009348622,
20221221,8024740.488,-0.019343549,
20221222,7967511.462,-0.007131573,
20221223,8048608.255,0.010178434,
20221226,8286978.052,0.029616275,
20221227,8259014.485,-0.003374399,
20221228,8285845.094,0.003248645,
20221229,8408603.382,0.014815422,
20221230,8524205.179,0.013748038,
20230103,8532157.638,0.000932927,
20230104,8730133.269,0.023203466,
20230105,8669411.131,-0.006955465,
20230106,8805666.125,0.015716753,
20230109,9017483.307,0.024054646,
20230110,8908385.321,-0.012098496,
20230111,8919389.025,0.001235207,
20230112,8848973.56,-0.007894651,
20230113,8995966.474,0.016611295,
20230116,8929184.314,-0.007423567,
20230117,8950727.388,0.002412659,
20230118,8976047.979,0.002828886,
20230119,9036959.189,0.006785972,
20230120,9308190.94,0.030013608,
20230130,9408911.106,0.010820595,
20230131,9531732.109,0.013053689,
20230201,9636275.437,0.010967926,
20230202,9543429.405,-0.009635054,
20230203,9383507.953,-0.016757231,
20230206,9476349.579,0.009894128,
20230207,9459377.207,-0.001791024,
20230208,9722213.283,0.02778577,
20230209,9495094.158,-0.023360846,
20230210,9531568.386,0.003841376,
20230213,9688175.261,0.016430336,
20230214,9598217.841,-0.00928528,
20230215,9281945.291,-0.032951174,
20230216,9421963.916,0.015085052,
20230217,9591673.449,0.018012119,
20230220,9766605.646,0.018237922,
20230221,9833826.44,0.006882718,
20230222,9957755.359,0.012602309,
20230223,9963089.028,0.00053563,
20230224,10083316,0.012067239,
20230227,10224543.21,0.014006028,
20230228,10153201.67,-0.006977479,
20230301,9868410.789,-0.028049367,
20230302,9850797.482,-0.001784817,
20230303,9787220.76,-0.006453967,
