zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
85,-0.547282455,-0.64256594,-0.851714075,-26.84225401,-0.548390191,-0.622523255,-0.880915189,-21.75655474
86,-0.814053204,-0.881907592,-0.923059526,-36.93137453,-0.502224481,-0.642851497,-0.781244943,-25.77470578
87,2.663141495,-0.228063796,11.6771778,114.6159735,1.168429976,-0.236923105,4.931684378,50.54338317
88,-0.840897219,-0.898512626,-0.935876909,-39.46674987,-0.706606487,-0.780163307,-0.905716124,-36.8447833
89,0.293550546,-0.32358755,0.907175031,12.19789479,0.421411966,-0.24404029,1.726813081,17.62931999
90,-0.477707153,-0.720349606,-0.66316015,-21.69674752,0.1837982,-0.303365487,0.60586391,7.334808301
91,13.88477783,-0.16855286,82.37639994,586.7880365,4.696884916,-0.13221422,35.52480914,200.9656229
92,-0.271522114,-0.653172449,-0.415697439,-12.08280669,0.127249905,-0.516069159,0.246575294,4.343599024
93,-0.244675234,-0.510258196,-0.479512601,-12.30932491,-0.194002072,-0.430174981,-0.450984089,-9.990461406
94,-0.416642713,-0.52011073,-0.801065406,-22.79082262,-0.021857002,-0.29793457,-0.073361752,-2.337903722
95,-0.654681283,-0.772581011,-0.847394996,-29.63905367,-0.475637807,-0.579626326,-0.820593865,-23.29971622
96,3.784308093,-0.183021887,20.67680619,161.5344109,2.842672831,-0.199331021,14.26106593,104.5190851
97,4.435662695,-0.302582169,14.65936578,172.3545529,1.15895591,-0.247860247,4.675844249,44.70318846
98,0.342748283,-0.428349077,0.800161133,13.10988366,0.800223716,-0.275392059,2.905761768,29.30108918
99,-0.449245089,-0.545100824,-0.824150449,-22.25590402,0.075792347,-0.288648645,0.262576485,2.082460064
100,-0.755788555,-0.82810801,-0.912669056,-39.45732414,-0.655788555,-0.623716779,-1.051420416,-28.36618981
101,-0.26296256,-0.541412046,-0.485697654,-11.91310542,-0.16296256,0.376283221,0.433084846,-7.831773352
102,-0.443551737,-0.523815582,-0.846770795,-21.0318317,-0.343551737,1.376283221,0.249622848,-15.35632236
103,0.107736668,-0.456227452,0.236146833,3.389307531,0.207736668,2.376283221,-0.087420837,7.61402783
104,-0.824081754,-0.888654862,-0.927336123,-39.93156724,-0.724081754,3.376283221,0.214461201,-31.21173975
105,-0.172877036,-0.383613392,-0.450654329,-8.887317932,-0.072877036,4.376283221,0.016652724,-4.078209817
106,-0.435005775,-0.669866805,-0.649391449,-18.82693539,-0.335005775,5.376283221,0.06231178,-15.00024063
107,-0.208233905,-0.545363651,-0.381825787,-9.679492155,-0.108233905,6.376283221,0.016974451,-5.551412713
108,-0.401507041,-0.58145918,-0.690516298,-20.01197831,-0.301507041,7.376283221,0.040875198,-13.60446003
109,-0.761812353,-0.831460009,-0.916234508,-34.49089772,-0.661812353,8.376283221,0.079010264,-28.61718136
110,-0.540111157,-0.642972028,-0.84002279,-24.58186641,-0.440111157,9.376283221,0.046938765,-19.37963154
111,0.228944302,-0.317544011,0.720984475,8.99958375,0.328944302,10.37628322,-0.031701554,12.6643459
112,-0.335654173,-0.525417484,-0.638833276,-16.59994239,-0.235654173,11.37628322,0.020714514,-10.86059053
113,-0.492910526,-0.652315642,-0.755631928,-22.08671215,-0.392910526,12.37628322,0.031747054,-17.41293858
114,1.500548407,-0.34122168,4.3975764,61.96157629,1.600548407,13.37628322,-0.119655691,65.64785029
115,-0.830745769,-0.892403815,-0.930907908,-39.05617187,-0.730745769,14.37628322,0.050829951,-31.48940704
116,0.009727352,-0.41994956,0.023163144,-0.678764274,0.109727352,15.37628322,-0.007136143,3.530306344
117,0.965740659,-0.233256696,4.14024839,39.00792138,1.065740659,16.37628322,-0.065078299,43.36419412
118,-0.622307621,-0.714883075,-0.870502664,-29.31649114,-0.522307621,17.37628322,0.03005865,-22.80448421
119,2.02058276,-0.230723717,8.757585841,92.5656214,2.12058276,18.37628322,-0.115397806,87.31594832
120,-0.422700095,-0.546761105,-0.773098326,-19.82225423,-0.322700095,19.37628322,0.016654386,-14.48750397
121,-0.90931021,-0.947369359,-0.959826493,-45.15612857,-0.80931021,20.37628322,0.039718245,-34.7629254
122,-0.317178108,-0.51209291,-0.619376096,-16.23529627,-0.217178108,21.37628322,0.010159769,-10.09075448
123,0.035172731,-0.485563044,0.072437001,0.455537683,0.135172731,22.37628322,-0.006040893,4.590530443
124,-0.619827538,-0.725927183,-0.853842579,-29.96147019,-0.519827538,23.37628322,0.02223739,-22.70114742
125,0.516857692,-0.376214493,1.373837801,21.55632772,0.616857692,24.37628322,-0.02530565,24.66073715
126,-0.629977191,-0.717157397,-0.87843644,-30.64226699,-0.529977191,25.37628322,0.020884744,-23.12404961
127,1.278229911,-0.260783161,4.901504787,56.46135375,1.378229911,26.37628322,-0.05225262,56.38457964
128,1.033737314,-0.348601776,2.965381661,44.96223106,1.133737314,27.37628322,-0.04141312,46.19738808
129,-0.00883054,-0.398142809,-0.022179329,-1.476781601,0.09116946,28.37628322,-0.003212875,2.757060816
130,-0.290883479,-0.493968976,-0.588869936,-13.0194531,-0.190883479,29.37628322,0.006497877,-8.995144967
131,-0.256838572,-0.490331344,-0.523806147,-13.5812182,-0.156838572,30.37628322,0.005163192,-7.576607171
132,0.787765339,-0.288168524,2.73369669,32.90302714,0.887765339,31.37628322,-0.028294152,35.9485558
133,-0.344767294,-0.527045701,-0.654150662,-16.61848664,-0.244767294,32.37628322,0.00756008,-11.24030391
134,0.186476776,-0.376351801,0.495485276,6.795706942,0.286476776,33.37628322,-0.008583244,10.89486567
135,2.855244604,-0.246088268,11.60252225,119.5973638,2.955244604,34.37628322,-0.085967543,122.0935252
136,0.308538267,-0.457978699,0.673695671,12.0159027,0.408538267,35.37628322,-0.011548366,15.98076112
137,0.617205125,-0.376872627,1.637702187,24.90531037,0.717205125,36.37628322,-0.019716284,28.84188022
138,0.041460339,-0.365997835,0.113280284,0.757217205,0.141460339,37.37628322,-0.003784762,4.852514118
139,-0.563805339,-0.673216001,-0.837480598,-26.93961413,-0.463805339,38.37628322,0.012085728,-20.36688913
140,-0.439530924,-0.642130092,-0.684488905,-21.0399061,-0.339530924,39.37628322,0.008622727,-15.18878848
141,-0.885679487,-0.93261454,-0.949673685,-40.98826476,-0.785679487,40.37628322,0.019458935,-33.77831194
142,-0.670056759,-0.764535898,-0.876422887,-28.19463636,-0.570056759,41.37628322,0.01377738,-24.79403162
143,0.969520079,-0.496891041,1.951172388,36.83984343,1.069520079,42.37628322,-0.025238648,43.52166995
144,0.373764374,-0.343001737,1.089686535,15.20937545,0.473764374,43.37628322,-0.010922198,18.6985156
145,0.991033195,-0.243251748,4.074105137,45.20326219,1.091033195,44.37628322,-0.024585953,44.41804978
146,-0.880119792,-0.929935772,-0.946430731,-44.4266339,-0.780119792,45.37628322,0.017192236,-33.54665801
147,2.591434113,-0.243428699,10.64555708,108.4943403,2.691434113,46.37628322,-0.058034709,111.1014214
148,-0.141004662,-0.574949962,-0.245246841,-7.851755132,-0.041004662,47.37628322,0.00086551,-2.750194253
149,-0.051700451,-0.350563431,-0.147478164,-3.625459934,0.048299549,48.37628322,-0.000998414,0.970814538
150,0.415357109,-0.248874462,1.668942272,16.62603314,0.515357109,49.37628322,-0.010437341,20.43154622
151,1.528423413,-0.23353143,6.544829595,61.27631813,1.628423413,50.37628322,-0.0323252,66.80930888
152,0.230921218,-0.291706007,0.791623114,9.207880785,0.330921218,51.37628322,-0.006441128,12.7467174
153,-0.663309203,-0.75834994,-0.8746743,-32.1992298,-0.563309203,52.37628322,0.010755043,-24.51288344
154,1.898478575,-0.19576499,9.697743063,73.0541099,1.998478575,53.37628322,-0.037441321,82.22827395
155,-0.669489291,-0.753464536,-0.888547847,-28.38447632,-0.569489291,54.37628322,0.010473119,-24.77038714
156,-0.13113486,-0.533756701,-0.245682836,-6.697597799,-0.03113486,55.37628322,0.000562242,-2.338952493
157,-0.886752871,-0.931216096,-0.952252516,-41.04382555,-0.786752871,56.37628322,0.013955387,-33.8230363
158,4.076209718,-0.227694233,17.90212107,151.6944071,4.176209718,57.37628322,-0.072786341,172.9670716
159,0.435369609,-0.25333612,1.718545341,17.51513858,0.535369609,58.37628322,-0.009171012,21.26540038
160,-0.060888196,-0.556624517,-0.109388275,-3.529678933,0.039111804,59.37628322,-0.000658711,0.587991848
161,-0.45145732,-0.661823468,-0.682141601,-21.20318831,-0.35145732,60.37628322,0.005821116,-15.68572168
162,0.93386935,-0.257856785,3.621659017,42.75001071,1.03386935,61.37628322,-0.01684477,42.0362229
163,-0.925626605,-0.959659968,-0.964536018,-43.27039786,-0.825626605,62.37628322,0.013236226,-35.4427752
164,-0.549101476,-0.636717828,-0.86239375,-27.03068627,-0.449101476,63.37628322,0.00708627,-19.75422815
165,-0.831614232,-0.889842756,-0.934563131,-39.40253775,-0.731614232,64.37628322,0.011364655,-31.52559302
166,-0.492881599,-0.668551511,-0.73723803,-24.2177624,-0.392881599,65.37628322,0.006009543,-17.41173329
167,-0.551879322,-0.646561336,-0.853560661,-23.55950909,-0.451879322,66.37628322,0.006807843,-19.86997174
168,0.855642218,-0.281827421,3.036050269,36.42413208,0.955642218,67.37628322,-0.014183659,38.77675909
169,0.117093735,-0.332066214,0.352621647,4.169276501,0.217093735,68.37628322,-0.003174986,8.003905641
170,6.1669814,-0.303153345,20.34277864,227.7252184,6.2669814,69.37628322,-0.090333196,260.0825583
171,0.780752117,-0.219939569,3.549848358,32.68106898,0.880752117,70.37628322,-0.0125149,35.65633822
172,3.954327079,-0.185334264,21.33619004,167.4262963,4.054327079,71.37628322,-0.05680216,167.8886283
173,-0.609853711,-0.709694616,-0.859318498,-29.31886985,-0.509853711,72.37628322,0.007044486,-22.2855713
174,0.430900409,-0.363601817,1.185088712,17.73927402,0.530900409,73.37628322,-0.007235313,21.07918371
175,-0.163744391,-0.504226017,-0.324744034,-8.495697487,-0.063744391,74.37628322,0.000857053,-3.697682942
176,3.269300609,-0.233051958,14.02820488,130.3373986,3.369300609,75.37628322,-0.044699745,139.3458587
177,1.134711788,-0.445327724,2.548037606,45.0188444,1.234711788,76.37628322,-0.016166168,50.40465785
178,0.733374911,-0.413845943,1.772096412,32.29186023,0.833374911,77.37628322,-0.010770418,33.68228795
179,-0.383455984,-0.523441468,-0.732567073,-19.16598619,-0.283455984,78.37628322,0.003616604,-12.85233267
180,0.134875047,-0.31762032,0.424642376,4.575518303,0.234875047,79.37628322,-0.002959008,8.744793638
181,-0.331217668,-0.671761812,-0.493058198,-14.81105604,-0.231217668,80.37628322,0.00287669,-10.67573619
182,0.007073718,-0.551620285,0.012823528,-0.694307629,0.107073718,81.37628322,-0.001315785,3.419738246
183,-0.052732201,-0.386175642,-0.136549785,-3.562911347,0.047267799,82.37628322,-0.000573803,0.927824964
184,-0.418799917,-0.538941092,-0.777079207,-18.72109918,-0.318799917,83.37628322,0.003823628,-14.32499653
185,-0.823418694,-0.883699647,-0.931785701,-40.03261991,-0.723418694,84.37628322,0.008573721,-31.18411227
186,-0.409099099,-0.598860811,-0.683128854,-19.18537268,-0.309099099,85.37628322,0.003620433,-13.92079581
187,-0.381112583,-0.54236323,-0.702688828,-18.85501017,-0.281112583,86.37628322,0.003254511,-12.75469095
188,-0.858850589,-0.915422112,-0.938201708,-42.8593726,-0.758850589,87.37628322,0.008684858,-32.66044119
189,-0.833914108,-0.892969418,-0.933866369,-40.5014607,-0.733914108,88.37628322,0.008304424,-31.62142119
190,0.464065485,-0.419989391,1.104945731,18.88894669,0.564065485,89.37628322,-0.006311132,22.46106187
191,-0.503991727,-0.650725358,-0.774507587,-23.65862844,-0.403991727,90.37628322,0.004470108,-17.87465528
192,-0.102273199,-0.381961089,-0.267758161,-5.666128237,-0.002273199,91.37628322,2.49E-05,-1.13638329
193,0.080609423,-0.450784206,0.178820424,2.38826969,0.180609423,92.37628322,-0.001955149,6.483725958
194,-0.713575692,-0.798603438,-0.893529451,-32.55804015,-0.613575692,93.37628322,0.006571001,-26.60732049
195,1.800308275,-0.162128158,11.10422953,84.41720342,1.900308275,94.37628322,-0.020135443,78.1378448
196,-0.538744244,-0.651320328,-0.827157116,-25.82900556,-0.438744244,95.37628322,0.00460014,-19.32267684
197,1.47650997,-0.142708202,10.34635677,58.64215159,1.57650997,96.37628322,-0.016357862,64.64624876
198,0.049736996,-0.501284306,0.099219136,0.990861912,0.149736996,97.37628322,-0.001537715,5.197374826
199,-0.850510883,-0.904333032,-0.94048415,-39.67121575,-0.750510883,98.37628322,0.007628982,-32.31295347
200,-0.212529514,-0.414358798,-0.512911792,-10.35039661,-0.112529514,99.37628322,0.001132358,-5.73039641
201,-0.598154625,-0.679868105,-0.879809805,-31.58747248,-0.498154625,100.3762832,0.004962872,-21.79810937
202,-0.314875098,-0.47506906,-0.66279858,-15.49741054,-0.214875098,101.3762832,0.00211958,-9.994795768
203,0.184055404,-0.381148609,0.482896697,6.868294256,0.284055404,102.3762832,-0.002774621,10.79397518
204,0.071597655,-0.319031696,0.22442176,2.059161808,0.171597655,103.3762832,-0.001659933,6.108235612
205,-0.458776485,-0.577589184,-0.794295491,-21.24902736,-0.358776485,104.3762832,0.003437337,-15.99068686
206,-0.380800339,-0.588618843,-0.64693875,-17.27350516,-0.280800339,105.3762832,0.002664739,-12.74168077
207,-0.799541668,-0.864720832,-0.924624038,-37.84045858,-0.699541668,106.3762832,0.006576106,-30.18923615
208,-0.647550248,-0.742466992,-0.872160319,-32.88991994,-0.547550248,107.3762832,0.005099359,-23.85626034
209,-0.634358487,-0.731654142,-0.867019606,-28.06268779,-0.534358487,108.3762832,0.004930585,-23.30660361
210,5.454460227,-0.258477775,21.10224075,230.4173002,5.554460227,109.3762832,-0.050783041,230.3941761
211,-0.42350682,-0.742822727,-0.570131748,-19.19603657,-0.32350682,110.3762832,0.002930945,-14.52111749
212,-0.867979404,-0.916632552,-0.946921863,-39.02278949,-0.767979404,111.3762832,0.006895359,-33.04080852
213,-0.732637872,-0.807884985,-0.906859126,-34.13566869,-0.632637872,112.3762832,0.005629639,-27.40157801
214,-0.398498664,-0.535257184,-0.744499421,-18.3034697,-0.298498664,113.3762832,0.002632814,-13.479111
215,1.872750189,-0.214518815,8.730004353,82.55847715,1.972750189,114.3762832,-0.017247896,81.15625788
216,-0.027999334,-0.430812527,-0.064991921,-2.119281145,0.072000666,115.3762832,-0.000624051,1.958361097
217,0.515814977,-0.292384531,1.764166441,22.24759125,0.615814977,116.3762832,-0.005291585,24.61729071
218,-0.354524779,-0.549625148,-0.645030128,-17.00476347,-0.254524779,117.3762832,0.002168452,-11.6468658
219,-0.527561693,-0.639663994,-0.824748147,-23.98242882,-0.427561693,118.3762832,0.003611886,-18.85673722
220,3.10554332,-0.197841031,15.69716504,127.1412537,3.20554332,119.3762832,-0.02685243,132.5226383
221,-0.708944204,-0.803071986,-0.882790357,-32.1972909,-0.608944204,120.3762832,0.005058673,-26.41434185
222,0.041717953,-0.546718448,0.076306101,0.685177685,0.141717953,121.3762832,-0.001167592,4.863248046
223,-0.693017102,-0.789140918,-0.878191824,-33.8368243,-0.593017102,122.3762832,0.00484585,-25.7507126
224,0.442944481,-0.366343398,1.209096395,17.08549067,0.542944481,123.3762832,-0.00440072,21.58102005
225,-0.731955223,-0.809510049,-0.904195351,-32.77735556,-0.631955223,124.3762832,0.005080995,-27.37313429
226,-0.429188117,-0.552203271,-0.777228494,-19.61577355,-0.329188117,125.3762832,0.002625601,-14.7578382
227,-0.690426878,-0.767996191,-0.898997789,-32.70449189,-0.590426878,126.3762832,0.004671975,-25.64278659
228,-0.443110643,-0.60159256,-0.736562705,-20.01182393,-0.343110643,127.3762832,0.002693678,-15.33794347
229,-0.769459718,-0.841317011,-0.914589516,-34.11338577,-0.669459718,128.3762832,0.005214824,-28.93582157
230,-0.785239192,-0.851330403,-0.922367144,-39.45418808,-0.685239192,129.3762832,0.005296482,-29.59329968
231,-0.107840918,-0.441860625,-0.244060937,-5.689101813,-0.007840918,130.3762832,6.01E-05,-1.368371586
232,1.735828951,-0.314509935,5.519154586,75.22650318,1.835828951,131.3762832,-0.013973823,75.45120629
233,1.734058455,-0.296695127,5.844580168,71.21969092,1.834058455,132.3762832,-0.013854887,75.37743562
234,-0.720045596,-0.79327411,-0.907688258,-34.51075929,-0.620045596,133.3762832,0.004648844,-26.87689982
235,0.685247786,-0.414827998,1.651884129,25.09471152,0.785247786,134.3762832,-0.005843649,31.67699108
236,-0.240212454,-0.528469948,-0.454543262,-12.13068849,-0.140212454,135.3762832,0.001035724,-6.883852236
237,-0.832390991,-0.897692146,-0.927256626,-38.250169,-0.732390991,136.3762832,0.005370369,-31.55795794
238,-0.698235239,-0.80224512,-0.870351494,-32.92139094,-0.598235239,137.3762832,0.00435472,-25.96813496
239,-0.264009206,-0.4970751,-0.53112539,-12.0878185,-0.164009206,138.3762832,0.001185241,-7.875383602
240,0.63555027,-0.458065654,1.387465455,24.67796782,0.73555027,139.3762832,-0.005277442,29.60626126
241,0.05813408,-0.274070075,0.212113928,1.339344664,0.15813408,140.3762832,-0.001126501,5.547253344
242,-0.234284135,-0.482949363,-0.485111179,-11.20456727,-0.134284135,141.3762832,0.000949835,-6.636838961
243,0.958264042,-0.315773472,3.03465657,39.64827729,1.058264042,142.3762832,-0.007432867,43.05266843
244,3.295963325,-0.25057395,13.15365516,133.2575267,3.395963325,143.3762832,-0.02368567,140.4568052
245,1.068863494,-0.43211031,2.47358943,43.44820426,1.168863494,144.3762832,-0.008095952,47.66097892
246,-0.614676587,-0.722403747,-0.850876798,-29.98562807,-0.514676587,145.3762832,0.003540306,-22.48652446
247,-0.395289899,-0.555718923,-0.711312648,-19.07955633,-0.295289899,146.3762832,0.002017334,-13.34541244
248,0.7118107,-0.216131078,3.293421313,29.90845166,0.8118107,147.3762832,-0.005508422,32.78377915
249,-0.532134143,-0.625727972,-0.850424092,-24.91284356,-0.432134143,148.3762832,0.002912421,-19.04725595
250,-0.362649965,-0.537397784,-0.674825939,-17.35760802,-0.262649965,149.3762832,0.001758311,-11.98541519
251,0.521546714,-0.379412276,1.374617395,22.63425309,0.621546714,150.3762832,-0.004133276,24.85611308
252,4.598891883,-0.296162694,15.52826193,193.5391255,4.698891883,151.3762832,-0.031041137,194.7454951
253,0.987968028,-0.275275657,3.589013426,40.28617406,1.087968028,152.3762832,-0.007140009,44.2903345
254,1.942859114,-0.228358957,8.50791727,81.58176582,2.042859114,153.3762832,-0.013319263,84.07746309
