zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
41,-0.15577729,-0.304726549,-0.511203539,-9.672524456,-0.130314066,-0.369150045,-0.353011105,-6.999587482
42,1.573018154,-0.298295236,5.27335996,75.30084384,2.94193831,-0.21450443,13.71504688,106.3331176
43,-0.116476056,-0.386997951,-0.300973315,-6.893409583,0.441629735,-0.276264126,1.598577932,18.11211297
44,1.412771499,-0.267862133,5.27424867,70.21761913,2.056296774,-0.241146638,8.527163351,79.45342349
45,0.2983181,-0.37003696,0.806184603,13.40552514,0.98491421,-0.206550787,4.768387602,38.53378741
46,1.077762006,-0.394549686,2.731625559,47.82980878,2.148073182,-0.230862162,9.304570148,75.95498344
47,2.338724387,-0.309997606,7.544330485,107.5032881,2.809038592,-0.223417078,12.57307014,103.7500036
48,0.047320759,-0.397239866,0.119123892,1.184123381,0.018158313,-0.343023374,0.05293608,-0.294676638
49,1.956948429,-0.347577954,5.630243251,89.1554664,4.875642227,-0.16271311,29.96465509,176.7597141
50,0.299443003,-0.360228467,0.831258575,12.84613243,0.793875787,-0.292905623,2.710346699,30.17254964
51,0.422159637,-0.331274809,1.274348744,19.55306547,1.095104027,-0.234038533,4.67916122,40.64394493
52,1.390324322,-0.265012255,5.24626426,63.5802405,2.784343246,-0.193021695,14.42502742,98.9914341
53,2.340576612,-0.196425123,11.91587192,108.7125444,2.14812161,-0.234684604,9.153227676,79.4573091
54,-0.193453999,-0.483865535,-0.39980942,-11.04588485,0.308837721,-0.310774342,0.993768401,11.10721628
55,2.240154686,-0.302342895,7.409318093,104.689197,1.940764133,-0.296554272,6.544380973,72.12053475
56,0.432346551,-0.379026957,1.14067494,19.72519464,0.588493308,-0.224340808,2.623211146,21.15528984
57,1.668626611,-0.238995049,6.981845935,81.5696957,1.411428583,-0.286530943,4.925920285,52.7005446
58,0.557668224,-0.321154657,1.736447568,27.29272832,1.380638203,-0.200383899,6.889965766,59.37708197
59,0.442806621,-0.451489348,0.9807687,20.25216653,1.3780207,-0.230975916,5.966079605,52.8294578
60,0.861534362,-0.338784628,2.543014914,39.98260133,2.096281597,-0.282002554,7.433555365,74.12207194
61,1.408544163,-0.262720863,5.361371562,66.08902674,3.76416354,-0.221200023,17.01701239,135.6560788
62,1.251187665,-0.272246957,4.595782011,57.92780702,1.763481134,-0.263724932,6.686819942,64.21412751
63,0.360615735,-0.245398259,1.469512199,16.8640707,0.361728456,-0.296252992,1.221011991,13.99053734
64,1.985236173,-0.188061845,10.55629426,92.19346,1.711865678,-0.253454428,6.754136007,67.78213344
65,0.917884106,-0.389948303,2.353861009,41.70689214,2.825792749,-0.217297025,13.0042864,106.0071303
66,1.147049535,-0.346389972,3.31143979,52.755189,2.100086765,-0.250083124,8.397554893,77.48636392
67,2.373343443,-0.245156249,9.680942069,110.9452341,3.857653321,-0.188712801,20.4419271,134.5046522
68,1.745478289,-0.357717375,4.879489816,76.51680929,2.704031026,-0.179679741,15.04917028,104.8137031
69,2.044998545,-0.276200137,7.404046096,99.52362377,1.87162453,-0.258401626,7.243083404,73.93681107
70,0.665386321,-0.335924766,1.980759945,35.41649029,1.00735918,-0.288806273,3.488010043,45.87206681
71,1.932477259,-0.396122231,4.878487259,90.47178462,2.654504075,-0.315028904,8.426223876,99.74539469
72,2.244213916,-0.255867443,8.771002246,103.7656106,2.004629585,-0.350571649,5.718173703,73.65751328
73,1.759528384,-0.295634764,5.951696472,82.14245233,4.032531024,-0.210701253,19.1386191,146.7034001
74,2.8875992,-0.272907759,10.58086149,135.4322746,5.069922559,-0.151511846,33.46221892,189.1497457
75,0.209139562,-0.40043908,0.522275604,9.079785655,0.941283427,-0.297120037,3.168024067,37.31368219
76,-0.139726249,-0.434700455,-0.321431107,-8.989169326,0.189081175,-0.306272471,0.61736262,7.072487695
77,2.689535855,-0.143940639,18.68503482,132.4186538,3.235491095,-0.250130997,12.9351865,125.1534687
78,0.799590349,-0.353727417,2.260470381,35.37918063,1.733161346,-0.219508942,7.895629801,63.45463997
79,0.670772876,-0.329284294,2.03706307,32.28705934,1.866031369,-0.270641203,6.894853205,74.66152449
80,1.241424706,-0.348195688,3.565307527,56.43734112,2.235917235,-0.219810165,10.17203747,81.92395398
81,0.81939613,-0.308327087,2.657554804,40.21924313,1.38543234,-0.239864813,5.775888185,54.24472367
82,1.826407499,-0.251190268,7.271012171,84.62729967,3.359295058,-0.14634076,22.9552933,122.3021922
83,0.12475202,-0.444045437,0.280944267,5.032723116,0.385649713,-0.387049696,0.996382937,14.59503629
84,1.019628237,-0.285435115,3.572189206,50.08325425,1.535726516,-0.232944394,6.592674293,59.50643557
85,1.555378425,-0.209184605,7.435434493,77.34881038,1.287535746,-0.233036583,5.525037017,49.98745228
86,0.086468449,-0.32891866,0.262887027,3.007466945,0.624323565,-0.295224101,2.11474457,23.49611481
87,2.142209894,-0.267218871,8.016686428,105.9467176,2.958849236,-0.174825419,16.92459404,109.4370405
88,0.057576855,-0.328151477,0.175458162,1.622098865,0.413101333,-0.313414112,1.318068707,16.13939856
89,1.72254994,-0.282612534,6.09509393,77.11435866,1.142499115,-0.223457098,5.112834295,41.50053939
90,1.283861007,-0.265039299,4.844040154,62.56226939,1.922597924,-0.137491138,13.98343159,76.23934442
91,4.952366183,-0.243389567,20.34748757,232.7843923,7.88574678,-0.166577396,47.33983713,289.8478204
92,0.771238054,-0.351003225,2.197239221,36.24967283,1.772545649,-0.188535899,9.401634713,70.72535004
93,0.597375055,-0.334960796,1.783417824,27.57887168,1.364360349,-0.2185139,6.243814923,48.49308649
94,-0.153984501,-0.370310585,-0.415825277,-9.016955053,0.208658118,-0.30868384,0.675960616,7.687688037
95,0.557415594,-0.41183577,1.353489994,26.29896992,1.379057118,-0.294790311,4.678095128,48.41963299
96,1.837739421,-0.279810513,6.567799759,86.89955528,3.105490993,-0.139403622,22.27697494,115.2418204
97,1.374447873,-0.29392753,4.676145423,65.17923212,3.415460806,-0.187916516,18.17541571,125.2591015
98,1.003338951,-0.182498095,5.497805079,46.49416471,1.559930868,-0.184461551,8.456672194,58.56741475
99,0.694039716,-0.321841006,2.156467643,32.72585678,2.119337801,-0.21620115,9.802620374,85.23428955
100,1.261299127,-0.323069552,3.904110181,57.51546354,3.093174618,-0.22546274,13.71922749,109.8756838
101,1.257109815,-0.306751543,4.098136893,60.20702358,1.349234565,-0.192331046,7.015167819,50.33089548
102,0.234446701,-0.316936309,0.739728122,10.84011906,0.49469796,-0.228475978,2.165207756,20.59111609
103,0.445768368,-0.371844719,1.19880247,19.8119144,0.917865819,-0.323192621,2.839996212,32.31078415
104,0.748049962,-0.311626837,2.400467075,36.88159191,0.816203223,-0.341930728,2.387042627,30.16577166
105,0.255541567,-0.244808187,1.043844042,12.02904841,0.665194376,-0.202924022,3.278046477,27.25557032
106,1.74915722,-0.202945797,8.61883933,81.34842142,1.811924559,-0.309311355,5.857930941,66.52832033
107,1.373110206,-0.370382277,3.707278371,63.27078518,2.918825781,-0.21038671,13.87362241,108.9008806
108,1.931975084,-0.306161682,6.310309875,86.48942457,3.059124993,-0.299035428,10.22997512,108.5288276
109,0.928902186,-0.390910346,2.376253778,44.04417342,1.573068784,-0.290225835,5.420154219,55.03143379
110,0.594964984,-0.311105872,1.912419651,31.59846677,1.107120373,-0.234051175,4.730249149,47.12691732
111,2.169456524,-0.213349861,10.16853965,105.4494339,3.977475652,-0.128944178,30.84649285,144.27325
112,0.600948677,-0.287425916,2.090795029,27.76520969,1.281774968,-0.160911341,7.965721762,49.56298863
113,1.247797131,-0.329706106,3.784573917,60.15361662,2.057314977,-0.280560654,7.332870622,73.31518997
114,1.373591599,-0.30824444,4.456176398,59.97768617,1.402686008,-0.20175783,6.95232503,51.88553725
115,0.241858887,-0.433444094,0.557993269,10.18740648,0.75723846,-0.3564866,2.124170897,27.74467749
116,0.721714324,-0.355800284,2.028425372,36.03147279,1.672865793,-0.37535824,4.456717915,62.37860732
117,2.419525656,-0.236931279,10.21193007,112.5044142,3.233723256,-0.189060992,17.10412722,119.751298
118,-0.243436962,-0.472289916,-0.515439677,-14.91887651,0.008930842,-0.400281765,0.02231139,-0.721038079
119,1.684179528,-0.354873409,4.745860031,80.04317083,2.248970577,-0.269422658,8.347369875,88.65662826
120,0.224459276,-0.346137466,0.648468594,10.58628456,0.187559807,-0.267954068,0.699969995,6.912581415
121,0.23557481,-0.322698489,0.730015226,10.13229307,0.830700852,-0.247774943,3.352642693,31.99305735
122,2.084143968,-0.288976313,7.212161958,92.18375555,2.453117438,-0.270279347,9.076229695,92.14919532
123,1.950575483,-0.235777684,8.272943595,93.94568656,3.03232401,-0.243425974,12.456863,114.4105766
124,0.553077659,-0.39566244,1.397852317,26.20356465,0.918396208,-0.333624762,2.752781902,33.61068337
125,1.238888118,-0.310955963,3.984127222,57.78303492,1.965438391,-0.249407737,7.880422692,79.97214546
126,0.509518194,-0.306321889,1.663342427,23.88229088,1.451411409,-0.313179397,4.634440909,50.36368656
127,1.439043338,-0.23176449,6.209076029,67.07361286,1.868417563,-0.189849463,9.841574123,66.84875871
128,1.473775685,-0.376590778,3.913467278,68.55335965,2.692019547,-0.425185702,6.331397157,96.07973079
129,-0.014656964,-0.324977705,-0.045101446,-2.078522548,0.065504209,-0.375412003,0.174486188,1.678503333
130,1.764919405,-0.353065869,4.998838919,82.64773951,2.280229605,-0.383358166,5.948039734,83.40561325
131,1.230476819,-0.370352999,3.322443245,57.27723688,2.273657653,-0.271708116,8.368015226,89.883467
132,1.628684449,-0.271357024,6.001998493,73.07578047,2.658492521,-0.278770471,9.536492554,94.31078685
133,1.098007533,-0.361188838,3.039981909,51.3719783,2.225190229,-0.22690147,9.806856827,79.74255338
134,2.019823787,-0.255468029,7.906366178,95.90705592,2.657505768,-0.295750766,8.985625982,96.76753801
135,1.371072681,-0.394443761,3.475964934,61.30867154,2.896525007,-0.317720225,9.116589942,97.29221783
136,1.876960751,-0.241475192,7.772892688,89.26403952,1.622813305,-0.186178036,8.716459459,64.21952754
137,1.90573177,-0.238987117,7.974202942,87.57494205,4.146236686,-0.192934811,21.49035041,153.6726825
138,1.451373529,-0.273563763,5.305430484,66.26433004,1.328879718,-0.173185208,7.67317101,48.1012737
139,0.230006642,-0.364294784,0.631375062,9.99555011,-0.000107719,-0.367577536,-0.000293052,-1.08095798
140,0.619412324,-0.414647599,1.493828316,28.56197976,1.891422123,-0.295257874,6.406000621,71.30150243
141,0.646868044,-0.331684265,1.950252428,30.89886837,0.38344856,-0.352843399,1.086738655,14.96801591
142,1.636432376,-0.327777123,4.992515529,76.58709405,2.214182563,-0.261061733,8.481452007,77.72398497
143,0.534437667,-0.386218382,1.383770664,25.04029175,1.959561713,-0.270705054,7.238733389,66.82884292
144,1.023950183,-0.354476881,2.888623315,48.06312866,1.985095168,-0.194025301,10.23111499,74.68937818
145,2.215149572,-0.278451212,7.955252052,104.4571397,2.95588147,-0.321010844,9.208042417,103.0146324
146,0.392723122,-0.374479006,1.04871866,18.27356533,0.645088742,-0.395724254,1.630147093,24.83224047
147,1.082365231,-0.265854278,4.07127257,50.98346581,1.7562469,-0.175411013,10.01218152,70.53502218
148,3.208357461,-0.364825322,8.794229104,146.8476247,4.532156804,-0.310098892,14.61519831,163.805659
149,0.743966565,-0.374182999,1.988242564,35.29869406,1.85008292,-0.225919904,8.189109883,65.69703666
150,2.88745028,-0.259057133,11.14599797,130.8316033,3.297296791,-0.169435004,19.46054066,122.4017616
151,1.959999648,-0.194644974,10.06961345,95.14289367,1.830936593,-0.257042553,7.123087492,69.10126678
152,0.272101186,-0.281561588,0.96640024,12.50757875,1.004662303,-0.313312557,3.206581671,39.17089261
153,-0.003506838,-0.35355653,-0.009918748,-1.48751504,0.213114838,-0.352521712,0.604543866,7.99208246
154,2.486400238,-0.385579988,6.448468055,113.8682451,3.180968338,-0.267415603,11.89522339,126.8955131
155,0.279300053,-0.293639801,0.951165517,12.84971389,1.262603456,-0.241149694,5.235766374,48.96692631
156,0.688235301,-0.373414556,1.843086433,31.04787692,0.962070635,-0.313932879,3.064574311,34.27450461
157,0.599795469,-0.304018389,1.972892071,29.20346423,0.621557609,-0.323705873,1.920130779,23.4526575
158,3.934413738,-0.262752186,14.97385731,188.6474228,3.278903296,-0.212503505,15.42987864,129.8319814
159,0.847813824,-0.357836712,2.369275692,39.80158607,1.64175047,-0.209256936,7.845620324,60.12360914
160,0.971583487,-0.354021417,2.744420085,46.29124183,1.450842208,-0.323672076,4.48244478,54.05316397
161,0.780010407,-0.387847572,2.011126183,36.93414707,1.893040555,-0.289870958,6.530632009,68.34150382
162,3.139978292,-0.20836874,15.06933476,147.91481,6.223755442,-0.103410377,60.1850183,231.8245045
163,0.482839701,-0.377156508,1.280210443,21.06489393,1.974441417,-0.261928818,7.538083955,75.05358719
164,2.035998135,-0.281141964,7.241886297,90.11207762,2.996282036,-0.292701609,10.23664353,110.0467451
165,0.116349695,-0.36988628,0.314555315,4.658091364,0.260691943,-0.289793954,0.899576886,10.59670105
166,0.504734005,-0.426706643,1.182859498,22.55983799,1.298710978,-0.19534194,6.64839809,47.5549243
167,0.722065422,-0.309288378,2.334602503,33.37865831,1.226223675,-0.341390375,3.591851923,42.95132428
168,2.042155617,-0.346893769,5.88697694,92.12689585,2.190888148,-0.218718094,10.01694969,83.74302883
169,1.203228802,-0.159599192,7.539065759,61.38444676,1.26785009,-0.223607591,5.669977851,45.75111136
170,1.804104796,-0.27749144,6.501479089,84.35109055,3.565983567,-0.166116945,21.46670568,128.6437289
171,0.807534358,-0.364852506,2.213317284,38.50248592,0.681035698,-0.364258153,1.869651215,27.46097258
172,1.589169298,-0.187237166,8.487467151,77.82191984,3.442517521,-0.17521415,19.64748574,125.4233117
173,0.636698529,-0.356676128,1.785088708,29.94971059,0.618886307,-0.369160845,1.676467901,23.27795438
174,1.708772761,-0.242621688,7.042951421,78.48946352,3.512303634,-0.321797528,10.91463832,117.2642661
175,0.995733097,-0.319194091,3.119522338,48.75646006,1.236574802,-0.310275552,3.98540844,45.52387852
176,0.716836739,-0.245325197,2.921985791,34.8905081,0.667614017,-0.329615443,2.025433069,26.42765214
177,1.31714899,-0.350739846,3.755344611,60.39372957,2.14719654,-0.263942838,8.135081645,75.5336508
178,1.026633504,-0.352728646,2.910547569,45.35030188,1.376077551,-0.231269607,5.950101143,53.59035875
179,1.780027134,-0.276481871,6.438133277,87.41628642,4.527889077,-0.218232209,20.74803303,160.4714829
180,1.08774294,-0.319718412,3.402190483,50.12689329,0.721368311,-0.486400885,1.483073598,24.42794945
181,0.622538494,-0.35566271,1.750362003,29.69452531,1.155039628,-0.370602957,3.116649793,44.41167984
182,1.731028985,-0.283932912,6.096612659,85.50551327,2.473459827,-0.305153475,8.105625616,96.94126915
183,1.159584978,-0.385324876,3.009369627,53.78461608,2.174369432,-0.289698613,7.505625978,80.6981064
184,1.092854351,-0.342124965,3.194313378,50.30673726,2.13029084,-0.269092268,7.916581381,86.85807577
185,-0.201436055,-0.413868553,-0.486715055,-12.80941417,-0.151004273,-0.348645024,-0.433117533,-8.088764713
186,0.17874518,-0.361952682,0.493835767,7.816195082,0.179426762,-0.317371961,0.565351651,6.779304947
187,0.562789054,-0.287220554,1.959431682,27.96445037,0.617648439,-0.227361207,2.716595531,25.8902824
188,-0.264331163,-0.415762431,-0.635774526,-15.37498945,-0.01567245,-0.357268153,-0.043867469,-1.756332368
189,0.574423396,-0.218517702,2.628727055,27.86110411,1.559435433,-0.127152054,12.26433541,63.12236712
190,2.042948115,-0.175192248,11.66117874,95.89910957,3.20399167,-0.17784413,18.01572908,116.7087031
191,-0.034183845,-0.398486394,-0.08578422,-2.853132761,0.560661496,-0.315592436,1.776536546,19.61879078
192,1.533343319,-0.284508959,5.389437737,71.00471247,2.397224059,-0.311250174,7.701920384,87.54597238
193,2.042122492,-0.332890602,6.134515294,96.99961864,1.530026671,-0.341383888,4.481836208,55.38098495
194,0.893735218,-0.338686018,2.63883116,40.9160486,2.00137142,-0.227384574,8.801702715,68.54057181
195,0.757183483,-0.332105329,2.279949816,34.9906226,1.983457651,-0.234376711,8.462690861,70.6409573
196,0.358071952,-0.420776378,0.850979216,16.48636429,0.345676706,-0.422133963,0.818879163,11.94214343
197,2.763206025,-0.286166061,9.655952957,125.4982763,3.359406689,-0.19185367,17.510255,121.2695567
198,1.123387273,-0.269292431,4.171625881,50.67831001,0.968503861,-0.249517575,3.881505582,36.86399281
199,0.101445651,-0.323159794,0.313917923,3.922006473,0.467262551,-0.444393292,1.051461756,16.50292793
200,1.063278072,-0.383125376,2.775274466,50.77196158,1.184453959,-0.266597916,4.442847778,44.41999193
201,0.094169683,-0.325930334,0.288925802,3.777379817,0.172781529,-0.269177705,0.641886479,6.402504677
202,0.983801207,-0.321573832,3.059332292,46.51891778,2.09638204,-0.210998017,9.935553257,78.3801302
203,0.881043484,-0.373955558,2.356011206,40.44345805,2.256444417,-0.305042042,7.397158775,77.16324209
204,0.335845557,-0.380352491,0.882985035,15.15245593,0.517402024,-0.408094804,1.267847615,18.56648687
205,0.665237639,-0.317178968,2.097357344,32.3986267,2.043532762,-0.310712197,6.576931265,80.69006805
206,2.003915658,-0.267418258,7.493563356,95.24021429,4.544457274,-0.266738925,17.03709823,166.9823292
207,0.047949146,-0.372439386,0.128743489,1.13717869,0.462916075,-0.272051771,1.701573467,18.72311898
208,0.952856749,-0.327356529,2.910761399,45.39879909,2.250789652,-0.222830565,10.10090179,82.84830624
209,0.350199516,-0.396052769,0.884224385,16.01000232,1.109761204,-0.231483801,4.794120363,44.71577152
210,1.183651798,-0.30822923,3.840167266,54.77440302,1.451846204,-0.193311729,7.510388613,49.81749768
211,2.122497414,-0.267159337,7.94468737,93.44575768,2.692507536,-0.188879306,14.25517487,98.95345593
212,0.860878066,-0.279738944,3.077433738,42.7270561,2.66856175,-0.21605247,12.35145216,97.75505621
213,0.080601416,-0.353000959,0.228332004,2.60468236,1.002680774,-0.194698991,5.149902264,40.66823432
214,1.674227382,-0.306834654,5.456448154,83.20523065,2.511235657,-0.333288043,7.534730733,95.91913567
215,1.894677719,-0.277099626,6.837532573,85.6329553,1.831282712,-0.164139104,11.1568948,64.66818443
216,0.712377784,-0.355441373,2.004206143,34.13130167,1.626634175,-0.259080752,6.278483293,66.15215813
217,1.020844017,-0.277259877,3.681903156,47.35362745,1.279307532,-0.296454846,4.315353748,48.52585979
218,0.953815466,-0.369291711,2.582823923,41.40006448,1.366550553,-0.302148968,4.522770877,46.48833737
219,0.31278706,-0.254212274,1.230416832,13.568935,0.45498355,-0.32035827,1.420233509,17.62867204
220,0.671460915,-0.349799021,1.919562017,32.42735242,0.593827985,-0.324306653,1.831069386,22.11121369
221,0.510063051,-0.316344942,1.612363542,24.82171015,1.228176266,-0.182250649,6.738940438,48.20390203
222,0.750111545,-0.367610159,2.040508205,32.8681062,1.935857665,-0.250133905,7.73928536,66.64855603
223,2.847737468,-0.238527291,11.93883288,137.1829374,2.637266923,-0.313719178,8.406457462,98.07919509
224,2.360740921,-0.32713368,7.216441059,104.5200753,4.576569937,-0.147896336,30.94444436,160.9826248
225,0.092115256,-0.297230941,0.309911397,3.32621076,0.634438735,-0.228953045,2.771043006,25.89043754
226,0.116012089,-0.332434106,0.348977697,4.652008859,0.632516825,-0.283049843,2.234648212,24.53045927
227,0.244947072,-0.319915772,0.765661131,11.42040513,0.692678666,-0.272995258,2.537328567,28.36869314
228,0.864860746,-0.228419548,3.786281662,41.5684244,1.646078507,-0.23838665,6.905078402,56.34384873
229,1.263295408,-0.381910757,3.307828817,58.26364638,3.53260951,-0.207727817,17.00595307,126.4420151
230,0.575674623,-0.39333473,1.463574352,31.52787518,0.86801889,-0.157924682,5.496410555,38.26563119
231,0.798890412,-0.363580268,2.19728759,37.90433817,1.709504872,-0.278335428,6.141887451,62.40758267
232,0.494649654,-0.395410819,1.25097653,22.66342134,0.99979957,-0.251702362,3.972150135,36.75630078
233,1.756575675,-0.250199572,7.020698156,81.94996531,3.03865399,-0.214205758,14.18567841,110.6652981
234,0.63502271,-0.246757203,2.573471821,29.98878784,1.408410684,-0.24996623,5.634403833,57.18646351
235,3.251346974,-0.166186924,19.56439711,157.4798566,6.272674085,-0.122921563,51.02989217,237.9567878
236,0.719889452,-0.336627661,2.138533265,33.16593739,1.311723667,-0.271498163,4.831427411,49.35672365
237,0.836297812,-0.288234361,2.90145078,41.76071769,0.968906156,-0.288509093,3.358321029,36.6270138
238,0.610619732,-0.362766646,1.683230083,28.45699695,0.812180512,-0.354895635,2.288505216,30.25623227
239,1.362279736,-0.355032116,3.837060573,60.51451538,3.26181531,-0.175586039,18.57673492,125.4482434
240,0.828527317,-0.341941631,2.423008031,39.50771476,1.620956542,-0.300899938,5.387028502,56.84505349
241,1.599469544,-0.355786238,4.495591375,74.23350929,2.478349869,-0.223824073,11.07275833,95.51473703
242,0.147165863,-0.322467093,0.456374826,5.808218892,1.019987803,-0.292327785,3.489192118,38.40298312
243,0.6959207,-0.304600169,2.284702276,31.76759801,1.476815877,-0.256524806,5.757010018,56.08591579
244,2.639058699,-0.19267161,13.69718506,128.9013505,4.740909333,-0.214965328,22.05429764,176.3454246
245,0.760027064,-0.398172035,1.908790666,35.54405842,1.617710158,-0.359051438,4.505510874,55.99755796
246,0.194354811,-0.401065685,0.48459596,8.761567016,0.499303766,-0.290369911,1.719543749,19.97351282
247,0.928517205,-0.304807278,3.04624355,43.77895047,2.693879669,-0.118586129,22.71665071,98.3970319
248,2.174349473,-0.259828551,8.368400867,103.027192,4.290422596,-0.192118755,22.3321382,152.9732935
249,1.239099979,-0.402471023,3.078730911,57.39971698,1.524392861,-0.367415404,4.148962844,57.36501547
250,1.024915701,-0.24793733,4.13376922,52.17294224,1.618155006,-0.242044963,6.685348805,67.7159165
251,1.351317115,-0.357552844,3.779349374,63.38800953,2.028480359,-0.226368945,8.960948058,72.24764569
252,3.355115907,-0.198570638,16.89633447,159.7041362,4.671180351,-0.358249258,13.03891145,158.5680599
253,1.60007949,-0.285364742,5.607138005,75.98035524,3.903515292,-0.182303323,21.4122004,143.4758689
254,2.473323783,-0.199437627,12.40149021,118.7660451,1.95340962,-0.224122709,8.715804059,75.44227243
255,0.127942016,-0.4541369,0.281725655,5.3197986,0.474088518,-0.314696299,1.506495373,17.85846304
256,-0.067050961,-0.39623848,-0.169218702,-4.678702866,0.765504616,-0.28135106,2.720816536,31.38867802
257,2.110637204,-0.329340343,6.408681013,99.92535972,3.904921605,-0.187746991,20.79885054,141.3975608
258,0.538139201,-0.289080167,1.861556973,25.66273841,0.375468,-0.354603514,1.058838914,12.66079896
259,0.785602865,-0.328541598,2.391182331,35.96980086,1.595360116,-0.318578139,5.007751388,55.59353774
260,1.309612886,-0.318696757,4.10927585,65.75865995,1.722235833,-0.318368283,5.409571001,67.71141748
261,0.024154948,-0.313387387,0.077076962,-0.044061081,0.727505773,-0.350601698,2.075020678,30.52519505
262,2.486930852,-0.213797763,11.63216498,113.9484167,2.575917724,-0.257766167,9.993234404,92.16248094
263,0.473288776,-0.376258979,1.257880348,21.14524569,1.832428192,-0.314845444,5.820087997,64.7350244
264,1.127727759,-0.366651348,3.075749659,51.37820865,1.775673905,-0.208618674,8.51157698,64.83644402
265,1.103726484,-0.333108513,3.313414219,49.32347928,2.212021127,-0.290774459,7.607343269,82.1644971
266,4.265477234,-0.141647615,30.11330075,197.4007716,5.142921583,-0.099660781,51.60426733,197.5884271
