qid_date,total_profit,day_return
20220414,4677745.620999999,-0.011746490366371024
20220415,4638394.985599999,-0.008412307677301127
20220418,4632957.3966,-0.0011722996891986998
20220419,4543493.9539,-0.019310223479640523
20220420,4376803.2934,-0.03668776985097954
20220421,4430408.1543,0.012247491446744519
20220422,4377463.6625,-0.011950251524481753
20220425,4385585.8021,0.0018554442083847556
20220426,4656513.6387,0.061776886561031044
20220427,4754108.1454,0.020958707366150034
20220428,4854109.364899999,0.02103469598115038
20220429,5047650.491299999,0.03987160400618346
20220505,4753940.7605,-0.0581874143834304
20220506,4724439.8136,-0.006205577306541169
20220509,4793956.3021,0.01471422882769857
20220510,5008822.6387,0.044820253473290425
20220511,5001894.632499999,-0.0013831606147265683
20220512,5120994.8154,0.023811013955820345
20220513,5123579.152299999,0.0005046552463259362
20220516,5087467.660099999,-0.0070480988243910685
20220517,5073826.6143,-0.002681303688077178
20220518,5094450.448,0.004064749402723852
20220519,5072948.6389999995,-0.004220633652142328
20220520,5149173.2571,0.01502570270749405
20220523,5053570.0044,-0.018566718952052422
20220524,5167915.4043000005,0.02262665794684614
20220525,5268628.3661,0.019488121209608186
20220526,5292951.765500001,0.004616647390904396
20220527,5392142.7718,0.018740205974771326
20220530,5464183.642800001,0.0133603418990986
20220531,5631533.879200002,0.030626759153769178
20220601,5760915.120500002,0.02297442296811315
20220602,6010694.306000002,0.04335755349200854
20220606,6016903.216900002,0.0010329773207402376
20220607,6199969.749300003,0.03042537428320468
20220608,6025924.403800003,-0.028071966886556197
20220609,6235111.606600003,0.03471454150139765
20220610,6466920.054600003,0.03717791478738336
20220613,6538777.447900003,0.011111532645109253
20220614,6626670.740700003,0.013441854153979166
20220615,6699587.141100002,0.0110034741808067
20220616,6641872.363300002,-0.008614676782982198
20220617,6788121.309700002,0.022019234697749634
20220620,6814177.597900001,0.003838512455981862
20220621,7004175.991800002,0.02788280627710002
20220622,6870386.213700002,-0.019101430097791867
20220623,7064484.263800002,0.02825140305983896
20220624,7173157.285800002,0.015383008573869258
20220627,7325129.6647000015,0.0211862605049585
20220628,7124150.543200001,-0.027436937050892656
20220629,7148572.7248,0.003428083313499012
20220630,7399865.2113,0.03515281947516736
20220701,7491113.203399999,0.012331034349201221
20220704,7216093.775699998,-0.0367127582019689
20220705,7194176.257399999,-0.0030373106255639722
20220706,7379136.259499999,0.025709684539595278
20220707,7210287.967499999,-0.02288185040391711
20220708,7262751.578499999,0.007276215767868993
20220711,7215630.574499998,-0.006488037418145138
20220712,7485992.903699999,0.03746898159607278
20220713,7296851.2466,-0.025266074859156506
20220714,7376918.172499999,0.01097280500781851
20220715,7295221.931799999,-0.011074575966499236
20220718,7565315.1378999995,0.03702330218669004
20220719,7540189.6932,-0.003321136561004419
20220720,7319934.8737,-0.029210779630469058
20220721,7284601.4397,-0.004827014804045709
20220722,7313806.7541000005,0.004009184941929129
20220725,7408192.9676,0.012905210196740327
20220726,7635632.969400001,0.03070114436742101
20220727,7457807.7497000005,-0.023288864251678868
20220728,7185783.639700001,-0.03647507674234991
20220729,7536158.279700002,0.04875941964968881
20220801,7408115.133400001,-0.01699050650845648
20220802,7354318.760800001,-0.007261816485202119
20220803,7424129.458800001,0.00949247649858542
20220804,7260633.302800002,-0.022022266301701343
20220805,7838084.666800002,0.07953181766903321
20220808,7816547.748700002,-0.0027477271572765687
20220809,7754752.291800002,-0.007905722434853416
20220810,7824447.483900001,0.00898741693834585
20220811,7606622.547900001,-0.027839018211600095
20220812,7829534.984000001,0.029305047633991135
20220815,8043267.835100002,0.027298281639557526
20220816,8169575.617000002,0.01570354046259736
20220817,7929960.680000003,-0.029330157187282317
20220818,8077793.638400003,0.018642331830578486
20220819,8000351.111400003,-0.009587089057568448
20220822,7990881.929300002,-0.0011835958157521106
20220823,7908302.748900001,-0.010334176018445412
20220824,7782944.697400002,-0.015851448215919113
20220825,7921143.409000002,0.017756609737464433
20220826,8012654.312100003,0.011552739090170495
20220829,8075979.2688000025,0.007903118521458268
20220830,7918368.763400001,-0.01951596210863233
20220831,7759875.6526000025,-0.020015878968984133
20220901,7805488.966400002,0.005878098547199862
20220902,7588273.5057000015,-0.02782855265506619
20220905,7643882.721300001,0.0073283093391702855
20220906,7641703.405300002,-0.00028510589179068466
20220907,7489899.733000001,-0.01986516150243613
20220908,7490866.6166,0.00012909166136621775
20220909,7646966.1185,0.02083864389656573
20220913,7537254.5890999995,-0.014347066235141231
20220914,7220816.272899999,-0.04198323308033372
20220915,7151998.028599999,-0.009530535288410243
20220916,7248325.044899999,0.013468546260052065
20220919,7325239.669899999,0.010611365318683931
20220920,7203647.4147,-0.016599082170598724
20220921,7181295.383099999,-0.0031028769612443893
20220922,6903249.026399999,-0.03871813396707464
20220923,6863586.004299998,-0.005745558641781268
20220926,6985760.0907999985,0.01780032863629287
20220927,6705080.731299998,-0.040178785966275186
20220928,6541670.218699999,-0.024371147663768192
20220930,6486356.443999999,-0.008455604280062935
20221010,6677087.5668,0.029404970948895475
20221011,6896368.1178,0.03284074812652043
20221012,7073872.902600001,0.025738879040091905
20221013,7166004.783700002,0.013024248861771138
20221014,6961477.848800002,-0.02854127803057339
20221017,7065312.1219000025,0.014915550312050399
20221018,6935664.472600002,-0.018349882788353845
20221019,7052250.8434000015,0.016809690154502885
20221020,7182974.714800001,0.01853647499256784
20221021,7182219.6083,-0.00010512448254131404
20221024,7062790.9298,-0.016628380224128044
20221025,7201576.352599999,0.019650223853352678
20221026,7429371.664599998,0.03163131248587785
20221027,7239956.045699998,-0.02549550991001584
20221028,7050738.826399998,-0.026135133708771772
20221031,7124193.573699998,0.010418021303663127
20221101,7177181.886599997,0.0074377980260970766
20221102,7444074.957199997,0.03718633229823772
20221103,7570651.686199998,0.017003688131535237
20221104,7505558.459399997,-0.008598100863450647
20221107,7442228.511399997,-0.00843773962225091
20221108,7327314.887199997,-0.015440754610527728
20221109,7138649.639199996,-0.02574821075720081
20221110,7008495.701499997,-0.01823229101835926
20221111,7114243.096599998,0.015088458294605018
20221114,7116320.160899999,0.00029195857827705204
20221115,7291571.121099999,0.02462662671683909
20221116,7861645.6488999985,0.0781826739850819
20221117,8019798.512299999,0.020117017538449966
20221118,7914585.544099999,-0.01311915355961056
20221121,7615735.931399999,-0.03775935088891416
20221122,7522142.723299999,-0.012289450283341845
20221123,7612805.107799999,0.012052733886472527
20221124,7932814.283999999,0.04203564542485419
20221125,7948650.525199999,0.0019962954675418
20221128,7998325.354599997,0.0062494670312289785
20221129,7737996.861899998,-0.03254787485611338
20221130,7775088.092799999,0.0047933892403897085
20221201,7788408.107999999,0.0017131658241062314
20221202,7808743.134599999,0.002610934907110484
20221205,7805038.6417999985,-0.00047440320883213245
20221206,7824510.865599997,0.0024948273408558277
20221207,7856276.842199998,0.004059803500261964
20221208,7836593.007399999,-0.0025054914936637205
20221209,7863941.966099999,0.0034899041808315197
20221212,7772045.422099998,-0.011685811568313921
20221213,7907433.591399998,0.017419889095735424
20221214,7924251.534099997,0.002126852221470383
20221215,7744523.551599996,-0.022680751832092567
20221216,7625253.738299997,-0.01540053594069822
20221219,7602284.587399997,-0.0030122474199947877
20221220,7592025.162399997,-0.001349518671927088
20221221,7489960.248199997,-0.013443700727637687
20221222,7397580.972099996,-0.01233374718139541
20221223,7548053.590299996,0.020340786909600242
20221226,7738509.689099995,0.025232478349750318
20221227,7809586.678299995,0.009184842050416314
20221228,7847534.845899995,0.0048591774652357025
20221229,7841968.484699996,-0.0007093133460767513
20221230,8009377.294099996,0.021347804409903096
20230103,7839818.125899996,-0.021170081265231913
20230104,8141926.990299996,0.03853518787660891
20230105,8339450.636899996,0.024260061142199175
20230106,8539125.999199996,0.02394346714116711
20230109,8681545.590899995,0.01667847408661515
20230110,8480136.901099995,-0.023199635098514786
20230111,8466079.817399995,-0.0016576482035538804
20230112,8524181.395299995,0.006862866775787545
20230113,8619172.745299995,0.011143750419527124
20230116,8765889.120499995,0.017022094757296005
20230117,8670444.803899996,-0.010888150110955843
20230118,8637852.864499995,-0.0037589697111433695
20230119,8711705.416299995,0.008549873789066275
20230120,8634210.328999996,-0.0088955128297844
20230130,8704840.853899997,0.0081803109037976
20230131,8768079.279099997,0.007264742257943514
20230201,9112450.965699997,0.039275612781109324
20230202,9002340.822599998,-0.0120834826452798
20230203,8876707.801299997,-0.013955594858684384
20230206,8884307.637799997,0.0008561548571968551
20230207,8781243.393499997,-0.01160070638048301
20230208,8946804.073399996,0.018853899440089576
20230209,8789573.074099997,-0.017573984856499473
20230210,8984668.741899997,0.022196262111396876
20230213,8941043.734699998,-0.004855494226131427
20230214,9177805.880499996,0.02648036994619872
20230215,9204979.880399996,0.0029608383805258434
20230216,9032715.758299995,-0.018714231246371348
20230217,9143709.827299995,0.012288006394755613
20230220,9365209.975699997,0.024224319514020164
20230221,9335441.342799997,-0.0031786401989107116
20230222,9185983.288799997,-0.016009746996618404
20230223,9318745.255799998,0.014452668029765534
20230224,9252109.5674,-0.007150714669287085
20230227,9178757.669799998,-0.00792812677645514
20230228,9171795.148599999,-0.0007585472294259935
20230301,8951920.5585,-0.023972906779711686
20230302,8893352.4653,-0.006542517085273798
20230303,9070106.074299999,0.019874800834629554
