qid_date,total_profit,day_return
20220726,8277816.4425,0.0022892289919665297
20220727,8238616.639,-0.004735524612353043
20220728,8520675.636,0.034236208499469116
20220729,8876133.8435,0.04171713872057077
20220801,8873444.998000002,-0.00030292980563457843
20220802,8795874.6425,-0.008741853419667914
20220803,8602225.004999999,-0.02201596150135232
20220804,8499063.331,-0.011992440785963693
20220805,8456929.789,-0.00495743358521862
20220808,8488558.815,0.003740012840255433
20220809,8500271.868,0.0013798635616806098
20220810,8669327.678000001,0.01988828270733617
20220811,8614386.033,-0.0063374747201476594
20220812,8470374.0165,-0.016717618173636345
20220815,8341483.6450000005,-0.015216609236962308
20220816,8633389.1325,0.034994432636090096
20220817,8674082.186,0.004713450636299161
20220818,8859511.98,0.021377454124112877
20220819,9018039.382,0.017893468890596707
20220822,9259906.061999999,0.026820317560684582
20220823,9248518.537500001,-0.001229766741017885
20220824,9679076.2695,0.046554237876500426
20220825,10100334.040500002,0.043522517983192094
20220826,10295321.63,0.01930506344821307
20220829,10774428.901500002,0.04653640641045235
20220830,11186190.597999997,0.038216568160069346
20220831,11738760.792,0.049397530746418464
20220901,12238597.36,0.04258001137059034
20220902,12417569.345500002,0.014623570024858003
20220905,12844328.2495,0.03436734614690533
20220906,12972994.633499999,0.010017369651465146
20220907,12976854.187,0.0002975067522217094
20220908,12962659.3525,-0.0010938579023429189
20220909,13260529.876000002,0.02297912144413138
20220913,13338109.191,0.005850393289366743
20220914,12803153.374000002,-0.04010732026102799
20220915,12508129.9805,-0.023043025798559966
20220916,12629304.2315,0.009687639254541577
20220919,12635137.8615,0.0004619122235926968
20220920,12501926.0245,-0.010542966642723023
20220921,12666195.4705,0.013139531115292312
20220922,12308623.8165,-0.028230391267274828
20220923,12362278.280000001,0.004359095240856696
20220926,13040486.547,0.05486110663737615
20220927,12543895.309,-0.03808072928952502
20220928,12667171.0605,0.009827549454398855
20220930,12805744.6605,0.010939585432150139
20221010,13003471.866,0.015440508204876299
20221011,13311314.313000001,0.023673865731575275
20221012,13222415.1675,-0.006678464906593072
20221013,13083285.083,-0.010522289819032025
20221014,13099234.984,0.0012191052093425269
20221017,13203403.1085,0.007952229624648808
20221018,13078279.709,-0.009476602241996855
20221019,13007944.6475,-0.005378005598977806
20221020,12730408.207,-0.021335918011716037
20221021,12791250.180499997,0.004779263359877317
20221024,12548466.645,-0.018980438352313368
20221025,13038495.547,0.03905089887578059
20221026,13315242.556,0.021225378955908432
20221027,13338483.498999998,0.0017454389510557938
20221028,13891244.829,0.04144109261307278
20221031,14772132.914,0.06341318548795703
20221101,15381570.05,0.04125586599768662
20221102,15466619.597,0.005529315064946728
20221103,16200956.145,0.0474788006128008
20221104,16167550.151499998,-0.0020619766636620156
20221107,16027354.882,-0.008671398460885025
20221108,15825112.0885,-0.012618600822718012
20221109,15558363.881499998,-0.016856007433517412
20221110,15748523.295999998,0.012222327228514884
20221111,16023653.613,0.01747022954653041
20221114,16332816.093,0.01929413150501311
20221115,16213628.86,-0.007297408623310391
20221116,16399292.5965,0.01145109081397837
20221117,16361035.5315,-0.002332848491779728
20221118,16495312.5535,0.00820712244903298
20221121,16343436.087,-0.009207249999502171
20221122,16242249.484999998,-0.006191268559522089
20221123,16009093.43,-0.014354911566610373
20221124,16298861.579,0.01810022224350278
20221125,16643226.93,0.021128184280286892
20221128,16889694.811,0.014808899862786464
20221129,17334086.011,0.02631138128739745
20221130,17380104.9895,0.0026548257849186886
20221201,17408984.444500003,0.0016616386965124285
20221202,17332889.42,-0.004371020305210384
20221205,17326339.03,-0.0003779167939790961
20221206,17125020.0605,-0.011619244501185401
20221207,17372487.4235,0.014450632006604286
20221208,17583448.806,0.012143418346334789
20221209,17323060.8485,-0.01480869654030278
20221212,17439751.3675,0.006736137454028828
20221213,17563712.023000002,0.007107937085101463
20221214,17336023.254,-0.012963590424497887
20221215,16988274.1985,-0.020059332547316663
20221216,17113190.534,0.007353091552468087
20221219,17082193.6505,-0.001811286062550323
20221220,17346456.094,0.01547005313877038
20221221,17344623.3785,-0.00010565359806460905
20221222,17065229.335,-0.016108394941935104
20221223,17783428.828,0.042085545930930245
20221226,18106578.083,0.018171369431928704
20221227,17838903.065500002,-0.014783302304443397
20221228,17814661.645,-0.0013589075746975221
20221229,17801815.713,-0.000721087621869342
20221230,17509662.346,-0.01641143643491658
20230103,17658276.559,0.00848755447496963
20230104,18457808.402,0.04527802248020044
20230105,18815820.067,0.019396217427482366
20230106,18684748.555,-0.006966027073668761
20230109,18574583.5385,-0.005895986032443555
20230110,18438840.145000003,-0.007308018143106026
20230111,18494374.1125,0.003011792881943088
20230112,18443559.810499996,-0.0027475545639395475
20230113,18443652.391999997,5.01971967193365e-06
20230116,18479566.05,0.0019472096543947679
20230117,18456647.649,-0.00124020233689419
20230118,18346353.2175,-0.0059758648264586055
20230119,18523652.763,0.009664021148948484
20230120,18407397.2775,-0.0062760561854309045
20230130,18289017.395,-0.006431103795684365
20230131,18867377.012000002,0.03162332915480298
20230201,18929944.187,0.0033161565044363683
20230202,18595105.770999998,-0.017688293884667076
20230203,18113035.8915,-0.02592455700100454
20230206,18207704.955,0.005226570745350543
20230207,18181253.524499997,-0.0014527602773317632
20230208,18340160.211999997,0.008740139247597346
20230209,18427584.0265,0.0047667966631394255
20230210,18430619.306,0.00016471391451181337
20230213,18494702.6275,0.003477003156325712
20230214,18306291.311,-0.010187312566996863
20230215,18120521.056,-0.010147891336590506
20230216,18115890.9855,-0.00025551530696564707
20230217,18330007.1075,0.011819243236304545
20230220,18653802.442,0.017664768627804518
20230221,18585012.3965,-0.0036877224208785686
20230222,18334714.827,-0.013467710656310151
20230223,18512704.254,0.009707782677802599
20230224,18746629.8305,0.012635948443321282
20230227,19047672.016999997,0.01605846966745002
20230228,19027223.4515,-0.0010735467033319524
20230301,18797494.903,-0.01207367691274405
20230302,18801469.9345,0.0002114660235586024
20230303,18599420.268,-0.010746482440144135
