qid_date,total_profit,day_return
20221123,5644081.233100001,0.008901251556097297
20221124,5495656.2449,-0.026297457827069288
20221125,5554398.0793,0.010688775240356928
20221128,5589034.3569,0.006235829176356902
20221129,5576968.9255,-0.0021587685151916477
20221130,5610577.5647,0.006026327140954426
20221201,5642571.711,0.005702469296797055
20221202,5625700.5752,-0.002989972775553845
20221205,5632555.926899999,0.0012185774213118014
20221206,5660912.794899999,0.005034458311292189
20221207,5777070.386999999,0.02051923361275731
20221208,5809755.682499999,0.005657763072015001
20221209,5742757.522699999,-0.011532009857455911
20221212,5671362.457199999,-0.012432192238273828
20221213,5737340.6152,0.011633563980069568
20221214,5671123.4772,-0.011541433992008505
20221215,5511657.7641,-0.028118892798069044
20221216,5441806.2931,-0.012673404988055524
20221219,5387628.302,-0.009955883797020818
20221220,5475978.5613,0.0163987295239359
20221221,5474833.9144,-0.00020903056635201853
20221222,5420501.6738,-0.009923997960393751
20221223,5623829.111199999,0.03751081535179347
20221226,5791701.590799999,0.029850209933598066
20221227,5755089.2711,-0.006321513483732968
20221228,5761689.104499999,0.0011467821069504325
20221229,5794912.4103,0.005766244099156983
20221230,5835658.991299999,0.007031440359232259
20230103,5832316.136999999,-0.0005728323579193739
20230104,5934051.1601,0.017443331381609712
20230105,5956746.285600001,0.003824558448804907
20230106,5867301.057200001,-0.015015786154301667
20230109,5870979.756000001,0.0006269831331538857
20230110,5844458.481700001,-0.004517350664153728
20230111,5847314.188100001,0.0004886177922114194
20230112,5810235.495100001,-0.006341149424715306
20230113,5957304.158900001,0.025311997065184187
20230116,5897593.929900001,-0.01002302843825681
20230117,5819543.888700001,-0.013234217568676057
20230118,5826000.174500002,0.001109414401451123
20230119,5818706.144800002,-0.0012519789703964138
20230120,5883261.039600003,0.011094372733995434
20230130,5993633.720300004,0.018760459540565523
20230131,6142886.357200004,0.024901861519247063
20230201,6237220.534600005,0.015356653519958484
20230202,6159226.458600004,-0.012504620538481913
20230203,6030938.911400004,-0.020828516058355766
20230206,5988009.231800004,-0.0071182414928548515
20230207,5897284.042200005,-0.01515114390909633
20230208,6047396.190600005,0.02545445451258956
20230209,5964557.844400005,-0.013698184076109057
20230210,5897251.991500006,-0.011284298795625123
20230213,5837856.461300006,-0.01007173006776878
20230214,5778402.575600006,-0.010184197931917108
20230215,5539597.611600005,-0.04132715934476131
20230216,5492186.925200005,-0.008558507264267946
20230217,5528680.912200005,0.00664470956597508
20230220,5657269.872000005,0.023258524382596613
20230221,5697700.279000005,0.007146628659188635
20230222,5709306.582700005,0.0020370154854893584
20230223,5721215.112200005,0.0020858101290417096
20230224,5761617.213200005,0.007061804216004
20230227,5794789.005400005,0.005757375225136902
20230228,5739660.664700004,-0.009513433646786439
20230301,5674578.702800005,-0.011338991222994395
20230302,5682801.012900004,0.0014489727838195793
20230303,5676257.114800004,-0.0011515268764725657
