qid_date,stock_code,real_return,close,pclose,prediction,ESG
20211223,688066,-0.018303,70.8,72.12,0.26671055,6.26
20211223,300590,-0.025377,26.5,27.19,0.4473314,5.96
20211223,688568,-0.031324,73.91,76.3,0.26671055,7.35
20211223,300182,-0.034954,6.35,6.58,0.1842657,5.34
20211223,300428,-0.047462,28.9,30.34,-0.39492187,5.81
20211223,300499,-0.048237,15.39,16.17,0.22954717,5.5
20211224,688555,0.072289,35.6,33.2,0.042740487,6.21
20211224,300558,0.052322,82.26,78.17,-0.40456676,7.02
20211224,301177,0.017405,133.28,131,0.04112654,5.42
20211224,688208,0.007504,81.9,81.29,-0.40456676,6.8
20211224,300253,0.002584,15.52,15.48,0.704373,6.17
20211224,301129,-0.021812,87,88.94,0.71825916,6.87
20211224,688396,0.012033,63.92,63.16,-0.22264281,8.29
20211224,688208,0.007504,81.9,81.29,-0.16846502,6.8
20211224,300012,0.005054,25.85,25.72,0.62192816,9.38
20211227,300075,0.200288,16.66,13.88,0.03309562,6.21
20211227,301221,0.073946,90.19,83.98,-0.5008977,6.67
20211227,300681,0.031981,109.39,106,0.17872152,5.7
20211227,300552,0.031635,38.48,37.3,0.028704572,7
20211227,688276,0.024962,67.34,65.7,0.1365847,6.07
20211227,300587,0.01372,19.95,19.68,0.27256572,5.56
20211227,300005,0.013458,9.79,9.66,0.6119927,6.25
20211227,688396,0.011264,64.64,63.92,-0.019839052,8.29
20211227,300813,0.010434,92,91.05,1.0758729,5.89
20211227,688110,0.007505,44.3,43.97,0.33645785,6.26
20211227,300799,0.005371,73,72.61,-0.2985909,6.01
20211227,300919,0.002822,152.8,152.37,-0.2985909,5.58
20211227,688080,-0.026485,84.54,86.84,-0.38689095,7.04
20211227,300982,-0.036414,73.3,76.07,-0.32861868,4.94
20211227,300286,-0.077368,33.51,36.32,-0.16043407,5.79
20211228,300240,0.039457,8.43,8.11,0.46388012,5.44
20211228,300731,0.015028,38.5,37.93,-0.26397172,6.01
20211228,688519,0.003223,49.8,49.64,-0.1568464,6.55
20211228,688169,-0.002317,775,776.8,-0.39653584,6.54
20211228,300564,-0.008174,21.84,22.02,0.6138972,6.9
20211228,300648,-0.008547,58,58.5,0.22954717,7.25
20211228,688111,-0.009637,261.04,263.58,-0.2462959,8.12
20211228,300790,-0.009937,43.84,44.28,-0.5008977,5.84
20211228,300973,-0.010621,136,137.46,0.1842657,5.7
20211228,300499,-0.013447,16.14,16.36,0.40979227,5.5
20211228,300894,-0.014356,48.06,48.76,-0.39653584,5.3
20211228,300177,-0.014925,9.24,9.38,-0.23279452,6.07
20211228,300751,-0.020313,627,640,-0.31409097,6.58
20211228,301221,-0.028717,87.6,90.19,0.010591955,6.67
20211228,300203,-0.033123,30.65,31.7,0.26919726,5.44
20211228,300911,-0.037015,81.17,84.29,-0.39492187,7.39
20211228,300496,-0.044811,138.98,145.5,-0.5008977,6.38
20211229,300133,0.077655,6.8,6.31,0.1842657,6.22
20211229,300636,0.068355,26.57,24.87,0.13907143,6.52
20211229,688617,0.027724,263.2,256.1,-0.39492187,7.47
20211229,300707,0.013746,20.65,20.37,0.042740487,6.52
20211229,689009,0.009766,68.24,67.58,0.6138972,6.82
20211229,688257,0.007407,65.28,64.8,0.14710239,5.76
20211229,688185,0.003567,303.88,302.8,0.2876974,6.53
20211229,688696,0.002417,543.31,542,-0.3291255,6.29
20211229,688696,0.002417,543.31,542,-0.16385102,6.29
20211229,300607,-0.004316,16.15,16.22,-0.20008415,5.98
20211229,688798,-0.016943,218.16,221.92,-0.118345775,6.62
20211230,688680,0.053885,305.3,289.69,-0.38689095,5.81
20211230,688669,0.040559,46.95,45.12,0.46636683,5.39
20211230,688167,0.025521,219,213.55,0.12015272,6.54
20211230,300776,0.023191,255.9,250.1,0.8272835,5.86
20211230,300751,0.011496,642.3,635,0.6138972,6.58
20211230,688300,0.00736,110.87,110.06,0.27474144,5.99
20211230,300590,0.005226,28.85,28.7,0.13321623,5.96
20211230,300035,0.004316,30.25,30.12,-0.40456676,6.16
20211230,688066,0.001239,72.7,72.61,-0.31409097,6.26
20211230,300177,0.001058,9.46,9.45,-0.23279452,6.07
20211230,688100,-0.000581,34.43,34.45,-0.40456676,7.45
20211230,688366,-0.000794,125.89,125.99,0.12357137,8.5
20211230,300725,-0.005039,142.17,142.89,-0.41042194,6.84
20211230,688772,-0.010374,48.65,49.16,-0.2985909,5.94
20211230,300308,-0.020512,42.5,43.39,-0.16846502,5.58
20211230,300015,-0.031386,42.28,43.65,0.38094854,7.48
20211230,300571,-0.032865,58.56,60.55,0.048284672,6.72
20211230,300093,-0.117579,37.9,42.95,0.6119927,5.77
20211231,300911,0.021118,83.65,81.92,0.62192816,7.39
20211231,688006,-0.026957,104.68,107.58,0.13321623,6.49
20211231,300973,-0.027029,128.51,132.08,0.5822781,5.7
20211231,301071,-0.054587,271.05,286.7,-0.25090992,6.06
20211231,688082,-0.06698,119.24,127.8,-0.5008977,5.98
20211231,300751,-0.081535,589.93,642.3,0.704373,6.58
20220104,300788,0.028269,34.92,33.96,-0.1664913,5.43
20220104,300841,0.006866,228.77,227.21,0.41564748,6.24
20220104,300146,-0.006131,27.56,27.73,0.6367464,5.36
20220104,300058,-0.007994,12.41,12.51,0.12205697,6.54
20220104,688005,-0.015315,118.95,120.8,-0.06752002,5.58
20220104,688005,-0.015315,118.95,120.8,0.40979227,5.58
20220104,688005,-0.015315,118.95,120.8,-0.41042194,5.58
20220104,688005,-0.015315,118.95,120.8,0.26416638,5.58
20220104,300748,-0.016254,39.34,39.99,-0.41042194,7.13
20220104,688363,-0.017068,148,150.57,0.34084883,7.91
20220104,300059,-0.02203,35.07,35.86,0.002561006,6.16
20220104,300993,-0.037979,29.13,30.28,0.3193165,6.48
20220104,300413,-0.042825,56.1,58.61,0.032784604,8
20220104,301096,-0.042908,83.2,86.93,0.31492555,5.91
20220104,300207,-0.057276,38.35,40.68,0.37817317,9.24
20220104,300790,-0.082955,40.35,44,0.18675244,5.84
20220105,688196,0.032248,68.5,66.36,-0.027869992,6.83
20220105,688196,0.032248,68.5,66.36,0.6138972,6.83
20220105,688082,0.030081,114.03,110.7,0.6138972,5.98
20220105,688683,0.017828,24.55,24.12,0.37003586,5.81
20220105,688169,0.015627,828,815.26,0.17623475,6.54
20220105,300558,0.006248,78.91,78.42,-0.2985909,7.02
20220105,688608,0.003344,300,299,0.1842657,7.23
20220105,300662,0.002431,57.73,57.59,-0.2985909,6.14
20220105,688288,0.000268,37.31,37.3,-0.118345775,6.99
20220105,300382,-0.002859,20.93,20.99,-0.027869992,6.24
20220105,688499,-0.006036,247,248.5,0.13321623,6.05
20220105,688127,-0.024211,22.57,23.13,-0.32109457,6.25
20220105,688363,-0.036284,142.63,148,0.26671055,7.91
20220105,300896,-0.074286,486,525,-0.39492187,7.1
20220106,300358,0.025051,24.96,24.35,0.7102282,5.86
20220106,300757,0.021235,63,61.69,0.6138972,6.03
20220106,300286,-0.006477,35.28,35.51,0.88250726,5.79
20220106,300841,-0.013137,240.38,243.58,-0.15799585,6.24
20220106,300666,-0.015964,54.86,55.75,-0.5008977,6.1
20220106,300919,-0.026807,136.5,140.26,-0.36030272,5.58
20220106,688106,-0.033296,25.84,26.73,-0.40456676,6.54
20220106,688369,-0.033842,72.8,75.35,-0.06323537,6.18
20220106,688319,-0.036431,36.5,37.88,0.6138972,6.39
20220106,300633,-0.050613,30.2,31.81,-0.16846502,7.25
20220107,301073,0.115931,43.99,39.42,0.10860822,0
20220107,688298,0.09712,300.6,273.99,-0.09681346,6.59
20220107,688201,0.066881,79.6,74.61,-0.055204418,6.63
20220107,688690,0.04869,76.03,72.5,-0.102668636,6.37
20220107,688059,0.044558,153.55,147,-0.118345775,6.59
20220107,300365,0.037511,11.34,10.93,-0.19314444,6.47
20220107,688357,0.030053,170,165.04,0.27474144,6.84
20220107,300653,0.023066,70.08,68.5,-0.5008977,6.38
20220107,301071,0.019796,272,266.72,-0.118345775,6.06
20220107,300973,-0.001429,125.8,125.98,0.22954717,5.7
20220107,689009,-0.007041,63.46,63.91,0.03309562,6.82
20220107,300894,-0.010672,50.06,50.6,-0.39492187,5.3
20220107,300769,-0.035826,455.09,472,0.13907143,6.04
20220107,688005,0.084526,126.51,116.65,0.43935552,5.58
20220107,300285,0.017685,39.13,38.45,0.12357137,6.96
20220107,688520,0.009685,57.34,56.79,-0.16385102,6.12
20220107,300487,-0.000979,91.8,91.89,0.704373,6.16
20220110,300656,0.005624,53.64,53.34,0.31492555,5.8
20220110,688106,-0.004469,26.73,26.85,0.1990126,6.54
20220110,300856,-0.006056,60.73,61.1,0.2867424,6.58
20220110,688028,-0.008165,48.59,48.99,0.063103005,7.14
20220110,300896,-0.009336,477.5,482,0.2876974,7.1
20220110,688008,-0.016137,77.43,78.7,-0.40456676,7.38
20220110,300957,-0.017979,171.51,174.65,-0.019341867,5.79
20220110,300791,-0.019802,44.55,45.45,0.03309562,5.92
20220110,301035,-0.029563,69.92,72.05,0.26919726,6.34
20220110,300628,-0.032597,82.8,85.59,-0.40456676,6.26
20220110,300373,-0.03336,59.4,61.45,-0.31409097,6.6
20220110,300373,-0.03336,59.4,61.45,0.13321623,6.6
20220110,300373,-0.03336,59.4,61.45,0.6138972,6.6
20220110,300373,-0.03336,59.4,61.45,-0.2386497,6.6
20220110,300373,-0.03336,59.4,61.45,-0.15457892,6.6
20220110,300866,-0.034271,95.81,99.21,0.40979227,6.11
20220110,688039,-0.040161,83.41,86.9,0.19908404,7.1
20220110,688232,-0.046413,47.05,49.34,0.46636683,8.11
20220110,301099,-0.096655,82.9,91.77,-0.30606002,6.31
20220111,300919,0.072549,136.75,127.5,0.16746485,5.58
20220111,300755,0.055626,50.1,47.46,0.704373,5.4
20220111,300755,0.055626,50.1,47.46,0.34084883,5.4
20220111,300171,0.049769,45.35,43.2,0.704373,5.43
20220111,688669,0.047827,40.75,38.89,0.22954717,5.39
20220111,688180,0.045572,64.7,61.88,0.27381125,7.55
20220111,300984,0.018093,70.9,69.64,0.47601163,5.96
20220111,300146,0.017065,26.82,26.37,-0.3387704,5.36
20220111,300723,0.012013,34.54,34.13,0.704373,5.78
20220111,300662,0.01014,60.77,60.16,-0.3291255,6.14
20220111,300638,0.007531,48.16,47.8,-0.29055998,7.01
20220111,688135,0.006531,43.15,42.87,0.5061233,7.07
20220111,300487,0.001124,98,97.89,-0.30444607,6.16
20220111,688557,-0.012749,31.75,32.16,1.0471685,6.86
20220111,688687,-0.014716,27.45,27.86,0.036735483,5.93
20220111,301096,-0.021935,90.96,93,0.17369062,5.91
20220111,688508,-0.022593,99.5,101.8,-0.16043407,6.58
20220111,688508,-0.022593,99.5,101.8,0.26919726,6.58
20220112,300504,0.047115,21.78,20.8,0.1842657,6.19
20220112,300487,0.040306,101.95,98,-0.31409097,6.16
20220112,688016,0.033578,239.17,231.4,-0.32861868,9.19
20220112,300480,0.005888,32.46,32.27,-0.21678764,6.43
20220112,300143,0.003365,14.91,14.86,0.34302458,7.51
20220112,300143,0.003365,14.91,14.86,0.78617626,7.51
20220112,300143,0.003365,14.91,14.86,0.04025375,7.51
20220112,300782,-0.009707,300.95,303.9,0.1842657,6.7
20220112,300327,-0.017887,59.3,60.38,-0.2698269,6.39
20220112,688276,-0.021811,68.17,69.69,0.27505246,6.07
20220112,300769,-0.024317,522,535.01,0.12357137,6.04
20220112,300769,-0.024317,522,535.01,0.03309562,6.04
20220112,300755,-0.024351,48.88,50.1,0.21297011,5.4
20220112,688033,-0.025886,24.46,25.11,0.22954717,6.93
20220112,300474,-0.027682,118.02,121.38,0.27381125,6.72
20220112,688508,-0.028543,96.66,99.5,0.62192816,6.58
20220112,688166,-0.029352,33.4,34.41,0.19565614,6.93
20220112,300627,-0.033333,37.7,39,0.17623475,6.35
20220112,688700,-0.042571,58.25,60.84,0.26919726,6.12
20220112,688075,-0.065556,252.3,270,0.28330642,6.37
20220112,688668,-0.06861,61.36,65.88,-0.19314444,6.53
20220113,688105,0.102669,107.4,97.4,0.6138972,6.31
20220113,688116,0.08173,156.31,144.5,0.13907143,6.34
20220113,688082,0.041003,111.71,107.31,-0.40456676,5.98
20220113,300316,0.030104,61.25,59.46,-0.23061875,5.97
20220113,300740,0.02676,17.65,17.19,-0.102668636,5.41
20220113,300740,0.02676,17.65,17.19,0.26919726,5.41
20220113,300737,0.014795,15.09,14.87,0.49159563,7.46
20220113,300737,0.014795,15.09,14.87,0.2805966,7.46
20220113,300285,0.006541,41.55,41.28,0.13072953,6.96
20220113,300861,0.005592,66.54,66.17,-0.22476357,6.17
20220113,300531,0.00367,21.88,21.8,-0.027869992,5.88
20220113,300347,0.001462,123.32,123.14,0.26671055,7.56
20220113,300347,0.001462,123.32,123.14,0.2445179,7.56
20220113,300146,0,26.02,26.02,0.13907143,5.36
20220113,300782,-0.009736,298.02,300.95,-0.11031485,6.7
20220113,300782,-0.009736,298.02,300.95,0.62192816,6.7
20220113,688033,-0.026983,23.8,24.46,0.12357137,6.93
20220114,688516,0.062125,205.16,193.16,0.12357137,6.8
20220114,688516,0.062125,205.16,193.16,0.33499363,6.8
20220114,688516,0.062125,205.16,193.16,0.6647229,6.8
20220114,688516,0.062125,205.16,193.16,-0.1499649,6.8
20220114,300769,0.036759,592,571.01,-0.31409097,6.04
20220114,300496,0.02742,154,149.89,0.1842657,6.38
20220114,300496,0.02742,154,149.89,-0.39653584,6.38
20220114,300496,0.02742,154,149.89,0.26671055,6.38
20220114,300496,0.02742,154,149.89,0.07698907,6.38
20220114,300496,0.02742,154,149.89,-0.027869992,6.38
20220114,300316,0.026122,62.85,61.25,0.13321623,5.97
20220114,300316,0.026122,62.85,61.25,0.12357137,5.97
20220114,300316,0.026122,62.85,61.25,-0.16846502,5.97
20220114,300861,0.021942,68,66.54,0.40979227,6.17
20220114,688122,0.008728,83.21,82.49,0.6138972,5.97
20220114,300673,0.002667,18.8,18.75,0.33499363,5.82
20220114,688126,0.00037,27.07,27.06,-0.118345775,6.17
20220114,300760,-0.002664,336.9,337.8,0.2876974,9.61
20220114,301129,-0.009602,72.2,72.9,-0.43510136,6.87
20220114,300740,-0.016997,17.35,17.65,-0.39653584,5.41
20220114,300347,-0.018164,121.08,123.32,0.5683919,7.56
20220114,300737,-0.064944,14.11,15.09,-0.16846502,7.46
20220114,301006,0.11581,28.23,25.3,0.13160232,6.65
20220114,688180,0.110588,84.96,76.5,0.03309562,7.55
20220114,688551,0.078561,58.76,54.48,0.27966645,5.82
20220114,300707,0.07005,19.4,18.13,0.13321623,6.52
20220114,301055,0.03691,24.16,23.3,0.1842657,6.58
20220114,300384,0.02918,26.1,25.36,0.13321623,6.19
20220114,300558,0.027825,78.68,76.55,0.053933278,7.02
20220114,688296,0.02249,45.01,44.02,0.34302458,7.73
20220114,300855,0.008535,63.81,63.27,-0.30444607,6.11
20220114,300763,-0.025629,211,216.55,0.6138972,6.09
20220114,688533,-0.025868,59.5,61.08,-0.19314444,6.42
20220114,688533,-0.025868,59.5,61.08,-0.39653584,6.42
20220117,688601,0.084341,160.45,147.97,-0.022014815,6.51
20220117,688023,0.04018,236.1,226.98,-0.059489097,7.17
20220117,688023,0.04018,236.1,226.98,-0.23279452,7.17
20220117,688023,0.04018,236.1,226.98,0.26671055,7.17
20220117,300627,0.026119,44,42.88,-0.027869992,6.35
20220117,300682,0.016339,36.7,36.11,-0.29055998,6.17
20220117,688059,0.010503,150.09,148.53,-0.027372804,6.59
20220117,688059,0.010503,150.09,148.53,-0.26397172,6.59
20220117,688059,0.010503,150.09,148.53,0.26671055,6.59
20220117,688200,0.009687,414.83,410.85,-0.41042194,6.63
20220117,300628,0.008347,86.98,86.26,0.17623475,6.26
20220117,300628,0.008347,86.98,86.26,0.33499363,6.26
20220117,300628,0.008347,86.98,86.26,-0.16260985,6.26
20220117,300628,0.008347,86.98,86.26,-0.20811507,6.26
20220117,300628,0.008347,86.98,86.26,-0.23061875,6.26
20220117,300628,0.008347,86.98,86.26,0.13160232,6.26
20220117,688301,0.006926,455.08,451.95,0.13321623,6.28
20220117,300751,0.000909,539.59,539.1,0.3655282,6.58
20220117,300751,0.000909,539.59,539.1,0.17623475,6.58
20220117,300751,0.000909,539.59,539.1,-0.0946377,6.58
20220117,300751,0.000909,539.59,539.1,0.03309562,6.58
20220117,688668,-0.00133,67.57,67.66,-0.22476357,6.53
20220117,300019,-0.002481,20.1,20.15,0.042740487,6.11
20220117,300363,-0.002765,86.57,86.81,0.6647229,7.43
20220117,300363,-0.002765,86.57,86.81,-0.16846502,7.43
20220117,300363,-0.002765,86.57,86.81,-0.118345775,7.43
20220117,300855,-0.003291,63.6,63.81,0.800704,6.11
20220117,300496,-0.003571,153.45,154,0.17623475,6.38
20220117,300496,-0.003571,153.45,154,0.41564748,6.38
20220117,300496,-0.003571,153.45,154,-0.027869992,6.38
20220117,688369,-0.004691,78.5,78.87,-0.40456676,6.18
20220117,300590,-0.0297,30.71,31.65,-0.118345775,5.96
20220117,300723,-0.035521,32.04,33.22,-0.2985909,5.78
20220117,688162,-0.036371,92.73,96.23,0.028704572,5.7
20220117,300955,-0.043478,36.08,37.72,-0.2985909,6.11
20220117,300049,-0.043806,13.97,14.61,0.2818422,5.76
20220117,300238,-0.055762,17.78,18.83,0.03527134,5.64
20220117,300918,-0.058877,10.39,11.04,1.1289717,6.99
20220117,300058,-0.059585,10.89,11.58,0.13907143,6.54
20220117,300026,-0.123515,7.38,8.42,0.33645785,6.79
20220118,300737,0.107143,16.43,14.84,0.26671055,7.46
20220118,300551,0.045685,20.6,19.7,0.47439772,5.68
20220118,688118,0.04326,31.11,29.82,0.10414583,6.55
20220118,300979,0.035583,84.4,81.5,0.27219734,6.35
20220118,688089,0.031646,65.2,63.2,0.22954717,7.02
20220118,300529,0.011171,56.12,55.5,-0.3291255,7.05
20220118,300529,0.011171,56.12,55.5,0.3033745,7.05
20220118,688099,0.010652,129.99,128.62,0.27474144,6.93
20220118,688099,0.010652,129.99,128.62,0.26671055,6.93
20220118,688099,0.010652,129.99,128.62,0.2876974,6.93
20220118,688099,0.010652,129.99,128.62,0.17623475,6.93
20220118,688099,0.010652,129.99,128.62,-0.23061875,6.93
20220118,688099,0.010652,129.99,128.62,0.2876974,6.93
20220118,688298,0.007484,315,312.66,0.03309562,6.59
20220118,300740,0.003557,16.93,16.87,-0.30606002,5.41
20220118,300021,0.001653,6.06,6.05,-0.40456676,4.75
20220118,300674,-0.000775,25.8,25.82,-0.2985909,4.84
20220118,301177,-0.001786,117.39,117.6,0.2876974,5.42
20220118,688169,-0.002157,906.59,908.55,-0.39492187,6.54
20220118,301035,-0.006906,71.9,72.4,-0.38689095,6.34
20220118,688196,-0.007972,78.4,79.03,0.3193165,6.83
20220118,300413,-0.01204,45.13,45.68,0.13876042,8
20220118,300855,-0.015566,62.61,63.6,-0.2386497,6.11
20220118,688200,-0.015693,408.32,414.83,-0.31409097,6.63
20220118,688112,-0.015789,93.5,95,0.13907143,6.77
20220118,300620,-0.019526,53.73,54.8,-0.30444607,6.78
20220118,300620,-0.019526,53.73,54.8,-0.39492187,6.78
20220118,300363,-0.021139,84.74,86.57,0.704373,7.43
20220118,300363,-0.021139,84.74,86.57,0.62192816,7.43
20220118,688556,-0.023715,64.22,65.78,0.41564748,6.89
20220118,300655,-0.024263,37.4,38.33,0.22954717,6.71
20220118,300019,-0.028358,19.53,20.1,0.17623475,6.11
20220118,300751,-0.031116,522.8,539.59,-0.165465,6.58
20220118,300751,-0.031116,522.8,539.59,0.13321623,6.58
20220118,688023,-0.033799,228.12,236.1,0.26671055,7.17
20220118,300358,-0.034894,22.68,23.5,0.027240422,5.86
