qid_date,stock_code,real_return,close,pclose,prediction,ESG
20211217,300661,-0.02205,310.01,317,0.77477896,7.2
20211217,300655,-0.045784,44.81,46.96,0.43855488,6.71
20211217,688777,-0.060444,71.97,76.6,0.44934118,7.18
20211217,688777,-0.060444,71.97,76.6,0.55155724,7.18
20211217,688208,-0.0788,74,80.33,0.28847247,6.8
20211217,688208,-0.0788,74,80.33,0.23102309,6.8
20211217,688208,-0.0788,74,80.33,0.20387113,6.8
20211217,688676,0.055002,32.8,31.09,1.1514157,6.47
20211217,300994,0.003708,51.43,51.24,0.5070166,7.31
20211217,688519,-0.010265,46.28,46.76,0.44914815,6.55
20211217,300015,-0.014709,42.2,42.83,0.36568606,7.48
20211217,300263,-0.034682,10.02,10.38,0.3805906,5.61
20211217,688777,-0.060444,71.97,76.6,0.32352126,7.18
20211217,688208,-0.0788,74,80.33,0.5484205,6.8
20211220,688100,0.057102,37.21,35.2,0.5644005,7.45
20211220,301129,0.048152,89.9,85.77,0.1784515,6.87
20211220,300428,0.039066,25.8,24.83,0.6403184,5.81
20211220,300012,0.025098,26.14,25.5,0.79916024,9.38
20211220,300360,0.022127,14.32,14.01,0.6173935,6.06
20211220,300498,0.015801,18,17.72,0.48959,7.25
20211220,688016,0.013333,241.68,238.5,0.4263654,9.19
20211220,300363,0.008511,85.32,84.6,0.5434981,7.43
20211220,688608,0.001708,287.32,286.83,0.4759915,7.23
20211220,688676,-0.006707,32.58,32.8,0.5797742,6.47
20211220,300499,-0.007147,16.67,16.79,0.62379825,5.5
20211220,301047,-0.011268,354.5,358.54,0.62648934,6.5
20211220,688677,-0.014958,90.88,92.26,0.48316166,7.81
20211221,688208,0.062408,79.33,74.67,0.11400128,6.8
20211221,688301,0.051014,528.66,503,0.19943789,6.28
20211221,300021,0.013769,5.89,5.81,0.6577681,4.75
20211221,688396,0.001091,64.23,64.16,0.546645,8.29
20211221,300504,0.001026,19.51,19.49,0.78435457,6.19
20211221,688063,-0.007657,194.41,195.91,0.6099484,5.8
20211221,301177,-0.054389,141,149.11,0.51948166,5.42
20211221,688575,-0.090278,32.75,36,0.34286016,6.4
20211222,300567,-0.001865,69.57,69.7,0.4969621,6.72
20211222,300604,-0.001997,54.97,55.08,0.6057904,6.08
20211222,688106,-0.010152,27.3,27.58,0.62569386,6.54
20211222,300788,-0.025957,30.02,30.82,0.6193576,5.43
20211222,301177,-0.033333,136.3,141,0.16177928,5.42
20211222,300955,-0.041413,33.1,34.53,0.5036504,6.11
20211223,300031,0.057848,29.99,28.35,0.45226043,7.4
20211223,300911,0.008341,78.58,77.93,0.39242554,7.39
20211223,688080,0.00297,87.79,87.53,0.46841562,7.04
20211223,688111,0.001118,259.6,259.31,0.47162926,8.12
20211223,688111,0.001118,259.6,259.31,0.43228346,8.12
20211223,300979,-0.006477,87.43,88,0.5195558,6.35
20211223,688021,-0.009867,52.18,52.7,0.42336288,6.95
20211223,301061,-0.011041,77.03,77.89,0.45890126,6.69
20211223,300040,-0.013078,9.81,9.94,0.77517563,4.76
20211223,688066,-0.018303,70.8,72.12,0.50845534,6.26
20211223,300590,-0.025377,26.5,27.19,0.3692952,5.96
20211223,688568,-0.031324,73.91,76.3,0.40790743,7.35
20211223,300182,-0.034954,6.35,6.58,0.78156656,5.34
20211223,300428,-0.047462,28.9,30.34,0.79478765,5.81
20211223,300499,-0.048237,15.39,16.17,0.32260004,5.5
20211224,688555,0.072289,35.6,33.2,0.4171655,6.21
20211224,300558,0.052322,82.26,78.17,0.5165904,7.02
20211224,301177,0.017405,133.28,131,0.46292305,5.42
20211224,688208,0.007504,81.9,81.29,0.49179322,6.8
20211224,300253,0.002584,15.52,15.48,0.4430781,6.17
20211224,301129,-0.021812,87,88.94,0.6874943,6.87
20211224,688396,0.012033,63.92,63.16,0.47258383,8.29
20211224,688208,0.007504,81.9,81.29,0.43911457,6.8
20211224,300012,0.005054,25.85,25.72,0.7110206,9.38
20211227,300075,0.200288,16.66,13.88,0.5905484,6.21
20211227,301221,0.073946,90.19,83.98,0.7583759,6.67
20211227,300681,0.031981,109.39,106,0.70368135,5.7
20211227,300552,0.031635,38.48,37.3,1.0720154,7
20211227,688276,0.024962,67.34,65.7,0.47114864,6.07
20211227,300587,0.01372,19.95,19.68,0.56548214,5.56
20211227,300005,0.013458,9.79,9.66,0.5645274,6.25
20211227,688396,0.011264,64.64,63.92,0.8078968,8.29
20211227,300813,0.010434,92,91.05,0.62986493,5.89
20211227,688110,0.007505,44.3,43.97,0.5863974,6.26
20211227,300799,0.005371,73,72.61,0.73925376,6.01
20211227,300919,0.002822,152.8,152.37,0.42682418,5.58
20211227,688080,-0.026485,84.54,86.84,0.52199113,7.04
20211227,300982,-0.036414,73.3,76.07,0.46224424,4.94
20211227,300286,-0.077368,33.51,36.32,0.47091958,5.79
20211228,300240,0.039457,8.43,8.11,0.97823834,5.44
20211228,300731,0.015028,38.5,37.93,0.53505594,6.01
20211228,688519,0.003223,49.8,49.64,0.4136072,6.55
20211228,688169,-0.002317,775,776.8,0.50032276,6.54
20211228,300564,-0.008174,21.84,22.02,0.5422652,6.9
20211228,300648,-0.008547,58,58.5,0.3917106,7.25
20211228,688111,-0.009637,261.04,263.58,0.4307647,8.12
20211228,300790,-0.009937,43.84,44.28,0.3485445,5.84
20211228,300973,-0.010621,136,137.46,0.31860983,5.7
20211228,300499,-0.013447,16.14,16.36,0.5321063,5.5
20211228,300894,-0.014356,48.06,48.76,0.54316336,5.3
20211228,300177,-0.014925,9.24,9.38,0.73801285,6.07
20211228,300751,-0.020313,627,640,0.57487994,6.58
20211228,301221,-0.028717,87.6,90.19,0.5119123,6.67
20211228,300203,-0.033123,30.65,31.7,0.52340186,5.44
20211228,300911,-0.037015,81.17,84.29,0.49462372,7.39
20211228,300496,-0.044811,138.98,145.5,0.3856657,6.38
20211229,300133,0.077655,6.8,6.31,0.43600652,6.22
20211229,300636,0.068355,26.57,24.87,0.7366126,6.52
20211229,688617,0.027724,263.2,256.1,0.68111175,7.47
20211229,300707,0.013746,20.65,20.37,0.42067567,6.52
20211229,689009,0.009766,68.24,67.58,0.43348294,6.82
20211229,688257,0.007407,65.28,64.8,0.66761947,5.76
20211229,688185,0.003567,303.88,302.8,0.48667234,6.53
20211229,688696,0.002417,543.31,542,0.40024233,6.29
20211229,688696,0.002417,543.31,542,0.40372604,6.29
20211229,300607,-0.004316,16.15,16.22,0.5163289,5.98
20211229,688798,-0.016943,218.16,221.92,0.6608623,6.62
20211230,688680,0.053885,305.3,289.69,0.4140604,5.81
20211230,688669,0.040559,46.95,45.12,0.78299755,5.39
20211230,688167,0.025521,219,213.55,0.47139332,6.54
20211230,300776,0.023191,255.9,250.1,0.564235,5.86
20211230,300751,0.011496,642.3,635,0.46914518,6.58
20211230,688300,0.00736,110.87,110.06,0.553072,5.99
20211230,300590,0.005226,28.85,28.7,0.40830627,5.96
20211230,300035,0.004316,30.25,30.12,0.37777665,6.16
20211230,688066,0.001239,72.7,72.61,0.5506145,6.26
20211230,300177,0.001058,9.46,9.45,0.48184755,6.07
20211230,688100,-0.000581,34.43,34.45,0.86653334,7.45
20211230,688366,-0.000794,125.89,125.99,0.45329478,8.5
20211230,300725,-0.005039,142.17,142.89,0.46172464,6.84
20211230,688772,-0.010374,48.65,49.16,0.4396492,5.94
20211230,300308,-0.020512,42.5,43.39,0.32864654,5.58
20211230,300015,-0.031386,42.28,43.65,0.2204789,7.48
20211230,300571,-0.032865,58.56,60.55,0.5104304,6.72
20211230,300093,-0.117579,37.9,42.95,0.6908836,5.77
20211231,300911,0.021118,83.65,81.92,0.7950726,7.39
20211231,688006,-0.026957,104.68,107.58,0.36123538,6.49
20211231,300973,-0.027029,128.51,132.08,0.8260759,5.7
20211231,301071,-0.054587,271.05,286.7,0.52845067,6.06
20211231,688082,-0.06698,119.24,127.8,1.0115144,5.98
20211231,300751,-0.081535,589.93,642.3,0.3666129,6.58
20220104,300788,0.028269,34.92,33.96,0.45006403,5.43
20220104,300841,0.006866,228.77,227.21,0.6328801,6.24
20220104,300146,-0.006131,27.56,27.73,0.3098307,5.36
20220104,300058,-0.007994,12.41,12.51,0.39995942,6.54
20220104,688005,-0.015315,118.95,120.8,0.34530002,5.58
20220104,688005,-0.015315,118.95,120.8,0.3553213,5.58
20220104,688005,-0.015315,118.95,120.8,0.3895293,5.58
20220104,688005,-0.015315,118.95,120.8,0.34923893,5.58
20220104,300748,-0.016254,39.34,39.99,0.43186876,7.13
20220104,688363,-0.017068,148,150.57,0.25089413,7.91
20220104,300059,-0.02203,35.07,35.86,0.46658468,6.16
20220104,300993,-0.037979,29.13,30.28,0.67752296,6.48
20220104,300413,-0.042825,56.1,58.61,0.19233446,8
20220104,301096,-0.042908,83.2,86.93,0.36179912,5.91
20220104,300207,-0.057276,38.35,40.68,0.36920848,9.24
20220104,300790,-0.082955,40.35,44,0.68486196,5.84
20220105,688196,0.032248,68.5,66.36,0.47138846,6.83
20220105,688196,0.032248,68.5,66.36,0.5857699,6.83
20220105,688082,0.030081,114.03,110.7,0.35850403,5.98
20220105,688683,0.017828,24.55,24.12,0.542839,5.81
20220105,688169,0.015627,828,815.26,0.5802944,6.54
20220105,300558,0.006248,78.91,78.42,0.35840315,7.02
20220105,688608,0.003344,300,299,0.34325737,7.23
20220105,300662,0.002431,57.73,57.59,0.62205076,6.14
20220105,688288,0.000268,37.31,37.3,0.40303057,6.99
20220105,300382,-0.002859,20.93,20.99,0.5404237,6.24
20220105,688499,-0.006036,247,248.5,0.47200152,6.05
20220105,688127,-0.024211,22.57,23.13,0.4926241,6.25
20220105,688363,-0.036284,142.63,148,0.33390158,7.91
20220105,300896,-0.074286,486,525,0.48338735,7.1
20220106,300358,0.025051,24.96,24.35,0.6721485,5.86
20220106,300757,0.021235,63,61.69,0.56754184,6.03
20220106,300286,-0.006477,35.28,35.51,0.6218981,5.79
20220106,300841,-0.013137,240.38,243.58,0.4464728,6.24
20220106,300666,-0.015964,54.86,55.75,0.49685976,6.1
20220106,300919,-0.026807,136.5,140.26,0.48583606,5.58
20220106,688106,-0.033296,25.84,26.73,0.33970132,6.54
20220106,688369,-0.033842,72.8,75.35,0.6332149,6.18
20220106,688319,-0.036431,36.5,37.88,0.7541923,6.39
20220106,300633,-0.050613,30.2,31.81,0.53073186,7.25
20220107,301073,0.115931,43.99,39.42,0.8339413,0
20220107,688298,0.09712,300.6,273.99,0.37540638,6.59
20220107,688201,0.066881,79.6,74.61,0.5379157,6.63
20220107,688690,0.04869,76.03,72.5,0.48704502,6.37
20220107,688059,0.044558,153.55,147,0.5514091,6.59
20220107,300365,0.037511,11.34,10.93,0.57419074,6.47
20220107,688357,0.030053,170,165.04,0.5354551,6.84
20220107,300653,0.023066,70.08,68.5,0.39509454,6.38
20220107,301071,0.019796,272,266.72,0.7718719,6.06
20220107,300973,-0.001429,125.8,125.98,0.3318988,5.7
20220107,689009,-0.007041,63.46,63.91,0.5116886,6.82
20220107,300894,-0.010672,50.06,50.6,0.45248806,5.3
20220107,300769,-0.035826,455.09,472,0.5417223,6.04
20220107,688005,0.084526,126.51,116.65,0.42252308,5.58
20220107,300285,0.017685,39.13,38.45,0.42850605,6.96
20220107,688520,0.009685,57.34,56.79,0.36459222,6.12
20220107,300487,-0.000979,91.8,91.89,0.41361597,6.16
20220110,300656,0.005624,53.64,53.34,0.7045095,5.8
20220110,688106,-0.004469,26.73,26.85,0.51853096,6.54
20220110,300856,-0.006056,60.73,61.1,0.4693615,6.58
20220110,688028,-0.008165,48.59,48.99,0.4478214,7.14
20220110,300896,-0.009336,477.5,482,0.42737898,7.1
20220110,688008,-0.016137,77.43,78.7,0.3938758,7.38
20220110,300957,-0.017979,171.51,174.65,0.115455136,5.79
20220110,300791,-0.019802,44.55,45.45,0.90509564,5.92
20220110,301035,-0.029563,69.92,72.05,0.5299073,6.34
20220110,300628,-0.032597,82.8,85.59,0.5617753,6.26
20220110,300373,-0.03336,59.4,61.45,0.353236,6.6
20220110,300373,-0.03336,59.4,61.45,0.32140777,6.6
20220110,300373,-0.03336,59.4,61.45,0.528041,6.6
20220110,300373,-0.03336,59.4,61.45,0.4287776,6.6
20220110,300373,-0.03336,59.4,61.45,0.45189026,6.6
20220110,300866,-0.034271,95.81,99.21,0.5207759,6.11
20220110,688039,-0.040161,83.41,86.9,0.52664584,7.1
20220110,688232,-0.046413,47.05,49.34,0.7732808,8.11
20220110,301099,-0.096655,82.9,91.77,0.63981646,6.31
20220111,300919,0.072549,136.75,127.5,0.4870138,5.58
20220111,300755,0.055626,50.1,47.46,0.61335003,5.4
20220111,300755,0.055626,50.1,47.46,0.28335285,5.4
20220111,300171,0.049769,45.35,43.2,0.48213863,5.43
20220111,688669,0.047827,40.75,38.89,0.6419244,5.39
20220111,688180,0.045572,64.7,61.88,0.41314676,7.55
20220111,300984,0.018093,70.9,69.64,0.43897024,5.96
20220111,300146,0.017065,26.82,26.37,0.6379944,5.36
20220111,300723,0.012013,34.54,34.13,0.5003691,5.78
20220111,300662,0.01014,60.77,60.16,0.52567536,6.14
20220111,300638,0.007531,48.16,47.8,0.55035454,7.01
20220111,688135,0.006531,43.15,42.87,0.5707857,7.07
20220111,300487,0.001124,98,97.89,0.44494835,6.16
20220111,688557,-0.012749,31.75,32.16,0.81886613,6.86
20220111,688687,-0.014716,27.45,27.86,0.6603493,5.93
20220111,301096,-0.021935,90.96,93,0.6299505,5.91
20220111,688508,-0.022593,99.5,101.8,0.5615533,6.58
20220111,688508,-0.022593,99.5,101.8,0.19452901,6.58
20220112,300504,0.047115,21.78,20.8,0.6369216,6.19
20220112,300487,0.040306,101.95,98,0.56567913,6.16
20220112,688016,0.033578,239.17,231.4,0.3353121,9.19
20220112,300480,0.005888,32.46,32.27,0.22650391,6.43
20220112,300143,0.003365,14.91,14.86,0.5409288,7.51
20220112,300143,0.003365,14.91,14.86,0.44242924,7.51
20220112,300143,0.003365,14.91,14.86,0.494813,7.51
20220112,300782,-0.009707,300.95,303.9,0.5132599,6.7
20220112,300327,-0.017887,59.3,60.38,0.52336454,6.39
20220112,688276,-0.021811,68.17,69.69,0.5659475,6.07
20220112,300769,-0.024317,522,535.01,0.49545926,6.04
20220112,300769,-0.024317,522,535.01,0.4884649,6.04
20220112,300755,-0.024351,48.88,50.1,0.66275775,5.4
20220112,688033,-0.025886,24.46,25.11,0.3980253,6.93
20220112,300474,-0.027682,118.02,121.38,0.3706093,6.72
20220112,688508,-0.028543,96.66,99.5,0.51350266,6.58
20220112,688166,-0.029352,33.4,34.41,0.3261527,6.93
20220112,300627,-0.033333,37.7,39,0.589884,6.35
20220112,688700,-0.042571,58.25,60.84,0.4959111,6.12
20220112,688075,-0.065556,252.3,270,0.21904734,6.37
20220112,688668,-0.06861,61.36,65.88,0.5621682,6.53
20220113,688105,0.102669,107.4,97.4,0.7603917,6.31
20220113,688116,0.08173,156.31,144.5,0.39173302,6.34
20220113,688082,0.041003,111.71,107.31,0.62398046,5.98
20220113,300316,0.030104,61.25,59.46,0.028880361,5.97
20220113,300740,0.02676,17.65,17.19,0.4057152,5.41
20220113,300740,0.02676,17.65,17.19,0.3735575,5.41
20220113,300737,0.014795,15.09,14.87,0.5038766,7.46
20220113,300737,0.014795,15.09,14.87,0.5009083,7.46
20220113,300285,0.006541,41.55,41.28,0.4951251,6.96
20220113,300861,0.005592,66.54,66.17,0.47271076,6.17
20220113,300531,0.00367,21.88,21.8,0.62286705,5.88
20220113,300347,0.001462,123.32,123.14,0.42742956,7.56
20220113,300347,0.001462,123.32,123.14,0.3281691,7.56
20220113,300146,0,26.02,26.02,0.46548358,5.36
20220113,300782,-0.009736,298.02,300.95,0.5830607,6.7
20220113,300782,-0.009736,298.02,300.95,0.6894914,6.7
20220113,688033,-0.026983,23.8,24.46,0.573626,6.93
20220114,688516,0.062125,205.16,193.16,0.68631977,6.8
20220114,688516,0.062125,205.16,193.16,0.4724958,6.8
20220114,688516,0.062125,205.16,193.16,0.4229473,6.8
20220114,688516,0.062125,205.16,193.16,0.5023682,6.8
20220114,300769,0.036759,592,571.01,0.3471148,6.04
20220114,300496,0.02742,154,149.89,0.2612646,6.38
20220114,300496,0.02742,154,149.89,0.19689515,6.38
20220114,300496,0.02742,154,149.89,0.31230998,6.38
20220114,300496,0.02742,154,149.89,0.22731784,6.38
20220114,300496,0.02742,154,149.89,0.4873289,6.38
20220114,300316,0.026122,62.85,61.25,0.08954654,5.97
20220114,300316,0.026122,62.85,61.25,0.23931056,5.97
20220114,300316,0.026122,62.85,61.25,0.113090605,5.97
20220114,300861,0.021942,68,66.54,0.46929768,6.17
20220114,688122,0.008728,83.21,82.49,0.39769304,5.97
20220114,300673,0.002667,18.8,18.75,0.57595974,5.82
20220114,688126,0.00037,27.07,27.06,0.62991613,6.17
20220114,300760,-0.002664,336.9,337.8,0.5942484,9.61
20220114,301129,-0.009602,72.2,72.9,0.43530974,6.87
20220114,300740,-0.016997,17.35,17.65,0.9226861,5.41
20220114,300347,-0.018164,121.08,123.32,0.27258682,7.56
20220114,300737,-0.064944,14.11,15.09,0.4041136,7.46
20220114,301006,0.11581,28.23,25.3,0.39014775,6.65
20220114,688180,0.110588,84.96,76.5,0.6914644,7.55
20220114,688551,0.078561,58.76,54.48,0.47233543,5.82
20220114,300707,0.07005,19.4,18.13,0.5270048,6.52
20220114,301055,0.03691,24.16,23.3,0.543517,6.58
20220114,300384,0.02918,26.1,25.36,0.4603711,6.19
20220114,300558,0.027825,78.68,76.55,0.38469738,7.02
20220114,688296,0.02249,45.01,44.02,0.55375886,7.73
20220114,300855,0.008535,63.81,63.27,0.50136256,6.11
20220114,300763,-0.025629,211,216.55,0.5274156,6.09
20220114,688533,-0.025868,59.5,61.08,0.6450641,6.42
20220114,688533,-0.025868,59.5,61.08,0.607073,6.42
20220117,688601,0.084341,160.45,147.97,0.47675884,6.51
20220117,688023,0.04018,236.1,226.98,0.31094208,7.17
20220117,688023,0.04018,236.1,226.98,0.4570592,7.17
20220117,688023,0.04018,236.1,226.98,0.30747306,7.17
20220117,300627,0.026119,44,42.88,0.3947019,6.35
20220117,300682,0.016339,36.7,36.11,0.82248825,6.17
20220117,688059,0.010503,150.09,148.53,0.37541613,6.59
20220117,688059,0.010503,150.09,148.53,0.4609122,6.59
20220117,688059,0.010503,150.09,148.53,0.36147904,6.59
20220117,688200,0.009687,414.83,410.85,0.28805715,6.63
20220117,300628,0.008347,86.98,86.26,0.53520894,6.26
20220117,300628,0.008347,86.98,86.26,0.4337632,6.26
20220117,300628,0.008347,86.98,86.26,0.57543486,6.26
20220117,300628,0.008347,86.98,86.26,0.4699214,6.26
20220117,300628,0.008347,86.98,86.26,0.37304226,6.26
20220117,300628,0.008347,86.98,86.26,0.7470583,6.26
20220117,688301,0.006926,455.08,451.95,0.415462,6.28
20220117,300751,0.000909,539.59,539.1,0.32288992,6.58
20220117,300751,0.000909,539.59,539.1,0.50032437,6.58
20220117,300751,0.000909,539.59,539.1,0.39826298,6.58
20220117,300751,0.000909,539.59,539.1,0.4509074,6.58
20220117,688668,-0.00133,67.57,67.66,0.60213476,6.53
20220117,300019,-0.002481,20.1,20.15,0.5885337,6.11
20220117,300363,-0.002765,86.57,86.81,0.2969072,7.43
20220117,300363,-0.002765,86.57,86.81,0.42945838,7.43
20220117,300363,-0.002765,86.57,86.81,0.52265203,7.43
20220117,300855,-0.003291,63.6,63.81,0.37373418,6.11
20220117,300496,-0.003571,153.45,154,0.51078355,6.38
20220117,300496,-0.003571,153.45,154,0.29976648,6.38
20220117,300496,-0.003571,153.45,154,0.44238782,6.38
20220117,688369,-0.004691,78.5,78.87,0.5110538,6.18
20220117,300590,-0.0297,30.71,31.65,0.602952,5.96
20220117,300723,-0.035521,32.04,33.22,0.63986456,5.78
20220117,688162,-0.036371,92.73,96.23,0.73746973,5.7
20220117,300955,-0.043478,36.08,37.72,0.49625167,6.11
20220117,300049,-0.043806,13.97,14.61,0.7020162,5.76
20220117,300238,-0.055762,17.78,18.83,0.83889157,5.64
20220117,300918,-0.058877,10.39,11.04,1.039893,6.99
20220117,300058,-0.059585,10.89,11.58,0.5279484,6.54
20220117,300026,-0.123515,7.38,8.42,0.45864138,6.79
20220118,300737,0.107143,16.43,14.84,0.33812517,7.46
20220118,300551,0.045685,20.6,19.7,0.83347017,5.68
20220118,688118,0.04326,31.11,29.82,0.8485077,6.55
20220118,300979,0.035583,84.4,81.5,0.50636953,6.35
20220118,688089,0.031646,65.2,63.2,0.48195276,7.02
20220118,300529,0.011171,56.12,55.5,0.34957972,7.05
20220118,300529,0.011171,56.12,55.5,0.48672402,7.05
20220118,688099,0.010652,129.99,128.62,0.2982524,6.93
20220118,688099,0.010652,129.99,128.62,0.46942675,6.93
20220118,688099,0.010652,129.99,128.62,0.47950652,6.93
20220118,688099,0.010652,129.99,128.62,0.48275322,6.93
20220118,688099,0.010652,129.99,128.62,0.4541595,6.93
20220118,688099,0.010652,129.99,128.62,0.4684548,6.93
20220118,688298,0.007484,315,312.66,0.42182818,6.59
20220118,300740,0.003557,16.93,16.87,0.41134694,5.41
20220118,300021,0.001653,6.06,6.05,0.66453946,4.75
20220118,300674,-0.000775,25.8,25.82,0.47080657,4.84
20220118,301177,-0.001786,117.39,117.6,0.6772276,5.42
20220118,688169,-0.002157,906.59,908.55,0.2813989,6.54
20220118,301035,-0.006906,71.9,72.4,0.6581073,6.34
20220118,688196,-0.007972,78.4,79.03,0.5399558,6.83
20220118,300413,-0.01204,45.13,45.68,0.17658918,8
20220118,300855,-0.015566,62.61,63.6,0.35797998,6.11
20220118,688200,-0.015693,408.32,414.83,0.3833562,6.63
20220118,688112,-0.015789,93.5,95,0.45522946,6.77
20220118,300620,-0.019526,53.73,54.8,0.3860263,6.78
20220118,300620,-0.019526,53.73,54.8,0.56085414,6.78
20220118,300363,-0.021139,84.74,86.57,0.24901621,7.43
20220118,300363,-0.021139,84.74,86.57,0.47965795,7.43
20220118,688556,-0.023715,64.22,65.78,0.66272676,6.89
20220118,300655,-0.024263,37.4,38.33,0.37022176,6.71
20220118,300019,-0.028358,19.53,20.1,0.45406455,6.11
20220118,300751,-0.031116,522.8,539.59,0.25498602,6.58
20220118,300751,-0.031116,522.8,539.59,0.18480085,6.58
20220118,688023,-0.033799,228.12,236.1,0.37980884,7.17
20220118,300358,-0.034894,22.68,23.5,0.515903,5.86
20220118,688586,-0.036937,28.42,29.51,0.57424736,7.85
20220118,688167,-0.038234,203,211.07,0.81350267,6.54
20220118,300416,-0.048921,31.3,32.91,0.59590167,5.56
20220118,300416,-0.048921,31.3,32.91,0.48768377,5.56
20220118,300073,-0.061574,82.3,87.7,0.3987314,6.12
20220118,300073,-0.061574,82.3,87.7,0.34312588,6.12
