qid_date,stock_code,real_return,close,pclose,prediction
20211210,603008,0.055022,36.24,34.35,0.37683573
20211210,2919,0.033668,44.21,42.77,0.7170456
20211210,600703,0.012058,36.09,35.66,0.38946122
20211210,600703,0.012058,36.09,35.66,0.3706879
20211210,601166,0.008754,19.59,19.42,0.35376704
20211210,601298,0.003497,5.74,5.72,0.5072864
20211210,600887,0.000236,42.3,42.29,0.3294416
20211210,2415,-0.001308,53.43,53.5,0.38434476
20211210,600285,-0.002322,12.89,12.92,0.60858583
20211210,603890,-0.009105,13.06,13.18,0.65222627
20211210,2873,-0.010373,14.31,14.46,0.8282313
20211210,2132,-0.011885,5.82,5.89,0.49595293
20211210,2284,-0.01194,9.93,10.05,0.7305869
20211210,603799,-0.017934,125.95,128.25,0.38213116
20211210,600018,-0.022807,5.57,5.7,0.46514553
20211210,2026,-0.032994,19.93,20.61,0.79538375
20211210,603301,0.099774,48.72,44.3,0.77802205
20211210,2837,0.032819,46.89,45.4,0.44212526
20211210,600516,0.005858,12.02,11.95,0.7650998
20211213,603020,0.1,16.5,15,0.70728964
20211213,600223,0.060562,14.71,13.87,0.34642664
20211213,600367,0.054358,23.47,22.26,0.7636441
20211213,603987,0.040272,19.89,19.12,0.7286173
20211213,2650,0.036254,6.86,6.62,0.7191481
20211213,603077,0.022599,3.62,3.54,0.87350243
20211213,603305,0.020408,46,45.08,0.5419032
20211213,2919,0.017191,44.97,44.21,0.6741695
20211213,2553,0.01705,11.93,11.73,0.46194112
20211213,603186,0.011874,42.61,42.11,0.54399854
20211213,600570,0.007789,63.4,62.91,0.2951393
20211213,603690,0.006742,53.76,53.4,0.44723234
20211213,603309,0.002681,14.96,14.92,0.56314826
20211213,2049,-0.003088,226,226.7,0.37253806
20211213,2833,-0.004996,33.86,34.03,0.40937662
20211213,600522,-0.006197,17.64,17.75,0.58426815
20211213,887,-0.007442,21.34,21.5,0.40646443
20211213,887,-0.007442,21.34,21.5,0.38733745
20211213,887,-0.007442,21.34,21.5,0.39230177
20211213,2466,-0.011018,118.48,119.8,0.40871742
20211213,600882,-0.014126,60.72,61.59,0.3822567
20211213,600919,-0.015,5.91,6,0.33269247
20211213,603883,-0.016554,45.15,45.91,0.33996713
20211213,2568,-0.016575,66.45,67.57,0.44645515
20211213,2594,-0.016756,293.4,298.4,0.34312853
20211213,603605,-0.016827,204.5,208,0.36172497
20211213,938,-0.022941,23.85,24.41,0.35348597
20211213,625,-0.02742,17.38,17.87,0.33199915
20211213,2655,-0.081325,18.3,19.92,0.8416383
20211214,682,0.100606,9.08,8.25,0.8147715
20211214,2028,0.037344,57.5,55.43,0.51652724
20211214,605337,0.01571,44.61,43.92,0.7305054
20211214,2032,0.013503,64.55,63.69,0.37114158
20211214,2032,0.013503,64.55,63.69,0.38507834
20211214,600900,0.006919,21.83,21.68,0.40135762
20211214,603908,0.000501,39.94,39.92,0.6400249
20211214,605007,0,19.18,19.18,0.65477604
20211214,938,-0.000839,23.83,23.85,0.3532454
20211214,2074,-0.019388,58.67,59.83,0.49983647
20211215,600933,0.057963,18.8,17.77,0.39445537
20211215,2991,0.049653,75.68,72.1,0.72894895
20211215,603995,0.027449,54.65,53.19,0.59787196
20211215,2027,0.020645,7.91,7.75,0.34116495
20211215,601138,0.015164,12.05,11.87,0.41707513
20211215,893,0.011359,24.93,24.65,0.5467024
20211215,2154,0.010183,4.96,4.91,0.48429066
20211215,601888,0.007882,225.05,223.29,0.29666936
20211215,600309,0.00785,103.99,103.18,0.4927943
20211215,600754,0.005009,54.17,53.9,0.32336432
20211215,2624,0.004136,21.85,21.76,0.47683087
20211215,605003,0.002262,26.59,26.53,0.75270605
20211215,2508,-0.003178,34.5,34.61,0.3779124
20211215,603816,-0.010181,70,70.72,0.3247323
20211215,603816,-0.010181,70,70.72,0.3357376
20211215,603816,-0.010181,70,70.72,0.34525347
20211215,603816,-0.010181,70,70.72,0.33733916
20211215,2074,-0.018067,57.61,58.67,0.42676458
20211215,603008,-0.018906,34.25,34.91,0.37588322
20211215,600477,-0.02148,4.1,4.19,0.5983481
20211215,2032,-0.025716,62.89,64.55,0.36764407
20211215,2368,-0.03359,27.62,28.58,0.49129176
20211215,2368,-0.03359,27.62,28.58,0.53555167
20211215,2284,-0.040268,10.01,10.43,0.69738007
20211216,600522,0.029625,18.42,17.89,0.50199443
20211216,2790,0.016194,10.04,9.88,0.6186762
20211216,2405,0.007227,15.33,15.22,0.56144637
20211216,601166,-0.001026,19.48,19.5,0.35001263
20211216,2484,-0.00683,24.72,24.89,0.55943096
20211216,2368,-0.007965,27.4,27.62,0.5096655
20211216,600690,-0.008418,29.45,29.7,0.37207204
20211216,600690,-0.008418,29.45,29.7,0.35429075
20211216,603816,-0.016286,68.86,70,0.34340888
20211216,600745,-0.01858,135.22,137.78,0.38042128
20211216,603345,-0.022814,187.18,191.55,0.33312914
20211216,603486,-0.025251,151.32,155.24,0.38184863
20211216,601888,-0.034526,217.28,225.05,0.29538804
20211216,601888,-0.034526,217.28,225.05,0.30896258
20211216,601888,-0.034526,217.28,225.05,0.3086945
20211216,601888,-0.034526,217.28,225.05,0.30723
20211216,603078,-0.042466,27.96,29.2,0.62487185
20211217,2041,0.044709,28.04,26.84,0.34979656
20211217,2368,0.029927,28.22,27.4,0.45689845
20211217,605589,0.007532,34.78,34.52,0.75348747
20211217,2583,0.005703,5.29,5.26,0.5552121
20211217,603298,0.002395,16.74,16.7,0.5114625
20211217,603755,0.002336,51.5,51.38,0.53881055
20211217,600158,0.001463,13.69,13.67,0.5075517
20211217,2443,0.001245,8.04,8.03,0.74593616
20211217,605117,-0.001573,247.6,247.99,0.61431444
20211217,600039,-0.005902,11.79,11.86,0.5070068
20211217,35,-0.013865,5.69,5.77,0.7679833
20211217,603501,-0.014673,287.42,291.7,0.33396202
20211217,603501,-0.014673,287.42,291.7,0.34074107
20211217,600690,-0.017657,28.93,29.45,0.37060276
20211217,600690,-0.017657,28.93,29.45,0.37625134
20211217,600690,-0.017657,28.93,29.45,0.36828098
20211217,605003,-0.019244,27.52,28.06,0.7743809
20211217,601888,-0.021999,212.5,217.28,0.31443685
20211217,601888,-0.021999,212.5,217.28,0.30338883
20211217,603180,-0.022316,34.61,35.4,0.45163178
20211217,2414,-0.02498,23.81,24.42,0.5258239
20211217,601311,-0.030909,15.99,16.5,0.6371045
20211217,601311,-0.030909,15.99,16.5,0.5053116
20211217,935,-0.033094,24.25,25.08,0.5074989
20211217,603303,-0.033837,15.99,16.55,0.72656
20211217,155,-0.035388,25.35,26.28,0.5788641
20211217,600188,-0.079318,24.84,26.98,0.40690976
20211217,600188,-0.079318,24.84,26.98,0.42312875
20211217,2624,-0.094287,19.5,21.53,0.49353275
20211217,600522,-0.099891,16.58,18.42,0.5119255
20211217,2991,0.061283,81.74,77.02,0.53773475
20211217,601919,0.014957,19,18.72,0.5421529
20211217,2483,-0.008861,7.83,7.9,0.6900467
20211217,2815,-0.017693,14.99,15.26,0.6409732
20211217,603628,-0.045609,14.02,14.69,0.5793355
20211220,2920,0.099978,152.38,138.53,0.3628326
20211220,600021,0.077309,15.05,13.97,0.7813442
20211220,603358,0.06569,21.09,19.79,0.8109152
20211220,601677,0.063285,40.66,38.24,0.4416034
20211220,2284,0.054171,9.73,9.23,0.58186615
20211220,605128,0.033026,40.35,39.06,0.68629616
20211220,600585,0.022846,41.19,40.27,0.40157422
20211220,603612,0.017766,20.05,19.7,0.43802541
20211220,603077,0.014245,3.56,3.51,0.7160807
20211220,600905,0.011189,7.23,7.15,0.53260237
20211220,603369,0.009985,58.67,58.09,0.35856155
20211220,603733,0.008949,39.46,39.11,0.37424183
20211220,603657,0.007469,24.28,24.1,0.7453747
20211220,600233,-0.011594,17.05,17.25,0.32613397
20211220,601016,-0.012177,6.49,6.57,0.7238552
20211220,603979,-0.012727,21.72,22,0.4528274
20211220,2120,-0.016272,19.95,20.28,0.35108796
20211220,603589,-0.017807,79.98,81.43,0.39593947
20211220,858,-0.018432,231.65,236,0.34111035
20211220,858,-0.018432,231.65,236,0.327617
20211220,858,-0.018432,231.65,236,0.3457676
20211220,603520,-0.020847,61.06,62.36,0.6584293
20211220,799,-0.021452,222.6,227.48,0.36118013
20211220,600779,-0.023997,126.49,129.6,0.35717148
20211220,600702,-0.026752,233.56,239.98,0.35863015
20211220,2386,-0.044701,13.25,13.87,0.53097963
20211220,792,-0.051221,31.86,33.58,0.5573631
20211221,603871,0.050679,23.22,22.1,0.6342548
20211221,2812,0.046141,246,235.15,0.37968466
20211221,603198,0.034858,76,73.44,0.39505816
20211221,600195,0.034596,12.56,12.14,0.6280477
20211221,601360,0.030782,12.39,12.02,0.45303884
20211221,600702,0.014729,237,233.56,0.36502612
20211221,600315,0.014218,40.66,40.09,0.47016767
20211221,2180,0.013657,46.76,46.13,0.5124636
20211221,2180,0.013657,46.76,46.13,0.4693036
20211221,2180,0.013657,46.76,46.13,0.5047405
20211221,603908,0.010867,41.86,41.41,0.61998856
20211221,603659,0.009506,159.3,157.8,0.38494778
20211221,601838,0.005942,11.85,11.78,0.35351607
20211221,600976,0.003607,72.34,72.08,0.6339038
20211221,858,0.002029,232.12,231.65,0.3417755
20211221,858,0.002029,232.12,231.65,0.33957195
20211221,605080,0.001603,74.99,74.87,0.4097898
20211221,2304,-0.001721,174,174.3,0.39785722
20211221,603392,-0.008209,231.98,233.9,0.719645
20211221,600570,-0.009038,63.59,64.17,0.32095543
20211221,601166,-0.010753,19.32,19.53,0.34345007
20211221,516,-0.014617,11.46,11.63,0.36301336
20211221,600809,-0.015897,299.01,303.84,0.5126135
20211221,600970,-0.016351,11.43,11.62,0.49609986
20211222,2534,0.099902,33.58,30.53,0.4938728
20211222,603825,0.09984,27.54,25.04,0.48910806
20211222,603918,0.06028,9.85,9.29,0.8218161
20211222,2540,0.05906,7.89,7.45,0.78180736
20211222,2975,0.055218,60.77,57.59,0.69297445
20211222,600810,0.048374,12.57,11.99,0.656764
20211222,3038,0.039318,91.46,88,0.6996389
20211222,600237,0.03652,9.65,9.31,0.84491205
20211222,603613,0.035155,113.66,109.8,0.3075928
20211222,2128,0.029063,17.35,16.86,0.65443283
20211222,600809,0.023645,306.08,299.01,0.51542324
20211222,2123,0.021252,17.78,17.41,0.5236916
20211222,603396,0.018269,138.79,136.3,0.40879172
20211222,2549,0.010556,18.19,18,0.48454046
20211222,600379,0.006912,17.48,17.36,0.69615597
20211222,2142,0.006579,38.25,38,0.44393447
20211222,600779,0.00632,125.79,125,0.38471484
20211222,729,0.004728,8.5,8.46,0.6552458
20211222,600233,0.004056,17.33,17.26,0.32026184
20211222,2405,-0.003268,15.25,15.3,0.55300134
20211222,596,-0.005047,264.16,265.5,0.3723432
20211222,2881,-0.006825,45.11,45.42,0.41486642
20211222,600160,-0.008807,12.38,12.49,0.47310272
20211222,676,-0.012165,8.12,8.22,0.67170227
20211222,600929,-0.012676,7.01,7.1,0.5549725
20211222,2368,-0.013689,28.82,29.22,0.5238888
20211222,2935,-0.01385,35.6,36.1,0.51396614
20211222,603885,-0.022843,15.4,15.76,0.34993282
20211222,403,-0.046164,28.1,29.46,0.5213896
20211223,600566,0.1002,27.45,24.95,0.75302017
20211223,858,0.020801,241.94,237.01,0.4642244
20211223,2344,0.018908,4.85,4.76,0.72107494
20211223,603833,0.017977,138.17,135.73,0.36464825
20211223,603893,0.015954,139.46,137.27,0.39011624
20211223,301,0.009434,22.47,22.26,0.39238378
20211223,301,0.009434,22.47,22.26,0.38590646
20211223,600426,0.003989,32.72,32.59,0.3333965
20211223,600426,0.003989,32.72,32.59,0.3478837
20211223,600426,0.003989,32.72,32.59,0.34303606
20211223,601689,0.002299,56.67,56.54,0.358153
20211223,2100,-0.002722,10.99,11.02,0.505611
20211223,600570,-0.004843,63.7,64.01,0.2993635
20211223,568,-0.006844,261.2,263,0.39517736
20211223,2572,-0.006914,20.11,20.25,0.38325793
20211223,600760,-0.008755,66.8,67.39,0.38123852
20211223,2947,-0.013221,38.81,39.33,0.46267745
20211223,603001,-0.014756,8.68,8.81,0.73428524
20211223,603298,-0.018969,16.55,16.87,0.5205321
20211223,603355,-0.021368,29.77,30.42,0.40506303
20211223,605003,-0.021614,27.16,27.76,0.4974647
20211223,601669,-0.025,8.19,8.4,0.37946162
20211223,603799,-0.030111,108.87,112.25,0.37191677
20211223,603799,-0.030111,108.87,112.25,0.37948143
20211223,603799,-0.030111,108.87,112.25,0.3556853
20211223,603208,-0.039014,56.16,58.44,0.39650124
20211223,603063,-0.042243,38.09,39.77,0.6165547
20211223,600641,-0.047489,31.29,32.85,0.34198675
20211223,600641,-0.047489,31.29,32.85,0.3383535
20211223,600641,-0.047489,31.29,32.85,0.36557674
20211224,603477,0.075574,15.94,14.82,0.75620276
20211224,603192,0.054191,58.36,55.36,0.76670897
20211224,963,0.034034,38.89,37.61,0.35352322
20211224,2714,0.011859,52.9,52.28,0.33372465
20211224,2080,0.001742,34.5,34.44,0.38387588
20211224,600641,-0.002876,31.2,31.29,0.36484417
20211224,600641,-0.002876,31.2,31.29,0.41662872
20211224,661,-0.019768,277.68,283.28,0.36376265
20211224,603158,-0.021609,16.3,16.66,0.75216675
20211224,600519,-0.028381,2131.82,2194.09,0.49448767
20211224,803,-0.035125,22.8,23.63,0.83327305
20211224,603919,-0.041452,40.93,42.7,0.38469946
20211224,887,-0.045434,21.43,22.45,0.38533452
20211224,601689,-0.047291,53.99,56.67,0.3611315
20211224,2624,-0.066763,19.43,20.82,0.5123425
20211224,2623,-0.088054,33.97,37.25,0.5006777
20211224,301,-0.100134,20.22,22.47,0.35379127
20211224,2011,0.100383,14.36,13.05,0.53404856
20211224,600809,0.045406,321.41,307.45,0.5170153
20211224,420,0.024575,5.42,5.29,0.72012186
20211224,2568,0.024482,65.28,63.72,0.44611558
20211224,600570,-0.020408,62.4,63.7,0.30882525
20211224,603319,-0.058718,26.29,27.93,0.70019835
20211227,605305,0.033977,90.99,88,0.53027356
20211227,600641,0.03109,32.17,31.2,0.33582604
20211227,603317,0.02801,28.26,27.49,0.38361534
20211227,600570,0.017949,63.52,62.4,0.30653128
20211227,600809,0.014281,326,321.41,0.48982584
20211227,603601,0.012097,12.55,12.4,0.67213136
20211227,603129,0.009689,171.95,170.3,0.47321698
20211227,2583,0.007353,5.48,5.44,0.56400746
20211227,600633,0.007308,8.27,8.21,0.64749473
20211227,601169,0.006787,4.45,4.42,0.34367332
20211227,605080,0.005754,73.41,72.99,0.38884816
20211227,605080,0.005754,73.41,72.99,0.43246472
20211227,682,0.005701,8.82,8.77,0.6982173
20211227,2881,0.005556,43.44,43.2,0.3975051
20211227,2960,0.004296,46.76,46.56,0.4278145
20211227,799,0.004271,232.8,231.81,0.35802412
20211227,2036,0.000846,23.67,23.65,0.49183896
20211227,2405,-0.007958,14.96,15.08,0.50146085
20211227,2405,-0.007958,14.96,15.08,0.5369162
20211227,603345,-0.015341,182.28,185.12,0.37409294
20211227,600426,-0.015755,31.86,32.37,0.3355919
20211227,605168,-0.019733,147.04,150,0.521378
20211227,600298,-0.0209,60.9,62.2,0.39766544
20211227,600285,-0.02261,15.13,15.48,0.71690035
20211227,600535,-0.025275,15.04,15.43,0.53907686
20211227,600642,-0.033505,7.5,7.76,0.80316234
20211227,681,-0.051754,21.62,22.8,0.46616095
20211227,600188,-0.05711,24.6,26.09,0.44012073
20211228,2599,0.099554,7.4,6.73,0.7821815
20211228,603818,0.057764,14.1,13.33,0.4217536
20211228,2049,0.015928,212.4,209.07,0.36316383
20211228,600552,0.014913,12.25,12.07,0.65783787
20211228,600552,0.014913,12.25,12.07,0.6725377
20211228,2891,0.012952,29.72,29.34,0.3846743
20211228,603936,0.008685,16.26,16.12,0.7324978
20211228,603328,0.006766,7.44,7.39,0.73299706
20211228,2335,0,35.86,35.86,0.54927796
20211228,605080,-0.001498,73.3,73.41,0.3963792
20211228,603588,-0.001729,17.32,17.35,0.32790312
20211228,601868,-0.003663,2.72,2.73,0.4634649
20211228,3022,-0.0046,36.79,36.96,0.42884985
20211228,601166,-0.006303,18.92,19.04,0.34803838
20211228,2142,-0.011361,37.42,37.85,0.3236139
20211228,603605,-0.012201,206.45,209,0.35240874
20211228,2230,-0.012422,50.88,51.52,0.3034585
20211228,2284,-0.01382,9.99,10.13,0.51721936
20211228,603466,-0.019623,25.98,26.5,0.61593294
20211228,603877,-0.023248,27.73,28.39,0.37477016
20211228,2920,-0.030849,142,146.52,0.35964704
20211228,2385,-0.031429,10.17,10.5,0.5560607
20211228,600809,-0.032117,315.53,326,0.4385366
20211228,600809,-0.032117,315.53,326,0.41660073
20211228,603288,-0.037204,104.81,108.86,0.34290168
20211228,600976,-0.051051,67.29,70.91,0.6967236
20211228,603396,-0.053383,125.9,133,0.46899915
20211228,999,-0.062763,31.21,33.3,0.68490124
20211228,799,-0.071306,216.2,232.8,0.3686401
20211228,799,-0.071306,216.2,232.8,0.3582465
20211229,603986,0.069515,176.47,165,0.37126023
20211229,893,0.054854,24.23,22.97,0.59077764
20211229,600372,0.051163,22.6,21.5,0.53264886
20211229,90,0.05036,5.84,5.56,0.53095126
20211229,2196,0.046222,11.77,11.25,0.69892645
20211229,2821,0.029526,456.08,443,0.35459483
20211229,600703,0.029132,36.74,35.7,0.47116548
20211229,2050,0.024627,25.38,24.77,0.37731627
20211229,2008,0.021353,54.05,52.92,0.44053152
20211229,2203,0.016234,12.52,12.32,0.5507404
20211229,2463,0.015499,16.38,16.13,0.7516579
20211229,600809,0.015371,320.38,315.53,0.48721042
20211229,600809,0.015371,320.38,315.53,0.49383947
20211229,600809,0.015371,320.38,315.53,0.45239535
20211229,603369,0.012477,55.18,54.5,0.3598232
20211229,921,0.011142,14.52,14.36,0.48917928
20211229,2603,0.010434,18.4,18.21,0.49003252
20211229,600905,0.009655,7.32,7.25,0.44139466
20211229,2003,-0.002309,12.96,12.99,0.5032355
20211229,2001,-0.005166,30.81,30.97,0.39611477
20211229,605333,-0.008407,21.23,21.41,0.6416951
20211229,603026,-0.013756,190,192.65,0.5457193
20211229,2709,-0.013983,116.35,118,0.3990329
20211229,1205,-0.018823,24.5,24.97,0.8468449
20211229,600985,-0.021968,11.13,11.38,0.5369963
20211229,1215,-0.025235,59.1,60.63,0.3794572
20211230,601339,0.067029,5.89,5.52,0.53759015
20211230,792,0.061806,35.39,33.33,0.40737966
20211230,600378,0.053552,48.2,45.75,0.5214372
20211230,603818,0.047232,14.19,13.55,0.41536123
20211230,603818,0.047232,14.19,13.55,0.42561626
20211230,603818,0.047232,14.19,13.55,0.39374557
20211230,2416,0.00976,11.38,11.27,0.6234021
20211230,603982,0.009233,47,46.57,0.572751
20211230,2959,0.005668,63.87,63.51,0.38450623
20211230,600711,0.005623,10.73,10.67,0.56151175
20211230,600309,0.00278,101,100.72,0.32701454
20211230,603816,0.002599,77.16,76.96,0.35397783
20211230,568,-0.000512,253.87,254,0.33022976
20211230,2414,-0.000825,24.21,24.23,0.49968925
20211230,600702,-0.000879,227.3,227.5,0.37080953
20211230,2008,-0.000925,54,54.05,0.4896007
20211230,601633,-0.001235,48.54,48.6,0.3043285
20211230,333,-0.002028,73.81,73.96,0.37385714
20211230,333,-0.002028,73.81,73.96,0.3620479
20211230,600183,-0.002541,23.55,23.61,0.38093984
20211230,603986,-0.003513,175.85,176.47,0.36705503
20211230,938,-0.004357,22.85,22.95,0.34997806
20211230,601238,-0.00589,15.19,15.28,0.46231052
20211230,739,-0.007355,35.09,35.35,0.3886441
20211230,799,-0.009093,212.5,214.45,0.35870686
20211230,799,-0.009093,212.5,214.45,0.36943972
20211230,603259,-0.011916,118.58,120.01,0.30986983
20211230,600419,-0.013423,13.23,13.41,0.5495577
20211230,963,-0.013981,40.2,40.77,0.32667422
20211230,603369,-0.014136,54.4,55.18,0.36934808
20211230,603369,-0.014136,54.4,55.18,0.36268586
20211230,603369,-0.014136,54.4,55.18,0.35956413
20211230,2709,-0.014611,114.65,116.35,0.37928072
20211230,2949,-0.017186,18.3,18.62,0.48502734
20211230,2906,-0.018571,54.96,56,0.40571898
20211230,2549,-0.020103,17.06,17.41,0.48166907
20211230,2990,-0.02238,34.51,35.3,0.7748298
20211230,600131,-0.027159,21.85,22.46,0.5677093
20211231,600378,-0.1,43.38,48.2,0.55666155
20211231,603825,0.031207,30.07,29.16,0.47325936
20211231,2959,0.014091,64.77,63.87,0.38651523
20211231,2594,0.010741,271,268.12,0.34086958
20211231,762,0.010728,53.7,53.13,0.59329325
20211231,762,0.010728,53.7,53.13,0.59139806
20211231,600640,0.009836,15.4,15.25,0.720601
20211231,600519,0.0006,2051.23,2050,0.72303414
20211231,600519,0.0006,2051.23,2050,0.7662499
20211231,600519,0.0006,2051.23,2050,0.78417057
20211231,600519,0.0006,2051.23,2050,0.7690875
20211231,2648,-0.010242,39.62,40.03,0.3855507
20211231,568,-0.012723,250.64,253.87,0.33041617
20211231,568,-0.012723,250.64,253.87,0.32914552
20211231,601012,-0.015545,84.86,86.2,0.37314555
20211231,603486,-0.021067,147.77,150.95,0.36614197
20211231,601888,-0.024384,214.06,219.41,0.29744992
20211231,603396,-0.1,110.7,123,0.4790867
20220104,1,0.029412,17.15,16.66,0.31767777
20220104,603288,0.024425,108.63,106.04,0.35064805
20220104,2555,0.023446,28.81,28.15,0.31804356
20220104,600129,0.011736,25,24.71,0.7241442
20220104,600276,0.010518,50.92,50.39,0.36774075
20220104,603259,0.008824,109.76,108.8,0.31340283
20220104,600908,0.005254,5.74,5.71,0.6777282
20220104,603439,0.001208,16.58,16.56,0.74051356
20220104,603825,-0.000998,30.04,30.07,0.6483195
20220104,301,-0.001047,19.09,19.11,0.36785156
20220104,600050,-0.002506,3.98,3.99,0.33225197
20220104,2556,-0.007874,12.6,12.7,0.66591334
20220104,2847,-0.012125,83.92,84.95,0.3800038
20220104,603338,-0.012225,80.8,81.8,0.39735532
20220104,600519,-0.013275,2024,2051.23,0.72890955
20220104,600519,-0.013275,2024,2051.23,0.74470735
20220104,600519,-0.013275,2024,2051.23,0.77957255
20220104,600519,-0.013275,2024,2051.23,0.773398
20220104,600519,-0.013275,2024,2051.23,0.7173488
20220104,600519,-0.013275,2024,2051.23,0.72681963
20220104,600519,-0.013275,2024,2051.23,0.78277427
20220104,600519,-0.013275,2024,2051.23,0.7332929
20220104,681,-0.015595,25.88,26.29,0.45330948
20220104,601238,-0.016361,15.03,15.28,0.60435694
20220104,2415,-0.020607,51.33,52.41,0.3684469
20220104,2284,-0.022928,11.08,11.34,0.5603786
20220104,603279,-0.026748,43.3,44.49,0.42614985
20220104,2859,-0.034541,34.38,35.61,0.5669599
20220104,603098,-0.043956,43.5,45.5,0.5818561
20220104,519,-0.059406,22.8,24.24,0.65132743
20220104,2709,-0.060233,104.69,111.4,0.37383908
20220104,2594,-0.065461,253.26,271,0.33578253
20220104,2594,-0.065461,253.26,271,0.3533371
20220104,600976,-0.099908,78.11,86.78,0.55023104
20220105,2541,0.09988,55.17,50.16,0.409736
20220105,2034,0.055869,20.6,19.51,0.74035954
20220105,2120,0.039529,22.09,21.25,0.33800873
20220105,600019,0.03352,7.4,7.16,0.4890767
20220105,3016,0.028677,11.12,10.81,0.38227898
20220105,2985,0.027099,123.18,119.93,0.39855754
20220105,603566,0.025641,26,25.35,0.4906117
20220105,2768,0.024353,26.5,25.87,0.6036702
20220105,603711,0.019585,17.18,16.85,0.46557721
20220105,600989,0.018139,17.4,17.09,0.38315135
20220105,603916,0.013793,26.46,26.1,0.41367012
20220105,2128,0.013466,14.3,14.11,0.722742
20220105,600195,0.009202,13.16,13.04,0.6062041
20220105,603896,0.008054,60.08,59.6,0.68428904
20220105,603010,0.004384,25.2,25.09,0.64533925
20220105,2966,0,6.81,6.81,0.6949215
