qid_date,stock_code,real_return,close,pclose,prediction
20211228,300564,-0.008174,21.84,22.02,0.5422652
20211228,300648,-0.008547,58,58.5,0.3917106
20211228,688111,-0.009637,261.04,263.58,0.4307647
20211228,300790,-0.009937,43.84,44.28,0.3485445
20211228,300973,-0.010621,136,137.46,0.31860983
20211228,300499,-0.013447,16.14,16.36,0.5321063
20211228,300894,-0.014356,48.06,48.76,0.54316336
20211228,300177,-0.014925,9.24,9.38,0.73801285
20211228,300751,-0.020313,627,640,0.57487994
20211228,301221,-0.028717,87.6,90.19,0.5119123
20211228,300203,-0.033123,30.65,31.7,0.52340186
20211228,300911,-0.037015,81.17,84.29,0.49462372
20211228,300496,-0.044811,138.98,145.5,0.3856657
20211229,300133,0.077655,6.8,6.31,0.43600652
20211229,300636,0.068355,26.57,24.87,0.7366126
20211229,688617,0.027724,263.2,256.1,0.68111175
20211229,300707,0.013746,20.65,20.37,0.42067567
20211229,689009,0.009766,68.24,67.58,0.43348294
20211229,688257,0.007407,65.28,64.8,0.66761947
20211229,688185,0.003567,303.88,302.8,0.48667234
20211229,688696,0.002417,543.31,542,0.40024233
20211229,688696,0.002417,543.31,542,0.40372604
20211229,300607,-0.004316,16.15,16.22,0.5163289
20211229,688798,-0.016943,218.16,221.92,0.6608623
20211230,688680,0.053885,305.3,289.69,0.4140604
20211230,688669,0.040559,46.95,45.12,0.78299755
20211230,688167,0.025521,219,213.55,0.47139332
20211230,300776,0.023191,255.9,250.1,0.564235
20211230,300751,0.011496,642.3,635,0.46914518
20211230,688300,0.00736,110.87,110.06,0.553072
20211230,300590,0.005226,28.85,28.7,0.40830627
20211230,300035,0.004316,30.25,30.12,0.37777665
20211230,688066,0.001239,72.7,72.61,0.5506145
20211230,300177,0.001058,9.46,9.45,0.48184755
20211230,688100,-0.000581,34.43,34.45,0.86653334
20211230,688366,-0.000794,125.89,125.99,0.45329478
20211230,300725,-0.005039,142.17,142.89,0.46172464
20211230,688772,-0.010374,48.65,49.16,0.4396492
20211230,300308,-0.020512,42.5,43.39,0.32864654
20211230,300015,-0.031386,42.28,43.65,0.2204789
20211230,300571,-0.032865,58.56,60.55,0.5104304
20211230,300093,-0.117579,37.9,42.95,0.6908836
20211231,300911,0.021118,83.65,81.92,0.7950726
20211231,688006,-0.026957,104.68,107.58,0.36123538
20211231,300973,-0.027029,128.51,132.08,0.8260759
20211231,301071,-0.054587,271.05,286.7,0.52845067
20211231,688082,-0.06698,119.24,127.8,1.0115144
20211231,300751,-0.081535,589.93,642.3,0.3666129
20220104,300788,0.028269,34.92,33.96,0.45006403
20220104,300841,0.006866,228.77,227.21,0.6328801
20220104,300146,-0.006131,27.56,27.73,0.3098307
20220104,300058,-0.007994,12.41,12.51,0.39995942
20220104,688005,-0.015315,118.95,120.8,0.34530002
20220104,688005,-0.015315,118.95,120.8,0.3553213
20220104,688005,-0.015315,118.95,120.8,0.3895293
20220104,688005,-0.015315,118.95,120.8,0.34923893
20220104,300748,-0.016254,39.34,39.99,0.43186876
20220104,688363,-0.017068,148,150.57,0.25089413
20220104,300059,-0.02203,35.07,35.86,0.46658468
20220104,300993,-0.037979,29.13,30.28,0.67752296
20220104,300413,-0.042825,56.1,58.61,0.19233446
20220104,301096,-0.042908,83.2,86.93,0.36179912
20220104,300207,-0.057276,38.35,40.68,0.36920848
20220104,300790,-0.082955,40.35,44,0.68486196
20220105,688196,0.032248,68.5,66.36,0.47138846
20220105,688196,0.032248,68.5,66.36,0.5857699
20220105,688082,0.030081,114.03,110.7,0.35850403
20220105,688683,0.017828,24.55,24.12,0.542839
20220105,688169,0.015627,828,815.26,0.5802944
20220105,300558,0.006248,78.91,78.42,0.35840315
20220105,688608,0.003344,300,299,0.34325737
20220105,300662,0.002431,57.73,57.59,0.62205076
20220105,688288,0.000268,37.31,37.3,0.40303057
20220105,300382,-0.002859,20.93,20.99,0.5404237
20220105,688499,-0.006036,247,248.5,0.47200152
20220105,688127,-0.024211,22.57,23.13,0.4926241
20220105,688363,-0.036284,142.63,148,0.33390158
20220105,300896,-0.074286,486,525,0.48338735
20220106,300358,0.025051,24.96,24.35,0.6721485
20220106,300757,0.021235,63,61.69,0.56754184
20220106,300286,-0.006477,35.28,35.51,0.6218981
20220106,300841,-0.013137,240.38,243.58,0.4464728
20220106,300666,-0.015964,54.86,55.75,0.49685976
20220106,300919,-0.026807,136.5,140.26,0.48583606
20220106,688106,-0.033296,25.84,26.73,0.33970132
20220106,688369,-0.033842,72.8,75.35,0.6332149
20220106,688319,-0.036431,36.5,37.88,0.7541923
20220106,300633,-0.050613,30.2,31.81,0.53073186
20220107,301073,0.115931,43.99,39.42,0.8339413
20220107,688298,0.09712,300.6,273.99,0.37540638
20220107,688201,0.066881,79.6,74.61,0.5379157
20220107,688690,0.04869,76.03,72.5,0.48704502
20220107,688059,0.044558,153.55,147,0.5514091
20220107,300365,0.037511,11.34,10.93,0.57419074
20220107,688357,0.030053,170,165.04,0.5354551
20220107,300653,0.023066,70.08,68.5,0.39509454
20220107,301071,0.019796,272,266.72,0.7718719
20220107,300973,-0.001429,125.8,125.98,0.3318988
20220107,689009,-0.007041,63.46,63.91,0.5116886
20220107,300894,-0.010672,50.06,50.6,0.45248806
20220107,300769,-0.035826,455.09,472,0.5417223
20220107,688005,0.084526,126.51,116.65,0.42252308
20220107,300285,0.017685,39.13,38.45,0.42850605
20220107,688520,0.009685,57.34,56.79,0.36459222
20220107,300487,-0.000979,91.8,91.89,0.41361597
20220110,300656,0.005624,53.64,53.34,0.7045095
20220110,688106,-0.004469,26.73,26.85,0.51853096
20220110,300856,-0.006056,60.73,61.1,0.4693615
20220110,688028,-0.008165,48.59,48.99,0.4478214
20220110,300896,-0.009336,477.5,482,0.42737898
20220110,688008,-0.016137,77.43,78.7,0.3938758
20220110,300957,-0.017979,171.51,174.65,0.115455136
20220110,300791,-0.019802,44.55,45.45,0.90509564
20220110,301035,-0.029563,69.92,72.05,0.5299073
20220110,300628,-0.032597,82.8,85.59,0.5617753
20220110,300373,-0.03336,59.4,61.45,0.353236
20220110,300373,-0.03336,59.4,61.45,0.32140777
20220110,300373,-0.03336,59.4,61.45,0.528041
20220110,300373,-0.03336,59.4,61.45,0.4287776
20220110,300373,-0.03336,59.4,61.45,0.45189026
20220110,300866,-0.034271,95.81,99.21,0.5207759
20220110,688039,-0.040161,83.41,86.9,0.52664584
20220110,688232,-0.046413,47.05,49.34,0.7732808
20220110,301099,-0.096655,82.9,91.77,0.63981646
20220111,300919,0.072549,136.75,127.5,0.4870138
20220111,300755,0.055626,50.1,47.46,0.61335003
20220111,300755,0.055626,50.1,47.46,0.28335285
20220111,300171,0.049769,45.35,43.2,0.48213863
20220111,688669,0.047827,40.75,38.89,0.6419244
20220111,688180,0.045572,64.7,61.88,0.41314676
20220111,300984,0.018093,70.9,69.64,0.43897024
20220111,300146,0.017065,26.82,26.37,0.6379944
20220111,300723,0.012013,34.54,34.13,0.5003691
20220111,300662,0.01014,60.77,60.16,0.52567536
20220111,300638,0.007531,48.16,47.8,0.55035454
20220111,688135,0.006531,43.15,42.87,0.5707857
20220111,300487,0.001124,98,97.89,0.44494835
20220111,688557,-0.012749,31.75,32.16,0.81886613
20220111,688687,-0.014716,27.45,27.86,0.6603493
20220111,301096,-0.021935,90.96,93,0.6299505
20220111,688508,-0.022593,99.5,101.8,0.5615533
20220111,688508,-0.022593,99.5,101.8,0.19452901
20220112,300504,0.047115,21.78,20.8,0.6369216
20220112,300487,0.040306,101.95,98,0.56567913
20220112,688016,0.033578,239.17,231.4,0.3353121
20220112,300480,0.005888,32.46,32.27,0.22650391
20220112,300143,0.003365,14.91,14.86,0.5409288
20220112,300143,0.003365,14.91,14.86,0.44242924
20220112,300143,0.003365,14.91,14.86,0.494813
20220112,300782,-0.009707,300.95,303.9,0.5132599
20220112,300327,-0.017887,59.3,60.38,0.52336454
20220112,688276,-0.021811,68.17,69.69,0.5659475
20220112,300769,-0.024317,522,535.01,0.49545926
20220112,300769,-0.024317,522,535.01,0.4884649
20220112,300755,-0.024351,48.88,50.1,0.66275775
20220112,688033,-0.025886,24.46,25.11,0.3980253
20220112,300474,-0.027682,118.02,121.38,0.3706093
20220112,688508,-0.028543,96.66,99.5,0.51350266
20220112,688166,-0.029352,33.4,34.41,0.3261527
20220112,300627,-0.033333,37.7,39,0.589884
20220112,688700,-0.042571,58.25,60.84,0.4959111
20220112,688075,-0.065556,252.3,270,0.21904734
20220112,688668,-0.06861,61.36,65.88,0.5621682
20220113,688105,0.102669,107.4,97.4,0.7603917
20220113,688116,0.08173,156.31,144.5,0.39173302
20220113,688082,0.041003,111.71,107.31,0.62398046
20220113,300316,0.030104,61.25,59.46,0.028880361
20220113,300740,0.02676,17.65,17.19,0.4057152
20220113,300740,0.02676,17.65,17.19,0.3735575
20220113,300737,0.014795,15.09,14.87,0.5038766
20220113,300737,0.014795,15.09,14.87,0.5009083
20220113,300285,0.006541,41.55,41.28,0.4951251
20220113,300861,0.005592,66.54,66.17,0.47271076
20220113,300531,0.00367,21.88,21.8,0.62286705
20220113,300347,0.001462,123.32,123.14,0.42742956
20220113,300347,0.001462,123.32,123.14,0.3281691
20220113,300146,0,26.02,26.02,0.46548358
20220113,300782,-0.009736,298.02,300.95,0.5830607
20220113,300782,-0.009736,298.02,300.95,0.6894914
20220113,688033,-0.026983,23.8,24.46,0.573626
20220114,688516,0.062125,205.16,193.16,0.68631977
20220114,688516,0.062125,205.16,193.16,0.4724958
20220114,688516,0.062125,205.16,193.16,0.4229473
20220114,688516,0.062125,205.16,193.16,0.5023682
20220114,300769,0.036759,592,571.01,0.3471148
20220114,300496,0.02742,154,149.89,0.2612646
20220114,300496,0.02742,154,149.89,0.19689515
20220114,300496,0.02742,154,149.89,0.31230998
20220114,300496,0.02742,154,149.89,0.22731784
20220114,300496,0.02742,154,149.89,0.4873289
20220114,300316,0.026122,62.85,61.25,0.08954654
20220114,300316,0.026122,62.85,61.25,0.23931056
20220114,300316,0.026122,62.85,61.25,0.113090605
20220114,300861,0.021942,68,66.54,0.46929768
20220114,688122,0.008728,83.21,82.49,0.39769304
20220114,300673,0.002667,18.8,18.75,0.57595974
20220114,688126,0.00037,27.07,27.06,0.62991613
20220114,300760,-0.002664,336.9,337.8,0.5942484
20220114,301129,-0.009602,72.2,72.9,0.43530974
20220114,300740,-0.016997,17.35,17.65,0.9226861
20220114,300347,-0.018164,121.08,123.32,0.27258682
20220114,300737,-0.064944,14.11,15.09,0.4041136
20220114,301006,0.11581,28.23,25.3,0.39014775
20220114,688180,0.110588,84.96,76.5,0.6914644
20220114,688551,0.078561,58.76,54.48,0.47233543
20220114,300707,0.07005,19.4,18.13,0.5270048
20220114,301055,0.03691,24.16,23.3,0.543517
20220114,300384,0.02918,26.1,25.36,0.4603711
20220114,300558,0.027825,78.68,76.55,0.38469738
20220114,688296,0.02249,45.01,44.02,0.55375886
20220114,300855,0.008535,63.81,63.27,0.50136256
20220114,300763,-0.025629,211,216.55,0.5274156
20220114,688533,-0.025868,59.5,61.08,0.6450641
20220114,688533,-0.025868,59.5,61.08,0.607073
20220117,688601,0.084341,160.45,147.97,0.47675884
20220117,688023,0.04018,236.1,226.98,0.31094208
20220117,688023,0.04018,236.1,226.98,0.4570592
20220117,688023,0.04018,236.1,226.98,0.30747306
20220117,300627,0.026119,44,42.88,0.3947019
20220117,300682,0.016339,36.7,36.11,0.82248825
20220117,688059,0.010503,150.09,148.53,0.37541613
20220117,688059,0.010503,150.09,148.53,0.4609122
20220117,688059,0.010503,150.09,148.53,0.36147904
20220117,688200,0.009687,414.83,410.85,0.28805715
20220117,300628,0.008347,86.98,86.26,0.53520894
20220117,300628,0.008347,86.98,86.26,0.4337632
20220117,300628,0.008347,86.98,86.26,0.57543486
20220117,300628,0.008347,86.98,86.26,0.4699214
20220117,300628,0.008347,86.98,86.26,0.37304226
20220117,300628,0.008347,86.98,86.26,0.7470583
20220117,688301,0.006926,455.08,451.95,0.415462
20220117,300751,0.000909,539.59,539.1,0.32288992
20220117,300751,0.000909,539.59,539.1,0.50032437
20220117,300751,0.000909,539.59,539.1,0.39826298
20220117,300751,0.000909,539.59,539.1,0.4509074
20220117,688668,-0.00133,67.57,67.66,0.60213476
20220117,300019,-0.002481,20.1,20.15,0.5885337
20220117,300363,-0.002765,86.57,86.81,0.2969072
20220117,300363,-0.002765,86.57,86.81,0.42945838
20220117,300363,-0.002765,86.57,86.81,0.52265203
20220117,300855,-0.003291,63.6,63.81,0.37373418
20220117,300496,-0.003571,153.45,154,0.51078355
20220117,300496,-0.003571,153.45,154,0.29976648
20220117,300496,-0.003571,153.45,154,0.44238782
20220117,688369,-0.004691,78.5,78.87,0.5110538
20220117,300590,-0.0297,30.71,31.65,0.602952
20220117,300723,-0.035521,32.04,33.22,0.63986456
20220117,688162,-0.036371,92.73,96.23,0.73746973
20220117,300955,-0.043478,36.08,37.72,0.49625167
20220117,300049,-0.043806,13.97,14.61,0.7020162
20220117,300238,-0.055762,17.78,18.83,0.83889157
20220117,300918,-0.058877,10.39,11.04,1.039893
20220117,300058,-0.059585,10.89,11.58,0.5279484
20220117,300026,-0.123515,7.38,8.42,0.45864138
20220118,300737,0.107143,16.43,14.84,0.33812517
20220118,300551,0.045685,20.6,19.7,0.83347017
20220118,688118,0.04326,31.11,29.82,0.8485077
20220118,300979,0.035583,84.4,81.5,0.50636953
20220118,688089,0.031646,65.2,63.2,0.48195276
20220118,300529,0.011171,56.12,55.5,0.34957972
20220118,300529,0.011171,56.12,55.5,0.48672402
20220118,688099,0.010652,129.99,128.62,0.2982524
20220118,688099,0.010652,129.99,128.62,0.46942675
20220118,688099,0.010652,129.99,128.62,0.47950652
20220118,688099,0.010652,129.99,128.62,0.48275322
20220118,688099,0.010652,129.99,128.62,0.4541595
20220118,688099,0.010652,129.99,128.62,0.4684548
20220118,688298,0.007484,315,312.66,0.42182818
20220118,300740,0.003557,16.93,16.87,0.41134694
20220118,300021,0.001653,6.06,6.05,0.66453946
20220118,300674,-0.000775,25.8,25.82,0.47080657
20220118,301177,-0.001786,117.39,117.6,0.6772276
20220118,688169,-0.002157,906.59,908.55,0.2813989
20220118,301035,-0.006906,71.9,72.4,0.6581073
20220118,688196,-0.007972,78.4,79.03,0.5399558
20220118,300413,-0.01204,45.13,45.68,0.17658918
20220118,300855,-0.015566,62.61,63.6,0.35797998
20220118,688200,-0.015693,408.32,414.83,0.3833562
20220118,688112,-0.015789,93.5,95,0.45522946
20220118,300620,-0.019526,53.73,54.8,0.3860263
20220118,300620,-0.019526,53.73,54.8,0.56085414
20220118,300363,-0.021139,84.74,86.57,0.24901621
20220118,300363,-0.021139,84.74,86.57,0.47965795
20220118,688556,-0.023715,64.22,65.78,0.66272676
20220118,300655,-0.024263,37.4,38.33,0.37022176
20220118,300019,-0.028358,19.53,20.1,0.45406455
20220118,300751,-0.031116,522.8,539.59,0.25498602
20220118,300751,-0.031116,522.8,539.59,0.18480085
20220118,688023,-0.033799,228.12,236.1,0.37980884
20220118,300358,-0.034894,22.68,23.5,0.515903
20220118,688586,-0.036937,28.42,29.51,0.57424736
20220118,688167,-0.038234,203,211.07,0.81350267
20220118,300416,-0.048921,31.3,32.91,0.59590167
20220118,300416,-0.048921,31.3,32.91,0.48768377
20220118,300073,-0.061574,82.3,87.7,0.3987314
20220118,300073,-0.061574,82.3,87.7,0.34312588
20220118,300073,-0.061574,82.3,87.7,0.44281715
20220118,300073,-0.061574,82.3,87.7,0.36356354
20220118,688383,-0.064498,115.6,123.57,0.34420896
20220118,688383,-0.064498,115.6,123.57,0.45677632
20220118,688383,-0.064498,115.6,123.57,0.4385355
20220118,688301,-0.083106,417.26,455.08,0.59400654
20220119,688234,0.039912,80.51,77.42,0.66328907
20220119,300763,0.0162,221.43,217.9,0.51332676
20220119,688155,-0.009191,116.42,117.5,0.53430146
20220119,688200,-0.010188,404.16,408.32,0.53082085
20220119,688200,-0.010188,404.16,408.32,0.6538282
20220119,300257,-0.010759,16.55,16.73,0.43138006
20220119,300674,-0.015504,25.4,25.8,0.5274082
20220119,300790,-0.019214,33.69,34.35,0.44929606
20220119,688599,-0.02171,65.79,67.25,0.4441098
20220119,300263,-0.022472,9.57,9.79,0.37666583
20220119,688099,-0.026002,126.61,129.99,0.5465607
20220119,688099,-0.026002,126.61,129.99,0.4440928
20220119,300655,-0.02754,36.37,37.4,0.41482055
20220119,688133,-0.028172,167.65,172.51,0.3300598
20220119,300054,-0.028725,21.64,22.28,0.5319293
20220119,688798,-0.029647,172.49,177.76,0.6414488
20220119,688798,-0.029647,172.49,177.76,0.44470605
20220119,688798,-0.029647,172.49,177.76,0.5338117
20220119,688383,-0.036505,111.38,115.6,0.48505217
20220119,688212,-0.039311,41.3,42.99,0.68008953
20220119,300354,-0.039911,38.97,40.59,0.81449133
20220119,688301,-0.041365,400,417.26,0.39914393
20220119,301179,-0.041659,53.37,55.69,0.6981222
20220119,300363,-0.048383,80.64,84.74,0.5563391
20220119,300170,-0.054255,8.89,9.4,0.52826566
20220119,688656,-0.058932,61,64.82,0.5796412
20220119,688202,-0.062377,390.22,416.18,0.52435535
20220119,688089,-0.072086,60.5,65.2,0.5069614
20220120,688085,0.044836,31.46,30.11,0.57229894
20220120,688388,0.029851,124.89,121.27,0.34948638
20220120,688599,0.019456,67.07,65.79,0.55282974
20220120,688599,0.019456,67.07,65.79,0.49480826
20220120,300751,0.011109,524.26,518.5,0.43430495
20220120,300073,0.010187,83.3,82.46,0.46026587
20220120,300073,0.010187,83.3,82.46,0.65452135
20220120,688689,-0.000544,36.75,36.77,0.4736963
20220120,688711,-0.008282,111.36,112.29,0.42134586
20220120,688665,-0.014739,139.71,141.8,0.46645665
20220120,688301,-0.015,394,400,0.55675584
20220120,688301,-0.015,394,400,0.4079808
20220120,688080,-0.02364,73.93,75.72,0.41416296
20220120,300655,-0.023646,35.51,36.37,0.501162
20220120,300551,-0.025591,19.8,20.32,0.59206074
20220120,300894,-0.026889,43.79,45,0.69352186
20220120,300760,-0.035837,342.22,354.94,0.2866596
20220120,300760,-0.035837,342.22,354.94,0.39772987
20220120,300760,-0.035837,342.22,354.94,0.35182273
20220120,300760,-0.035837,342.22,354.94,0.4057042
20220120,300760,-0.035837,342.22,354.94,0.38041002
20220120,300760,-0.035837,342.22,354.94,0.3187604
20220120,300760,-0.035837,342.22,354.94,0.47129112
20220120,301221,-0.051786,100.89,106.4,0.7947965
20220120,300026,-0.070175,6.89,7.41,0.5978717
20220121,688711,0.068517,118.99,111.36,0.471189
20220121,300207,0.056988,38.95,36.85,0.49714443
20220121,688621,0.054119,97,92.02,0.58996785
20220121,688301,0.050838,414.03,394,0.5356372
20220121,300973,0.044154,126.28,120.94,0.51745886
20220121,300973,0.044154,126.28,120.94,0.1655166
20220121,300973,0.044154,126.28,120.94,0.44814223
20220121,300973,0.044154,126.28,120.94,0.77835727
20220121,300973,0.044154,126.28,120.94,0.3985989
20220121,300687,0.043523,30.45,29.18,0.41239005
20220121,300687,0.043523,30.45,29.18,0.56623125
